gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-71461.8;0010;2017-03-31;1050;2017-03-31;30183;;;;2000
0049000100;40;76016.952;0010;2017-03-31;1050;2017-03-31;30409;;;;4000
0021000080;50;-76016.952;0010;2017-03-31;1050;2017-03-31;30409;;;;4000
0049000100;40;70104.31;0010;2017-03-31;1050;2017-03-31;30365;;;;5000
0021000080;50;-70104.31;0010;2017-03-31;1050;2017-03-31;30365;;;;5000
0049000100;40;73794.815;0010;2017-03-31;1050;2017-03-31;30473;;;;1000
0021000080;50;-73794.815;0010;2017-03-31;1050;2017-03-31;30473;;;;1000
0049000100;40;77201.489;0010;2017-03-31;1050;2017-03-31;30348;;;;2000
0021000080;50;-77201.489;0010;2017-03-31;1050;2017-03-31;30348;;;;2000
0049000100;40;78896.132;0010;2017-03-31;1050;2017-03-31;30213;;;;3000
0021000080;50;-78896.132;0010;2017-03-31;1050;2017-03-31;30213;;;;3000
0049000100;40;76679.421;0010;2017-03-31;1050;2017-03-31;30281;;;;2000
0021000080;50;-76679.421;0010;2017-03-31;1050;2017-03-31;30281;;;;2000
0049000110;40;78380.476;0010;2017-03-31;1050;2017-03-31;30244;;;;1000
0021000090;50;-78380.476;0010;2017-03-31;1050;2017-03-31;30244;;;;1000
0049000110;40;72079.706;0010;2017-03-31;1050;2017-03-31;30118;;;;5000
0021000090;50;-72079.706;0010;2017-03-31;1050;2017-03-31;30118;;;;5000
0049000110;40;75327.776;0010;2017-03-31;1050;2017-03-31;30213;;;;2000
0021000090;50;-75327.776;0010;2017-03-31;1050;2017-03-31;30213;;;;2000
0049000130;40;1065017.282;0010;2017-03-31;1050;2017-03-31;;;;;3000
0021000110;50;-1065017.282;0010;2017-03-31;1050;2017-03-31;;;;;3000
0021000200;40;42926.843;0030;2017-03-31;1020;2017-03-31;;;;;5000
0011000400;50;-42926.843;0030;2017-03-31;1020;2017-03-31;;;;;5000
0011000390;40;139420.136;0020;2017-03-31;1030;2017-03-31;;;;;3000
0059000070;50;-139420.136;0020;2017-03-31;1030;2017-03-31;;;;;3000
0011000360;40;52792.963;0020;2017-03-31;1030;2017-03-31;;;;;2000
0059000130;50;-52792.963;0020;2017-03-31;1030;2017-03-31;;;;;2000
0049000040;40;67295.892;0010;2017-03-31;1040;2017-03-31;30622;;;;1000
0011000180;50;-67295.892;0010;2017-03-31;1040;2017-03-31;30622;;;;1000
0049000050;40;77235.62;0010;2017-03-31;1040;2017-03-31;30213;;;;3000
0011000190;50;-77235.62;0010;2017-03-31;1040;2017-03-31;30213;;;;3000
0049000060;40;61192.37;0010;2017-03-31;1040;2017-03-31;30766;;;;4000
0011000200;50;-61192.37;0010;2017-03-31;1040;2017-03-31;30766;;;;4000
0049000070;40;64829.22;0010;2017-03-31;1040;2017-03-31;30409;;;;3000
0011000210;50;-64829.22;0010;2017-03-31;1040;2017-03-31;30409;;;;3000
0049000080;40;69928.54;0010;2017-03-31;1040;2017-03-31;30585;;;;3000
0011000220;50;-69928.54;0010;2017-03-31;1040;2017-03-31;30585;;;;3000
0049000090;40;74672.827;0010;2017-03-31;1040;2017-03-31;30216;;;;2000
0011000230;50;-74672.827;0010;2017-03-31;1040;2017-03-31;30216;;;;2000
0049000040;40;71342.371;0010;2017-03-31;1040;2017-03-31;30946;;;;5000
0011000250;50;-71342.371;0010;2017-03-31;1040;2017-03-31;30946;;;;5000
0049000050;40;75996.479;0010;2017-03-31;1040;2017-03-31;30597;;;;2000
0011000260;50;-75996.479;0010;2017-03-31;1040;2017-03-31;30597;;;;2000
0049000060;40;62146.578;0010;2017-03-31;1040;2017-03-31;30094;;;;1000
0011000270;50;-62146.578;0010;2017-03-31;1040;2017-03-31;30094;;;;1000
0049000070;40;63165.309;0010;2017-03-31;1040;2017-03-31;30819;;;;1000
0011000280;50;-63165.309;0010;2017-03-31;1040;2017-03-31;30819;;;;1000
0049000080;40;73205.342;0010;2017-03-31;1040;2017-03-31;30143;;;;4000
0011000290;50;-73205.342;0010;2017-03-31;1040;2017-03-31;30143;;;;4000
0021000080;40;74975.32;0010;2017-03-31;1050;2017-03-31;30512;;;;3000
0049000100;50;-74975.32;0010;2017-03-31;1050;2017-03-31;30512;;;;3000
0021000080;40;72531.372;0010;2017-03-31;1050;2017-03-31;30545;;;;2000
0049000100;50;-72531.372;0010;2017-03-31;1050;2017-03-31;30545;;;;2000
0021000080;40;61327.0;0010;2017-03-31;1050;2017-03-31;30955;;;;2000
0049000100;50;-61327.0;0010;2017-03-31;1050;2017-03-31;30955;;;;2000
0021000080;40;72889.71;0010;2017-03-31;1050;2017-03-31;30447;;;;2000
0049000100;50;-72889.71;0010;2017-03-31;1050;2017-03-31;30447;;;;2000
0021000080;40;75961.295;0010;2017-03-31;1050;2017-03-31;30857;;;;5000
0049000100;50;-75961.295;0010;2017-03-31;1050;2017-03-31;30857;;;;5000
0021000080;40;79278.703;0010;2017-03-31;1050;2017-03-31;30163;;;;3000
0049000100;50;-79278.703;0010;2017-03-31;1050;2017-03-31;30163;;;;3000
0021000080;40;68004.209;0010;2017-03-31;1050;2017-03-31;30916;;;;4000
0049000100;50;-68004.209;0010;2017-03-31;1050;2017-03-31;30916;;;;4000
0021000080;40;60902.198;0010;2017-03-31;1050;2017-03-31;30372;;;;1000
0049000100;50;-60902.198;0010;2017-03-31;1050;2017-03-31;30372;;;;1000
0021000090;40;70086.289;0010;2017-03-31;1050;2017-03-31;30272;;;;5000
0049000110;50;-70086.289;0010;2017-03-31;1050;2017-03-31;30272;;;;5000
0021000090;40;74964.901;0010;2017-03-31;1050;2017-03-31;30044;;;;1000
0049000110;50;-74964.901;0010;2017-03-31;1050;2017-03-31;30044;;;;1000
0021000090;40;78889.261;0010;2017-03-31;1050;2017-03-31;30552;;;;4000
0049000110;50;-78889.261;0010;2017-03-31;1050;2017-03-31;30552;;;;4000
0049000320;40;48036.604;0030;2017-03-31;1020;2017-03-31;;;;;2000
0011000390;50;-48036.604;0030;2017-03-31;1020;2017-03-31;;;;;2000
0049000370;40;2039.677;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000400;50;-2039.677;0030;2017-03-31;1010;2017-03-31;;;;;5000
0049000390;40;230896.149;0020;2017-03-31;1040;2017-03-31;;;;;5000
0011000390;50;-230896.149;0020;2017-03-31;1040;2017-03-31;;;;;5000
0011000040;40;21498.265;0030;2017-03-31;1020;2017-03-31;;;;;3000
0011000400;50;-21498.265;0030;2017-03-31;1020;2017-03-31;;;;;3000
0011000180;40;70730.961;0010;2017-03-31;1040;2017-03-31;30060;;;;3000
0059000010;50;-70730.961;0010;2017-03-31;1040;2017-03-31;30060;;;;3000
0011000190;40;73420.595;0010;2017-03-31;1040;2017-03-31;30131;;;;1000
0059000010;50;-73420.595;0010;2017-03-31;1040;2017-03-31;30131;;;;1000
0011000200;40;70549.621;0010;2017-03-31;1040;2017-03-31;30404;;;;1000
0059000010;50;-70549.621;0010;2017-03-31;1040;2017-03-31;30404;;;;1000
0011000210;40;74005.113;0010;2017-03-31;1040;2017-03-31;30098;;;;4000
0059000010;50;-74005.113;0010;2017-03-31;1040;2017-03-31;30098;;;;4000
0011000220;40;74972.847;0010;2017-03-31;1040;2017-03-31;30483;;;;4000
0059000010;50;-74972.847;0010;2017-03-31;1040;2017-03-31;30483;;;;4000
0011000230;40;75355.944;0010;2017-03-31;1040;2017-03-31;30161;;;;2000
0059000010;50;-75355.944;0010;2017-03-31;1040;2017-03-31;30161;;;;2000
0011000250;40;78577.807;0010;2017-03-31;1040;2017-03-31;30125;;;;5000
0059000010;50;-78577.807;0010;2017-03-31;1040;2017-03-31;30125;;;;5000
0011000260;40;72897.262;0010;2017-03-31;1040;2017-03-31;30513;;;;3000
0059000010;50;-72897.262;0010;2017-03-31;1040;2017-03-31;30513;;;;3000
0011000270;40;75754.178;0010;2017-03-31;1040;2017-03-31;30378;;;;4000
0059000010;50;-75754.178;0010;2017-03-31;1040;2017-03-31;30378;;;;4000
0011000280;40;76863.581;0010;2017-03-31;1040;2017-03-31;30768;;;;3000
0059000010;50;-76863.581;0010;2017-03-31;1040;2017-03-31;30768;;;;3000
0011000290;40;73008.475;0010;2017-03-31;1040;2017-03-31;30086;;;;4000
0059000010;50;-73008.475;0010;2017-03-31;1040;2017-03-31;30086;;;;4000
0049000100;40;78669.6;0010;2017-03-31;1050;2017-03-31;30326;;;;2000
0021000080;50;-78669.6;0010;2017-03-31;1050;2017-03-31;30326;;;;2000
0049000100;40;73298.472;0010;2017-03-31;1050;2017-03-31;30369;;;;2000
0021000080;50;-73298.472;0010;2017-03-31;1050;2017-03-31;30369;;;;2000
0049000100;40;76705.953;0010;2017-03-31;1050;2017-03-31;30440;;;;2000
0021000080;50;-76705.953;0010;2017-03-31;1050;2017-03-31;30440;;;;2000
0049000100;40;73273.756;0010;2017-03-31;1050;2017-03-31;30003;;;;2000
0021000080;50;-73273.756;0010;2017-03-31;1050;2017-03-31;30003;;;;2000
0049000100;40;71937.985;0010;2017-03-31;1050;2017-03-31;30573;;;;5000
0021000080;50;-71937.985;0010;2017-03-31;1050;2017-03-31;30573;;;;5000
0049000100;40;76512.28;0010;2017-03-31;1050;2017-03-31;30288;;;;3000
0021000080;50;-76512.28;0010;2017-03-31;1050;2017-03-31;30288;;;;3000
0049000100;40;78745.667;0010;2017-03-31;1050;2017-03-31;30517;;;;3000
0021000080;50;-78745.667;0010;2017-03-31;1050;2017-03-31;30517;;;;3000
0049000100;40;74061.374;0010;2017-03-31;1050;2017-03-31;30381;;;;5000
0021000080;50;-74061.374;0010;2017-03-31;1050;2017-03-31;30381;;;;5000
0049000110;40;77432.497;0010;2017-03-31;1050;2017-03-31;30327;;;;5000
0021000090;50;-77432.497;0010;2017-03-31;1050;2017-03-31;30327;;;;5000
0049000110;40;75037.708;0010;2017-03-31;1050;2017-03-31;30943;;;;5000
0021000090;50;-75037.708;0010;2017-03-31;1050;2017-03-31;30943;;;;5000
0049000110;40;78264.481;0010;2017-03-31;1050;2017-03-31;30854;;;;3000
0021000090;50;-78264.481;0010;2017-03-31;1050;2017-03-31;30854;;;;3000
0049000310;40;31638.618;0030;2017-03-31;1010;2017-03-31;;;;;1000
0021000160;50;-31638.618;0030;2017-03-31;1010;2017-03-31;;;;;1000
0049000040;40;60455.972;0010;2017-03-31;1040;2017-03-31;30227;;;;5000
0011000180;50;-60455.972;0010;2017-03-31;1040;2017-03-31;30227;;;;5000
0049000050;40;74319.247;0010;2017-03-31;1040;2017-03-31;30928;;;;3000
0011000190;50;-74319.247;0010;2017-03-31;1040;2017-03-31;30928;;;;3000
0049000060;40;77008.114;0010;2017-03-31;1040;2017-03-31;30870;;;;1000
0011000200;50;-77008.114;0010;2017-03-31;1040;2017-03-31;30870;;;;1000
0049000070;40;60676.245;0010;2017-03-31;1040;2017-03-31;30658;;;;1000
0011000210;50;-60676.245;0010;2017-03-31;1040;2017-03-31;30658;;;;1000
0049000080;40;76894.43;0010;2017-03-31;1040;2017-03-31;30251;;;;2000
0011000220;50;-76894.43;0010;2017-03-31;1040;2017-03-31;30251;;;;2000
0049000090;40;70695.98;0010;2017-03-31;1040;2017-03-31;30521;;;;5000
0011000230;50;-70695.98;0010;2017-03-31;1040;2017-03-31;30521;;;;5000
0049000040;40;76470.153;0010;2017-03-31;1040;2017-03-31;30942;;;;5000
0011000250;50;-76470.153;0010;2017-03-31;1040;2017-03-31;30942;;;;5000
0049000050;40;60327.838;0010;2017-03-31;1040;2017-03-31;30785;;;;2000
0011000260;50;-60327.838;0010;2017-03-31;1040;2017-03-31;30785;;;;2000
0049000060;40;64214.106;0010;2017-03-31;1040;2017-03-31;30726;;;;4000
0011000270;50;-64214.106;0010;2017-03-31;1040;2017-03-31;30726;;;;4000
0049000070;40;74940.594;0010;2017-03-31;1040;2017-03-31;30076;;;;4000
0011000280;50;-74940.594;0010;2017-03-31;1040;2017-03-31;30076;;;;4000
0049000080;40;60899.421;0010;2017-03-31;1040;2017-03-31;30966;;;;5000
0011000290;50;-60899.421;0010;2017-03-31;1040;2017-03-31;30966;;;;5000
0021000080;40;71879.13;0010;2017-03-31;1050;2017-03-31;30507;;;;3000
0049000100;50;-71879.13;0010;2017-03-31;1050;2017-03-31;30507;;;;3000
0021000080;40;79701.365;0010;2017-03-31;1050;2017-03-31;30743;;;;4000
0049000100;50;-79701.365;0010;2017-03-31;1050;2017-03-31;30743;;;;4000
0021000080;40;78329.241;0010;2017-03-31;1050;2017-03-31;30133;;;;5000
0049000100;50;-78329.241;0010;2017-03-31;1050;2017-03-31;30133;;;;5000
0021000080;40;64938.909;0010;2017-03-31;1050;2017-03-31;30614;;;;2000
0049000100;50;-64938.909;0010;2017-03-31;1050;2017-03-31;30614;;;;2000
0021000080;40;76906.142;0010;2017-03-31;1050;2017-03-31;30042;;;;5000
0049000100;50;-76906.142;0010;2017-03-31;1050;2017-03-31;30042;;;;5000
0021000080;40;64616.287;0010;2017-03-31;1050;2017-03-31;30373;;;;3000
0049000100;50;-64616.287;0010;2017-03-31;1050;2017-03-31;30373;;;;3000
0021000080;40;73851.467;0010;2017-03-31;1050;2017-03-31;30510;;;;2000
0049000100;50;-73851.467;0010;2017-03-31;1050;2017-03-31;30510;;;;2000
0021000080;40;68951.669;0010;2017-03-31;1050;2017-03-31;30218;;;;2000
0049000100;50;-68951.669;0010;2017-03-31;1050;2017-03-31;30218;;;;2000
0021000090;40;69861.131;0010;2017-03-31;1050;2017-03-31;30490;;;;1000
0049000110;50;-69861.131;0010;2017-03-31;1050;2017-03-31;30490;;;;1000
0021000090;40;61236.581;0010;2017-03-31;1050;2017-03-31;30611;;;;1000
0049000110;50;-61236.581;0010;2017-03-31;1050;2017-03-31;30611;;;;1000
0021000090;40;78296.138;0010;2017-03-31;1050;2017-03-31;30074;;;;1000
0049000110;50;-78296.138;0010;2017-03-31;1050;2017-03-31;30074;;;;1000
0059000180;40;1481150.45;0010;2017-03-31;1050;2017-03-31;;;;;5000
0011000100;50;-1481150.45;0010;2017-03-31;1050;2017-03-31;;;;;5000
0049000260;40;11147.719;0030;2017-03-31;1020;2017-03-31;;;;;3000
0011000390;50;-11147.719;0030;2017-03-31;1020;2017-03-31;;;;;3000
0049000270;40;509361.66;0030;2017-03-31;1020;2017-03-31;;;;;4000
0011000390;50;-509361.66;0030;2017-03-31;1020;2017-03-31;;;;;4000
0049000310;40;2787.184;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000400;50;-2787.184;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000400;40;67351.786;0030;2017-03-31;1020;2017-03-31;;;;;4000
0011000050;50;-67351.786;0030;2017-03-31;1020;2017-03-31;;;;;4000
0011000180;40;71342.575;0010;2017-03-31;1040;2017-03-31;30842;;;;1000
0059000010;50;-71342.575;0010;2017-03-31;1040;2017-03-31;30842;;;;1000
0011000190;40;72065.637;0010;2017-03-31;1040;2017-03-31;30939;;;;5000
0059000010;50;-72065.637;0010;2017-03-31;1040;2017-03-31;30939;;;;5000
0011000200;40;79886.565;0010;2017-03-31;1040;2017-03-31;30426;;;;5000
0059000010;50;-79886.565;0010;2017-03-31;1040;2017-03-31;30426;;;;5000
0011000210;40;72653.696;0010;2017-03-31;1040;2017-03-31;30371;;;;3000
0059000010;50;-72653.696;0010;2017-03-31;1040;2017-03-31;30371;;;;3000
0011000220;40;78254.424;0010;2017-03-31;1040;2017-03-31;30935;;;;1000
0059000010;50;-78254.424;0010;2017-03-31;1040;2017-03-31;30935;;;;1000
0011000230;40;77949.958;0010;2017-03-31;1040;2017-03-31;30220;;;;5000
0059000010;50;-77949.958;0010;2017-03-31;1040;2017-03-31;30220;;;;5000
0011000250;40;78120.441;0010;2017-03-31;1040;2017-03-31;30973;;;;3000
0059000010;50;-78120.441;0010;2017-03-31;1040;2017-03-31;30973;;;;3000
0011000260;40;76747.57;0010;2017-03-31;1040;2017-03-31;30387;;;;5000
0059000010;50;-76747.57;0010;2017-03-31;1040;2017-03-31;30387;;;;5000
0011000270;40;74079.15;0010;2017-03-31;1040;2017-03-31;30136;;;;2000
0059000010;50;-74079.15;0010;2017-03-31;1040;2017-03-31;30136;;;;2000
0011000280;40;76758.613;0010;2017-03-31;1040;2017-03-31;30238;;;;3000
0059000010;50;-76758.613;0010;2017-03-31;1040;2017-03-31;30238;;;;3000
0011000290;40;79375.907;0010;2017-03-31;1040;2017-03-31;30606;;;;5000
0059000010;50;-79375.907;0010;2017-03-31;1040;2017-03-31;30606;;;;5000
0049000100;40;74863.78;0010;2017-03-31;1050;2017-03-31;30227;;;;2000
0021000080;50;-74863.78;0010;2017-03-31;1050;2017-03-31;30227;;;;2000
0049000100;40;71554.852;0010;2017-03-31;1050;2017-03-31;30670;;;;5000
0021000080;50;-71554.852;0010;2017-03-31;1050;2017-03-31;30670;;;;5000
0049000100;40;76300.993;0010;2017-03-31;1050;2017-03-31;30789;;;;2000
0021000080;50;-76300.993;0010;2017-03-31;1050;2017-03-31;30789;;;;2000
0049000100;40;73830.75;0010;2017-03-31;1050;2017-03-31;30198;;;;2000
0021000080;50;-73830.75;0010;2017-03-31;1050;2017-03-31;30198;;;;2000
0049000100;40;76817.926;0010;2017-03-31;1050;2017-03-31;30094;;;;1000
0021000080;50;-76817.926;0010;2017-03-31;1050;2017-03-31;30094;;;;1000
0049000100;40;77643.111;0010;2017-03-31;1050;2017-03-31;30996;;;;3000
0021000080;50;-77643.111;0010;2017-03-31;1050;2017-03-31;30996;;;;3000
0049000100;40;74268.825;0010;2017-03-31;1050;2017-03-31;30850;;;;3000
0021000080;50;-74268.825;0010;2017-03-31;1050;2017-03-31;30850;;;;3000
0049000100;40;71632.652;0010;2017-03-31;1050;2017-03-31;30919;;;;2000
0021000080;50;-71632.652;0010;2017-03-31;1050;2017-03-31;30919;;;;2000
0049000110;40;70171.869;0010;2017-03-31;1050;2017-03-31;30719;;;;5000
0021000090;50;-70171.869;0010;2017-03-31;1050;2017-03-31;30719;;;;5000
0049000110;40;73934.548;0010;2017-03-31;1050;2017-03-31;30197;;;;3000
0021000090;50;-73934.548;0010;2017-03-31;1050;2017-03-31;30197;;;;3000
0049000110;40;72370.967;0010;2017-03-31;1050;2017-03-31;30494;;;;5000
0021000090;50;-72370.967;0010;2017-03-31;1050;2017-03-31;30494;;;;5000
0049000130;40;1184495.486;0010;2017-03-31;1050;2017-03-31;;;;;2000
0021000110;50;-1184495.486;0010;2017-03-31;1050;2017-03-31;;;;;2000
0049000340;40;35169.933;0010;2017-03-31;1040;2017-03-31;;;;;1000
0021000140;50;-35169.933;0010;2017-03-31;1040;2017-03-31;;;;;1000
0049000030;40;19661.43;0020;2017-03-31;1030;2017-03-31;;;;;1000
0011000360;50;-19661.43;0020;2017-03-31;1030;2017-03-31;;;;;1000
0011000370;40;147634.161;0010;2017-03-31;1040;2017-03-31;;;;;1000
0059000160;50;-147634.161;0010;2017-03-31;1040;2017-03-31;;;;;1000
0049000040;40;76079.311;0010;2017-03-31;1040;2017-03-31;30451;;;;1000
0011000180;50;-76079.311;0010;2017-03-31;1040;2017-03-31;30451;;;;1000
0049000050;40;79047.968;0010;2017-03-31;1040;2017-03-31;30811;;;;1000
0011000190;50;-79047.968;0010;2017-03-31;1040;2017-03-31;30811;;;;1000
0049000060;40;67689.28;0010;2017-03-31;1040;2017-03-31;30796;;;;2000
0011000200;50;-67689.28;0010;2017-03-31;1040;2017-03-31;30796;;;;2000
0049000070;40;69410.251;0010;2017-03-31;1040;2017-03-31;30557;;;;5000
0011000210;50;-69410.251;0010;2017-03-31;1040;2017-03-31;30557;;;;5000
0049000080;40;66636.996;0010;2017-03-31;1040;2017-03-31;30015;;;;5000
0011000220;50;-66636.996;0010;2017-03-31;1040;2017-03-31;30015;;;;5000
0049000090;40;61558.345;0010;2017-03-31;1040;2017-03-31;30994;;;;5000
0011000230;50;-61558.345;0010;2017-03-31;1040;2017-03-31;30994;;;;5000
0049000040;40;61096.275;0010;2017-03-31;1040;2017-03-31;30046;;;;4000
0011000250;50;-61096.275;0010;2017-03-31;1040;2017-03-31;30046;;;;4000
0049000050;40;69329.607;0010;2017-03-31;1040;2017-03-31;30222;;;;3000
0011000260;50;-69329.607;0010;2017-03-31;1040;2017-03-31;30222;;;;3000
0049000060;40;61477.227;0010;2017-03-31;1040;2017-03-31;30422;;;;4000
0011000270;50;-61477.227;0010;2017-03-31;1040;2017-03-31;30422;;;;4000
0049000070;40;62056.894;0010;2017-03-31;1040;2017-03-31;30924;;;;2000
0011000280;50;-62056.894;0010;2017-03-31;1040;2017-03-31;30924;;;;2000
0049000080;40;74574.985;0010;2017-03-31;1040;2017-03-31;30603;;;;1000
0011000290;50;-74574.985;0010;2017-03-31;1040;2017-03-31;30603;;;;1000
0021000080;40;61099.486;0010;2017-03-31;1050;2017-03-31;30018;;;;3000
0049000100;50;-61099.486;0010;2017-03-31;1050;2017-03-31;30018;;;;3000
0021000080;40;69745.263;0010;2017-03-31;1050;2017-03-31;30829;;;;3000
0049000100;50;-69745.263;0010;2017-03-31;1050;2017-03-31;30829;;;;3000
0021000080;40;60594.2;0010;2017-03-31;1050;2017-03-31;30591;;;;2000
0049000100;50;-60594.2;0010;2017-03-31;1050;2017-03-31;30591;;;;2000
0021000080;40;76103.469;0010;2017-03-31;1050;2017-03-31;30031;;;;4000
0049000100;50;-76103.469;0010;2017-03-31;1050;2017-03-31;30031;;;;4000
0021000080;40;62084.1;0010;2017-03-31;1050;2017-03-31;30589;;;;5000
0049000100;50;-62084.1;0010;2017-03-31;1050;2017-03-31;30589;;;;5000
0021000080;40;73202.133;0010;2017-03-31;1050;2017-03-31;30543;;;;1000
0049000100;50;-73202.133;0010;2017-03-31;1050;2017-03-31;30543;;;;1000
0021000080;40;64672.9;0010;2017-03-31;1050;2017-03-31;30419;;;;2000
0049000100;50;-64672.9;0010;2017-03-31;1050;2017-03-31;30419;;;;2000
0021000080;40;76217.32;0010;2017-03-31;1050;2017-03-31;30475;;;;4000
0049000100;50;-76217.32;0010;2017-03-31;1050;2017-03-31;30475;;;;4000
0021000090;40;72083.785;0010;2017-03-31;1050;2017-03-31;30918;;;;5000
0049000110;50;-72083.785;0010;2017-03-31;1050;2017-03-31;30918;;;;5000
0021000090;40;66462.8;0010;2017-03-31;1050;2017-03-31;30644;;;;5000
0049000110;50;-66462.8;0010;2017-03-31;1050;2017-03-31;30644;;;;5000
0021000090;40;73882.622;0010;2017-03-31;1050;2017-03-31;30587;;;;4000
0049000110;50;-73882.622;0010;2017-03-31;1050;2017-03-31;30587;;;;4000
0059000180;40;1218667.396;0010;2017-03-31;1050;2017-03-31;;;;;4000
0011000100;50;-1218667.396;0010;2017-03-31;1050;2017-03-31;;;;;4000
0049000360;40;5871.891;0030;2017-03-31;1010;2017-03-31;;;;;2000
0011000400;50;-5871.891;0030;2017-03-31;1010;2017-03-31;;;;;2000
0049000370;40;2182.557;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000400;50;-2182.557;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000060;40;321.253;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000390;50;-321.253;0030;2017-03-31;1010;2017-03-31;;;;;5000
0011000180;40;70998.764;0010;2017-03-31;1040;2017-03-31;30615;;;;1000
0059000010;50;-70998.764;0010;2017-03-31;1040;2017-03-31;30615;;;;1000
0011000190;40;77625.638;0010;2017-03-31;1040;2017-03-31;30585;;;;3000
0059000010;50;-77625.638;0010;2017-03-31;1040;2017-03-31;30585;;;;3000
0011000200;40;73669.158;0010;2017-03-31;1040;2017-03-31;30070;;;;3000
0059000010;50;-73669.158;0010;2017-03-31;1040;2017-03-31;30070;;;;3000
0011000210;40;77825.238;0010;2017-03-31;1040;2017-03-31;30640;;;;2000
0059000010;50;-77825.238;0010;2017-03-31;1040;2017-03-31;30640;;;;2000
0011000220;40;74231.602;0010;2017-03-31;1040;2017-03-31;30491;;;;1000
0059000010;50;-74231.602;0010;2017-03-31;1040;2017-03-31;30491;;;;1000
0011000230;40;74574.581;0010;2017-03-31;1040;2017-03-31;30393;;;;4000
0059000010;50;-74574.581;0010;2017-03-31;1040;2017-03-31;30393;;;;4000
0011000250;40;74485.27;0010;2017-03-31;1040;2017-03-31;30615;;;;2000
0059000010;50;-74485.27;0010;2017-03-31;1040;2017-03-31;30615;;;;2000
0011000260;40;71440.843;0010;2017-03-31;1040;2017-03-31;30389;;;;5000
0059000010;50;-71440.843;0010;2017-03-31;1040;2017-03-31;30389;;;;5000
0011000270;40;77470.941;0010;2017-03-31;1040;2017-03-31;30882;;;;1000
0059000010;50;-77470.941;0010;2017-03-31;1040;2017-03-31;30882;;;;1000
0011000280;40;76779.677;0010;2017-03-31;1040;2017-03-31;30901;;;;5000
0059000010;50;-76779.677;0010;2017-03-31;1040;2017-03-31;30901;;;;5000
0011000290;40;79789.643;0010;2017-03-31;1040;2017-03-31;30832;;;;5000
0059000010;50;-79789.643;0010;2017-03-31;1040;2017-03-31;30832;;;;5000
0049000100;40;72285.885;0010;2017-03-31;1050;2017-03-31;30915;;;;2000
0021000080;50;-72285.885;0010;2017-03-31;1050;2017-03-31;30915;;;;2000
0049000100;40;75209.419;0010;2017-03-31;1050;2017-03-31;30702;;;;4000
0021000080;50;-75209.419;0010;2017-03-31;1050;2017-03-31;30702;;;;4000
0049000100;40;73589.75;0010;2017-03-31;1050;2017-03-31;30371;;;;3000
0021000080;50;-73589.75;0010;2017-03-31;1050;2017-03-31;30371;;;;3000
0049000100;40;72191.65;0010;2017-03-31;1050;2017-03-31;30540;;;;1000
0021000080;50;-72191.65;0010;2017-03-31;1050;2017-03-31;30540;;;;1000
0049000100;40;70078.944;0010;2017-03-31;1050;2017-03-31;30766;;;;3000
0021000080;50;-70078.944;0010;2017-03-31;1050;2017-03-31;30766;;;;3000
0049000100;40;71409.177;0010;2017-03-31;1050;2017-03-31;30708;;;;4000
0021000080;50;-71409.177;0010;2017-03-31;1050;2017-03-31;30708;;;;4000
0049000100;40;78476.29;0010;2017-03-31;1050;2017-03-31;30487;;;;2000
0021000080;50;-78476.29;0010;2017-03-31;1050;2017-03-31;30487;;;;2000
0049000100;40;74670.156;0010;2017-03-31;1050;2017-03-31;30451;;;;5000
0021000080;50;-74670.156;0010;2017-03-31;1050;2017-03-31;30451;;;;5000
0049000110;40;78052.569;0010;2017-03-31;1050;2017-03-31;30828;;;;4000
0021000090;50;-78052.569;0010;2017-03-31;1050;2017-03-31;30828;;;;4000
0049000110;40;75259.266;0010;2017-03-31;1050;2017-03-31;30055;;;;1000
0021000090;50;-75259.266;0010;2017-03-31;1050;2017-03-31;30055;;;;1000
0049000110;40;77312.804;0010;2017-03-31;1050;2017-03-31;30695;;;;1000
0021000090;50;-77312.804;0010;2017-03-31;1050;2017-03-31;30695;;;;1000
0049000130;40;1896740.595;0010;2017-03-31;1050;2017-03-31;;;;;3000
0021000110;50;-1896740.595;0010;2017-03-31;1050;2017-03-31;;;;;3000
0021000140;40;35948.922;0010;2017-03-31;1040;2017-03-31;;;;;5000
0011000400;50;-35948.922;0010;2017-03-31;1040;2017-03-31;;;;;5000
0049000310;40;40604.428;0030;2017-03-31;1010;2017-03-31;;;;;4000
0021000160;50;-40604.428;0030;2017-03-31;1010;2017-03-31;;;;;4000
0049000030;40;10403.367;0020;2017-03-31;1030;2017-03-31;;;;;5000
0011000360;50;-10403.367;0020;2017-03-31;1030;2017-03-31;;;;;5000
0049000040;40;64115.506;0010;2017-03-31;1040;2017-03-31;30338;;;;2000
0011000180;50;-64115.506;0010;2017-03-31;1040;2017-03-31;30338;;;;2000
0049000050;40;67140.581;0010;2017-03-31;1040;2017-03-31;30460;;;;3000
