gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000010;50;-71414.92;0010;2021-11-30;1040;2021-11-30;30392;;;;3000
0011000260;40;79279.951;0010;2021-11-30;1040;2021-11-30;30060;;;;5000
0059000010;50;-79279.951;0010;2021-11-30;1040;2021-11-30;30060;;;;5000
0011000270;40;79292.125;0010;2021-11-30;1040;2021-11-30;30381;;;;5000
0059000010;50;-79292.125;0010;2021-11-30;1040;2021-11-30;30381;;;;5000
0011000280;40;78810.413;0010;2021-11-30;1040;2021-11-30;30346;;;;3000
0059000010;50;-78810.413;0010;2021-11-30;1040;2021-11-30;30346;;;;3000
0011000290;40;79328.691;0010;2021-11-30;1040;2021-11-30;30236;;;;3000
0059000010;50;-79328.691;0010;2021-11-30;1040;2021-11-30;30236;;;;3000
0049000100;40;71239.461;0010;2021-11-30;1050;2021-11-30;30818;;;;2000
0021000080;50;-71239.461;0010;2021-11-30;1050;2021-11-30;30818;;;;2000
0049000100;40;72656.992;0010;2021-11-30;1050;2021-11-30;30893;;;;1000
0021000080;50;-72656.992;0010;2021-11-30;1050;2021-11-30;30893;;;;1000
0049000100;40;74215.481;0010;2021-11-30;1050;2021-11-30;30610;;;;2000
0021000080;50;-74215.481;0010;2021-11-30;1050;2021-11-30;30610;;;;2000
0049000100;40;78113.185;0010;2021-11-30;1050;2021-11-30;30705;;;;5000
0021000080;50;-78113.185;0010;2021-11-30;1050;2021-11-30;30705;;;;5000
0049000100;40;77147.726;0010;2021-11-30;1050;2021-11-30;30384;;;;3000
0021000080;50;-77147.726;0010;2021-11-30;1050;2021-11-30;30384;;;;3000
0049000100;40;77772.875;0010;2021-11-30;1050;2021-11-30;30453;;;;3000
0021000080;50;-77772.875;0010;2021-11-30;1050;2021-11-30;30453;;;;3000
0049000100;40;71259.641;0010;2021-11-30;1050;2021-11-30;30706;;;;4000
0021000080;50;-71259.641;0010;2021-11-30;1050;2021-11-30;30706;;;;4000
0049000100;40;72032.426;0010;2021-11-30;1050;2021-11-30;30759;;;;3000
0021000080;50;-72032.426;0010;2021-11-30;1050;2021-11-30;30759;;;;3000
0049000110;40;75374.181;0010;2021-11-30;1050;2021-11-30;30562;;;;4000
0021000090;50;-75374.181;0010;2021-11-30;1050;2021-11-30;30562;;;;4000
0049000110;40;73804.274;0010;2021-11-30;1050;2021-11-30;30431;;;;4000
0021000090;50;-73804.274;0010;2021-11-30;1050;2021-11-30;30431;;;;4000
0049000110;40;71169.911;0010;2021-11-30;1050;2021-11-30;30692;;;;3000
0021000090;50;-71169.911;0010;2021-11-30;1050;2021-11-30;30692;;;;3000
0049000320;40;38029.72;0030;2021-11-30;1020;2021-11-30;;;;;4000
0021000200;50;-38029.72;0030;2021-11-30;1020;2021-11-30;;;;;4000
0011000360;40;10625.144;0020;2021-11-30;1030;2021-11-30;;;;;3000
0059000080;50;-10625.144;0020;2021-11-30;1030;2021-11-30;;;;;3000
0049000030;40;10863.292;0020;2021-11-30;1030;2021-11-30;;;;;4000
0011000360;50;-10863.292;0020;2021-11-30;1030;2021-11-30;;;;;4000
0049000040;40;69743.684;0010;2021-11-30;1040;2021-11-30;30003;;;;1000
0011000180;50;-69743.684;0010;2021-11-30;1040;2021-11-30;30003;;;;1000
0049000050;40;65337.288;0010;2021-11-30;1040;2021-11-30;30630;;;;3000
0011000190;50;-65337.288;0010;2021-11-30;1040;2021-11-30;30630;;;;3000
0049000060;40;75312.719;0010;2021-11-30;1040;2021-11-30;30261;;;;4000
0011000200;50;-75312.719;0010;2021-11-30;1040;2021-11-30;30261;;;;4000
0049000070;40;67857.33;0010;2021-11-30;1040;2021-11-30;30024;;;;2000
0011000210;50;-67857.33;0010;2021-11-30;1040;2021-11-30;30024;;;;2000
0049000080;40;77675.35;0010;2021-11-30;1040;2021-11-30;30304;;;;1000
0011000220;50;-77675.35;0010;2021-11-30;1040;2021-11-30;30304;;;;1000
0049000090;40;62348.618;0010;2021-11-30;1040;2021-11-30;30619;;;;4000
0011000230;50;-62348.618;0010;2021-11-30;1040;2021-11-30;30619;;;;4000
0049000040;40;65770.816;0010;2021-11-30;1040;2021-11-30;30536;;;;1000
0011000250;50;-65770.816;0010;2021-11-30;1040;2021-11-30;30536;;;;1000
0049000050;40;71080.1;0010;2021-11-30;1040;2021-11-30;30000;;;;3000
0011000260;50;-71080.1;0010;2021-11-30;1040;2021-11-30;30000;;;;3000
0049000060;40;60317.51;0010;2021-11-30;1040;2021-11-30;30312;;;;2000
0011000270;50;-60317.51;0010;2021-11-30;1040;2021-11-30;30312;;;;2000
0049000070;40;74104.326;0010;2021-11-30;1040;2021-11-30;30580;;;;5000
0011000280;50;-74104.326;0010;2021-11-30;1040;2021-11-30;30580;;;;5000
0049000080;40;72424.399;0010;2021-11-30;1040;2021-11-30;30724;;;;1000
0011000290;50;-72424.399;0010;2021-11-30;1040;2021-11-30;30724;;;;1000
0021000080;40;67489.515;0010;2021-11-30;1050;2021-11-30;30661;;;;2000
0049000100;50;-67489.515;0010;2021-11-30;1050;2021-11-30;30661;;;;2000
0021000080;40;74887.55;0010;2021-11-30;1050;2021-11-30;30715;;;;2000
0049000100;50;-74887.55;0010;2021-11-30;1050;2021-11-30;30715;;;;2000
0021000080;40;76941.214;0010;2021-11-30;1050;2021-11-30;30243;;;;2000
0049000100;50;-76941.214;0010;2021-11-30;1050;2021-11-30;30243;;;;2000
0021000080;40;67818.779;0010;2021-11-30;1050;2021-11-30;30203;;;;3000
0049000100;50;-67818.779;0010;2021-11-30;1050;2021-11-30;30203;;;;3000
0021000080;40;67043.72;0010;2021-11-30;1050;2021-11-30;30913;;;;3000
0049000100;50;-67043.72;0010;2021-11-30;1050;2021-11-30;30913;;;;3000
0021000080;40;60971.262;0010;2021-11-30;1050;2021-11-30;30069;;;;3000
0049000100;50;-60971.262;0010;2021-11-30;1050;2021-11-30;30069;;;;3000
0021000080;40;62156.146;0010;2021-11-30;1050;2021-11-30;30978;;;;1000
0049000100;50;-62156.146;0010;2021-11-30;1050;2021-11-30;30978;;;;1000
0021000080;40;60365.641;0010;2021-11-30;1050;2021-11-30;30637;;;;2000
0049000100;50;-60365.641;0010;2021-11-30;1050;2021-11-30;30637;;;;2000
0021000090;40;62817.195;0010;2021-11-30;1050;2021-11-30;30082;;;;4000
0049000110;50;-62817.195;0010;2021-11-30;1050;2021-11-30;30082;;;;4000
0021000090;40;76762.664;0010;2021-11-30;1050;2021-11-30;30510;;;;5000
0049000110;50;-76762.664;0010;2021-11-30;1050;2021-11-30;30510;;;;5000
0021000090;40;77566.797;0010;2021-11-30;1050;2021-11-30;30965;;;;2000
0049000110;50;-77566.797;0010;2021-11-30;1050;2021-11-30;30965;;;;2000
0059000180;40;1060090.589;0010;2021-11-30;1050;2021-11-30;;;;;4000
0011000100;50;-1060090.589;0010;2021-11-30;1050;2021-11-30;;;;;4000
0049000180;40;167961.704;0020;2021-11-30;1030;2021-11-30;;;;;4000
0011000360;50;-167961.704;0020;2021-11-30;1030;2021-11-30;;;;;4000
0049000330;40;50792.434;0030;2021-11-30;1010;2021-11-30;;;;;1000
0011000390;50;-50792.434;0030;2021-11-30;1010;2021-11-30;;;;;1000
0011000170;40;1526783.752;0020;2021-11-30;1030;2021-11-30;;;;;1000
0021000050;50;-1526783.752;0020;2021-11-30;1030;2021-11-30;;;;;1000
0011000180;40;78887.397;0010;2021-11-30;1040;2021-11-30;30734;;;;3000
0059000010;50;-78887.397;0010;2021-11-30;1040;2021-11-30;30734;;;;3000
0011000190;40;73225.149;0010;2021-11-30;1040;2021-11-30;30719;;;;2000
0059000010;50;-73225.149;0010;2021-11-30;1040;2021-11-30;30719;;;;2000
0011000200;40;77854.105;0010;2021-11-30;1040;2021-11-30;30485;;;;2000
0059000010;50;-77854.105;0010;2021-11-30;1040;2021-11-30;30485;;;;2000
0011000210;40;77695.611;0010;2021-11-30;1040;2021-11-30;30656;;;;4000
0059000010;50;-77695.611;0010;2021-11-30;1040;2021-11-30;30656;;;;4000
0011000220;40;76463.903;0010;2021-11-30;1040;2021-11-30;30167;;;;3000
0059000010;50;-76463.903;0010;2021-11-30;1040;2021-11-30;30167;;;;3000
0011000230;40;72412.208;0010;2021-11-30;1040;2021-11-30;30624;;;;1000
0059000010;50;-72412.208;0010;2021-11-30;1040;2021-11-30;30624;;;;1000
0011000250;40;73023.97;0010;2021-11-30;1040;2021-11-30;30632;;;;4000
0059000010;50;-73023.97;0010;2021-11-30;1040;2021-11-30;30632;;;;4000
0011000260;40;70336.308;0010;2021-11-30;1040;2021-11-30;30965;;;;2000
0059000010;50;-70336.308;0010;2021-11-30;1040;2021-11-30;30965;;;;2000
0011000270;40;75832.882;0010;2021-11-30;1040;2021-11-30;30227;;;;3000
0059000010;50;-75832.882;0010;2021-11-30;1040;2021-11-30;30227;;;;3000
0011000280;40;72395.129;0010;2021-11-30;1040;2021-11-30;30672;;;;2000
0059000010;50;-72395.129;0010;2021-11-30;1040;2021-11-30;30672;;;;2000
0011000290;40;75045.155;0010;2021-11-30;1040;2021-11-30;30350;;;;4000
0059000010;50;-75045.155;0010;2021-11-30;1040;2021-11-30;30350;;;;4000
0049000100;40;77893.95;0010;2021-11-30;1050;2021-11-30;30034;;;;3000
0021000080;50;-77893.95;0010;2021-11-30;1050;2021-11-30;30034;;;;3000
0049000100;40;72800.98;0010;2021-11-30;1050;2021-11-30;30163;;;;3000
0021000080;50;-72800.98;0010;2021-11-30;1050;2021-11-30;30163;;;;3000
0049000100;40;74064.528;0010;2021-11-30;1050;2021-11-30;30658;;;;2000
0021000080;50;-74064.528;0010;2021-11-30;1050;2021-11-30;30658;;;;2000
0049000100;40;72104.5;0010;2021-11-30;1050;2021-11-30;30940;;;;2000
0021000080;50;-72104.5;0010;2021-11-30;1050;2021-11-30;30940;;;;2000
0049000100;40;77100.725;0010;2021-11-30;1050;2021-11-30;30854;;;;5000
0021000080;50;-77100.725;0010;2021-11-30;1050;2021-11-30;30854;;;;5000
0049000100;40;72605.147;0010;2021-11-30;1050;2021-11-30;30977;;;;1000
0021000080;50;-72605.147;0010;2021-11-30;1050;2021-11-30;30977;;;;1000
0049000100;40;76936.869;0010;2021-11-30;1050;2021-11-30;30884;;;;2000
0021000080;50;-76936.869;0010;2021-11-30;1050;2021-11-30;30884;;;;2000
0049000100;40;78706.33;0010;2021-11-30;1050;2021-11-30;30996;;;;4000
0021000080;50;-78706.33;0010;2021-11-30;1050;2021-11-30;30996;;;;4000
0049000110;40;78780.895;0010;2021-11-30;1050;2021-11-30;30573;;;;1000
0021000090;50;-78780.895;0010;2021-11-30;1050;2021-11-30;30573;;;;1000
0049000110;40;76784.792;0010;2021-11-30;1050;2021-11-30;30174;;;;4000
0021000090;50;-76784.792;0010;2021-11-30;1050;2021-11-30;30174;;;;4000
0049000110;40;70924.19;0010;2021-11-30;1050;2021-11-30;30984;;;;3000
0021000090;50;-70924.19;0010;2021-11-30;1050;2021-11-30;30984;;;;3000
0011000350;40;1754156.172;0010;2021-11-30;1040;2021-11-30;;;;;4000
0059000160;50;-1754156.172;0010;2021-11-30;1040;2021-11-30;;;;;4000
0049000100;40;112085.24;0010;2021-11-30;1050;2021-11-30;;;;;1000
0021000080;50;-112085.24;0010;2021-11-30;1050;2021-11-30;;;;;1000
0011000360;40;13459.55;0020;2021-11-30;1030;2021-11-30;;;;;4000
0059000080;50;-13459.55;0020;2021-11-30;1030;2021-11-30;;;;;4000
0049000040;40;67294.529;0010;2021-11-30;1040;2021-11-30;30729;;;;3000
0011000180;50;-67294.529;0010;2021-11-30;1040;2021-11-30;30729;;;;3000
0049000050;40;70225.48;0010;2021-11-30;1040;2021-11-30;30779;;;;2000
0011000190;50;-70225.48;0010;2021-11-30;1040;2021-11-30;30779;;;;2000
0049000060;40;71713.299;0010;2021-11-30;1040;2021-11-30;30882;;;;5000
0011000200;50;-71713.299;0010;2021-11-30;1040;2021-11-30;30882;;;;5000
0049000070;40;68207.77;0010;2021-11-30;1040;2021-11-30;30947;;;;2000
0011000210;50;-68207.77;0010;2021-11-30;1040;2021-11-30;30947;;;;2000
0049000080;40;72026.145;0010;2021-11-30;1040;2021-11-30;30130;;;;5000
0011000220;50;-72026.145;0010;2021-11-30;1040;2021-11-30;30130;;;;5000
0049000090;40;74623.603;0010;2021-11-30;1040;2021-11-30;30066;;;;2000
0011000230;50;-74623.603;0010;2021-11-30;1040;2021-11-30;30066;;;;2000
0049000040;40;77758.927;0010;2021-11-30;1040;2021-11-30;30336;;;;2000
0011000250;50;-77758.927;0010;2021-11-30;1040;2021-11-30;30336;;;;2000
0049000050;40;67316.199;0010;2021-11-30;1040;2021-11-30;30886;;;;4000
0011000260;50;-67316.199;0010;2021-11-30;1040;2021-11-30;30886;;;;4000
0049000060;40;63418.105;0010;2021-11-30;1040;2021-11-30;30873;;;;5000
0011000270;50;-63418.105;0010;2021-11-30;1040;2021-11-30;30873;;;;5000
0049000070;40;66636.56;0010;2021-11-30;1040;2021-11-30;30887;;;;1000
0011000280;50;-66636.56;0010;2021-11-30;1040;2021-11-30;30887;;;;1000
0049000080;40;64450.519;0010;2021-11-30;1040;2021-11-30;30002;;;;1000
0011000290;50;-64450.519;0010;2021-11-30;1040;2021-11-30;30002;;;;1000
0021000080;40;61699.86;0010;2021-11-30;1050;2021-11-30;30676;;;;4000
0049000100;50;-61699.86;0010;2021-11-30;1050;2021-11-30;30676;;;;4000
0021000080;40;73529.93;0010;2021-11-30;1050;2021-11-30;30403;;;;5000
0049000100;50;-73529.93;0010;2021-11-30;1050;2021-11-30;30403;;;;5000
0021000080;40;70077.544;0010;2021-11-30;1050;2021-11-30;30230;;;;2000
0049000100;50;-70077.544;0010;2021-11-30;1050;2021-11-30;30230;;;;2000
0021000080;40;77051.3;0010;2021-11-30;1050;2021-11-30;30083;;;;3000
0049000100;50;-77051.3;0010;2021-11-30;1050;2021-11-30;30083;;;;3000
0021000080;40;73228.59;0010;2021-11-30;1050;2021-11-30;30175;;;;3000
0049000100;50;-73228.59;0010;2021-11-30;1050;2021-11-30;30175;;;;3000
0021000080;40;76741.765;0010;2021-11-30;1050;2021-11-30;30268;;;;1000
0049000100;50;-76741.765;0010;2021-11-30;1050;2021-11-30;30268;;;;1000
0021000080;40;79079.857;0010;2021-11-30;1050;2021-11-30;30811;;;;2000
0049000100;50;-79079.857;0010;2021-11-30;1050;2021-11-30;30811;;;;2000
0021000080;40;69874.67;0010;2021-11-30;1050;2021-11-30;30563;;;;2000
0049000100;50;-69874.67;0010;2021-11-30;1050;2021-11-30;30563;;;;2000
0021000090;40;74951.431;0010;2021-11-30;1050;2021-11-30;30898;;;;3000
0049000110;50;-74951.431;0010;2021-11-30;1050;2021-11-30;30898;;;;3000
0021000090;40;79273.271;0010;2021-11-30;1050;2021-11-30;30452;;;;3000
0049000110;50;-79273.271;0010;2021-11-30;1050;2021-11-30;30452;;;;3000
0021000090;40;77676.826;0010;2021-11-30;1050;2021-11-30;30639;;;;5000
0049000110;50;-77676.826;0010;2021-11-30;1050;2021-11-30;30639;;;;5000
0049000240;40;328252.369;0010;2021-11-30;1040;2021-11-30;;;;;2000
0011000390;50;-328252.369;0010;2021-11-30;1040;2021-11-30;;;;;2000
0049000380;40;5026.303;0030;2021-11-30;1010;2021-11-30;;;;;4000
0011000370;50;-5026.303;0030;2021-11-30;1010;2021-11-30;;;;;4000
0011000180;40;78419.111;0010;2021-11-30;1040;2021-11-30;30064;;;;1000
0059000010;50;-78419.111;0010;2021-11-30;1040;2021-11-30;30064;;;;1000
0011000190;40;73164.558;0010;2021-11-30;1040;2021-11-30;30878;;;;4000
0059000010;50;-73164.558;0010;2021-11-30;1040;2021-11-30;30878;;;;4000
0011000200;40;72675.547;0010;2021-11-30;1040;2021-11-30;30598;;;;2000
0059000010;50;-72675.547;0010;2021-11-30;1040;2021-11-30;30598;;;;2000
0011000210;40;79872.539;0010;2021-11-30;1040;2021-11-30;30016;;;;2000
0059000010;50;-79872.539;0010;2021-11-30;1040;2021-11-30;30016;;;;2000
0011000220;40;76389.926;0010;2021-11-30;1040;2021-11-30;30437;;;;2000
0059000010;50;-76389.926;0010;2021-11-30;1040;2021-11-30;30437;;;;2000
0011000230;40;78892.47;0010;2021-11-30;1040;2021-11-30;30515;;;;4000
0059000010;50;-78892.47;0010;2021-11-30;1040;2021-11-30;30515;;;;4000
0011000250;40;74454.221;0010;2021-11-30;1040;2021-11-30;30176;;;;3000
0059000010;50;-74454.221;0010;2021-11-30;1040;2021-11-30;30176;;;;3000
0011000260;40;72404.153;0010;2021-11-30;1040;2021-11-30;30497;;;;5000
0059000010;50;-72404.153;0010;2021-11-30;1040;2021-11-30;30497;;;;5000
0011000270;40;71220.229;0010;2021-11-30;1040;2021-11-30;30929;;;;4000
0059000010;50;-71220.229;0010;2021-11-30;1040;2021-11-30;30929;;;;4000
0011000280;40;71488.357;0010;2021-11-30;1040;2021-11-30;30289;;;;2000
0059000010;50;-71488.357;0010;2021-11-30;1040;2021-11-30;30289;;;;2000
0011000290;40;70194.207;0010;2021-11-30;1040;2021-11-30;30946;;;;4000
0059000010;50;-70194.207;0010;2021-11-30;1040;2021-11-30;30946;;;;4000
0049000100;40;76913.614;0010;2021-11-30;1050;2021-11-30;30822;;;;4000
0021000080;50;-76913.614;0010;2021-11-30;1050;2021-11-30;30822;;;;4000
0049000100;40;75796.831;0010;2021-11-30;1050;2021-11-30;30834;;;;4000
0021000080;50;-75796.831;0010;2021-11-30;1050;2021-11-30;30834;;;;4000
0049000100;40;71222.607;0010;2021-11-30;1050;2021-11-30;30412;;;;5000
0021000080;50;-71222.607;0010;2021-11-30;1050;2021-11-30;30412;;;;5000
0049000100;40;76935.899;0010;2021-11-30;1050;2021-11-30;30815;;;;4000
0021000080;50;-76935.899;0010;2021-11-30;1050;2021-11-30;30815;;;;4000
0049000100;40;76234.958;0010;2021-11-30;1050;2021-11-30;30126;;;;2000
0021000080;50;-76234.958;0010;2021-11-30;1050;2021-11-30;30126;;;;2000
0049000100;40;71866.57;0010;2021-11-30;1050;2021-11-30;30520;;;;2000
0021000080;50;-71866.57;0010;2021-11-30;1050;2021-11-30;30520;;;;2000
0049000100;40;76288.65;0010;2021-11-30;1050;2021-11-30;30072;;;;4000
0021000080;50;-76288.65;0010;2021-11-30;1050;2021-11-30;30072;;;;4000
0049000100;40;72478.563;0010;2021-11-30;1050;2021-11-30;30817;;;;1000
0021000080;50;-72478.563;0010;2021-11-30;1050;2021-11-30;30817;;;;1000
0049000110;40;72175.835;0010;2021-11-30;1050;2021-11-30;30355;;;;3000
0021000090;50;-72175.835;0010;2021-11-30;1050;2021-11-30;30355;;;;3000
0049000110;40;70259.563;0010;2021-11-30;1050;2021-11-30;30192;;;;2000
0021000090;50;-70259.563;0010;2021-11-30;1050;2021-11-30;30192;;;;2000
0049000110;40;70948.439;0010;2021-11-30;1050;2021-11-30;30265;;;;1000
0021000090;50;-70948.439;0010;2021-11-30;1050;2021-11-30;30265;;;;1000
0011000350;40;1184664.906;0010;2021-11-30;1040;2021-11-30;;;;;1000
0059000160;50;-1184664.906;0010;2021-11-30;1040;2021-11-30;;;;;1000
0049000040;40;61639.84;0010;2021-11-30;1040;2021-11-30;30606;;;;1000
0011000180;50;-61639.84;0010;2021-11-30;1040;2021-11-30;30606;;;;1000
0049000050;40;60770.184;0010;2021-11-30;1040;2021-11-30;30797;;;;4000
0011000190;50;-60770.184;0010;2021-11-30;1040;2021-11-30;30797;;;;4000
0049000060;40;70494.397;0010;2021-11-30;1040;2021-11-30;30818;;;;4000
0011000200;50;-70494.397;0010;2021-11-30;1040;2021-11-30;30818;;;;4000
0049000070;40;75848.999;0010;2021-11-30;1040;2021-11-30;30905;;;;5000
0011000210;50;-75848.999;0010;2021-11-30;1040;2021-11-30;30905;;;;5000
0049000080;40;69790.345;0010;2021-11-30;1040;2021-11-30;30626;;;;2000
0011000220;50;-69790.345;0010;2021-11-30;1040;2021-11-30;30626;;;;2000
0049000090;40;77453.706;0010;2021-11-30;1040;2021-11-30;30453;;;;3000
0011000230;50;-77453.706;0010;2021-11-30;1040;2021-11-30;30453;;;;3000
0049000040;40;62429.23;0010;2021-11-30;1040;2021-11-30;30922;;;;3000
0011000250;50;-62429.23;0010;2021-11-30;1040;2021-11-30;30922;;;;3000
0049000050;40;65279.268;0010;2021-11-30;1040;2021-11-30;30374;;;;4000
0011000260;50;-65279.268;0010;2021-11-30;1040;2021-11-30;30374;;;;4000
0049000060;40;74303.899;0010;2021-11-30;1040;2021-11-30;30656;;;;2000
0011000270;50;-74303.899;0010;2021-11-30;1040;2021-11-30;30656;;;;2000
0049000070;40;72542.278;0010;2021-11-30;1040;2021-11-30;30592;;;;4000
0011000280;50;-72542.278;0010;2021-11-30;1040;2021-11-30;30592;;;;4000
0049000080;40;75063.181;0010;2021-11-30;1040;2021-11-30;30617;;;;3000
0011000290;50;-75063.181;0010;2021-11-30;1040;2021-11-30;30617;;;;3000
0021000080;40;76646.985;0010;2021-11-30;1050;2021-11-30;30178;;;;2000
0049000100;50;-76646.985;0010;2021-11-30;1050;2021-11-30;30178;;;;2000
0021000080;40;71964.59;0010;2021-11-30;1050;2021-11-30;30670;;;;4000
0049000100;50;-71964.59;0010;2021-11-30;1050;2021-11-30;30670;;;;4000
0021000080;40;73811.92;0010;2021-11-30;1050;2021-11-30;30298;;;;5000
0049000100;50;-73811.92;0010;2021-11-30;1050;2021-11-30;30298;;;;5000
0021000080;40;68392.912;0010;2021-11-30;1050;2021-11-30;30749;;;;1000
0049000100;50;-68392.912;0010;2021-11-30;1050;2021-11-30;30749;;;;1000
0021000080;40;66821.379;0010;2021-11-30;1050;2021-11-30;30941;;;;4000
0049000100;50;-66821.379;0010;2021-11-30;1050;2021-11-30;30941;;;;4000
0021000080;40;75180.845;0010;2021-11-30;1050;2021-11-30;30229;;;;3000
0049000100;50;-75180.845;0010;2021-11-30;1050;2021-11-30;30229;;;;3000
0021000080;40;61509.33;0010;2021-11-30;1050;2021-11-30;30441;;;;1000
0049000100;50;-61509.33;0010;2021-11-30;1050;2021-11-30;30441;;;;1000
0021000080;40;68128.87;0010;2021-11-30;1050;2021-11-30;30988;;;;3000
0049000100;50;-68128.87;0010;2021-11-30;1050;2021-11-30;30988;;;;3000
0021000090;40;60760.992;0010;2021-11-30;1050;2021-11-30;30571;;;;4000
0049000110;50;-60760.992;0010;2021-11-30;1050;2021-11-30;30571;;;;4000
0021000090;40;60296.32;0010;2021-11-30;1050;2021-11-30;30039;;;;1000
0049000110;50;-60296.32;0010;2021-11-30;1050;2021-11-30;30039;;;;1000
0021000090;40;68554.494;0010;2021-11-30;1050;2021-11-30;30584;;;;2000
0049000110;50;-68554.494;0010;2021-11-30;1050;2021-11-30;30584;;;;2000
0049000270;40;561768.767;0030;2021-11-30;1020;2021-11-30;;;;;2000
0011000390;50;-561768.767;0030;2021-11-30;1020;2021-11-30;;;;;2000
0049000380;40;4177.993;0030;2021-11-30;1010;2021-11-30;;;;;3000
0011000370;50;-4177.993;0030;2021-11-30;1010;2021-11-30;;;;;3000
0049000400;40;770619.595;0030;2021-11-30;1020;2021-11-30;;;;;3000
0011000390;50;-770619.595;0030;2021-11-30;1020;2021-11-30;;;;;3000
0011000020;40;3508.587;0030;2021-11-30;1010;2021-11-30;;;;;4000
0011000380;50;-3508.587;0030;2021-11-30;1010;2021-11-30;;;;;4000
0011000400;40;52657.905;0030;2021-11-30;1020;2021-11-30;;;;;5000
0011000040;50;-52657.905;0030;2021-11-30;1020;2021-11-30;;;;;5000
0011000180;40;79872.817;0010;2021-11-30;1040;2021-11-30;30281;;;;3000
0059000010;50;-79872.817;0010;2021-11-30;1040;2021-11-30;30281;;;;3000
0011000190;40;78108.74;0010;2021-11-30;1040;2021-11-30;30713;;;;1000
0059000010;50;-78108.74;0010;2021-11-30;1040;2021-11-30;30713;;;;1000
0011000200;40;76445.42;0010;2021-11-30;1040;2021-11-30;30463;;;;1000
0059000010;50;-76445.42;0010;2021-11-30;1040;2021-11-30;30463;;;;1000
0011000210;40;79858.292;0010;2021-11-30;1040;2021-11-30;30778;;;;3000
0059000010;50;-79858.292;0010;2021-11-30;1040;2021-11-30;30778;;;;3000
0011000220;40;71345.591;0010;2021-11-30;1040;2021-11-30;30427;;;;1000
0059000010;50;-71345.591;0010;2021-11-30;1040;2021-11-30;30427;;;;1000
0011000230;40;72071.676;0010;2021-11-30;1040;2021-11-30;30826;;;;1000
0059000010;50;-72071.676;0010;2021-11-30;1040;2021-11-30;30826;;;;1000
0011000250;40;71682.705;0010;2021-11-30;1040;2021-11-30;30682;;;;1000
0059000010;50;-71682.705;0010;2021-11-30;1040;2021-11-30;30682;;;;1000
0011000260;40;76452.816;0010;2021-11-30;1040;2021-11-30;30680;;;;4000
0059000010;50;-76452.816;0010;2021-11-30;1040;2021-11-30;30680;;;;4000
0011000270;40;79109.22;0010;2021-11-30;1040;2021-11-30;30029;;;;2000
0059000010;50;-79109.22;0010;2021-11-30;1040;2021-11-30;30029;;;;2000
0011000280;40;71132.11;0010;2021-11-30;1040;2021-11-30;30088;;;;2000
0059000010;50;-71132.11;0010;2021-11-30;1040;2021-11-30;30088;;;;2000
0011000290;40;71187.74;0010;2021-11-30;1040;2021-11-30;30398;;;;2000
0059000010;50;-71187.74;0010;2021-11-30;1040;2021-11-30;30398;;;;2000
0049000100;40;71954.874;0010;2021-11-30;1050;2021-11-30;30442;;;;5000
0021000080;50;-71954.874;0010;2021-11-30;1050;2021-11-30;30442;;;;5000
0049000100;40;75560.11;0010;2021-11-30;1050;2021-11-30;30654;;;;3000
0021000080;50;-75560.11;0010;2021-11-30;1050;2021-11-30;30654;;;;3000
0049000100;40;77276.509;0010;2021-11-30;1050;2021-11-30;30722;;;;3000
0021000080;50;-77276.509;0010;2021-11-30;1050;2021-11-30;30722;;;;3000
0049000100;40;75408.563;0010;2021-11-30;1050;2021-11-30;30708;;;;4000
0021000080;50;-75408.563;0010;2021-11-30;1050;2021-11-30;30708;;;;4000
0049000100;40;73193.105;0010;2021-11-30;1050;2021-11-30;30712;;;;5000
0021000080;50;-73193.105;0010;2021-11-30;1050;2021-11-30;30712;;;;5000
0049000100;40;72707.48;0010;2021-11-30;1050;2021-11-30;30374;;;;5000
0021000080;50;-72707.48;0010;2021-11-30;1050;2021-11-30;30374;;;;5000
0049000100;40;72462.315;0010;2021-11-30;1050;2021-11-30;30563;;;;5000
0021000080;50;-72462.315;0010;2021-11-30;1050;2021-11-30;30563;;;;5000
0049000100;40;78129.247;0010;2021-11-30;1050;2021-11-30;30010;;;;1000
0021000080;50;-78129.247;0010;2021-11-30;1050;2021-11-30;30010;;;;1000
0049000110;40;77685.923;0010;2021-11-30;1050;2021-11-30;30949;;;;4000
0021000090;50;-77685.923;0010;2021-11-30;1050;2021-11-30;30949;;;;4000
0049000110;40;77501.74;0010;2021-11-30;1050;2021-11-30;30823;;;;3000
0021000090;50;-77501.74;0010;2021-11-30;1050;2021-11-30;30823;;;;3000
0049000110;40;71914.256;0010;2021-11-30;1050;2021-11-30;30688;;;;3000
0021000090;50;-71914.256;0010;2021-11-30;1050;2021-11-30;30688;;;;3000
0011000400;40;1167604.603;0030;2021-11-30;1040;2021-11-30;;;;;4000
0011000350;50;-1167604.603;0030;2021-11-30;1040;2021-11-30;;;;;4000
0011000390;40;185585.199;0020;2021-11-30;1030;2021-11-30;;;;;4000
0059000070;50;-185585.199;0020;2021-11-30;1030;2021-11-30;;;;;4000
0049000040;40;76886.724;0010;2021-11-30;1040;2021-11-30;30603;;;;1000
0011000180;50;-76886.724;0010;2021-11-30;1040;2021-11-30;30603;;;;1000
