gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;78957.862;0010;2021-08-31;1050;2021-08-31;30458;;;;5000
0021000080;50;-78957.862;0010;2021-08-31;1050;2021-08-31;30458;;;;5000
0049000100;40;77874.333;0010;2021-08-31;1050;2021-08-31;30354;;;;2000
0021000080;50;-77874.333;0010;2021-08-31;1050;2021-08-31;30354;;;;2000
0049000100;40;73557.88;0010;2021-08-31;1050;2021-08-31;30528;;;;4000
0021000080;50;-73557.88;0010;2021-08-31;1050;2021-08-31;30528;;;;4000
0049000110;40;76382.96;0010;2021-08-31;1050;2021-08-31;30423;;;;3000
0021000090;50;-76382.96;0010;2021-08-31;1050;2021-08-31;30423;;;;3000
0049000110;40;75341.95;0010;2021-08-31;1050;2021-08-31;30456;;;;5000
0021000090;50;-75341.95;0010;2021-08-31;1050;2021-08-31;30456;;;;5000
0049000110;40;77696.892;0010;2021-08-31;1050;2021-08-31;30022;;;;3000
0021000090;50;-77696.892;0010;2021-08-31;1050;2021-08-31;30022;;;;3000
0011000400;40;1413302.776;0030;2021-08-31;1040;2021-08-31;;;;;4000
0011000350;50;-1413302.776;0030;2021-08-31;1040;2021-08-31;;;;;4000
0049000100;40;157364.145;0010;2021-08-31;1050;2021-08-31;;;;;5000
0021000080;50;-157364.145;0010;2021-08-31;1050;2021-08-31;;;;;5000
0011000360;40;11550.999;0020;2021-08-31;1030;2021-08-31;;;;;4000
0059000080;50;-11550.999;0020;2021-08-31;1030;2021-08-31;;;;;4000
0049000040;40;61474.767;0010;2021-08-31;1040;2021-08-31;30506;;;;1000
0011000180;50;-61474.767;0010;2021-08-31;1040;2021-08-31;30506;;;;1000
0049000050;40;63964.668;0010;2021-08-31;1040;2021-08-31;30638;;;;5000
0011000190;50;-63964.668;0010;2021-08-31;1040;2021-08-31;30638;;;;5000
0049000060;40;69946.787;0010;2021-08-31;1040;2021-08-31;30854;;;;5000
0011000200;50;-69946.787;0010;2021-08-31;1040;2021-08-31;30854;;;;5000
0049000070;40;61130.391;0010;2021-08-31;1040;2021-08-31;30448;;;;1000
0011000210;50;-61130.391;0010;2021-08-31;1040;2021-08-31;30448;;;;1000
0049000080;40;60492.88;0010;2021-08-31;1040;2021-08-31;30843;;;;4000
0011000220;50;-60492.88;0010;2021-08-31;1040;2021-08-31;30843;;;;4000
0049000090;40;64427.325;0010;2021-08-31;1040;2021-08-31;30473;;;;5000
0011000230;50;-64427.325;0010;2021-08-31;1040;2021-08-31;30473;;;;5000
0049000040;40;67409.438;0010;2021-08-31;1040;2021-08-31;30745;;;;3000
0011000250;50;-67409.438;0010;2021-08-31;1040;2021-08-31;30745;;;;3000
0049000050;40;75875.918;0010;2021-08-31;1040;2021-08-31;30079;;;;3000
0011000260;50;-75875.918;0010;2021-08-31;1040;2021-08-31;30079;;;;3000
0049000060;40;60135.523;0010;2021-08-31;1040;2021-08-31;30237;;;;2000
0011000270;50;-60135.523;0010;2021-08-31;1040;2021-08-31;30237;;;;2000
0049000070;40;60425.939;0010;2021-08-31;1040;2021-08-31;30171;;;;4000
0011000280;50;-60425.939;0010;2021-08-31;1040;2021-08-31;30171;;;;4000
0049000080;40;66583.62;0010;2021-08-31;1040;2021-08-31;30933;;;;2000
0011000290;50;-66583.62;0010;2021-08-31;1040;2021-08-31;30933;;;;2000
0021000080;40;71091.54;0010;2021-08-31;1050;2021-08-31;30952;;;;3000
0049000100;50;-71091.54;0010;2021-08-31;1050;2021-08-31;30952;;;;3000
0021000080;40;77529.157;0010;2021-08-31;1050;2021-08-31;30188;;;;1000
0049000100;50;-77529.157;0010;2021-08-31;1050;2021-08-31;30188;;;;1000
0021000080;40;75511.251;0010;2021-08-31;1050;2021-08-31;30327;;;;1000
0049000100;50;-75511.251;0010;2021-08-31;1050;2021-08-31;30327;;;;1000
0021000080;40;72123.261;0010;2021-08-31;1050;2021-08-31;30313;;;;5000
0049000100;50;-72123.261;0010;2021-08-31;1050;2021-08-31;30313;;;;5000
0021000080;40;75497.643;0010;2021-08-31;1050;2021-08-31;30615;;;;3000
0049000100;50;-75497.643;0010;2021-08-31;1050;2021-08-31;30615;;;;3000
0021000080;40;70335.54;0010;2021-08-31;1050;2021-08-31;30173;;;;4000
0049000100;50;-70335.54;0010;2021-08-31;1050;2021-08-31;30173;;;;4000
0021000080;40;77725.522;0010;2021-08-31;1050;2021-08-31;30770;;;;2000
0049000100;50;-77725.522;0010;2021-08-31;1050;2021-08-31;30770;;;;2000
0021000080;40;66494.725;0010;2021-08-31;1050;2021-08-31;30735;;;;3000
0049000100;50;-66494.725;0010;2021-08-31;1050;2021-08-31;30735;;;;3000
0021000090;40;68438.827;0010;2021-08-31;1050;2021-08-31;30247;;;;4000
0049000110;50;-68438.827;0010;2021-08-31;1050;2021-08-31;30247;;;;4000
0021000090;40;79570.156;0010;2021-08-31;1050;2021-08-31;30530;;;;5000
0049000110;50;-79570.156;0010;2021-08-31;1050;2021-08-31;30530;;;;5000
0021000090;40;63120.97;0010;2021-08-31;1050;2021-08-31;30192;;;;2000
0049000110;50;-63120.97;0010;2021-08-31;1050;2021-08-31;30192;;;;2000
0049000180;40;168133.474;0020;2021-08-31;1030;2021-08-31;;;;;3000
0011000360;50;-168133.474;0020;2021-08-31;1030;2021-08-31;;;;;3000
0049000380;40;5363.851;0030;2021-08-31;1010;2021-08-31;;;;;4000
0011000370;50;-5363.851;0030;2021-08-31;1010;2021-08-31;;;;;4000
0011000400;40;574.868;0030;2021-08-31;1010;2021-08-31;;;;;2000
0011000090;50;-574.868;0030;2021-08-31;1010;2021-08-31;;;;;2000
0011000180;40;78207.933;0010;2021-08-31;1040;2021-08-31;30197;;;;3000
0059000010;50;-78207.933;0010;2021-08-31;1040;2021-08-31;30197;;;;3000
0011000190;40;76000.299;0010;2021-08-31;1040;2021-08-31;30598;;;;4000
0059000010;50;-76000.299;0010;2021-08-31;1040;2021-08-31;30598;;;;4000
0011000200;40;70886.32;0010;2021-08-31;1040;2021-08-31;30640;;;;3000
0059000010;50;-70886.32;0010;2021-08-31;1040;2021-08-31;30640;;;;3000
0011000210;40;72879.253;0010;2021-08-31;1040;2021-08-31;30709;;;;4000
0059000010;50;-72879.253;0010;2021-08-31;1040;2021-08-31;30709;;;;4000
0011000220;40;77615.27;0010;2021-08-31;1040;2021-08-31;30651;;;;1000
0059000010;50;-77615.27;0010;2021-08-31;1040;2021-08-31;30651;;;;1000
0011000230;40;74365.933;0010;2021-08-31;1040;2021-08-31;30751;;;;3000
0059000010;50;-74365.933;0010;2021-08-31;1040;2021-08-31;30751;;;;3000
0011000250;40;79138.5;0010;2021-08-31;1040;2021-08-31;30702;;;;5000
0059000010;50;-79138.5;0010;2021-08-31;1040;2021-08-31;30702;;;;5000
0011000260;40;70186.125;0010;2021-08-31;1040;2021-08-31;30987;;;;3000
0059000010;50;-70186.125;0010;2021-08-31;1040;2021-08-31;30987;;;;3000
0011000270;40;73288.442;0010;2021-08-31;1040;2021-08-31;30494;;;;4000
0059000010;50;-73288.442;0010;2021-08-31;1040;2021-08-31;30494;;;;4000
0011000280;40;75395.412;0010;2021-08-31;1040;2021-08-31;30675;;;;2000
0059000010;50;-75395.412;0010;2021-08-31;1040;2021-08-31;30675;;;;2000
0011000290;40;74520.875;0010;2021-08-31;1040;2021-08-31;30848;;;;2000
0059000010;50;-74520.875;0010;2021-08-31;1040;2021-08-31;30848;;;;2000
0049000100;40;73008.845;0010;2021-08-31;1050;2021-08-31;30699;;;;5000
0021000080;50;-73008.845;0010;2021-08-31;1050;2021-08-31;30699;;;;5000
0049000100;40;70420.3;0010;2021-08-31;1050;2021-08-31;30854;;;;5000
0021000080;50;-70420.3;0010;2021-08-31;1050;2021-08-31;30854;;;;5000
0049000100;40;73341.86;0010;2021-08-31;1050;2021-08-31;30491;;;;5000
0021000080;50;-73341.86;0010;2021-08-31;1050;2021-08-31;30491;;;;5000
0049000100;40;77528.296;0010;2021-08-31;1050;2021-08-31;30534;;;;4000
0021000080;50;-77528.296;0010;2021-08-31;1050;2021-08-31;30534;;;;4000
0049000100;40;74056.419;0010;2021-08-31;1050;2021-08-31;30900;;;;1000
0021000080;50;-74056.419;0010;2021-08-31;1050;2021-08-31;30900;;;;1000
0049000100;40;75254.694;0010;2021-08-31;1050;2021-08-31;30797;;;;2000
0021000080;50;-75254.694;0010;2021-08-31;1050;2021-08-31;30797;;;;2000
0049000100;40;72401.9;0010;2021-08-31;1050;2021-08-31;30224;;;;2000
0021000080;50;-72401.9;0010;2021-08-31;1050;2021-08-31;30224;;;;2000
0049000100;40;71770.83;0010;2021-08-31;1050;2021-08-31;30993;;;;3000
0021000080;50;-71770.83;0010;2021-08-31;1050;2021-08-31;30993;;;;3000
0049000110;40;72749.211;0010;2021-08-31;1050;2021-08-31;30915;;;;1000
0021000090;50;-72749.211;0010;2021-08-31;1050;2021-08-31;30915;;;;1000
0049000110;40;71622.3;0010;2021-08-31;1050;2021-08-31;30626;;;;4000
0021000090;50;-71622.3;0010;2021-08-31;1050;2021-08-31;30626;;;;4000
0049000110;40;75212.599;0010;2021-08-31;1050;2021-08-31;30642;;;;1000
0021000090;50;-75212.599;0010;2021-08-31;1050;2021-08-31;30642;;;;1000
0011000390;40;166076.863;0020;2021-08-31;1030;2021-08-31;;;;;2000
0059000070;50;-166076.863;0020;2021-08-31;1030;2021-08-31;;;;;2000
0021000080;40;130709.489;0010;2021-08-31;1050;2021-08-31;;;;;1000
0049000100;50;-130709.489;0010;2021-08-31;1050;2021-08-31;;;;;1000
0011000360;40;55900.29;0020;2021-08-31;1030;2021-08-31;;;;;5000
0059000130;50;-55900.29;0020;2021-08-31;1030;2021-08-31;;;;;5000
0049000040;40;76212.137;0010;2021-08-31;1040;2021-08-31;30396;;;;4000
0011000180;50;-76212.137;0010;2021-08-31;1040;2021-08-31;30396;;;;4000
0049000050;40;73732.823;0010;2021-08-31;1040;2021-08-31;30830;;;;2000
0011000190;50;-73732.823;0010;2021-08-31;1040;2021-08-31;30830;;;;2000
0049000060;40;69988.16;0010;2021-08-31;1040;2021-08-31;30459;;;;1000
0011000200;50;-69988.16;0010;2021-08-31;1040;2021-08-31;30459;;;;1000
0049000070;40;76786.352;0010;2021-08-31;1040;2021-08-31;30302;;;;1000
0011000210;50;-76786.352;0010;2021-08-31;1040;2021-08-31;30302;;;;1000
0049000080;40;74537.395;0010;2021-08-31;1040;2021-08-31;30809;;;;3000
0011000220;50;-74537.395;0010;2021-08-31;1040;2021-08-31;30809;;;;3000
0049000090;40;69655.112;0010;2021-08-31;1040;2021-08-31;30705;;;;3000
0011000230;50;-69655.112;0010;2021-08-31;1040;2021-08-31;30705;;;;3000
0049000040;40;75046.405;0010;2021-08-31;1040;2021-08-31;30268;;;;3000
0011000250;50;-75046.405;0010;2021-08-31;1040;2021-08-31;30268;;;;3000
0049000050;40;71743.57;0010;2021-08-31;1040;2021-08-31;30448;;;;4000
0011000260;50;-71743.57;0010;2021-08-31;1040;2021-08-31;30448;;;;4000
0049000060;40;73050.482;0010;2021-08-31;1040;2021-08-31;30053;;;;5000
0011000270;50;-73050.482;0010;2021-08-31;1040;2021-08-31;30053;;;;5000
0049000070;40;67389.891;0010;2021-08-31;1040;2021-08-31;30887;;;;1000
0011000280;50;-67389.891;0010;2021-08-31;1040;2021-08-31;30887;;;;1000
0049000080;40;74571.744;0010;2021-08-31;1040;2021-08-31;30371;;;;1000
0011000290;50;-74571.744;0010;2021-08-31;1040;2021-08-31;30371;;;;1000
0021000080;40;61349.137;0010;2021-08-31;1050;2021-08-31;30078;;;;2000
0049000100;50;-61349.137;0010;2021-08-31;1050;2021-08-31;30078;;;;2000
0021000080;40;67655.852;0010;2021-08-31;1050;2021-08-31;30823;;;;5000
0049000100;50;-67655.852;0010;2021-08-31;1050;2021-08-31;30823;;;;5000
0021000080;40;64134.497;0010;2021-08-31;1050;2021-08-31;30802;;;;5000
0049000100;50;-64134.497;0010;2021-08-31;1050;2021-08-31;30802;;;;5000
0021000080;40;79232.869;0010;2021-08-31;1050;2021-08-31;30682;;;;4000
0049000100;50;-79232.869;0010;2021-08-31;1050;2021-08-31;30682;;;;4000
0021000080;40;76677.864;0010;2021-08-31;1050;2021-08-31;30358;;;;1000
0049000100;50;-76677.864;0010;2021-08-31;1050;2021-08-31;30358;;;;1000
0021000080;40;71573.171;0010;2021-08-31;1050;2021-08-31;30681;;;;5000
0049000100;50;-71573.171;0010;2021-08-31;1050;2021-08-31;30681;;;;5000
0021000080;40;77560.186;0010;2021-08-31;1050;2021-08-31;30114;;;;1000
0049000100;50;-77560.186;0010;2021-08-31;1050;2021-08-31;30114;;;;1000
0021000080;40;71906.217;0010;2021-08-31;1050;2021-08-31;30084;;;;5000
0049000100;50;-71906.217;0010;2021-08-31;1050;2021-08-31;30084;;;;5000
0021000090;40;70253.292;0010;2021-08-31;1050;2021-08-31;30893;;;;1000
0049000110;50;-70253.292;0010;2021-08-31;1050;2021-08-31;30893;;;;1000
0021000090;40;62526.947;0010;2021-08-31;1050;2021-08-31;30367;;;;1000
0049000110;50;-62526.947;0010;2021-08-31;1050;2021-08-31;30367;;;;1000
0021000090;40;63627.889;0010;2021-08-31;1050;2021-08-31;30578;;;;5000
0049000110;50;-63627.889;0010;2021-08-31;1050;2021-08-31;30578;;;;5000
0049000180;40;157172.47;0020;2021-08-31;1030;2021-08-31;;;;;1000
0011000360;50;-157172.47;0020;2021-08-31;1030;2021-08-31;;;;;1000
0049000290;40;12438.85;0030;2021-08-31;1010;2021-08-31;;;;;5000
0011000400;50;-12438.85;0030;2021-08-31;1010;2021-08-31;;;;;5000
0011000390;40;1624.17;0030;2021-08-31;1020;2021-08-31;;;;;4000
0011000030;50;-1624.17;0030;2021-08-31;1020;2021-08-31;;;;;4000
0021000050;40;1836345.54;0020;2021-08-31;1030;2021-08-31;;;;;2000
0011000170;50;-1836345.54;0020;2021-08-31;1030;2021-08-31;;;;;2000
0011000180;40;75776.309;0010;2021-08-31;1040;2021-08-31;30109;;;;3000
0059000010;50;-75776.309;0010;2021-08-31;1040;2021-08-31;30109;;;;3000
0011000190;40;75474.24;0010;2021-08-31;1040;2021-08-31;30031;;;;3000
0059000010;50;-75474.24;0010;2021-08-31;1040;2021-08-31;30031;;;;3000
0011000200;40;74373.2;0010;2021-08-31;1040;2021-08-31;30596;;;;3000
0059000010;50;-74373.2;0010;2021-08-31;1040;2021-08-31;30596;;;;3000
0011000210;40;73327.106;0010;2021-08-31;1040;2021-08-31;30176;;;;3000
0059000010;50;-73327.106;0010;2021-08-31;1040;2021-08-31;30176;;;;3000
0011000220;40;71720.235;0010;2021-08-31;1040;2021-08-31;30805;;;;4000
0059000010;50;-71720.235;0010;2021-08-31;1040;2021-08-31;30805;;;;4000
0011000230;40;79930.774;0010;2021-08-31;1040;2021-08-31;30498;;;;2000
0059000010;50;-79930.774;0010;2021-08-31;1040;2021-08-31;30498;;;;2000
0011000250;40;73319.901;0010;2021-08-31;1040;2021-08-31;30554;;;;1000
0059000010;50;-73319.901;0010;2021-08-31;1040;2021-08-31;30554;;;;1000
0011000260;40;75207.623;0010;2021-08-31;1040;2021-08-31;30616;;;;2000
0059000010;50;-75207.623;0010;2021-08-31;1040;2021-08-31;30616;;;;2000
0011000270;40;74682.703;0010;2021-08-31;1040;2021-08-31;30229;;;;4000
0059000010;50;-74682.703;0010;2021-08-31;1040;2021-08-31;30229;;;;4000
0011000280;40;70443.96;0010;2021-08-31;1040;2021-08-31;30242;;;;5000
0059000010;50;-70443.96;0010;2021-08-31;1040;2021-08-31;30242;;;;5000
0011000290;40;78135.293;0010;2021-08-31;1040;2021-08-31;30602;;;;4000
0059000010;50;-78135.293;0010;2021-08-31;1040;2021-08-31;30602;;;;4000
0049000100;40;74174.67;0010;2021-08-31;1050;2021-08-31;30860;;;;2000
0021000080;50;-74174.67;0010;2021-08-31;1050;2021-08-31;30860;;;;2000
0049000100;40;76475.765;0010;2021-08-31;1050;2021-08-31;30380;;;;4000
0021000080;50;-76475.765;0010;2021-08-31;1050;2021-08-31;30380;;;;4000
0049000100;40;70209.138;0010;2021-08-31;1050;2021-08-31;30640;;;;2000
0021000080;50;-70209.138;0010;2021-08-31;1050;2021-08-31;30640;;;;2000
0049000100;40;75178.438;0010;2021-08-31;1050;2021-08-31;30408;;;;4000
0021000080;50;-75178.438;0010;2021-08-31;1050;2021-08-31;30408;;;;4000
0049000100;40;75155.728;0010;2021-08-31;1050;2021-08-31;30191;;;;2000
0021000080;50;-75155.728;0010;2021-08-31;1050;2021-08-31;30191;;;;2000
0049000100;40;78789.93;0010;2021-08-31;1050;2021-08-31;30286;;;;5000
0021000080;50;-78789.93;0010;2021-08-31;1050;2021-08-31;30286;;;;5000
0049000100;40;72752.559;0010;2021-08-31;1050;2021-08-31;30914;;;;3000
0021000080;50;-72752.559;0010;2021-08-31;1050;2021-08-31;30914;;;;3000
0049000100;40;72019.92;0010;2021-08-31;1050;2021-08-31;30259;;;;3000
0021000080;50;-72019.92;0010;2021-08-31;1050;2021-08-31;30259;;;;3000
0049000110;40;70169.353;0010;2021-08-31;1050;2021-08-31;30136;;;;1000
0021000090;50;-70169.353;0010;2021-08-31;1050;2021-08-31;30136;;;;1000
0049000110;40;71155.376;0010;2021-08-31;1050;2021-08-31;30917;;;;1000
0021000090;50;-71155.376;0010;2021-08-31;1050;2021-08-31;30917;;;;1000
0049000110;40;77380.169;0010;2021-08-31;1050;2021-08-31;30816;;;;1000
0021000090;50;-77380.169;0010;2021-08-31;1050;2021-08-31;30816;;;;1000
0011000350;40;1242752.963;0010;2021-08-31;1040;2021-08-31;;;;;3000
0059000160;50;-1242752.963;0010;2021-08-31;1040;2021-08-31;;;;;3000
0011000390;40;1388111.867;0030;2021-08-31;1040;2021-08-31;;;;;1000
0011000350;50;-1388111.867;0030;2021-08-31;1040;2021-08-31;;;;;1000
0021000160;40;29604.724;0030;2021-08-31;1010;2021-08-31;;;;;5000
0011000400;50;-29604.724;0030;2021-08-31;1010;2021-08-31;;;;;5000
0011000360;40;167552.843;0020;2021-08-31;1030;2021-08-31;;;;;3000
0059000120;50;-167552.843;0020;2021-08-31;1030;2021-08-31;;;;;3000
0011000370;40;162155.465;0010;2021-08-31;1040;2021-08-31;;;;;1000
0059000160;50;-162155.465;0010;2021-08-31;1040;2021-08-31;;;;;1000
0049000040;40;71117.23;0010;2021-08-31;1040;2021-08-31;30513;;;;2000
0011000180;50;-71117.23;0010;2021-08-31;1040;2021-08-31;30513;;;;2000
0049000050;40;75779.306;0010;2021-08-31;1040;2021-08-31;30597;;;;4000
0011000190;50;-75779.306;0010;2021-08-31;1040;2021-08-31;30597;;;;4000
0049000060;40;77696.52;0010;2021-08-31;1040;2021-08-31;30629;;;;5000
0011000200;50;-77696.52;0010;2021-08-31;1040;2021-08-31;30629;;;;5000
0049000070;40;70327.385;0010;2021-08-31;1040;2021-08-31;30745;;;;4000
0011000210;50;-70327.385;0010;2021-08-31;1040;2021-08-31;30745;;;;4000
0049000080;40;75699.517;0010;2021-08-31;1040;2021-08-31;30985;;;;1000
0011000220;50;-75699.517;0010;2021-08-31;1040;2021-08-31;30985;;;;1000
0049000090;40;66039.878;0010;2021-08-31;1040;2021-08-31;30640;;;;2000
0011000230;50;-66039.878;0010;2021-08-31;1040;2021-08-31;30640;;;;2000
0049000040;40;67755.347;0010;2021-08-31;1040;2021-08-31;30047;;;;2000
0011000250;50;-67755.347;0010;2021-08-31;1040;2021-08-31;30047;;;;2000
0049000050;40;60876.481;0010;2021-08-31;1040;2021-08-31;30960;;;;3000
0011000260;50;-60876.481;0010;2021-08-31;1040;2021-08-31;30960;;;;3000
0049000060;40;72898.786;0010;2021-08-31;1040;2021-08-31;30190;;;;1000
0011000270;50;-72898.786;0010;2021-08-31;1040;2021-08-31;30190;;;;1000
0049000070;40;74566.193;0010;2021-08-31;1040;2021-08-31;30549;;;;1000
0011000280;50;-74566.193;0010;2021-08-31;1040;2021-08-31;30549;;;;1000
0049000080;40;64331.387;0010;2021-08-31;1040;2021-08-31;30959;;;;3000
0011000290;50;-64331.387;0010;2021-08-31;1040;2021-08-31;30959;;;;3000
0021000080;40;67272.817;0010;2021-08-31;1050;2021-08-31;30860;;;;2000
0049000100;50;-67272.817;0010;2021-08-31;1050;2021-08-31;30860;;;;2000
0021000080;40;66096.71;0010;2021-08-31;1050;2021-08-31;30328;;;;3000
0049000100;50;-66096.71;0010;2021-08-31;1050;2021-08-31;30328;;;;3000
0021000080;40;75851.819;0010;2021-08-31;1050;2021-08-31;30302;;;;2000
0049000100;50;-75851.819;0010;2021-08-31;1050;2021-08-31;30302;;;;2000
0021000080;40;63374.618;0010;2021-08-31;1050;2021-08-31;30743;;;;1000
0049000100;50;-63374.618;0010;2021-08-31;1050;2021-08-31;30743;;;;1000
0021000080;40;71535.448;0010;2021-08-31;1050;2021-08-31;30717;;;;3000
0049000100;50;-71535.448;0010;2021-08-31;1050;2021-08-31;30717;;;;3000
0021000080;40;64348.779;0010;2021-08-31;1050;2021-08-31;30601;;;;1000
0049000100;50;-64348.779;0010;2021-08-31;1050;2021-08-31;30601;;;;1000
0021000080;40;61437.561;0010;2021-08-31;1050;2021-08-31;30039;;;;2000
0049000100;50;-61437.561;0010;2021-08-31;1050;2021-08-31;30039;;;;2000
0021000080;40;73965.933;0010;2021-08-31;1050;2021-08-31;30747;;;;1000
0049000100;50;-73965.933;0010;2021-08-31;1050;2021-08-31;30747;;;;1000
0021000090;40;68671.704;0010;2021-08-31;1050;2021-08-31;30439;;;;2000
0049000110;50;-68671.704;0010;2021-08-31;1050;2021-08-31;30439;;;;2000
0021000090;40;79175.18;0010;2021-08-31;1050;2021-08-31;30857;;;;1000
0049000110;50;-79175.18;0010;2021-08-31;1050;2021-08-31;30857;;;;1000
0021000090;40;74136.8;0010;2021-08-31;1050;2021-08-31;30828;;;;5000
0049000110;50;-74136.8;0010;2021-08-31;1050;2021-08-31;30828;;;;5000
0049000150;40;59881.463;0020;2021-08-31;1030;2021-08-31;;;;;5000
0011000380;50;-59881.463;0020;2021-08-31;1030;2021-08-31;;;;;5000
0049000180;40;165106.738;0020;2021-08-31;1030;2021-08-31;;;;;4000
0011000360;50;-165106.738;0020;2021-08-31;1030;2021-08-31;;;;;4000
0049000260;40;13632.564;0030;2021-08-31;1020;2021-08-31;;;;;2000
0011000390;50;-13632.564;0030;2021-08-31;1020;2021-08-31;;;;;2000
0049000270;40;565677.57;0030;2021-08-31;1020;2021-08-31;;;;;1000
0011000390;50;-565677.57;0030;2021-08-31;1020;2021-08-31;;;;;1000
0011000080;40;315.735;0030;2021-08-31;1010;2021-08-31;;;;;5000
0011000390;50;-315.735;0030;2021-08-31;1010;2021-08-31;;;;;5000
0011000390;40;474.55;0030;2021-08-31;1010;2021-08-31;;;;;4000
0011000060;50;-474.55;0030;2021-08-31;1010;2021-08-31;;;;;4000
0011000180;40;76713.3;0010;2021-08-31;1040;2021-08-31;30805;;;;3000
0059000010;50;-76713.3;0010;2021-08-31;1040;2021-08-31;30805;;;;3000
0011000190;40;70165.147;0010;2021-08-31;1040;2021-08-31;30077;;;;2000
0059000010;50;-70165.147;0010;2021-08-31;1040;2021-08-31;30077;;;;2000
0011000200;40;71594.597;0010;2021-08-31;1040;2021-08-31;30026;;;;5000
0059000010;50;-71594.597;0010;2021-08-31;1040;2021-08-31;30026;;;;5000
0011000210;40;70568.204;0010;2021-08-31;1040;2021-08-31;30200;;;;1000
0059000010;50;-70568.204;0010;2021-08-31;1040;2021-08-31;30200;;;;1000
0011000220;40;72419.267;0010;2021-08-31;1040;2021-08-31;30331;;;;4000
0059000010;50;-72419.267;0010;2021-08-31;1040;2021-08-31;30331;;;;4000
0011000230;40;73420.134;0010;2021-08-31;1040;2021-08-31;30174;;;;4000
0059000010;50;-73420.134;0010;2021-08-31;1040;2021-08-31;30174;;;;4000
0011000250;40;77008.643;0010;2021-08-31;1040;2021-08-31;30621;;;;3000
0059000010;50;-77008.643;0010;2021-08-31;1040;2021-08-31;30621;;;;3000
0011000260;40;71129.741;0010;2021-08-31;1040;2021-08-31;30186;;;;2000
0059000010;50;-71129.741;0010;2021-08-31;1040;2021-08-31;30186;;;;2000
0011000270;40;77605.627;0010;2021-08-31;1040;2021-08-31;30597;;;;1000
0059000010;50;-77605.627;0010;2021-08-31;1040;2021-08-31;30597;;;;1000
0011000280;40;70941.524;0010;2021-08-31;1040;2021-08-31;30907;;;;2000
0059000010;50;-70941.524;0010;2021-08-31;1040;2021-08-31;30907;;;;2000
0011000290;40;77933.842;0010;2021-08-31;1040;2021-08-31;30008;;;;2000
0059000010;50;-77933.842;0010;2021-08-31;1040;2021-08-31;30008;;;;2000
0049000100;40;75970.986;0010;2021-08-31;1050;2021-08-31;30063;;;;2000
0021000080;50;-75970.986;0010;2021-08-31;1050;2021-08-31;30063;;;;2000
0049000100;40;74464.789;0010;2021-08-31;1050;2021-08-31;30687;;;;4000
0021000080;50;-74464.789;0010;2021-08-31;1050;2021-08-31;30687;;;;4000
0049000100;40;73297.184;0010;2021-08-31;1050;2021-08-31;30988;;;;4000
0021000080;50;-73297.184;0010;2021-08-31;1050;2021-08-31;30988;;;;4000
0049000100;40;78927.99;0010;2021-08-31;1050;2021-08-31;30653;;;;4000
0021000080;50;-78927.99;0010;2021-08-31;1050;2021-08-31;30653;;;;4000
0049000100;40;77985.705;0010;2021-08-31;1050;2021-08-31;30945;;;;4000
0021000080;50;-77985.705;0010;2021-08-31;1050;2021-08-31;30945;;;;4000
0049000100;40;75531.472;0010;2021-08-31;1050;2021-08-31;30258;;;;1000
0021000080;50;-75531.472;0010;2021-08-31;1050;2021-08-31;30258;;;;1000
0049000100;40;71654.959;0010;2021-08-31;1050;2021-08-31;30445;;;;4000
0021000080;50;-71654.959;0010;2021-08-31;1050;2021-08-31;30445;;;;4000
0049000100;40;73001.702;0010;2021-08-31;1050;2021-08-31;30958;;;;1000
0021000080;50;-73001.702;0010;2021-08-31;1050;2021-08-31;30958;;;;1000
0049000110;40;70251.636;0010;2021-08-31;1050;2021-08-31;30583;;;;2000
0021000090;50;-70251.636;0010;2021-08-31;1050;2021-08-31;30583;;;;2000
0049000110;40;78655.181;0010;2021-08-31;1050;2021-08-31;30652;;;;1000
0021000090;50;-78655.181;0010;2021-08-31;1050;2021-08-31;30652;;;;1000
0049000110;40;72972.709;0010;2021-08-31;1050;2021-08-31;30547;;;;4000
0021000090;50;-72972.709;0010;2021-08-31;1050;2021-08-31;30547;;;;4000
0021000190;40;24584.926;0030;2021-08-31;1020;2021-08-31;;;;;3000
0011000390;50;-24584.926;0030;2021-08-31;1020;2021-08-31;;;;;3000
0049000320;40;32533.923;0030;2021-08-31;1020;2021-08-31;;;;;5000
0021000200;50;-32533.923;0030;2021-08-31;1020;2021-08-31;;;;;5000
0011000390;40;43285.547;0020;2021-08-31;1030;2021-08-31;;;;;2000
0059000100;50;-43285.547;0020;2021-08-31;1030;2021-08-31;;;;;2000
0049000040;40;69001.907;0010;2021-08-31;1040;2021-08-31;30211;;;;5000
0011000180;50;-69001.907;0010;2021-08-31;1040;2021-08-31;30211;;;;5000
0049000050;40;63985.713;0010;2021-08-31;1040;2021-08-31;30571;;;;5000
0011000190;50;-63985.713;0010;2021-08-31;1040;2021-08-31;30571;;;;5000
0049000060;40;75230.314;0010;2021-08-31;1040;2021-08-31;30976;;;;4000
0011000200;50;-75230.314;0010;2021-08-31;1040;2021-08-31;30976;;;;4000
0049000070;40;68563.52;0010;2021-08-31;1040;2021-08-31;30342;;;;5000
0011000210;50;-68563.52;0010;2021-08-31;1040;2021-08-31;30342;;;;5000
