gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;77580.598;0010;2017-06-30;1050;2017-06-30;30526;;;;2000
0021000080;50;-77580.598;0010;2017-06-30;1050;2017-06-30;30526;;;;2000
0049000100;40;76724.421;0010;2017-06-30;1050;2017-06-30;30198;;;;5000
0021000080;50;-76724.421;0010;2017-06-30;1050;2017-06-30;30198;;;;5000
0049000100;40;77985.967;0010;2017-06-30;1050;2017-06-30;30357;;;;2000
0021000080;50;-77985.967;0010;2017-06-30;1050;2017-06-30;30357;;;;2000
0049000110;40;72992.793;0010;2017-06-30;1050;2017-06-30;30443;;;;1000
0021000090;50;-72992.793;0010;2017-06-30;1050;2017-06-30;30443;;;;1000
0049000110;40;73195.964;0010;2017-06-30;1050;2017-06-30;30571;;;;3000
0021000090;50;-73195.964;0010;2017-06-30;1050;2017-06-30;30571;;;;3000
0049000110;40;77153.922;0010;2017-06-30;1050;2017-06-30;30372;;;;2000
0021000090;50;-77153.922;0010;2017-06-30;1050;2017-06-30;30372;;;;2000
0011000380;40;56148.548;0020;2017-06-30;1030;2017-06-30;;;;;3000
0059000090;50;-56148.548;0020;2017-06-30;1030;2017-06-30;;;;;3000
0011000380;40;85683.155;0030;2017-06-30;1020;2017-06-30;;;;;4000
0059000110;50;-85683.155;0030;2017-06-30;1020;2017-06-30;;;;;4000
0049000040;40;66890.205;0010;2017-06-30;1040;2017-06-30;30053;;;;1000
0011000180;50;-66890.205;0010;2017-06-30;1040;2017-06-30;30053;;;;1000
0049000050;40;62493.155;0010;2017-06-30;1040;2017-06-30;30278;;;;4000
0011000190;50;-62493.155;0010;2017-06-30;1040;2017-06-30;30278;;;;4000
0049000060;40;63824.953;0010;2017-06-30;1040;2017-06-30;30420;;;;3000
0011000200;50;-63824.953;0010;2017-06-30;1040;2017-06-30;30420;;;;3000
0049000070;40;78876.702;0010;2017-06-30;1040;2017-06-30;30013;;;;1000
0011000210;50;-78876.702;0010;2017-06-30;1040;2017-06-30;30013;;;;1000
0049000080;40;74990.106;0010;2017-06-30;1040;2017-06-30;30348;;;;1000
0011000220;50;-74990.106;0010;2017-06-30;1040;2017-06-30;30348;;;;1000
0049000090;40;77588.658;0010;2017-06-30;1040;2017-06-30;30575;;;;5000
0011000230;50;-77588.658;0010;2017-06-30;1040;2017-06-30;30575;;;;5000
0049000040;40;68390.893;0010;2017-06-30;1040;2017-06-30;30162;;;;2000
0011000250;50;-68390.893;0010;2017-06-30;1040;2017-06-30;30162;;;;2000
0049000050;40;65188.494;0010;2017-06-30;1040;2017-06-30;30029;;;;5000
0011000260;50;-65188.494;0010;2017-06-30;1040;2017-06-30;30029;;;;5000
0049000060;40;78628.783;0010;2017-06-30;1040;2017-06-30;30390;;;;3000
0011000270;50;-78628.783;0010;2017-06-30;1040;2017-06-30;30390;;;;3000
0049000070;40;74775.739;0010;2017-06-30;1040;2017-06-30;30819;;;;2000
0011000280;50;-74775.739;0010;2017-06-30;1040;2017-06-30;30819;;;;2000
0049000080;40;75416.114;0010;2017-06-30;1040;2017-06-30;30259;;;;3000
0011000290;50;-75416.114;0010;2017-06-30;1040;2017-06-30;30259;;;;3000
0021000080;40;79446.308;0010;2017-06-30;1050;2017-06-30;30779;;;;4000
0049000100;50;-79446.308;0010;2017-06-30;1050;2017-06-30;30779;;;;4000
0021000080;40;65763.537;0010;2017-06-30;1050;2017-06-30;30349;;;;2000
0049000100;50;-65763.537;0010;2017-06-30;1050;2017-06-30;30349;;;;2000
0021000080;40;68705.622;0010;2017-06-30;1050;2017-06-30;30721;;;;5000
0049000100;50;-68705.622;0010;2017-06-30;1050;2017-06-30;30721;;;;5000
0021000080;40;69380.883;0010;2017-06-30;1050;2017-06-30;30877;;;;2000
0049000100;50;-69380.883;0010;2017-06-30;1050;2017-06-30;30877;;;;2000
0021000080;40;69170.794;0010;2017-06-30;1050;2017-06-30;30625;;;;2000
0049000100;50;-69170.794;0010;2017-06-30;1050;2017-06-30;30625;;;;2000
0021000080;40;60273.222;0010;2017-06-30;1050;2017-06-30;30893;;;;1000
0049000100;50;-60273.222;0010;2017-06-30;1050;2017-06-30;30893;;;;1000
0021000080;40;77695.83;0010;2017-06-30;1050;2017-06-30;30627;;;;4000
0049000100;50;-77695.83;0010;2017-06-30;1050;2017-06-30;30627;;;;4000
0021000080;40;70985.785;0010;2017-06-30;1050;2017-06-30;30553;;;;5000
0049000100;50;-70985.785;0010;2017-06-30;1050;2017-06-30;30553;;;;5000
0021000090;40;63935.742;0010;2017-06-30;1050;2017-06-30;30155;;;;5000
0049000110;50;-63935.742;0010;2017-06-30;1050;2017-06-30;30155;;;;5000
0021000090;40;63752.935;0010;2017-06-30;1050;2017-06-30;30851;;;;4000
0049000110;50;-63752.935;0010;2017-06-30;1050;2017-06-30;30851;;;;4000
0021000090;40;68949.671;0010;2017-06-30;1050;2017-06-30;30054;;;;3000
0049000110;50;-68949.671;0010;2017-06-30;1050;2017-06-30;30054;;;;3000
0059000180;40;1483964.833;0010;2017-06-30;1050;2017-06-30;;;;;2000
0011000100;50;-1483964.833;0010;2017-06-30;1050;2017-06-30;;;;;2000
0049000200;40;152952.227;0020;2017-06-30;1030;2017-06-30;;;;;4000
0011000370;50;-152952.227;0020;2017-06-30;1030;2017-06-30;;;;;4000
0049000310;40;2352.551;0030;2017-06-30;1010;2017-06-30;;;;;4000
0011000400;50;-2352.551;0030;2017-06-30;1010;2017-06-30;;;;;4000
0011000180;40;71725.793;0010;2017-06-30;1040;2017-06-30;30293;;;;2000
0059000010;50;-71725.793;0010;2017-06-30;1040;2017-06-30;30293;;;;2000
0011000190;40;77478.22;0010;2017-06-30;1040;2017-06-30;30608;;;;4000
0059000010;50;-77478.22;0010;2017-06-30;1040;2017-06-30;30608;;;;4000
0011000200;40;79650.3;0010;2017-06-30;1040;2017-06-30;30748;;;;2000
0059000010;50;-79650.3;0010;2017-06-30;1040;2017-06-30;30748;;;;2000
0011000210;40;79839.894;0010;2017-06-30;1040;2017-06-30;30656;;;;5000
0059000010;50;-79839.894;0010;2017-06-30;1040;2017-06-30;30656;;;;5000
0011000220;40;74858.793;0010;2017-06-30;1040;2017-06-30;30522;;;;3000
0059000010;50;-74858.793;0010;2017-06-30;1040;2017-06-30;30522;;;;3000
0011000230;40;70907.984;0010;2017-06-30;1040;2017-06-30;30698;;;;3000
0059000010;50;-70907.984;0010;2017-06-30;1040;2017-06-30;30698;;;;3000
0011000250;40;75611.363;0010;2017-06-30;1040;2017-06-30;30046;;;;3000
0059000010;50;-75611.363;0010;2017-06-30;1040;2017-06-30;30046;;;;3000
0011000260;40;71003.288;0010;2017-06-30;1040;2017-06-30;30419;;;;4000
0059000010;50;-71003.288;0010;2017-06-30;1040;2017-06-30;30419;;;;4000
0011000270;40;71539.43;0010;2017-06-30;1040;2017-06-30;30726;;;;2000
0059000010;50;-71539.43;0010;2017-06-30;1040;2017-06-30;30726;;;;2000
0011000280;40;77482.123;0010;2017-06-30;1040;2017-06-30;30385;;;;1000
0059000010;50;-77482.123;0010;2017-06-30;1040;2017-06-30;30385;;;;1000
0011000290;40;72092.976;0010;2017-06-30;1040;2017-06-30;30783;;;;4000
0059000010;50;-72092.976;0010;2017-06-30;1040;2017-06-30;30783;;;;4000
0049000100;40;74170.126;0010;2017-06-30;1050;2017-06-30;30064;;;;2000
0021000080;50;-74170.126;0010;2017-06-30;1050;2017-06-30;30064;;;;2000
0049000100;40;75170.158;0010;2017-06-30;1050;2017-06-30;30436;;;;4000
0021000080;50;-75170.158;0010;2017-06-30;1050;2017-06-30;30436;;;;4000
0049000100;40;73129.395;0010;2017-06-30;1050;2017-06-30;30283;;;;1000
0021000080;50;-73129.395;0010;2017-06-30;1050;2017-06-30;30283;;;;1000
0049000100;40;70801.896;0010;2017-06-30;1050;2017-06-30;30028;;;;3000
0021000080;50;-70801.896;0010;2017-06-30;1050;2017-06-30;30028;;;;3000
0049000100;40;78699.93;0010;2017-06-30;1050;2017-06-30;30868;;;;2000
0021000080;50;-78699.93;0010;2017-06-30;1050;2017-06-30;30868;;;;2000
0049000100;40;75200.742;0010;2017-06-30;1050;2017-06-30;30341;;;;5000
0021000080;50;-75200.742;0010;2017-06-30;1050;2017-06-30;30341;;;;5000
0049000100;40;72007.495;0010;2017-06-30;1050;2017-06-30;30550;;;;1000
0021000080;50;-72007.495;0010;2017-06-30;1050;2017-06-30;30550;;;;1000
0049000100;40;73635.825;0010;2017-06-30;1050;2017-06-30;30856;;;;5000
0021000080;50;-73635.825;0010;2017-06-30;1050;2017-06-30;30856;;;;5000
0049000110;40;78419.608;0010;2017-06-30;1050;2017-06-30;30062;;;;4000
0021000090;50;-78419.608;0010;2017-06-30;1050;2017-06-30;30062;;;;4000
0049000110;40;75321.299;0010;2017-06-30;1050;2017-06-30;30149;;;;4000
0021000090;50;-75321.299;0010;2017-06-30;1050;2017-06-30;30149;;;;4000
0049000110;40;72203.35;0010;2017-06-30;1050;2017-06-30;30261;;;;4000
0021000090;50;-72203.35;0010;2017-06-30;1050;2017-06-30;30261;;;;4000
0049000100;40;120703.671;0010;2017-06-30;1050;2017-06-30;;;;;4000
0021000080;50;-120703.671;0010;2017-06-30;1050;2017-06-30;;;;;4000
0011000390;40;38481.111;0020;2017-06-30;1030;2017-06-30;;;;;3000
0059000100;50;-38481.111;0020;2017-06-30;1030;2017-06-30;;;;;3000
0049000040;40;69169.859;0010;2017-06-30;1040;2017-06-30;30073;;;;1000
0011000180;50;-69169.859;0010;2017-06-30;1040;2017-06-30;30073;;;;1000
0049000050;40;70446.93;0010;2017-06-30;1040;2017-06-30;30174;;;;3000
0011000190;50;-70446.93;0010;2017-06-30;1040;2017-06-30;30174;;;;3000
0049000060;40;77831.69;0010;2017-06-30;1040;2017-06-30;30980;;;;4000
0011000200;50;-77831.69;0010;2017-06-30;1040;2017-06-30;30980;;;;4000
0049000070;40;62072.966;0010;2017-06-30;1040;2017-06-30;30387;;;;2000
0011000210;50;-62072.966;0010;2017-06-30;1040;2017-06-30;30387;;;;2000
0049000080;40;76073.895;0010;2017-06-30;1040;2017-06-30;30556;;;;5000
0011000220;50;-76073.895;0010;2017-06-30;1040;2017-06-30;30556;;;;5000
0049000090;40;72285.861;0010;2017-06-30;1040;2017-06-30;30961;;;;4000
0011000230;50;-72285.861;0010;2017-06-30;1040;2017-06-30;30961;;;;4000
0049000040;40;74172.433;0010;2017-06-30;1040;2017-06-30;30521;;;;5000
0011000250;50;-74172.433;0010;2017-06-30;1040;2017-06-30;30521;;;;5000
0049000050;40;63222.33;0010;2017-06-30;1040;2017-06-30;30480;;;;4000
0011000260;50;-63222.33;0010;2017-06-30;1040;2017-06-30;30480;;;;4000
0049000060;40;66849.74;0010;2017-06-30;1040;2017-06-30;30163;;;;5000
0011000270;50;-66849.74;0010;2017-06-30;1040;2017-06-30;30163;;;;5000
0049000070;40;63841.284;0010;2017-06-30;1040;2017-06-30;30095;;;;4000
0011000280;50;-63841.284;0010;2017-06-30;1040;2017-06-30;30095;;;;4000
0049000080;40;67792.384;0010;2017-06-30;1040;2017-06-30;30361;;;;4000
0011000290;50;-67792.384;0010;2017-06-30;1040;2017-06-30;30361;;;;4000
0021000080;40;74604.67;0010;2017-06-30;1050;2017-06-30;30694;;;;4000
0049000100;50;-74604.67;0010;2017-06-30;1050;2017-06-30;30694;;;;4000
0021000080;40;74072.445;0010;2017-06-30;1050;2017-06-30;30277;;;;1000
0049000100;50;-74072.445;0010;2017-06-30;1050;2017-06-30;30277;;;;1000
0021000080;40;76602.442;0010;2017-06-30;1050;2017-06-30;30364;;;;3000
0049000100;50;-76602.442;0010;2017-06-30;1050;2017-06-30;30364;;;;3000
0021000080;40;69328.763;0010;2017-06-30;1050;2017-06-30;30370;;;;4000
0049000100;50;-69328.763;0010;2017-06-30;1050;2017-06-30;30370;;;;4000
0021000080;40;68390.105;0010;2017-06-30;1050;2017-06-30;30704;;;;3000
0049000100;50;-68390.105;0010;2017-06-30;1050;2017-06-30;30704;;;;3000
0021000080;40;79775.69;0010;2017-06-30;1050;2017-06-30;30843;;;;3000
0049000100;50;-79775.69;0010;2017-06-30;1050;2017-06-30;30843;;;;3000
0021000080;40;73618.276;0010;2017-06-30;1050;2017-06-30;30759;;;;5000
0049000100;50;-73618.276;0010;2017-06-30;1050;2017-06-30;30759;;;;5000
0021000080;40;62253.801;0010;2017-06-30;1050;2017-06-30;30676;;;;4000
0049000100;50;-62253.801;0010;2017-06-30;1050;2017-06-30;30676;;;;4000
0021000090;40;71662.478;0010;2017-06-30;1050;2017-06-30;30186;;;;1000
0049000110;50;-71662.478;0010;2017-06-30;1050;2017-06-30;30186;;;;1000
0021000090;40;65957.117;0010;2017-06-30;1050;2017-06-30;30876;;;;4000
0049000110;50;-65957.117;0010;2017-06-30;1050;2017-06-30;30876;;;;4000
0021000090;40;72454.706;0010;2017-06-30;1050;2017-06-30;30619;;;;2000
0049000110;50;-72454.706;0010;2017-06-30;1050;2017-06-30;30619;;;;2000
0049000320;40;34641.667;0030;2017-06-30;1020;2017-06-30;;;;;1000
0011000390;50;-34641.667;0030;2017-06-30;1020;2017-06-30;;;;;1000
0011000400;40;434.69;0030;2017-06-30;1010;2017-06-30;;;;;2000
0011000070;50;-434.69;0030;2017-06-30;1010;2017-06-30;;;;;2000
0011000370;40;92052.682;0020;2017-06-30;1030;2017-06-30;;;;;5000
0011000120;50;-92052.682;0020;2017-06-30;1030;2017-06-30;;;;;5000
0011000180;40;70901.856;0010;2017-06-30;1040;2017-06-30;30566;;;;4000
0059000010;50;-70901.856;0010;2017-06-30;1040;2017-06-30;30566;;;;4000
0011000190;40;76055.841;0010;2017-06-30;1040;2017-06-30;30736;;;;5000
0059000010;50;-76055.841;0010;2017-06-30;1040;2017-06-30;30736;;;;5000
0011000200;40;70973.756;0010;2017-06-30;1040;2017-06-30;30215;;;;4000
0059000010;50;-70973.756;0010;2017-06-30;1040;2017-06-30;30215;;;;4000
0011000210;40;79758.562;0010;2017-06-30;1040;2017-06-30;30475;;;;2000
0059000010;50;-79758.562;0010;2017-06-30;1040;2017-06-30;30475;;;;2000
0011000220;40;79632.867;0010;2017-06-30;1040;2017-06-30;30933;;;;1000
0059000010;50;-79632.867;0010;2017-06-30;1040;2017-06-30;30933;;;;1000
0011000230;40;77931.933;0010;2017-06-30;1040;2017-06-30;30561;;;;3000
0059000010;50;-77931.933;0010;2017-06-30;1040;2017-06-30;30561;;;;3000
0011000250;40;70703.605;0010;2017-06-30;1040;2017-06-30;30066;;;;4000
0059000010;50;-70703.605;0010;2017-06-30;1040;2017-06-30;30066;;;;4000
0011000260;40;70901.979;0010;2017-06-30;1040;2017-06-30;30711;;;;3000
0059000010;50;-70901.979;0010;2017-06-30;1040;2017-06-30;30711;;;;3000
0011000270;40;79165.236;0010;2017-06-30;1040;2017-06-30;30618;;;;5000
0059000010;50;-79165.236;0010;2017-06-30;1040;2017-06-30;30618;;;;5000
0011000280;40;72805.45;0010;2017-06-30;1040;2017-06-30;30421;;;;4000
0059000010;50;-72805.45;0010;2017-06-30;1040;2017-06-30;30421;;;;4000
0011000290;40;76164.793;0010;2017-06-30;1040;2017-06-30;30921;;;;2000
0059000010;50;-76164.793;0010;2017-06-30;1040;2017-06-30;30921;;;;2000
0049000100;40;76161.53;0010;2017-06-30;1050;2017-06-30;30366;;;;2000
0021000080;50;-76161.53;0010;2017-06-30;1050;2017-06-30;30366;;;;2000
0049000100;40;77217.577;0010;2017-06-30;1050;2017-06-30;30709;;;;3000
0021000080;50;-77217.577;0010;2017-06-30;1050;2017-06-30;30709;;;;3000
0049000100;40;71614.677;0010;2017-06-30;1050;2017-06-30;30534;;;;3000
0021000080;50;-71614.677;0010;2017-06-30;1050;2017-06-30;30534;;;;3000
0049000100;40;77968.296;0010;2017-06-30;1050;2017-06-30;30544;;;;1000
0021000080;50;-77968.296;0010;2017-06-30;1050;2017-06-30;30544;;;;1000
0049000100;40;75089.18;0010;2017-06-30;1050;2017-06-30;30783;;;;4000
0021000080;50;-75089.18;0010;2017-06-30;1050;2017-06-30;30783;;;;4000
0049000100;40;72821.421;0010;2017-06-30;1050;2017-06-30;30249;;;;3000
0021000080;50;-72821.421;0010;2017-06-30;1050;2017-06-30;30249;;;;3000
0049000100;40;76874.761;0010;2017-06-30;1050;2017-06-30;30564;;;;4000
0021000080;50;-76874.761;0010;2017-06-30;1050;2017-06-30;30564;;;;4000
0049000100;40;78072.231;0010;2017-06-30;1050;2017-06-30;30961;;;;1000
0021000080;50;-78072.231;0010;2017-06-30;1050;2017-06-30;30961;;;;1000
0049000110;40;73670.478;0010;2017-06-30;1050;2017-06-30;30346;;;;4000
0021000090;50;-73670.478;0010;2017-06-30;1050;2017-06-30;30346;;;;4000
0049000110;40;78881.723;0010;2017-06-30;1050;2017-06-30;30899;;;;1000
0021000090;50;-78881.723;0010;2017-06-30;1050;2017-06-30;30899;;;;1000
0049000110;40;74305.463;0010;2017-06-30;1050;2017-06-30;30940;;;;5000
0021000090;50;-74305.463;0010;2017-06-30;1050;2017-06-30;30940;;;;5000
0021000190;40;31406.239;0030;2017-06-30;1020;2017-06-30;;;;;4000
0011000390;50;-31406.239;0030;2017-06-30;1020;2017-06-30;;;;;4000
0011000370;40;162766.925;0020;2017-06-30;1030;2017-06-30;;;;;2000
0059000140;50;-162766.925;0020;2017-06-30;1030;2017-06-30;;;;;2000
0049000040;40;64336.475;0010;2017-06-30;1040;2017-06-30;30689;;;;5000
0011000180;50;-64336.475;0010;2017-06-30;1040;2017-06-30;30689;;;;5000
0049000050;40;64708.272;0010;2017-06-30;1040;2017-06-30;30918;;;;2000
0011000190;50;-64708.272;0010;2017-06-30;1040;2017-06-30;30918;;;;2000
0049000060;40;66291.245;0010;2017-06-30;1040;2017-06-30;30540;;;;4000
0011000200;50;-66291.245;0010;2017-06-30;1040;2017-06-30;30540;;;;4000
0049000070;40;68073.179;0010;2017-06-30;1040;2017-06-30;30726;;;;2000
0011000210;50;-68073.179;0010;2017-06-30;1040;2017-06-30;30726;;;;2000
0049000080;40;63656.474;0010;2017-06-30;1040;2017-06-30;30302;;;;3000
0011000220;50;-63656.474;0010;2017-06-30;1040;2017-06-30;30302;;;;3000
0049000090;40;79615.368;0010;2017-06-30;1040;2017-06-30;30404;;;;4000
0011000230;50;-79615.368;0010;2017-06-30;1040;2017-06-30;30404;;;;4000
0049000040;40;71692.724;0010;2017-06-30;1040;2017-06-30;30068;;;;1000
0011000250;50;-71692.724;0010;2017-06-30;1040;2017-06-30;30068;;;;1000
0049000050;40;68437.143;0010;2017-06-30;1040;2017-06-30;30085;;;;2000
0011000260;50;-68437.143;0010;2017-06-30;1040;2017-06-30;30085;;;;2000
0049000060;40;67616.35;0010;2017-06-30;1040;2017-06-30;30138;;;;1000
0011000270;50;-67616.35;0010;2017-06-30;1040;2017-06-30;30138;;;;1000
0049000070;40;65608.472;0010;2017-06-30;1040;2017-06-30;30508;;;;2000
0011000280;50;-65608.472;0010;2017-06-30;1040;2017-06-30;30508;;;;2000
0049000080;40;61954.977;0010;2017-06-30;1040;2017-06-30;30883;;;;3000
0011000290;50;-61954.977;0010;2017-06-30;1040;2017-06-30;30883;;;;3000
0021000080;40;67658.498;0010;2017-06-30;1050;2017-06-30;30589;;;;2000
0049000100;50;-67658.498;0010;2017-06-30;1050;2017-06-30;30589;;;;2000
0021000080;40;78120.551;0010;2017-06-30;1050;2017-06-30;30430;;;;2000
0049000100;50;-78120.551;0010;2017-06-30;1050;2017-06-30;30430;;;;2000
0021000080;40;76018.334;0010;2017-06-30;1050;2017-06-30;30948;;;;3000
0049000100;50;-76018.334;0010;2017-06-30;1050;2017-06-30;30948;;;;3000
0021000080;40;74538.63;0010;2017-06-30;1050;2017-06-30;30243;;;;2000
0049000100;50;-74538.63;0010;2017-06-30;1050;2017-06-30;30243;;;;2000
0021000080;40;67224.75;0010;2017-06-30;1050;2017-06-30;30722;;;;4000
0049000100;50;-67224.75;0010;2017-06-30;1050;2017-06-30;30722;;;;4000
0021000080;40;71910.136;0010;2017-06-30;1050;2017-06-30;30932;;;;4000
0049000100;50;-71910.136;0010;2017-06-30;1050;2017-06-30;30932;;;;4000
0021000080;40;61077.837;0010;2017-06-30;1050;2017-06-30;30719;;;;5000
0049000100;50;-61077.837;0010;2017-06-30;1050;2017-06-30;30719;;;;5000
0021000080;40;63186.197;0010;2017-06-30;1050;2017-06-30;30402;;;;2000
0049000100;50;-63186.197;0010;2017-06-30;1050;2017-06-30;30402;;;;2000
0021000090;40;70589.883;0010;2017-06-30;1050;2017-06-30;30116;;;;5000
0049000110;50;-70589.883;0010;2017-06-30;1050;2017-06-30;30116;;;;5000
0021000090;40;60935.965;0010;2017-06-30;1050;2017-06-30;30560;;;;1000
0049000110;50;-60935.965;0010;2017-06-30;1050;2017-06-30;30560;;;;1000
0021000090;40;71312.63;0010;2017-06-30;1050;2017-06-30;30506;;;;1000
0049000110;50;-71312.63;0010;2017-06-30;1050;2017-06-30;30506;;;;1000
0049000160;40;37528.166;0020;2017-06-30;1030;2017-06-30;;;;;1000
0011000360;50;-37528.166;0020;2017-06-30;1030;2017-06-30;;;;;1000
0049000270;40;559183.161;0030;2017-06-30;1020;2017-06-30;;;;;1000
0011000390;50;-559183.161;0030;2017-06-30;1020;2017-06-30;;;;;1000
0049000340;40;64137.511;0010;2017-06-30;1010;2017-06-30;;;;;1000
0011000390;50;-64137.511;0010;2017-06-30;1010;2017-06-30;;;;;1000
0049000380;40;5931.551;0030;2017-06-30;1010;2017-06-30;;;;;4000
0011000370;50;-5931.551;0030;2017-06-30;1010;2017-06-30;;;;;4000
0011000180;40;79654.163;0010;2017-06-30;1040;2017-06-30;30549;;;;4000
0059000010;50;-79654.163;0010;2017-06-30;1040;2017-06-30;30549;;;;4000
0011000190;40;70907.659;0010;2017-06-30;1040;2017-06-30;30375;;;;1000
0059000010;50;-70907.659;0010;2017-06-30;1040;2017-06-30;30375;;;;1000
0011000200;40;74600.746;0010;2017-06-30;1040;2017-06-30;30481;;;;5000
0059000010;50;-74600.746;0010;2017-06-30;1040;2017-06-30;30481;;;;5000
0011000210;40;75285.671;0010;2017-06-30;1040;2017-06-30;30733;;;;5000
0059000010;50;-75285.671;0010;2017-06-30;1040;2017-06-30;30733;;;;5000
0011000220;40;70246.375;0010;2017-06-30;1040;2017-06-30;30846;;;;2000
0059000010;50;-70246.375;0010;2017-06-30;1040;2017-06-30;30846;;;;2000
0011000230;40;72551.524;0010;2017-06-30;1040;2017-06-30;30884;;;;2000
0059000010;50;-72551.524;0010;2017-06-30;1040;2017-06-30;30884;;;;2000
0011000250;40;72746.466;0010;2017-06-30;1040;2017-06-30;30682;;;;2000
0059000010;50;-72746.466;0010;2017-06-30;1040;2017-06-30;30682;;;;2000
0011000260;40;70987.459;0010;2017-06-30;1040;2017-06-30;30380;;;;5000
0059000010;50;-70987.459;0010;2017-06-30;1040;2017-06-30;30380;;;;5000
0011000270;40;72617.293;0010;2017-06-30;1040;2017-06-30;30774;;;;4000
0059000010;50;-72617.293;0010;2017-06-30;1040;2017-06-30;30774;;;;4000
0011000280;40;77908.6;0010;2017-06-30;1040;2017-06-30;30711;;;;4000
0059000010;50;-77908.6;0010;2017-06-30;1040;2017-06-30;30711;;;;4000
0011000290;40;73933.64;0010;2017-06-30;1040;2017-06-30;30010;;;;3000
0059000010;50;-73933.64;0010;2017-06-30;1040;2017-06-30;30010;;;;3000
0049000100;40;78943.493;0010;2017-06-30;1050;2017-06-30;30937;;;;4000
0021000080;50;-78943.493;0010;2017-06-30;1050;2017-06-30;30937;;;;4000
0049000100;40;74978.376;0010;2017-06-30;1050;2017-06-30;30509;;;;5000
0021000080;50;-74978.376;0010;2017-06-30;1050;2017-06-30;30509;;;;5000
0049000100;40;78863.136;0010;2017-06-30;1050;2017-06-30;30913;;;;2000
0021000080;50;-78863.136;0010;2017-06-30;1050;2017-06-30;30913;;;;2000
0049000100;40;74564.302;0010;2017-06-30;1050;2017-06-30;30784;;;;2000
0021000080;50;-74564.302;0010;2017-06-30;1050;2017-06-30;30784;;;;2000
0049000100;40;78088.373;0010;2017-06-30;1050;2017-06-30;30684;;;;5000
0021000080;50;-78088.373;0010;2017-06-30;1050;2017-06-30;30684;;;;5000
0049000100;40;76394.695;0010;2017-06-30;1050;2017-06-30;30928;;;;4000
0021000080;50;-76394.695;0010;2017-06-30;1050;2017-06-30;30928;;;;4000
0049000100;40;78202.562;0010;2017-06-30;1050;2017-06-30;30017;;;;1000
0021000080;50;-78202.562;0010;2017-06-30;1050;2017-06-30;30017;;;;1000
0049000100;40;73982.762;0010;2017-06-30;1050;2017-06-30;30323;;;;1000
0021000080;50;-73982.762;0010;2017-06-30;1050;2017-06-30;30323;;;;1000
0049000110;40;76590.14;0010;2017-06-30;1050;2017-06-30;30221;;;;4000
0021000090;50;-76590.14;0010;2017-06-30;1050;2017-06-30;30221;;;;4000
0049000110;40;77686.924;0010;2017-06-30;1050;2017-06-30;30862;;;;4000
0021000090;50;-77686.924;0010;2017-06-30;1050;2017-06-30;30862;;;;4000
0049000110;40;73902.747;0010;2017-06-30;1050;2017-06-30;30002;;;;2000
0021000090;50;-73902.747;0010;2017-06-30;1050;2017-06-30;30002;;;;2000
0021000140;40;35793.1;0010;2017-06-30;1040;2017-06-30;;;;;4000
0011000400;50;-35793.1;0010;2017-06-30;1040;2017-06-30;;;;;4000
0021000080;40;133196.496;0010;2017-06-30;1050;2017-06-30;;;;;2000
0049000100;50;-133196.496;0010;2017-06-30;1050;2017-06-30;;;;;2000
0011000360;40;66478.31;0020;2017-06-30;1030;2017-06-30;;;;;2000
0059000130;50;-66478.31;0020;2017-06-30;1030;2017-06-30;;;;;2000
0049000040;40;60621.81;0010;2017-06-30;1040;2017-06-30;30022;;;;2000
0011000180;50;-60621.81;0010;2017-06-30;1040;2017-06-30;30022;;;;2000
0049000050;40;73360.572;0010;2017-06-30;1040;2017-06-30;30928;;;;4000
0011000190;50;-73360.572;0010;2017-06-30;1040;2017-06-30;30928;;;;4000
0049000060;40;72237.781;0010;2017-06-30;1040;2017-06-30;30646;;;;5000
0011000200;50;-72237.781;0010;2017-06-30;1040;2017-06-30;30646;;;;5000
0049000070;40;76164.485;0010;2017-06-30;1040;2017-06-30;30880;;;;2000
0011000210;50;-76164.485;0010;2017-06-30;1040;2017-06-30;30880;;;;2000
0049000080;40;73338.226;0010;2017-06-30;1040;2017-06-30;30430;;;;4000
0011000220;50;-73338.226;0010;2017-06-30;1040;2017-06-30;30430;;;;4000
0049000090;40;65800.279;0010;2017-06-30;1040;2017-06-30;30016;;;;4000
0011000230;50;-65800.279;0010;2017-06-30;1040;2017-06-30;30016;;;;4000
0049000040;40;75679.9;0010;2017-06-30;1040;2017-06-30;30675;;;;2000
0011000250;50;-75679.9;0010;2017-06-30;1040;2017-06-30;30675;;;;2000
0049000050;40;67415.378;0010;2017-06-30;1040;2017-06-30;30482;;;;3000
0011000260;50;-67415.378;0010;2017-06-30;1040;2017-06-30;30482;;;;3000
0049000060;40;69993.232;0010;2017-06-30;1040;2017-06-30;30236;;;;3000
0011000270;50;-69993.232;0010;2017-06-30;1040;2017-06-30;30236;;;;3000
0049000070;40;66070.569;0010;2017-06-30;1040;2017-06-30;30519;;;;2000
0011000280;50;-66070.569;0010;2017-06-30;1040;2017-06-30;30519;;;;2000
0049000080;40;72908.537;0010;2017-06-30;1040;2017-06-30;30504;;;;2000
0011000290;50;-72908.537;0010;2017-06-30;1040;2017-06-30;30504;;;;2000
0021000080;40;71631.581;0010;2017-06-30;1050;2017-06-30;30607;;;;1000
