gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000010;50;-75911.427;0010;2019-11-30;1040;2019-11-30;30803;;;;3000
0011000290;40;75516.78;0010;2019-11-30;1040;2019-11-30;30861;;;;4000
0059000010;50;-75516.78;0010;2019-11-30;1040;2019-11-30;30861;;;;4000
0049000100;40;71355.386;0010;2019-11-30;1050;2019-11-30;30129;;;;5000
0021000080;50;-71355.386;0010;2019-11-30;1050;2019-11-30;30129;;;;5000
0049000100;40;75904.734;0010;2019-11-30;1050;2019-11-30;30425;;;;4000
0021000080;50;-75904.734;0010;2019-11-30;1050;2019-11-30;30425;;;;4000
0049000100;40;78895.697;0010;2019-11-30;1050;2019-11-30;30197;;;;4000
0021000080;50;-78895.697;0010;2019-11-30;1050;2019-11-30;30197;;;;4000
0049000100;40;73142.774;0010;2019-11-30;1050;2019-11-30;30837;;;;5000
0021000080;50;-73142.774;0010;2019-11-30;1050;2019-11-30;30837;;;;5000
0049000100;40;77574.925;0010;2019-11-30;1050;2019-11-30;30042;;;;5000
0021000080;50;-77574.925;0010;2019-11-30;1050;2019-11-30;30042;;;;5000
0049000100;40;78684.442;0010;2019-11-30;1050;2019-11-30;30537;;;;5000
0021000080;50;-78684.442;0010;2019-11-30;1050;2019-11-30;30537;;;;5000
0049000100;40;73249.629;0010;2019-11-30;1050;2019-11-30;30246;;;;4000
0021000080;50;-73249.629;0010;2019-11-30;1050;2019-11-30;30246;;;;4000
0049000100;40;74961.24;0010;2019-11-30;1050;2019-11-30;30369;;;;1000
0021000080;50;-74961.24;0010;2019-11-30;1050;2019-11-30;30369;;;;1000
0049000110;40;77375.522;0010;2019-11-30;1050;2019-11-30;30038;;;;2000
0021000090;50;-77375.522;0010;2019-11-30;1050;2019-11-30;30038;;;;2000
0049000110;40;71657.523;0010;2019-11-30;1050;2019-11-30;30639;;;;2000
0021000090;50;-71657.523;0010;2019-11-30;1050;2019-11-30;30639;;;;2000
0049000110;40;76259.134;0010;2019-11-30;1050;2019-11-30;30045;;;;5000
0021000090;50;-76259.134;0010;2019-11-30;1050;2019-11-30;30045;;;;5000
0021000160;40;34628.933;0030;2019-11-30;1010;2019-11-30;;;;;2000
0011000400;50;-34628.933;0030;2019-11-30;1010;2019-11-30;;;;;2000
0049000280;40;32902.443;0030;2019-11-30;1020;2019-11-30;;;;;2000
0021000190;50;-32902.443;0030;2019-11-30;1020;2019-11-30;;;;;2000
0049000030;40;16033.806;0020;2019-11-30;1030;2019-11-30;;;;;5000
0011000360;50;-16033.806;0020;2019-11-30;1030;2019-11-30;;;;;5000
0011000380;40;86050.339;0030;2019-11-30;1020;2019-11-30;;;;;4000
0059000110;50;-86050.339;0030;2019-11-30;1020;2019-11-30;;;;;4000
0049000040;40;73748.553;0010;2019-11-30;1040;2019-11-30;30142;;;;1000
0011000180;50;-73748.553;0010;2019-11-30;1040;2019-11-30;30142;;;;1000
0049000050;40;73949.2;0010;2019-11-30;1040;2019-11-30;30032;;;;1000
0011000190;50;-73949.2;0010;2019-11-30;1040;2019-11-30;30032;;;;1000
0049000060;40;76428.152;0010;2019-11-30;1040;2019-11-30;30087;;;;4000
0011000200;50;-76428.152;0010;2019-11-30;1040;2019-11-30;30087;;;;4000
0049000070;40;69192.285;0010;2019-11-30;1040;2019-11-30;30282;;;;2000
0011000210;50;-69192.285;0010;2019-11-30;1040;2019-11-30;30282;;;;2000
0049000080;40;79490.711;0010;2019-11-30;1040;2019-11-30;30987;;;;3000
0011000220;50;-79490.711;0010;2019-11-30;1040;2019-11-30;30987;;;;3000
0049000090;40;73104.584;0010;2019-11-30;1040;2019-11-30;30116;;;;2000
0011000230;50;-73104.584;0010;2019-11-30;1040;2019-11-30;30116;;;;2000
0049000040;40;70178.2;0010;2019-11-30;1040;2019-11-30;30049;;;;1000
0011000250;50;-70178.2;0010;2019-11-30;1040;2019-11-30;30049;;;;1000
0049000050;40;75885.758;0010;2019-11-30;1040;2019-11-30;30580;;;;5000
0011000260;50;-75885.758;0010;2019-11-30;1040;2019-11-30;30580;;;;5000
0049000060;40;76160.676;0010;2019-11-30;1040;2019-11-30;30163;;;;3000
0011000270;50;-76160.676;0010;2019-11-30;1040;2019-11-30;30163;;;;3000
0049000070;40;61039.341;0010;2019-11-30;1040;2019-11-30;30788;;;;3000
0011000280;50;-61039.341;0010;2019-11-30;1040;2019-11-30;30788;;;;3000
0049000080;40;75712.804;0010;2019-11-30;1040;2019-11-30;30610;;;;2000
0011000290;50;-75712.804;0010;2019-11-30;1040;2019-11-30;30610;;;;2000
0021000080;40;70457.514;0010;2019-11-30;1050;2019-11-30;30388;;;;4000
0049000100;50;-70457.514;0010;2019-11-30;1050;2019-11-30;30388;;;;4000
0021000080;40;60877.473;0010;2019-11-30;1050;2019-11-30;30316;;;;1000
0049000100;50;-60877.473;0010;2019-11-30;1050;2019-11-30;30316;;;;1000
0021000080;40;62341.48;0010;2019-11-30;1050;2019-11-30;30113;;;;5000
0049000100;50;-62341.48;0010;2019-11-30;1050;2019-11-30;30113;;;;5000
0021000080;40;71973.96;0010;2019-11-30;1050;2019-11-30;30783;;;;1000
0049000100;50;-71973.96;0010;2019-11-30;1050;2019-11-30;30783;;;;1000
0021000080;40;78325.92;0010;2019-11-30;1050;2019-11-30;30499;;;;3000
0049000100;50;-78325.92;0010;2019-11-30;1050;2019-11-30;30499;;;;3000
0021000080;40;68239.658;0010;2019-11-30;1050;2019-11-30;30043;;;;3000
0049000100;50;-68239.658;0010;2019-11-30;1050;2019-11-30;30043;;;;3000
0021000080;40;68319.132;0010;2019-11-30;1050;2019-11-30;30265;;;;5000
0049000100;50;-68319.132;0010;2019-11-30;1050;2019-11-30;30265;;;;5000
0021000080;40;72715.424;0010;2019-11-30;1050;2019-11-30;30976;;;;2000
0049000100;50;-72715.424;0010;2019-11-30;1050;2019-11-30;30976;;;;2000
0021000090;40;65128.69;0010;2019-11-30;1050;2019-11-30;30439;;;;3000
0049000110;50;-65128.69;0010;2019-11-30;1050;2019-11-30;30439;;;;3000
0021000090;40;68724.978;0010;2019-11-30;1050;2019-11-30;30027;;;;4000
0049000110;50;-68724.978;0010;2019-11-30;1050;2019-11-30;30027;;;;4000
0021000090;40;67873.973;0010;2019-11-30;1050;2019-11-30;30945;;;;1000
0049000110;50;-67873.973;0010;2019-11-30;1050;2019-11-30;30945;;;;1000
0049000290;40;12489.974;0030;2019-11-30;1010;2019-11-30;;;;;4000
0011000400;50;-12489.974;0030;2019-11-30;1010;2019-11-30;;;;;4000
0049000380;40;4593.797;0030;2019-11-30;1010;2019-11-30;;;;;5000
0011000370;50;-4593.797;0030;2019-11-30;1010;2019-11-30;;;;;5000
0011000080;40;354.178;0030;2019-11-30;1010;2019-11-30;;;;;4000
0011000390;50;-354.178;0030;2019-11-30;1010;2019-11-30;;;;;4000
0011000180;40;76012.65;0010;2019-11-30;1040;2019-11-30;30802;;;;3000
0059000010;50;-76012.65;0010;2019-11-30;1040;2019-11-30;30802;;;;3000
0011000190;40;70078.88;0010;2019-11-30;1040;2019-11-30;30092;;;;1000
0059000010;50;-70078.88;0010;2019-11-30;1040;2019-11-30;30092;;;;1000
0011000200;40;75701.19;0010;2019-11-30;1040;2019-11-30;30342;;;;5000
0059000010;50;-75701.19;0010;2019-11-30;1040;2019-11-30;30342;;;;5000
0011000210;40;75582.483;0010;2019-11-30;1040;2019-11-30;30971;;;;3000
0059000010;50;-75582.483;0010;2019-11-30;1040;2019-11-30;30971;;;;3000
0011000220;40;73219.558;0010;2019-11-30;1040;2019-11-30;30634;;;;2000
0059000010;50;-73219.558;0010;2019-11-30;1040;2019-11-30;30634;;;;2000
0011000230;40;72470.199;0010;2019-11-30;1040;2019-11-30;30359;;;;1000
0059000010;50;-72470.199;0010;2019-11-30;1040;2019-11-30;30359;;;;1000
0011000250;40;73784.482;0010;2019-11-30;1040;2019-11-30;30883;;;;2000
0059000010;50;-73784.482;0010;2019-11-30;1040;2019-11-30;30883;;;;2000
0011000260;40;72107.179;0010;2019-11-30;1040;2019-11-30;30612;;;;2000
0059000010;50;-72107.179;0010;2019-11-30;1040;2019-11-30;30612;;;;2000
0011000270;40;77970.558;0010;2019-11-30;1040;2019-11-30;30400;;;;5000
0059000010;50;-77970.558;0010;2019-11-30;1040;2019-11-30;30400;;;;5000
0011000280;40;70577.803;0010;2019-11-30;1040;2019-11-30;30825;;;;5000
0059000010;50;-70577.803;0010;2019-11-30;1040;2019-11-30;30825;;;;5000
0011000290;40;74367.331;0010;2019-11-30;1040;2019-11-30;30959;;;;5000
0059000010;50;-74367.331;0010;2019-11-30;1040;2019-11-30;30959;;;;5000
0049000100;40;72060.869;0010;2019-11-30;1050;2019-11-30;30783;;;;3000
0021000080;50;-72060.869;0010;2019-11-30;1050;2019-11-30;30783;;;;3000
0049000100;40;75226.402;0010;2019-11-30;1050;2019-11-30;30372;;;;5000
0021000080;50;-75226.402;0010;2019-11-30;1050;2019-11-30;30372;;;;5000
0049000100;40;74753.47;0010;2019-11-30;1050;2019-11-30;30096;;;;2000
0021000080;50;-74753.47;0010;2019-11-30;1050;2019-11-30;30096;;;;2000
0049000100;40;74247.35;0010;2019-11-30;1050;2019-11-30;30081;;;;5000
0021000080;50;-74247.35;0010;2019-11-30;1050;2019-11-30;30081;;;;5000
0049000100;40;74086.717;0010;2019-11-30;1050;2019-11-30;30064;;;;5000
0021000080;50;-74086.717;0010;2019-11-30;1050;2019-11-30;30064;;;;5000
0049000100;40;76217.675;0010;2019-11-30;1050;2019-11-30;30884;;;;2000
0021000080;50;-76217.675;0010;2019-11-30;1050;2019-11-30;30884;;;;2000
0049000100;40;76523.623;0010;2019-11-30;1050;2019-11-30;30181;;;;5000
0021000080;50;-76523.623;0010;2019-11-30;1050;2019-11-30;30181;;;;5000
0049000100;40;71124.336;0010;2019-11-30;1050;2019-11-30;30908;;;;1000
0021000080;50;-71124.336;0010;2019-11-30;1050;2019-11-30;30908;;;;1000
0049000110;40;71841.504;0010;2019-11-30;1050;2019-11-30;30850;;;;3000
0021000090;50;-71841.504;0010;2019-11-30;1050;2019-11-30;30850;;;;3000
0049000110;40;72543.727;0010;2019-11-30;1050;2019-11-30;30317;;;;2000
0021000090;50;-72543.727;0010;2019-11-30;1050;2019-11-30;30317;;;;2000
0049000110;40;71626.604;0010;2019-11-30;1050;2019-11-30;30970;;;;3000
0021000090;50;-71626.604;0010;2019-11-30;1050;2019-11-30;30970;;;;3000
0011000390;40;39577.81;0020;2019-11-30;1030;2019-11-30;;;;;5000
0059000100;50;-39577.81;0020;2019-11-30;1030;2019-11-30;;;;;5000
0049000040;40;64863.447;0010;2019-11-30;1040;2019-11-30;30195;;;;5000
0011000180;50;-64863.447;0010;2019-11-30;1040;2019-11-30;30195;;;;5000
0049000050;40;76295.555;0010;2019-11-30;1040;2019-11-30;30197;;;;5000
0011000190;50;-76295.555;0010;2019-11-30;1040;2019-11-30;30197;;;;5000
0049000060;40;71176.7;0010;2019-11-30;1040;2019-11-30;30190;;;;1000
0011000200;50;-71176.7;0010;2019-11-30;1040;2019-11-30;30190;;;;1000
0049000070;40;73621.541;0010;2019-11-30;1040;2019-11-30;30815;;;;5000
0011000210;50;-73621.541;0010;2019-11-30;1040;2019-11-30;30815;;;;5000
0049000080;40;79661.719;0010;2019-11-30;1040;2019-11-30;30348;;;;2000
0011000220;50;-79661.719;0010;2019-11-30;1040;2019-11-30;30348;;;;2000
0049000090;40;75744.268;0010;2019-11-30;1040;2019-11-30;30664;;;;3000
0011000230;50;-75744.268;0010;2019-11-30;1040;2019-11-30;30664;;;;3000
0049000040;40;67940.109;0010;2019-11-30;1040;2019-11-30;30517;;;;2000
0011000250;50;-67940.109;0010;2019-11-30;1040;2019-11-30;30517;;;;2000
0049000050;40;72689.846;0010;2019-11-30;1040;2019-11-30;30666;;;;3000
0011000260;50;-72689.846;0010;2019-11-30;1040;2019-11-30;30666;;;;3000
0049000060;40;62216.734;0010;2019-11-30;1040;2019-11-30;30856;;;;2000
0011000270;50;-62216.734;0010;2019-11-30;1040;2019-11-30;30856;;;;2000
0049000070;40;66530.891;0010;2019-11-30;1040;2019-11-30;30425;;;;4000
0011000280;50;-66530.891;0010;2019-11-30;1040;2019-11-30;30425;;;;4000
0049000080;40;65791.536;0010;2019-11-30;1040;2019-11-30;30504;;;;4000
0011000290;50;-65791.536;0010;2019-11-30;1040;2019-11-30;30504;;;;4000
0021000080;40;66747.37;0010;2019-11-30;1050;2019-11-30;30676;;;;3000
0049000100;50;-66747.37;0010;2019-11-30;1050;2019-11-30;30676;;;;3000
0021000080;40;72177.661;0010;2019-11-30;1050;2019-11-30;30689;;;;2000
0049000100;50;-72177.661;0010;2019-11-30;1050;2019-11-30;30689;;;;2000
0021000080;40;66032.855;0010;2019-11-30;1050;2019-11-30;30953;;;;5000
0049000100;50;-66032.855;0010;2019-11-30;1050;2019-11-30;30953;;;;5000
0021000080;40;76958.848;0010;2019-11-30;1050;2019-11-30;30787;;;;3000
0049000100;50;-76958.848;0010;2019-11-30;1050;2019-11-30;30787;;;;3000
0021000080;40;77393.58;0010;2019-11-30;1050;2019-11-30;30922;;;;5000
0049000100;50;-77393.58;0010;2019-11-30;1050;2019-11-30;30922;;;;5000
0021000080;40;79593.734;0010;2019-11-30;1050;2019-11-30;30930;;;;5000
0049000100;50;-79593.734;0010;2019-11-30;1050;2019-11-30;30930;;;;5000
0021000080;40;69358.597;0010;2019-11-30;1050;2019-11-30;30741;;;;5000
0049000100;50;-69358.597;0010;2019-11-30;1050;2019-11-30;30741;;;;5000
0021000080;40;64509.222;0010;2019-11-30;1050;2019-11-30;30269;;;;2000
0049000100;50;-64509.222;0010;2019-11-30;1050;2019-11-30;30269;;;;2000
0021000090;40;67187.922;0010;2019-11-30;1050;2019-11-30;30854;;;;2000
0049000110;50;-67187.922;0010;2019-11-30;1050;2019-11-30;30854;;;;2000
0021000090;40;65682.72;0010;2019-11-30;1050;2019-11-30;30145;;;;3000
0049000110;50;-65682.72;0010;2019-11-30;1050;2019-11-30;30145;;;;3000
0021000090;40;75517.841;0010;2019-11-30;1050;2019-11-30;30835;;;;1000
0049000110;50;-75517.841;0010;2019-11-30;1050;2019-11-30;30835;;;;1000
0049000170;40;94975.682;0030;2019-11-30;1020;2019-11-30;;;;;3000
0011000380;50;-94975.682;0030;2019-11-30;1020;2019-11-30;;;;;3000
0049000240;40;315584.283;0010;2019-11-30;1040;2019-11-30;;;;;5000
0011000390;50;-315584.283;0010;2019-11-30;1040;2019-11-30;;;;;5000
0049000350;40;88.23;0030;2019-11-30;1010;2019-11-30;;;;;3000
0011000400;50;-88.23;0030;2019-11-30;1010;2019-11-30;;;;;3000
0011000400;40;95545.287;0030;2019-11-30;1020;2019-11-30;;;;;4000
0011000050;50;-95545.287;0030;2019-11-30;1020;2019-11-30;;;;;4000
0049000010;40;1458197.144;0010;2019-11-30;1040;2019-11-30;;;;;5000
0011000400;50;-1458197.144;0010;2019-11-30;1040;2019-11-30;;;;;5000
0011000180;40;72536.38;0010;2019-11-30;1040;2019-11-30;30894;;;;2000
0059000010;50;-72536.38;0010;2019-11-30;1040;2019-11-30;30894;;;;2000
0011000190;40;78901.141;0010;2019-11-30;1040;2019-11-30;30561;;;;3000
0059000010;50;-78901.141;0010;2019-11-30;1040;2019-11-30;30561;;;;3000
0011000200;40;71554.25;0010;2019-11-30;1040;2019-11-30;30880;;;;1000
0059000010;50;-71554.25;0010;2019-11-30;1040;2019-11-30;30880;;;;1000
0011000210;40;72730.576;0010;2019-11-30;1040;2019-11-30;30705;;;;4000
0059000010;50;-72730.576;0010;2019-11-30;1040;2019-11-30;30705;;;;4000
0011000220;40;73687.821;0010;2019-11-30;1040;2019-11-30;30056;;;;5000
0059000010;50;-73687.821;0010;2019-11-30;1040;2019-11-30;30056;;;;5000
0011000230;40;71433.936;0010;2019-11-30;1040;2019-11-30;30715;;;;1000
0059000010;50;-71433.936;0010;2019-11-30;1040;2019-11-30;30715;;;;1000
0011000250;40;73583.112;0010;2019-11-30;1040;2019-11-30;30095;;;;4000
0059000010;50;-73583.112;0010;2019-11-30;1040;2019-11-30;30095;;;;4000
0011000260;40;77507.281;0010;2019-11-30;1040;2019-11-30;30421;;;;2000
0059000010;50;-77507.281;0010;2019-11-30;1040;2019-11-30;30421;;;;2000
0011000270;40;71936.204;0010;2019-11-30;1040;2019-11-30;30646;;;;4000
0059000010;50;-71936.204;0010;2019-11-30;1040;2019-11-30;30646;;;;4000
0011000280;40;74243.825;0010;2019-11-30;1040;2019-11-30;30550;;;;5000
0059000010;50;-74243.825;0010;2019-11-30;1040;2019-11-30;30550;;;;5000
0011000290;40;79055.154;0010;2019-11-30;1040;2019-11-30;30905;;;;3000
0059000010;50;-79055.154;0010;2019-11-30;1040;2019-11-30;30905;;;;3000
0049000100;40;72970.213;0010;2019-11-30;1050;2019-11-30;30288;;;;5000
0021000080;50;-72970.213;0010;2019-11-30;1050;2019-11-30;30288;;;;5000
0049000100;40;76946.833;0010;2019-11-30;1050;2019-11-30;30500;;;;5000
0021000080;50;-76946.833;0010;2019-11-30;1050;2019-11-30;30500;;;;5000
0049000100;40;71918.345;0010;2019-11-30;1050;2019-11-30;30604;;;;2000
0021000080;50;-71918.345;0010;2019-11-30;1050;2019-11-30;30604;;;;2000
0049000100;40;70102.585;0010;2019-11-30;1050;2019-11-30;30284;;;;3000
0021000080;50;-70102.585;0010;2019-11-30;1050;2019-11-30;30284;;;;3000
0049000100;40;77378.626;0010;2019-11-30;1050;2019-11-30;30454;;;;4000
0021000080;50;-77378.626;0010;2019-11-30;1050;2019-11-30;30454;;;;4000
0049000100;40;70246.177;0010;2019-11-30;1050;2019-11-30;30957;;;;5000
0021000080;50;-70246.177;0010;2019-11-30;1050;2019-11-30;30957;;;;5000
0049000100;40;76912.62;0010;2019-11-30;1050;2019-11-30;30111;;;;1000
0021000080;50;-76912.62;0010;2019-11-30;1050;2019-11-30;30111;;;;1000
0049000100;40;76166.802;0010;2019-11-30;1050;2019-11-30;30016;;;;3000
0021000080;50;-76166.802;0010;2019-11-30;1050;2019-11-30;30016;;;;3000
0049000110;40;72657.188;0010;2019-11-30;1050;2019-11-30;30879;;;;2000
0021000090;50;-72657.188;0010;2019-11-30;1050;2019-11-30;30879;;;;2000
0049000110;40;72575.4;0010;2019-11-30;1050;2019-11-30;30067;;;;4000
0021000090;50;-72575.4;0010;2019-11-30;1050;2019-11-30;30067;;;;4000
0049000110;40;73228.198;0010;2019-11-30;1050;2019-11-30;30477;;;;3000
0021000090;50;-73228.198;0010;2019-11-30;1050;2019-11-30;30477;;;;3000
0021000110;40;1937884.56;0010;2019-11-30;1050;2019-11-30;;;;;3000
0049000130;50;-1937884.56;0010;2019-11-30;1050;2019-11-30;;;;;3000
0049000100;40;140866.507;0010;2019-11-30;1050;2019-11-30;;;;;2000
0021000080;50;-140866.507;0010;2019-11-30;1050;2019-11-30;;;;;2000
0049000040;40;69313.595;0010;2019-11-30;1040;2019-11-30;30151;;;;1000
0011000180;50;-69313.595;0010;2019-11-30;1040;2019-11-30;30151;;;;1000
0049000050;40;65024.778;0010;2019-11-30;1040;2019-11-30;30261;;;;4000
0011000190;50;-65024.778;0010;2019-11-30;1040;2019-11-30;30261;;;;4000
0049000060;40;64155.1;0010;2019-11-30;1040;2019-11-30;30957;;;;3000
0011000200;50;-64155.1;0010;2019-11-30;1040;2019-11-30;30957;;;;3000
0049000070;40;74882.184;0010;2019-11-30;1040;2019-11-30;30732;;;;5000
0011000210;50;-74882.184;0010;2019-11-30;1040;2019-11-30;30732;;;;5000
0049000080;40;63779.718;0010;2019-11-30;1040;2019-11-30;30814;;;;1000
0011000220;50;-63779.718;0010;2019-11-30;1040;2019-11-30;30814;;;;1000
0049000090;40;77836.15;0010;2019-11-30;1040;2019-11-30;30632;;;;2000
0011000230;50;-77836.15;0010;2019-11-30;1040;2019-11-30;30632;;;;2000
0049000040;40;74656.732;0010;2019-11-30;1040;2019-11-30;30481;;;;1000
0011000250;50;-74656.732;0010;2019-11-30;1040;2019-11-30;30481;;;;1000
0049000050;40;66885.608;0010;2019-11-30;1040;2019-11-30;30800;;;;3000
0011000260;50;-66885.608;0010;2019-11-30;1040;2019-11-30;30800;;;;3000
0049000060;40;69927.34;0010;2019-11-30;1040;2019-11-30;30100;;;;1000
0011000270;50;-69927.34;0010;2019-11-30;1040;2019-11-30;30100;;;;1000
0049000070;40;61878.792;0010;2019-11-30;1040;2019-11-30;30866;;;;3000
0011000280;50;-61878.792;0010;2019-11-30;1040;2019-11-30;30866;;;;3000
0049000080;40;68025.38;0010;2019-11-30;1040;2019-11-30;30388;;;;2000
0011000290;50;-68025.38;0010;2019-11-30;1040;2019-11-30;30388;;;;2000
0021000080;40;72384.5;0010;2019-11-30;1050;2019-11-30;30255;;;;1000
0049000100;50;-72384.5;0010;2019-11-30;1050;2019-11-30;30255;;;;1000
0021000080;40;63310.262;0010;2019-11-30;1050;2019-11-30;30969;;;;5000
0049000100;50;-63310.262;0010;2019-11-30;1050;2019-11-30;30969;;;;5000
0021000080;40;79754.463;0010;2019-11-30;1050;2019-11-30;30380;;;;5000
0049000100;50;-79754.463;0010;2019-11-30;1050;2019-11-30;30380;;;;5000
0021000080;40;71977.319;0010;2019-11-30;1050;2019-11-30;30805;;;;1000
0049000100;50;-71977.319;0010;2019-11-30;1050;2019-11-30;30805;;;;1000
0021000080;40;69340.73;0010;2019-11-30;1050;2019-11-30;30909;;;;1000
0049000100;50;-69340.73;0010;2019-11-30;1050;2019-11-30;30909;;;;1000
0021000080;40;79738.494;0010;2019-11-30;1050;2019-11-30;30158;;;;3000
0049000100;50;-79738.494;0010;2019-11-30;1050;2019-11-30;30158;;;;3000
0021000080;40;75411.562;0010;2019-11-30;1050;2019-11-30;30140;;;;3000
0049000100;50;-75411.562;0010;2019-11-30;1050;2019-11-30;30140;;;;3000
0021000080;40;66948.396;0010;2019-11-30;1050;2019-11-30;30376;;;;2000
0049000100;50;-66948.396;0010;2019-11-30;1050;2019-11-30;30376;;;;2000
0021000090;40;62370.969;0010;2019-11-30;1050;2019-11-30;30591;;;;1000
0049000110;50;-62370.969;0010;2019-11-30;1050;2019-11-30;30591;;;;1000
0021000090;40;68643.459;0010;2019-11-30;1050;2019-11-30;30498;;;;4000
0049000110;50;-68643.459;0010;2019-11-30;1050;2019-11-30;30498;;;;4000
0021000090;40;65129.52;0010;2019-11-30;1050;2019-11-30;30741;;;;3000
0049000110;50;-65129.52;0010;2019-11-30;1050;2019-11-30;30741;;;;3000
0011000390;40;1151586.509;0010;2019-11-30;1040;2019-11-30;;;;;5000
0059000170;50;-1151586.509;0010;2019-11-30;1040;2019-11-30;;;;;5000
0049000150;40;52055.809;0020;2019-11-30;1030;2019-11-30;;;;;5000
0011000380;50;-52055.809;0020;2019-11-30;1030;2019-11-30;;;;;5000
0011000180;40;71888.133;0010;2019-11-30;1040;2019-11-30;30602;;;;4000
0059000010;50;-71888.133;0010;2019-11-30;1040;2019-11-30;30602;;;;4000
0011000190;40;74225.347;0010;2019-11-30;1040;2019-11-30;30423;;;;1000
0059000010;50;-74225.347;0010;2019-11-30;1040;2019-11-30;30423;;;;1000
0011000200;40;77759.49;0010;2019-11-30;1040;2019-11-30;30299;;;;5000
0059000010;50;-77759.49;0010;2019-11-30;1040;2019-11-30;30299;;;;5000
0011000210;40;73976.264;0010;2019-11-30;1040;2019-11-30;30663;;;;5000
0059000010;50;-73976.264;0010;2019-11-30;1040;2019-11-30;30663;;;;5000
0011000220;40;74900.936;0010;2019-11-30;1040;2019-11-30;30648;;;;2000
0059000010;50;-74900.936;0010;2019-11-30;1040;2019-11-30;30648;;;;2000
0011000230;40;76801.976;0010;2019-11-30;1040;2019-11-30;30588;;;;2000
0059000010;50;-76801.976;0010;2019-11-30;1040;2019-11-30;30588;;;;2000
0011000250;40;72401.756;0010;2019-11-30;1040;2019-11-30;30408;;;;2000
0059000010;50;-72401.756;0010;2019-11-30;1040;2019-11-30;30408;;;;2000
0011000260;40;71467.48;0010;2019-11-30;1040;2019-11-30;30693;;;;5000
0059000010;50;-71467.48;0010;2019-11-30;1040;2019-11-30;30693;;;;5000
0011000270;40;75234.806;0010;2019-11-30;1040;2019-11-30;30774;;;;1000
0059000010;50;-75234.806;0010;2019-11-30;1040;2019-11-30;30774;;;;1000
0011000280;40;74317.41;0010;2019-11-30;1040;2019-11-30;30555;;;;3000
0059000010;50;-74317.41;0010;2019-11-30;1040;2019-11-30;30555;;;;3000
0011000290;40;78336.502;0010;2019-11-30;1040;2019-11-30;30622;;;;5000
0059000010;50;-78336.502;0010;2019-11-30;1040;2019-11-30;30622;;;;5000
0049000100;40;74950.242;0010;2019-11-30;1050;2019-11-30;30432;;;;2000
0021000080;50;-74950.242;0010;2019-11-30;1050;2019-11-30;30432;;;;2000
0049000100;40;78130.798;0010;2019-11-30;1050;2019-11-30;30134;;;;5000
0021000080;50;-78130.798;0010;2019-11-30;1050;2019-11-30;30134;;;;5000
0049000100;40;77426.173;0010;2019-11-30;1050;2019-11-30;30758;;;;2000
0021000080;50;-77426.173;0010;2019-11-30;1050;2019-11-30;30758;;;;2000
0049000100;40;71622.922;0010;2019-11-30;1050;2019-11-30;30551;;;;2000
0021000080;50;-71622.922;0010;2019-11-30;1050;2019-11-30;30551;;;;2000
0049000100;40;71129.307;0010;2019-11-30;1050;2019-11-30;30730;;;;4000
0021000080;50;-71129.307;0010;2019-11-30;1050;2019-11-30;30730;;;;4000
0049000100;40;73842.991;0010;2019-11-30;1050;2019-11-30;30096;;;;5000
0021000080;50;-73842.991;0010;2019-11-30;1050;2019-11-30;30096;;;;5000
0049000100;40;77225.123;0010;2019-11-30;1050;2019-11-30;30299;;;;3000
0021000080;50;-77225.123;0010;2019-11-30;1050;2019-11-30;30299;;;;3000
0049000100;40;74002.114;0010;2019-11-30;1050;2019-11-30;30194;;;;2000
0021000080;50;-74002.114;0010;2019-11-30;1050;2019-11-30;30194;;;;2000
0049000110;40;72166.962;0010;2019-11-30;1050;2019-11-30;30530;;;;5000
0021000090;50;-72166.962;0010;2019-11-30;1050;2019-11-30;30530;;;;5000
0049000110;40;75833.695;0010;2019-11-30;1050;2019-11-30;30622;;;;1000
0021000090;50;-75833.695;0010;2019-11-30;1050;2019-11-30;30622;;;;1000
0049000110;40;72513.974;0010;2019-11-30;1050;2019-11-30;30457;;;;5000
0021000090;50;-72513.974;0010;2019-11-30;1050;2019-11-30;30457;;;;5000
0049000280;40;28156.645;0030;2019-11-30;1020;2019-11-30;;;;;5000
0021000190;50;-28156.645;0030;2019-11-30;1020;2019-11-30;;;;;5000
0049000040;40;67913.335;0010;2019-11-30;1040;2019-11-30;30333;;;;5000
0011000180;50;-67913.335;0010;2019-11-30;1040;2019-11-30;30333;;;;5000
0049000050;40;62972.401;0010;2019-11-30;1040;2019-11-30;30113;;;;1000
0011000190;50;-62972.401;0010;2019-11-30;1040;2019-11-30;30113;;;;1000
0049000060;40;71932.214;0010;2019-11-30;1040;2019-11-30;30627;;;;4000
0011000200;50;-71932.214;0010;2019-11-30;1040;2019-11-30;30627;;;;4000
0049000070;40;73037.448;0010;2019-11-30;1040;2019-11-30;30475;;;;3000
0011000210;50;-73037.448;0010;2019-11-30;1040;2019-11-30;30475;;;;3000
0049000080;40;61783.227;0010;2019-11-30;1040;2019-11-30;30311;;;;3000
0011000220;50;-61783.227;0010;2019-11-30;1040;2019-11-30;30311;;;;3000
0049000090;40;62171.124;0010;2019-11-30;1040;2019-11-30;30362;;;;5000
0011000230;50;-62171.124;0010;2019-11-30;1040;2019-11-30;30362;;;;5000
