gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000010;50;-72138.631;0010;2020-05-31;1040;2020-05-31;30325;;;;2000
0011000250;40;75430.59;0010;2020-05-31;1040;2020-05-31;30199;;;;3000
0059000010;50;-75430.59;0010;2020-05-31;1040;2020-05-31;30199;;;;3000
0011000260;40;75474.898;0010;2020-05-31;1040;2020-05-31;30144;;;;1000
0059000010;50;-75474.898;0010;2020-05-31;1040;2020-05-31;30144;;;;1000
0011000270;40;71220.773;0010;2020-05-31;1040;2020-05-31;30606;;;;2000
0059000010;50;-71220.773;0010;2020-05-31;1040;2020-05-31;30606;;;;2000
0011000280;40;71575.675;0010;2020-05-31;1040;2020-05-31;30431;;;;3000
0059000010;50;-71575.675;0010;2020-05-31;1040;2020-05-31;30431;;;;3000
0011000290;40;78039.449;0010;2020-05-31;1040;2020-05-31;30712;;;;1000
0059000010;50;-78039.449;0010;2020-05-31;1040;2020-05-31;30712;;;;1000
0049000100;40;76267.908;0010;2020-05-31;1050;2020-05-31;30971;;;;1000
0021000080;50;-76267.908;0010;2020-05-31;1050;2020-05-31;30971;;;;1000
0049000100;40;75996.248;0010;2020-05-31;1050;2020-05-31;30243;;;;4000
0021000080;50;-75996.248;0010;2020-05-31;1050;2020-05-31;30243;;;;4000
0049000100;40;71157.555;0010;2020-05-31;1050;2020-05-31;30324;;;;2000
0021000080;50;-71157.555;0010;2020-05-31;1050;2020-05-31;30324;;;;2000
0049000100;40;76367.336;0010;2020-05-31;1050;2020-05-31;30008;;;;3000
0021000080;50;-76367.336;0010;2020-05-31;1050;2020-05-31;30008;;;;3000
0049000100;40;70856.325;0010;2020-05-31;1050;2020-05-31;30840;;;;2000
0021000080;50;-70856.325;0010;2020-05-31;1050;2020-05-31;30840;;;;2000
0049000100;40;77418.173;0010;2020-05-31;1050;2020-05-31;30118;;;;1000
0021000080;50;-77418.173;0010;2020-05-31;1050;2020-05-31;30118;;;;1000
0049000100;40;78420.185;0010;2020-05-31;1050;2020-05-31;30373;;;;5000
0021000080;50;-78420.185;0010;2020-05-31;1050;2020-05-31;30373;;;;5000
0049000100;40;76591.58;0010;2020-05-31;1050;2020-05-31;30300;;;;1000
0021000080;50;-76591.58;0010;2020-05-31;1050;2020-05-31;30300;;;;1000
0049000110;40;76043.728;0010;2020-05-31;1050;2020-05-31;30654;;;;3000
0021000090;50;-76043.728;0010;2020-05-31;1050;2020-05-31;30654;;;;3000
0049000110;40;74638.27;0010;2020-05-31;1050;2020-05-31;30273;;;;4000
0021000090;50;-74638.27;0010;2020-05-31;1050;2020-05-31;30273;;;;4000
0049000110;40;77380.303;0010;2020-05-31;1050;2020-05-31;30612;;;;3000
0021000090;50;-77380.303;0010;2020-05-31;1050;2020-05-31;30612;;;;3000
0049000340;40;48311.853;0010;2020-05-31;1040;2020-05-31;;;;;4000
0021000140;50;-48311.853;0010;2020-05-31;1040;2020-05-31;;;;;4000
0049000040;40;72932.882;0010;2020-05-31;1040;2020-05-31;30220;;;;3000
0011000180;50;-72932.882;0010;2020-05-31;1040;2020-05-31;30220;;;;3000
0049000050;40;76048.37;0010;2020-05-31;1040;2020-05-31;30127;;;;1000
0011000190;50;-76048.37;0010;2020-05-31;1040;2020-05-31;30127;;;;1000
0049000060;40;60371.273;0010;2020-05-31;1040;2020-05-31;30669;;;;1000
0011000200;50;-60371.273;0010;2020-05-31;1040;2020-05-31;30669;;;;1000
0049000070;40;63756.61;0010;2020-05-31;1040;2020-05-31;30219;;;;2000
0011000210;50;-63756.61;0010;2020-05-31;1040;2020-05-31;30219;;;;2000
0049000080;40;66855.148;0010;2020-05-31;1040;2020-05-31;30711;;;;1000
0011000220;50;-66855.148;0010;2020-05-31;1040;2020-05-31;30711;;;;1000
0049000090;40;69490.351;0010;2020-05-31;1040;2020-05-31;30328;;;;4000
0011000230;50;-69490.351;0010;2020-05-31;1040;2020-05-31;30328;;;;4000
0049000040;40;72858.8;0010;2020-05-31;1040;2020-05-31;30159;;;;5000
0011000250;50;-72858.8;0010;2020-05-31;1040;2020-05-31;30159;;;;5000
0049000050;40;62737.7;0010;2020-05-31;1040;2020-05-31;30271;;;;5000
0011000260;50;-62737.7;0010;2020-05-31;1040;2020-05-31;30271;;;;5000
0049000060;40;68345.985;0010;2020-05-31;1040;2020-05-31;30631;;;;2000
0011000270;50;-68345.985;0010;2020-05-31;1040;2020-05-31;30631;;;;2000
0049000070;40;73817.491;0010;2020-05-31;1040;2020-05-31;30068;;;;1000
0011000280;50;-73817.491;0010;2020-05-31;1040;2020-05-31;30068;;;;1000
0049000080;40;73067.464;0010;2020-05-31;1040;2020-05-31;30147;;;;2000
0011000290;50;-73067.464;0010;2020-05-31;1040;2020-05-31;30147;;;;2000
0021000080;40;65193.325;0010;2020-05-31;1050;2020-05-31;30051;;;;1000
0049000100;50;-65193.325;0010;2020-05-31;1050;2020-05-31;30051;;;;1000
0021000080;40;66058.728;0010;2020-05-31;1050;2020-05-31;30674;;;;2000
0049000100;50;-66058.728;0010;2020-05-31;1050;2020-05-31;30674;;;;2000
0021000080;40;78272.828;0010;2020-05-31;1050;2020-05-31;30222;;;;2000
0049000100;50;-78272.828;0010;2020-05-31;1050;2020-05-31;30222;;;;2000
0021000080;40;68008.376;0010;2020-05-31;1050;2020-05-31;30027;;;;1000
0049000100;50;-68008.376;0010;2020-05-31;1050;2020-05-31;30027;;;;1000
0021000080;40;73753.124;0010;2020-05-31;1050;2020-05-31;30208;;;;3000
0049000100;50;-73753.124;0010;2020-05-31;1050;2020-05-31;30208;;;;3000
0021000080;40;70003.959;0010;2020-05-31;1050;2020-05-31;30016;;;;5000
0049000100;50;-70003.959;0010;2020-05-31;1050;2020-05-31;30016;;;;5000
0021000080;40;64999.408;0010;2020-05-31;1050;2020-05-31;30665;;;;5000
0049000100;50;-64999.408;0010;2020-05-31;1050;2020-05-31;30665;;;;5000
0021000080;40;73512.83;0010;2020-05-31;1050;2020-05-31;30197;;;;4000
0049000100;50;-73512.83;0010;2020-05-31;1050;2020-05-31;30197;;;;4000
0021000090;40;60970.678;0010;2020-05-31;1050;2020-05-31;30840;;;;2000
0049000110;50;-60970.678;0010;2020-05-31;1050;2020-05-31;30840;;;;2000
0021000090;40;72522.647;0010;2020-05-31;1050;2020-05-31;30679;;;;5000
0049000110;50;-72522.647;0010;2020-05-31;1050;2020-05-31;30679;;;;5000
0021000090;40;76707.654;0010;2020-05-31;1050;2020-05-31;30138;;;;5000
0049000110;50;-76707.654;0010;2020-05-31;1050;2020-05-31;30138;;;;5000
0011000390;40;1175010.382;0010;2020-05-31;1040;2020-05-31;;;;;2000
0059000170;50;-1175010.382;0010;2020-05-31;1040;2020-05-31;;;;;2000
0049000150;40;58013.422;0020;2020-05-31;1030;2020-05-31;;;;;5000
0011000380;50;-58013.422;0020;2020-05-31;1030;2020-05-31;;;;;5000
0049000180;40;169258.552;0020;2020-05-31;1030;2020-05-31;;;;;2000
0011000360;50;-169258.552;0020;2020-05-31;1030;2020-05-31;;;;;2000
0049000200;40;178796.877;0020;2020-05-31;1030;2020-05-31;;;;;4000
0011000370;50;-178796.877;0020;2020-05-31;1030;2020-05-31;;;;;4000
0049000230;40;183863.422;0010;2020-05-31;1040;2020-05-31;;;;;3000
0011000390;50;-183863.422;0010;2020-05-31;1040;2020-05-31;;;;;3000
0049000290;40;10137.44;0030;2020-05-31;1010;2020-05-31;;;;;1000
0011000400;50;-10137.44;0030;2020-05-31;1010;2020-05-31;;;;;1000
0049000300;40;77044.697;0030;2020-05-31;1020;2020-05-31;;;;;2000
0011000390;50;-77044.697;0030;2020-05-31;1020;2020-05-31;;;;;2000
0011000150;40;1950572.265;0020;2020-05-31;1030;2020-05-31;;;;;1000
0059000150;50;-1950572.265;0020;2020-05-31;1030;2020-05-31;;;;;1000
0011000180;40;77013.269;0010;2020-05-31;1040;2020-05-31;30037;;;;5000
0059000010;50;-77013.269;0010;2020-05-31;1040;2020-05-31;30037;;;;5000
0011000190;40;78160.84;0010;2020-05-31;1040;2020-05-31;30213;;;;3000
0059000010;50;-78160.84;0010;2020-05-31;1040;2020-05-31;30213;;;;3000
0011000200;40;71370.167;0010;2020-05-31;1040;2020-05-31;30432;;;;4000
0059000010;50;-71370.167;0010;2020-05-31;1040;2020-05-31;30432;;;;4000
0011000210;40;79001.866;0010;2020-05-31;1040;2020-05-31;30305;;;;1000
0059000010;50;-79001.866;0010;2020-05-31;1040;2020-05-31;30305;;;;1000
0011000220;40;71681.923;0010;2020-05-31;1040;2020-05-31;30314;;;;4000
0059000010;50;-71681.923;0010;2020-05-31;1040;2020-05-31;30314;;;;4000
0011000230;40;78562.808;0010;2020-05-31;1040;2020-05-31;30122;;;;2000
0059000010;50;-78562.808;0010;2020-05-31;1040;2020-05-31;30122;;;;2000
0011000250;40;71686.466;0010;2020-05-31;1040;2020-05-31;30844;;;;4000
0059000010;50;-71686.466;0010;2020-05-31;1040;2020-05-31;30844;;;;4000
0011000260;40;72297.41;0010;2020-05-31;1040;2020-05-31;30779;;;;5000
0059000010;50;-72297.41;0010;2020-05-31;1040;2020-05-31;30779;;;;5000
0011000270;40;75020.626;0010;2020-05-31;1040;2020-05-31;30564;;;;4000
0059000010;50;-75020.626;0010;2020-05-31;1040;2020-05-31;30564;;;;4000
0011000280;40;70765.705;0010;2020-05-31;1040;2020-05-31;30969;;;;3000
0059000010;50;-70765.705;0010;2020-05-31;1040;2020-05-31;30969;;;;3000
0011000290;40;71066.177;0010;2020-05-31;1040;2020-05-31;30011;;;;2000
0059000010;50;-71066.177;0010;2020-05-31;1040;2020-05-31;30011;;;;2000
0049000100;40;77988.931;0010;2020-05-31;1050;2020-05-31;30035;;;;5000
0021000080;50;-77988.931;0010;2020-05-31;1050;2020-05-31;30035;;;;5000
0049000100;40;75312.632;0010;2020-05-31;1050;2020-05-31;30386;;;;2000
0021000080;50;-75312.632;0010;2020-05-31;1050;2020-05-31;30386;;;;2000
0049000100;40;70645.834;0010;2020-05-31;1050;2020-05-31;30310;;;;5000
0021000080;50;-70645.834;0010;2020-05-31;1050;2020-05-31;30310;;;;5000
0049000100;40;70519.37;0010;2020-05-31;1050;2020-05-31;30544;;;;1000
0021000080;50;-70519.37;0010;2020-05-31;1050;2020-05-31;30544;;;;1000
0049000100;40;73014.192;0010;2020-05-31;1050;2020-05-31;30694;;;;2000
0021000080;50;-73014.192;0010;2020-05-31;1050;2020-05-31;30694;;;;2000
0049000100;40;72651.668;0010;2020-05-31;1050;2020-05-31;30400;;;;3000
0021000080;50;-72651.668;0010;2020-05-31;1050;2020-05-31;30400;;;;3000
0049000100;40;70701.94;0010;2020-05-31;1050;2020-05-31;30176;;;;1000
0021000080;50;-70701.94;0010;2020-05-31;1050;2020-05-31;30176;;;;1000
0049000100;40;74004.657;0010;2020-05-31;1050;2020-05-31;30318;;;;5000
0021000080;50;-74004.657;0010;2020-05-31;1050;2020-05-31;30318;;;;5000
0049000110;40;78396.571;0010;2020-05-31;1050;2020-05-31;30261;;;;5000
0021000090;50;-78396.571;0010;2020-05-31;1050;2020-05-31;30261;;;;5000
0049000110;40;76720.375;0010;2020-05-31;1050;2020-05-31;30004;;;;4000
0021000090;50;-76720.375;0010;2020-05-31;1050;2020-05-31;30004;;;;4000
0049000110;40;71904.788;0010;2020-05-31;1050;2020-05-31;30020;;;;2000
0021000090;50;-71904.788;0010;2020-05-31;1050;2020-05-31;30020;;;;2000
0011000370;40;165317.479;0020;2020-05-31;1030;2020-05-31;;;;;5000
0059000140;50;-165317.479;0020;2020-05-31;1030;2020-05-31;;;;;5000
0011000370;40;113618.964;0010;2020-05-31;1040;2020-05-31;;;;;1000
0059000160;50;-113618.964;0010;2020-05-31;1040;2020-05-31;;;;;1000
0049000040;40;64321.944;0010;2020-05-31;1040;2020-05-31;30320;;;;4000
0011000180;50;-64321.944;0010;2020-05-31;1040;2020-05-31;30320;;;;4000
0049000050;40;69562.131;0010;2020-05-31;1040;2020-05-31;30384;;;;4000
0011000190;50;-69562.131;0010;2020-05-31;1040;2020-05-31;30384;;;;4000
0049000060;40;71174.813;0010;2020-05-31;1040;2020-05-31;30596;;;;1000
0011000200;50;-71174.813;0010;2020-05-31;1040;2020-05-31;30596;;;;1000
0049000070;40;60594.9;0010;2020-05-31;1040;2020-05-31;30965;;;;3000
0011000210;50;-60594.9;0010;2020-05-31;1040;2020-05-31;30965;;;;3000
0049000080;40;77908.182;0010;2020-05-31;1040;2020-05-31;30217;;;;5000
0011000220;50;-77908.182;0010;2020-05-31;1040;2020-05-31;30217;;;;5000
0049000090;40;73442.116;0010;2020-05-31;1040;2020-05-31;30420;;;;3000
0011000230;50;-73442.116;0010;2020-05-31;1040;2020-05-31;30420;;;;3000
0049000040;40;64744.744;0010;2020-05-31;1040;2020-05-31;30976;;;;5000
0011000250;50;-64744.744;0010;2020-05-31;1040;2020-05-31;30976;;;;5000
0049000050;40;70058.258;0010;2020-05-31;1040;2020-05-31;30393;;;;2000
0011000260;50;-70058.258;0010;2020-05-31;1040;2020-05-31;30393;;;;2000
0049000060;40;77501.632;0010;2020-05-31;1040;2020-05-31;30330;;;;4000
0011000270;50;-77501.632;0010;2020-05-31;1040;2020-05-31;30330;;;;4000
0049000070;40;62606.145;0010;2020-05-31;1040;2020-05-31;30864;;;;4000
0011000280;50;-62606.145;0010;2020-05-31;1040;2020-05-31;30864;;;;4000
0049000080;40;64079.266;0010;2020-05-31;1040;2020-05-31;30082;;;;3000
0011000290;50;-64079.266;0010;2020-05-31;1040;2020-05-31;30082;;;;3000
0021000080;40;74466.626;0010;2020-05-31;1050;2020-05-31;30232;;;;5000
0049000100;50;-74466.626;0010;2020-05-31;1050;2020-05-31;30232;;;;5000
0021000080;40;61000.6;0010;2020-05-31;1050;2020-05-31;30412;;;;2000
0049000100;50;-61000.6;0010;2020-05-31;1050;2020-05-31;30412;;;;2000
0021000080;40;61595.107;0010;2020-05-31;1050;2020-05-31;30276;;;;5000
0049000100;50;-61595.107;0010;2020-05-31;1050;2020-05-31;30276;;;;5000
0021000080;40;75015.432;0010;2020-05-31;1050;2020-05-31;30167;;;;1000
0049000100;50;-75015.432;0010;2020-05-31;1050;2020-05-31;30167;;;;1000
0021000080;40;74119.159;0010;2020-05-31;1050;2020-05-31;30269;;;;3000
0049000100;50;-74119.159;0010;2020-05-31;1050;2020-05-31;30269;;;;3000
0021000080;40;66627.844;0010;2020-05-31;1050;2020-05-31;30672;;;;4000
0049000100;50;-66627.844;0010;2020-05-31;1050;2020-05-31;30672;;;;4000
0021000080;40;65808.85;0010;2020-05-31;1050;2020-05-31;30439;;;;5000
0049000100;50;-65808.85;0010;2020-05-31;1050;2020-05-31;30439;;;;5000
0021000080;40;63178.721;0010;2020-05-31;1050;2020-05-31;30119;;;;3000
0049000100;50;-63178.721;0010;2020-05-31;1050;2020-05-31;30119;;;;3000
0021000090;40;68166.185;0010;2020-05-31;1050;2020-05-31;30739;;;;4000
0049000110;50;-68166.185;0010;2020-05-31;1050;2020-05-31;30739;;;;4000
0021000090;40;78394.131;0010;2020-05-31;1050;2020-05-31;30513;;;;2000
0049000110;50;-78394.131;0010;2020-05-31;1050;2020-05-31;30513;;;;2000
0021000090;40;65367.193;0010;2020-05-31;1050;2020-05-31;30773;;;;1000
0049000110;50;-65367.193;0010;2020-05-31;1050;2020-05-31;30773;;;;1000
0059000180;40;1164330.16;0010;2020-05-31;1050;2020-05-31;;;;;2000
0011000100;50;-1164330.16;0010;2020-05-31;1050;2020-05-31;;;;;2000
0049000190;40;60117.172;0020;2020-05-31;1030;2020-05-31;;;;;2000
0011000360;50;-60117.172;0020;2020-05-31;1030;2020-05-31;;;;;2000
0049000280;40;95926.235;0030;2020-05-31;1020;2020-05-31;;;;;3000
0011000390;50;-95926.235;0030;2020-05-31;1020;2020-05-31;;;;;3000
0049000310;40;2992.968;0030;2020-05-31;1010;2020-05-31;;;;;4000
0011000400;50;-2992.968;0030;2020-05-31;1010;2020-05-31;;;;;4000
0049000010;40;1241675.825;0010;2020-05-31;1040;2020-05-31;;;;;2000
0011000400;50;-1241675.825;0010;2020-05-31;1040;2020-05-31;;;;;2000
0011000150;40;1698240.235;0020;2020-05-31;1030;2020-05-31;;;;;3000
0059000150;50;-1698240.235;0020;2020-05-31;1030;2020-05-31;;;;;3000
0011000160;40;1226515.521;0020;2020-05-31;1030;2020-05-31;;;;;4000
0021000050;50;-1226515.521;0020;2020-05-31;1030;2020-05-31;;;;;4000
0011000180;40;76398.175;0010;2020-05-31;1040;2020-05-31;30173;;;;3000
0059000010;50;-76398.175;0010;2020-05-31;1040;2020-05-31;30173;;;;3000
0011000190;40;75443.327;0010;2020-05-31;1040;2020-05-31;30423;;;;5000
0059000010;50;-75443.327;0010;2020-05-31;1040;2020-05-31;30423;;;;5000
0011000200;40;76143.365;0010;2020-05-31;1040;2020-05-31;30774;;;;4000
0059000010;50;-76143.365;0010;2020-05-31;1040;2020-05-31;30774;;;;4000
0011000210;40;73783.214;0010;2020-05-31;1040;2020-05-31;30272;;;;5000
0059000010;50;-73783.214;0010;2020-05-31;1040;2020-05-31;30272;;;;5000
0011000220;40;74114.596;0010;2020-05-31;1040;2020-05-31;30246;;;;4000
0059000010;50;-74114.596;0010;2020-05-31;1040;2020-05-31;30246;;;;4000
0011000230;40;75483.51;0010;2020-05-31;1040;2020-05-31;30185;;;;5000
0059000010;50;-75483.51;0010;2020-05-31;1040;2020-05-31;30185;;;;5000
0011000250;40;77859.689;0010;2020-05-31;1040;2020-05-31;30918;;;;4000
0059000010;50;-77859.689;0010;2020-05-31;1040;2020-05-31;30918;;;;4000
0011000260;40;72270.496;0010;2020-05-31;1040;2020-05-31;30924;;;;5000
0059000010;50;-72270.496;0010;2020-05-31;1040;2020-05-31;30924;;;;5000
0011000270;40;72173.591;0010;2020-05-31;1040;2020-05-31;30731;;;;4000
0059000010;50;-72173.591;0010;2020-05-31;1040;2020-05-31;30731;;;;4000
0011000280;40;74243.325;0010;2020-05-31;1040;2020-05-31;30750;;;;2000
0059000010;50;-74243.325;0010;2020-05-31;1040;2020-05-31;30750;;;;2000
0011000290;40;73003.671;0010;2020-05-31;1040;2020-05-31;30863;;;;1000
0059000010;50;-73003.671;0010;2020-05-31;1040;2020-05-31;30863;;;;1000
0049000100;40;73962.57;0010;2020-05-31;1050;2020-05-31;30656;;;;5000
0021000080;50;-73962.57;0010;2020-05-31;1050;2020-05-31;30656;;;;5000
0049000100;40;70939.168;0010;2020-05-31;1050;2020-05-31;30237;;;;1000
0021000080;50;-70939.168;0010;2020-05-31;1050;2020-05-31;30237;;;;1000
0049000100;40;73167.798;0010;2020-05-31;1050;2020-05-31;30694;;;;4000
0021000080;50;-73167.798;0010;2020-05-31;1050;2020-05-31;30694;;;;4000
0049000100;40;75467.457;0010;2020-05-31;1050;2020-05-31;30887;;;;3000
0021000080;50;-75467.457;0010;2020-05-31;1050;2020-05-31;30887;;;;3000
0049000100;40;78353.18;0010;2020-05-31;1050;2020-05-31;30061;;;;3000
0021000080;50;-78353.18;0010;2020-05-31;1050;2020-05-31;30061;;;;3000
0049000100;40;70046.8;0010;2020-05-31;1050;2020-05-31;30541;;;;4000
0021000080;50;-70046.8;0010;2020-05-31;1050;2020-05-31;30541;;;;4000
0049000100;40;74437.28;0010;2020-05-31;1050;2020-05-31;30068;;;;4000
0021000080;50;-74437.28;0010;2020-05-31;1050;2020-05-31;30068;;;;4000
0049000100;40;76445.694;0010;2020-05-31;1050;2020-05-31;30372;;;;5000
0021000080;50;-76445.694;0010;2020-05-31;1050;2020-05-31;30372;;;;5000
0049000110;40;77002.552;0010;2020-05-31;1050;2020-05-31;30505;;;;5000
0021000090;50;-77002.552;0010;2020-05-31;1050;2020-05-31;30505;;;;5000
0049000110;40;74163.162;0010;2020-05-31;1050;2020-05-31;30714;;;;4000
0021000090;50;-74163.162;0010;2020-05-31;1050;2020-05-31;30714;;;;4000
0049000110;40;76335.618;0010;2020-05-31;1050;2020-05-31;30698;;;;3000
0021000090;50;-76335.618;0010;2020-05-31;1050;2020-05-31;30698;;;;3000
0011000400;40;1713525.29;0030;2020-05-31;1040;2020-05-31;;;;;4000
0011000350;50;-1713525.29;0030;2020-05-31;1040;2020-05-31;;;;;4000
0049000340;40;37963.124;0010;2020-05-31;1040;2020-05-31;;;;;4000
0021000140;50;-37963.124;0010;2020-05-31;1040;2020-05-31;;;;;4000
0011000360;40;16050.38;0020;2020-05-31;1030;2020-05-31;;;;;1000
0059000050;50;-16050.38;0020;2020-05-31;1030;2020-05-31;;;;;1000
0011000360;40;158045.965;0020;2020-05-31;1030;2020-05-31;;;;;2000
0059000120;50;-158045.965;0020;2020-05-31;1030;2020-05-31;;;;;2000
0049000040;40;65745.107;0010;2020-05-31;1040;2020-05-31;30907;;;;5000
0011000180;50;-65745.107;0010;2020-05-31;1040;2020-05-31;30907;;;;5000
0049000050;40;61345.112;0010;2020-05-31;1040;2020-05-31;30151;;;;3000
0011000190;50;-61345.112;0010;2020-05-31;1040;2020-05-31;30151;;;;3000
0049000060;40;68561.245;0010;2020-05-31;1040;2020-05-31;30444;;;;1000
0011000200;50;-68561.245;0010;2020-05-31;1040;2020-05-31;30444;;;;1000
0049000070;40;61093.899;0010;2020-05-31;1040;2020-05-31;30846;;;;5000
0011000210;50;-61093.899;0010;2020-05-31;1040;2020-05-31;30846;;;;5000
0049000080;40;75436.949;0010;2020-05-31;1040;2020-05-31;30519;;;;1000
0011000220;50;-75436.949;0010;2020-05-31;1040;2020-05-31;30519;;;;1000
0049000090;40;76573.31;0010;2020-05-31;1040;2020-05-31;30105;;;;1000
0011000230;50;-76573.31;0010;2020-05-31;1040;2020-05-31;30105;;;;1000
0049000040;40;61710.867;0010;2020-05-31;1040;2020-05-31;30672;;;;4000
0011000250;50;-61710.867;0010;2020-05-31;1040;2020-05-31;30672;;;;4000
0049000050;40;66389.85;0010;2020-05-31;1040;2020-05-31;30023;;;;1000
0011000260;50;-66389.85;0010;2020-05-31;1040;2020-05-31;30023;;;;1000
0049000060;40;77590.439;0010;2020-05-31;1040;2020-05-31;30077;;;;3000
0011000270;50;-77590.439;0010;2020-05-31;1040;2020-05-31;30077;;;;3000
0049000070;40;73774.589;0010;2020-05-31;1040;2020-05-31;30507;;;;1000
0011000280;50;-73774.589;0010;2020-05-31;1040;2020-05-31;30507;;;;1000
0049000080;40;66842.164;0010;2020-05-31;1040;2020-05-31;30980;;;;5000
0011000290;50;-66842.164;0010;2020-05-31;1040;2020-05-31;30980;;;;5000
0021000080;40;60286.134;0010;2020-05-31;1050;2020-05-31;30050;;;;4000
0049000100;50;-60286.134;0010;2020-05-31;1050;2020-05-31;30050;;;;4000
0021000080;40;68230.346;0010;2020-05-31;1050;2020-05-31;30044;;;;2000
0049000100;50;-68230.346;0010;2020-05-31;1050;2020-05-31;30044;;;;2000
0021000080;40;79110.209;0010;2020-05-31;1050;2020-05-31;30578;;;;5000
0049000100;50;-79110.209;0010;2020-05-31;1050;2020-05-31;30578;;;;5000
0021000080;40;65688.475;0010;2020-05-31;1050;2020-05-31;30081;;;;3000
0049000100;50;-65688.475;0010;2020-05-31;1050;2020-05-31;30081;;;;3000
0021000080;40;61873.711;0010;2020-05-31;1050;2020-05-31;30683;;;;5000
0049000100;50;-61873.711;0010;2020-05-31;1050;2020-05-31;30683;;;;5000
0021000080;40;64535.327;0010;2020-05-31;1050;2020-05-31;30145;;;;1000
0049000100;50;-64535.327;0010;2020-05-31;1050;2020-05-31;30145;;;;1000
0021000080;40;72304.618;0010;2020-05-31;1050;2020-05-31;30766;;;;1000
0049000100;50;-72304.618;0010;2020-05-31;1050;2020-05-31;30766;;;;1000
0021000080;40;68469.779;0010;2020-05-31;1050;2020-05-31;30002;;;;3000
0049000100;50;-68469.779;0010;2020-05-31;1050;2020-05-31;30002;;;;3000
0021000090;40;65539.281;0010;2020-05-31;1050;2020-05-31;30053;;;;2000
0049000110;50;-65539.281;0010;2020-05-31;1050;2020-05-31;30053;;;;2000
0021000090;40;61006.546;0010;2020-05-31;1050;2020-05-31;30158;;;;4000
0049000110;50;-61006.546;0010;2020-05-31;1050;2020-05-31;30158;;;;4000
0021000090;40;76784.3;0010;2020-05-31;1050;2020-05-31;30585;;;;2000
0049000110;50;-76784.3;0010;2020-05-31;1050;2020-05-31;30585;;;;2000
0049000160;40;27481.908;0020;2020-05-31;1030;2020-05-31;;;;;5000
0011000360;50;-27481.908;0020;2020-05-31;1030;2020-05-31;;;;;5000
0049000190;40;54247.193;0020;2020-05-31;1030;2020-05-31;;;;;4000
0011000360;50;-54247.193;0020;2020-05-31;1030;2020-05-31;;;;;4000
0049000260;40;14299.82;0030;2020-05-31;1020;2020-05-31;;;;;2000
0011000390;50;-14299.82;0030;2020-05-31;1020;2020-05-31;;;;;2000
0021000050;40;1708556.663;0020;2020-05-31;1030;2020-05-31;;;;;2000
0011000160;50;-1708556.663;0020;2020-05-31;1030;2020-05-31;;;;;2000
0011000180;40;78112.124;0010;2020-05-31;1040;2020-05-31;30864;;;;2000
0059000010;50;-78112.124;0010;2020-05-31;1040;2020-05-31;30864;;;;2000
0011000190;40;73959.272;0010;2020-05-31;1040;2020-05-31;30580;;;;5000
0059000010;50;-73959.272;0010;2020-05-31;1040;2020-05-31;30580;;;;5000
0011000200;40;79223.52;0010;2020-05-31;1040;2020-05-31;30805;;;;1000
0059000010;50;-79223.52;0010;2020-05-31;1040;2020-05-31;30805;;;;1000
0011000210;40;73905.631;0010;2020-05-31;1040;2020-05-31;30058;;;;2000
0059000010;50;-73905.631;0010;2020-05-31;1040;2020-05-31;30058;;;;2000
0011000220;40;71852.691;0010;2020-05-31;1040;2020-05-31;30755;;;;2000
0059000010;50;-71852.691;0010;2020-05-31;1040;2020-05-31;30755;;;;2000
0011000230;40;71809.212;0010;2020-05-31;1040;2020-05-31;30613;;;;3000
0059000010;50;-71809.212;0010;2020-05-31;1040;2020-05-31;30613;;;;3000
0011000250;40;70969.889;0010;2020-05-31;1040;2020-05-31;30934;;;;3000
0059000010;50;-70969.889;0010;2020-05-31;1040;2020-05-31;30934;;;;3000
0011000260;40;78256.342;0010;2020-05-31;1040;2020-05-31;30388;;;;3000
0059000010;50;-78256.342;0010;2020-05-31;1040;2020-05-31;30388;;;;3000
0011000270;40;78621.124;0010;2020-05-31;1040;2020-05-31;30619;;;;2000
0059000010;50;-78621.124;0010;2020-05-31;1040;2020-05-31;30619;;;;2000
0011000280;40;74451.486;0010;2020-05-31;1040;2020-05-31;30435;;;;2000
0059000010;50;-74451.486;0010;2020-05-31;1040;2020-05-31;30435;;;;2000
0011000290;40;74200.393;0010;2020-05-31;1040;2020-05-31;30008;;;;3000
0059000010;50;-74200.393;0010;2020-05-31;1040;2020-05-31;30008;;;;3000
0049000100;40;70619.943;0010;2020-05-31;1050;2020-05-31;30069;;;;2000
0021000080;50;-70619.943;0010;2020-05-31;1050;2020-05-31;30069;;;;2000
0049000100;40;74254.446;0010;2020-05-31;1050;2020-05-31;30767;;;;4000
0021000080;50;-74254.446;0010;2020-05-31;1050;2020-05-31;30767;;;;4000
0049000100;40;72473.989;0010;2020-05-31;1050;2020-05-31;30155;;;;1000
0021000080;50;-72473.989;0010;2020-05-31;1050;2020-05-31;30155;;;;1000
0049000100;40;77383.867;0010;2020-05-31;1050;2020-05-31;30677;;;;2000
0021000080;50;-77383.867;0010;2020-05-31;1050;2020-05-31;30677;;;;2000
0049000100;40;71600.71;0010;2020-05-31;1050;2020-05-31;30084;;;;4000
0021000080;50;-71600.71;0010;2020-05-31;1050;2020-05-31;30084;;;;4000
0049000100;40;78391.865;0010;2020-05-31;1050;2020-05-31;30565;;;;2000
