gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;70276.1;0010;2020-04-30;1050;2020-04-30;30737;;;;5000
0021000080;50;-70276.1;0010;2020-04-30;1050;2020-04-30;30737;;;;5000
0049000100;40;75673.407;0010;2020-04-30;1050;2020-04-30;30288;;;;2000
0021000080;50;-75673.407;0010;2020-04-30;1050;2020-04-30;30288;;;;2000
0049000100;40;78188.766;0010;2020-04-30;1050;2020-04-30;30909;;;;4000
0021000080;50;-78188.766;0010;2020-04-30;1050;2020-04-30;30909;;;;4000
0049000100;40;77866.195;0010;2020-04-30;1050;2020-04-30;30571;;;;1000
0021000080;50;-77866.195;0010;2020-04-30;1050;2020-04-30;30571;;;;1000
0049000100;40;70215.485;0010;2020-04-30;1050;2020-04-30;30952;;;;4000
0021000080;50;-70215.485;0010;2020-04-30;1050;2020-04-30;30952;;;;4000
0049000110;40;76939.83;0010;2020-04-30;1050;2020-04-30;30452;;;;2000
0021000090;50;-76939.83;0010;2020-04-30;1050;2020-04-30;30452;;;;2000
0049000110;40;72577.739;0010;2020-04-30;1050;2020-04-30;30959;;;;2000
0021000090;50;-72577.739;0010;2020-04-30;1050;2020-04-30;30959;;;;2000
0049000110;40;78459.543;0010;2020-04-30;1050;2020-04-30;30878;;;;3000
0021000090;50;-78459.543;0010;2020-04-30;1050;2020-04-30;30878;;;;3000
0049000130;40;2860191.93;0010;2020-04-30;1050;2020-04-30;;;;;2000
0021000110;50;-2860191.93;0010;2020-04-30;1050;2020-04-30;;;;;2000
0011000390;40;136305.307;0020;2020-04-30;1030;2020-04-30;;;;;1000
0059000070;50;-136305.307;0020;2020-04-30;1030;2020-04-30;;;;;1000
0049000040;40;62601.683;0010;2020-04-30;1040;2020-04-30;30797;;;;1000
0011000180;50;-62601.683;0010;2020-04-30;1040;2020-04-30;30797;;;;1000
0049000050;40;77315.601;0010;2020-04-30;1040;2020-04-30;30074;;;;4000
0011000190;50;-77315.601;0010;2020-04-30;1040;2020-04-30;30074;;;;4000
0049000060;40;79225.362;0010;2020-04-30;1040;2020-04-30;30361;;;;1000
0011000200;50;-79225.362;0010;2020-04-30;1040;2020-04-30;30361;;;;1000
0049000070;40;66907.446;0010;2020-04-30;1040;2020-04-30;30990;;;;5000
0011000210;50;-66907.446;0010;2020-04-30;1040;2020-04-30;30990;;;;5000
0049000080;40;60413.689;0010;2020-04-30;1040;2020-04-30;30799;;;;1000
0011000220;50;-60413.689;0010;2020-04-30;1040;2020-04-30;30799;;;;1000
0049000090;40;61112.862;0010;2020-04-30;1040;2020-04-30;30928;;;;3000
0011000230;50;-61112.862;0010;2020-04-30;1040;2020-04-30;30928;;;;3000
0049000040;40;71797.435;0010;2020-04-30;1040;2020-04-30;30269;;;;3000
0011000250;50;-71797.435;0010;2020-04-30;1040;2020-04-30;30269;;;;3000
0049000050;40;78770.685;0010;2020-04-30;1040;2020-04-30;30375;;;;5000
0011000260;50;-78770.685;0010;2020-04-30;1040;2020-04-30;30375;;;;5000
0049000060;40;78771.15;0010;2020-04-30;1040;2020-04-30;30131;;;;4000
0011000270;50;-78771.15;0010;2020-04-30;1040;2020-04-30;30131;;;;4000
0049000070;40;77553.109;0010;2020-04-30;1040;2020-04-30;30268;;;;1000
0011000280;50;-77553.109;0010;2020-04-30;1040;2020-04-30;30268;;;;1000
0049000080;40;68837.701;0010;2020-04-30;1040;2020-04-30;30376;;;;3000
0011000290;50;-68837.701;0010;2020-04-30;1040;2020-04-30;30376;;;;3000
0021000080;40;64235.54;0010;2020-04-30;1050;2020-04-30;30808;;;;3000
0049000100;50;-64235.54;0010;2020-04-30;1050;2020-04-30;30808;;;;3000
0021000080;40;73391.56;0010;2020-04-30;1050;2020-04-30;30696;;;;1000
0049000100;50;-73391.56;0010;2020-04-30;1050;2020-04-30;30696;;;;1000
0021000080;40;67228.487;0010;2020-04-30;1050;2020-04-30;30773;;;;4000
0049000100;50;-67228.487;0010;2020-04-30;1050;2020-04-30;30773;;;;4000
0021000080;40;76037.2;0010;2020-04-30;1050;2020-04-30;30082;;;;1000
0049000100;50;-76037.2;0010;2020-04-30;1050;2020-04-30;30082;;;;1000
0021000080;40;74390.556;0010;2020-04-30;1050;2020-04-30;30133;;;;4000
0049000100;50;-74390.556;0010;2020-04-30;1050;2020-04-30;30133;;;;4000
0021000080;40;68487.669;0010;2020-04-30;1050;2020-04-30;30347;;;;2000
0049000100;50;-68487.669;0010;2020-04-30;1050;2020-04-30;30347;;;;2000
0021000080;40;64982.456;0010;2020-04-30;1050;2020-04-30;30698;;;;4000
0049000100;50;-64982.456;0010;2020-04-30;1050;2020-04-30;30698;;;;4000
0021000080;40;74525.388;0010;2020-04-30;1050;2020-04-30;30409;;;;5000
0049000100;50;-74525.388;0010;2020-04-30;1050;2020-04-30;30409;;;;5000
0021000090;40;73410.72;0010;2020-04-30;1050;2020-04-30;30331;;;;4000
0049000110;50;-73410.72;0010;2020-04-30;1050;2020-04-30;30331;;;;4000
0021000090;40;73774.635;0010;2020-04-30;1050;2020-04-30;30717;;;;2000
0049000110;50;-73774.635;0010;2020-04-30;1050;2020-04-30;30717;;;;2000
0021000090;40;78352.344;0010;2020-04-30;1050;2020-04-30;30209;;;;5000
0049000110;50;-78352.344;0010;2020-04-30;1050;2020-04-30;30209;;;;5000
0049000290;40;13938.637;0030;2020-04-30;1010;2020-04-30;;;;;5000
0011000400;50;-13938.637;0030;2020-04-30;1010;2020-04-30;;;;;5000
0049000350;40;80.472;0030;2020-04-30;1010;2020-04-30;;;;;2000
0011000400;50;-80.472;0030;2020-04-30;1010;2020-04-30;;;;;2000
0049000370;40;2427.758;0030;2020-04-30;1010;2020-04-30;;;;;5000
0011000400;50;-2427.758;0030;2020-04-30;1010;2020-04-30;;;;;5000
0011000150;40;1767365.12;0020;2020-04-30;1030;2020-04-30;;;;;2000
0059000150;50;-1767365.12;0020;2020-04-30;1030;2020-04-30;;;;;2000
0021000050;40;1670577.818;0020;2020-04-30;1030;2020-04-30;;;;;4000
0011000160;50;-1670577.818;0020;2020-04-30;1030;2020-04-30;;;;;4000
0011000180;40;78669.547;0010;2020-04-30;1040;2020-04-30;30861;;;;1000
0059000010;50;-78669.547;0010;2020-04-30;1040;2020-04-30;30861;;;;1000
0011000190;40;79346.637;0010;2020-04-30;1040;2020-04-30;30570;;;;1000
0059000010;50;-79346.637;0010;2020-04-30;1040;2020-04-30;30570;;;;1000
0011000200;40;73972.162;0010;2020-04-30;1040;2020-04-30;30038;;;;1000
0059000010;50;-73972.162;0010;2020-04-30;1040;2020-04-30;30038;;;;1000
0011000210;40;75987.918;0010;2020-04-30;1040;2020-04-30;30222;;;;1000
0059000010;50;-75987.918;0010;2020-04-30;1040;2020-04-30;30222;;;;1000
0011000220;40;72023.939;0010;2020-04-30;1040;2020-04-30;30747;;;;5000
0059000010;50;-72023.939;0010;2020-04-30;1040;2020-04-30;30747;;;;5000
0011000230;40;78034.8;0010;2020-04-30;1040;2020-04-30;30103;;;;3000
0059000010;50;-78034.8;0010;2020-04-30;1040;2020-04-30;30103;;;;3000
0011000250;40;73203.793;0010;2020-04-30;1040;2020-04-30;30484;;;;4000
0059000010;50;-73203.793;0010;2020-04-30;1040;2020-04-30;30484;;;;4000
0011000260;40;73168.168;0010;2020-04-30;1040;2020-04-30;30058;;;;2000
0059000010;50;-73168.168;0010;2020-04-30;1040;2020-04-30;30058;;;;2000
0011000270;40;70587.576;0010;2020-04-30;1040;2020-04-30;30736;;;;5000
0059000010;50;-70587.576;0010;2020-04-30;1040;2020-04-30;30736;;;;5000
0011000280;40;70046.259;0010;2020-04-30;1040;2020-04-30;30478;;;;5000
0059000010;50;-70046.259;0010;2020-04-30;1040;2020-04-30;30478;;;;5000
0011000290;40;70693.751;0010;2020-04-30;1040;2020-04-30;30770;;;;5000
0059000010;50;-70693.751;0010;2020-04-30;1040;2020-04-30;30770;;;;5000
0049000100;40;74139.479;0010;2020-04-30;1050;2020-04-30;30241;;;;2000
0021000080;50;-74139.479;0010;2020-04-30;1050;2020-04-30;30241;;;;2000
0049000100;40;71193.186;0010;2020-04-30;1050;2020-04-30;30592;;;;5000
0021000080;50;-71193.186;0010;2020-04-30;1050;2020-04-30;30592;;;;5000
0049000100;40;77877.39;0010;2020-04-30;1050;2020-04-30;30757;;;;2000
0021000080;50;-77877.39;0010;2020-04-30;1050;2020-04-30;30757;;;;2000
0049000100;40;76430.8;0010;2020-04-30;1050;2020-04-30;30692;;;;3000
0021000080;50;-76430.8;0010;2020-04-30;1050;2020-04-30;30692;;;;3000
0049000100;40;70954.82;0010;2020-04-30;1050;2020-04-30;30454;;;;5000
0021000080;50;-70954.82;0010;2020-04-30;1050;2020-04-30;30454;;;;5000
0049000100;40;72060.559;0010;2020-04-30;1050;2020-04-30;30074;;;;1000
0021000080;50;-72060.559;0010;2020-04-30;1050;2020-04-30;30074;;;;1000
0049000100;40;75834.338;0010;2020-04-30;1050;2020-04-30;30071;;;;4000
0021000080;50;-75834.338;0010;2020-04-30;1050;2020-04-30;30071;;;;4000
0049000100;40;78813.313;0010;2020-04-30;1050;2020-04-30;30713;;;;1000
0021000080;50;-78813.313;0010;2020-04-30;1050;2020-04-30;30713;;;;1000
0049000110;40;74767.535;0010;2020-04-30;1050;2020-04-30;30534;;;;3000
0021000090;50;-74767.535;0010;2020-04-30;1050;2020-04-30;30534;;;;3000
0049000110;40;77241.498;0010;2020-04-30;1050;2020-04-30;30195;;;;1000
0021000090;50;-77241.498;0010;2020-04-30;1050;2020-04-30;30195;;;;1000
0049000110;40;78908.166;0010;2020-04-30;1050;2020-04-30;30636;;;;3000
0021000090;50;-78908.166;0010;2020-04-30;1050;2020-04-30;30636;;;;3000
0011000400;40;1223266.867;0030;2020-04-30;1040;2020-04-30;;;;;5000
0011000350;50;-1223266.867;0030;2020-04-30;1040;2020-04-30;;;;;5000
0049000320;40;44732.482;0030;2020-04-30;1020;2020-04-30;;;;;4000
0021000200;50;-44732.482;0030;2020-04-30;1020;2020-04-30;;;;;4000
0011000370;40;158593.487;0020;2020-04-30;1030;2020-04-30;;;;;1000
0059000140;50;-158593.487;0020;2020-04-30;1030;2020-04-30;;;;;1000
0049000040;40;65026.773;0010;2020-04-30;1040;2020-04-30;30391;;;;3000
0011000180;50;-65026.773;0010;2020-04-30;1040;2020-04-30;30391;;;;3000
0049000050;40;68628.26;0010;2020-04-30;1040;2020-04-30;30026;;;;1000
0011000190;50;-68628.26;0010;2020-04-30;1040;2020-04-30;30026;;;;1000
0049000060;40;60716.123;0010;2020-04-30;1040;2020-04-30;30078;;;;5000
0011000200;50;-60716.123;0010;2020-04-30;1040;2020-04-30;30078;;;;5000
0049000070;40;78396.35;0010;2020-04-30;1040;2020-04-30;30710;;;;5000
0011000210;50;-78396.35;0010;2020-04-30;1040;2020-04-30;30710;;;;5000
0049000080;40;68688.16;0010;2020-04-30;1040;2020-04-30;30068;;;;2000
0011000220;50;-68688.16;0010;2020-04-30;1040;2020-04-30;30068;;;;2000
0049000090;40;65855.337;0010;2020-04-30;1040;2020-04-30;30748;;;;4000
0011000230;50;-65855.337;0010;2020-04-30;1040;2020-04-30;30748;;;;4000
0049000040;40;69675.713;0010;2020-04-30;1040;2020-04-30;30682;;;;2000
0011000250;50;-69675.713;0010;2020-04-30;1040;2020-04-30;30682;;;;2000
0049000050;40;75325.192;0010;2020-04-30;1040;2020-04-30;30997;;;;2000
0011000260;50;-75325.192;0010;2020-04-30;1040;2020-04-30;30997;;;;2000
0049000060;40;72212.564;0010;2020-04-30;1040;2020-04-30;30003;;;;3000
0011000270;50;-72212.564;0010;2020-04-30;1040;2020-04-30;30003;;;;3000
0049000070;40;70674.116;0010;2020-04-30;1040;2020-04-30;30803;;;;3000
0011000280;50;-70674.116;0010;2020-04-30;1040;2020-04-30;30803;;;;3000
0049000080;40;60952.469;0010;2020-04-30;1040;2020-04-30;30875;;;;3000
0011000290;50;-60952.469;0010;2020-04-30;1040;2020-04-30;30875;;;;3000
0021000080;40;66373.77;0010;2020-04-30;1050;2020-04-30;30721;;;;2000
0049000100;50;-66373.77;0010;2020-04-30;1050;2020-04-30;30721;;;;2000
0021000080;40;70798.409;0010;2020-04-30;1050;2020-04-30;30763;;;;5000
0049000100;50;-70798.409;0010;2020-04-30;1050;2020-04-30;30763;;;;5000
0021000080;40;69062.861;0010;2020-04-30;1050;2020-04-30;30281;;;;2000
0049000100;50;-69062.861;0010;2020-04-30;1050;2020-04-30;30281;;;;2000
0021000080;40;69237.416;0010;2020-04-30;1050;2020-04-30;30407;;;;1000
0049000100;50;-69237.416;0010;2020-04-30;1050;2020-04-30;30407;;;;1000
0021000080;40;63191.229;0010;2020-04-30;1050;2020-04-30;30847;;;;5000
0049000100;50;-63191.229;0010;2020-04-30;1050;2020-04-30;30847;;;;5000
0021000080;40;77151.128;0010;2020-04-30;1050;2020-04-30;30980;;;;1000
0049000100;50;-77151.128;0010;2020-04-30;1050;2020-04-30;30980;;;;1000
0021000080;40;78127.602;0010;2020-04-30;1050;2020-04-30;30648;;;;5000
0049000100;50;-78127.602;0010;2020-04-30;1050;2020-04-30;30648;;;;5000
0021000080;40;63237.267;0010;2020-04-30;1050;2020-04-30;30377;;;;2000
0049000100;50;-63237.267;0010;2020-04-30;1050;2020-04-30;30377;;;;2000
0021000090;40;72938.557;0010;2020-04-30;1050;2020-04-30;30788;;;;2000
0049000110;50;-72938.557;0010;2020-04-30;1050;2020-04-30;30788;;;;2000
0021000090;40;77159.49;0010;2020-04-30;1050;2020-04-30;30049;;;;5000
0049000110;50;-77159.49;0010;2020-04-30;1050;2020-04-30;30049;;;;5000
0021000090;40;76954.57;0010;2020-04-30;1050;2020-04-30;30906;;;;1000
0049000110;50;-76954.57;0010;2020-04-30;1050;2020-04-30;30906;;;;1000
0049000150;40;59628.614;0020;2020-04-30;1030;2020-04-30;;;;;2000
0011000380;50;-59628.614;0020;2020-04-30;1030;2020-04-30;;;;;2000
0049000330;40;64639.444;0030;2020-04-30;1010;2020-04-30;;;;;2000
0011000390;50;-64639.444;0030;2020-04-30;1010;2020-04-30;;;;;2000
0049000370;40;2393.927;0030;2020-04-30;1010;2020-04-30;;;;;5000
0011000400;50;-2393.927;0030;2020-04-30;1010;2020-04-30;;;;;5000
0049000380;40;4532.676;0030;2020-04-30;1010;2020-04-30;;;;;3000
0011000370;50;-4532.676;0030;2020-04-30;1010;2020-04-30;;;;;3000
0011000040;40;22112.277;0030;2020-04-30;1020;2020-04-30;;;;;3000
0011000400;50;-22112.277;0030;2020-04-30;1020;2020-04-30;;;;;3000
0011000120;40;89824.562;0020;2020-04-30;1030;2020-04-30;;;;;4000
0011000370;50;-89824.562;0020;2020-04-30;1030;2020-04-30;;;;;4000
0011000180;40;72689.924;0010;2020-04-30;1040;2020-04-30;30003;;;;4000
0059000010;50;-72689.924;0010;2020-04-30;1040;2020-04-30;30003;;;;4000
0011000190;40;71785.931;0010;2020-04-30;1040;2020-04-30;30295;;;;4000
0059000010;50;-71785.931;0010;2020-04-30;1040;2020-04-30;30295;;;;4000
0011000200;40;71015.456;0010;2020-04-30;1040;2020-04-30;30589;;;;4000
0059000010;50;-71015.456;0010;2020-04-30;1040;2020-04-30;30589;;;;4000
0011000210;40;76570.607;0010;2020-04-30;1040;2020-04-30;30159;;;;2000
0059000010;50;-76570.607;0010;2020-04-30;1040;2020-04-30;30159;;;;2000
0011000220;40;72410.437;0010;2020-04-30;1040;2020-04-30;30271;;;;3000
0059000010;50;-72410.437;0010;2020-04-30;1040;2020-04-30;30271;;;;3000
0011000230;40;79693.748;0010;2020-04-30;1040;2020-04-30;30003;;;;4000
0059000010;50;-79693.748;0010;2020-04-30;1040;2020-04-30;30003;;;;4000
0011000250;40;74890.99;0010;2020-04-30;1040;2020-04-30;30661;;;;2000
0059000010;50;-74890.99;0010;2020-04-30;1040;2020-04-30;30661;;;;2000
0011000260;40;73637.509;0010;2020-04-30;1040;2020-04-30;30860;;;;1000
0059000010;50;-73637.509;0010;2020-04-30;1040;2020-04-30;30860;;;;1000
0011000270;40;77023.936;0010;2020-04-30;1040;2020-04-30;30157;;;;3000
0059000010;50;-77023.936;0010;2020-04-30;1040;2020-04-30;30157;;;;3000
0011000280;40;73351.313;0010;2020-04-30;1040;2020-04-30;30816;;;;2000
0059000010;50;-73351.313;0010;2020-04-30;1040;2020-04-30;30816;;;;2000
0011000290;40;77260.431;0010;2020-04-30;1040;2020-04-30;30203;;;;3000
0059000010;50;-77260.431;0010;2020-04-30;1040;2020-04-30;30203;;;;3000
0049000100;40;75729.428;0010;2020-04-30;1050;2020-04-30;30061;;;;4000
0021000080;50;-75729.428;0010;2020-04-30;1050;2020-04-30;30061;;;;4000
0049000100;40;72154.474;0010;2020-04-30;1050;2020-04-30;30012;;;;5000
0021000080;50;-72154.474;0010;2020-04-30;1050;2020-04-30;30012;;;;5000
0049000100;40;76267.498;0010;2020-04-30;1050;2020-04-30;30725;;;;4000
0021000080;50;-76267.498;0010;2020-04-30;1050;2020-04-30;30725;;;;4000
0049000100;40;78150.83;0010;2020-04-30;1050;2020-04-30;30066;;;;5000
0021000080;50;-78150.83;0010;2020-04-30;1050;2020-04-30;30066;;;;5000
0049000100;40;77109.912;0010;2020-04-30;1050;2020-04-30;30769;;;;2000
0021000080;50;-77109.912;0010;2020-04-30;1050;2020-04-30;30769;;;;2000
0049000100;40;70437.607;0010;2020-04-30;1050;2020-04-30;30951;;;;5000
0021000080;50;-70437.607;0010;2020-04-30;1050;2020-04-30;30951;;;;5000
0049000100;40;74063.795;0010;2020-04-30;1050;2020-04-30;30002;;;;5000
0021000080;50;-74063.795;0010;2020-04-30;1050;2020-04-30;30002;;;;5000
0049000100;40;74894.152;0010;2020-04-30;1050;2020-04-30;30751;;;;3000
0021000080;50;-74894.152;0010;2020-04-30;1050;2020-04-30;30751;;;;3000
0049000110;40;76765.87;0010;2020-04-30;1050;2020-04-30;30145;;;;3000
0021000090;50;-76765.87;0010;2020-04-30;1050;2020-04-30;30145;;;;3000
0049000110;40;75738.38;0010;2020-04-30;1050;2020-04-30;30627;;;;5000
0021000090;50;-75738.38;0010;2020-04-30;1050;2020-04-30;30627;;;;5000
0049000110;40;72555.944;0010;2020-04-30;1050;2020-04-30;30846;;;;4000
0021000090;50;-72555.944;0010;2020-04-30;1050;2020-04-30;30846;;;;4000
0011000390;40;107895.926;0020;2020-04-30;1030;2020-04-30;;;;;3000
0059000070;50;-107895.926;0020;2020-04-30;1030;2020-04-30;;;;;3000
0049000020;40;184551.164;0020;2020-04-30;1030;2020-04-30;;;;;5000
0011000370;50;-184551.164;0020;2020-04-30;1030;2020-04-30;;;;;5000
0011000380;40;80209.775;0030;2020-04-30;1020;2020-04-30;;;;;1000
0059000110;50;-80209.775;0030;2020-04-30;1020;2020-04-30;;;;;1000
0049000040;40;67046.53;0010;2020-04-30;1040;2020-04-30;30235;;;;5000
0011000180;50;-67046.53;0010;2020-04-30;1040;2020-04-30;30235;;;;5000
0049000050;40;75426.672;0010;2020-04-30;1040;2020-04-30;30712;;;;2000
0011000190;50;-75426.672;0010;2020-04-30;1040;2020-04-30;30712;;;;2000
0049000060;40;70782.582;0010;2020-04-30;1040;2020-04-30;30626;;;;5000
0011000200;50;-70782.582;0010;2020-04-30;1040;2020-04-30;30626;;;;5000
0049000070;40;73794.567;0010;2020-04-30;1040;2020-04-30;30605;;;;1000
0011000210;50;-73794.567;0010;2020-04-30;1040;2020-04-30;30605;;;;1000
0049000080;40;60109.711;0010;2020-04-30;1040;2020-04-30;30385;;;;3000
0011000220;50;-60109.711;0010;2020-04-30;1040;2020-04-30;30385;;;;3000
0049000090;40;68258.102;0010;2020-04-30;1040;2020-04-30;30542;;;;4000
0011000230;50;-68258.102;0010;2020-04-30;1040;2020-04-30;30542;;;;4000
0049000040;40;72016.484;0010;2020-04-30;1040;2020-04-30;30825;;;;1000
0011000250;50;-72016.484;0010;2020-04-30;1040;2020-04-30;30825;;;;1000
0049000050;40;64833.945;0010;2020-04-30;1040;2020-04-30;30309;;;;1000
0011000260;50;-64833.945;0010;2020-04-30;1040;2020-04-30;30309;;;;1000
0049000060;40;69503.2;0010;2020-04-30;1040;2020-04-30;30151;;;;5000
0011000270;50;-69503.2;0010;2020-04-30;1040;2020-04-30;30151;;;;5000
0049000070;40;70851.14;0010;2020-04-30;1040;2020-04-30;30284;;;;3000
0011000280;50;-70851.14;0010;2020-04-30;1040;2020-04-30;30284;;;;3000
0049000080;40;62609.333;0010;2020-04-30;1040;2020-04-30;30002;;;;5000
0011000290;50;-62609.333;0010;2020-04-30;1040;2020-04-30;30002;;;;5000
0021000080;40;65608.76;0010;2020-04-30;1050;2020-04-30;30858;;;;3000
0049000100;50;-65608.76;0010;2020-04-30;1050;2020-04-30;30858;;;;3000
0021000080;40;69386.156;0010;2020-04-30;1050;2020-04-30;30716;;;;3000
0049000100;50;-69386.156;0010;2020-04-30;1050;2020-04-30;30716;;;;3000
0021000080;40;68104.262;0010;2020-04-30;1050;2020-04-30;30035;;;;1000
0049000100;50;-68104.262;0010;2020-04-30;1050;2020-04-30;30035;;;;1000
0021000080;40;71338.122;0010;2020-04-30;1050;2020-04-30;30210;;;;3000
0049000100;50;-71338.122;0010;2020-04-30;1050;2020-04-30;30210;;;;3000
0021000080;40;68555.247;0010;2020-04-30;1050;2020-04-30;30383;;;;2000
0049000100;50;-68555.247;0010;2020-04-30;1050;2020-04-30;30383;;;;2000
0021000080;40;66614.983;0010;2020-04-30;1050;2020-04-30;30701;;;;2000
0049000100;50;-66614.983;0010;2020-04-30;1050;2020-04-30;30701;;;;2000
0021000080;40;72777.432;0010;2020-04-30;1050;2020-04-30;30972;;;;5000
0049000100;50;-72777.432;0010;2020-04-30;1050;2020-04-30;30972;;;;5000
0021000080;40;75624.506;0010;2020-04-30;1050;2020-04-30;30877;;;;2000
0049000100;50;-75624.506;0010;2020-04-30;1050;2020-04-30;30877;;;;2000
0021000090;40;64165.714;0010;2020-04-30;1050;2020-04-30;30227;;;;1000
0049000110;50;-64165.714;0010;2020-04-30;1050;2020-04-30;30227;;;;1000
0021000090;40;77705.776;0010;2020-04-30;1050;2020-04-30;30524;;;;3000
0049000110;50;-77705.776;0010;2020-04-30;1050;2020-04-30;30524;;;;3000
0021000090;40;68140.138;0010;2020-04-30;1050;2020-04-30;30826;;;;4000
0049000110;50;-68140.138;0010;2020-04-30;1050;2020-04-30;30826;;;;4000
0011000390;40;1274638.572;0010;2020-04-30;1040;2020-04-30;;;;;5000
0059000170;50;-1274638.572;0010;2020-04-30;1040;2020-04-30;;;;;5000
0049000350;40;95.189;0030;2020-04-30;1010;2020-04-30;;;;;4000
0011000400;50;-95.189;0030;2020-04-30;1010;2020-04-30;;;;;4000
0011000390;40;577.503;0030;2020-04-30;1010;2020-04-30;;;;;5000
0011000060;50;-577.503;0030;2020-04-30;1010;2020-04-30;;;;;5000
0011000180;40;73052.673;0010;2020-04-30;1040;2020-04-30;30914;;;;2000
0059000010;50;-73052.673;0010;2020-04-30;1040;2020-04-30;30914;;;;2000
0011000190;40;73578.727;0010;2020-04-30;1040;2020-04-30;30400;;;;3000
0059000010;50;-73578.727;0010;2020-04-30;1040;2020-04-30;30400;;;;3000
0011000200;40;76070.401;0010;2020-04-30;1040;2020-04-30;30853;;;;3000
0059000010;50;-76070.401;0010;2020-04-30;1040;2020-04-30;30853;;;;3000
0011000210;40;71729.3;0010;2020-04-30;1040;2020-04-30;30638;;;;5000
0059000010;50;-71729.3;0010;2020-04-30;1040;2020-04-30;30638;;;;5000
0011000220;40;78407.691;0010;2020-04-30;1040;2020-04-30;30258;;;;5000
0059000010;50;-78407.691;0010;2020-04-30;1040;2020-04-30;30258;;;;5000
0011000230;40;74951.37;0010;2020-04-30;1040;2020-04-30;30901;;;;2000
0059000010;50;-74951.37;0010;2020-04-30;1040;2020-04-30;30901;;;;2000
0011000250;40;76262.18;0010;2020-04-30;1040;2020-04-30;30584;;;;2000
0059000010;50;-76262.18;0010;2020-04-30;1040;2020-04-30;30584;;;;2000
0011000260;40;75673.973;0010;2020-04-30;1040;2020-04-30;30691;;;;3000
0059000010;50;-75673.973;0010;2020-04-30;1040;2020-04-30;30691;;;;3000
0011000270;40;77188.186;0010;2020-04-30;1040;2020-04-30;30760;;;;1000
0059000010;50;-77188.186;0010;2020-04-30;1040;2020-04-30;30760;;;;1000
0011000280;40;79106.76;0010;2020-04-30;1040;2020-04-30;30409;;;;2000
0059000010;50;-79106.76;0010;2020-04-30;1040;2020-04-30;30409;;;;2000
0011000290;40;74707.694;0010;2020-04-30;1040;2020-04-30;30099;;;;2000
0059000010;50;-74707.694;0010;2020-04-30;1040;2020-04-30;30099;;;;2000
0049000100;40;76671.477;0010;2020-04-30;1050;2020-04-30;30832;;;;4000
0021000080;50;-76671.477;0010;2020-04-30;1050;2020-04-30;30832;;;;4000
0049000100;40;73258.632;0010;2020-04-30;1050;2020-04-30;30279;;;;2000
0021000080;50;-73258.632;0010;2020-04-30;1050;2020-04-30;30279;;;;2000
0049000100;40;71717.957;0010;2020-04-30;1050;2020-04-30;30157;;;;3000
0021000080;50;-71717.957;0010;2020-04-30;1050;2020-04-30;30157;;;;3000
0049000100;40;70567.247;0010;2020-04-30;1050;2020-04-30;30125;;;;3000
0021000080;50;-70567.247;0010;2020-04-30;1050;2020-04-30;30125;;;;3000
0049000100;40;72934.94;0010;2020-04-30;1050;2020-04-30;30692;;;;4000
0021000080;50;-72934.94;0010;2020-04-30;1050;2020-04-30;30692;;;;4000
0049000100;40;78509.315;0010;2020-04-30;1050;2020-04-30;30149;;;;5000
0021000080;50;-78509.315;0010;2020-04-30;1050;2020-04-30;30149;;;;5000
0049000100;40;70650.33;0010;2020-04-30;1050;2020-04-30;30687;;;;1000
0021000080;50;-70650.33;0010;2020-04-30;1050;2020-04-30;30687;;;;1000
0049000100;40;77341.727;0010;2020-04-30;1050;2020-04-30;30822;;;;4000
0021000080;50;-77341.727;0010;2020-04-30;1050;2020-04-30;30822;;;;4000
0049000110;40;77981.665;0010;2020-04-30;1050;2020-04-30;30363;;;;3000
0021000090;50;-77981.665;0010;2020-04-30;1050;2020-04-30;30363;;;;3000
0049000110;40;78665.544;0010;2020-04-30;1050;2020-04-30;30591;;;;3000
0021000090;50;-78665.544;0010;2020-04-30;1050;2020-04-30;30591;;;;3000
0049000110;40;72986.589;0010;2020-04-30;1050;2020-04-30;30994;;;;3000
0021000090;50;-72986.589;0010;2020-04-30;1050;2020-04-30;30994;;;;3000
0021000160;40;27584.35;0030;2020-04-30;1010;2020-04-30;;;;;4000
0011000400;50;-27584.35;0030;2020-04-30;1010;2020-04-30;;;;;4000
0011000390;40;147621.62;0020;2020-04-30;1040;2020-04-30;;;;;2000
0059000040;50;-147621.62;0020;2020-04-30;1040;2020-04-30;;;;;2000
0049000040;40;60251.7;0010;2020-04-30;1040;2020-04-30;30677;;;;5000
0011000180;50;-60251.7;0010;2020-04-30;1040;2020-04-30;30677;;;;5000
0049000050;40;66578.705;0010;2020-04-30;1040;2020-04-30;30933;;;;2000
0011000190;50;-66578.705;0010;2020-04-30;1040;2020-04-30;30933;;;;2000
0049000060;40;74981.524;0010;2020-04-30;1040;2020-04-30;30269;;;;4000
0011000200;50;-74981.524;0010;2020-04-30;1040;2020-04-30;30269;;;;4000
0049000070;40;71175.755;0010;2020-04-30;1040;2020-04-30;30903;;;;2000
0011000210;50;-71175.755;0010;2020-04-30;1040;2020-04-30;30903;;;;2000
0049000080;40;63331.587;0010;2020-04-30;1040;2020-04-30;30881;;;;3000
0011000220;50;-63331.587;0010;2020-04-30;1040;2020-04-30;30881;;;;3000
