gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000010;50;-74433.459;0010;2021-04-30;1040;2021-04-30;30855;;;;3000
0011000250;40;71534.814;0010;2021-04-30;1040;2021-04-30;30974;;;;3000
0059000010;50;-71534.814;0010;2021-04-30;1040;2021-04-30;30974;;;;3000
0011000260;40;74361.149;0010;2021-04-30;1040;2021-04-30;30248;;;;4000
0059000010;50;-74361.149;0010;2021-04-30;1040;2021-04-30;30248;;;;4000
0011000270;40;78563.61;0010;2021-04-30;1040;2021-04-30;30184;;;;2000
0059000010;50;-78563.61;0010;2021-04-30;1040;2021-04-30;30184;;;;2000
0011000280;40;71600.87;0010;2021-04-30;1040;2021-04-30;30612;;;;4000
0059000010;50;-71600.87;0010;2021-04-30;1040;2021-04-30;30612;;;;4000
0011000290;40;71472.626;0010;2021-04-30;1040;2021-04-30;30867;;;;3000
0059000010;50;-71472.626;0010;2021-04-30;1040;2021-04-30;30867;;;;3000
0049000100;40;77724.719;0010;2021-04-30;1050;2021-04-30;30708;;;;4000
0021000080;50;-77724.719;0010;2021-04-30;1050;2021-04-30;30708;;;;4000
0049000100;40;77289.642;0010;2021-04-30;1050;2021-04-30;30628;;;;3000
0021000080;50;-77289.642;0010;2021-04-30;1050;2021-04-30;30628;;;;3000
0049000100;40;76621.799;0010;2021-04-30;1050;2021-04-30;30690;;;;2000
0021000080;50;-76621.799;0010;2021-04-30;1050;2021-04-30;30690;;;;2000
0049000100;40;73223.424;0010;2021-04-30;1050;2021-04-30;30892;;;;3000
0021000080;50;-73223.424;0010;2021-04-30;1050;2021-04-30;30892;;;;3000
0049000100;40;70242.13;0010;2021-04-30;1050;2021-04-30;30771;;;;2000
0021000080;50;-70242.13;0010;2021-04-30;1050;2021-04-30;30771;;;;2000
0049000100;40;74670.643;0010;2021-04-30;1050;2021-04-30;30453;;;;1000
0021000080;50;-74670.643;0010;2021-04-30;1050;2021-04-30;30453;;;;1000
0049000100;40;77143.343;0010;2021-04-30;1050;2021-04-30;30893;;;;5000
0021000080;50;-77143.343;0010;2021-04-30;1050;2021-04-30;30893;;;;5000
0049000100;40;74469.712;0010;2021-04-30;1050;2021-04-30;30808;;;;1000
0021000080;50;-74469.712;0010;2021-04-30;1050;2021-04-30;30808;;;;1000
0049000110;40;74997.732;0010;2021-04-30;1050;2021-04-30;30258;;;;1000
0021000090;50;-74997.732;0010;2021-04-30;1050;2021-04-30;30258;;;;1000
0049000110;40;70076.938;0010;2021-04-30;1050;2021-04-30;30305;;;;3000
0021000090;50;-70076.938;0010;2021-04-30;1050;2021-04-30;30305;;;;3000
0049000110;40;75594.96;0010;2021-04-30;1050;2021-04-30;30521;;;;2000
0021000090;50;-75594.96;0010;2021-04-30;1050;2021-04-30;30521;;;;2000
0049000020;40;100876.868;0020;2021-04-30;1030;2021-04-30;;;;;4000
0011000370;50;-100876.868;0020;2021-04-30;1030;2021-04-30;;;;;4000
0011000390;40;30862.736;0020;2021-04-30;1030;2021-04-30;;;;;4000
0059000100;50;-30862.736;0020;2021-04-30;1030;2021-04-30;;;;;4000
0011000370;40;193524.896;0010;2021-04-30;1040;2021-04-30;;;;;4000
0059000160;50;-193524.896;0010;2021-04-30;1040;2021-04-30;;;;;4000
0049000040;40;70176.206;0010;2021-04-30;1040;2021-04-30;30118;;;;2000
0011000180;50;-70176.206;0010;2021-04-30;1040;2021-04-30;30118;;;;2000
0049000050;40;61083.805;0010;2021-04-30;1040;2021-04-30;30105;;;;4000
0011000190;50;-61083.805;0010;2021-04-30;1040;2021-04-30;30105;;;;4000
0049000060;40;74180.9;0010;2021-04-30;1040;2021-04-30;30396;;;;2000
0011000200;50;-74180.9;0010;2021-04-30;1040;2021-04-30;30396;;;;2000
0049000070;40;61607.394;0010;2021-04-30;1040;2021-04-30;30175;;;;2000
0011000210;50;-61607.394;0010;2021-04-30;1040;2021-04-30;30175;;;;2000
0049000080;40;65424.893;0010;2021-04-30;1040;2021-04-30;30694;;;;1000
0011000220;50;-65424.893;0010;2021-04-30;1040;2021-04-30;30694;;;;1000
0049000090;40;79665.239;0010;2021-04-30;1040;2021-04-30;30133;;;;4000
0011000230;50;-79665.239;0010;2021-04-30;1040;2021-04-30;30133;;;;4000
0049000040;40;77131.694;0010;2021-04-30;1040;2021-04-30;30720;;;;1000
0011000250;50;-77131.694;0010;2021-04-30;1040;2021-04-30;30720;;;;1000
0049000050;40;72140.27;0010;2021-04-30;1040;2021-04-30;30895;;;;2000
0011000260;50;-72140.27;0010;2021-04-30;1040;2021-04-30;30895;;;;2000
0049000060;40;73028.752;0010;2021-04-30;1040;2021-04-30;30818;;;;3000
0011000270;50;-73028.752;0010;2021-04-30;1040;2021-04-30;30818;;;;3000
0049000070;40;68622.669;0010;2021-04-30;1040;2021-04-30;30157;;;;5000
0011000280;50;-68622.669;0010;2021-04-30;1040;2021-04-30;30157;;;;5000
0049000080;40;71974.184;0010;2021-04-30;1040;2021-04-30;30331;;;;2000
0011000290;50;-71974.184;0010;2021-04-30;1040;2021-04-30;30331;;;;2000
0021000080;40;60872.425;0010;2021-04-30;1050;2021-04-30;30154;;;;5000
0049000100;50;-60872.425;0010;2021-04-30;1050;2021-04-30;30154;;;;5000
0021000080;40;70360.454;0010;2021-04-30;1050;2021-04-30;30329;;;;1000
0049000100;50;-70360.454;0010;2021-04-30;1050;2021-04-30;30329;;;;1000
0021000080;40;76377.69;0010;2021-04-30;1050;2021-04-30;30885;;;;2000
0049000100;50;-76377.69;0010;2021-04-30;1050;2021-04-30;30885;;;;2000
0021000080;40;67424.28;0010;2021-04-30;1050;2021-04-30;30298;;;;3000
0049000100;50;-67424.28;0010;2021-04-30;1050;2021-04-30;30298;;;;3000
0021000080;40;76531.138;0010;2021-04-30;1050;2021-04-30;30196;;;;1000
0049000100;50;-76531.138;0010;2021-04-30;1050;2021-04-30;30196;;;;1000
0021000080;40;62352.802;0010;2021-04-30;1050;2021-04-30;30474;;;;5000
0049000100;50;-62352.802;0010;2021-04-30;1050;2021-04-30;30474;;;;5000
0021000080;40;76264.391;0010;2021-04-30;1050;2021-04-30;30144;;;;1000
0049000100;50;-76264.391;0010;2021-04-30;1050;2021-04-30;30144;;;;1000
0021000080;40;78524.135;0010;2021-04-30;1050;2021-04-30;30854;;;;2000
0049000100;50;-78524.135;0010;2021-04-30;1050;2021-04-30;30854;;;;2000
0021000090;40;79248.11;0010;2021-04-30;1050;2021-04-30;30273;;;;5000
0049000110;50;-79248.11;0010;2021-04-30;1050;2021-04-30;30273;;;;5000
0021000090;40;75177.363;0010;2021-04-30;1050;2021-04-30;30319;;;;3000
0049000110;50;-75177.363;0010;2021-04-30;1050;2021-04-30;30319;;;;3000
0021000090;40;65646.336;0010;2021-04-30;1050;2021-04-30;30220;;;;5000
0049000110;50;-65646.336;0010;2021-04-30;1050;2021-04-30;30220;;;;5000
0011000390;40;1283518.653;0010;2021-04-30;1040;2021-04-30;;;;;2000
0059000170;50;-1283518.653;0010;2021-04-30;1040;2021-04-30;;;;;2000
0059000180;40;1462768.767;0010;2021-04-30;1050;2021-04-30;;;;;2000
0011000100;50;-1462768.767;0010;2021-04-30;1050;2021-04-30;;;;;2000
0049000170;40;89667.388;0030;2021-04-30;1020;2021-04-30;;;;;2000
0011000380;50;-89667.388;0030;2021-04-30;1020;2021-04-30;;;;;2000
0049000200;40;156578.301;0020;2021-04-30;1030;2021-04-30;;;;;5000
0011000370;50;-156578.301;0020;2021-04-30;1030;2021-04-30;;;;;5000
0049000290;40;10580.614;0030;2021-04-30;1010;2021-04-30;;;;;3000
0011000400;50;-10580.614;0030;2021-04-30;1010;2021-04-30;;;;;3000
0049000340;40;51062.425;0010;2021-04-30;1010;2021-04-30;;;;;1000
0011000390;50;-51062.425;0010;2021-04-30;1010;2021-04-30;;;;;1000
0049000370;40;2500.666;0030;2021-04-30;1010;2021-04-30;;;;;5000
0011000400;50;-2500.666;0030;2021-04-30;1010;2021-04-30;;;;;5000
0011000180;40;74885.351;0010;2021-04-30;1040;2021-04-30;30332;;;;5000
0059000010;50;-74885.351;0010;2021-04-30;1040;2021-04-30;30332;;;;5000
0011000190;40;74756.405;0010;2021-04-30;1040;2021-04-30;30733;;;;2000
0059000010;50;-74756.405;0010;2021-04-30;1040;2021-04-30;30733;;;;2000
0011000200;40;76828.27;0010;2021-04-30;1040;2021-04-30;30480;;;;3000
0059000010;50;-76828.27;0010;2021-04-30;1040;2021-04-30;30480;;;;3000
0011000210;40;77600.777;0010;2021-04-30;1040;2021-04-30;30328;;;;3000
0059000010;50;-77600.777;0010;2021-04-30;1040;2021-04-30;30328;;;;3000
0011000220;40;71623.945;0010;2021-04-30;1040;2021-04-30;30895;;;;3000
0059000010;50;-71623.945;0010;2021-04-30;1040;2021-04-30;30895;;;;3000
0011000230;40;71303.269;0010;2021-04-30;1040;2021-04-30;30420;;;;2000
0059000010;50;-71303.269;0010;2021-04-30;1040;2021-04-30;30420;;;;2000
0011000250;40;76344.665;0010;2021-04-30;1040;2021-04-30;30183;;;;4000
0059000010;50;-76344.665;0010;2021-04-30;1040;2021-04-30;30183;;;;4000
0011000260;40;75558.35;0010;2021-04-30;1040;2021-04-30;30720;;;;1000
0059000010;50;-75558.35;0010;2021-04-30;1040;2021-04-30;30720;;;;1000
0011000270;40;73198.17;0010;2021-04-30;1040;2021-04-30;30749;;;;1000
0059000010;50;-73198.17;0010;2021-04-30;1040;2021-04-30;30749;;;;1000
0011000280;40;71182.124;0010;2021-04-30;1040;2021-04-30;30199;;;;2000
0059000010;50;-71182.124;0010;2021-04-30;1040;2021-04-30;30199;;;;2000
0011000290;40;71198.342;0010;2021-04-30;1040;2021-04-30;30441;;;;2000
0059000010;50;-71198.342;0010;2021-04-30;1040;2021-04-30;30441;;;;2000
0049000100;40;75532.899;0010;2021-04-30;1050;2021-04-30;30503;;;;2000
0021000080;50;-75532.899;0010;2021-04-30;1050;2021-04-30;30503;;;;2000
0049000100;40;73610.744;0010;2021-04-30;1050;2021-04-30;30228;;;;2000
0021000080;50;-73610.744;0010;2021-04-30;1050;2021-04-30;30228;;;;2000
0049000100;40;71648.246;0010;2021-04-30;1050;2021-04-30;30624;;;;4000
0021000080;50;-71648.246;0010;2021-04-30;1050;2021-04-30;30624;;;;4000
0049000100;40;76724.32;0010;2021-04-30;1050;2021-04-30;30469;;;;5000
0021000080;50;-76724.32;0010;2021-04-30;1050;2021-04-30;30469;;;;5000
0049000100;40;72583.907;0010;2021-04-30;1050;2021-04-30;30885;;;;1000
0021000080;50;-72583.907;0010;2021-04-30;1050;2021-04-30;30885;;;;1000
0049000100;40;70677.475;0010;2021-04-30;1050;2021-04-30;30765;;;;3000
0021000080;50;-70677.475;0010;2021-04-30;1050;2021-04-30;30765;;;;3000
0049000100;40;73817.6;0010;2021-04-30;1050;2021-04-30;30303;;;;1000
0021000080;50;-73817.6;0010;2021-04-30;1050;2021-04-30;30303;;;;1000
0049000100;40;78961.716;0010;2021-04-30;1050;2021-04-30;30886;;;;2000
0021000080;50;-78961.716;0010;2021-04-30;1050;2021-04-30;30886;;;;2000
0049000110;40;73155.541;0010;2021-04-30;1050;2021-04-30;30716;;;;4000
0021000090;50;-73155.541;0010;2021-04-30;1050;2021-04-30;30716;;;;4000
0049000110;40;76854.91;0010;2021-04-30;1050;2021-04-30;30977;;;;2000
0021000090;50;-76854.91;0010;2021-04-30;1050;2021-04-30;30977;;;;2000
0049000110;40;71916.88;0010;2021-04-30;1050;2021-04-30;30624;;;;2000
0021000090;50;-71916.88;0010;2021-04-30;1050;2021-04-30;30624;;;;2000
0011000390;40;1325148.45;0030;2021-04-30;1040;2021-04-30;;;;;4000
0011000350;50;-1325148.45;0030;2021-04-30;1040;2021-04-30;;;;;4000
0021000190;40;24383.969;0030;2021-04-30;1020;2021-04-30;;;;;3000
0011000390;50;-24383.969;0030;2021-04-30;1020;2021-04-30;;;;;3000
0049000040;40;69143.28;0010;2021-04-30;1040;2021-04-30;30988;;;;3000
0011000180;50;-69143.28;0010;2021-04-30;1040;2021-04-30;30988;;;;3000
0049000050;40;75962.516;0010;2021-04-30;1040;2021-04-30;30416;;;;5000
0011000190;50;-75962.516;0010;2021-04-30;1040;2021-04-30;30416;;;;5000
0049000060;40;74341.311;0010;2021-04-30;1040;2021-04-30;30805;;;;4000
0011000200;50;-74341.311;0010;2021-04-30;1040;2021-04-30;30805;;;;4000
0049000070;40;71140.178;0010;2021-04-30;1040;2021-04-30;30223;;;;3000
0011000210;50;-71140.178;0010;2021-04-30;1040;2021-04-30;30223;;;;3000
0049000080;40;66825.41;0010;2021-04-30;1040;2021-04-30;30279;;;;1000
0011000220;50;-66825.41;0010;2021-04-30;1040;2021-04-30;30279;;;;1000
0049000090;40;65500.389;0010;2021-04-30;1040;2021-04-30;30067;;;;2000
0011000230;50;-65500.389;0010;2021-04-30;1040;2021-04-30;30067;;;;2000
0049000040;40;71932.292;0010;2021-04-30;1040;2021-04-30;30605;;;;3000
0011000250;50;-71932.292;0010;2021-04-30;1040;2021-04-30;30605;;;;3000
0049000050;40;65599.395;0010;2021-04-30;1040;2021-04-30;30632;;;;3000
0011000260;50;-65599.395;0010;2021-04-30;1040;2021-04-30;30632;;;;3000
0049000060;40;67067.614;0010;2021-04-30;1040;2021-04-30;30329;;;;4000
0011000270;50;-67067.614;0010;2021-04-30;1040;2021-04-30;30329;;;;4000
0049000070;40;71766.916;0010;2021-04-30;1040;2021-04-30;30856;;;;5000
0011000280;50;-71766.916;0010;2021-04-30;1040;2021-04-30;30856;;;;5000
0049000080;40;79096.24;0010;2021-04-30;1040;2021-04-30;30136;;;;5000
0011000290;50;-79096.24;0010;2021-04-30;1040;2021-04-30;30136;;;;5000
0021000080;40;78092.985;0010;2021-04-30;1050;2021-04-30;30934;;;;5000
0049000100;50;-78092.985;0010;2021-04-30;1050;2021-04-30;30934;;;;5000
0021000080;40;73610.975;0010;2021-04-30;1050;2021-04-30;30473;;;;1000
0049000100;50;-73610.975;0010;2021-04-30;1050;2021-04-30;30473;;;;1000
0021000080;40;62539.225;0010;2021-04-30;1050;2021-04-30;30357;;;;1000
0049000100;50;-62539.225;0010;2021-04-30;1050;2021-04-30;30357;;;;1000
0021000080;40;73844.169;0010;2021-04-30;1050;2021-04-30;30692;;;;4000
0049000100;50;-73844.169;0010;2021-04-30;1050;2021-04-30;30692;;;;4000
0021000080;40;77638.577;0010;2021-04-30;1050;2021-04-30;30108;;;;4000
0049000100;50;-77638.577;0010;2021-04-30;1050;2021-04-30;30108;;;;4000
0021000080;40;73607.365;0010;2021-04-30;1050;2021-04-30;30573;;;;1000
0049000100;50;-73607.365;0010;2021-04-30;1050;2021-04-30;30573;;;;1000
0021000080;40;79658.513;0010;2021-04-30;1050;2021-04-30;30250;;;;1000
0049000100;50;-79658.513;0010;2021-04-30;1050;2021-04-30;30250;;;;1000
0021000080;40;79380.749;0010;2021-04-30;1050;2021-04-30;30707;;;;3000
0049000100;50;-79380.749;0010;2021-04-30;1050;2021-04-30;30707;;;;3000
0021000090;40;61252.243;0010;2021-04-30;1050;2021-04-30;30165;;;;2000
0049000110;50;-61252.243;0010;2021-04-30;1050;2021-04-30;30165;;;;2000
0021000090;40;68690.173;0010;2021-04-30;1050;2021-04-30;30509;;;;1000
0049000110;50;-68690.173;0010;2021-04-30;1050;2021-04-30;30509;;;;1000
0021000090;40;76333.668;0010;2021-04-30;1050;2021-04-30;30567;;;;1000
0049000110;50;-76333.668;0010;2021-04-30;1050;2021-04-30;30567;;;;1000
0049000330;40;51612.95;0030;2021-04-30;1010;2021-04-30;;;;;4000
0011000390;50;-51612.95;0030;2021-04-30;1010;2021-04-30;;;;;4000
0059000190;40;979958.755;0010;2021-04-30;1050;2021-04-30;;;;;4000
0011000110;50;-979958.755;0010;2021-04-30;1050;2021-04-30;;;;;4000
0011000180;40;78251.14;0010;2021-04-30;1040;2021-04-30;30142;;;;2000
0059000010;50;-78251.14;0010;2021-04-30;1040;2021-04-30;30142;;;;2000
0011000190;40;78659.76;0010;2021-04-30;1040;2021-04-30;30844;;;;3000
0059000010;50;-78659.76;0010;2021-04-30;1040;2021-04-30;30844;;;;3000
0011000200;40;74104.342;0010;2021-04-30;1040;2021-04-30;30809;;;;5000
0059000010;50;-74104.342;0010;2021-04-30;1040;2021-04-30;30809;;;;5000
0011000210;40;70721.727;0010;2021-04-30;1040;2021-04-30;30955;;;;2000
0059000010;50;-70721.727;0010;2021-04-30;1040;2021-04-30;30955;;;;2000
0011000220;40;73627.715;0010;2021-04-30;1040;2021-04-30;30564;;;;5000
0059000010;50;-73627.715;0010;2021-04-30;1040;2021-04-30;30564;;;;5000
0011000230;40;73313.628;0010;2021-04-30;1040;2021-04-30;30265;;;;5000
0059000010;50;-73313.628;0010;2021-04-30;1040;2021-04-30;30265;;;;5000
0011000250;40;73189.324;0010;2021-04-30;1040;2021-04-30;30121;;;;5000
0059000010;50;-73189.324;0010;2021-04-30;1040;2021-04-30;30121;;;;5000
0011000260;40;79334.267;0010;2021-04-30;1040;2021-04-30;30923;;;;1000
0059000010;50;-79334.267;0010;2021-04-30;1040;2021-04-30;30923;;;;1000
0011000270;40;74753.317;0010;2021-04-30;1040;2021-04-30;30061;;;;2000
0059000010;50;-74753.317;0010;2021-04-30;1040;2021-04-30;30061;;;;2000
0011000280;40;74600.57;0010;2021-04-30;1040;2021-04-30;30836;;;;3000
0059000010;50;-74600.57;0010;2021-04-30;1040;2021-04-30;30836;;;;3000
0011000290;40;76123.364;0010;2021-04-30;1040;2021-04-30;30856;;;;4000
0059000010;50;-76123.364;0010;2021-04-30;1040;2021-04-30;30856;;;;4000
0049000100;40;77211.178;0010;2021-04-30;1050;2021-04-30;30390;;;;1000
0021000080;50;-77211.178;0010;2021-04-30;1050;2021-04-30;30390;;;;1000
0049000100;40;77836.45;0010;2021-04-30;1050;2021-04-30;30721;;;;5000
0021000080;50;-77836.45;0010;2021-04-30;1050;2021-04-30;30721;;;;5000
0049000100;40;78330.666;0010;2021-04-30;1050;2021-04-30;30905;;;;3000
0021000080;50;-78330.666;0010;2021-04-30;1050;2021-04-30;30905;;;;3000
0049000100;40;76868.91;0010;2021-04-30;1050;2021-04-30;30899;;;;4000
0021000080;50;-76868.91;0010;2021-04-30;1050;2021-04-30;30899;;;;4000
0049000100;40;70955.562;0010;2021-04-30;1050;2021-04-30;30570;;;;4000
0021000080;50;-70955.562;0010;2021-04-30;1050;2021-04-30;30570;;;;4000
0049000100;40;74757.75;0010;2021-04-30;1050;2021-04-30;30065;;;;1000
0021000080;50;-74757.75;0010;2021-04-30;1050;2021-04-30;30065;;;;1000
0049000100;40;75576.857;0010;2021-04-30;1050;2021-04-30;30278;;;;5000
0021000080;50;-75576.857;0010;2021-04-30;1050;2021-04-30;30278;;;;5000
0049000100;40;73203.59;0010;2021-04-30;1050;2021-04-30;30876;;;;2000
0021000080;50;-73203.59;0010;2021-04-30;1050;2021-04-30;30876;;;;2000
0049000110;40;71063.979;0010;2021-04-30;1050;2021-04-30;30897;;;;4000
0021000090;50;-71063.979;0010;2021-04-30;1050;2021-04-30;30897;;;;4000
0049000110;40;76551.84;0010;2021-04-30;1050;2021-04-30;30967;;;;4000
0021000090;50;-76551.84;0010;2021-04-30;1050;2021-04-30;30967;;;;4000
0049000110;40;74134.696;0010;2021-04-30;1050;2021-04-30;30567;;;;4000
0021000090;50;-74134.696;0010;2021-04-30;1050;2021-04-30;30567;;;;4000
0011000390;40;1389410.999;0030;2021-04-30;1040;2021-04-30;;;;;4000
0011000350;50;-1389410.999;0030;2021-04-30;1040;2021-04-30;;;;;4000
0011000360;40;11510.239;0020;2021-04-30;1030;2021-04-30;;;;;1000
0059000050;50;-11510.239;0020;2021-04-30;1030;2021-04-30;;;;;1000
0011000360;40;10241.67;0020;2021-04-30;1030;2021-04-30;;;;;1000
0059000060;50;-10241.67;0020;2021-04-30;1030;2021-04-30;;;;;1000
0011000390;40;32933.231;0020;2021-04-30;1030;2021-04-30;;;;;4000
0059000100;50;-32933.231;0020;2021-04-30;1030;2021-04-30;;;;;4000
0049000040;40;71069.197;0010;2021-04-30;1040;2021-04-30;30418;;;;5000
0011000180;50;-71069.197;0010;2021-04-30;1040;2021-04-30;30418;;;;5000
0049000050;40;61305.295;0010;2021-04-30;1040;2021-04-30;30167;;;;4000
0011000190;50;-61305.295;0010;2021-04-30;1040;2021-04-30;30167;;;;4000
0049000060;40;61793.485;0010;2021-04-30;1040;2021-04-30;30765;;;;2000
0011000200;50;-61793.485;0010;2021-04-30;1040;2021-04-30;30765;;;;2000
0049000070;40;60805.783;0010;2021-04-30;1040;2021-04-30;30150;;;;5000
0011000210;50;-60805.783;0010;2021-04-30;1040;2021-04-30;30150;;;;5000
0049000080;40;72665.661;0010;2021-04-30;1040;2021-04-30;30754;;;;4000
0011000220;50;-72665.661;0010;2021-04-30;1040;2021-04-30;30754;;;;4000
0049000090;40;72994.774;0010;2021-04-30;1040;2021-04-30;30986;;;;5000
0011000230;50;-72994.774;0010;2021-04-30;1040;2021-04-30;30986;;;;5000
0049000040;40;61287.377;0010;2021-04-30;1040;2021-04-30;30464;;;;3000
0011000250;50;-61287.377;0010;2021-04-30;1040;2021-04-30;30464;;;;3000
0049000050;40;65656.264;0010;2021-04-30;1040;2021-04-30;30427;;;;3000
0011000260;50;-65656.264;0010;2021-04-30;1040;2021-04-30;30427;;;;3000
0049000060;40;70657.442;0010;2021-04-30;1040;2021-04-30;30389;;;;1000
0011000270;50;-70657.442;0010;2021-04-30;1040;2021-04-30;30389;;;;1000
0049000070;40;60283.72;0010;2021-04-30;1040;2021-04-30;30317;;;;4000
0011000280;50;-60283.72;0010;2021-04-30;1040;2021-04-30;30317;;;;4000
0049000080;40;79288.522;0010;2021-04-30;1040;2021-04-30;30290;;;;4000
0011000290;50;-79288.522;0010;2021-04-30;1040;2021-04-30;30290;;;;4000
0021000080;40;65320.228;0010;2021-04-30;1050;2021-04-30;30823;;;;5000
0049000100;50;-65320.228;0010;2021-04-30;1050;2021-04-30;30823;;;;5000
0021000080;40;61450.919;0010;2021-04-30;1050;2021-04-30;30222;;;;5000
0049000100;50;-61450.919;0010;2021-04-30;1050;2021-04-30;30222;;;;5000
0021000080;40;66513.901;0010;2021-04-30;1050;2021-04-30;30434;;;;5000
0049000100;50;-66513.901;0010;2021-04-30;1050;2021-04-30;30434;;;;5000
0021000080;40;79005.561;0010;2021-04-30;1050;2021-04-30;30758;;;;1000
0049000100;50;-79005.561;0010;2021-04-30;1050;2021-04-30;30758;;;;1000
0021000080;40;63383.433;0010;2021-04-30;1050;2021-04-30;30817;;;;4000
0049000100;50;-63383.433;0010;2021-04-30;1050;2021-04-30;30817;;;;4000
0021000080;40;64913.878;0010;2021-04-30;1050;2021-04-30;30300;;;;3000
0049000100;50;-64913.878;0010;2021-04-30;1050;2021-04-30;30300;;;;3000
0021000080;40;74877.608;0010;2021-04-30;1050;2021-04-30;30650;;;;3000
0049000100;50;-74877.608;0010;2021-04-30;1050;2021-04-30;30650;;;;3000
0021000080;40;67260.245;0010;2021-04-30;1050;2021-04-30;30637;;;;2000
0049000100;50;-67260.245;0010;2021-04-30;1050;2021-04-30;30637;;;;2000
0021000090;40;69474.541;0010;2021-04-30;1050;2021-04-30;30248;;;;3000
0049000110;50;-69474.541;0010;2021-04-30;1050;2021-04-30;30248;;;;3000
0021000090;40;69390.938;0010;2021-04-30;1050;2021-04-30;30480;;;;2000
0049000110;50;-69390.938;0010;2021-04-30;1050;2021-04-30;30480;;;;2000
0021000090;40;79934.75;0010;2021-04-30;1050;2021-04-30;30564;;;;1000
0049000110;50;-79934.75;0010;2021-04-30;1050;2021-04-30;30564;;;;1000
0049000290;40;12918.54;0030;2021-04-30;1010;2021-04-30;;;;;4000
0011000400;50;-12918.54;0030;2021-04-30;1010;2021-04-30;;;;;4000
0049000320;40;37857.129;0030;2021-04-30;1020;2021-04-30;;;;;5000
0011000390;50;-37857.129;0030;2021-04-30;1020;2021-04-30;;;;;5000
0011000180;40;72588.154;0010;2021-04-30;1040;2021-04-30;30827;;;;2000
0059000010;50;-72588.154;0010;2021-04-30;1040;2021-04-30;30827;;;;2000
0011000190;40;77551.816;0010;2021-04-30;1040;2021-04-30;30931;;;;1000
0059000010;50;-77551.816;0010;2021-04-30;1040;2021-04-30;30931;;;;1000
0011000200;40;75461.307;0010;2021-04-30;1040;2021-04-30;30907;;;;4000
0059000010;50;-75461.307;0010;2021-04-30;1040;2021-04-30;30907;;;;4000
0011000210;40;77377.13;0010;2021-04-30;1040;2021-04-30;30756;;;;1000
0059000010;50;-77377.13;0010;2021-04-30;1040;2021-04-30;30756;;;;1000
0011000220;40;70762.236;0010;2021-04-30;1040;2021-04-30;30342;;;;1000
0059000010;50;-70762.236;0010;2021-04-30;1040;2021-04-30;30342;;;;1000
0011000230;40;73253.316;0010;2021-04-30;1040;2021-04-30;30707;;;;5000
0059000010;50;-73253.316;0010;2021-04-30;1040;2021-04-30;30707;;;;5000
0011000250;40;74180.51;0010;2021-04-30;1040;2021-04-30;30878;;;;1000
0059000010;50;-74180.51;0010;2021-04-30;1040;2021-04-30;30878;;;;1000
0011000260;40;73440.375;0010;2021-04-30;1040;2021-04-30;30040;;;;2000
0059000010;50;-73440.375;0010;2021-04-30;1040;2021-04-30;30040;;;;2000
0011000270;40;78294.724;0010;2021-04-30;1040;2021-04-30;30327;;;;2000
0059000010;50;-78294.724;0010;2021-04-30;1040;2021-04-30;30327;;;;2000
0011000280;40;78464.201;0010;2021-04-30;1040;2021-04-30;30970;;;;3000
0059000010;50;-78464.201;0010;2021-04-30;1040;2021-04-30;30970;;;;3000
0011000290;40;79875.735;0010;2021-04-30;1040;2021-04-30;30077;;;;5000
0059000010;50;-79875.735;0010;2021-04-30;1040;2021-04-30;30077;;;;5000
0049000100;40;76766.1;0010;2021-04-30;1050;2021-04-30;30575;;;;2000
0021000080;50;-76766.1;0010;2021-04-30;1050;2021-04-30;30575;;;;2000
0049000100;40;77986.462;0010;2021-04-30;1050;2021-04-30;30381;;;;5000
0021000080;50;-77986.462;0010;2021-04-30;1050;2021-04-30;30381;;;;5000
0049000100;40;72112.637;0010;2021-04-30;1050;2021-04-30;30361;;;;3000
0021000080;50;-72112.637;0010;2021-04-30;1050;2021-04-30;30361;;;;3000
0049000100;40;73030.584;0010;2021-04-30;1050;2021-04-30;30478;;;;3000
0021000080;50;-73030.584;0010;2021-04-30;1050;2021-04-30;30478;;;;3000
0049000100;40;76275.906;0010;2021-04-30;1050;2021-04-30;30043;;;;5000
0021000080;50;-76275.906;0010;2021-04-30;1050;2021-04-30;30043;;;;5000
0049000100;40;70391.527;0010;2021-04-30;1050;2021-04-30;30575;;;;1000
0021000080;50;-70391.527;0010;2021-04-30;1050;2021-04-30;30575;;;;1000
0049000100;40;70793.912;0010;2021-04-30;1050;2021-04-30;30554;;;;5000
0021000080;50;-70793.912;0010;2021-04-30;1050;2021-04-30;30554;;;;5000
0049000100;40;78536.338;0010;2021-04-30;1050;2021-04-30;30639;;;;3000
0021000080;50;-78536.338;0010;2021-04-30;1050;2021-04-30;30639;;;;3000
0049000110;40;77926.142;0010;2021-04-30;1050;2021-04-30;30324;;;;3000
0021000090;50;-77926.142;0010;2021-04-30;1050;2021-04-30;30324;;;;3000
0049000110;40;71635.448;0010;2021-04-30;1050;2021-04-30;30609;;;;3000
0021000090;50;-71635.448;0010;2021-04-30;1050;2021-04-30;30609;;;;3000
0049000110;40;74774.608;0010;2021-04-30;1050;2021-04-30;30089;;;;3000
0021000090;50;-74774.608;0010;2021-04-30;1050;2021-04-30;30089;;;;3000
