gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000110;40;71923.635;0010;2017-12-31;1050;2017-12-31;30780;;;;3000
0021000090;50;-71923.635;0010;2017-12-31;1050;2017-12-31;30780;;;;3000
0049000110;40;70410.525;0010;2017-12-31;1050;2017-12-31;30639;;;;3000
0021000090;50;-70410.525;0010;2017-12-31;1050;2017-12-31;30639;;;;3000
0049000040;40;76331.199;0010;2017-12-31;1040;2017-12-31;30998;;;;3000
0011000180;50;-76331.199;0010;2017-12-31;1040;2017-12-31;30998;;;;3000
0049000050;40;77896.229;0010;2017-12-31;1040;2017-12-31;30865;;;;4000
0011000190;50;-77896.229;0010;2017-12-31;1040;2017-12-31;30865;;;;4000
0049000060;40;61282.327;0010;2017-12-31;1040;2017-12-31;30095;;;;3000
0011000200;50;-61282.327;0010;2017-12-31;1040;2017-12-31;30095;;;;3000
0049000070;40;71078.227;0010;2017-12-31;1040;2017-12-31;30283;;;;5000
0011000210;50;-71078.227;0010;2017-12-31;1040;2017-12-31;30283;;;;5000
0049000080;40;73994.598;0010;2017-12-31;1040;2017-12-31;30553;;;;2000
0011000220;50;-73994.598;0010;2017-12-31;1040;2017-12-31;30553;;;;2000
0049000090;40;67180.401;0010;2017-12-31;1040;2017-12-31;30270;;;;3000
0011000230;50;-67180.401;0010;2017-12-31;1040;2017-12-31;30270;;;;3000
0049000040;40;69260.406;0010;2017-12-31;1040;2017-12-31;30142;;;;1000
0011000250;50;-69260.406;0010;2017-12-31;1040;2017-12-31;30142;;;;1000
0049000050;40;68785.399;0010;2017-12-31;1040;2017-12-31;30011;;;;5000
0011000260;50;-68785.399;0010;2017-12-31;1040;2017-12-31;30011;;;;5000
0049000060;40;78973.763;0010;2017-12-31;1040;2017-12-31;30448;;;;1000
0011000270;50;-78973.763;0010;2017-12-31;1040;2017-12-31;30448;;;;1000
0049000070;40;62589.512;0010;2017-12-31;1040;2017-12-31;30231;;;;5000
0011000280;50;-62589.512;0010;2017-12-31;1040;2017-12-31;30231;;;;5000
0049000080;40;65295.392;0010;2017-12-31;1040;2017-12-31;30591;;;;3000
0011000290;50;-65295.392;0010;2017-12-31;1040;2017-12-31;30591;;;;3000
0021000080;40;60305.942;0010;2017-12-31;1050;2017-12-31;30856;;;;3000
0049000100;50;-60305.942;0010;2017-12-31;1050;2017-12-31;30856;;;;3000
0021000080;40;77662.643;0010;2017-12-31;1050;2017-12-31;30797;;;;3000
0049000100;50;-77662.643;0010;2017-12-31;1050;2017-12-31;30797;;;;3000
0021000080;40;64234.153;0010;2017-12-31;1050;2017-12-31;30701;;;;4000
0049000100;50;-64234.153;0010;2017-12-31;1050;2017-12-31;30701;;;;4000
0021000080;40;63069.707;0010;2017-12-31;1050;2017-12-31;30812;;;;4000
0049000100;50;-63069.707;0010;2017-12-31;1050;2017-12-31;30812;;;;4000
0021000080;40;64696.54;0010;2017-12-31;1050;2017-12-31;30335;;;;1000
0049000100;50;-64696.54;0010;2017-12-31;1050;2017-12-31;30335;;;;1000
0021000080;40;69403.7;0010;2017-12-31;1050;2017-12-31;30804;;;;4000
0049000100;50;-69403.7;0010;2017-12-31;1050;2017-12-31;30804;;;;4000
0021000080;40;66273.938;0010;2017-12-31;1050;2017-12-31;30023;;;;2000
0049000100;50;-66273.938;0010;2017-12-31;1050;2017-12-31;30023;;;;2000
0021000080;40;74714.419;0010;2017-12-31;1050;2017-12-31;30063;;;;1000
0049000100;50;-74714.419;0010;2017-12-31;1050;2017-12-31;30063;;;;1000
0021000090;40;70264.888;0010;2017-12-31;1050;2017-12-31;30886;;;;1000
0049000110;50;-70264.888;0010;2017-12-31;1050;2017-12-31;30886;;;;1000
0021000090;40;63916.363;0010;2017-12-31;1050;2017-12-31;30540;;;;1000
0049000110;50;-63916.363;0010;2017-12-31;1050;2017-12-31;30540;;;;1000
0021000090;40;78295.766;0010;2017-12-31;1050;2017-12-31;30058;;;;4000
0049000110;50;-78295.766;0010;2017-12-31;1050;2017-12-31;30058;;;;4000
0049000160;40;36758.489;0020;2017-12-31;1030;2017-12-31;;;;;2000
0011000360;50;-36758.489;0020;2017-12-31;1030;2017-12-31;;;;;2000
0049000220;40;493489.216;0010;2017-12-31;1040;2017-12-31;;;;;5000
0011000390;50;-493489.216;0010;2017-12-31;1040;2017-12-31;;;;;5000
0011000060;40;389.603;0030;2017-12-31;1010;2017-12-31;;;;;2000
0011000390;50;-389.603;0030;2017-12-31;1010;2017-12-31;;;;;2000
0011000400;40;308.749;0030;2017-12-31;1010;2017-12-31;;;;;1000
0011000070;50;-308.749;0030;2017-12-31;1010;2017-12-31;;;;;1000
0011000120;40;165964.559;0020;2017-12-31;1030;2017-12-31;;;;;2000
0011000370;50;-165964.559;0020;2017-12-31;1030;2017-12-31;;;;;2000
0011000140;40;1740438.86;0020;2017-12-31;1030;2017-12-31;;;;;3000
0059000150;50;-1740438.86;0020;2017-12-31;1030;2017-12-31;;;;;3000
0011000180;40;70526.101;0010;2017-12-31;1040;2017-12-31;30178;;;;4000
0059000010;50;-70526.101;0010;2017-12-31;1040;2017-12-31;30178;;;;4000
0011000190;40;71471.9;0010;2017-12-31;1040;2017-12-31;30199;;;;2000
0059000010;50;-71471.9;0010;2017-12-31;1040;2017-12-31;30199;;;;2000
0011000200;40;75440.83;0010;2017-12-31;1040;2017-12-31;30915;;;;1000
0059000010;50;-75440.83;0010;2017-12-31;1040;2017-12-31;30915;;;;1000
0011000210;40;76826.949;0010;2017-12-31;1040;2017-12-31;30905;;;;3000
0059000010;50;-76826.949;0010;2017-12-31;1040;2017-12-31;30905;;;;3000
0011000220;40;79511.593;0010;2017-12-31;1040;2017-12-31;30751;;;;1000
0059000010;50;-79511.593;0010;2017-12-31;1040;2017-12-31;30751;;;;1000
0011000230;40;76170.563;0010;2017-12-31;1040;2017-12-31;30471;;;;1000
0059000010;50;-76170.563;0010;2017-12-31;1040;2017-12-31;30471;;;;1000
0011000250;40;79600.542;0010;2017-12-31;1040;2017-12-31;30396;;;;2000
0059000010;50;-79600.542;0010;2017-12-31;1040;2017-12-31;30396;;;;2000
0011000260;40;76289.17;0010;2017-12-31;1040;2017-12-31;30191;;;;3000
0059000010;50;-76289.17;0010;2017-12-31;1040;2017-12-31;30191;;;;3000
0011000270;40;73631.49;0010;2017-12-31;1040;2017-12-31;30219;;;;2000
0059000010;50;-73631.49;0010;2017-12-31;1040;2017-12-31;30219;;;;2000
0011000280;40;72112.248;0010;2017-12-31;1040;2017-12-31;30672;;;;5000
0059000010;50;-72112.248;0010;2017-12-31;1040;2017-12-31;30672;;;;5000
0011000290;40;71290.936;0010;2017-12-31;1040;2017-12-31;30556;;;;5000
0059000010;50;-71290.936;0010;2017-12-31;1040;2017-12-31;30556;;;;5000
0049000100;40;76965.904;0010;2017-12-31;1050;2017-12-31;30980;;;;1000
0021000080;50;-76965.904;0010;2017-12-31;1050;2017-12-31;30980;;;;1000
0049000100;40;74207.135;0010;2017-12-31;1050;2017-12-31;30099;;;;5000
0021000080;50;-74207.135;0010;2017-12-31;1050;2017-12-31;30099;;;;5000
0049000100;40;74258.619;0010;2017-12-31;1050;2017-12-31;30439;;;;4000
0021000080;50;-74258.619;0010;2017-12-31;1050;2017-12-31;30439;;;;4000
0049000100;40;70109.473;0010;2017-12-31;1050;2017-12-31;30475;;;;2000
0021000080;50;-70109.473;0010;2017-12-31;1050;2017-12-31;30475;;;;2000
0049000100;40;78412.921;0010;2017-12-31;1050;2017-12-31;30778;;;;3000
0021000080;50;-78412.921;0010;2017-12-31;1050;2017-12-31;30778;;;;3000
0049000100;40;75900.201;0010;2017-12-31;1050;2017-12-31;30239;;;;3000
0021000080;50;-75900.201;0010;2017-12-31;1050;2017-12-31;30239;;;;3000
0049000100;40;76067.385;0010;2017-12-31;1050;2017-12-31;30889;;;;5000
0021000080;50;-76067.385;0010;2017-12-31;1050;2017-12-31;30889;;;;5000
0049000100;40;74573.114;0010;2017-12-31;1050;2017-12-31;30229;;;;5000
0021000080;50;-74573.114;0010;2017-12-31;1050;2017-12-31;30229;;;;5000
0049000110;40;75608.23;0010;2017-12-31;1050;2017-12-31;30332;;;;2000
0021000090;50;-75608.23;0010;2017-12-31;1050;2017-12-31;30332;;;;2000
0049000110;40;78914.349;0010;2017-12-31;1050;2017-12-31;30008;;;;3000
0021000090;50;-78914.349;0010;2017-12-31;1050;2017-12-31;30008;;;;3000
0049000110;40;71947.435;0010;2017-12-31;1050;2017-12-31;30501;;;;3000
0021000090;50;-71947.435;0010;2017-12-31;1050;2017-12-31;30501;;;;3000
0049000280;40;23710.93;0030;2017-12-31;1020;2017-12-31;;;;;3000
0021000190;50;-23710.93;0030;2017-12-31;1020;2017-12-31;;;;;3000
0011000360;40;18120.623;0020;2017-12-31;1030;2017-12-31;;;;;3000
0059000050;50;-18120.623;0020;2017-12-31;1030;2017-12-31;;;;;3000
0049000040;40;70957.857;0010;2017-12-31;1040;2017-12-31;30580;;;;4000
0011000180;50;-70957.857;0010;2017-12-31;1040;2017-12-31;30580;;;;4000
0049000050;40;68434.59;0010;2017-12-31;1040;2017-12-31;30032;;;;5000
0011000190;50;-68434.59;0010;2017-12-31;1040;2017-12-31;30032;;;;5000
0049000060;40;79830.917;0010;2017-12-31;1040;2017-12-31;30245;;;;4000
0011000200;50;-79830.917;0010;2017-12-31;1040;2017-12-31;30245;;;;4000
0049000070;40;69400.711;0010;2017-12-31;1040;2017-12-31;30811;;;;5000
0011000210;50;-69400.711;0010;2017-12-31;1040;2017-12-31;30811;;;;5000
0049000080;40;79255.964;0010;2017-12-31;1040;2017-12-31;30635;;;;4000
0011000220;50;-79255.964;0010;2017-12-31;1040;2017-12-31;30635;;;;4000
0049000090;40;74905.395;0010;2017-12-31;1040;2017-12-31;30645;;;;2000
0011000230;50;-74905.395;0010;2017-12-31;1040;2017-12-31;30645;;;;2000
0049000040;40;68866.141;0010;2017-12-31;1040;2017-12-31;30454;;;;5000
0011000250;50;-68866.141;0010;2017-12-31;1040;2017-12-31;30454;;;;5000
0049000050;40;61296.633;0010;2017-12-31;1040;2017-12-31;30538;;;;1000
0011000260;50;-61296.633;0010;2017-12-31;1040;2017-12-31;30538;;;;1000
0049000060;40;67997.634;0010;2017-12-31;1040;2017-12-31;30227;;;;3000
0011000270;50;-67997.634;0010;2017-12-31;1040;2017-12-31;30227;;;;3000
0049000070;40;75110.755;0010;2017-12-31;1040;2017-12-31;30989;;;;1000
0011000280;50;-75110.755;0010;2017-12-31;1040;2017-12-31;30989;;;;1000
0049000080;40;62413.538;0010;2017-12-31;1040;2017-12-31;30361;;;;2000
0011000290;50;-62413.538;0010;2017-12-31;1040;2017-12-31;30361;;;;2000
0021000080;40;72020.649;0010;2017-12-31;1050;2017-12-31;30144;;;;1000
0049000100;50;-72020.649;0010;2017-12-31;1050;2017-12-31;30144;;;;1000
0021000080;40;72867.799;0010;2017-12-31;1050;2017-12-31;30985;;;;1000
0049000100;50;-72867.799;0010;2017-12-31;1050;2017-12-31;30985;;;;1000
0021000080;40;77137.995;0010;2017-12-31;1050;2017-12-31;30866;;;;1000
0049000100;50;-77137.995;0010;2017-12-31;1050;2017-12-31;30866;;;;1000
0021000080;40;64536.293;0010;2017-12-31;1050;2017-12-31;30502;;;;5000
0049000100;50;-64536.293;0010;2017-12-31;1050;2017-12-31;30502;;;;5000
0021000080;40;67747.216;0010;2017-12-31;1050;2017-12-31;30037;;;;5000
0049000100;50;-67747.216;0010;2017-12-31;1050;2017-12-31;30037;;;;5000
0021000080;40;78654.907;0010;2017-12-31;1050;2017-12-31;30579;;;;1000
0049000100;50;-78654.907;0010;2017-12-31;1050;2017-12-31;30579;;;;1000
0021000080;40;64887.557;0010;2017-12-31;1050;2017-12-31;30199;;;;2000
0049000100;50;-64887.557;0010;2017-12-31;1050;2017-12-31;30199;;;;2000
0021000080;40;63272.34;0010;2017-12-31;1050;2017-12-31;30141;;;;4000
0049000100;50;-63272.34;0010;2017-12-31;1050;2017-12-31;30141;;;;4000
0021000090;40;63769.262;0010;2017-12-31;1050;2017-12-31;30375;;;;3000
0049000110;50;-63769.262;0010;2017-12-31;1050;2017-12-31;30375;;;;3000
0021000090;40;74844.322;0010;2017-12-31;1050;2017-12-31;30581;;;;2000
0049000110;50;-74844.322;0010;2017-12-31;1050;2017-12-31;30581;;;;2000
0021000090;40;75643.234;0010;2017-12-31;1050;2017-12-31;30718;;;;1000
0049000110;50;-75643.234;0010;2017-12-31;1050;2017-12-31;30718;;;;1000
0049000150;40;50318.211;0020;2017-12-31;1030;2017-12-31;;;;;5000
0011000380;50;-50318.211;0020;2017-12-31;1030;2017-12-31;;;;;5000
0049000400;40;886701.649;0030;2017-12-31;1020;2017-12-31;;;;;1000
0011000390;50;-886701.649;0030;2017-12-31;1020;2017-12-31;;;;;1000
0011000400;40;29949.277;0030;2017-12-31;1020;2017-12-31;;;;;1000
0011000040;50;-29949.277;0030;2017-12-31;1020;2017-12-31;;;;;1000
0011000400;40;539.175;0030;2017-12-31;1010;2017-12-31;;;;;2000
0011000090;50;-539.175;0030;2017-12-31;1010;2017-12-31;;;;;2000
0049000210;40;1662736.201;0020;2017-12-31;1030;2017-12-31;;;;;2000
0011000140;50;-1662736.201;0020;2017-12-31;1030;2017-12-31;;;;;2000
0011000180;40;72752.464;0010;2017-12-31;1040;2017-12-31;30288;;;;2000
0059000010;50;-72752.464;0010;2017-12-31;1040;2017-12-31;30288;;;;2000
0011000190;40;70211.977;0010;2017-12-31;1040;2017-12-31;30240;;;;4000
0059000010;50;-70211.977;0010;2017-12-31;1040;2017-12-31;30240;;;;4000
0011000200;40;73797.87;0010;2017-12-31;1040;2017-12-31;30278;;;;5000
0059000010;50;-73797.87;0010;2017-12-31;1040;2017-12-31;30278;;;;5000
0011000210;40;77246.495;0010;2017-12-31;1040;2017-12-31;30173;;;;1000
0059000010;50;-77246.495;0010;2017-12-31;1040;2017-12-31;30173;;;;1000
0011000220;40;71451.92;0010;2017-12-31;1040;2017-12-31;30310;;;;5000
0059000010;50;-71451.92;0010;2017-12-31;1040;2017-12-31;30310;;;;5000
0011000230;40;74195.46;0010;2017-12-31;1040;2017-12-31;30022;;;;4000
0059000010;50;-74195.46;0010;2017-12-31;1040;2017-12-31;30022;;;;4000
0011000250;40;74100.73;0010;2017-12-31;1040;2017-12-31;30153;;;;5000
0059000010;50;-74100.73;0010;2017-12-31;1040;2017-12-31;30153;;;;5000
0011000260;40;78862.795;0010;2017-12-31;1040;2017-12-31;30761;;;;1000
0059000010;50;-78862.795;0010;2017-12-31;1040;2017-12-31;30761;;;;1000
0011000270;40;77894.368;0010;2017-12-31;1040;2017-12-31;30132;;;;1000
0059000010;50;-77894.368;0010;2017-12-31;1040;2017-12-31;30132;;;;1000
0011000280;40;74006.52;0010;2017-12-31;1040;2017-12-31;30510;;;;5000
0059000010;50;-74006.52;0010;2017-12-31;1040;2017-12-31;30510;;;;5000
0011000290;40;70491.528;0010;2017-12-31;1040;2017-12-31;30041;;;;2000
0059000010;50;-70491.528;0010;2017-12-31;1040;2017-12-31;30041;;;;2000
0049000100;40;71826.111;0010;2017-12-31;1050;2017-12-31;30454;;;;2000
0021000080;50;-71826.111;0010;2017-12-31;1050;2017-12-31;30454;;;;2000
0049000100;40;71140.658;0010;2017-12-31;1050;2017-12-31;30681;;;;3000
0021000080;50;-71140.658;0010;2017-12-31;1050;2017-12-31;30681;;;;3000
0049000100;40;75857.989;0010;2017-12-31;1050;2017-12-31;30561;;;;1000
0021000080;50;-75857.989;0010;2017-12-31;1050;2017-12-31;30561;;;;1000
0049000100;40;76485.404;0010;2017-12-31;1050;2017-12-31;30712;;;;3000
0021000080;50;-76485.404;0010;2017-12-31;1050;2017-12-31;30712;;;;3000
0049000100;40;75303.455;0010;2017-12-31;1050;2017-12-31;30051;;;;1000
0021000080;50;-75303.455;0010;2017-12-31;1050;2017-12-31;30051;;;;1000
0049000100;40;74907.372;0010;2017-12-31;1050;2017-12-31;30816;;;;3000
0021000080;50;-74907.372;0010;2017-12-31;1050;2017-12-31;30816;;;;3000
0049000100;40;71257.391;0010;2017-12-31;1050;2017-12-31;30990;;;;1000
0021000080;50;-71257.391;0010;2017-12-31;1050;2017-12-31;30990;;;;1000
0049000100;40;72285.693;0010;2017-12-31;1050;2017-12-31;30804;;;;2000
0021000080;50;-72285.693;0010;2017-12-31;1050;2017-12-31;30804;;;;2000
0049000110;40;77372.667;0010;2017-12-31;1050;2017-12-31;30047;;;;5000
0021000090;50;-77372.667;0010;2017-12-31;1050;2017-12-31;30047;;;;5000
0049000110;40;75747.6;0010;2017-12-31;1050;2017-12-31;30752;;;;2000
0021000090;50;-75747.6;0010;2017-12-31;1050;2017-12-31;30752;;;;2000
0049000110;40;72285.487;0010;2017-12-31;1050;2017-12-31;30399;;;;2000
0021000090;50;-72285.487;0010;2017-12-31;1050;2017-12-31;30399;;;;2000
0049000130;40;2690897.465;0010;2017-12-31;1050;2017-12-31;;;;;1000
0021000110;50;-2690897.465;0010;2017-12-31;1050;2017-12-31;;;;;1000
0049000020;40;148936.909;0020;2017-12-31;1030;2017-12-31;;;;;5000
0011000370;50;-148936.909;0020;2017-12-31;1030;2017-12-31;;;;;5000
0011000370;40;163731.186;0020;2017-12-31;1030;2017-12-31;;;;;3000
0059000140;50;-163731.186;0020;2017-12-31;1030;2017-12-31;;;;;3000
0049000040;40;61001.512;0010;2017-12-31;1040;2017-12-31;30522;;;;2000
0011000180;50;-61001.512;0010;2017-12-31;1040;2017-12-31;30522;;;;2000
0049000050;40;68501.48;0010;2017-12-31;1040;2017-12-31;30518;;;;4000
0011000190;50;-68501.48;0010;2017-12-31;1040;2017-12-31;30518;;;;4000
0049000060;40;65637.581;0010;2017-12-31;1040;2017-12-31;30793;;;;1000
0011000200;50;-65637.581;0010;2017-12-31;1040;2017-12-31;30793;;;;1000
0049000070;40;72271.4;0010;2017-12-31;1040;2017-12-31;30057;;;;2000
0011000210;50;-72271.4;0010;2017-12-31;1040;2017-12-31;30057;;;;2000
0049000080;40;78252.812;0010;2017-12-31;1040;2017-12-31;30971;;;;4000
0011000220;50;-78252.812;0010;2017-12-31;1040;2017-12-31;30971;;;;4000
0049000090;40;75069.523;0010;2017-12-31;1040;2017-12-31;30973;;;;5000
0011000230;50;-75069.523;0010;2017-12-31;1040;2017-12-31;30973;;;;5000
0049000040;40;69748.466;0010;2017-12-31;1040;2017-12-31;30003;;;;4000
0011000250;50;-69748.466;0010;2017-12-31;1040;2017-12-31;30003;;;;4000
0049000050;40;71157.843;0010;2017-12-31;1040;2017-12-31;30385;;;;1000
0011000260;50;-71157.843;0010;2017-12-31;1040;2017-12-31;30385;;;;1000
0049000060;40;69294.254;0010;2017-12-31;1040;2017-12-31;30159;;;;5000
0011000270;50;-69294.254;0010;2017-12-31;1040;2017-12-31;30159;;;;5000
0049000070;40;72004.608;0010;2017-12-31;1040;2017-12-31;30302;;;;4000
0011000280;50;-72004.608;0010;2017-12-31;1040;2017-12-31;30302;;;;4000
0049000080;40;63455.508;0010;2017-12-31;1040;2017-12-31;30397;;;;2000
0011000290;50;-63455.508;0010;2017-12-31;1040;2017-12-31;30397;;;;2000
0021000080;40;65237.234;0010;2017-12-31;1050;2017-12-31;30645;;;;3000
0049000100;50;-65237.234;0010;2017-12-31;1050;2017-12-31;30645;;;;3000
0021000080;40;75579.8;0010;2017-12-31;1050;2017-12-31;30724;;;;1000
0049000100;50;-75579.8;0010;2017-12-31;1050;2017-12-31;30724;;;;1000
0021000080;40;73659.385;0010;2017-12-31;1050;2017-12-31;30843;;;;1000
0049000100;50;-73659.385;0010;2017-12-31;1050;2017-12-31;30843;;;;1000
0021000080;40;71613.414;0010;2017-12-31;1050;2017-12-31;30954;;;;3000
0049000100;50;-71613.414;0010;2017-12-31;1050;2017-12-31;30954;;;;3000
0021000080;40;76577.744;0010;2017-12-31;1050;2017-12-31;30154;;;;2000
0049000100;50;-76577.744;0010;2017-12-31;1050;2017-12-31;30154;;;;2000
0021000080;40;72187.462;0010;2017-12-31;1050;2017-12-31;30809;;;;1000
0049000100;50;-72187.462;0010;2017-12-31;1050;2017-12-31;30809;;;;1000
0021000080;40;77275.753;0010;2017-12-31;1050;2017-12-31;30387;;;;1000
0049000100;50;-77275.753;0010;2017-12-31;1050;2017-12-31;30387;;;;1000
0021000080;40;70051.413;0010;2017-12-31;1050;2017-12-31;30219;;;;5000
0049000100;50;-70051.413;0010;2017-12-31;1050;2017-12-31;30219;;;;5000
0021000090;40;67426.855;0010;2017-12-31;1050;2017-12-31;30894;;;;5000
0049000110;50;-67426.855;0010;2017-12-31;1050;2017-12-31;30894;;;;5000
0021000090;40;70418.514;0010;2017-12-31;1050;2017-12-31;30467;;;;3000
0049000110;50;-70418.514;0010;2017-12-31;1050;2017-12-31;30467;;;;3000
0021000090;40;72349.847;0010;2017-12-31;1050;2017-12-31;30184;;;;1000
0049000110;50;-72349.847;0010;2017-12-31;1050;2017-12-31;30184;;;;1000
0059000180;40;1367062.223;0010;2017-12-31;1050;2017-12-31;;;;;2000
0011000100;50;-1367062.223;0010;2017-12-31;1050;2017-12-31;;;;;2000
0049000190;40;61306.263;0020;2017-12-31;1030;2017-12-31;;;;;2000
0011000360;50;-61306.263;0020;2017-12-31;1030;2017-12-31;;;;;2000
0049000260;40;14636.7;0030;2017-12-31;1020;2017-12-31;;;;;5000
0011000390;50;-14636.7;0030;2017-12-31;1020;2017-12-31;;;;;5000
0049000400;40;898710.2;0030;2017-12-31;1020;2017-12-31;;;;;2000
0011000390;50;-898710.2;0030;2017-12-31;1020;2017-12-31;;;;;2000
0011000390;40;451.359;0030;2017-12-31;1010;2017-12-31;;;;;2000
0011000060;50;-451.359;0030;2017-12-31;1010;2017-12-31;;;;;2000
0011000180;40;79251.118;0010;2017-12-31;1040;2017-12-31;30629;;;;3000
0059000010;50;-79251.118;0010;2017-12-31;1040;2017-12-31;30629;;;;3000
0011000190;40;71478.833;0010;2017-12-31;1040;2017-12-31;30055;;;;3000
0059000010;50;-71478.833;0010;2017-12-31;1040;2017-12-31;30055;;;;3000
0011000200;40;77592.925;0010;2017-12-31;1040;2017-12-31;30074;;;;1000
0059000010;50;-77592.925;0010;2017-12-31;1040;2017-12-31;30074;;;;1000
0011000210;40;76793.126;0010;2017-12-31;1040;2017-12-31;30204;;;;3000
0059000010;50;-76793.126;0010;2017-12-31;1040;2017-12-31;30204;;;;3000
0011000220;40;73056.184;0010;2017-12-31;1040;2017-12-31;30069;;;;2000
0059000010;50;-73056.184;0010;2017-12-31;1040;2017-12-31;30069;;;;2000
0011000230;40;70586.367;0010;2017-12-31;1040;2017-12-31;30801;;;;5000
0059000010;50;-70586.367;0010;2017-12-31;1040;2017-12-31;30801;;;;5000
0011000250;40;70330.841;0010;2017-12-31;1040;2017-12-31;30070;;;;4000
0059000010;50;-70330.841;0010;2017-12-31;1040;2017-12-31;30070;;;;4000
0011000260;40;78285.572;0010;2017-12-31;1040;2017-12-31;30298;;;;5000
0059000010;50;-78285.572;0010;2017-12-31;1040;2017-12-31;30298;;;;5000
0011000270;40;70021.565;0010;2017-12-31;1040;2017-12-31;30854;;;;2000
0059000010;50;-70021.565;0010;2017-12-31;1040;2017-12-31;30854;;;;2000
0011000280;40;72953.906;0010;2017-12-31;1040;2017-12-31;30609;;;;4000
0059000010;50;-72953.906;0010;2017-12-31;1040;2017-12-31;30609;;;;4000
0011000290;40;77502.942;0010;2017-12-31;1040;2017-12-31;30166;;;;3000
0059000010;50;-77502.942;0010;2017-12-31;1040;2017-12-31;30166;;;;3000
0049000100;40;74179.327;0010;2017-12-31;1050;2017-12-31;30765;;;;2000
0021000080;50;-74179.327;0010;2017-12-31;1050;2017-12-31;30765;;;;2000
0049000100;40;73008.122;0010;2017-12-31;1050;2017-12-31;30311;;;;2000
0021000080;50;-73008.122;0010;2017-12-31;1050;2017-12-31;30311;;;;2000
0049000100;40;77520.568;0010;2017-12-31;1050;2017-12-31;30671;;;;4000
0021000080;50;-77520.568;0010;2017-12-31;1050;2017-12-31;30671;;;;4000
0049000100;40;72025.393;0010;2017-12-31;1050;2017-12-31;30867;;;;4000
0021000080;50;-72025.393;0010;2017-12-31;1050;2017-12-31;30867;;;;4000
0049000100;40;70408.902;0010;2017-12-31;1050;2017-12-31;30717;;;;2000
0021000080;50;-70408.902;0010;2017-12-31;1050;2017-12-31;30717;;;;2000
0049000100;40;71653.36;0010;2017-12-31;1050;2017-12-31;30328;;;;3000
0021000080;50;-71653.36;0010;2017-12-31;1050;2017-12-31;30328;;;;3000
0049000100;40;71828.166;0010;2017-12-31;1050;2017-12-31;30055;;;;1000
0021000080;50;-71828.166;0010;2017-12-31;1050;2017-12-31;30055;;;;1000
0049000100;40;74809.677;0010;2017-12-31;1050;2017-12-31;30328;;;;2000
0021000080;50;-74809.677;0010;2017-12-31;1050;2017-12-31;30328;;;;2000
0049000110;40;73334.433;0010;2017-12-31;1050;2017-12-31;30265;;;;1000
0021000090;50;-73334.433;0010;2017-12-31;1050;2017-12-31;30265;;;;1000
0049000110;40;70257.58;0010;2017-12-31;1050;2017-12-31;30624;;;;4000
0021000090;50;-70257.58;0010;2017-12-31;1050;2017-12-31;30624;;;;4000
0049000110;40;78176.73;0010;2017-12-31;1050;2017-12-31;30631;;;;2000
0021000090;50;-78176.73;0010;2017-12-31;1050;2017-12-31;30631;;;;2000
0011000390;40;194783.7;0020;2017-12-31;1040;2017-12-31;;;;;4000
0059000040;50;-194783.7;0020;2017-12-31;1040;2017-12-31;;;;;4000
0049000020;40;150391.18;0020;2017-12-31;1030;2017-12-31;;;;;4000
0011000370;50;-150391.18;0020;2017-12-31;1030;2017-12-31;;;;;4000
0011000360;40;169460.964;0020;2017-12-31;1030;2017-12-31;;;;;2000
0059000120;50;-169460.964;0020;2017-12-31;1030;2017-12-31;;;;;2000
0049000040;40;61587.926;0010;2017-12-31;1040;2017-12-31;30974;;;;3000
0011000180;50;-61587.926;0010;2017-12-31;1040;2017-12-31;30974;;;;3000
0049000050;40;65051.991;0010;2017-12-31;1040;2017-12-31;30653;;;;2000
0011000190;50;-65051.991;0010;2017-12-31;1040;2017-12-31;30653;;;;2000
0049000060;40;62869.971;0010;2017-12-31;1040;2017-12-31;30156;;;;3000
0011000200;50;-62869.971;0010;2017-12-31;1040;2017-12-31;30156;;;;3000
0049000070;40;69691.917;0010;2017-12-31;1040;2017-12-31;30024;;;;3000
0011000210;50;-69691.917;0010;2017-12-31;1040;2017-12-31;30024;;;;3000
0049000080;40;67105.373;0010;2017-12-31;1040;2017-12-31;30544;;;;1000
0011000220;50;-67105.373;0010;2017-12-31;1040;2017-12-31;30544;;;;1000
0049000090;40;62149.758;0010;2017-12-31;1040;2017-12-31;30828;;;;3000
0011000230;50;-62149.758;0010;2017-12-31;1040;2017-12-31;30828;;;;3000
0049000040;40;66802.1;0010;2017-12-31;1040;2017-12-31;30012;;;;2000
0011000250;50;-66802.1;0010;2017-12-31;1040;2017-12-31;30012;;;;2000
0049000050;40;73490.742;0010;2017-12-31;1040;2017-12-31;30126;;;;3000
0011000260;50;-73490.742;0010;2017-12-31;1040;2017-12-31;30126;;;;3000
0049000060;40;78078.564;0010;2017-12-31;1040;2017-12-31;30402;;;;5000
0011000270;50;-78078.564;0010;2017-12-31;1040;2017-12-31;30402;;;;5000
0049000070;40;78302.286;0010;2017-12-31;1040;2017-12-31;30130;;;;5000
0011000280;50;-78302.286;0010;2017-12-31;1040;2017-12-31;30130;;;;5000
0049000080;40;62446.935;0010;2017-12-31;1040;2017-12-31;30902;;;;2000
0011000290;50;-62446.935;0010;2017-12-31;1040;2017-12-31;30902;;;;2000
