gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;73984.578;0010;2017-02-28;1050;2017-02-28;30716;;;;4000
0021000080;50;-73984.578;0010;2017-02-28;1050;2017-02-28;30716;;;;4000
0049000100;40;75331.127;0010;2017-02-28;1050;2017-02-28;30599;;;;3000
0021000080;50;-75331.127;0010;2017-02-28;1050;2017-02-28;30599;;;;3000
0049000100;40;74247.703;0010;2017-02-28;1050;2017-02-28;30066;;;;3000
0021000080;50;-74247.703;0010;2017-02-28;1050;2017-02-28;30066;;;;3000
0049000100;40;73789.28;0010;2017-02-28;1050;2017-02-28;30271;;;;4000
0021000080;50;-73789.28;0010;2017-02-28;1050;2017-02-28;30271;;;;4000
0049000100;40;72259.937;0010;2017-02-28;1050;2017-02-28;30119;;;;4000
0021000080;50;-72259.937;0010;2017-02-28;1050;2017-02-28;30119;;;;4000
0049000100;40;73845.0;0010;2017-02-28;1050;2017-02-28;30627;;;;4000
0021000080;50;-73845.0;0010;2017-02-28;1050;2017-02-28;30627;;;;4000
0049000110;40;73714.349;0010;2017-02-28;1050;2017-02-28;30663;;;;4000
0021000090;50;-73714.349;0010;2017-02-28;1050;2017-02-28;30663;;;;4000
0049000110;40;72478.436;0010;2017-02-28;1050;2017-02-28;30432;;;;5000
0021000090;50;-72478.436;0010;2017-02-28;1050;2017-02-28;30432;;;;5000
0049000110;40;74657.884;0010;2017-02-28;1050;2017-02-28;30163;;;;2000
0021000090;50;-74657.884;0010;2017-02-28;1050;2017-02-28;30163;;;;2000
0049000040;40;62935.67;0010;2017-02-28;1040;2017-02-28;30156;;;;3000
0011000180;50;-62935.67;0010;2017-02-28;1040;2017-02-28;30156;;;;3000
0049000050;40;68257.66;0010;2017-02-28;1040;2017-02-28;30016;;;;4000
0011000190;50;-68257.66;0010;2017-02-28;1040;2017-02-28;30016;;;;4000
0049000060;40;73309.616;0010;2017-02-28;1040;2017-02-28;30983;;;;2000
0011000200;50;-73309.616;0010;2017-02-28;1040;2017-02-28;30983;;;;2000
0049000070;40;66380.304;0010;2017-02-28;1040;2017-02-28;30822;;;;5000
0011000210;50;-66380.304;0010;2017-02-28;1040;2017-02-28;30822;;;;5000
0049000080;40;79930.744;0010;2017-02-28;1040;2017-02-28;30250;;;;2000
0011000220;50;-79930.744;0010;2017-02-28;1040;2017-02-28;30250;;;;2000
0049000090;40;74918.589;0010;2017-02-28;1040;2017-02-28;30040;;;;3000
0011000230;50;-74918.589;0010;2017-02-28;1040;2017-02-28;30040;;;;3000
0049000040;40;75085.18;0010;2017-02-28;1040;2017-02-28;30505;;;;4000
0011000250;50;-75085.18;0010;2017-02-28;1040;2017-02-28;30505;;;;4000
0049000050;40;69225.99;0010;2017-02-28;1040;2017-02-28;30095;;;;3000
0011000260;50;-69225.99;0010;2017-02-28;1040;2017-02-28;30095;;;;3000
0049000060;40;76965.747;0010;2017-02-28;1040;2017-02-28;30045;;;;2000
0011000270;50;-76965.747;0010;2017-02-28;1040;2017-02-28;30045;;;;2000
0049000070;40;62602.29;0010;2017-02-28;1040;2017-02-28;30152;;;;3000
0011000280;50;-62602.29;0010;2017-02-28;1040;2017-02-28;30152;;;;3000
0049000080;40;68210.888;0010;2017-02-28;1040;2017-02-28;30803;;;;1000
0011000290;50;-68210.888;0010;2017-02-28;1040;2017-02-28;30803;;;;1000
0021000080;40;72881.91;0010;2017-02-28;1050;2017-02-28;30396;;;;5000
0049000100;50;-72881.91;0010;2017-02-28;1050;2017-02-28;30396;;;;5000
0021000080;40;63131.1;0010;2017-02-28;1050;2017-02-28;30456;;;;1000
0049000100;50;-63131.1;0010;2017-02-28;1050;2017-02-28;30456;;;;1000
0021000080;40;72455.958;0010;2017-02-28;1050;2017-02-28;30934;;;;1000
0049000100;50;-72455.958;0010;2017-02-28;1050;2017-02-28;30934;;;;1000
0021000080;40;77685.745;0010;2017-02-28;1050;2017-02-28;30409;;;;5000
0049000100;50;-77685.745;0010;2017-02-28;1050;2017-02-28;30409;;;;5000
0021000080;40;76675.979;0010;2017-02-28;1050;2017-02-28;30607;;;;5000
0049000100;50;-76675.979;0010;2017-02-28;1050;2017-02-28;30607;;;;5000
0021000080;40;62336.812;0010;2017-02-28;1050;2017-02-28;30360;;;;5000
0049000100;50;-62336.812;0010;2017-02-28;1050;2017-02-28;30360;;;;5000
0021000080;40;61451.701;0010;2017-02-28;1050;2017-02-28;30428;;;;1000
0049000100;50;-61451.701;0010;2017-02-28;1050;2017-02-28;30428;;;;1000
0021000080;40;74128.484;0010;2017-02-28;1050;2017-02-28;30197;;;;5000
0049000100;50;-74128.484;0010;2017-02-28;1050;2017-02-28;30197;;;;5000
0021000090;40;63702.221;0010;2017-02-28;1050;2017-02-28;30678;;;;1000
0049000110;50;-63702.221;0010;2017-02-28;1050;2017-02-28;30678;;;;1000
0021000090;40;72447.234;0010;2017-02-28;1050;2017-02-28;30215;;;;4000
0049000110;50;-72447.234;0010;2017-02-28;1050;2017-02-28;30215;;;;4000
0021000090;40;70980.635;0010;2017-02-28;1050;2017-02-28;30809;;;;4000
0049000110;50;-70980.635;0010;2017-02-28;1050;2017-02-28;30809;;;;4000
0049000190;40;54727.314;0020;2017-02-28;1030;2017-02-28;;;;;1000
0011000360;50;-54727.314;0020;2017-02-28;1030;2017-02-28;;;;;1000
0049000230;40;169789.625;0010;2017-02-28;1040;2017-02-28;;;;;2000
0011000390;50;-169789.625;0010;2017-02-28;1040;2017-02-28;;;;;2000
0049000380;40;4744.98;0030;2017-02-28;1010;2017-02-28;;;;;1000
0011000370;50;-4744.98;0030;2017-02-28;1010;2017-02-28;;;;;1000
0049000390;40;201903.995;0020;2017-02-28;1040;2017-02-28;;;;;4000
0011000390;50;-201903.995;0020;2017-02-28;1040;2017-02-28;;;;;4000
0011000070;40;398.925;0030;2017-02-28;1010;2017-02-28;;;;;1000
0011000400;50;-398.925;0030;2017-02-28;1010;2017-02-28;;;;;1000
0011000180;40;77471.54;0010;2017-02-28;1040;2017-02-28;30225;;;;3000
0059000010;50;-77471.54;0010;2017-02-28;1040;2017-02-28;30225;;;;3000
0011000190;40;74223.41;0010;2017-02-28;1040;2017-02-28;30808;;;;2000
0059000010;50;-74223.41;0010;2017-02-28;1040;2017-02-28;30808;;;;2000
0011000200;40;75410.7;0010;2017-02-28;1040;2017-02-28;30887;;;;2000
0059000010;50;-75410.7;0010;2017-02-28;1040;2017-02-28;30887;;;;2000
0011000210;40;71319.5;0010;2017-02-28;1040;2017-02-28;30850;;;;5000
0059000010;50;-71319.5;0010;2017-02-28;1040;2017-02-28;30850;;;;5000
0011000220;40;79877.103;0010;2017-02-28;1040;2017-02-28;30840;;;;3000
0059000010;50;-79877.103;0010;2017-02-28;1040;2017-02-28;30840;;;;3000
0011000230;40;71357.524;0010;2017-02-28;1040;2017-02-28;30211;;;;1000
0059000010;50;-71357.524;0010;2017-02-28;1040;2017-02-28;30211;;;;1000
0011000250;40;72651.572;0010;2017-02-28;1040;2017-02-28;30662;;;;1000
0059000010;50;-72651.572;0010;2017-02-28;1040;2017-02-28;30662;;;;1000
0011000260;40;73915.601;0010;2017-02-28;1040;2017-02-28;30761;;;;4000
0059000010;50;-73915.601;0010;2017-02-28;1040;2017-02-28;30761;;;;4000
0011000270;40;72852.635;0010;2017-02-28;1040;2017-02-28;30746;;;;2000
0059000010;50;-72852.635;0010;2017-02-28;1040;2017-02-28;30746;;;;2000
0011000280;40;76087.99;0010;2017-02-28;1040;2017-02-28;30173;;;;2000
0059000010;50;-76087.99;0010;2017-02-28;1040;2017-02-28;30173;;;;2000
0011000290;40;74392.244;0010;2017-02-28;1040;2017-02-28;30834;;;;4000
0059000010;50;-74392.244;0010;2017-02-28;1040;2017-02-28;30834;;;;4000
0049000100;40;78392.27;0010;2017-02-28;1050;2017-02-28;30844;;;;4000
0021000080;50;-78392.27;0010;2017-02-28;1050;2017-02-28;30844;;;;4000
0049000100;40;71998.326;0010;2017-02-28;1050;2017-02-28;30072;;;;5000
0021000080;50;-71998.326;0010;2017-02-28;1050;2017-02-28;30072;;;;5000
0049000100;40;73837.522;0010;2017-02-28;1050;2017-02-28;30161;;;;5000
0021000080;50;-73837.522;0010;2017-02-28;1050;2017-02-28;30161;;;;5000
0049000100;40;71318.237;0010;2017-02-28;1050;2017-02-28;30668;;;;2000
0021000080;50;-71318.237;0010;2017-02-28;1050;2017-02-28;30668;;;;2000
0049000100;40;74471.713;0010;2017-02-28;1050;2017-02-28;30190;;;;3000
0021000080;50;-74471.713;0010;2017-02-28;1050;2017-02-28;30190;;;;3000
0049000100;40;75118.827;0010;2017-02-28;1050;2017-02-28;30915;;;;4000
0021000080;50;-75118.827;0010;2017-02-28;1050;2017-02-28;30915;;;;4000
0049000100;40;73583.454;0010;2017-02-28;1050;2017-02-28;30343;;;;2000
0021000080;50;-73583.454;0010;2017-02-28;1050;2017-02-28;30343;;;;2000
0049000100;40;75097.757;0010;2017-02-28;1050;2017-02-28;30533;;;;1000
0021000080;50;-75097.757;0010;2017-02-28;1050;2017-02-28;30533;;;;1000
0049000110;40;77830.79;0010;2017-02-28;1050;2017-02-28;30166;;;;3000
0021000090;50;-77830.79;0010;2017-02-28;1050;2017-02-28;30166;;;;3000
0049000110;40;72643.593;0010;2017-02-28;1050;2017-02-28;30218;;;;3000
0021000090;50;-72643.593;0010;2017-02-28;1050;2017-02-28;30218;;;;3000
0049000110;40;74577.217;0010;2017-02-28;1050;2017-02-28;30639;;;;3000
0021000090;50;-74577.217;0010;2017-02-28;1050;2017-02-28;30639;;;;3000
0021000110;40;2678159.918;0010;2017-02-28;1050;2017-02-28;;;;;4000
0049000130;50;-2678159.918;0010;2017-02-28;1050;2017-02-28;;;;;4000
0049000020;40;179752.832;0020;2017-02-28;1030;2017-02-28;;;;;1000
0011000370;50;-179752.832;0020;2017-02-28;1030;2017-02-28;;;;;1000
0011000380;40;55126.832;0020;2017-02-28;1030;2017-02-28;;;;;1000
0059000090;50;-55126.832;0020;2017-02-28;1030;2017-02-28;;;;;1000
0011000370;40;157040.38;0020;2017-02-28;1030;2017-02-28;;;;;1000
0059000140;50;-157040.38;0020;2017-02-28;1030;2017-02-28;;;;;1000
0049000040;40;62725.627;0010;2017-02-28;1040;2017-02-28;30410;;;;2000
0011000180;50;-62725.627;0010;2017-02-28;1040;2017-02-28;30410;;;;2000
0049000050;40;77971.979;0010;2017-02-28;1040;2017-02-28;30565;;;;3000
0011000190;50;-77971.979;0010;2017-02-28;1040;2017-02-28;30565;;;;3000
0049000060;40;74778.478;0010;2017-02-28;1040;2017-02-28;30258;;;;5000
0011000200;50;-74778.478;0010;2017-02-28;1040;2017-02-28;30258;;;;5000
0049000070;40;75058.91;0010;2017-02-28;1040;2017-02-28;30195;;;;3000
0011000210;50;-75058.91;0010;2017-02-28;1040;2017-02-28;30195;;;;3000
0049000080;40;60005.383;0010;2017-02-28;1040;2017-02-28;30827;;;;1000
0011000220;50;-60005.383;0010;2017-02-28;1040;2017-02-28;30827;;;;1000
0049000090;40;73006.184;0010;2017-02-28;1040;2017-02-28;30202;;;;1000
0011000230;50;-73006.184;0010;2017-02-28;1040;2017-02-28;30202;;;;1000
0049000040;40;62270.32;0010;2017-02-28;1040;2017-02-28;30107;;;;2000
0011000250;50;-62270.32;0010;2017-02-28;1040;2017-02-28;30107;;;;2000
0049000050;40;72568.854;0010;2017-02-28;1040;2017-02-28;30982;;;;1000
0011000260;50;-72568.854;0010;2017-02-28;1040;2017-02-28;30982;;;;1000
0049000060;40;75476.382;0010;2017-02-28;1040;2017-02-28;30523;;;;2000
0011000270;50;-75476.382;0010;2017-02-28;1040;2017-02-28;30523;;;;2000
0049000070;40;76312.563;0010;2017-02-28;1040;2017-02-28;30155;;;;4000
0011000280;50;-76312.563;0010;2017-02-28;1040;2017-02-28;30155;;;;4000
0049000080;40;65063.64;0010;2017-02-28;1040;2017-02-28;30882;;;;2000
0011000290;50;-65063.64;0010;2017-02-28;1040;2017-02-28;30882;;;;2000
0021000080;40;62256.422;0010;2017-02-28;1050;2017-02-28;30646;;;;5000
0049000100;50;-62256.422;0010;2017-02-28;1050;2017-02-28;30646;;;;5000
0021000080;40;77962.136;0010;2017-02-28;1050;2017-02-28;30758;;;;5000
0049000100;50;-77962.136;0010;2017-02-28;1050;2017-02-28;30758;;;;5000
0021000080;40;64660.614;0010;2017-02-28;1050;2017-02-28;30868;;;;4000
0049000100;50;-64660.614;0010;2017-02-28;1050;2017-02-28;30868;;;;4000
0021000080;40;72780.906;0010;2017-02-28;1050;2017-02-28;30811;;;;2000
0049000100;50;-72780.906;0010;2017-02-28;1050;2017-02-28;30811;;;;2000
0021000080;40;77234.952;0010;2017-02-28;1050;2017-02-28;30985;;;;2000
0049000100;50;-77234.952;0010;2017-02-28;1050;2017-02-28;30985;;;;2000
0021000080;40;61018.132;0010;2017-02-28;1050;2017-02-28;30440;;;;3000
0049000100;50;-61018.132;0010;2017-02-28;1050;2017-02-28;30440;;;;3000
0021000080;40;62605.527;0010;2017-02-28;1050;2017-02-28;30123;;;;3000
0049000100;50;-62605.527;0010;2017-02-28;1050;2017-02-28;30123;;;;3000
0021000080;40;75858.216;0010;2017-02-28;1050;2017-02-28;30161;;;;2000
0049000100;50;-75858.216;0010;2017-02-28;1050;2017-02-28;30161;;;;2000
0021000090;40;62851.463;0010;2017-02-28;1050;2017-02-28;30138;;;;3000
0049000110;50;-62851.463;0010;2017-02-28;1050;2017-02-28;30138;;;;3000
0021000090;40;76694.498;0010;2017-02-28;1050;2017-02-28;30490;;;;3000
0049000110;50;-76694.498;0010;2017-02-28;1050;2017-02-28;30490;;;;3000
0021000090;40;69169.299;0010;2017-02-28;1050;2017-02-28;30557;;;;3000
0049000110;50;-69169.299;0010;2017-02-28;1050;2017-02-28;30557;;;;3000
0059000180;40;1222297.456;0010;2017-02-28;1050;2017-02-28;;;;;4000
0011000100;50;-1222297.456;0010;2017-02-28;1050;2017-02-28;;;;;4000
0049000150;40;53835.341;0020;2017-02-28;1030;2017-02-28;;;;;5000
0011000380;50;-53835.341;0020;2017-02-28;1030;2017-02-28;;;;;5000
0049000340;40;68628.405;0010;2017-02-28;1010;2017-02-28;;;;;3000
0011000390;50;-68628.405;0010;2017-02-28;1010;2017-02-28;;;;;3000
0049000360;40;5145.403;0030;2017-02-28;1010;2017-02-28;;;;;1000
0011000400;50;-5145.403;0030;2017-02-28;1010;2017-02-28;;;;;1000
0011000180;40;79330.56;0010;2017-02-28;1040;2017-02-28;30127;;;;5000
0059000010;50;-79330.56;0010;2017-02-28;1040;2017-02-28;30127;;;;5000
0011000190;40;78665.496;0010;2017-02-28;1040;2017-02-28;30460;;;;1000
0059000010;50;-78665.496;0010;2017-02-28;1040;2017-02-28;30460;;;;1000
0011000200;40;72019.875;0010;2017-02-28;1040;2017-02-28;30145;;;;2000
0059000010;50;-72019.875;0010;2017-02-28;1040;2017-02-28;30145;;;;2000
0011000210;40;70138.359;0010;2017-02-28;1040;2017-02-28;30056;;;;5000
0059000010;50;-70138.359;0010;2017-02-28;1040;2017-02-28;30056;;;;5000
0011000220;40;73233.775;0010;2017-02-28;1040;2017-02-28;30550;;;;2000
0059000010;50;-73233.775;0010;2017-02-28;1040;2017-02-28;30550;;;;2000
0011000230;40;73888.141;0010;2017-02-28;1040;2017-02-28;30188;;;;5000
0059000010;50;-73888.141;0010;2017-02-28;1040;2017-02-28;30188;;;;5000
0011000250;40;74857.795;0010;2017-02-28;1040;2017-02-28;30975;;;;1000
0059000010;50;-74857.795;0010;2017-02-28;1040;2017-02-28;30975;;;;1000
0011000260;40;72603.138;0010;2017-02-28;1040;2017-02-28;30027;;;;4000
0059000010;50;-72603.138;0010;2017-02-28;1040;2017-02-28;30027;;;;4000
0011000270;40;79655.756;0010;2017-02-28;1040;2017-02-28;30914;;;;5000
0059000010;50;-79655.756;0010;2017-02-28;1040;2017-02-28;30914;;;;5000
0011000280;40;76526.132;0010;2017-02-28;1040;2017-02-28;30551;;;;3000
0059000010;50;-76526.132;0010;2017-02-28;1040;2017-02-28;30551;;;;3000
0011000290;40;71664.157;0010;2017-02-28;1040;2017-02-28;30900;;;;4000
0059000010;50;-71664.157;0010;2017-02-28;1040;2017-02-28;30900;;;;4000
0049000100;40;70021.263;0010;2017-02-28;1050;2017-02-28;30504;;;;2000
0021000080;50;-70021.263;0010;2017-02-28;1050;2017-02-28;30504;;;;2000
0049000100;40;75084.6;0010;2017-02-28;1050;2017-02-28;30462;;;;2000
0021000080;50;-75084.6;0010;2017-02-28;1050;2017-02-28;30462;;;;2000
0049000100;40;70183.407;0010;2017-02-28;1050;2017-02-28;30504;;;;4000
0021000080;50;-70183.407;0010;2017-02-28;1050;2017-02-28;30504;;;;4000
0049000100;40;78192.23;0010;2017-02-28;1050;2017-02-28;30108;;;;3000
0021000080;50;-78192.23;0010;2017-02-28;1050;2017-02-28;30108;;;;3000
0049000100;40;73213.784;0010;2017-02-28;1050;2017-02-28;30837;;;;2000
0021000080;50;-73213.784;0010;2017-02-28;1050;2017-02-28;30837;;;;2000
0049000100;40;72838.36;0010;2017-02-28;1050;2017-02-28;30607;;;;4000
0021000080;50;-72838.36;0010;2017-02-28;1050;2017-02-28;30607;;;;4000
0049000100;40;76020.519;0010;2017-02-28;1050;2017-02-28;30331;;;;3000
0021000080;50;-76020.519;0010;2017-02-28;1050;2017-02-28;30331;;;;3000
0049000100;40;76231.998;0010;2017-02-28;1050;2017-02-28;30512;;;;5000
0021000080;50;-76231.998;0010;2017-02-28;1050;2017-02-28;30512;;;;5000
0049000110;40;76360.137;0010;2017-02-28;1050;2017-02-28;30374;;;;4000
0021000090;50;-76360.137;0010;2017-02-28;1050;2017-02-28;30374;;;;4000
0049000110;40;71790.786;0010;2017-02-28;1050;2017-02-28;30275;;;;3000
0021000090;50;-71790.786;0010;2017-02-28;1050;2017-02-28;30275;;;;3000
0049000110;40;75529.89;0010;2017-02-28;1050;2017-02-28;30613;;;;4000
0021000090;50;-75529.89;0010;2017-02-28;1050;2017-02-28;30613;;;;4000
0049000340;40;26930.5;0010;2017-02-28;1040;2017-02-28;;;;;5000
0021000140;50;-26930.5;0010;2017-02-28;1040;2017-02-28;;;;;5000
0021000190;40;36747.11;0030;2017-02-28;1020;2017-02-28;;;;;1000
0011000390;50;-36747.11;0030;2017-02-28;1020;2017-02-28;;;;;1000
0011000390;40;150775.968;0020;2017-02-28;1040;2017-02-28;;;;;4000
0059000040;50;-150775.968;0020;2017-02-28;1040;2017-02-28;;;;;4000
0011000370;40;193603.6;0010;2017-02-28;1040;2017-02-28;;;;;4000
0059000160;50;-193603.6;0010;2017-02-28;1040;2017-02-28;;;;;4000
0049000040;40;67179.553;0010;2017-02-28;1040;2017-02-28;30539;;;;5000
0011000180;50;-67179.553;0010;2017-02-28;1040;2017-02-28;30539;;;;5000
0049000050;40;78824.932;0010;2017-02-28;1040;2017-02-28;30930;;;;5000
0011000190;50;-78824.932;0010;2017-02-28;1040;2017-02-28;30930;;;;5000
0049000060;40;63763.565;0010;2017-02-28;1040;2017-02-28;30603;;;;1000
0011000200;50;-63763.565;0010;2017-02-28;1040;2017-02-28;30603;;;;1000
0049000070;40;75528.903;0010;2017-02-28;1040;2017-02-28;30290;;;;2000
0011000210;50;-75528.903;0010;2017-02-28;1040;2017-02-28;30290;;;;2000
0049000080;40;61027.563;0010;2017-02-28;1040;2017-02-28;30218;;;;2000
0011000220;50;-61027.563;0010;2017-02-28;1040;2017-02-28;30218;;;;2000
0049000090;40;79649.721;0010;2017-02-28;1040;2017-02-28;30348;;;;1000
0011000230;50;-79649.721;0010;2017-02-28;1040;2017-02-28;30348;;;;1000
0049000040;40;60370.409;0010;2017-02-28;1040;2017-02-28;30044;;;;5000
0011000250;50;-60370.409;0010;2017-02-28;1040;2017-02-28;30044;;;;5000
0049000050;40;61374.266;0010;2017-02-28;1040;2017-02-28;30531;;;;1000
0011000260;50;-61374.266;0010;2017-02-28;1040;2017-02-28;30531;;;;1000
0049000060;40;72082.116;0010;2017-02-28;1040;2017-02-28;30172;;;;1000
0011000270;50;-72082.116;0010;2017-02-28;1040;2017-02-28;30172;;;;1000
0049000070;40;67333.73;0010;2017-02-28;1040;2017-02-28;30038;;;;3000
0011000280;50;-67333.73;0010;2017-02-28;1040;2017-02-28;30038;;;;3000
0049000080;40;60475.16;0010;2017-02-28;1040;2017-02-28;30725;;;;2000
0011000290;50;-60475.16;0010;2017-02-28;1040;2017-02-28;30725;;;;2000
0021000080;40;78674.507;0010;2017-02-28;1050;2017-02-28;30369;;;;2000
0049000100;50;-78674.507;0010;2017-02-28;1050;2017-02-28;30369;;;;2000
0021000080;40;64916.708;0010;2017-02-28;1050;2017-02-28;30819;;;;4000
0049000100;50;-64916.708;0010;2017-02-28;1050;2017-02-28;30819;;;;4000
0021000080;40;72688.131;0010;2017-02-28;1050;2017-02-28;30784;;;;2000
0049000100;50;-72688.131;0010;2017-02-28;1050;2017-02-28;30784;;;;2000
0021000080;40;64390.952;0010;2017-02-28;1050;2017-02-28;30716;;;;1000
0049000100;50;-64390.952;0010;2017-02-28;1050;2017-02-28;30716;;;;1000
0021000080;40;75855.81;0010;2017-02-28;1050;2017-02-28;30394;;;;2000
0049000100;50;-75855.81;0010;2017-02-28;1050;2017-02-28;30394;;;;2000
0021000080;40;69841.684;0010;2017-02-28;1050;2017-02-28;30796;;;;5000
0049000100;50;-69841.684;0010;2017-02-28;1050;2017-02-28;30796;;;;5000
0021000080;40;73038.443;0010;2017-02-28;1050;2017-02-28;30043;;;;4000
0049000100;50;-73038.443;0010;2017-02-28;1050;2017-02-28;30043;;;;4000
0021000080;40;76611.441;0010;2017-02-28;1050;2017-02-28;30334;;;;1000
0049000100;50;-76611.441;0010;2017-02-28;1050;2017-02-28;30334;;;;1000
0021000090;40;62280.475;0010;2017-02-28;1050;2017-02-28;30015;;;;1000
0049000110;50;-62280.475;0010;2017-02-28;1050;2017-02-28;30015;;;;1000
0021000090;40;61115.574;0010;2017-02-28;1050;2017-02-28;30213;;;;1000
0049000110;50;-61115.574;0010;2017-02-28;1050;2017-02-28;30213;;;;1000
0021000090;40;72591.436;0010;2017-02-28;1050;2017-02-28;30976;;;;3000
0049000110;50;-72591.436;0010;2017-02-28;1050;2017-02-28;30976;;;;3000
0011000390;40;1005223.64;0010;2017-02-28;1040;2017-02-28;;;;;3000
0059000170;50;-1005223.64;0010;2017-02-28;1040;2017-02-28;;;;;3000
0049000230;40;183527.712;0010;2017-02-28;1040;2017-02-28;;;;;3000
0011000390;50;-183527.712;0010;2017-02-28;1040;2017-02-28;;;;;3000
0049000240;40;328422.19;0010;2017-02-28;1040;2017-02-28;;;;;2000
0011000390;50;-328422.19;0010;2017-02-28;1040;2017-02-28;;;;;2000
0049000340;40;58673.876;0010;2017-02-28;1010;2017-02-28;;;;;1000
0011000390;50;-58673.876;0010;2017-02-28;1010;2017-02-28;;;;;1000
0011000180;40;71299.693;0010;2017-02-28;1040;2017-02-28;30203;;;;1000
0059000010;50;-71299.693;0010;2017-02-28;1040;2017-02-28;30203;;;;1000
0011000190;40;70095.602;0010;2017-02-28;1040;2017-02-28;30445;;;;1000
0059000010;50;-70095.602;0010;2017-02-28;1040;2017-02-28;30445;;;;1000
0011000200;40;75214.822;0010;2017-02-28;1040;2017-02-28;30931;;;;3000
0059000010;50;-75214.822;0010;2017-02-28;1040;2017-02-28;30931;;;;3000
0011000210;40;79104.453;0010;2017-02-28;1040;2017-02-28;30473;;;;5000
0059000010;50;-79104.453;0010;2017-02-28;1040;2017-02-28;30473;;;;5000
0011000220;40;72814.817;0010;2017-02-28;1040;2017-02-28;30684;;;;3000
0059000010;50;-72814.817;0010;2017-02-28;1040;2017-02-28;30684;;;;3000
0011000230;40;77622.829;0010;2017-02-28;1040;2017-02-28;30650;;;;2000
0059000010;50;-77622.829;0010;2017-02-28;1040;2017-02-28;30650;;;;2000
0011000250;40;71957.727;0010;2017-02-28;1040;2017-02-28;30335;;;;1000
0059000010;50;-71957.727;0010;2017-02-28;1040;2017-02-28;30335;;;;1000
0011000260;40;72318.416;0010;2017-02-28;1040;2017-02-28;30389;;;;4000
0059000010;50;-72318.416;0010;2017-02-28;1040;2017-02-28;30389;;;;4000
0011000270;40;77713.551;0010;2017-02-28;1040;2017-02-28;30171;;;;2000
0059000010;50;-77713.551;0010;2017-02-28;1040;2017-02-28;30171;;;;2000
0011000280;40;78799.642;0010;2017-02-28;1040;2017-02-28;30187;;;;2000
0059000010;50;-78799.642;0010;2017-02-28;1040;2017-02-28;30187;;;;2000
0011000290;40;71723.2;0010;2017-02-28;1040;2017-02-28;30903;;;;1000
0059000010;50;-71723.2;0010;2017-02-28;1040;2017-02-28;30903;;;;1000
0049000100;40;74492.689;0010;2017-02-28;1050;2017-02-28;30188;;;;3000
0021000080;50;-74492.689;0010;2017-02-28;1050;2017-02-28;30188;;;;3000
0049000100;40;78526.845;0010;2017-02-28;1050;2017-02-28;30298;;;;4000
0021000080;50;-78526.845;0010;2017-02-28;1050;2017-02-28;30298;;;;4000
0049000100;40;70803.743;0010;2017-02-28;1050;2017-02-28;30985;;;;3000
0021000080;50;-70803.743;0010;2017-02-28;1050;2017-02-28;30985;;;;3000
0049000100;40;74813.696;0010;2017-02-28;1050;2017-02-28;30872;;;;3000
0021000080;50;-74813.696;0010;2017-02-28;1050;2017-02-28;30872;;;;3000
0049000100;40;75571.117;0010;2017-02-28;1050;2017-02-28;30412;;;;5000
0021000080;50;-75571.117;0010;2017-02-28;1050;2017-02-28;30412;;;;5000
0049000100;40;75892.142;0010;2017-02-28;1050;2017-02-28;30719;;;;4000
0021000080;50;-75892.142;0010;2017-02-28;1050;2017-02-28;30719;;;;4000
0049000100;40;78707.407;0010;2017-02-28;1050;2017-02-28;30165;;;;3000
0021000080;50;-78707.407;0010;2017-02-28;1050;2017-02-28;30165;;;;3000
0049000100;40;70001.83;0010;2017-02-28;1050;2017-02-28;30259;;;;1000
0021000080;50;-70001.83;0010;2017-02-28;1050;2017-02-28;30259;;;;1000
0049000110;40;74000.619;0010;2017-02-28;1050;2017-02-28;30799;;;;2000
0021000090;50;-74000.619;0010;2017-02-28;1050;2017-02-28;30799;;;;2000
0049000110;40;72509.935;0010;2017-02-28;1050;2017-02-28;30790;;;;1000
0021000090;50;-72509.935;0010;2017-02-28;1050;2017-02-28;30790;;;;1000
0049000110;40;71721.827;0010;2017-02-28;1050;2017-02-28;30007;;;;4000
0021000090;50;-71721.827;0010;2017-02-28;1050;2017-02-28;30007;;;;4000
0011000350;40;1169257.16;0010;2017-02-28;1040;2017-02-28;;;;;3000
0059000160;50;-1169257.16;0010;2017-02-28;1040;2017-02-28;;;;;3000
0011000390;40;1268311.746;0030;2017-02-28;1040;2017-02-28;;;;;5000
0011000350;50;-1268311.746;0030;2017-02-28;1040;2017-02-28;;;;;5000
0049000130;40;2574529.263;0010;2017-02-28;1050;2017-02-28;;;;;3000
0021000110;50;-2574529.263;0010;2017-02-28;1050;2017-02-28;;;;;3000
0011000380;40;52646.19;0020;2017-02-28;1030;2017-02-28;;;;;5000
0059000090;50;-52646.19;0020;2017-02-28;1030;2017-02-28;;;;;5000
0011000370;40;136649.76;0010;2017-02-28;1040;2017-02-28;;;;;5000
0059000160;50;-136649.76;0010;2017-02-28;1040;2017-02-28;;;;;5000
0049000040;40;60161.414;0010;2017-02-28;1040;2017-02-28;30606;;;;5000
0011000180;50;-60161.414;0010;2017-02-28;1040;2017-02-28;30606;;;;5000
0049000050;40;68483.105;0010;2017-02-28;1040;2017-02-28;30140;;;;4000
0011000190;50;-68483.105;0010;2017-02-28;1040;2017-02-28;30140;;;;4000
