gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;77759.443;0010;2020-01-31;1050;2020-01-31;30314;;;;4000
0021000080;50;-77759.443;0010;2020-01-31;1050;2020-01-31;30314;;;;4000
0049000100;40;73124.347;0010;2020-01-31;1050;2020-01-31;30823;;;;5000
0021000080;50;-73124.347;0010;2020-01-31;1050;2020-01-31;30823;;;;5000
0049000100;40;76152.816;0010;2020-01-31;1050;2020-01-31;30994;;;;1000
0021000080;50;-76152.816;0010;2020-01-31;1050;2020-01-31;30994;;;;1000
0049000110;40;70143.289;0010;2020-01-31;1050;2020-01-31;30498;;;;4000
0021000090;50;-70143.289;0010;2020-01-31;1050;2020-01-31;30498;;;;4000
0049000110;40;77401.248;0010;2020-01-31;1050;2020-01-31;30673;;;;3000
0021000090;50;-77401.248;0010;2020-01-31;1050;2020-01-31;30673;;;;3000
0049000110;40;77600.192;0010;2020-01-31;1050;2020-01-31;30101;;;;5000
0021000090;50;-77600.192;0010;2020-01-31;1050;2020-01-31;30101;;;;5000
0049000310;40;47574.856;0030;2020-01-31;1010;2020-01-31;;;;;4000
0021000160;50;-47574.856;0030;2020-01-31;1010;2020-01-31;;;;;4000
0011000360;40;11161.91;0020;2020-01-31;1030;2020-01-31;;;;;4000
0059000080;50;-11161.91;0020;2020-01-31;1030;2020-01-31;;;;;4000
0049000040;40;63352.296;0010;2020-01-31;1040;2020-01-31;30882;;;;4000
0011000180;50;-63352.296;0010;2020-01-31;1040;2020-01-31;30882;;;;4000
0049000050;40;74963.696;0010;2020-01-31;1040;2020-01-31;30062;;;;5000
0011000190;50;-74963.696;0010;2020-01-31;1040;2020-01-31;30062;;;;5000
0049000060;40;60309.561;0010;2020-01-31;1040;2020-01-31;30830;;;;5000
0011000200;50;-60309.561;0010;2020-01-31;1040;2020-01-31;30830;;;;5000
0049000070;40;64772.843;0010;2020-01-31;1040;2020-01-31;30976;;;;1000
0011000210;50;-64772.843;0010;2020-01-31;1040;2020-01-31;30976;;;;1000
0049000080;40;72447.151;0010;2020-01-31;1040;2020-01-31;30696;;;;3000
0011000220;50;-72447.151;0010;2020-01-31;1040;2020-01-31;30696;;;;3000
0049000090;40;73567.971;0010;2020-01-31;1040;2020-01-31;30718;;;;2000
0011000230;50;-73567.971;0010;2020-01-31;1040;2020-01-31;30718;;;;2000
0049000040;40;77534.541;0010;2020-01-31;1040;2020-01-31;30599;;;;5000
0011000250;50;-77534.541;0010;2020-01-31;1040;2020-01-31;30599;;;;5000
0049000050;40;78792.373;0010;2020-01-31;1040;2020-01-31;30111;;;;3000
0011000260;50;-78792.373;0010;2020-01-31;1040;2020-01-31;30111;;;;3000
0049000060;40;72840.712;0010;2020-01-31;1040;2020-01-31;30833;;;;4000
0011000270;50;-72840.712;0010;2020-01-31;1040;2020-01-31;30833;;;;4000
0049000070;40;64589.961;0010;2020-01-31;1040;2020-01-31;30350;;;;4000
0011000280;50;-64589.961;0010;2020-01-31;1040;2020-01-31;30350;;;;4000
0049000080;40;78939.251;0010;2020-01-31;1040;2020-01-31;30434;;;;5000
0011000290;50;-78939.251;0010;2020-01-31;1040;2020-01-31;30434;;;;5000
0021000080;40;76288.322;0010;2020-01-31;1050;2020-01-31;30461;;;;3000
0049000100;50;-76288.322;0010;2020-01-31;1050;2020-01-31;30461;;;;3000
0021000080;40;78919.3;0010;2020-01-31;1050;2020-01-31;30916;;;;2000
0049000100;50;-78919.3;0010;2020-01-31;1050;2020-01-31;30916;;;;2000
0021000080;40;71833.73;0010;2020-01-31;1050;2020-01-31;30621;;;;2000
0049000100;50;-71833.73;0010;2020-01-31;1050;2020-01-31;30621;;;;2000
0021000080;40;79439.295;0010;2020-01-31;1050;2020-01-31;30885;;;;2000
0049000100;50;-79439.295;0010;2020-01-31;1050;2020-01-31;30885;;;;2000
0021000080;40;65242.132;0010;2020-01-31;1050;2020-01-31;30519;;;;1000
0049000100;50;-65242.132;0010;2020-01-31;1050;2020-01-31;30519;;;;1000
0021000080;40;78349.62;0010;2020-01-31;1050;2020-01-31;30267;;;;1000
0049000100;50;-78349.62;0010;2020-01-31;1050;2020-01-31;30267;;;;1000
0021000080;40;69534.495;0010;2020-01-31;1050;2020-01-31;30146;;;;2000
0049000100;50;-69534.495;0010;2020-01-31;1050;2020-01-31;30146;;;;2000
0021000080;40;63835.666;0010;2020-01-31;1050;2020-01-31;30425;;;;1000
0049000100;50;-63835.666;0010;2020-01-31;1050;2020-01-31;30425;;;;1000
0021000090;40;78345.548;0010;2020-01-31;1050;2020-01-31;30218;;;;3000
0049000110;50;-78345.548;0010;2020-01-31;1050;2020-01-31;30218;;;;3000
0021000090;40;68768.145;0010;2020-01-31;1050;2020-01-31;30801;;;;5000
0049000110;50;-68768.145;0010;2020-01-31;1050;2020-01-31;30801;;;;5000
0021000090;40;78298.21;0010;2020-01-31;1050;2020-01-31;30065;;;;1000
0049000110;50;-78298.21;0010;2020-01-31;1050;2020-01-31;30065;;;;1000
0049000180;40;160897.76;0020;2020-01-31;1030;2020-01-31;;;;;4000
0011000360;50;-160897.76;0020;2020-01-31;1030;2020-01-31;;;;;4000
0011000180;40;73401.745;0010;2020-01-31;1040;2020-01-31;30331;;;;5000
0059000010;50;-73401.745;0010;2020-01-31;1040;2020-01-31;30331;;;;5000
0011000190;40;76712.956;0010;2020-01-31;1040;2020-01-31;30629;;;;3000
0059000010;50;-76712.956;0010;2020-01-31;1040;2020-01-31;30629;;;;3000
0011000200;40;72155.36;0010;2020-01-31;1040;2020-01-31;30268;;;;5000
0059000010;50;-72155.36;0010;2020-01-31;1040;2020-01-31;30268;;;;5000
0011000210;40;70505.665;0010;2020-01-31;1040;2020-01-31;30227;;;;1000
0059000010;50;-70505.665;0010;2020-01-31;1040;2020-01-31;30227;;;;1000
0011000220;40;72484.646;0010;2020-01-31;1040;2020-01-31;30403;;;;4000
0059000010;50;-72484.646;0010;2020-01-31;1040;2020-01-31;30403;;;;4000
0011000230;40;75448.826;0010;2020-01-31;1040;2020-01-31;30224;;;;1000
0059000010;50;-75448.826;0010;2020-01-31;1040;2020-01-31;30224;;;;1000
0011000250;40;70393.654;0010;2020-01-31;1040;2020-01-31;30415;;;;4000
0059000010;50;-70393.654;0010;2020-01-31;1040;2020-01-31;30415;;;;4000
0011000260;40;76674.489;0010;2020-01-31;1040;2020-01-31;30243;;;;1000
0059000010;50;-76674.489;0010;2020-01-31;1040;2020-01-31;30243;;;;1000
0011000270;40;77931.912;0010;2020-01-31;1040;2020-01-31;30835;;;;3000
0059000010;50;-77931.912;0010;2020-01-31;1040;2020-01-31;30835;;;;3000
0011000280;40;77188.442;0010;2020-01-31;1040;2020-01-31;30844;;;;2000
0059000010;50;-77188.442;0010;2020-01-31;1040;2020-01-31;30844;;;;2000
0011000290;40;76411.843;0010;2020-01-31;1040;2020-01-31;30690;;;;1000
0059000010;50;-76411.843;0010;2020-01-31;1040;2020-01-31;30690;;;;1000
0049000100;40;70450.821;0010;2020-01-31;1050;2020-01-31;30730;;;;2000
0021000080;50;-70450.821;0010;2020-01-31;1050;2020-01-31;30730;;;;2000
0049000100;40;71155.349;0010;2020-01-31;1050;2020-01-31;30812;;;;3000
0021000080;50;-71155.349;0010;2020-01-31;1050;2020-01-31;30812;;;;3000
0049000100;40;71130.85;0010;2020-01-31;1050;2020-01-31;30256;;;;3000
0021000080;50;-71130.85;0010;2020-01-31;1050;2020-01-31;30256;;;;3000
0049000100;40;70406.261;0010;2020-01-31;1050;2020-01-31;30076;;;;4000
0021000080;50;-70406.261;0010;2020-01-31;1050;2020-01-31;30076;;;;4000
0049000100;40;76108.638;0010;2020-01-31;1050;2020-01-31;30192;;;;1000
0021000080;50;-76108.638;0010;2020-01-31;1050;2020-01-31;30192;;;;1000
0049000100;40;73005.84;0010;2020-01-31;1050;2020-01-31;30836;;;;1000
0021000080;50;-73005.84;0010;2020-01-31;1050;2020-01-31;30836;;;;1000
0049000100;40;72761.225;0010;2020-01-31;1050;2020-01-31;30992;;;;3000
0021000080;50;-72761.225;0010;2020-01-31;1050;2020-01-31;30992;;;;3000
0049000100;40;78328.528;0010;2020-01-31;1050;2020-01-31;30028;;;;5000
0021000080;50;-78328.528;0010;2020-01-31;1050;2020-01-31;30028;;;;5000
0049000110;40;78087.775;0010;2020-01-31;1050;2020-01-31;30309;;;;5000
0021000090;50;-78087.775;0010;2020-01-31;1050;2020-01-31;30309;;;;5000
0049000110;40;77434.92;0010;2020-01-31;1050;2020-01-31;30071;;;;5000
0021000090;50;-77434.92;0010;2020-01-31;1050;2020-01-31;30071;;;;5000
0049000110;40;75370.63;0010;2020-01-31;1050;2020-01-31;30756;;;;2000
0021000090;50;-75370.63;0010;2020-01-31;1050;2020-01-31;30756;;;;2000
0049000340;40;29581.397;0010;2020-01-31;1040;2020-01-31;;;;;4000
0021000140;50;-29581.397;0010;2020-01-31;1040;2020-01-31;;;;;4000
0049000100;40;105838.32;0010;2020-01-31;1050;2020-01-31;;;;;5000
0021000080;50;-105838.32;0010;2020-01-31;1050;2020-01-31;;;;;5000
0011000380;40;57783.109;0020;2020-01-31;1030;2020-01-31;;;;;1000
0059000090;50;-57783.109;0020;2020-01-31;1030;2020-01-31;;;;;1000
0011000360;40;62537.813;0020;2020-01-31;1030;2020-01-31;;;;;4000
0059000130;50;-62537.813;0020;2020-01-31;1030;2020-01-31;;;;;4000
0011000370;40;160205.86;0020;2020-01-31;1030;2020-01-31;;;;;2000
0059000140;50;-160205.86;0020;2020-01-31;1030;2020-01-31;;;;;2000
0049000040;40;67974.374;0010;2020-01-31;1040;2020-01-31;30338;;;;1000
0011000180;50;-67974.374;0010;2020-01-31;1040;2020-01-31;30338;;;;1000
0049000050;40;77180.297;0010;2020-01-31;1040;2020-01-31;30415;;;;1000
0011000190;50;-77180.297;0010;2020-01-31;1040;2020-01-31;30415;;;;1000
0049000060;40;68742.4;0010;2020-01-31;1040;2020-01-31;30136;;;;2000
0011000200;50;-68742.4;0010;2020-01-31;1040;2020-01-31;30136;;;;2000
0049000070;40;74696.666;0010;2020-01-31;1040;2020-01-31;30653;;;;1000
0011000210;50;-74696.666;0010;2020-01-31;1040;2020-01-31;30653;;;;1000
0049000080;40;63315.81;0010;2020-01-31;1040;2020-01-31;30621;;;;4000
0011000220;50;-63315.81;0010;2020-01-31;1040;2020-01-31;30621;;;;4000
0049000090;40;77361.192;0010;2020-01-31;1040;2020-01-31;30476;;;;4000
0011000230;50;-77361.192;0010;2020-01-31;1040;2020-01-31;30476;;;;4000
0049000040;40;78288.966;0010;2020-01-31;1040;2020-01-31;30115;;;;4000
0011000250;50;-78288.966;0010;2020-01-31;1040;2020-01-31;30115;;;;4000
0049000050;40;79161.63;0010;2020-01-31;1040;2020-01-31;30306;;;;3000
0011000260;50;-79161.63;0010;2020-01-31;1040;2020-01-31;30306;;;;3000
0049000060;40;68122.107;0010;2020-01-31;1040;2020-01-31;30575;;;;3000
0011000270;50;-68122.107;0010;2020-01-31;1040;2020-01-31;30575;;;;3000
0049000070;40;70062.301;0010;2020-01-31;1040;2020-01-31;30087;;;;2000
0011000280;50;-70062.301;0010;2020-01-31;1040;2020-01-31;30087;;;;2000
0049000080;40;61929.527;0010;2020-01-31;1040;2020-01-31;30675;;;;4000
0011000290;50;-61929.527;0010;2020-01-31;1040;2020-01-31;30675;;;;4000
0021000080;40;67385.1;0010;2020-01-31;1050;2020-01-31;30717;;;;2000
0049000100;50;-67385.1;0010;2020-01-31;1050;2020-01-31;30717;;;;2000
0021000080;40;63063.622;0010;2020-01-31;1050;2020-01-31;30209;;;;4000
0049000100;50;-63063.622;0010;2020-01-31;1050;2020-01-31;30209;;;;4000
0021000080;40;66006.512;0010;2020-01-31;1050;2020-01-31;30015;;;;3000
0049000100;50;-66006.512;0010;2020-01-31;1050;2020-01-31;30015;;;;3000
0021000080;40;64276.956;0010;2020-01-31;1050;2020-01-31;30970;;;;4000
0049000100;50;-64276.956;0010;2020-01-31;1050;2020-01-31;30970;;;;4000
0021000080;40;66852.825;0010;2020-01-31;1050;2020-01-31;30269;;;;3000
0049000100;50;-66852.825;0010;2020-01-31;1050;2020-01-31;30269;;;;3000
0021000080;40;66556.785;0010;2020-01-31;1050;2020-01-31;30919;;;;3000
0049000100;50;-66556.785;0010;2020-01-31;1050;2020-01-31;30919;;;;3000
0021000080;40;75723.48;0010;2020-01-31;1050;2020-01-31;30622;;;;4000
0049000100;50;-75723.48;0010;2020-01-31;1050;2020-01-31;30622;;;;4000
0021000080;40;64044.939;0010;2020-01-31;1050;2020-01-31;30582;;;;5000
0049000100;50;-64044.939;0010;2020-01-31;1050;2020-01-31;30582;;;;5000
0021000090;40;73658.321;0010;2020-01-31;1050;2020-01-31;30584;;;;5000
0049000110;50;-73658.321;0010;2020-01-31;1050;2020-01-31;30584;;;;5000
0021000090;40;67582.112;0010;2020-01-31;1050;2020-01-31;30411;;;;3000
0049000110;50;-67582.112;0010;2020-01-31;1050;2020-01-31;30411;;;;3000
0021000090;40;68655.156;0010;2020-01-31;1050;2020-01-31;30576;;;;4000
0049000110;50;-68655.156;0010;2020-01-31;1050;2020-01-31;30576;;;;4000
0049000230;40;171565.891;0010;2020-01-31;1040;2020-01-31;;;;;1000
0011000390;50;-171565.891;0010;2020-01-31;1040;2020-01-31;;;;;1000
0049000340;40;56490.196;0010;2020-01-31;1010;2020-01-31;;;;;5000
0011000390;50;-56490.196;0010;2020-01-31;1010;2020-01-31;;;;;5000
0011000180;40;73095.865;0010;2020-01-31;1040;2020-01-31;30285;;;;3000
0059000010;50;-73095.865;0010;2020-01-31;1040;2020-01-31;30285;;;;3000
0011000190;40;70630.29;0010;2020-01-31;1040;2020-01-31;30218;;;;2000
0059000010;50;-70630.29;0010;2020-01-31;1040;2020-01-31;30218;;;;2000
0011000200;40;75687.403;0010;2020-01-31;1040;2020-01-31;30980;;;;4000
0059000010;50;-75687.403;0010;2020-01-31;1040;2020-01-31;30980;;;;4000
0011000210;40;75396.974;0010;2020-01-31;1040;2020-01-31;30287;;;;5000
0059000010;50;-75396.974;0010;2020-01-31;1040;2020-01-31;30287;;;;5000
0011000220;40;74984.76;0010;2020-01-31;1040;2020-01-31;30727;;;;4000
0059000010;50;-74984.76;0010;2020-01-31;1040;2020-01-31;30727;;;;4000
0011000230;40;74468.628;0010;2020-01-31;1040;2020-01-31;30612;;;;1000
0059000010;50;-74468.628;0010;2020-01-31;1040;2020-01-31;30612;;;;1000
0011000250;40;71837.201;0010;2020-01-31;1040;2020-01-31;30758;;;;2000
0059000010;50;-71837.201;0010;2020-01-31;1040;2020-01-31;30758;;;;2000
0011000260;40;78167.669;0010;2020-01-31;1040;2020-01-31;30319;;;;3000
0059000010;50;-78167.669;0010;2020-01-31;1040;2020-01-31;30319;;;;3000
0011000270;40;70529.557;0010;2020-01-31;1040;2020-01-31;30122;;;;1000
0059000010;50;-70529.557;0010;2020-01-31;1040;2020-01-31;30122;;;;1000
0011000280;40;70345.24;0010;2020-01-31;1040;2020-01-31;30494;;;;4000
0059000010;50;-70345.24;0010;2020-01-31;1040;2020-01-31;30494;;;;4000
0011000290;40;79883.529;0010;2020-01-31;1040;2020-01-31;30851;;;;2000
0059000010;50;-79883.529;0010;2020-01-31;1040;2020-01-31;30851;;;;2000
0049000100;40;75475.166;0010;2020-01-31;1050;2020-01-31;30651;;;;4000
0021000080;50;-75475.166;0010;2020-01-31;1050;2020-01-31;30651;;;;4000
0049000100;40;73275.33;0010;2020-01-31;1050;2020-01-31;30599;;;;1000
0021000080;50;-73275.33;0010;2020-01-31;1050;2020-01-31;30599;;;;1000
0049000100;40;77927.704;0010;2020-01-31;1050;2020-01-31;30028;;;;3000
0021000080;50;-77927.704;0010;2020-01-31;1050;2020-01-31;30028;;;;3000
0049000100;40;71576.846;0010;2020-01-31;1050;2020-01-31;30419;;;;3000
0021000080;50;-71576.846;0010;2020-01-31;1050;2020-01-31;30419;;;;3000
0049000100;40;77662.257;0010;2020-01-31;1050;2020-01-31;30699;;;;4000
0021000080;50;-77662.257;0010;2020-01-31;1050;2020-01-31;30699;;;;4000
0049000100;40;76635.303;0010;2020-01-31;1050;2020-01-31;30144;;;;3000
0021000080;50;-76635.303;0010;2020-01-31;1050;2020-01-31;30144;;;;3000
0049000100;40;70771.197;0010;2020-01-31;1050;2020-01-31;30603;;;;4000
0021000080;50;-70771.197;0010;2020-01-31;1050;2020-01-31;30603;;;;4000
0049000100;40;73900.641;0010;2020-01-31;1050;2020-01-31;30549;;;;3000
0021000080;50;-73900.641;0010;2020-01-31;1050;2020-01-31;30549;;;;3000
0049000110;40;77121.297;0010;2020-01-31;1050;2020-01-31;30005;;;;5000
0021000090;50;-77121.297;0010;2020-01-31;1050;2020-01-31;30005;;;;5000
0049000110;40;71628.582;0010;2020-01-31;1050;2020-01-31;30653;;;;2000
0021000090;50;-71628.582;0010;2020-01-31;1050;2020-01-31;30653;;;;2000
0049000110;40;75257.823;0010;2020-01-31;1050;2020-01-31;30119;;;;1000
0021000090;50;-75257.823;0010;2020-01-31;1050;2020-01-31;30119;;;;1000
0011000350;40;1239523.687;0010;2020-01-31;1040;2020-01-31;;;;;2000
0059000160;50;-1239523.687;0010;2020-01-31;1040;2020-01-31;;;;;2000
0049000310;40;46975.18;0030;2020-01-31;1010;2020-01-31;;;;;3000
0021000160;50;-46975.18;0030;2020-01-31;1010;2020-01-31;;;;;3000
0011000360;40;15088.245;0020;2020-01-31;1030;2020-01-31;;;;;4000
0059000060;50;-15088.245;0020;2020-01-31;1030;2020-01-31;;;;;4000
0011000390;40;137035.113;0020;2020-01-31;1030;2020-01-31;;;;;1000
0059000070;50;-137035.113;0020;2020-01-31;1030;2020-01-31;;;;;1000
0011000370;40;164526.415;0020;2020-01-31;1030;2020-01-31;;;;;2000
0059000140;50;-164526.415;0020;2020-01-31;1030;2020-01-31;;;;;2000
0049000040;40;71080.994;0010;2020-01-31;1040;2020-01-31;30867;;;;5000
0011000180;50;-71080.994;0010;2020-01-31;1040;2020-01-31;30867;;;;5000
0049000050;40;66556.27;0010;2020-01-31;1040;2020-01-31;30309;;;;4000
0011000190;50;-66556.27;0010;2020-01-31;1040;2020-01-31;30309;;;;4000
0049000060;40;75701.138;0010;2020-01-31;1040;2020-01-31;30377;;;;4000
0011000200;50;-75701.138;0010;2020-01-31;1040;2020-01-31;30377;;;;4000
0049000070;40;74916.26;0010;2020-01-31;1040;2020-01-31;30556;;;;4000
0011000210;50;-74916.26;0010;2020-01-31;1040;2020-01-31;30556;;;;4000
0049000080;40;67748.306;0010;2020-01-31;1040;2020-01-31;30146;;;;3000
0011000220;50;-67748.306;0010;2020-01-31;1040;2020-01-31;30146;;;;3000
0049000090;40;78559.912;0010;2020-01-31;1040;2020-01-31;30465;;;;5000
0011000230;50;-78559.912;0010;2020-01-31;1040;2020-01-31;30465;;;;5000
0049000040;40;73824.34;0010;2020-01-31;1040;2020-01-31;30354;;;;2000
0011000250;50;-73824.34;0010;2020-01-31;1040;2020-01-31;30354;;;;2000
0049000050;40;75802.54;0010;2020-01-31;1040;2020-01-31;30654;;;;2000
0011000260;50;-75802.54;0010;2020-01-31;1040;2020-01-31;30654;;;;2000
0049000060;40;65622.3;0010;2020-01-31;1040;2020-01-31;30993;;;;2000
0011000270;50;-65622.3;0010;2020-01-31;1040;2020-01-31;30993;;;;2000
0049000070;40;69844.86;0010;2020-01-31;1040;2020-01-31;30513;;;;1000
0011000280;50;-69844.86;0010;2020-01-31;1040;2020-01-31;30513;;;;1000
0049000080;40;65926.727;0010;2020-01-31;1040;2020-01-31;30413;;;;1000
0011000290;50;-65926.727;0010;2020-01-31;1040;2020-01-31;30413;;;;1000
0021000080;40;61291.829;0010;2020-01-31;1050;2020-01-31;30492;;;;2000
0049000100;50;-61291.829;0010;2020-01-31;1050;2020-01-31;30492;;;;2000
0021000080;40;74410.988;0010;2020-01-31;1050;2020-01-31;30085;;;;1000
0049000100;50;-74410.988;0010;2020-01-31;1050;2020-01-31;30085;;;;1000
0021000080;40;78023.13;0010;2020-01-31;1050;2020-01-31;30983;;;;3000
0049000100;50;-78023.13;0010;2020-01-31;1050;2020-01-31;30983;;;;3000
0021000080;40;74000.651;0010;2020-01-31;1050;2020-01-31;30471;;;;5000
0049000100;50;-74000.651;0010;2020-01-31;1050;2020-01-31;30471;;;;5000
0021000080;40;65802.62;0010;2020-01-31;1050;2020-01-31;30585;;;;5000
0049000100;50;-65802.62;0010;2020-01-31;1050;2020-01-31;30585;;;;5000
0021000080;40;75023.248;0010;2020-01-31;1050;2020-01-31;30344;;;;4000
0049000100;50;-75023.248;0010;2020-01-31;1050;2020-01-31;30344;;;;4000
0021000080;40;64640.962;0010;2020-01-31;1050;2020-01-31;30896;;;;2000
0049000100;50;-64640.962;0010;2020-01-31;1050;2020-01-31;30896;;;;2000
0021000080;40;70679.829;0010;2020-01-31;1050;2020-01-31;30407;;;;2000
0049000100;50;-70679.829;0010;2020-01-31;1050;2020-01-31;30407;;;;2000
0021000090;40;61294.959;0010;2020-01-31;1050;2020-01-31;30503;;;;1000
0049000110;50;-61294.959;0010;2020-01-31;1050;2020-01-31;30503;;;;1000
0021000090;40;63037.564;0010;2020-01-31;1050;2020-01-31;30077;;;;4000
0049000110;50;-63037.564;0010;2020-01-31;1050;2020-01-31;30077;;;;4000
0021000090;40;76182.36;0010;2020-01-31;1050;2020-01-31;30231;;;;3000
0049000110;50;-76182.36;0010;2020-01-31;1050;2020-01-31;30231;;;;3000
0049000150;40;52909.747;0020;2020-01-31;1030;2020-01-31;;;;;1000
0011000380;50;-52909.747;0020;2020-01-31;1030;2020-01-31;;;;;1000
0049000300;40;70838.723;0030;2020-01-31;1020;2020-01-31;;;;;5000
0011000390;50;-70838.723;0030;2020-01-31;1020;2020-01-31;;;;;5000
0049000380;40;5330.245;0030;2020-01-31;1010;2020-01-31;;;;;3000
0011000370;50;-5330.245;0030;2020-01-31;1010;2020-01-31;;;;;3000
0011000110;40;890368.719;0010;2020-01-31;1050;2020-01-31;;;;;3000
0059000190;50;-890368.719;0010;2020-01-31;1050;2020-01-31;;;;;3000
0021000050;40;1374034.579;0020;2020-01-31;1030;2020-01-31;;;;;4000
0011000160;50;-1374034.579;0020;2020-01-31;1030;2020-01-31;;;;;4000
0011000180;40;70863.174;0010;2020-01-31;1040;2020-01-31;30456;;;;2000
0059000010;50;-70863.174;0010;2020-01-31;1040;2020-01-31;30456;;;;2000
0011000190;40;75609.991;0010;2020-01-31;1040;2020-01-31;30860;;;;4000
0059000010;50;-75609.991;0010;2020-01-31;1040;2020-01-31;30860;;;;4000
0011000200;40;72176.297;0010;2020-01-31;1040;2020-01-31;30150;;;;2000
0059000010;50;-72176.297;0010;2020-01-31;1040;2020-01-31;30150;;;;2000
0011000210;40;79415.22;0010;2020-01-31;1040;2020-01-31;30225;;;;4000
0059000010;50;-79415.22;0010;2020-01-31;1040;2020-01-31;30225;;;;4000
0011000220;40;73077.114;0010;2020-01-31;1040;2020-01-31;30698;;;;1000
0059000010;50;-73077.114;0010;2020-01-31;1040;2020-01-31;30698;;;;1000
0011000230;40;79089.37;0010;2020-01-31;1040;2020-01-31;30971;;;;5000
0059000010;50;-79089.37;0010;2020-01-31;1040;2020-01-31;30971;;;;5000
0011000250;40;71536.737;0010;2020-01-31;1040;2020-01-31;30926;;;;3000
0059000010;50;-71536.737;0010;2020-01-31;1040;2020-01-31;30926;;;;3000
0011000260;40;77516.617;0010;2020-01-31;1040;2020-01-31;30760;;;;3000
0059000010;50;-77516.617;0010;2020-01-31;1040;2020-01-31;30760;;;;3000
0011000270;40;73462.152;0010;2020-01-31;1040;2020-01-31;30123;;;;5000
0059000010;50;-73462.152;0010;2020-01-31;1040;2020-01-31;30123;;;;5000
0011000280;40;72273.402;0010;2020-01-31;1040;2020-01-31;30480;;;;1000
0059000010;50;-72273.402;0010;2020-01-31;1040;2020-01-31;30480;;;;1000
0011000290;40;79207.221;0010;2020-01-31;1040;2020-01-31;30991;;;;1000
0059000010;50;-79207.221;0010;2020-01-31;1040;2020-01-31;30991;;;;1000
0049000100;40;78866.684;0010;2020-01-31;1050;2020-01-31;30040;;;;1000
0021000080;50;-78866.684;0010;2020-01-31;1050;2020-01-31;30040;;;;1000
0049000100;40;75835.883;0010;2020-01-31;1050;2020-01-31;30026;;;;3000
0021000080;50;-75835.883;0010;2020-01-31;1050;2020-01-31;30026;;;;3000
0049000100;40;77778.597;0010;2020-01-31;1050;2020-01-31;30664;;;;1000
0021000080;50;-77778.597;0010;2020-01-31;1050;2020-01-31;30664;;;;1000
0049000100;40;72614.126;0010;2020-01-31;1050;2020-01-31;30914;;;;4000
0021000080;50;-72614.126;0010;2020-01-31;1050;2020-01-31;30914;;;;4000
0049000100;40;78569.277;0010;2020-01-31;1050;2020-01-31;30086;;;;1000
0021000080;50;-78569.277;0010;2020-01-31;1050;2020-01-31;30086;;;;1000
0049000100;40;74106.308;0010;2020-01-31;1050;2020-01-31;30606;;;;2000
0021000080;50;-74106.308;0010;2020-01-31;1050;2020-01-31;30606;;;;2000
0049000100;40;70319.715;0010;2020-01-31;1050;2020-01-31;30991;;;;1000
0021000080;50;-70319.715;0010;2020-01-31;1050;2020-01-31;30991;;;;1000
0049000100;40;76409.537;0010;2020-01-31;1050;2020-01-31;30367;;;;2000
0021000080;50;-76409.537;0010;2020-01-31;1050;2020-01-31;30367;;;;2000
0049000110;40;72289.21;0010;2020-01-31;1050;2020-01-31;30334;;;;4000
0021000090;50;-72289.21;0010;2020-01-31;1050;2020-01-31;30334;;;;4000
0049000110;40;71676.334;0010;2020-01-31;1050;2020-01-31;30606;;;;4000
0021000090;50;-71676.334;0010;2020-01-31;1050;2020-01-31;30606;;;;4000
0049000110;40;73639.73;0010;2020-01-31;1050;2020-01-31;30676;;;;4000
0021000090;50;-73639.73;0010;2020-01-31;1050;2020-01-31;30676;;;;4000
0049000030;40;14194.349;0020;2020-01-31;1030;2020-01-31;;;;;2000
0011000360;50;-14194.349;0020;2020-01-31;1030;2020-01-31;;;;;2000
0011000370;40;145409.504;0010;2020-01-31;1040;2020-01-31;;;;;2000
0059000160;50;-145409.504;0010;2020-01-31;1040;2020-01-31;;;;;2000
0049000040;40;70973.832;0010;2020-01-31;1040;2020-01-31;30704;;;;3000
0011000180;50;-70973.832;0010;2020-01-31;1040;2020-01-31;30704;;;;3000
0049000050;40;64027.442;0010;2020-01-31;1040;2020-01-31;30141;;;;2000
0011000190;50;-64027.442;0010;2020-01-31;1040;2020-01-31;30141;;;;2000
0049000060;40;60328.978;0010;2020-01-31;1040;2020-01-31;30048;;;;3000
0011000200;50;-60328.978;0010;2020-01-31;1040;2020-01-31;30048;;;;3000
0049000070;40;66996.852;0010;2020-01-31;1040;2020-01-31;30629;;;;2000
0011000210;50;-66996.852;0010;2020-01-31;1040;2020-01-31;30629;;;;2000
0049000080;40;73437.236;0010;2020-01-31;1040;2020-01-31;30617;;;;1000
0011000220;50;-73437.236;0010;2020-01-31;1040;2020-01-31;30617;;;;1000
0049000090;40;71159.889;0010;2020-01-31;1040;2020-01-31;30892;;;;5000
0011000230;50;-71159.889;0010;2020-01-31;1040;2020-01-31;30892;;;;5000
0049000040;40;77020.23;0010;2020-01-31;1040;2020-01-31;30705;;;;1000
0011000250;50;-77020.23;0010;2020-01-31;1040;2020-01-31;30705;;;;1000
0049000050;40;75835.125;0010;2020-01-31;1040;2020-01-31;30972;;;;1000
0011000260;50;-75835.125;0010;2020-01-31;1040;2020-01-31;30972;;;;1000
0049000060;40;66533.11;0010;2020-01-31;1040;2020-01-31;30579;;;;1000
0011000270;50;-66533.11;0010;2020-01-31;1040;2020-01-31;30579;;;;1000
