gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;77942.129;0010;2019-08-31;1050;2019-08-31;30999;;;;1000
0021000080;50;-77942.129;0010;2019-08-31;1050;2019-08-31;30999;;;;1000
0049000100;40;73126.624;0010;2019-08-31;1050;2019-08-31;30611;;;;1000
0021000080;50;-73126.624;0010;2019-08-31;1050;2019-08-31;30611;;;;1000
0049000100;40;76213.413;0010;2019-08-31;1050;2019-08-31;30277;;;;5000
0021000080;50;-76213.413;0010;2019-08-31;1050;2019-08-31;30277;;;;5000
0049000110;40;75973.243;0010;2019-08-31;1050;2019-08-31;30662;;;;4000
0021000090;50;-75973.243;0010;2019-08-31;1050;2019-08-31;30662;;;;4000
0049000110;40;77215.838;0010;2019-08-31;1050;2019-08-31;30435;;;;5000
0021000090;50;-77215.838;0010;2019-08-31;1050;2019-08-31;30435;;;;5000
0049000110;40;71014.872;0010;2019-08-31;1050;2019-08-31;30760;;;;1000
0021000090;50;-71014.872;0010;2019-08-31;1050;2019-08-31;30760;;;;1000
0021000190;40;33559.558;0030;2019-08-31;1020;2019-08-31;;;;;4000
0011000390;50;-33559.558;0030;2019-08-31;1020;2019-08-31;;;;;4000
0011000390;40;170200.82;0020;2019-08-31;1040;2019-08-31;;;;;5000
0059000040;50;-170200.82;0020;2019-08-31;1040;2019-08-31;;;;;5000
0021000080;40;186943.228;0010;2019-08-31;1050;2019-08-31;;;;;2000
0049000100;50;-186943.228;0010;2019-08-31;1050;2019-08-31;;;;;2000
0011000380;40;85458.149;0030;2019-08-31;1020;2019-08-31;;;;;1000
0059000110;50;-85458.149;0030;2019-08-31;1020;2019-08-31;;;;;1000
0011000360;40;167117.627;0020;2019-08-31;1030;2019-08-31;;;;;4000
0059000120;50;-167117.627;0020;2019-08-31;1030;2019-08-31;;;;;4000
0011000360;40;66788.301;0020;2019-08-31;1030;2019-08-31;;;;;5000
0059000130;50;-66788.301;0020;2019-08-31;1030;2019-08-31;;;;;5000
0049000040;40;65278.586;0010;2019-08-31;1040;2019-08-31;30905;;;;5000
0011000180;50;-65278.586;0010;2019-08-31;1040;2019-08-31;30905;;;;5000
0049000050;40;75969.337;0010;2019-08-31;1040;2019-08-31;30917;;;;4000
0011000190;50;-75969.337;0010;2019-08-31;1040;2019-08-31;30917;;;;4000
0049000060;40;66237.612;0010;2019-08-31;1040;2019-08-31;30518;;;;1000
0011000200;50;-66237.612;0010;2019-08-31;1040;2019-08-31;30518;;;;1000
0049000070;40;73906.374;0010;2019-08-31;1040;2019-08-31;30341;;;;4000
0011000210;50;-73906.374;0010;2019-08-31;1040;2019-08-31;30341;;;;4000
0049000080;40;66974.77;0010;2019-08-31;1040;2019-08-31;30564;;;;3000
0011000220;50;-66974.77;0010;2019-08-31;1040;2019-08-31;30564;;;;3000
0049000090;40;64941.102;0010;2019-08-31;1040;2019-08-31;30901;;;;3000
0011000230;50;-64941.102;0010;2019-08-31;1040;2019-08-31;30901;;;;3000
0049000040;40;71479.391;0010;2019-08-31;1040;2019-08-31;30201;;;;3000
0011000250;50;-71479.391;0010;2019-08-31;1040;2019-08-31;30201;;;;3000
0049000050;40;67437.38;0010;2019-08-31;1040;2019-08-31;30543;;;;1000
0011000260;50;-67437.38;0010;2019-08-31;1040;2019-08-31;30543;;;;1000
0049000060;40;63474.183;0010;2019-08-31;1040;2019-08-31;30877;;;;4000
0011000270;50;-63474.183;0010;2019-08-31;1040;2019-08-31;30877;;;;4000
0049000070;40;60778.305;0010;2019-08-31;1040;2019-08-31;30413;;;;1000
0011000280;50;-60778.305;0010;2019-08-31;1040;2019-08-31;30413;;;;1000
0049000080;40;63242.567;0010;2019-08-31;1040;2019-08-31;30926;;;;1000
0011000290;50;-63242.567;0010;2019-08-31;1040;2019-08-31;30926;;;;1000
0021000080;40;64365.669;0010;2019-08-31;1050;2019-08-31;30058;;;;5000
0049000100;50;-64365.669;0010;2019-08-31;1050;2019-08-31;30058;;;;5000
0021000080;40;75434.22;0010;2019-08-31;1050;2019-08-31;30267;;;;5000
0049000100;50;-75434.22;0010;2019-08-31;1050;2019-08-31;30267;;;;5000
0021000080;40;77577.284;0010;2019-08-31;1050;2019-08-31;30141;;;;5000
0049000100;50;-77577.284;0010;2019-08-31;1050;2019-08-31;30141;;;;5000
0021000080;40;77426.159;0010;2019-08-31;1050;2019-08-31;30427;;;;4000
0049000100;50;-77426.159;0010;2019-08-31;1050;2019-08-31;30427;;;;4000
0021000080;40;63964.901;0010;2019-08-31;1050;2019-08-31;30359;;;;4000
0049000100;50;-63964.901;0010;2019-08-31;1050;2019-08-31;30359;;;;4000
0021000080;40;70086.253;0010;2019-08-31;1050;2019-08-31;30678;;;;2000
0049000100;50;-70086.253;0010;2019-08-31;1050;2019-08-31;30678;;;;2000
0021000080;40;67894.31;0010;2019-08-31;1050;2019-08-31;30671;;;;2000
0049000100;50;-67894.31;0010;2019-08-31;1050;2019-08-31;30671;;;;2000
0021000080;40;71112.591;0010;2019-08-31;1050;2019-08-31;30816;;;;2000
0049000100;50;-71112.591;0010;2019-08-31;1050;2019-08-31;30816;;;;2000
0021000090;40;65594.45;0010;2019-08-31;1050;2019-08-31;30595;;;;5000
0049000110;50;-65594.45;0010;2019-08-31;1050;2019-08-31;30595;;;;5000
0021000090;40;77465.374;0010;2019-08-31;1050;2019-08-31;30524;;;;3000
0049000110;50;-77465.374;0010;2019-08-31;1050;2019-08-31;30524;;;;3000
0021000090;40;71522.83;0010;2019-08-31;1050;2019-08-31;30835;;;;3000
0049000110;50;-71522.83;0010;2019-08-31;1050;2019-08-31;30835;;;;3000
0059000180;40;1226956.441;0010;2019-08-31;1050;2019-08-31;;;;;3000
0011000100;50;-1226956.441;0010;2019-08-31;1050;2019-08-31;;;;;3000
0049000150;40;51992.323;0020;2019-08-31;1030;2019-08-31;;;;;2000
0011000380;50;-51992.323;0020;2019-08-31;1030;2019-08-31;;;;;2000
0049000160;40;28064.329;0020;2019-08-31;1030;2019-08-31;;;;;5000
0011000360;50;-28064.329;0020;2019-08-31;1030;2019-08-31;;;;;5000
0049000170;40;92510.112;0030;2019-08-31;1020;2019-08-31;;;;;1000
0011000380;50;-92510.112;0030;2019-08-31;1020;2019-08-31;;;;;1000
0049000390;40;218743.975;0020;2019-08-31;1040;2019-08-31;;;;;3000
0011000390;50;-218743.975;0020;2019-08-31;1040;2019-08-31;;;;;3000
0011000030;40;4095.783;0030;2019-08-31;1020;2019-08-31;;;;;2000
0011000390;50;-4095.783;0030;2019-08-31;1020;2019-08-31;;;;;2000
0011000070;40;358.592;0030;2019-08-31;1010;2019-08-31;;;;;5000
0011000400;50;-358.592;0030;2019-08-31;1010;2019-08-31;;;;;5000
0011000100;40;1461651.147;0010;2019-08-31;1050;2019-08-31;;;;;5000
0059000180;50;-1461651.147;0010;2019-08-31;1050;2019-08-31;;;;;5000
0011000180;40;73728.4;0010;2019-08-31;1040;2019-08-31;30632;;;;5000
0059000010;50;-73728.4;0010;2019-08-31;1040;2019-08-31;30632;;;;5000
0011000190;40;76728.758;0010;2019-08-31;1040;2019-08-31;30770;;;;3000
0059000010;50;-76728.758;0010;2019-08-31;1040;2019-08-31;30770;;;;3000
0011000200;40;73637.386;0010;2019-08-31;1040;2019-08-31;30772;;;;1000
0059000010;50;-73637.386;0010;2019-08-31;1040;2019-08-31;30772;;;;1000
0011000210;40;73506.44;0010;2019-08-31;1040;2019-08-31;30295;;;;3000
0059000010;50;-73506.44;0010;2019-08-31;1040;2019-08-31;30295;;;;3000
0011000220;40;71472.7;0010;2019-08-31;1040;2019-08-31;30053;;;;2000
0059000010;50;-71472.7;0010;2019-08-31;1040;2019-08-31;30053;;;;2000
0011000230;40;72161.32;0010;2019-08-31;1040;2019-08-31;30747;;;;4000
0059000010;50;-72161.32;0010;2019-08-31;1040;2019-08-31;30747;;;;4000
0011000250;40;78331.34;0010;2019-08-31;1040;2019-08-31;30695;;;;5000
0059000010;50;-78331.34;0010;2019-08-31;1040;2019-08-31;30695;;;;5000
0011000260;40;79896.941;0010;2019-08-31;1040;2019-08-31;30513;;;;5000
0059000010;50;-79896.941;0010;2019-08-31;1040;2019-08-31;30513;;;;5000
0011000270;40;77128.725;0010;2019-08-31;1040;2019-08-31;30765;;;;2000
0059000010;50;-77128.725;0010;2019-08-31;1040;2019-08-31;30765;;;;2000
0011000280;40;78913.786;0010;2019-08-31;1040;2019-08-31;30325;;;;1000
0059000010;50;-78913.786;0010;2019-08-31;1040;2019-08-31;30325;;;;1000
0011000290;40;75091.691;0010;2019-08-31;1040;2019-08-31;30917;;;;2000
0059000010;50;-75091.691;0010;2019-08-31;1040;2019-08-31;30917;;;;2000
0049000100;40;73517.49;0010;2019-08-31;1050;2019-08-31;30350;;;;2000
0021000080;50;-73517.49;0010;2019-08-31;1050;2019-08-31;30350;;;;2000
0049000100;40;71882.202;0010;2019-08-31;1050;2019-08-31;30472;;;;2000
0021000080;50;-71882.202;0010;2019-08-31;1050;2019-08-31;30472;;;;2000
0049000100;40;70772.948;0010;2019-08-31;1050;2019-08-31;30122;;;;5000
0021000080;50;-70772.948;0010;2019-08-31;1050;2019-08-31;30122;;;;5000
0049000100;40;76798.191;0010;2019-08-31;1050;2019-08-31;30844;;;;1000
0021000080;50;-76798.191;0010;2019-08-31;1050;2019-08-31;30844;;;;1000
0049000100;40;76501.755;0010;2019-08-31;1050;2019-08-31;30886;;;;3000
0021000080;50;-76501.755;0010;2019-08-31;1050;2019-08-31;30886;;;;3000
0049000100;40;71450.26;0010;2019-08-31;1050;2019-08-31;30448;;;;1000
0021000080;50;-71450.26;0010;2019-08-31;1050;2019-08-31;30448;;;;1000
0049000100;40;74427.574;0010;2019-08-31;1050;2019-08-31;30474;;;;4000
0021000080;50;-74427.574;0010;2019-08-31;1050;2019-08-31;30474;;;;4000
0049000100;40;75448.767;0010;2019-08-31;1050;2019-08-31;30574;;;;1000
0021000080;50;-75448.767;0010;2019-08-31;1050;2019-08-31;30574;;;;1000
0049000110;40;77662.298;0010;2019-08-31;1050;2019-08-31;30953;;;;3000
0021000090;50;-77662.298;0010;2019-08-31;1050;2019-08-31;30953;;;;3000
0049000110;40;75300.293;0010;2019-08-31;1050;2019-08-31;30992;;;;3000
0021000090;50;-75300.293;0010;2019-08-31;1050;2019-08-31;30992;;;;3000
0049000110;40;71715.472;0010;2019-08-31;1050;2019-08-31;30877;;;;3000
0021000090;50;-71715.472;0010;2019-08-31;1050;2019-08-31;30877;;;;3000
0011000400;40;1826380.694;0030;2019-08-31;1040;2019-08-31;;;;;4000
0011000350;50;-1826380.694;0030;2019-08-31;1040;2019-08-31;;;;;4000
0049000310;40;39294.904;0030;2019-08-31;1010;2019-08-31;;;;;1000
0021000160;50;-39294.904;0030;2019-08-31;1010;2019-08-31;;;;;1000
0021000190;40;45121.983;0030;2019-08-31;1020;2019-08-31;;;;;4000
0011000390;50;-45121.983;0030;2019-08-31;1020;2019-08-31;;;;;4000
0049000040;40;62782.913;0010;2019-08-31;1040;2019-08-31;30453;;;;5000
0011000180;50;-62782.913;0010;2019-08-31;1040;2019-08-31;30453;;;;5000
0049000050;40;65897.632;0010;2019-08-31;1040;2019-08-31;30703;;;;4000
0011000190;50;-65897.632;0010;2019-08-31;1040;2019-08-31;30703;;;;4000
0049000060;40;66847.681;0010;2019-08-31;1040;2019-08-31;30868;;;;3000
0011000200;50;-66847.681;0010;2019-08-31;1040;2019-08-31;30868;;;;3000
0049000070;40;67674.383;0010;2019-08-31;1040;2019-08-31;30727;;;;4000
0011000210;50;-67674.383;0010;2019-08-31;1040;2019-08-31;30727;;;;4000
0049000080;40;74636.918;0010;2019-08-31;1040;2019-08-31;30445;;;;3000
0011000220;50;-74636.918;0010;2019-08-31;1040;2019-08-31;30445;;;;3000
0049000090;40;64710.8;0010;2019-08-31;1040;2019-08-31;30090;;;;5000
0011000230;50;-64710.8;0010;2019-08-31;1040;2019-08-31;30090;;;;5000
0049000040;40;77635.251;0010;2019-08-31;1040;2019-08-31;30274;;;;2000
0011000250;50;-77635.251;0010;2019-08-31;1040;2019-08-31;30274;;;;2000
0049000050;40;66296.141;0010;2019-08-31;1040;2019-08-31;30547;;;;1000
0011000260;50;-66296.141;0010;2019-08-31;1040;2019-08-31;30547;;;;1000
0049000060;40;63249.369;0010;2019-08-31;1040;2019-08-31;30049;;;;3000
0011000270;50;-63249.369;0010;2019-08-31;1040;2019-08-31;30049;;;;3000
0049000070;40;63808.57;0010;2019-08-31;1040;2019-08-31;30467;;;;2000
0011000280;50;-63808.57;0010;2019-08-31;1040;2019-08-31;30467;;;;2000
0049000080;40;65102.685;0010;2019-08-31;1040;2019-08-31;30294;;;;1000
0011000290;50;-65102.685;0010;2019-08-31;1040;2019-08-31;30294;;;;1000
0021000080;40;71641.454;0010;2019-08-31;1050;2019-08-31;30073;;;;5000
0049000100;50;-71641.454;0010;2019-08-31;1050;2019-08-31;30073;;;;5000
0021000080;40;60955.303;0010;2019-08-31;1050;2019-08-31;30848;;;;3000
0049000100;50;-60955.303;0010;2019-08-31;1050;2019-08-31;30848;;;;3000
0021000080;40;76998.423;0010;2019-08-31;1050;2019-08-31;30903;;;;5000
0049000100;50;-76998.423;0010;2019-08-31;1050;2019-08-31;30903;;;;5000
0021000080;40;66848.657;0010;2019-08-31;1050;2019-08-31;30573;;;;5000
0049000100;50;-66848.657;0010;2019-08-31;1050;2019-08-31;30573;;;;5000
0021000080;40;60902.915;0010;2019-08-31;1050;2019-08-31;30522;;;;4000
0049000100;50;-60902.915;0010;2019-08-31;1050;2019-08-31;30522;;;;4000
0021000080;40;60726.174;0010;2019-08-31;1050;2019-08-31;30672;;;;4000
0049000100;50;-60726.174;0010;2019-08-31;1050;2019-08-31;30672;;;;4000
0021000080;40;60439.189;0010;2019-08-31;1050;2019-08-31;30180;;;;5000
0049000100;50;-60439.189;0010;2019-08-31;1050;2019-08-31;30180;;;;5000
0021000080;40;60906.371;0010;2019-08-31;1050;2019-08-31;30900;;;;1000
0049000100;50;-60906.371;0010;2019-08-31;1050;2019-08-31;30900;;;;1000
0021000090;40;69671.982;0010;2019-08-31;1050;2019-08-31;30256;;;;5000
0049000110;50;-69671.982;0010;2019-08-31;1050;2019-08-31;30256;;;;5000
0021000090;40;63938.648;0010;2019-08-31;1050;2019-08-31;30708;;;;3000
0049000110;50;-63938.648;0010;2019-08-31;1050;2019-08-31;30708;;;;3000
0021000090;40;75782.501;0010;2019-08-31;1050;2019-08-31;30750;;;;2000
0049000110;50;-75782.501;0010;2019-08-31;1050;2019-08-31;30750;;;;2000
0049000180;40;168047.805;0020;2019-08-31;1030;2019-08-31;;;;;5000
0011000360;50;-168047.805;0020;2019-08-31;1030;2019-08-31;;;;;5000
0049000280;40;84705.309;0030;2019-08-31;1020;2019-08-31;;;;;1000
0011000390;50;-84705.309;0030;2019-08-31;1020;2019-08-31;;;;;1000
0011000370;40;58933.656;0020;2019-08-31;1030;2019-08-31;;;;;2000
0011000120;50;-58933.656;0020;2019-08-31;1030;2019-08-31;;;;;2000
0011000180;40;71388.904;0010;2019-08-31;1040;2019-08-31;30876;;;;3000
0059000010;50;-71388.904;0010;2019-08-31;1040;2019-08-31;30876;;;;3000
0011000190;40;75336.234;0010;2019-08-31;1040;2019-08-31;30751;;;;5000
0059000010;50;-75336.234;0010;2019-08-31;1040;2019-08-31;30751;;;;5000
0011000200;40;75311.473;0010;2019-08-31;1040;2019-08-31;30348;;;;1000
0059000010;50;-75311.473;0010;2019-08-31;1040;2019-08-31;30348;;;;1000
0011000210;40;79327.696;0010;2019-08-31;1040;2019-08-31;30647;;;;5000
0059000010;50;-79327.696;0010;2019-08-31;1040;2019-08-31;30647;;;;5000
0011000220;40;73864.392;0010;2019-08-31;1040;2019-08-31;30889;;;;5000
0059000010;50;-73864.392;0010;2019-08-31;1040;2019-08-31;30889;;;;5000
0011000230;40;74120.321;0010;2019-08-31;1040;2019-08-31;30744;;;;3000
0059000010;50;-74120.321;0010;2019-08-31;1040;2019-08-31;30744;;;;3000
0011000250;40;76366.138;0010;2019-08-31;1040;2019-08-31;30447;;;;4000
0059000010;50;-76366.138;0010;2019-08-31;1040;2019-08-31;30447;;;;4000
0011000260;40;75279.202;0010;2019-08-31;1040;2019-08-31;30972;;;;5000
0059000010;50;-75279.202;0010;2019-08-31;1040;2019-08-31;30972;;;;5000
0011000270;40;78375.616;0010;2019-08-31;1040;2019-08-31;30731;;;;4000
0059000010;50;-78375.616;0010;2019-08-31;1040;2019-08-31;30731;;;;4000
0011000280;40;73454.531;0010;2019-08-31;1040;2019-08-31;30647;;;;3000
0059000010;50;-73454.531;0010;2019-08-31;1040;2019-08-31;30647;;;;3000
0011000290;40;78543.82;0010;2019-08-31;1040;2019-08-31;30947;;;;4000
0059000010;50;-78543.82;0010;2019-08-31;1040;2019-08-31;30947;;;;4000
0049000100;40;78204.841;0010;2019-08-31;1050;2019-08-31;30577;;;;2000
0021000080;50;-78204.841;0010;2019-08-31;1050;2019-08-31;30577;;;;2000
0049000100;40;73140.925;0010;2019-08-31;1050;2019-08-31;30122;;;;5000
0021000080;50;-73140.925;0010;2019-08-31;1050;2019-08-31;30122;;;;5000
0049000100;40;73511.835;0010;2019-08-31;1050;2019-08-31;30986;;;;3000
0021000080;50;-73511.835;0010;2019-08-31;1050;2019-08-31;30986;;;;3000
0049000100;40;76027.2;0010;2019-08-31;1050;2019-08-31;30775;;;;5000
0021000080;50;-76027.2;0010;2019-08-31;1050;2019-08-31;30775;;;;5000
0049000100;40;74291.593;0010;2019-08-31;1050;2019-08-31;30691;;;;5000
0021000080;50;-74291.593;0010;2019-08-31;1050;2019-08-31;30691;;;;5000
0049000100;40;75839.12;0010;2019-08-31;1050;2019-08-31;30468;;;;2000
0021000080;50;-75839.12;0010;2019-08-31;1050;2019-08-31;30468;;;;2000
0049000100;40;75305.137;0010;2019-08-31;1050;2019-08-31;30560;;;;2000
0021000080;50;-75305.137;0010;2019-08-31;1050;2019-08-31;30560;;;;2000
0049000100;40;78575.331;0010;2019-08-31;1050;2019-08-31;30137;;;;5000
0021000080;50;-78575.331;0010;2019-08-31;1050;2019-08-31;30137;;;;5000
0049000110;40;73073.33;0010;2019-08-31;1050;2019-08-31;30146;;;;4000
0021000090;50;-73073.33;0010;2019-08-31;1050;2019-08-31;30146;;;;4000
0049000110;40;72790.449;0010;2019-08-31;1050;2019-08-31;30602;;;;4000
0021000090;50;-72790.449;0010;2019-08-31;1050;2019-08-31;30602;;;;4000
0049000110;40;74760.18;0010;2019-08-31;1050;2019-08-31;30096;;;;4000
0021000090;50;-74760.18;0010;2019-08-31;1050;2019-08-31;30096;;;;4000
0011000390;40;1378108.888;0030;2019-08-31;1040;2019-08-31;;;;;4000
0011000350;50;-1378108.888;0030;2019-08-31;1040;2019-08-31;;;;;4000
0011000350;40;1409257.93;0010;2019-08-31;1040;2019-08-31;;;;;1000
0059000160;50;-1409257.93;0010;2019-08-31;1040;2019-08-31;;;;;1000
0021000160;40;48703.782;0030;2019-08-31;1010;2019-08-31;;;;;3000
0011000400;50;-48703.782;0030;2019-08-31;1010;2019-08-31;;;;;3000
0011000380;40;52322.955;0020;2019-08-31;1030;2019-08-31;;;;;3000
0059000090;50;-52322.955;0020;2019-08-31;1030;2019-08-31;;;;;3000
0049000040;40;61101.388;0010;2019-08-31;1040;2019-08-31;30381;;;;2000
0011000180;50;-61101.388;0010;2019-08-31;1040;2019-08-31;30381;;;;2000
0049000050;40;63185.746;0010;2019-08-31;1040;2019-08-31;30366;;;;3000
0011000190;50;-63185.746;0010;2019-08-31;1040;2019-08-31;30366;;;;3000
0049000060;40;72617.452;0010;2019-08-31;1040;2019-08-31;30077;;;;3000
0011000200;50;-72617.452;0010;2019-08-31;1040;2019-08-31;30077;;;;3000
0049000070;40;79968.458;0010;2019-08-31;1040;2019-08-31;30450;;;;3000
0011000210;50;-79968.458;0010;2019-08-31;1040;2019-08-31;30450;;;;3000
0049000080;40;68389.206;0010;2019-08-31;1040;2019-08-31;30889;;;;3000
0011000220;50;-68389.206;0010;2019-08-31;1040;2019-08-31;30889;;;;3000
0049000090;40;65451.818;0010;2019-08-31;1040;2019-08-31;30314;;;;5000
0011000230;50;-65451.818;0010;2019-08-31;1040;2019-08-31;30314;;;;5000
0049000040;40;60666.601;0010;2019-08-31;1040;2019-08-31;30154;;;;5000
0011000250;50;-60666.601;0010;2019-08-31;1040;2019-08-31;30154;;;;5000
0049000050;40;66955.113;0010;2019-08-31;1040;2019-08-31;30143;;;;3000
0011000260;50;-66955.113;0010;2019-08-31;1040;2019-08-31;30143;;;;3000
0049000060;40;75203.372;0010;2019-08-31;1040;2019-08-31;30880;;;;1000
0011000270;50;-75203.372;0010;2019-08-31;1040;2019-08-31;30880;;;;1000
0049000070;40;67471.967;0010;2019-08-31;1040;2019-08-31;30359;;;;5000
0011000280;50;-67471.967;0010;2019-08-31;1040;2019-08-31;30359;;;;5000
0049000080;40;78861.324;0010;2019-08-31;1040;2019-08-31;30719;;;;2000
0011000290;50;-78861.324;0010;2019-08-31;1040;2019-08-31;30719;;;;2000
0021000080;40;74181.51;0010;2019-08-31;1050;2019-08-31;30730;;;;4000
0049000100;50;-74181.51;0010;2019-08-31;1050;2019-08-31;30730;;;;4000
0021000080;40;61585.177;0010;2019-08-31;1050;2019-08-31;30285;;;;4000
0049000100;50;-61585.177;0010;2019-08-31;1050;2019-08-31;30285;;;;4000
0021000080;40;63400.582;0010;2019-08-31;1050;2019-08-31;30924;;;;4000
0049000100;50;-63400.582;0010;2019-08-31;1050;2019-08-31;30924;;;;4000
0021000080;40;73137.848;0010;2019-08-31;1050;2019-08-31;30053;;;;4000
0049000100;50;-73137.848;0010;2019-08-31;1050;2019-08-31;30053;;;;4000
0021000080;40;77391.725;0010;2019-08-31;1050;2019-08-31;30897;;;;5000
0049000100;50;-77391.725;0010;2019-08-31;1050;2019-08-31;30897;;;;5000
0021000080;40;78835.924;0010;2019-08-31;1050;2019-08-31;30973;;;;5000
0049000100;50;-78835.924;0010;2019-08-31;1050;2019-08-31;30973;;;;5000
0021000080;40;65886.7;0010;2019-08-31;1050;2019-08-31;30764;;;;1000
0049000100;50;-65886.7;0010;2019-08-31;1050;2019-08-31;30764;;;;1000
0021000080;40;73751.573;0010;2019-08-31;1050;2019-08-31;30731;;;;2000
0049000100;50;-73751.573;0010;2019-08-31;1050;2019-08-31;30731;;;;2000
0021000090;40;64234.578;0010;2019-08-31;1050;2019-08-31;30879;;;;3000
0049000110;50;-64234.578;0010;2019-08-31;1050;2019-08-31;30879;;;;3000
0021000090;40;60360.231;0010;2019-08-31;1050;2019-08-31;30749;;;;2000
0049000110;50;-60360.231;0010;2019-08-31;1050;2019-08-31;30749;;;;2000
0021000090;40;65809.403;0010;2019-08-31;1050;2019-08-31;30932;;;;1000
0049000110;50;-65809.403;0010;2019-08-31;1050;2019-08-31;30932;;;;1000
0049000150;40;50400.933;0020;2019-08-31;1030;2019-08-31;;;;;1000
0011000380;50;-50400.933;0020;2019-08-31;1030;2019-08-31;;;;;1000
0049000360;40;6959.424;0030;2019-08-31;1010;2019-08-31;;;;;3000
0011000400;50;-6959.424;0030;2019-08-31;1010;2019-08-31;;;;;3000
0049000400;40;829948.459;0030;2019-08-31;1020;2019-08-31;;;;;4000
0011000390;50;-829948.459;0030;2019-08-31;1020;2019-08-31;;;;;4000
0011000180;40;75785.416;0010;2019-08-31;1040;2019-08-31;30454;;;;1000
0059000010;50;-75785.416;0010;2019-08-31;1040;2019-08-31;30454;;;;1000
0011000190;40;70159.287;0010;2019-08-31;1040;2019-08-31;30676;;;;1000
0059000010;50;-70159.287;0010;2019-08-31;1040;2019-08-31;30676;;;;1000
0011000200;40;78566.748;0010;2019-08-31;1040;2019-08-31;30057;;;;3000
0059000010;50;-78566.748;0010;2019-08-31;1040;2019-08-31;30057;;;;3000
0011000210;40;75013.319;0010;2019-08-31;1040;2019-08-31;30093;;;;1000
0059000010;50;-75013.319;0010;2019-08-31;1040;2019-08-31;30093;;;;1000
0011000220;40;75883.84;0010;2019-08-31;1040;2019-08-31;30362;;;;1000
0059000010;50;-75883.84;0010;2019-08-31;1040;2019-08-31;30362;;;;1000
0011000230;40;75828.45;0010;2019-08-31;1040;2019-08-31;30348;;;;4000
0059000010;50;-75828.45;0010;2019-08-31;1040;2019-08-31;30348;;;;4000
0011000250;40;75678.591;0010;2019-08-31;1040;2019-08-31;30746;;;;3000
0059000010;50;-75678.591;0010;2019-08-31;1040;2019-08-31;30746;;;;3000
0011000260;40;76623.63;0010;2019-08-31;1040;2019-08-31;30900;;;;2000
0059000010;50;-76623.63;0010;2019-08-31;1040;2019-08-31;30900;;;;2000
0011000270;40;78595.56;0010;2019-08-31;1040;2019-08-31;30359;;;;5000
0059000010;50;-78595.56;0010;2019-08-31;1040;2019-08-31;30359;;;;5000
0011000280;40;72734.121;0010;2019-08-31;1040;2019-08-31;30516;;;;1000
0059000010;50;-72734.121;0010;2019-08-31;1040;2019-08-31;30516;;;;1000
0011000290;40;71341.784;0010;2019-08-31;1040;2019-08-31;30804;;;;2000
0059000010;50;-71341.784;0010;2019-08-31;1040;2019-08-31;30804;;;;2000
0049000100;40;75658.88;0010;2019-08-31;1050;2019-08-31;30453;;;;2000
0021000080;50;-75658.88;0010;2019-08-31;1050;2019-08-31;30453;;;;2000
0049000100;40;70926.442;0010;2019-08-31;1050;2019-08-31;30957;;;;5000
0021000080;50;-70926.442;0010;2019-08-31;1050;2019-08-31;30957;;;;5000
0049000100;40;72516.548;0010;2019-08-31;1050;2019-08-31;30708;;;;5000
0021000080;50;-72516.548;0010;2019-08-31;1050;2019-08-31;30708;;;;5000
0049000100;40;72082.684;0010;2019-08-31;1050;2019-08-31;30644;;;;2000
0021000080;50;-72082.684;0010;2019-08-31;1050;2019-08-31;30644;;;;2000
0049000100;40;72786.893;0010;2019-08-31;1050;2019-08-31;30382;;;;5000
0021000080;50;-72786.893;0010;2019-08-31;1050;2019-08-31;30382;;;;5000
0049000100;40;72276.575;0010;2019-08-31;1050;2019-08-31;30695;;;;2000
0021000080;50;-72276.575;0010;2019-08-31;1050;2019-08-31;30695;;;;2000
0049000100;40;76877.86;0010;2019-08-31;1050;2019-08-31;30994;;;;1000
0021000080;50;-76877.86;0010;2019-08-31;1050;2019-08-31;30994;;;;1000
0049000100;40;74742.306;0010;2019-08-31;1050;2019-08-31;30958;;;;2000
0021000080;50;-74742.306;0010;2019-08-31;1050;2019-08-31;30958;;;;2000
0049000110;40;71566.561;0010;2019-08-31;1050;2019-08-31;30884;;;;2000
0021000090;50;-71566.561;0010;2019-08-31;1050;2019-08-31;30884;;;;2000
0049000110;40;73710.534;0010;2019-08-31;1050;2019-08-31;30205;;;;5000
0021000090;50;-73710.534;0010;2019-08-31;1050;2019-08-31;30205;;;;5000
0049000110;40;78988.735;0010;2019-08-31;1050;2019-08-31;30328;;;;2000
0021000090;50;-78988.735;0010;2019-08-31;1050;2019-08-31;30328;;;;2000
0049000280;40;24332.257;0030;2019-08-31;1020;2019-08-31;;;;;5000
0021000190;50;-24332.257;0030;2019-08-31;1020;2019-08-31;;;;;5000
0011000360;40;12677.879;0020;2019-08-31;1030;2019-08-31;;;;;1000
0059000050;50;-12677.879;0020;2019-08-31;1030;2019-08-31;;;;;1000
0049000040;40;69370.433;0010;2019-08-31;1040;2019-08-31;30754;;;;4000
0011000180;50;-69370.433;0010;2019-08-31;1040;2019-08-31;30754;;;;4000
0049000050;40;62092.13;0010;2019-08-31;1040;2019-08-31;30448;;;;5000
0011000190;50;-62092.13;0010;2019-08-31;1040;2019-08-31;30448;;;;5000
