gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;78666.856;0010;2017-04-30;1050;2017-04-30;30416;;;;5000
0021000080;50;-78666.856;0010;2017-04-30;1050;2017-04-30;30416;;;;5000
0049000100;40;75699.338;0010;2017-04-30;1050;2017-04-30;30533;;;;3000
0021000080;50;-75699.338;0010;2017-04-30;1050;2017-04-30;30533;;;;3000
0049000100;40;78019.947;0010;2017-04-30;1050;2017-04-30;30473;;;;5000
0021000080;50;-78019.947;0010;2017-04-30;1050;2017-04-30;30473;;;;5000
0049000100;40;72130.105;0010;2017-04-30;1050;2017-04-30;30787;;;;3000
0021000080;50;-72130.105;0010;2017-04-30;1050;2017-04-30;30787;;;;3000
0049000100;40;74384.683;0010;2017-04-30;1050;2017-04-30;30726;;;;5000
0021000080;50;-74384.683;0010;2017-04-30;1050;2017-04-30;30726;;;;5000
0049000100;40;77487.87;0010;2017-04-30;1050;2017-04-30;30740;;;;1000
0021000080;50;-77487.87;0010;2017-04-30;1050;2017-04-30;30740;;;;1000
0049000110;40;70512.661;0010;2017-04-30;1050;2017-04-30;30611;;;;3000
0021000090;50;-70512.661;0010;2017-04-30;1050;2017-04-30;30611;;;;3000
0049000110;40;71409.163;0010;2017-04-30;1050;2017-04-30;30359;;;;5000
0021000090;50;-71409.163;0010;2017-04-30;1050;2017-04-30;30359;;;;5000
0049000110;40;78388.254;0010;2017-04-30;1050;2017-04-30;30137;;;;1000
0021000090;50;-78388.254;0010;2017-04-30;1050;2017-04-30;30137;;;;1000
0049000320;40;38599.541;0030;2017-04-30;1020;2017-04-30;;;;;4000
0021000200;50;-38599.541;0030;2017-04-30;1020;2017-04-30;;;;;4000
0049000020;40;128641.766;0020;2017-04-30;1030;2017-04-30;;;;;1000
0011000370;50;-128641.766;0020;2017-04-30;1030;2017-04-30;;;;;1000
0011000390;40;42930.286;0020;2017-04-30;1030;2017-04-30;;;;;5000
0059000100;50;-42930.286;0020;2017-04-30;1030;2017-04-30;;;;;5000
0011000370;40;163494.854;0010;2017-04-30;1040;2017-04-30;;;;;2000
0059000160;50;-163494.854;0010;2017-04-30;1040;2017-04-30;;;;;2000
0049000040;40;64716.44;0010;2017-04-30;1040;2017-04-30;30112;;;;3000
0011000180;50;-64716.44;0010;2017-04-30;1040;2017-04-30;30112;;;;3000
0049000050;40;79733.857;0010;2017-04-30;1040;2017-04-30;30565;;;;2000
0011000190;50;-79733.857;0010;2017-04-30;1040;2017-04-30;30565;;;;2000
0049000060;40;71297.619;0010;2017-04-30;1040;2017-04-30;30522;;;;3000
0011000200;50;-71297.619;0010;2017-04-30;1040;2017-04-30;30522;;;;3000
0049000070;40;61470.699;0010;2017-04-30;1040;2017-04-30;30905;;;;5000
0011000210;50;-61470.699;0010;2017-04-30;1040;2017-04-30;30905;;;;5000
0049000080;40;68712.694;0010;2017-04-30;1040;2017-04-30;30531;;;;2000
0011000220;50;-68712.694;0010;2017-04-30;1040;2017-04-30;30531;;;;2000
0049000090;40;65101.24;0010;2017-04-30;1040;2017-04-30;30046;;;;4000
0011000230;50;-65101.24;0010;2017-04-30;1040;2017-04-30;30046;;;;4000
0049000040;40;61915.215;0010;2017-04-30;1040;2017-04-30;30428;;;;3000
0011000250;50;-61915.215;0010;2017-04-30;1040;2017-04-30;30428;;;;3000
0049000050;40;70296.777;0010;2017-04-30;1040;2017-04-30;30673;;;;2000
0011000260;50;-70296.777;0010;2017-04-30;1040;2017-04-30;30673;;;;2000
0049000060;40;72743.735;0010;2017-04-30;1040;2017-04-30;30992;;;;4000
0011000270;50;-72743.735;0010;2017-04-30;1040;2017-04-30;30992;;;;4000
0049000070;40;69781.941;0010;2017-04-30;1040;2017-04-30;30989;;;;2000
0011000280;50;-69781.941;0010;2017-04-30;1040;2017-04-30;30989;;;;2000
0049000080;40;68737.208;0010;2017-04-30;1040;2017-04-30;30933;;;;2000
0011000290;50;-68737.208;0010;2017-04-30;1040;2017-04-30;30933;;;;2000
0021000080;40;79951.932;0010;2017-04-30;1050;2017-04-30;30292;;;;5000
0049000100;50;-79951.932;0010;2017-04-30;1050;2017-04-30;30292;;;;5000
0021000080;40;77132.704;0010;2017-04-30;1050;2017-04-30;30160;;;;4000
0049000100;50;-77132.704;0010;2017-04-30;1050;2017-04-30;30160;;;;4000
0021000080;40;77962.72;0010;2017-04-30;1050;2017-04-30;30132;;;;3000
0049000100;50;-77962.72;0010;2017-04-30;1050;2017-04-30;30132;;;;3000
0021000080;40;75618.449;0010;2017-04-30;1050;2017-04-30;30020;;;;4000
0049000100;50;-75618.449;0010;2017-04-30;1050;2017-04-30;30020;;;;4000
0021000080;40;77230.1;0010;2017-04-30;1050;2017-04-30;30156;;;;3000
0049000100;50;-77230.1;0010;2017-04-30;1050;2017-04-30;30156;;;;3000
0021000080;40;76588.393;0010;2017-04-30;1050;2017-04-30;30255;;;;2000
0049000100;50;-76588.393;0010;2017-04-30;1050;2017-04-30;30255;;;;2000
0021000080;40;67873.785;0010;2017-04-30;1050;2017-04-30;30489;;;;1000
0049000100;50;-67873.785;0010;2017-04-30;1050;2017-04-30;30489;;;;1000
0021000080;40;66768.971;0010;2017-04-30;1050;2017-04-30;30085;;;;3000
0049000100;50;-66768.971;0010;2017-04-30;1050;2017-04-30;30085;;;;3000
0021000090;40;63676.387;0010;2017-04-30;1050;2017-04-30;30252;;;;1000
0049000110;50;-63676.387;0010;2017-04-30;1050;2017-04-30;30252;;;;1000
0021000090;40;71086.321;0010;2017-04-30;1050;2017-04-30;30134;;;;2000
0049000110;50;-71086.321;0010;2017-04-30;1050;2017-04-30;30134;;;;2000
0021000090;40;69735.358;0010;2017-04-30;1050;2017-04-30;30902;;;;1000
0049000110;50;-69735.358;0010;2017-04-30;1050;2017-04-30;30902;;;;1000
0049000160;40;29049.771;0020;2017-04-30;1030;2017-04-30;;;;;3000
0011000360;50;-29049.771;0020;2017-04-30;1030;2017-04-30;;;;;3000
0049000170;40;84489.648;0030;2017-04-30;1020;2017-04-30;;;;;3000
0011000380;50;-84489.648;0030;2017-04-30;1020;2017-04-30;;;;;3000
0049000330;40;53199.214;0030;2017-04-30;1010;2017-04-30;;;;;2000
0011000390;50;-53199.214;0030;2017-04-30;1010;2017-04-30;;;;;2000
0049000340;40;54490.17;0010;2017-04-30;1010;2017-04-30;;;;;3000
0011000390;50;-54490.17;0010;2017-04-30;1010;2017-04-30;;;;;3000
0011000400;40;364.713;0030;2017-04-30;1010;2017-04-30;;;;;3000
0011000090;50;-364.713;0030;2017-04-30;1010;2017-04-30;;;;;3000
0011000100;40;1096319.638;0010;2017-04-30;1050;2017-04-30;;;;;3000
0059000180;50;-1096319.638;0010;2017-04-30;1050;2017-04-30;;;;;3000
0011000180;40;73981.779;0010;2017-04-30;1040;2017-04-30;30375;;;;2000
0059000010;50;-73981.779;0010;2017-04-30;1040;2017-04-30;30375;;;;2000
0011000190;40;75269.467;0010;2017-04-30;1040;2017-04-30;30416;;;;2000
0059000010;50;-75269.467;0010;2017-04-30;1040;2017-04-30;30416;;;;2000
0011000200;40;76792.119;0010;2017-04-30;1040;2017-04-30;30080;;;;2000
0059000010;50;-76792.119;0010;2017-04-30;1040;2017-04-30;30080;;;;2000
0011000210;40;70089.865;0010;2017-04-30;1040;2017-04-30;30361;;;;2000
0059000010;50;-70089.865;0010;2017-04-30;1040;2017-04-30;30361;;;;2000
0011000220;40;73737.968;0010;2017-04-30;1040;2017-04-30;30611;;;;1000
0059000010;50;-73737.968;0010;2017-04-30;1040;2017-04-30;30611;;;;1000
0011000230;40;70230.13;0010;2017-04-30;1040;2017-04-30;30809;;;;4000
0059000010;50;-70230.13;0010;2017-04-30;1040;2017-04-30;30809;;;;4000
0011000250;40;71748.251;0010;2017-04-30;1040;2017-04-30;30850;;;;2000
0059000010;50;-71748.251;0010;2017-04-30;1040;2017-04-30;30850;;;;2000
0011000260;40;76636.103;0010;2017-04-30;1040;2017-04-30;30375;;;;4000
0059000010;50;-76636.103;0010;2017-04-30;1040;2017-04-30;30375;;;;4000
0011000270;40;77494.831;0010;2017-04-30;1040;2017-04-30;30830;;;;4000
0059000010;50;-77494.831;0010;2017-04-30;1040;2017-04-30;30830;;;;4000
0011000280;40;70716.73;0010;2017-04-30;1040;2017-04-30;30555;;;;4000
0059000010;50;-70716.73;0010;2017-04-30;1040;2017-04-30;30555;;;;4000
0011000290;40;73484.914;0010;2017-04-30;1040;2017-04-30;30569;;;;3000
0059000010;50;-73484.914;0010;2017-04-30;1040;2017-04-30;30569;;;;3000
0049000100;40;71369.24;0010;2017-04-30;1050;2017-04-30;30588;;;;4000
0021000080;50;-71369.24;0010;2017-04-30;1050;2017-04-30;30588;;;;4000
0049000100;40;74285.658;0010;2017-04-30;1050;2017-04-30;30404;;;;3000
0021000080;50;-74285.658;0010;2017-04-30;1050;2017-04-30;30404;;;;3000
0049000100;40;75769.122;0010;2017-04-30;1050;2017-04-30;30820;;;;2000
0021000080;50;-75769.122;0010;2017-04-30;1050;2017-04-30;30820;;;;2000
0049000100;40;71155.553;0010;2017-04-30;1050;2017-04-30;30255;;;;1000
0021000080;50;-71155.553;0010;2017-04-30;1050;2017-04-30;30255;;;;1000
0049000100;40;75475.396;0010;2017-04-30;1050;2017-04-30;30485;;;;1000
0021000080;50;-75475.396;0010;2017-04-30;1050;2017-04-30;30485;;;;1000
0049000100;40;76560.296;0010;2017-04-30;1050;2017-04-30;30086;;;;5000
0021000080;50;-76560.296;0010;2017-04-30;1050;2017-04-30;30086;;;;5000
0049000100;40;76875.563;0010;2017-04-30;1050;2017-04-30;30022;;;;5000
0021000080;50;-76875.563;0010;2017-04-30;1050;2017-04-30;30022;;;;5000
0049000100;40;76024.49;0010;2017-04-30;1050;2017-04-30;30939;;;;5000
0021000080;50;-76024.49;0010;2017-04-30;1050;2017-04-30;30939;;;;5000
0049000110;40;73058.149;0010;2017-04-30;1050;2017-04-30;30537;;;;5000
0021000090;50;-73058.149;0010;2017-04-30;1050;2017-04-30;30537;;;;5000
0049000110;40;72245.85;0010;2017-04-30;1050;2017-04-30;30468;;;;2000
0021000090;50;-72245.85;0010;2017-04-30;1050;2017-04-30;30468;;;;2000
0049000110;40;72231.745;0010;2017-04-30;1050;2017-04-30;30079;;;;5000
0021000090;50;-72231.745;0010;2017-04-30;1050;2017-04-30;30079;;;;5000
0011000350;40;1324428.512;0010;2017-04-30;1040;2017-04-30;;;;;1000
0059000160;50;-1324428.512;0010;2017-04-30;1040;2017-04-30;;;;;1000
0021000080;40;144181.125;0010;2017-04-30;1050;2017-04-30;;;;;3000
0049000100;50;-144181.125;0010;2017-04-30;1050;2017-04-30;;;;;3000
0011000360;40;69369.614;0020;2017-04-30;1030;2017-04-30;;;;;2000
0059000130;50;-69369.614;0020;2017-04-30;1030;2017-04-30;;;;;2000
0049000040;40;67090.942;0010;2017-04-30;1040;2017-04-30;30598;;;;3000
0011000180;50;-67090.942;0010;2017-04-30;1040;2017-04-30;30598;;;;3000
0049000050;40;70375.291;0010;2017-04-30;1040;2017-04-30;30232;;;;3000
0011000190;50;-70375.291;0010;2017-04-30;1040;2017-04-30;30232;;;;3000
0049000060;40;60805.173;0010;2017-04-30;1040;2017-04-30;30958;;;;3000
0011000200;50;-60805.173;0010;2017-04-30;1040;2017-04-30;30958;;;;3000
0049000070;40;73415.367;0010;2017-04-30;1040;2017-04-30;30744;;;;4000
0011000210;50;-73415.367;0010;2017-04-30;1040;2017-04-30;30744;;;;4000
0049000080;40;70581.988;0010;2017-04-30;1040;2017-04-30;30425;;;;3000
0011000220;50;-70581.988;0010;2017-04-30;1040;2017-04-30;30425;;;;3000
0049000090;40;70581.61;0010;2017-04-30;1040;2017-04-30;30205;;;;2000
0011000230;50;-70581.61;0010;2017-04-30;1040;2017-04-30;30205;;;;2000
0049000040;40;69848.656;0010;2017-04-30;1040;2017-04-30;30812;;;;3000
0011000250;50;-69848.656;0010;2017-04-30;1040;2017-04-30;30812;;;;3000
0049000050;40;70994.792;0010;2017-04-30;1040;2017-04-30;30981;;;;5000
0011000260;50;-70994.792;0010;2017-04-30;1040;2017-04-30;30981;;;;5000
0049000060;40;78538.308;0010;2017-04-30;1040;2017-04-30;30018;;;;3000
0011000270;50;-78538.308;0010;2017-04-30;1040;2017-04-30;30018;;;;3000
0049000070;40;64515.52;0010;2017-04-30;1040;2017-04-30;30755;;;;2000
0011000280;50;-64515.52;0010;2017-04-30;1040;2017-04-30;30755;;;;2000
0049000080;40;76864.125;0010;2017-04-30;1040;2017-04-30;30964;;;;5000
0011000290;50;-76864.125;0010;2017-04-30;1040;2017-04-30;30964;;;;5000
0021000080;40;68993.954;0010;2017-04-30;1050;2017-04-30;30065;;;;1000
0049000100;50;-68993.954;0010;2017-04-30;1050;2017-04-30;30065;;;;1000
0021000080;40;72065.348;0010;2017-04-30;1050;2017-04-30;30626;;;;3000
0049000100;50;-72065.348;0010;2017-04-30;1050;2017-04-30;30626;;;;3000
0021000080;40;73924.18;0010;2017-04-30;1050;2017-04-30;30329;;;;4000
0049000100;50;-73924.18;0010;2017-04-30;1050;2017-04-30;30329;;;;4000
0021000080;40;71047.958;0010;2017-04-30;1050;2017-04-30;30341;;;;5000
0049000100;50;-71047.958;0010;2017-04-30;1050;2017-04-30;30341;;;;5000
0021000080;40;78705.537;0010;2017-04-30;1050;2017-04-30;30661;;;;3000
0049000100;50;-78705.537;0010;2017-04-30;1050;2017-04-30;30661;;;;3000
0021000080;40;63652.153;0010;2017-04-30;1050;2017-04-30;30616;;;;5000
0049000100;50;-63652.153;0010;2017-04-30;1050;2017-04-30;30616;;;;5000
0021000080;40;61030.679;0010;2017-04-30;1050;2017-04-30;30332;;;;3000
0049000100;50;-61030.679;0010;2017-04-30;1050;2017-04-30;30332;;;;3000
0021000080;40;62566.791;0010;2017-04-30;1050;2017-04-30;30451;;;;4000
0049000100;50;-62566.791;0010;2017-04-30;1050;2017-04-30;30451;;;;4000
0021000090;40;61119.521;0010;2017-04-30;1050;2017-04-30;30277;;;;5000
0049000110;50;-61119.521;0010;2017-04-30;1050;2017-04-30;30277;;;;5000
0021000090;40;63787.64;0010;2017-04-30;1050;2017-04-30;30271;;;;5000
0049000110;50;-63787.64;0010;2017-04-30;1050;2017-04-30;30271;;;;5000
0021000090;40;68730.641;0010;2017-04-30;1050;2017-04-30;30241;;;;2000
0049000110;50;-68730.641;0010;2017-04-30;1050;2017-04-30;30241;;;;2000
0049000400;40;747651.191;0030;2017-04-30;1020;2017-04-30;;;;;2000
0011000390;50;-747651.191;0030;2017-04-30;1020;2017-04-30;;;;;2000
0011000150;40;1712603.5;0020;2017-04-30;1030;2017-04-30;;;;;5000
0059000150;50;-1712603.5;0020;2017-04-30;1030;2017-04-30;;;;;5000
0011000180;40;76611.218;0010;2017-04-30;1040;2017-04-30;30570;;;;4000
0059000010;50;-76611.218;0010;2017-04-30;1040;2017-04-30;30570;;;;4000
0011000190;40;79528.291;0010;2017-04-30;1040;2017-04-30;30586;;;;3000
0059000010;50;-79528.291;0010;2017-04-30;1040;2017-04-30;30586;;;;3000
0011000200;40;76050.932;0010;2017-04-30;1040;2017-04-30;30854;;;;2000
0059000010;50;-76050.932;0010;2017-04-30;1040;2017-04-30;30854;;;;2000
0011000210;40;72770.57;0010;2017-04-30;1040;2017-04-30;30105;;;;2000
0059000010;50;-72770.57;0010;2017-04-30;1040;2017-04-30;30105;;;;2000
0011000220;40;76426.403;0010;2017-04-30;1040;2017-04-30;30595;;;;2000
0059000010;50;-76426.403;0010;2017-04-30;1040;2017-04-30;30595;;;;2000
0011000230;40;72874.623;0010;2017-04-30;1040;2017-04-30;30725;;;;4000
0059000010;50;-72874.623;0010;2017-04-30;1040;2017-04-30;30725;;;;4000
0011000250;40;76675.588;0010;2017-04-30;1040;2017-04-30;30297;;;;3000
0059000010;50;-76675.588;0010;2017-04-30;1040;2017-04-30;30297;;;;3000
0011000260;40;74853.483;0010;2017-04-30;1040;2017-04-30;30541;;;;2000
0059000010;50;-74853.483;0010;2017-04-30;1040;2017-04-30;30541;;;;2000
0011000270;40;76982.36;0010;2017-04-30;1040;2017-04-30;30092;;;;2000
0059000010;50;-76982.36;0010;2017-04-30;1040;2017-04-30;30092;;;;2000
0011000280;40;77430.302;0010;2017-04-30;1040;2017-04-30;30653;;;;4000
0059000010;50;-77430.302;0010;2017-04-30;1040;2017-04-30;30653;;;;4000
0011000290;40;72788.805;0010;2017-04-30;1040;2017-04-30;30760;;;;4000
0059000010;50;-72788.805;0010;2017-04-30;1040;2017-04-30;30760;;;;4000
0049000100;40;77959.866;0010;2017-04-30;1050;2017-04-30;30374;;;;1000
0021000080;50;-77959.866;0010;2017-04-30;1050;2017-04-30;30374;;;;1000
0049000100;40;72316.178;0010;2017-04-30;1050;2017-04-30;30709;;;;3000
0021000080;50;-72316.178;0010;2017-04-30;1050;2017-04-30;30709;;;;3000
0049000100;40;72585.342;0010;2017-04-30;1050;2017-04-30;30170;;;;1000
0021000080;50;-72585.342;0010;2017-04-30;1050;2017-04-30;30170;;;;1000
0049000100;40;71886.155;0010;2017-04-30;1050;2017-04-30;30231;;;;3000
0021000080;50;-71886.155;0010;2017-04-30;1050;2017-04-30;30231;;;;3000
0049000100;40;72005.361;0010;2017-04-30;1050;2017-04-30;30645;;;;4000
0021000080;50;-72005.361;0010;2017-04-30;1050;2017-04-30;30645;;;;4000
0049000100;40;71774.747;0010;2017-04-30;1050;2017-04-30;30538;;;;5000
0021000080;50;-71774.747;0010;2017-04-30;1050;2017-04-30;30538;;;;5000
0049000100;40;73980.797;0010;2017-04-30;1050;2017-04-30;30052;;;;2000
0021000080;50;-73980.797;0010;2017-04-30;1050;2017-04-30;30052;;;;2000
0049000100;40;77445.211;0010;2017-04-30;1050;2017-04-30;30612;;;;1000
0021000080;50;-77445.211;0010;2017-04-30;1050;2017-04-30;30612;;;;1000
0049000110;40;77747.741;0010;2017-04-30;1050;2017-04-30;30200;;;;2000
0021000090;50;-77747.741;0010;2017-04-30;1050;2017-04-30;30200;;;;2000
0049000110;40;71107.858;0010;2017-04-30;1050;2017-04-30;30615;;;;1000
0021000090;50;-71107.858;0010;2017-04-30;1050;2017-04-30;30615;;;;1000
0049000110;40;77876.457;0010;2017-04-30;1050;2017-04-30;30512;;;;3000
0021000090;50;-77876.457;0010;2017-04-30;1050;2017-04-30;30512;;;;3000
0011000390;40;1491479.369;0030;2017-04-30;1040;2017-04-30;;;;;2000
0011000350;50;-1491479.369;0030;2017-04-30;1040;2017-04-30;;;;;2000
0049000310;40;39156.692;0030;2017-04-30;1010;2017-04-30;;;;;3000
0021000160;50;-39156.692;0030;2017-04-30;1010;2017-04-30;;;;;3000
0011000360;40;15919.626;0020;2017-04-30;1030;2017-04-30;;;;;2000
0059000060;50;-15919.626;0020;2017-04-30;1030;2017-04-30;;;;;2000
0011000390;40;150696.567;0020;2017-04-30;1030;2017-04-30;;;;;1000
0059000070;50;-150696.567;0020;2017-04-30;1030;2017-04-30;;;;;1000
0011000360;40;15349.106;0020;2017-04-30;1030;2017-04-30;;;;;2000
0059000080;50;-15349.106;0020;2017-04-30;1030;2017-04-30;;;;;2000
0049000040;40;65791.129;0010;2017-04-30;1040;2017-04-30;30788;;;;2000
0011000180;50;-65791.129;0010;2017-04-30;1040;2017-04-30;30788;;;;2000
0049000050;40;61841.266;0010;2017-04-30;1040;2017-04-30;30701;;;;1000
0011000190;50;-61841.266;0010;2017-04-30;1040;2017-04-30;30701;;;;1000
0049000060;40;77230.943;0010;2017-04-30;1040;2017-04-30;30907;;;;5000
0011000200;50;-77230.943;0010;2017-04-30;1040;2017-04-30;30907;;;;5000
0049000070;40;64991.696;0010;2017-04-30;1040;2017-04-30;30153;;;;3000
0011000210;50;-64991.696;0010;2017-04-30;1040;2017-04-30;30153;;;;3000
0049000080;40;62972.149;0010;2017-04-30;1040;2017-04-30;30482;;;;4000
0011000220;50;-62972.149;0010;2017-04-30;1040;2017-04-30;30482;;;;4000
0049000090;40;79716.476;0010;2017-04-30;1040;2017-04-30;30243;;;;4000
0011000230;50;-79716.476;0010;2017-04-30;1040;2017-04-30;30243;;;;4000
0049000040;40;73062.262;0010;2017-04-30;1040;2017-04-30;30079;;;;4000
0011000250;50;-73062.262;0010;2017-04-30;1040;2017-04-30;30079;;;;4000
0049000050;40;68289.209;0010;2017-04-30;1040;2017-04-30;30159;;;;2000
0011000260;50;-68289.209;0010;2017-04-30;1040;2017-04-30;30159;;;;2000
0049000060;40;64138.235;0010;2017-04-30;1040;2017-04-30;30230;;;;4000
0011000270;50;-64138.235;0010;2017-04-30;1040;2017-04-30;30230;;;;4000
0049000070;40;79267.19;0010;2017-04-30;1040;2017-04-30;30761;;;;5000
0011000280;50;-79267.19;0010;2017-04-30;1040;2017-04-30;30761;;;;5000
0049000080;40;78956.804;0010;2017-04-30;1040;2017-04-30;30302;;;;4000
0011000290;50;-78956.804;0010;2017-04-30;1040;2017-04-30;30302;;;;4000
0021000080;40;66033.541;0010;2017-04-30;1050;2017-04-30;30415;;;;5000
0049000100;50;-66033.541;0010;2017-04-30;1050;2017-04-30;30415;;;;5000
0021000080;40;78564.86;0010;2017-04-30;1050;2017-04-30;30100;;;;2000
0049000100;50;-78564.86;0010;2017-04-30;1050;2017-04-30;30100;;;;2000
0021000080;40;62988.152;0010;2017-04-30;1050;2017-04-30;30969;;;;5000
0049000100;50;-62988.152;0010;2017-04-30;1050;2017-04-30;30969;;;;5000
0021000080;40;75390.923;0010;2017-04-30;1050;2017-04-30;30026;;;;1000
0049000100;50;-75390.923;0010;2017-04-30;1050;2017-04-30;30026;;;;1000
0021000080;40;72592.715;0010;2017-04-30;1050;2017-04-30;30356;;;;2000
0049000100;50;-72592.715;0010;2017-04-30;1050;2017-04-30;30356;;;;2000
0021000080;40;77452.428;0010;2017-04-30;1050;2017-04-30;30314;;;;1000
0049000100;50;-77452.428;0010;2017-04-30;1050;2017-04-30;30314;;;;1000
0021000080;40;72814.949;0010;2017-04-30;1050;2017-04-30;30805;;;;2000
0049000100;50;-72814.949;0010;2017-04-30;1050;2017-04-30;30805;;;;2000
0021000080;40;68659.17;0010;2017-04-30;1050;2017-04-30;30060;;;;3000
0049000100;50;-68659.17;0010;2017-04-30;1050;2017-04-30;30060;;;;3000
0021000090;40;75115.628;0010;2017-04-30;1050;2017-04-30;30578;;;;5000
0049000110;50;-75115.628;0010;2017-04-30;1050;2017-04-30;30578;;;;5000
0021000090;40;72721.527;0010;2017-04-30;1050;2017-04-30;30408;;;;3000
0049000110;50;-72721.527;0010;2017-04-30;1050;2017-04-30;30408;;;;3000
0021000090;40;70461.198;0010;2017-04-30;1050;2017-04-30;30053;;;;3000
0049000110;50;-70461.198;0010;2017-04-30;1050;2017-04-30;30053;;;;3000
0049000370;40;2986.722;0030;2017-04-30;1010;2017-04-30;;;;;5000
0011000400;50;-2986.722;0030;2017-04-30;1010;2017-04-30;;;;;5000
0011000020;40;2668.448;0030;2017-04-30;1010;2017-04-30;;;;;4000
0011000380;50;-2668.448;0030;2017-04-30;1010;2017-04-30;;;;;4000
0011000180;40;71518.313;0010;2017-04-30;1040;2017-04-30;30022;;;;5000
0059000010;50;-71518.313;0010;2017-04-30;1040;2017-04-30;30022;;;;5000
0011000190;40;71664.459;0010;2017-04-30;1040;2017-04-30;30738;;;;4000
0059000010;50;-71664.459;0010;2017-04-30;1040;2017-04-30;30738;;;;4000
0011000200;40;73876.759;0010;2017-04-30;1040;2017-04-30;30018;;;;1000
0059000010;50;-73876.759;0010;2017-04-30;1040;2017-04-30;30018;;;;1000
0011000210;40;77541.913;0010;2017-04-30;1040;2017-04-30;30001;;;;4000
0059000010;50;-77541.913;0010;2017-04-30;1040;2017-04-30;30001;;;;4000
0011000220;40;72941.139;0010;2017-04-30;1040;2017-04-30;30527;;;;4000
0059000010;50;-72941.139;0010;2017-04-30;1040;2017-04-30;30527;;;;4000
0011000230;40;72623.21;0010;2017-04-30;1040;2017-04-30;30187;;;;2000
0059000010;50;-72623.21;0010;2017-04-30;1040;2017-04-30;30187;;;;2000
0011000250;40;76570.701;0010;2017-04-30;1040;2017-04-30;30525;;;;2000
0059000010;50;-76570.701;0010;2017-04-30;1040;2017-04-30;30525;;;;2000
0011000260;40;79560.207;0010;2017-04-30;1040;2017-04-30;30745;;;;2000
0059000010;50;-79560.207;0010;2017-04-30;1040;2017-04-30;30745;;;;2000
0011000270;40;71760.559;0010;2017-04-30;1040;2017-04-30;30450;;;;5000
0059000010;50;-71760.559;0010;2017-04-30;1040;2017-04-30;30450;;;;5000
0011000280;40;72376.304;0010;2017-04-30;1040;2017-04-30;30991;;;;1000
0059000010;50;-72376.304;0010;2017-04-30;1040;2017-04-30;30991;;;;1000
0011000290;40;72626.372;0010;2017-04-30;1040;2017-04-30;30694;;;;5000
0059000010;50;-72626.372;0010;2017-04-30;1040;2017-04-30;30694;;;;5000
0049000100;40;75811.706;0010;2017-04-30;1050;2017-04-30;30562;;;;2000
0021000080;50;-75811.706;0010;2017-04-30;1050;2017-04-30;30562;;;;2000
0049000100;40;70489.277;0010;2017-04-30;1050;2017-04-30;30502;;;;4000
0021000080;50;-70489.277;0010;2017-04-30;1050;2017-04-30;30502;;;;4000
0049000100;40;74015.672;0010;2017-04-30;1050;2017-04-30;30865;;;;2000
0021000080;50;-74015.672;0010;2017-04-30;1050;2017-04-30;30865;;;;2000
0049000100;40;75494.551;0010;2017-04-30;1050;2017-04-30;30171;;;;4000
0021000080;50;-75494.551;0010;2017-04-30;1050;2017-04-30;30171;;;;4000
0049000100;40;72247.492;0010;2017-04-30;1050;2017-04-30;30729;;;;3000
0021000080;50;-72247.492;0010;2017-04-30;1050;2017-04-30;30729;;;;3000
0049000100;40;75016.217;0010;2017-04-30;1050;2017-04-30;30480;;;;5000
0021000080;50;-75016.217;0010;2017-04-30;1050;2017-04-30;30480;;;;5000
0049000100;40;71976.386;0010;2017-04-30;1050;2017-04-30;30433;;;;5000
0021000080;50;-71976.386;0010;2017-04-30;1050;2017-04-30;30433;;;;5000
0049000100;40;71925.11;0010;2017-04-30;1050;2017-04-30;30726;;;;4000
0021000080;50;-71925.11;0010;2017-04-30;1050;2017-04-30;30726;;;;4000
0049000110;40;77857.536;0010;2017-04-30;1050;2017-04-30;30743;;;;1000
0021000090;50;-77857.536;0010;2017-04-30;1050;2017-04-30;30743;;;;1000
0049000110;40;73484.43;0010;2017-04-30;1050;2017-04-30;30359;;;;5000
0021000090;50;-73484.43;0010;2017-04-30;1050;2017-04-30;30359;;;;5000
0049000110;40;77625.16;0010;2017-04-30;1050;2017-04-30;30741;;;;2000
0021000090;50;-77625.16;0010;2017-04-30;1050;2017-04-30;30741;;;;2000
0021000140;40;29189.624;0010;2017-04-30;1040;2017-04-30;;;;;1000
0011000400;50;-29189.624;0010;2017-04-30;1040;2017-04-30;;;;;1000
0049000100;40;173683.2;0010;2017-04-30;1050;2017-04-30;;;;;5000
0021000080;50;-173683.2;0010;2017-04-30;1050;2017-04-30;;;;;5000
0011000380;40;56401.134;0020;2017-04-30;1030;2017-04-30;;;;;4000
0059000090;50;-56401.134;0020;2017-04-30;1030;2017-04-30;;;;;4000
0011000360;40;161770.33;0020;2017-04-30;1030;2017-04-30;;;;;5000
0059000120;50;-161770.33;0020;2017-04-30;1030;2017-04-30;;;;;5000
0011000370;40;151766.983;0020;2017-04-30;1030;2017-04-30;;;;;2000
0059000140;50;-151766.983;0020;2017-04-30;1030;2017-04-30;;;;;2000
0049000040;40;79364.207;0010;2017-04-30;1040;2017-04-30;30090;;;;3000
0011000180;50;-79364.207;0010;2017-04-30;1040;2017-04-30;30090;;;;3000
