gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;78418.522;0010;2020-09-30;1050;2020-09-30;30087;;;;4000
0021000080;50;-78418.522;0010;2020-09-30;1050;2020-09-30;30087;;;;4000
0049000100;40;76723.467;0010;2020-09-30;1050;2020-09-30;30226;;;;1000
0021000080;50;-76723.467;0010;2020-09-30;1050;2020-09-30;30226;;;;1000
0049000100;40;70840.596;0010;2020-09-30;1050;2020-09-30;30592;;;;2000
0021000080;50;-70840.596;0010;2020-09-30;1050;2020-09-30;30592;;;;2000
0049000100;40;76469.37;0010;2020-09-30;1050;2020-09-30;30395;;;;1000
0021000080;50;-76469.37;0010;2020-09-30;1050;2020-09-30;30395;;;;1000
0049000110;40;72243.121;0010;2020-09-30;1050;2020-09-30;30330;;;;5000
0021000090;50;-72243.121;0010;2020-09-30;1050;2020-09-30;30330;;;;5000
0049000110;40;75437.913;0010;2020-09-30;1050;2020-09-30;30744;;;;3000
0021000090;50;-75437.913;0010;2020-09-30;1050;2020-09-30;30744;;;;3000
0049000110;40;71462.91;0010;2020-09-30;1050;2020-09-30;30393;;;;5000
0021000090;50;-71462.91;0010;2020-09-30;1050;2020-09-30;30393;;;;5000
0011000400;40;1146842.305;0030;2020-09-30;1040;2020-09-30;;;;;2000
0011000350;50;-1146842.305;0030;2020-09-30;1040;2020-09-30;;;;;2000
0011000390;40;151763.914;0020;2020-09-30;1040;2020-09-30;;;;;1000
0059000040;50;-151763.914;0020;2020-09-30;1040;2020-09-30;;;;;1000
0011000360;40;18889.953;0020;2020-09-30;1030;2020-09-30;;;;;1000
0059000060;50;-18889.953;0020;2020-09-30;1030;2020-09-30;;;;;1000
0049000020;40;127425.674;0020;2020-09-30;1030;2020-09-30;;;;;1000
0011000370;50;-127425.674;0020;2020-09-30;1030;2020-09-30;;;;;1000
0011000390;40;26005.677;0020;2020-09-30;1030;2020-09-30;;;;;1000
0059000100;50;-26005.677;0020;2020-09-30;1030;2020-09-30;;;;;1000
0049000040;40;62062.459;0010;2020-09-30;1040;2020-09-30;30072;;;;2000
0011000180;50;-62062.459;0010;2020-09-30;1040;2020-09-30;30072;;;;2000
0049000050;40;60761.3;0010;2020-09-30;1040;2020-09-30;30656;;;;2000
0011000190;50;-60761.3;0010;2020-09-30;1040;2020-09-30;30656;;;;2000
0049000060;40;64661.779;0010;2020-09-30;1040;2020-09-30;30296;;;;4000
0011000200;50;-64661.779;0010;2020-09-30;1040;2020-09-30;30296;;;;4000
0049000070;40;68232.665;0010;2020-09-30;1040;2020-09-30;30861;;;;4000
0011000210;50;-68232.665;0010;2020-09-30;1040;2020-09-30;30861;;;;4000
0049000080;40;74625.605;0010;2020-09-30;1040;2020-09-30;30290;;;;2000
0011000220;50;-74625.605;0010;2020-09-30;1040;2020-09-30;30290;;;;2000
0049000090;40;79562.763;0010;2020-09-30;1040;2020-09-30;30156;;;;2000
0011000230;50;-79562.763;0010;2020-09-30;1040;2020-09-30;30156;;;;2000
0049000040;40;68037.601;0010;2020-09-30;1040;2020-09-30;30265;;;;1000
0011000250;50;-68037.601;0010;2020-09-30;1040;2020-09-30;30265;;;;1000
0049000050;40;71337.214;0010;2020-09-30;1040;2020-09-30;30081;;;;5000
0011000260;50;-71337.214;0010;2020-09-30;1040;2020-09-30;30081;;;;5000
0049000060;40;78646.377;0010;2020-09-30;1040;2020-09-30;30191;;;;3000
0011000270;50;-78646.377;0010;2020-09-30;1040;2020-09-30;30191;;;;3000
0049000070;40;61370.941;0010;2020-09-30;1040;2020-09-30;30428;;;;3000
0011000280;50;-61370.941;0010;2020-09-30;1040;2020-09-30;30428;;;;3000
0049000080;40;64040.202;0010;2020-09-30;1040;2020-09-30;30708;;;;1000
0011000290;50;-64040.202;0010;2020-09-30;1040;2020-09-30;30708;;;;1000
0021000080;40;72258.155;0010;2020-09-30;1050;2020-09-30;30048;;;;5000
0049000100;50;-72258.155;0010;2020-09-30;1050;2020-09-30;30048;;;;5000
0021000080;40;77979.705;0010;2020-09-30;1050;2020-09-30;30393;;;;2000
0049000100;50;-77979.705;0010;2020-09-30;1050;2020-09-30;30393;;;;2000
0021000080;40;65005.492;0010;2020-09-30;1050;2020-09-30;30774;;;;2000
0049000100;50;-65005.492;0010;2020-09-30;1050;2020-09-30;30774;;;;2000
0021000080;40;69075.828;0010;2020-09-30;1050;2020-09-30;30230;;;;4000
0049000100;50;-69075.828;0010;2020-09-30;1050;2020-09-30;30230;;;;4000
0021000080;40;79226.945;0010;2020-09-30;1050;2020-09-30;30810;;;;5000
0049000100;50;-79226.945;0010;2020-09-30;1050;2020-09-30;30810;;;;5000
0021000080;40;73865.305;0010;2020-09-30;1050;2020-09-30;30514;;;;3000
0049000100;50;-73865.305;0010;2020-09-30;1050;2020-09-30;30514;;;;3000
0021000080;40;79569.509;0010;2020-09-30;1050;2020-09-30;30785;;;;3000
0049000100;50;-79569.509;0010;2020-09-30;1050;2020-09-30;30785;;;;3000
0021000080;40;70982.19;0010;2020-09-30;1050;2020-09-30;30590;;;;1000
0049000100;50;-70982.19;0010;2020-09-30;1050;2020-09-30;30590;;;;1000
0021000090;40;63003.886;0010;2020-09-30;1050;2020-09-30;30137;;;;5000
0049000110;50;-63003.886;0010;2020-09-30;1050;2020-09-30;30137;;;;5000
0021000090;40;61224.73;0010;2020-09-30;1050;2020-09-30;30033;;;;2000
0049000110;50;-61224.73;0010;2020-09-30;1050;2020-09-30;30033;;;;2000
0021000090;40;66606.218;0010;2020-09-30;1050;2020-09-30;30666;;;;1000
0049000110;50;-66606.218;0010;2020-09-30;1050;2020-09-30;30666;;;;1000
0049000220;40;493439.7;0010;2020-09-30;1040;2020-09-30;;;;;2000
0011000390;50;-493439.7;0010;2020-09-30;1040;2020-09-30;;;;;2000
0049000320;40;35209.63;0030;2020-09-30;1020;2020-09-30;;;;;1000
0011000390;50;-35209.63;0030;2020-09-30;1020;2020-09-30;;;;;1000
0049000340;40;52191.648;0010;2020-09-30;1010;2020-09-30;;;;;3000
0011000390;50;-52191.648;0010;2020-09-30;1010;2020-09-30;;;;;3000
0011000160;40;1519435.337;0020;2020-09-30;1030;2020-09-30;;;;;5000
0021000050;50;-1519435.337;0020;2020-09-30;1030;2020-09-30;;;;;5000
0011000180;40;74975.44;0010;2020-09-30;1040;2020-09-30;30155;;;;1000
0059000010;50;-74975.44;0010;2020-09-30;1040;2020-09-30;30155;;;;1000
0011000190;40;77662.548;0010;2020-09-30;1040;2020-09-30;30356;;;;5000
0059000010;50;-77662.548;0010;2020-09-30;1040;2020-09-30;30356;;;;5000
0011000200;40;71170.721;0010;2020-09-30;1040;2020-09-30;30754;;;;1000
0059000010;50;-71170.721;0010;2020-09-30;1040;2020-09-30;30754;;;;1000
0011000210;40;72826.395;0010;2020-09-30;1040;2020-09-30;30511;;;;1000
0059000010;50;-72826.395;0010;2020-09-30;1040;2020-09-30;30511;;;;1000
0011000220;40;71676.925;0010;2020-09-30;1040;2020-09-30;30237;;;;1000
0059000010;50;-71676.925;0010;2020-09-30;1040;2020-09-30;30237;;;;1000
0011000230;40;76443.841;0010;2020-09-30;1040;2020-09-30;30592;;;;1000
0059000010;50;-76443.841;0010;2020-09-30;1040;2020-09-30;30592;;;;1000
0011000250;40;79457.616;0010;2020-09-30;1040;2020-09-30;30871;;;;4000
0059000010;50;-79457.616;0010;2020-09-30;1040;2020-09-30;30871;;;;4000
0011000260;40;71675.339;0010;2020-09-30;1040;2020-09-30;30934;;;;4000
0059000010;50;-71675.339;0010;2020-09-30;1040;2020-09-30;30934;;;;4000
0011000270;40;75508.6;0010;2020-09-30;1040;2020-09-30;30581;;;;3000
0059000010;50;-75508.6;0010;2020-09-30;1040;2020-09-30;30581;;;;3000
0011000280;40;70213.431;0010;2020-09-30;1040;2020-09-30;30298;;;;1000
0059000010;50;-70213.431;0010;2020-09-30;1040;2020-09-30;30298;;;;1000
0011000290;40;79253.366;0010;2020-09-30;1040;2020-09-30;30326;;;;4000
0059000010;50;-79253.366;0010;2020-09-30;1040;2020-09-30;30326;;;;4000
0049000100;40;72352.322;0010;2020-09-30;1050;2020-09-30;30254;;;;3000
0021000080;50;-72352.322;0010;2020-09-30;1050;2020-09-30;30254;;;;3000
0049000100;40;77045.227;0010;2020-09-30;1050;2020-09-30;30269;;;;3000
0021000080;50;-77045.227;0010;2020-09-30;1050;2020-09-30;30269;;;;3000
0049000100;40;74191.914;0010;2020-09-30;1050;2020-09-30;30270;;;;1000
0021000080;50;-74191.914;0010;2020-09-30;1050;2020-09-30;30270;;;;1000
0049000100;40;72090.257;0010;2020-09-30;1050;2020-09-30;30319;;;;5000
0021000080;50;-72090.257;0010;2020-09-30;1050;2020-09-30;30319;;;;5000
0049000100;40;73685.874;0010;2020-09-30;1050;2020-09-30;30949;;;;3000
0021000080;50;-73685.874;0010;2020-09-30;1050;2020-09-30;30949;;;;3000
0049000100;40;71326.107;0010;2020-09-30;1050;2020-09-30;30110;;;;2000
0021000080;50;-71326.107;0010;2020-09-30;1050;2020-09-30;30110;;;;2000
0049000100;40;73404.529;0010;2020-09-30;1050;2020-09-30;30520;;;;1000
0021000080;50;-73404.529;0010;2020-09-30;1050;2020-09-30;30520;;;;1000
0049000100;40;71651.303;0010;2020-09-30;1050;2020-09-30;30730;;;;2000
0021000080;50;-71651.303;0010;2020-09-30;1050;2020-09-30;30730;;;;2000
0049000110;40;77599.937;0010;2020-09-30;1050;2020-09-30;30583;;;;5000
0021000090;50;-77599.937;0010;2020-09-30;1050;2020-09-30;30583;;;;5000
0049000110;40;78667.588;0010;2020-09-30;1050;2020-09-30;30470;;;;4000
0021000090;50;-78667.588;0010;2020-09-30;1050;2020-09-30;30470;;;;4000
0049000110;40;75835.321;0010;2020-09-30;1050;2020-09-30;30430;;;;2000
0021000090;50;-75835.321;0010;2020-09-30;1050;2020-09-30;30430;;;;2000
0021000140;40;22817.424;0010;2020-09-30;1040;2020-09-30;;;;;1000
0011000400;50;-22817.424;0010;2020-09-30;1040;2020-09-30;;;;;1000
0049000040;40;72164.588;0010;2020-09-30;1040;2020-09-30;30116;;;;3000
0011000180;50;-72164.588;0010;2020-09-30;1040;2020-09-30;30116;;;;3000
0049000050;40;64368.761;0010;2020-09-30;1040;2020-09-30;30301;;;;5000
0011000190;50;-64368.761;0010;2020-09-30;1040;2020-09-30;30301;;;;5000
0049000060;40;60004.79;0010;2020-09-30;1040;2020-09-30;30728;;;;5000
0011000200;50;-60004.79;0010;2020-09-30;1040;2020-09-30;30728;;;;5000
0049000070;40;63746.647;0010;2020-09-30;1040;2020-09-30;30915;;;;5000
0011000210;50;-63746.647;0010;2020-09-30;1040;2020-09-30;30915;;;;5000
0049000080;40;77740.823;0010;2020-09-30;1040;2020-09-30;30965;;;;5000
0011000220;50;-77740.823;0010;2020-09-30;1040;2020-09-30;30965;;;;5000
0049000090;40;72529.79;0010;2020-09-30;1040;2020-09-30;30452;;;;5000
0011000230;50;-72529.79;0010;2020-09-30;1040;2020-09-30;30452;;;;5000
0049000040;40;79846.55;0010;2020-09-30;1040;2020-09-30;30831;;;;3000
0011000250;50;-79846.55;0010;2020-09-30;1040;2020-09-30;30831;;;;3000
0049000050;40;62626.918;0010;2020-09-30;1040;2020-09-30;30639;;;;3000
0011000260;50;-62626.918;0010;2020-09-30;1040;2020-09-30;30639;;;;3000
0049000060;40;65698.406;0010;2020-09-30;1040;2020-09-30;30798;;;;5000
0011000270;50;-65698.406;0010;2020-09-30;1040;2020-09-30;30798;;;;5000
0049000070;40;75156.433;0010;2020-09-30;1040;2020-09-30;30595;;;;2000
0011000280;50;-75156.433;0010;2020-09-30;1040;2020-09-30;30595;;;;2000
0049000080;40;60610.882;0010;2020-09-30;1040;2020-09-30;30778;;;;1000
0011000290;50;-60610.882;0010;2020-09-30;1040;2020-09-30;30778;;;;1000
0021000080;40;74596.734;0010;2020-09-30;1050;2020-09-30;30216;;;;4000
0049000100;50;-74596.734;0010;2020-09-30;1050;2020-09-30;30216;;;;4000
0021000080;40;73209.659;0010;2020-09-30;1050;2020-09-30;30401;;;;3000
0049000100;50;-73209.659;0010;2020-09-30;1050;2020-09-30;30401;;;;3000
0021000080;40;66529.993;0010;2020-09-30;1050;2020-09-30;30535;;;;2000
0049000100;50;-66529.993;0010;2020-09-30;1050;2020-09-30;30535;;;;2000
0021000080;40;72456.513;0010;2020-09-30;1050;2020-09-30;30985;;;;1000
0049000100;50;-72456.513;0010;2020-09-30;1050;2020-09-30;30985;;;;1000
0021000080;40;78911.146;0010;2020-09-30;1050;2020-09-30;30111;;;;2000
0049000100;50;-78911.146;0010;2020-09-30;1050;2020-09-30;30111;;;;2000
0021000080;40;61612.164;0010;2020-09-30;1050;2020-09-30;30884;;;;3000
0049000100;50;-61612.164;0010;2020-09-30;1050;2020-09-30;30884;;;;3000
0021000080;40;65264.712;0010;2020-09-30;1050;2020-09-30;30313;;;;4000
0049000100;50;-65264.712;0010;2020-09-30;1050;2020-09-30;30313;;;;4000
0021000080;40;77670.246;0010;2020-09-30;1050;2020-09-30;30891;;;;5000
0049000100;50;-77670.246;0010;2020-09-30;1050;2020-09-30;30891;;;;5000
0021000090;40;65560.71;0010;2020-09-30;1050;2020-09-30;30413;;;;3000
0049000110;50;-65560.71;0010;2020-09-30;1050;2020-09-30;30413;;;;3000
0021000090;40;74565.76;0010;2020-09-30;1050;2020-09-30;30179;;;;1000
0049000110;50;-74565.76;0010;2020-09-30;1050;2020-09-30;30179;;;;1000
0021000090;40;71414.761;0010;2020-09-30;1050;2020-09-30;30782;;;;5000
0049000110;50;-71414.761;0010;2020-09-30;1050;2020-09-30;30782;;;;5000
0049000300;40;74826.754;0030;2020-09-30;1020;2020-09-30;;;;;5000
0011000390;50;-74826.754;0030;2020-09-30;1020;2020-09-30;;;;;5000
0049000340;40;69017.772;0010;2020-09-30;1010;2020-09-30;;;;;2000
0011000390;50;-69017.772;0010;2020-09-30;1010;2020-09-30;;;;;2000
0049000010;40;1367467.924;0010;2020-09-30;1040;2020-09-30;;;;;1000
0011000400;50;-1367467.924;0010;2020-09-30;1040;2020-09-30;;;;;1000
0011000180;40;76862.751;0010;2020-09-30;1040;2020-09-30;30446;;;;4000
0059000010;50;-76862.751;0010;2020-09-30;1040;2020-09-30;30446;;;;4000
0011000190;40;72741.58;0010;2020-09-30;1040;2020-09-30;30010;;;;5000
0059000010;50;-72741.58;0010;2020-09-30;1040;2020-09-30;30010;;;;5000
0011000200;40;74589.581;0010;2020-09-30;1040;2020-09-30;30724;;;;2000
0059000010;50;-74589.581;0010;2020-09-30;1040;2020-09-30;30724;;;;2000
0011000210;40;74660.792;0010;2020-09-30;1040;2020-09-30;30642;;;;1000
0059000010;50;-74660.792;0010;2020-09-30;1040;2020-09-30;30642;;;;1000
0011000220;40;78299.813;0010;2020-09-30;1040;2020-09-30;30912;;;;3000
0059000010;50;-78299.813;0010;2020-09-30;1040;2020-09-30;30912;;;;3000
0011000230;40;72105.959;0010;2020-09-30;1040;2020-09-30;30628;;;;5000
0059000010;50;-72105.959;0010;2020-09-30;1040;2020-09-30;30628;;;;5000
0011000250;40;79679.505;0010;2020-09-30;1040;2020-09-30;30903;;;;5000
0059000010;50;-79679.505;0010;2020-09-30;1040;2020-09-30;30903;;;;5000
0011000260;40;75628.854;0010;2020-09-30;1040;2020-09-30;30364;;;;1000
0059000010;50;-75628.854;0010;2020-09-30;1040;2020-09-30;30364;;;;1000
0011000270;40;73745.623;0010;2020-09-30;1040;2020-09-30;30567;;;;3000
0059000010;50;-73745.623;0010;2020-09-30;1040;2020-09-30;30567;;;;3000
0011000280;40;71801.828;0010;2020-09-30;1040;2020-09-30;30115;;;;1000
0059000010;50;-71801.828;0010;2020-09-30;1040;2020-09-30;30115;;;;1000
0011000290;40;70930.424;0010;2020-09-30;1040;2020-09-30;30259;;;;5000
0059000010;50;-70930.424;0010;2020-09-30;1040;2020-09-30;30259;;;;5000
0049000100;40;76712.8;0010;2020-09-30;1050;2020-09-30;30207;;;;3000
0021000080;50;-76712.8;0010;2020-09-30;1050;2020-09-30;30207;;;;3000
0049000100;40;70481.753;0010;2020-09-30;1050;2020-09-30;30973;;;;3000
0021000080;50;-70481.753;0010;2020-09-30;1050;2020-09-30;30973;;;;3000
0049000100;40;74703.628;0010;2020-09-30;1050;2020-09-30;30943;;;;1000
0021000080;50;-74703.628;0010;2020-09-30;1050;2020-09-30;30943;;;;1000
0049000100;40;75680.424;0010;2020-09-30;1050;2020-09-30;30958;;;;2000
0021000080;50;-75680.424;0010;2020-09-30;1050;2020-09-30;30958;;;;2000
0049000100;40;70332.767;0010;2020-09-30;1050;2020-09-30;30126;;;;3000
0021000080;50;-70332.767;0010;2020-09-30;1050;2020-09-30;30126;;;;3000
0049000100;40;76551.929;0010;2020-09-30;1050;2020-09-30;30489;;;;5000
0021000080;50;-76551.929;0010;2020-09-30;1050;2020-09-30;30489;;;;5000
0049000100;40;76857.846;0010;2020-09-30;1050;2020-09-30;30764;;;;3000
0021000080;50;-76857.846;0010;2020-09-30;1050;2020-09-30;30764;;;;3000
0049000100;40;77126.846;0010;2020-09-30;1050;2020-09-30;30671;;;;5000
0021000080;50;-77126.846;0010;2020-09-30;1050;2020-09-30;30671;;;;5000
0049000110;40;78110.95;0010;2020-09-30;1050;2020-09-30;30245;;;;2000
0021000090;50;-78110.95;0010;2020-09-30;1050;2020-09-30;30245;;;;2000
0049000110;40;70092.559;0010;2020-09-30;1050;2020-09-30;30970;;;;2000
0021000090;50;-70092.559;0010;2020-09-30;1050;2020-09-30;30970;;;;2000
0049000110;40;78224.592;0010;2020-09-30;1050;2020-09-30;30440;;;;3000
0021000090;50;-78224.592;0010;2020-09-30;1050;2020-09-30;30440;;;;3000
0049000040;40;61834.56;0010;2020-09-30;1040;2020-09-30;30692;;;;4000
0011000180;50;-61834.56;0010;2020-09-30;1040;2020-09-30;30692;;;;4000
0049000050;40;65088.457;0010;2020-09-30;1040;2020-09-30;30301;;;;5000
0011000190;50;-65088.457;0010;2020-09-30;1040;2020-09-30;30301;;;;5000
0049000060;40;61729.1;0010;2020-09-30;1040;2020-09-30;30262;;;;1000
0011000200;50;-61729.1;0010;2020-09-30;1040;2020-09-30;30262;;;;1000
0049000070;40;69727.212;0010;2020-09-30;1040;2020-09-30;30153;;;;4000
0011000210;50;-69727.212;0010;2020-09-30;1040;2020-09-30;30153;;;;4000
0049000080;40;75953.1;0010;2020-09-30;1040;2020-09-30;30375;;;;5000
0011000220;50;-75953.1;0010;2020-09-30;1040;2020-09-30;30375;;;;5000
0049000090;40;63002.948;0010;2020-09-30;1040;2020-09-30;30261;;;;2000
0011000230;50;-63002.948;0010;2020-09-30;1040;2020-09-30;30261;;;;2000
0049000040;40;79454.85;0010;2020-09-30;1040;2020-09-30;30387;;;;1000
0011000250;50;-79454.85;0010;2020-09-30;1040;2020-09-30;30387;;;;1000
0049000050;40;67477.439;0010;2020-09-30;1040;2020-09-30;30748;;;;4000
0011000260;50;-67477.439;0010;2020-09-30;1040;2020-09-30;30748;;;;4000
0049000060;40;60055.48;0010;2020-09-30;1040;2020-09-30;30496;;;;3000
0011000270;50;-60055.48;0010;2020-09-30;1040;2020-09-30;30496;;;;3000
0049000070;40;63135.636;0010;2020-09-30;1040;2020-09-30;30338;;;;1000
0011000280;50;-63135.636;0010;2020-09-30;1040;2020-09-30;30338;;;;1000
0049000080;40;70837.672;0010;2020-09-30;1040;2020-09-30;30445;;;;4000
0011000290;50;-70837.672;0010;2020-09-30;1040;2020-09-30;30445;;;;4000
0021000080;40;66424.485;0010;2020-09-30;1050;2020-09-30;30638;;;;3000
0049000100;50;-66424.485;0010;2020-09-30;1050;2020-09-30;30638;;;;3000
0021000080;40;66016.166;0010;2020-09-30;1050;2020-09-30;30631;;;;3000
0049000100;50;-66016.166;0010;2020-09-30;1050;2020-09-30;30631;;;;3000
0021000080;40;74373.806;0010;2020-09-30;1050;2020-09-30;30730;;;;4000
0049000100;50;-74373.806;0010;2020-09-30;1050;2020-09-30;30730;;;;4000
0021000080;40;78888.301;0010;2020-09-30;1050;2020-09-30;30401;;;;4000
0049000100;50;-78888.301;0010;2020-09-30;1050;2020-09-30;30401;;;;4000
0021000080;40;60130.835;0010;2020-09-30;1050;2020-09-30;30859;;;;3000
0049000100;50;-60130.835;0010;2020-09-30;1050;2020-09-30;30859;;;;3000
0021000080;40;74694.73;0010;2020-09-30;1050;2020-09-30;30144;;;;2000
0049000100;50;-74694.73;0010;2020-09-30;1050;2020-09-30;30144;;;;2000
0021000080;40;78796.226;0010;2020-09-30;1050;2020-09-30;30076;;;;1000
0049000100;50;-78796.226;0010;2020-09-30;1050;2020-09-30;30076;;;;1000
0021000080;40;63471.844;0010;2020-09-30;1050;2020-09-30;30060;;;;1000
0049000100;50;-63471.844;0010;2020-09-30;1050;2020-09-30;30060;;;;1000
0021000090;40;64162.585;0010;2020-09-30;1050;2020-09-30;30600;;;;1000
0049000110;50;-64162.585;0010;2020-09-30;1050;2020-09-30;30600;;;;1000
0021000090;40;77166.8;0010;2020-09-30;1050;2020-09-30;30962;;;;2000
0049000110;50;-77166.8;0010;2020-09-30;1050;2020-09-30;30962;;;;2000
0021000090;40;67378.921;0010;2020-09-30;1050;2020-09-30;30814;;;;5000
0049000110;50;-67378.921;0010;2020-09-30;1050;2020-09-30;30814;;;;5000
0059000180;40;1007052.423;0010;2020-09-30;1050;2020-09-30;;;;;2000
0011000100;50;-1007052.423;0010;2020-09-30;1050;2020-09-30;;;;;2000
0049000240;40;320534.135;0010;2020-09-30;1040;2020-09-30;;;;;3000
0011000390;50;-320534.135;0010;2020-09-30;1040;2020-09-30;;;;;3000
0049000290;40;11338.847;0030;2020-09-30;1010;2020-09-30;;;;;3000
0011000400;50;-11338.847;0030;2020-09-30;1010;2020-09-30;;;;;3000
0021000050;40;1030996.385;0020;2020-09-30;1030;2020-09-30;;;;;2000
0011000170;50;-1030996.385;0020;2020-09-30;1030;2020-09-30;;;;;2000
0011000180;40;77056.937;0010;2020-09-30;1040;2020-09-30;30008;;;;1000
0059000010;50;-77056.937;0010;2020-09-30;1040;2020-09-30;30008;;;;1000
0011000190;40;76411.438;0010;2020-09-30;1040;2020-09-30;30035;;;;2000
0059000010;50;-76411.438;0010;2020-09-30;1040;2020-09-30;30035;;;;2000
0011000200;40;79659.985;0010;2020-09-30;1040;2020-09-30;30607;;;;1000
0059000010;50;-79659.985;0010;2020-09-30;1040;2020-09-30;30607;;;;1000
0011000210;40;77898.625;0010;2020-09-30;1040;2020-09-30;30013;;;;1000
0059000010;50;-77898.625;0010;2020-09-30;1040;2020-09-30;30013;;;;1000
0011000220;40;77416.129;0010;2020-09-30;1040;2020-09-30;30366;;;;1000
0059000010;50;-77416.129;0010;2020-09-30;1040;2020-09-30;30366;;;;1000
0011000230;40;77595.212;0010;2020-09-30;1040;2020-09-30;30753;;;;4000
0059000010;50;-77595.212;0010;2020-09-30;1040;2020-09-30;30753;;;;4000
0011000250;40;79171.658;0010;2020-09-30;1040;2020-09-30;30037;;;;5000
0059000010;50;-79171.658;0010;2020-09-30;1040;2020-09-30;30037;;;;5000
0011000260;40;71280.172;0010;2020-09-30;1040;2020-09-30;30296;;;;4000
0059000010;50;-71280.172;0010;2020-09-30;1040;2020-09-30;30296;;;;4000
0011000270;40;79503.596;0010;2020-09-30;1040;2020-09-30;30082;;;;5000
0059000010;50;-79503.596;0010;2020-09-30;1040;2020-09-30;30082;;;;5000
0011000280;40;74967.927;0010;2020-09-30;1040;2020-09-30;30194;;;;1000
0059000010;50;-74967.927;0010;2020-09-30;1040;2020-09-30;30194;;;;1000
0011000290;40;73788.11;0010;2020-09-30;1040;2020-09-30;30426;;;;4000
0059000010;50;-73788.11;0010;2020-09-30;1040;2020-09-30;30426;;;;4000
0049000100;40;74227.448;0010;2020-09-30;1050;2020-09-30;30966;;;;5000
0021000080;50;-74227.448;0010;2020-09-30;1050;2020-09-30;30966;;;;5000
0049000100;40;74292.421;0010;2020-09-30;1050;2020-09-30;30337;;;;1000
0021000080;50;-74292.421;0010;2020-09-30;1050;2020-09-30;30337;;;;1000
0049000100;40;70388.637;0010;2020-09-30;1050;2020-09-30;30441;;;;4000
0021000080;50;-70388.637;0010;2020-09-30;1050;2020-09-30;30441;;;;4000
0049000100;40;75828.936;0010;2020-09-30;1050;2020-09-30;30991;;;;3000
0021000080;50;-75828.936;0010;2020-09-30;1050;2020-09-30;30991;;;;3000
0049000100;40;74717.414;0010;2020-09-30;1050;2020-09-30;30913;;;;3000
0021000080;50;-74717.414;0010;2020-09-30;1050;2020-09-30;30913;;;;3000
0049000100;40;72730.939;0010;2020-09-30;1050;2020-09-30;30740;;;;2000
0021000080;50;-72730.939;0010;2020-09-30;1050;2020-09-30;30740;;;;2000
0049000100;40;73033.65;0010;2020-09-30;1050;2020-09-30;30589;;;;4000
0021000080;50;-73033.65;0010;2020-09-30;1050;2020-09-30;30589;;;;4000
0049000100;40;73127.7;0010;2020-09-30;1050;2020-09-30;30772;;;;4000
0021000080;50;-73127.7;0010;2020-09-30;1050;2020-09-30;30772;;;;4000
0049000110;40;77101.475;0010;2020-09-30;1050;2020-09-30;30944;;;;2000
0021000090;50;-77101.475;0010;2020-09-30;1050;2020-09-30;30944;;;;2000
0049000110;40;75930.298;0010;2020-09-30;1050;2020-09-30;30066;;;;4000
0021000090;50;-75930.298;0010;2020-09-30;1050;2020-09-30;30066;;;;4000
0049000110;40;78811.592;0010;2020-09-30;1050;2020-09-30;30751;;;;1000
0021000090;50;-78811.592;0010;2020-09-30;1050;2020-09-30;30751;;;;1000
0021000200;40;26423.713;0030;2020-09-30;1020;2020-09-30;;;;;4000
0011000400;50;-26423.713;0030;2020-09-30;1020;2020-09-30;;;;;4000
0049000020;40;199141.22;0020;2020-09-30;1030;2020-09-30;;;;;2000
0011000370;50;-199141.22;0020;2020-09-30;1030;2020-09-30;;;;;2000
0049000040;40;69471.537;0010;2020-09-30;1040;2020-09-30;30084;;;;4000
0011000180;50;-69471.537;0010;2020-09-30;1040;2020-09-30;30084;;;;4000
0049000050;40;64150.419;0010;2020-09-30;1040;2020-09-30;30649;;;;1000
0011000190;50;-64150.419;0010;2020-09-30;1040;2020-09-30;30649;;;;1000
0049000060;40;66221.18;0010;2020-09-30;1040;2020-09-30;30500;;;;4000
0011000200;50;-66221.18;0010;2020-09-30;1040;2020-09-30;30500;;;;4000
0049000070;40;65062.634;0010;2020-09-30;1040;2020-09-30;30711;;;;1000
0011000210;50;-65062.634;0010;2020-09-30;1040;2020-09-30;30711;;;;1000
0049000080;40;78450.547;0010;2020-09-30;1040;2020-09-30;30708;;;;2000
0011000220;50;-78450.547;0010;2020-09-30;1040;2020-09-30;30708;;;;2000
0049000090;40;68796.656;0010;2020-09-30;1040;2020-09-30;30544;;;;2000
0011000230;50;-68796.656;0010;2020-09-30;1040;2020-09-30;30544;;;;2000
0049000040;40;67866.818;0010;2020-09-30;1040;2020-09-30;30626;;;;3000
0011000250;50;-67866.818;0010;2020-09-30;1040;2020-09-30;30626;;;;3000
0049000050;40;74914.362;0010;2020-09-30;1040;2020-09-30;30697;;;;2000
0011000260;50;-74914.362;0010;2020-09-30;1040;2020-09-30;30697;;;;2000
0049000060;40;78300.709;0010;2020-09-30;1040;2020-09-30;30083;;;;3000
0011000270;50;-78300.709;0010;2020-09-30;1040;2020-09-30;30083;;;;3000
0049000070;40;61443.245;0010;2020-09-30;1040;2020-09-30;30556;;;;4000
0011000280;50;-61443.245;0010;2020-09-30;1040;2020-09-30;30556;;;;4000
0049000080;40;74716.481;0010;2020-09-30;1040;2020-09-30;30612;;;;2000
