gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000210;40;74912.128;0010;2020-03-31;1040;2020-03-31;30763;;;;3000
0059000010;50;-74912.128;0010;2020-03-31;1040;2020-03-31;30763;;;;3000
0011000220;40;76615.19;0010;2020-03-31;1040;2020-03-31;30168;;;;2000
0059000010;50;-76615.19;0010;2020-03-31;1040;2020-03-31;30168;;;;2000
0011000230;40;73818.259;0010;2020-03-31;1040;2020-03-31;30639;;;;2000
0059000010;50;-73818.259;0010;2020-03-31;1040;2020-03-31;30639;;;;2000
0011000250;40;75682.82;0010;2020-03-31;1040;2020-03-31;30911;;;;4000
0059000010;50;-75682.82;0010;2020-03-31;1040;2020-03-31;30911;;;;4000
0011000260;40;78738.473;0010;2020-03-31;1040;2020-03-31;30571;;;;1000
0059000010;50;-78738.473;0010;2020-03-31;1040;2020-03-31;30571;;;;1000
0011000270;40;76775.716;0010;2020-03-31;1040;2020-03-31;30191;;;;3000
0059000010;50;-76775.716;0010;2020-03-31;1040;2020-03-31;30191;;;;3000
0011000280;40;79647.386;0010;2020-03-31;1040;2020-03-31;30146;;;;1000
0059000010;50;-79647.386;0010;2020-03-31;1040;2020-03-31;30146;;;;1000
0011000290;40;74490.24;0010;2020-03-31;1040;2020-03-31;30358;;;;2000
0059000010;50;-74490.24;0010;2020-03-31;1040;2020-03-31;30358;;;;2000
0049000100;40;76126.829;0010;2020-03-31;1050;2020-03-31;30980;;;;2000
0021000080;50;-76126.829;0010;2020-03-31;1050;2020-03-31;30980;;;;2000
0049000100;40;74783.645;0010;2020-03-31;1050;2020-03-31;30518;;;;4000
0021000080;50;-74783.645;0010;2020-03-31;1050;2020-03-31;30518;;;;4000
0049000100;40;78582.16;0010;2020-03-31;1050;2020-03-31;30405;;;;3000
0021000080;50;-78582.16;0010;2020-03-31;1050;2020-03-31;30405;;;;3000
0049000100;40;78187.566;0010;2020-03-31;1050;2020-03-31;30564;;;;1000
0021000080;50;-78187.566;0010;2020-03-31;1050;2020-03-31;30564;;;;1000
0049000100;40;73780.4;0010;2020-03-31;1050;2020-03-31;30006;;;;3000
0021000080;50;-73780.4;0010;2020-03-31;1050;2020-03-31;30006;;;;3000
0049000100;40;76976.397;0010;2020-03-31;1050;2020-03-31;30907;;;;1000
0021000080;50;-76976.397;0010;2020-03-31;1050;2020-03-31;30907;;;;1000
0049000100;40;71043.856;0010;2020-03-31;1050;2020-03-31;30759;;;;3000
0021000080;50;-71043.856;0010;2020-03-31;1050;2020-03-31;30759;;;;3000
0049000100;40;72074.835;0010;2020-03-31;1050;2020-03-31;30314;;;;4000
0021000080;50;-72074.835;0010;2020-03-31;1050;2020-03-31;30314;;;;4000
0049000110;40;77397.4;0010;2020-03-31;1050;2020-03-31;30751;;;;2000
0021000090;50;-77397.4;0010;2020-03-31;1050;2020-03-31;30751;;;;2000
0049000110;40;76992.954;0010;2020-03-31;1050;2020-03-31;30811;;;;5000
0021000090;50;-76992.954;0010;2020-03-31;1050;2020-03-31;30811;;;;5000
0049000110;40;77429.88;0010;2020-03-31;1050;2020-03-31;30444;;;;2000
0021000090;50;-77429.88;0010;2020-03-31;1050;2020-03-31;30444;;;;2000
0049000310;40;47863.43;0030;2020-03-31;1010;2020-03-31;;;;;1000
0021000160;50;-47863.43;0030;2020-03-31;1010;2020-03-31;;;;;1000
0011000360;40;14977.136;0020;2020-03-31;1030;2020-03-31;;;;;1000
0059000060;50;-14977.136;0020;2020-03-31;1030;2020-03-31;;;;;1000
0021000080;40;159353.739;0010;2020-03-31;1050;2020-03-31;;;;;5000
0049000100;50;-159353.739;0010;2020-03-31;1050;2020-03-31;;;;;5000
0011000390;40;44949.654;0020;2020-03-31;1030;2020-03-31;;;;;4000
0059000100;50;-44949.654;0020;2020-03-31;1030;2020-03-31;;;;;4000
0049000040;40;74005.465;0010;2020-03-31;1040;2020-03-31;30221;;;;4000
0011000180;50;-74005.465;0010;2020-03-31;1040;2020-03-31;30221;;;;4000
0049000050;40;69186.447;0010;2020-03-31;1040;2020-03-31;30912;;;;5000
0011000190;50;-69186.447;0010;2020-03-31;1040;2020-03-31;30912;;;;5000
0049000060;40;69658.112;0010;2020-03-31;1040;2020-03-31;30362;;;;2000
0011000200;50;-69658.112;0010;2020-03-31;1040;2020-03-31;30362;;;;2000
0049000070;40;79244.69;0010;2020-03-31;1040;2020-03-31;30639;;;;2000
0011000210;50;-79244.69;0010;2020-03-31;1040;2020-03-31;30639;;;;2000
0049000080;40;63518.136;0010;2020-03-31;1040;2020-03-31;30174;;;;5000
0011000220;50;-63518.136;0010;2020-03-31;1040;2020-03-31;30174;;;;5000
0049000090;40;69218.419;0010;2020-03-31;1040;2020-03-31;30314;;;;1000
0011000230;50;-69218.419;0010;2020-03-31;1040;2020-03-31;30314;;;;1000
0049000040;40;67893.264;0010;2020-03-31;1040;2020-03-31;30802;;;;5000
0011000250;50;-67893.264;0010;2020-03-31;1040;2020-03-31;30802;;;;5000
0049000050;40;60329.727;0010;2020-03-31;1040;2020-03-31;30887;;;;1000
0011000260;50;-60329.727;0010;2020-03-31;1040;2020-03-31;30887;;;;1000
0049000060;40;62944.191;0010;2020-03-31;1040;2020-03-31;30146;;;;3000
0011000270;50;-62944.191;0010;2020-03-31;1040;2020-03-31;30146;;;;3000
0049000070;40;70730.59;0010;2020-03-31;1040;2020-03-31;30108;;;;1000
0011000280;50;-70730.59;0010;2020-03-31;1040;2020-03-31;30108;;;;1000
0049000080;40;61282.824;0010;2020-03-31;1040;2020-03-31;30476;;;;1000
0011000290;50;-61282.824;0010;2020-03-31;1040;2020-03-31;30476;;;;1000
0021000080;40;73297.26;0010;2020-03-31;1050;2020-03-31;30618;;;;1000
0049000100;50;-73297.26;0010;2020-03-31;1050;2020-03-31;30618;;;;1000
0021000080;40;62989.334;0010;2020-03-31;1050;2020-03-31;30035;;;;3000
0049000100;50;-62989.334;0010;2020-03-31;1050;2020-03-31;30035;;;;3000
0021000080;40;70165.507;0010;2020-03-31;1050;2020-03-31;30035;;;;3000
0049000100;50;-70165.507;0010;2020-03-31;1050;2020-03-31;30035;;;;3000
0021000080;40;75894.16;0010;2020-03-31;1050;2020-03-31;30044;;;;2000
0049000100;50;-75894.16;0010;2020-03-31;1050;2020-03-31;30044;;;;2000
0021000080;40;75278.29;0010;2020-03-31;1050;2020-03-31;30043;;;;5000
0049000100;50;-75278.29;0010;2020-03-31;1050;2020-03-31;30043;;;;5000
0021000080;40;63566.31;0010;2020-03-31;1050;2020-03-31;30576;;;;2000
0049000100;50;-63566.31;0010;2020-03-31;1050;2020-03-31;30576;;;;2000
0021000080;40;66077.538;0010;2020-03-31;1050;2020-03-31;30235;;;;2000
0049000100;50;-66077.538;0010;2020-03-31;1050;2020-03-31;30235;;;;2000
0021000080;40;62492.833;0010;2020-03-31;1050;2020-03-31;30057;;;;2000
0049000100;50;-62492.833;0010;2020-03-31;1050;2020-03-31;30057;;;;2000
0021000090;40;76439.76;0010;2020-03-31;1050;2020-03-31;30024;;;;4000
0049000110;50;-76439.76;0010;2020-03-31;1050;2020-03-31;30024;;;;4000
0021000090;40;67688.738;0010;2020-03-31;1050;2020-03-31;30858;;;;3000
0049000110;50;-67688.738;0010;2020-03-31;1050;2020-03-31;30858;;;;3000
0021000090;40;78434.652;0010;2020-03-31;1050;2020-03-31;30709;;;;5000
0049000110;50;-78434.652;0010;2020-03-31;1050;2020-03-31;30709;;;;5000
0049000330;40;68140.954;0030;2020-03-31;1010;2020-03-31;;;;;2000
0011000390;50;-68140.954;0030;2020-03-31;1010;2020-03-31;;;;;2000
0011000400;40;50152.39;0030;2020-03-31;1020;2020-03-31;;;;;2000
0011000050;50;-50152.39;0030;2020-03-31;1020;2020-03-31;;;;;2000
0049000210;40;1389982.34;0020;2020-03-31;1030;2020-03-31;;;;;5000
0011000140;50;-1389982.34;0020;2020-03-31;1030;2020-03-31;;;;;5000
0011000180;40;75799.17;0010;2020-03-31;1040;2020-03-31;30310;;;;5000
0059000010;50;-75799.17;0010;2020-03-31;1040;2020-03-31;30310;;;;5000
0011000190;40;71594.847;0010;2020-03-31;1040;2020-03-31;30433;;;;3000
0059000010;50;-71594.847;0010;2020-03-31;1040;2020-03-31;30433;;;;3000
0011000200;40;73673.23;0010;2020-03-31;1040;2020-03-31;30993;;;;5000
0059000010;50;-73673.23;0010;2020-03-31;1040;2020-03-31;30993;;;;5000
0011000210;40;76290.534;0010;2020-03-31;1040;2020-03-31;30848;;;;1000
0059000010;50;-76290.534;0010;2020-03-31;1040;2020-03-31;30848;;;;1000
0011000220;40;70761.972;0010;2020-03-31;1040;2020-03-31;30415;;;;3000
0059000010;50;-70761.972;0010;2020-03-31;1040;2020-03-31;30415;;;;3000
0011000230;40;71369.712;0010;2020-03-31;1040;2020-03-31;30631;;;;2000
0059000010;50;-71369.712;0010;2020-03-31;1040;2020-03-31;30631;;;;2000
0011000250;40;78780.66;0010;2020-03-31;1040;2020-03-31;30849;;;;1000
0059000010;50;-78780.66;0010;2020-03-31;1040;2020-03-31;30849;;;;1000
0011000260;40;75445.909;0010;2020-03-31;1040;2020-03-31;30173;;;;2000
0059000010;50;-75445.909;0010;2020-03-31;1040;2020-03-31;30173;;;;2000
0011000270;40;74034.88;0010;2020-03-31;1040;2020-03-31;30673;;;;3000
0059000010;50;-74034.88;0010;2020-03-31;1040;2020-03-31;30673;;;;3000
0011000280;40;79233.574;0010;2020-03-31;1040;2020-03-31;30394;;;;3000
0059000010;50;-79233.574;0010;2020-03-31;1040;2020-03-31;30394;;;;3000
0011000290;40;76625.588;0010;2020-03-31;1040;2020-03-31;30788;;;;2000
0059000010;50;-76625.588;0010;2020-03-31;1040;2020-03-31;30788;;;;2000
0049000100;40;73509.628;0010;2020-03-31;1050;2020-03-31;30038;;;;3000
0021000080;50;-73509.628;0010;2020-03-31;1050;2020-03-31;30038;;;;3000
0049000100;40;78411.575;0010;2020-03-31;1050;2020-03-31;30709;;;;5000
0021000080;50;-78411.575;0010;2020-03-31;1050;2020-03-31;30709;;;;5000
0049000100;40;75709.735;0010;2020-03-31;1050;2020-03-31;30699;;;;2000
0021000080;50;-75709.735;0010;2020-03-31;1050;2020-03-31;30699;;;;2000
0049000100;40;76890.288;0010;2020-03-31;1050;2020-03-31;30328;;;;2000
0021000080;50;-76890.288;0010;2020-03-31;1050;2020-03-31;30328;;;;2000
0049000100;40;78467.82;0010;2020-03-31;1050;2020-03-31;30756;;;;5000
0021000080;50;-78467.82;0010;2020-03-31;1050;2020-03-31;30756;;;;5000
0049000100;40;71970.961;0010;2020-03-31;1050;2020-03-31;30095;;;;3000
0021000080;50;-71970.961;0010;2020-03-31;1050;2020-03-31;30095;;;;3000
0049000100;40;75788.895;0010;2020-03-31;1050;2020-03-31;30976;;;;1000
0021000080;50;-75788.895;0010;2020-03-31;1050;2020-03-31;30976;;;;1000
0049000100;40;72301.405;0010;2020-03-31;1050;2020-03-31;30475;;;;3000
0021000080;50;-72301.405;0010;2020-03-31;1050;2020-03-31;30475;;;;3000
0049000110;40;72704.109;0010;2020-03-31;1050;2020-03-31;30153;;;;1000
0021000090;50;-72704.109;0010;2020-03-31;1050;2020-03-31;30153;;;;1000
0049000110;40;75242.937;0010;2020-03-31;1050;2020-03-31;30959;;;;2000
0021000090;50;-75242.937;0010;2020-03-31;1050;2020-03-31;30959;;;;2000
0049000110;40;77765.98;0010;2020-03-31;1050;2020-03-31;30764;;;;1000
0021000090;50;-77765.98;0010;2020-03-31;1050;2020-03-31;30764;;;;1000
0011000390;40;1448966.996;0030;2020-03-31;1040;2020-03-31;;;;;1000
0011000350;50;-1448966.996;0030;2020-03-31;1040;2020-03-31;;;;;1000
0049000040;40;79269.766;0010;2020-03-31;1040;2020-03-31;30296;;;;2000
0011000180;50;-79269.766;0010;2020-03-31;1040;2020-03-31;30296;;;;2000
0049000050;40;74269.487;0010;2020-03-31;1040;2020-03-31;30877;;;;5000
0011000190;50;-74269.487;0010;2020-03-31;1040;2020-03-31;30877;;;;5000
0049000060;40;70897.338;0010;2020-03-31;1040;2020-03-31;30483;;;;4000
0011000200;50;-70897.338;0010;2020-03-31;1040;2020-03-31;30483;;;;4000
0049000070;40;67117.473;0010;2020-03-31;1040;2020-03-31;30163;;;;3000
0011000210;50;-67117.473;0010;2020-03-31;1040;2020-03-31;30163;;;;3000
0049000080;40;62898.362;0010;2020-03-31;1040;2020-03-31;30159;;;;1000
0011000220;50;-62898.362;0010;2020-03-31;1040;2020-03-31;30159;;;;1000
0049000090;40;76063.392;0010;2020-03-31;1040;2020-03-31;30611;;;;2000
0011000230;50;-76063.392;0010;2020-03-31;1040;2020-03-31;30611;;;;2000
0049000040;40;63049.662;0010;2020-03-31;1040;2020-03-31;30710;;;;3000
0011000250;50;-63049.662;0010;2020-03-31;1040;2020-03-31;30710;;;;3000
0049000050;40;61599.498;0010;2020-03-31;1040;2020-03-31;30938;;;;2000
0011000260;50;-61599.498;0010;2020-03-31;1040;2020-03-31;30938;;;;2000
0049000060;40;74378.404;0010;2020-03-31;1040;2020-03-31;30966;;;;1000
0011000270;50;-74378.404;0010;2020-03-31;1040;2020-03-31;30966;;;;1000
0049000070;40;61015.106;0010;2020-03-31;1040;2020-03-31;30764;;;;3000
0011000280;50;-61015.106;0010;2020-03-31;1040;2020-03-31;30764;;;;3000
0049000080;40;72744.795;0010;2020-03-31;1040;2020-03-31;30454;;;;1000
0011000290;50;-72744.795;0010;2020-03-31;1040;2020-03-31;30454;;;;1000
0021000080;40;67224.835;0010;2020-03-31;1050;2020-03-31;30881;;;;2000
0049000100;50;-67224.835;0010;2020-03-31;1050;2020-03-31;30881;;;;2000
0021000080;40;62082.811;0010;2020-03-31;1050;2020-03-31;30888;;;;5000
0049000100;50;-62082.811;0010;2020-03-31;1050;2020-03-31;30888;;;;5000
0021000080;40;72432.654;0010;2020-03-31;1050;2020-03-31;30830;;;;1000
0049000100;50;-72432.654;0010;2020-03-31;1050;2020-03-31;30830;;;;1000
0021000080;40;71222.602;0010;2020-03-31;1050;2020-03-31;30376;;;;5000
0049000100;50;-71222.602;0010;2020-03-31;1050;2020-03-31;30376;;;;5000
0021000080;40;62533.567;0010;2020-03-31;1050;2020-03-31;30866;;;;1000
0049000100;50;-62533.567;0010;2020-03-31;1050;2020-03-31;30866;;;;1000
0021000080;40;74221.312;0010;2020-03-31;1050;2020-03-31;30376;;;;4000
0049000100;50;-74221.312;0010;2020-03-31;1050;2020-03-31;30376;;;;4000
0021000080;40;68473.435;0010;2020-03-31;1050;2020-03-31;30153;;;;3000
0049000100;50;-68473.435;0010;2020-03-31;1050;2020-03-31;30153;;;;3000
0021000080;40;65488.675;0010;2020-03-31;1050;2020-03-31;30827;;;;1000
0049000100;50;-65488.675;0010;2020-03-31;1050;2020-03-31;30827;;;;1000
0021000090;40;65073.98;0010;2020-03-31;1050;2020-03-31;30303;;;;5000
0049000110;50;-65073.98;0010;2020-03-31;1050;2020-03-31;30303;;;;5000
0021000090;40;64250.473;0010;2020-03-31;1050;2020-03-31;30178;;;;5000
0049000110;50;-64250.473;0010;2020-03-31;1050;2020-03-31;30178;;;;5000
0021000090;40;60781.939;0010;2020-03-31;1050;2020-03-31;30454;;;;5000
0049000110;50;-60781.939;0010;2020-03-31;1050;2020-03-31;30454;;;;5000
0049000230;40;165365.467;0010;2020-03-31;1040;2020-03-31;;;;;1000
0011000390;50;-165365.467;0010;2020-03-31;1040;2020-03-31;;;;;1000
0049000370;40;2897.255;0030;2020-03-31;1010;2020-03-31;;;;;2000
0011000400;50;-2897.255;0030;2020-03-31;1010;2020-03-31;;;;;2000
0049000390;40;231370.621;0020;2020-03-31;1040;2020-03-31;;;;;5000
0011000390;50;-231370.621;0020;2020-03-31;1040;2020-03-31;;;;;5000
0011000020;40;5201.12;0030;2020-03-31;1010;2020-03-31;;;;;5000
0011000380;50;-5201.12;0030;2020-03-31;1010;2020-03-31;;;;;5000
0011000180;40;77381.12;0010;2020-03-31;1040;2020-03-31;30283;;;;2000
0059000010;50;-77381.12;0010;2020-03-31;1040;2020-03-31;30283;;;;2000
0011000190;40;70080.156;0010;2020-03-31;1040;2020-03-31;30042;;;;1000
0059000010;50;-70080.156;0010;2020-03-31;1040;2020-03-31;30042;;;;1000
0011000200;40;74738.731;0010;2020-03-31;1040;2020-03-31;30541;;;;5000
0059000010;50;-74738.731;0010;2020-03-31;1040;2020-03-31;30541;;;;5000
0011000210;40;74875.431;0010;2020-03-31;1040;2020-03-31;30119;;;;5000
0059000010;50;-74875.431;0010;2020-03-31;1040;2020-03-31;30119;;;;5000
0011000220;40;74946.228;0010;2020-03-31;1040;2020-03-31;30322;;;;2000
0059000010;50;-74946.228;0010;2020-03-31;1040;2020-03-31;30322;;;;2000
0011000230;40;72013.627;0010;2020-03-31;1040;2020-03-31;30684;;;;5000
0059000010;50;-72013.627;0010;2020-03-31;1040;2020-03-31;30684;;;;5000
0011000250;40;77709.519;0010;2020-03-31;1040;2020-03-31;30638;;;;4000
0059000010;50;-77709.519;0010;2020-03-31;1040;2020-03-31;30638;;;;4000
0011000260;40;71419.152;0010;2020-03-31;1040;2020-03-31;30737;;;;2000
0059000010;50;-71419.152;0010;2020-03-31;1040;2020-03-31;30737;;;;2000
0011000270;40;78147.132;0010;2020-03-31;1040;2020-03-31;30757;;;;2000
0059000010;50;-78147.132;0010;2020-03-31;1040;2020-03-31;30757;;;;2000
0011000280;40;72041.105;0010;2020-03-31;1040;2020-03-31;30430;;;;3000
0059000010;50;-72041.105;0010;2020-03-31;1040;2020-03-31;30430;;;;3000
0011000290;40;73979.753;0010;2020-03-31;1040;2020-03-31;30762;;;;4000
0059000010;50;-73979.753;0010;2020-03-31;1040;2020-03-31;30762;;;;4000
0049000100;40;77846.31;0010;2020-03-31;1050;2020-03-31;30438;;;;2000
0021000080;50;-77846.31;0010;2020-03-31;1050;2020-03-31;30438;;;;2000
0049000100;40;73355.181;0010;2020-03-31;1050;2020-03-31;30298;;;;2000
0021000080;50;-73355.181;0010;2020-03-31;1050;2020-03-31;30298;;;;2000
0049000100;40;77903.118;0010;2020-03-31;1050;2020-03-31;30608;;;;2000
0021000080;50;-77903.118;0010;2020-03-31;1050;2020-03-31;30608;;;;2000
0049000100;40;78973.283;0010;2020-03-31;1050;2020-03-31;30620;;;;5000
0021000080;50;-78973.283;0010;2020-03-31;1050;2020-03-31;30620;;;;5000
0049000100;40;75906.542;0010;2020-03-31;1050;2020-03-31;30113;;;;4000
0021000080;50;-75906.542;0010;2020-03-31;1050;2020-03-31;30113;;;;4000
0049000100;40;75161.586;0010;2020-03-31;1050;2020-03-31;30918;;;;5000
0021000080;50;-75161.586;0010;2020-03-31;1050;2020-03-31;30918;;;;5000
0049000100;40;72728.388;0010;2020-03-31;1050;2020-03-31;30780;;;;5000
0021000080;50;-72728.388;0010;2020-03-31;1050;2020-03-31;30780;;;;5000
0049000100;40;77145.12;0010;2020-03-31;1050;2020-03-31;30583;;;;5000
0021000080;50;-77145.12;0010;2020-03-31;1050;2020-03-31;30583;;;;5000
0049000110;40;78970.633;0010;2020-03-31;1050;2020-03-31;30838;;;;3000
0021000090;50;-78970.633;0010;2020-03-31;1050;2020-03-31;30838;;;;3000
0049000110;40;70854.821;0010;2020-03-31;1050;2020-03-31;30185;;;;2000
0021000090;50;-70854.821;0010;2020-03-31;1050;2020-03-31;30185;;;;2000
0049000110;40;70285.889;0010;2020-03-31;1050;2020-03-31;30192;;;;3000
0021000090;50;-70285.889;0010;2020-03-31;1050;2020-03-31;30192;;;;3000
0011000400;40;1320141.626;0030;2020-03-31;1040;2020-03-31;;;;;3000
0011000350;50;-1320141.626;0030;2020-03-31;1040;2020-03-31;;;;;3000
0049000130;40;2810640.978;0010;2020-03-31;1050;2020-03-31;;;;;1000
0021000110;50;-2810640.978;0010;2020-03-31;1050;2020-03-31;;;;;1000
0049000340;40;28129.324;0010;2020-03-31;1040;2020-03-31;;;;;2000
0021000140;50;-28129.324;0010;2020-03-31;1040;2020-03-31;;;;;2000
0011000370;40;150471.872;0010;2020-03-31;1040;2020-03-31;;;;;4000
0059000160;50;-150471.872;0010;2020-03-31;1040;2020-03-31;;;;;4000
0049000040;40;79647.755;0010;2020-03-31;1040;2020-03-31;30130;;;;3000
0011000180;50;-79647.755;0010;2020-03-31;1040;2020-03-31;30130;;;;3000
0049000050;40;64403.63;0010;2020-03-31;1040;2020-03-31;30518;;;;3000
0011000190;50;-64403.63;0010;2020-03-31;1040;2020-03-31;30518;;;;3000
0049000060;40;72231.263;0010;2020-03-31;1040;2020-03-31;30849;;;;3000
0011000200;50;-72231.263;0010;2020-03-31;1040;2020-03-31;30849;;;;3000
0049000070;40;67487.54;0010;2020-03-31;1040;2020-03-31;30882;;;;2000
0011000210;50;-67487.54;0010;2020-03-31;1040;2020-03-31;30882;;;;2000
0049000080;40;73567.392;0010;2020-03-31;1040;2020-03-31;30149;;;;3000
0011000220;50;-73567.392;0010;2020-03-31;1040;2020-03-31;30149;;;;3000
0049000090;40;73124.956;0010;2020-03-31;1040;2020-03-31;30716;;;;3000
0011000230;50;-73124.956;0010;2020-03-31;1040;2020-03-31;30716;;;;3000
0049000040;40;62366.701;0010;2020-03-31;1040;2020-03-31;30179;;;;5000
0011000250;50;-62366.701;0010;2020-03-31;1040;2020-03-31;30179;;;;5000
0049000050;40;63382.161;0010;2020-03-31;1040;2020-03-31;30879;;;;3000
0011000260;50;-63382.161;0010;2020-03-31;1040;2020-03-31;30879;;;;3000
0049000060;40;79460.399;0010;2020-03-31;1040;2020-03-31;30786;;;;5000
0011000270;50;-79460.399;0010;2020-03-31;1040;2020-03-31;30786;;;;5000
0049000070;40;68748.794;0010;2020-03-31;1040;2020-03-31;30090;;;;1000
0011000280;50;-68748.794;0010;2020-03-31;1040;2020-03-31;30090;;;;1000
0049000080;40;71842.959;0010;2020-03-31;1040;2020-03-31;30947;;;;5000
0011000290;50;-71842.959;0010;2020-03-31;1040;2020-03-31;30947;;;;5000
0021000080;40;73209.727;0010;2020-03-31;1050;2020-03-31;30030;;;;4000
0049000100;50;-73209.727;0010;2020-03-31;1050;2020-03-31;30030;;;;4000
0021000080;40;72214.27;0010;2020-03-31;1050;2020-03-31;30642;;;;5000
0049000100;50;-72214.27;0010;2020-03-31;1050;2020-03-31;30642;;;;5000
0021000080;40;63083.805;0010;2020-03-31;1050;2020-03-31;30798;;;;5000
0049000100;50;-63083.805;0010;2020-03-31;1050;2020-03-31;30798;;;;5000
0021000080;40;67560.514;0010;2020-03-31;1050;2020-03-31;30683;;;;2000
0049000100;50;-67560.514;0010;2020-03-31;1050;2020-03-31;30683;;;;2000
0021000080;40;63615.75;0010;2020-03-31;1050;2020-03-31;30777;;;;3000
0049000100;50;-63615.75;0010;2020-03-31;1050;2020-03-31;30777;;;;3000
0021000080;40;62420.639;0010;2020-03-31;1050;2020-03-31;30049;;;;1000
0049000100;50;-62420.639;0010;2020-03-31;1050;2020-03-31;30049;;;;1000
0021000080;40;62088.499;0010;2020-03-31;1050;2020-03-31;30350;;;;5000
0049000100;50;-62088.499;0010;2020-03-31;1050;2020-03-31;30350;;;;5000
0021000080;40;65508.909;0010;2020-03-31;1050;2020-03-31;30813;;;;4000
0049000100;50;-65508.909;0010;2020-03-31;1050;2020-03-31;30813;;;;4000
0021000090;40;64404.961;0010;2020-03-31;1050;2020-03-31;30417;;;;3000
0049000110;50;-64404.961;0010;2020-03-31;1050;2020-03-31;30417;;;;3000
0021000090;40;74964.463;0010;2020-03-31;1050;2020-03-31;30626;;;;5000
0049000110;50;-74964.463;0010;2020-03-31;1050;2020-03-31;30626;;;;5000
0021000090;40;67570.6;0010;2020-03-31;1050;2020-03-31;30745;;;;3000
0049000110;50;-67570.6;0010;2020-03-31;1050;2020-03-31;30745;;;;3000
0049000280;40;94997.93;0030;2020-03-31;1020;2020-03-31;;;;;4000
0011000390;50;-94997.93;0030;2020-03-31;1020;2020-03-31;;;;;4000
0049000310;40;2658.544;0030;2020-03-31;1010;2020-03-31;;;;;2000
0011000400;50;-2658.544;0030;2020-03-31;1010;2020-03-31;;;;;2000
0011000080;40;367.88;0030;2020-03-31;1010;2020-03-31;;;;;1000
0011000390;50;-367.88;0030;2020-03-31;1010;2020-03-31;;;;;1000
0011000180;40;74300.565;0010;2020-03-31;1040;2020-03-31;30880;;;;1000
0059000010;50;-74300.565;0010;2020-03-31;1040;2020-03-31;30880;;;;1000
0011000190;40;76132.499;0010;2020-03-31;1040;2020-03-31;30894;;;;1000
0059000010;50;-76132.499;0010;2020-03-31;1040;2020-03-31;30894;;;;1000
0011000200;40;76908.193;0010;2020-03-31;1040;2020-03-31;30184;;;;4000
0059000010;50;-76908.193;0010;2020-03-31;1040;2020-03-31;30184;;;;4000
0011000210;40;71141.769;0010;2020-03-31;1040;2020-03-31;30305;;;;4000
0059000010;50;-71141.769;0010;2020-03-31;1040;2020-03-31;30305;;;;4000
0011000220;40;71544.788;0010;2020-03-31;1040;2020-03-31;30627;;;;4000
0059000010;50;-71544.788;0010;2020-03-31;1040;2020-03-31;30627;;;;4000
0011000230;40;76604.617;0010;2020-03-31;1040;2020-03-31;30153;;;;3000
0059000010;50;-76604.617;0010;2020-03-31;1040;2020-03-31;30153;;;;3000
0011000250;40;73887.598;0010;2020-03-31;1040;2020-03-31;30544;;;;2000
0059000010;50;-73887.598;0010;2020-03-31;1040;2020-03-31;30544;;;;2000
0011000260;40;77874.582;0010;2020-03-31;1040;2020-03-31;30508;;;;4000
0059000010;50;-77874.582;0010;2020-03-31;1040;2020-03-31;30508;;;;4000
0011000270;40;78319.16;0010;2020-03-31;1040;2020-03-31;30761;;;;4000
0059000010;50;-78319.16;0010;2020-03-31;1040;2020-03-31;30761;;;;4000
0011000280;40;79316.747;0010;2020-03-31;1040;2020-03-31;30389;;;;4000
0059000010;50;-79316.747;0010;2020-03-31;1040;2020-03-31;30389;;;;4000
0011000290;40;75905.751;0010;2020-03-31;1040;2020-03-31;30600;;;;5000
0059000010;50;-75905.751;0010;2020-03-31;1040;2020-03-31;30600;;;;5000
0049000100;40;73371.488;0010;2020-03-31;1050;2020-03-31;30242;;;;1000
0021000080;50;-73371.488;0010;2020-03-31;1050;2020-03-31;30242;;;;1000
0049000100;40;73484.254;0010;2020-03-31;1050;2020-03-31;30288;;;;5000
0021000080;50;-73484.254;0010;2020-03-31;1050;2020-03-31;30288;;;;5000
0049000100;40;78150.945;0010;2020-03-31;1050;2020-03-31;30712;;;;1000
0021000080;50;-78150.945;0010;2020-03-31;1050;2020-03-31;30712;;;;1000
0049000100;40;70843.291;0010;2020-03-31;1050;2020-03-31;30117;;;;5000
0021000080;50;-70843.291;0010;2020-03-31;1050;2020-03-31;30117;;;;5000
0049000100;40;78362.761;0010;2020-03-31;1050;2020-03-31;30031;;;;2000
0021000080;50;-78362.761;0010;2020-03-31;1050;2020-03-31;30031;;;;2000
0049000100;40;73700.552;0010;2020-03-31;1050;2020-03-31;30771;;;;2000
0021000080;50;-73700.552;0010;2020-03-31;1050;2020-03-31;30771;;;;2000
0049000100;40;74992.935;0010;2020-03-31;1050;2020-03-31;30198;;;;2000
0021000080;50;-74992.935;0010;2020-03-31;1050;2020-03-31;30198;;;;2000
0049000100;40;76017.689;0010;2020-03-31;1050;2020-03-31;30443;;;;5000
0021000080;50;-76017.689;0010;2020-03-31;1050;2020-03-31;30443;;;;5000
0049000110;40;74283.879;0010;2020-03-31;1050;2020-03-31;30277;;;;2000
0021000090;50;-74283.879;0010;2020-03-31;1050;2020-03-31;30277;;;;2000
0049000110;40;76091.11;0010;2020-03-31;1050;2020-03-31;30807;;;;3000
