gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;70346.572;0010;2020-12-31;1050;2020-12-31;30900;;;;3000
0021000080;50;-70346.572;0010;2020-12-31;1050;2020-12-31;30900;;;;3000
0049000100;40;72432.18;0010;2020-12-31;1050;2020-12-31;30599;;;;3000
0021000080;50;-72432.18;0010;2020-12-31;1050;2020-12-31;30599;;;;3000
0049000100;40;78895.934;0010;2020-12-31;1050;2020-12-31;30195;;;;3000
0021000080;50;-78895.934;0010;2020-12-31;1050;2020-12-31;30195;;;;3000
0049000100;40;75604.492;0010;2020-12-31;1050;2020-12-31;30685;;;;1000
0021000080;50;-75604.492;0010;2020-12-31;1050;2020-12-31;30685;;;;1000
0049000100;40;71256.318;0010;2020-12-31;1050;2020-12-31;30978;;;;3000
0021000080;50;-71256.318;0010;2020-12-31;1050;2020-12-31;30978;;;;3000
0049000100;40;77484.99;0010;2020-12-31;1050;2020-12-31;30788;;;;2000
0021000080;50;-77484.99;0010;2020-12-31;1050;2020-12-31;30788;;;;2000
0049000100;40;70996.259;0010;2020-12-31;1050;2020-12-31;30313;;;;2000
0021000080;50;-70996.259;0010;2020-12-31;1050;2020-12-31;30313;;;;2000
0049000110;40;76313.76;0010;2020-12-31;1050;2020-12-31;30410;;;;4000
0021000090;50;-76313.76;0010;2020-12-31;1050;2020-12-31;30410;;;;4000
0049000110;40;71174.745;0010;2020-12-31;1050;2020-12-31;30686;;;;4000
0021000090;50;-71174.745;0010;2020-12-31;1050;2020-12-31;30686;;;;4000
0049000110;40;75291.273;0010;2020-12-31;1050;2020-12-31;30043;;;;1000
0021000090;50;-75291.273;0010;2020-12-31;1050;2020-12-31;30043;;;;1000
0011000390;40;1351232.495;0030;2020-12-31;1040;2020-12-31;;;;;5000
0011000350;50;-1351232.495;0030;2020-12-31;1040;2020-12-31;;;;;5000
0021000190;40;38631.66;0030;2020-12-31;1020;2020-12-31;;;;;5000
0011000390;50;-38631.66;0030;2020-12-31;1020;2020-12-31;;;;;5000
0011000380;40;58587.189;0020;2020-12-31;1030;2020-12-31;;;;;3000
0059000090;50;-58587.189;0020;2020-12-31;1030;2020-12-31;;;;;3000
0049000040;40;72457.592;0010;2020-12-31;1040;2020-12-31;30183;;;;3000
0011000180;50;-72457.592;0010;2020-12-31;1040;2020-12-31;30183;;;;3000
0049000050;40;74986.47;0010;2020-12-31;1040;2020-12-31;30250;;;;2000
0011000190;50;-74986.47;0010;2020-12-31;1040;2020-12-31;30250;;;;2000
0049000060;40;63462.921;0010;2020-12-31;1040;2020-12-31;30425;;;;3000
0011000200;50;-63462.921;0010;2020-12-31;1040;2020-12-31;30425;;;;3000
0049000070;40;71035.181;0010;2020-12-31;1040;2020-12-31;30130;;;;1000
0011000210;50;-71035.181;0010;2020-12-31;1040;2020-12-31;30130;;;;1000
0049000080;40;61574.5;0010;2020-12-31;1040;2020-12-31;30167;;;;5000
0011000220;50;-61574.5;0010;2020-12-31;1040;2020-12-31;30167;;;;5000
0049000090;40;68622.49;0010;2020-12-31;1040;2020-12-31;30041;;;;1000
0011000230;50;-68622.49;0010;2020-12-31;1040;2020-12-31;30041;;;;1000
0049000040;40;73873.589;0010;2020-12-31;1040;2020-12-31;30177;;;;5000
0011000250;50;-73873.589;0010;2020-12-31;1040;2020-12-31;30177;;;;5000
0049000050;40;60295.942;0010;2020-12-31;1040;2020-12-31;30419;;;;5000
0011000260;50;-60295.942;0010;2020-12-31;1040;2020-12-31;30419;;;;5000
0049000060;40;70461.969;0010;2020-12-31;1040;2020-12-31;30289;;;;4000
0011000270;50;-70461.969;0010;2020-12-31;1040;2020-12-31;30289;;;;4000
0049000070;40;62111.16;0010;2020-12-31;1040;2020-12-31;30991;;;;3000
0011000280;50;-62111.16;0010;2020-12-31;1040;2020-12-31;30991;;;;3000
0049000080;40;66696.784;0010;2020-12-31;1040;2020-12-31;30591;;;;3000
0011000290;50;-66696.784;0010;2020-12-31;1040;2020-12-31;30591;;;;3000
0021000080;40;72342.286;0010;2020-12-31;1050;2020-12-31;30223;;;;5000
0049000100;50;-72342.286;0010;2020-12-31;1050;2020-12-31;30223;;;;5000
0021000080;40;62436.7;0010;2020-12-31;1050;2020-12-31;30120;;;;2000
0049000100;50;-62436.7;0010;2020-12-31;1050;2020-12-31;30120;;;;2000
0021000080;40;75278.803;0010;2020-12-31;1050;2020-12-31;30944;;;;2000
0049000100;50;-75278.803;0010;2020-12-31;1050;2020-12-31;30944;;;;2000
0021000080;40;67213.97;0010;2020-12-31;1050;2020-12-31;30998;;;;5000
0049000100;50;-67213.97;0010;2020-12-31;1050;2020-12-31;30998;;;;5000
0021000080;40;66001.852;0010;2020-12-31;1050;2020-12-31;30699;;;;3000
0049000100;50;-66001.852;0010;2020-12-31;1050;2020-12-31;30699;;;;3000
0021000080;40;77990.522;0010;2020-12-31;1050;2020-12-31;30169;;;;5000
0049000100;50;-77990.522;0010;2020-12-31;1050;2020-12-31;30169;;;;5000
0021000080;40;76896.185;0010;2020-12-31;1050;2020-12-31;30876;;;;4000
0049000100;50;-76896.185;0010;2020-12-31;1050;2020-12-31;30876;;;;4000
0021000080;40;68006.75;0010;2020-12-31;1050;2020-12-31;30738;;;;4000
0049000100;50;-68006.75;0010;2020-12-31;1050;2020-12-31;30738;;;;4000
0021000090;40;70418.243;0010;2020-12-31;1050;2020-12-31;30348;;;;4000
0049000110;50;-70418.243;0010;2020-12-31;1050;2020-12-31;30348;;;;4000
0021000090;40;68489.723;0010;2020-12-31;1050;2020-12-31;30055;;;;4000
0049000110;50;-68489.723;0010;2020-12-31;1050;2020-12-31;30055;;;;4000
0021000090;40;68887.476;0010;2020-12-31;1050;2020-12-31;30733;;;;4000
0049000110;50;-68887.476;0010;2020-12-31;1050;2020-12-31;30733;;;;4000
0011000390;40;1030095.334;0010;2020-12-31;1040;2020-12-31;;;;;4000
0059000170;50;-1030095.334;0010;2020-12-31;1040;2020-12-31;;;;;4000
0049000400;40;773879.135;0030;2020-12-31;1020;2020-12-31;;;;;4000
0011000390;50;-773879.135;0030;2020-12-31;1020;2020-12-31;;;;;4000
0011000100;40;1246358.31;0010;2020-12-31;1050;2020-12-31;;;;;5000
0059000180;50;-1246358.31;0010;2020-12-31;1050;2020-12-31;;;;;5000
0021000050;40;1921389.447;0020;2020-12-31;1030;2020-12-31;;;;;3000
0011000170;50;-1921389.447;0020;2020-12-31;1030;2020-12-31;;;;;3000
0011000180;40;77287.384;0010;2020-12-31;1040;2020-12-31;30931;;;;1000
0059000010;50;-77287.384;0010;2020-12-31;1040;2020-12-31;30931;;;;1000
0011000190;40;77903.239;0010;2020-12-31;1040;2020-12-31;30075;;;;5000
0059000010;50;-77903.239;0010;2020-12-31;1040;2020-12-31;30075;;;;5000
0011000200;40;79843.605;0010;2020-12-31;1040;2020-12-31;30846;;;;2000
0059000010;50;-79843.605;0010;2020-12-31;1040;2020-12-31;30846;;;;2000
0011000210;40;76951.265;0010;2020-12-31;1040;2020-12-31;30571;;;;1000
0059000010;50;-76951.265;0010;2020-12-31;1040;2020-12-31;30571;;;;1000
0011000220;40;75874.852;0010;2020-12-31;1040;2020-12-31;30461;;;;4000
0059000010;50;-75874.852;0010;2020-12-31;1040;2020-12-31;30461;;;;4000
0011000230;40;73396.642;0010;2020-12-31;1040;2020-12-31;30369;;;;1000
0059000010;50;-73396.642;0010;2020-12-31;1040;2020-12-31;30369;;;;1000
0011000250;40;73719.739;0010;2020-12-31;1040;2020-12-31;30939;;;;2000
0059000010;50;-73719.739;0010;2020-12-31;1040;2020-12-31;30939;;;;2000
0011000260;40;70893.806;0010;2020-12-31;1040;2020-12-31;30608;;;;5000
0059000010;50;-70893.806;0010;2020-12-31;1040;2020-12-31;30608;;;;5000
0011000270;40;79054.21;0010;2020-12-31;1040;2020-12-31;30353;;;;2000
0059000010;50;-79054.21;0010;2020-12-31;1040;2020-12-31;30353;;;;2000
0011000280;40;78027.869;0010;2020-12-31;1040;2020-12-31;30270;;;;4000
0059000010;50;-78027.869;0010;2020-12-31;1040;2020-12-31;30270;;;;4000
0011000290;40;70183.444;0010;2020-12-31;1040;2020-12-31;30799;;;;5000
0059000010;50;-70183.444;0010;2020-12-31;1040;2020-12-31;30799;;;;5000
0049000100;40;71258.104;0010;2020-12-31;1050;2020-12-31;30336;;;;5000
0021000080;50;-71258.104;0010;2020-12-31;1050;2020-12-31;30336;;;;5000
0049000100;40;71045.175;0010;2020-12-31;1050;2020-12-31;30776;;;;3000
0021000080;50;-71045.175;0010;2020-12-31;1050;2020-12-31;30776;;;;3000
0049000100;40;71269.179;0010;2020-12-31;1050;2020-12-31;30510;;;;3000
0021000080;50;-71269.179;0010;2020-12-31;1050;2020-12-31;30510;;;;3000
0049000100;40;74970.797;0010;2020-12-31;1050;2020-12-31;30993;;;;4000
0021000080;50;-74970.797;0010;2020-12-31;1050;2020-12-31;30993;;;;4000
0049000100;40;71477.788;0010;2020-12-31;1050;2020-12-31;30717;;;;2000
0021000080;50;-71477.788;0010;2020-12-31;1050;2020-12-31;30717;;;;2000
0049000100;40;75131.493;0010;2020-12-31;1050;2020-12-31;30622;;;;4000
0021000080;50;-75131.493;0010;2020-12-31;1050;2020-12-31;30622;;;;4000
0049000100;40;77035.1;0010;2020-12-31;1050;2020-12-31;30625;;;;3000
0021000080;50;-77035.1;0010;2020-12-31;1050;2020-12-31;30625;;;;3000
0049000100;40;75377.985;0010;2020-12-31;1050;2020-12-31;30321;;;;1000
0021000080;50;-75377.985;0010;2020-12-31;1050;2020-12-31;30321;;;;1000
0049000110;40;75319.39;0010;2020-12-31;1050;2020-12-31;30276;;;;1000
0021000090;50;-75319.39;0010;2020-12-31;1050;2020-12-31;30276;;;;1000
0049000110;40;73038.296;0010;2020-12-31;1050;2020-12-31;30581;;;;2000
0021000090;50;-73038.296;0010;2020-12-31;1050;2020-12-31;30581;;;;2000
0049000110;40;77621.3;0010;2020-12-31;1050;2020-12-31;30530;;;;2000
0021000090;50;-77621.3;0010;2020-12-31;1050;2020-12-31;30530;;;;2000
0011000400;40;1580155.399;0030;2020-12-31;1040;2020-12-31;;;;;3000
0011000350;50;-1580155.399;0030;2020-12-31;1040;2020-12-31;;;;;3000
0049000130;40;2331267.574;0010;2020-12-31;1050;2020-12-31;;;;;5000
0021000110;50;-2331267.574;0010;2020-12-31;1050;2020-12-31;;;;;5000
0011000360;40;12035.426;0020;2020-12-31;1030;2020-12-31;;;;;4000
0059000080;50;-12035.426;0020;2020-12-31;1030;2020-12-31;;;;;4000
0011000360;40;151852.536;0020;2020-12-31;1030;2020-12-31;;;;;2000
0059000120;50;-151852.536;0020;2020-12-31;1030;2020-12-31;;;;;2000
0049000040;40;66297.751;0010;2020-12-31;1040;2020-12-31;30585;;;;5000
0011000180;50;-66297.751;0010;2020-12-31;1040;2020-12-31;30585;;;;5000
0049000050;40;65006.9;0010;2020-12-31;1040;2020-12-31;30142;;;;1000
0011000190;50;-65006.9;0010;2020-12-31;1040;2020-12-31;30142;;;;1000
0049000060;40;63650.176;0010;2020-12-31;1040;2020-12-31;30161;;;;5000
0011000200;50;-63650.176;0010;2020-12-31;1040;2020-12-31;30161;;;;5000
0049000070;40;72187.747;0010;2020-12-31;1040;2020-12-31;30672;;;;5000
0011000210;50;-72187.747;0010;2020-12-31;1040;2020-12-31;30672;;;;5000
0049000080;40;70085.65;0010;2020-12-31;1040;2020-12-31;30031;;;;2000
0011000220;50;-70085.65;0010;2020-12-31;1040;2020-12-31;30031;;;;2000
0049000090;40;65999.148;0010;2020-12-31;1040;2020-12-31;30250;;;;4000
0011000230;50;-65999.148;0010;2020-12-31;1040;2020-12-31;30250;;;;4000
0049000040;40;62039.783;0010;2020-12-31;1040;2020-12-31;30217;;;;4000
0011000250;50;-62039.783;0010;2020-12-31;1040;2020-12-31;30217;;;;4000
0049000050;40;72011.205;0010;2020-12-31;1040;2020-12-31;30890;;;;1000
0011000260;50;-72011.205;0010;2020-12-31;1040;2020-12-31;30890;;;;1000
0049000060;40;75994.484;0010;2020-12-31;1040;2020-12-31;30527;;;;3000
0011000270;50;-75994.484;0010;2020-12-31;1040;2020-12-31;30527;;;;3000
0049000070;40;74893.464;0010;2020-12-31;1040;2020-12-31;30583;;;;2000
0011000280;50;-74893.464;0010;2020-12-31;1040;2020-12-31;30583;;;;2000
0049000080;40;68812.249;0010;2020-12-31;1040;2020-12-31;30696;;;;4000
0011000290;50;-68812.249;0010;2020-12-31;1040;2020-12-31;30696;;;;4000
0021000080;40;75033.724;0010;2020-12-31;1050;2020-12-31;30647;;;;2000
0049000100;50;-75033.724;0010;2020-12-31;1050;2020-12-31;30647;;;;2000
0021000080;40;65096.975;0010;2020-12-31;1050;2020-12-31;30449;;;;1000
0049000100;50;-65096.975;0010;2020-12-31;1050;2020-12-31;30449;;;;1000
0021000080;40;72657.147;0010;2020-12-31;1050;2020-12-31;30036;;;;3000
0049000100;50;-72657.147;0010;2020-12-31;1050;2020-12-31;30036;;;;3000
0021000080;40;74726.349;0010;2020-12-31;1050;2020-12-31;30558;;;;3000
0049000100;50;-74726.349;0010;2020-12-31;1050;2020-12-31;30558;;;;3000
0021000080;40;60601.249;0010;2020-12-31;1050;2020-12-31;30145;;;;4000
0049000100;50;-60601.249;0010;2020-12-31;1050;2020-12-31;30145;;;;4000
0021000080;40;66360.33;0010;2020-12-31;1050;2020-12-31;30039;;;;4000
0049000100;50;-66360.33;0010;2020-12-31;1050;2020-12-31;30039;;;;4000
0021000080;40;65841.787;0010;2020-12-31;1050;2020-12-31;30479;;;;5000
0049000100;50;-65841.787;0010;2020-12-31;1050;2020-12-31;30479;;;;5000
0021000080;40;66319.892;0010;2020-12-31;1050;2020-12-31;30577;;;;2000
0049000100;50;-66319.892;0010;2020-12-31;1050;2020-12-31;30577;;;;2000
0021000090;40;76328.988;0010;2020-12-31;1050;2020-12-31;30671;;;;5000
0049000110;50;-76328.988;0010;2020-12-31;1050;2020-12-31;30671;;;;5000
0021000090;40;64788.851;0010;2020-12-31;1050;2020-12-31;30804;;;;4000
0049000110;50;-64788.851;0010;2020-12-31;1050;2020-12-31;30804;;;;4000
0021000090;40;79045.89;0010;2020-12-31;1050;2020-12-31;30280;;;;5000
0049000110;50;-79045.89;0010;2020-12-31;1050;2020-12-31;30280;;;;5000
0011000390;40;577.561;0030;2020-12-31;1010;2020-12-31;;;;;4000
0011000060;50;-577.561;0030;2020-12-31;1010;2020-12-31;;;;;4000
0011000400;40;470.189;0030;2020-12-31;1010;2020-12-31;;;;;1000
0011000070;50;-470.189;0030;2020-12-31;1010;2020-12-31;;;;;1000
0011000120;40;137614.989;0020;2020-12-31;1030;2020-12-31;;;;;4000
0011000370;50;-137614.989;0020;2020-12-31;1030;2020-12-31;;;;;4000
0049000010;40;1119663.568;0010;2020-12-31;1040;2020-12-31;;;;;3000
0011000400;50;-1119663.568;0010;2020-12-31;1040;2020-12-31;;;;;3000
0011000180;40;75654.694;0010;2020-12-31;1040;2020-12-31;30739;;;;2000
0059000010;50;-75654.694;0010;2020-12-31;1040;2020-12-31;30739;;;;2000
0011000190;40;75437.926;0010;2020-12-31;1040;2020-12-31;30620;;;;2000
0059000010;50;-75437.926;0010;2020-12-31;1040;2020-12-31;30620;;;;2000
0011000200;40;73115.49;0010;2020-12-31;1040;2020-12-31;30577;;;;5000
0059000010;50;-73115.49;0010;2020-12-31;1040;2020-12-31;30577;;;;5000
0011000210;40;71112.587;0010;2020-12-31;1040;2020-12-31;30177;;;;4000
0059000010;50;-71112.587;0010;2020-12-31;1040;2020-12-31;30177;;;;4000
0011000220;40;79194.998;0010;2020-12-31;1040;2020-12-31;30683;;;;3000
0059000010;50;-79194.998;0010;2020-12-31;1040;2020-12-31;30683;;;;3000
0011000230;40;70278.785;0010;2020-12-31;1040;2020-12-31;30585;;;;2000
0059000010;50;-70278.785;0010;2020-12-31;1040;2020-12-31;30585;;;;2000
0011000250;40;72446.502;0010;2020-12-31;1040;2020-12-31;30841;;;;4000
0059000010;50;-72446.502;0010;2020-12-31;1040;2020-12-31;30841;;;;4000
0011000260;40;77187.904;0010;2020-12-31;1040;2020-12-31;30362;;;;2000
0059000010;50;-77187.904;0010;2020-12-31;1040;2020-12-31;30362;;;;2000
0011000270;40;71817.376;0010;2020-12-31;1040;2020-12-31;30488;;;;1000
0059000010;50;-71817.376;0010;2020-12-31;1040;2020-12-31;30488;;;;1000
0011000280;40;72335.197;0010;2020-12-31;1040;2020-12-31;30449;;;;3000
0059000010;50;-72335.197;0010;2020-12-31;1040;2020-12-31;30449;;;;3000
0011000290;40;70275.11;0010;2020-12-31;1040;2020-12-31;30931;;;;3000
0059000010;50;-70275.11;0010;2020-12-31;1040;2020-12-31;30931;;;;3000
0049000100;40;77940.522;0010;2020-12-31;1050;2020-12-31;30188;;;;5000
0021000080;50;-77940.522;0010;2020-12-31;1050;2020-12-31;30188;;;;5000
0049000100;40;74056.275;0010;2020-12-31;1050;2020-12-31;30080;;;;5000
0021000080;50;-74056.275;0010;2020-12-31;1050;2020-12-31;30080;;;;5000
0049000100;40;78744.264;0010;2020-12-31;1050;2020-12-31;30447;;;;3000
0021000080;50;-78744.264;0010;2020-12-31;1050;2020-12-31;30447;;;;3000
0049000100;40;76008.493;0010;2020-12-31;1050;2020-12-31;30748;;;;4000
0021000080;50;-76008.493;0010;2020-12-31;1050;2020-12-31;30748;;;;4000
0049000100;40;78622.95;0010;2020-12-31;1050;2020-12-31;30984;;;;4000
0021000080;50;-78622.95;0010;2020-12-31;1050;2020-12-31;30984;;;;4000
0049000100;40;72561.102;0010;2020-12-31;1050;2020-12-31;30274;;;;5000
0021000080;50;-72561.102;0010;2020-12-31;1050;2020-12-31;30274;;;;5000
0049000100;40;73211.768;0010;2020-12-31;1050;2020-12-31;30677;;;;2000
0021000080;50;-73211.768;0010;2020-12-31;1050;2020-12-31;30677;;;;2000
0049000100;40;72279.315;0010;2020-12-31;1050;2020-12-31;30188;;;;1000
0021000080;50;-72279.315;0010;2020-12-31;1050;2020-12-31;30188;;;;1000
0049000110;40;72478.656;0010;2020-12-31;1050;2020-12-31;30661;;;;3000
0021000090;50;-72478.656;0010;2020-12-31;1050;2020-12-31;30661;;;;3000
0049000110;40;72863.154;0010;2020-12-31;1050;2020-12-31;30966;;;;1000
0021000090;50;-72863.154;0010;2020-12-31;1050;2020-12-31;30966;;;;1000
0049000110;40;75701.994;0010;2020-12-31;1050;2020-12-31;30368;;;;2000
0021000090;50;-75701.994;0010;2020-12-31;1050;2020-12-31;30368;;;;2000
0011000390;40;191635.245;0020;2020-12-31;1030;2020-12-31;;;;;2000
0059000070;50;-191635.245;0020;2020-12-31;1030;2020-12-31;;;;;2000
0049000100;40;146919.572;0010;2020-12-31;1050;2020-12-31;;;;;2000
0021000080;50;-146919.572;0010;2020-12-31;1050;2020-12-31;;;;;2000
0011000380;40;85071.278;0030;2020-12-31;1020;2020-12-31;;;;;1000
0059000110;50;-85071.278;0030;2020-12-31;1020;2020-12-31;;;;;1000
0011000360;40;150373.231;0020;2020-12-31;1030;2020-12-31;;;;;5000
0059000120;50;-150373.231;0020;2020-12-31;1030;2020-12-31;;;;;5000
0049000040;40;77666.88;0010;2020-12-31;1040;2020-12-31;30106;;;;1000
0011000180;50;-77666.88;0010;2020-12-31;1040;2020-12-31;30106;;;;1000
0049000050;40;67407.168;0010;2020-12-31;1040;2020-12-31;30673;;;;5000
0011000190;50;-67407.168;0010;2020-12-31;1040;2020-12-31;30673;;;;5000
0049000060;40;62790.507;0010;2020-12-31;1040;2020-12-31;30457;;;;3000
0011000200;50;-62790.507;0010;2020-12-31;1040;2020-12-31;30457;;;;3000
0049000070;40;60435.782;0010;2020-12-31;1040;2020-12-31;30278;;;;3000
0011000210;50;-60435.782;0010;2020-12-31;1040;2020-12-31;30278;;;;3000
0049000080;40;78772.484;0010;2020-12-31;1040;2020-12-31;30845;;;;3000
0011000220;50;-78772.484;0010;2020-12-31;1040;2020-12-31;30845;;;;3000
0049000090;40;61284.882;0010;2020-12-31;1040;2020-12-31;30692;;;;2000
0011000230;50;-61284.882;0010;2020-12-31;1040;2020-12-31;30692;;;;2000
0049000040;40;77491.19;0010;2020-12-31;1040;2020-12-31;30092;;;;1000
0011000250;50;-77491.19;0010;2020-12-31;1040;2020-12-31;30092;;;;1000
0049000050;40;72350.231;0010;2020-12-31;1040;2020-12-31;30297;;;;4000
0011000260;50;-72350.231;0010;2020-12-31;1040;2020-12-31;30297;;;;4000
0049000060;40;73475.956;0010;2020-12-31;1040;2020-12-31;30335;;;;3000
0011000270;50;-73475.956;0010;2020-12-31;1040;2020-12-31;30335;;;;3000
0049000070;40;65894.214;0010;2020-12-31;1040;2020-12-31;30479;;;;1000
0011000280;50;-65894.214;0010;2020-12-31;1040;2020-12-31;30479;;;;1000
0049000080;40;68888.62;0010;2020-12-31;1040;2020-12-31;30914;;;;5000
0011000290;50;-68888.62;0010;2020-12-31;1040;2020-12-31;30914;;;;5000
0021000080;40;64828.396;0010;2020-12-31;1050;2020-12-31;30223;;;;5000
0049000100;50;-64828.396;0010;2020-12-31;1050;2020-12-31;30223;;;;5000
0021000080;40;78860.435;0010;2020-12-31;1050;2020-12-31;30629;;;;1000
0049000100;50;-78860.435;0010;2020-12-31;1050;2020-12-31;30629;;;;1000
0021000080;40;68347.47;0010;2020-12-31;1050;2020-12-31;30529;;;;3000
0049000100;50;-68347.47;0010;2020-12-31;1050;2020-12-31;30529;;;;3000
0021000080;40;71995.57;0010;2020-12-31;1050;2020-12-31;30049;;;;4000
0049000100;50;-71995.57;0010;2020-12-31;1050;2020-12-31;30049;;;;4000
0021000080;40;70784.153;0010;2020-12-31;1050;2020-12-31;30695;;;;5000
0049000100;50;-70784.153;0010;2020-12-31;1050;2020-12-31;30695;;;;5000
0021000080;40;69192.264;0010;2020-12-31;1050;2020-12-31;30206;;;;5000
0049000100;50;-69192.264;0010;2020-12-31;1050;2020-12-31;30206;;;;5000
0021000080;40;60466.557;0010;2020-12-31;1050;2020-12-31;30761;;;;1000
0049000100;50;-60466.557;0010;2020-12-31;1050;2020-12-31;30761;;;;1000
0021000080;40;65496.377;0010;2020-12-31;1050;2020-12-31;30018;;;;4000
0049000100;50;-65496.377;0010;2020-12-31;1050;2020-12-31;30018;;;;4000
0021000090;40;78616.99;0010;2020-12-31;1050;2020-12-31;30488;;;;2000
0049000110;50;-78616.99;0010;2020-12-31;1050;2020-12-31;30488;;;;2000
0021000090;40;70260.956;0010;2020-12-31;1050;2020-12-31;30739;;;;4000
0049000110;50;-70260.956;0010;2020-12-31;1050;2020-12-31;30739;;;;4000
0021000090;40;79413.994;0010;2020-12-31;1050;2020-12-31;30555;;;;1000
0049000110;50;-79413.994;0010;2020-12-31;1050;2020-12-31;30555;;;;1000
0049000160;40;31215.188;0020;2020-12-31;1030;2020-12-31;;;;;4000
0011000360;50;-31215.188;0020;2020-12-31;1030;2020-12-31;;;;;4000
0049000190;40;59286.709;0020;2020-12-31;1030;2020-12-31;;;;;1000
0011000360;50;-59286.709;0020;2020-12-31;1030;2020-12-31;;;;;1000
0011000400;40;65723.535;0030;2020-12-31;1020;2020-12-31;;;;;4000
0011000040;50;-65723.535;0030;2020-12-31;1020;2020-12-31;;;;;4000
0049000010;40;1297348.222;0010;2020-12-31;1040;2020-12-31;;;;;1000
0011000400;50;-1297348.222;0010;2020-12-31;1040;2020-12-31;;;;;1000
0011000180;40;73771.478;0010;2020-12-31;1040;2020-12-31;30543;;;;1000
0059000010;50;-73771.478;0010;2020-12-31;1040;2020-12-31;30543;;;;1000
0011000190;40;77919.442;0010;2020-12-31;1040;2020-12-31;30736;;;;3000
0059000010;50;-77919.442;0010;2020-12-31;1040;2020-12-31;30736;;;;3000
0011000200;40;71085.88;0010;2020-12-31;1040;2020-12-31;30028;;;;1000
0059000010;50;-71085.88;0010;2020-12-31;1040;2020-12-31;30028;;;;1000
0011000210;40;74193.136;0010;2020-12-31;1040;2020-12-31;30866;;;;2000
0059000010;50;-74193.136;0010;2020-12-31;1040;2020-12-31;30866;;;;2000
0011000220;40;77947.202;0010;2020-12-31;1040;2020-12-31;30696;;;;2000
0059000010;50;-77947.202;0010;2020-12-31;1040;2020-12-31;30696;;;;2000
0011000230;40;72351.224;0010;2020-12-31;1040;2020-12-31;30083;;;;5000
0059000010;50;-72351.224;0010;2020-12-31;1040;2020-12-31;30083;;;;5000
0011000250;40;79088.753;0010;2020-12-31;1040;2020-12-31;30053;;;;2000
0059000010;50;-79088.753;0010;2020-12-31;1040;2020-12-31;30053;;;;2000
0011000260;40;75199.932;0010;2020-12-31;1040;2020-12-31;30322;;;;1000
0059000010;50;-75199.932;0010;2020-12-31;1040;2020-12-31;30322;;;;1000
0011000270;40;75241.693;0010;2020-12-31;1040;2020-12-31;30976;;;;5000
0059000010;50;-75241.693;0010;2020-12-31;1040;2020-12-31;30976;;;;5000
0011000280;40;78726.21;0010;2020-12-31;1040;2020-12-31;30965;;;;5000
0059000010;50;-78726.21;0010;2020-12-31;1040;2020-12-31;30965;;;;5000
0011000290;40;78316.7;0010;2020-12-31;1040;2020-12-31;30773;;;;3000
0059000010;50;-78316.7;0010;2020-12-31;1040;2020-12-31;30773;;;;3000
0049000100;40;75919.42;0010;2020-12-31;1050;2020-12-31;30789;;;;1000
0021000080;50;-75919.42;0010;2020-12-31;1050;2020-12-31;30789;;;;1000
0049000100;40;72074.107;0010;2020-12-31;1050;2020-12-31;30280;;;;3000
0021000080;50;-72074.107;0010;2020-12-31;1050;2020-12-31;30280;;;;3000
0049000100;40;75686.92;0010;2020-12-31;1050;2020-12-31;30124;;;;5000
0021000080;50;-75686.92;0010;2020-12-31;1050;2020-12-31;30124;;;;5000
0049000100;40;73699.781;0010;2020-12-31;1050;2020-12-31;30078;;;;3000
0021000080;50;-73699.781;0010;2020-12-31;1050;2020-12-31;30078;;;;3000
0049000100;40;77070.603;0010;2020-12-31;1050;2020-12-31;30001;;;;2000
0021000080;50;-77070.603;0010;2020-12-31;1050;2020-12-31;30001;;;;2000
0049000100;40;70809.495;0010;2020-12-31;1050;2020-12-31;30798;;;;2000
0021000080;50;-70809.495;0010;2020-12-31;1050;2020-12-31;30798;;;;2000
0049000100;40;74706.711;0010;2020-12-31;1050;2020-12-31;30988;;;;5000
0021000080;50;-74706.711;0010;2020-12-31;1050;2020-12-31;30988;;;;5000
0049000100;40;78773.214;0010;2020-12-31;1050;2020-12-31;30830;;;;4000
0021000080;50;-78773.214;0010;2020-12-31;1050;2020-12-31;30830;;;;4000
0049000110;40;76573.305;0010;2020-12-31;1050;2020-12-31;30908;;;;1000
0021000090;50;-76573.305;0010;2020-12-31;1050;2020-12-31;30908;;;;1000
0049000110;40;75775.243;0010;2020-12-31;1050;2020-12-31;30244;;;;2000
0021000090;50;-75775.243;0010;2020-12-31;1050;2020-12-31;30244;;;;2000
0049000110;40;71012.435;0010;2020-12-31;1050;2020-12-31;30829;;;;4000
0021000090;50;-71012.435;0010;2020-12-31;1050;2020-12-31;30829;;;;4000
0021000110;40;1882443.439;0010;2020-12-31;1050;2020-12-31;;;;;2000
0049000130;50;-1882443.439;0010;2020-12-31;1050;2020-12-31;;;;;2000
0021000160;40;21429.298;0030;2020-12-31;1010;2020-12-31;;;;;4000
0011000400;50;-21429.298;0030;2020-12-31;1010;2020-12-31;;;;;4000
0021000080;40;135069.252;0010;2020-12-31;1050;2020-12-31;;;;;5000
0049000100;50;-135069.252;0010;2020-12-31;1050;2020-12-31;;;;;5000
0011000380;40;52144.707;0020;2020-12-31;1030;2020-12-31;;;;;5000
0059000090;50;-52144.707;0020;2020-12-31;1030;2020-12-31;;;;;5000
