gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-76933.483;0010;2022-04-30;1050;2022-04-30;30599;;;;1000
0049000100;40;72542.177;0010;2022-04-30;1050;2022-04-30;30362;;;;5000
0021000080;50;-72542.177;0010;2022-04-30;1050;2022-04-30;30362;;;;5000
0049000100;40;75937.693;0010;2022-04-30;1050;2022-04-30;30719;;;;3000
0021000080;50;-75937.693;0010;2022-04-30;1050;2022-04-30;30719;;;;3000
0049000100;40;73956.428;0010;2022-04-30;1050;2022-04-30;30354;;;;4000
0021000080;50;-73956.428;0010;2022-04-30;1050;2022-04-30;30354;;;;4000
0049000100;40;74733.92;0010;2022-04-30;1050;2022-04-30;30644;;;;3000
0021000080;50;-74733.92;0010;2022-04-30;1050;2022-04-30;30644;;;;3000
0049000100;40;77150.596;0010;2022-04-30;1050;2022-04-30;30850;;;;2000
0021000080;50;-77150.596;0010;2022-04-30;1050;2022-04-30;30850;;;;2000
0049000100;40;71287.147;0010;2022-04-30;1050;2022-04-30;30461;;;;5000
0021000080;50;-71287.147;0010;2022-04-30;1050;2022-04-30;30461;;;;5000
0049000110;40;71465.77;0010;2022-04-30;1050;2022-04-30;30072;;;;3000
0021000090;50;-71465.77;0010;2022-04-30;1050;2022-04-30;30072;;;;3000
0049000110;40;75920.48;0010;2022-04-30;1050;2022-04-30;30064;;;;4000
0021000090;50;-75920.48;0010;2022-04-30;1050;2022-04-30;30064;;;;4000
0049000110;40;70652.486;0010;2022-04-30;1050;2022-04-30;30216;;;;5000
0021000090;50;-70652.486;0010;2022-04-30;1050;2022-04-30;30216;;;;5000
0049000340;40;41440.326;0010;2022-04-30;1040;2022-04-30;;;;;4000
0021000140;50;-41440.326;0010;2022-04-30;1040;2022-04-30;;;;;4000
0011000380;40;83097.908;0030;2022-04-30;1020;2022-04-30;;;;;1000
0059000110;50;-83097.908;0030;2022-04-30;1020;2022-04-30;;;;;1000
0049000040;40;79685.711;0010;2022-04-30;1040;2022-04-30;30299;;;;1000
0011000180;50;-79685.711;0010;2022-04-30;1040;2022-04-30;30299;;;;1000
0049000050;40;79744.317;0010;2022-04-30;1040;2022-04-30;30882;;;;5000
0011000190;50;-79744.317;0010;2022-04-30;1040;2022-04-30;30882;;;;5000
0049000060;40;69934.364;0010;2022-04-30;1040;2022-04-30;30953;;;;1000
0011000200;50;-69934.364;0010;2022-04-30;1040;2022-04-30;30953;;;;1000
0049000070;40;66130.467;0010;2022-04-30;1040;2022-04-30;30599;;;;2000
0011000210;50;-66130.467;0010;2022-04-30;1040;2022-04-30;30599;;;;2000
0049000080;40;76352.366;0010;2022-04-30;1040;2022-04-30;30961;;;;5000
0011000220;50;-76352.366;0010;2022-04-30;1040;2022-04-30;30961;;;;5000
0049000090;40;70537.198;0010;2022-04-30;1040;2022-04-30;30668;;;;3000
0011000230;50;-70537.198;0010;2022-04-30;1040;2022-04-30;30668;;;;3000
0049000040;40;61538.862;0010;2022-04-30;1040;2022-04-30;30805;;;;3000
0011000250;50;-61538.862;0010;2022-04-30;1040;2022-04-30;30805;;;;3000
0049000050;40;79077.72;0010;2022-04-30;1040;2022-04-30;30073;;;;4000
0011000260;50;-79077.72;0010;2022-04-30;1040;2022-04-30;30073;;;;4000
0049000060;40;77118.45;0010;2022-04-30;1040;2022-04-30;30007;;;;4000
0011000270;50;-77118.45;0010;2022-04-30;1040;2022-04-30;30007;;;;4000
0049000070;40;74171.102;0010;2022-04-30;1040;2022-04-30;30797;;;;1000
0011000280;50;-74171.102;0010;2022-04-30;1040;2022-04-30;30797;;;;1000
0049000080;40;68723.666;0010;2022-04-30;1040;2022-04-30;30178;;;;2000
0011000290;50;-68723.666;0010;2022-04-30;1040;2022-04-30;30178;;;;2000
0021000080;40;64282.433;0010;2022-04-30;1050;2022-04-30;30691;;;;5000
0049000100;50;-64282.433;0010;2022-04-30;1050;2022-04-30;30691;;;;5000
0021000080;40;68109.748;0010;2022-04-30;1050;2022-04-30;30648;;;;3000
0049000100;50;-68109.748;0010;2022-04-30;1050;2022-04-30;30648;;;;3000
0021000080;40;71553.336;0010;2022-04-30;1050;2022-04-30;30536;;;;4000
0049000100;50;-71553.336;0010;2022-04-30;1050;2022-04-30;30536;;;;4000
0021000080;40;73845.395;0010;2022-04-30;1050;2022-04-30;30821;;;;4000
0049000100;50;-73845.395;0010;2022-04-30;1050;2022-04-30;30821;;;;4000
0021000080;40;60231.709;0010;2022-04-30;1050;2022-04-30;30189;;;;2000
0049000100;50;-60231.709;0010;2022-04-30;1050;2022-04-30;30189;;;;2000
0021000080;40;63869.446;0010;2022-04-30;1050;2022-04-30;30708;;;;3000
0049000100;50;-63869.446;0010;2022-04-30;1050;2022-04-30;30708;;;;3000
0021000080;40;62744.851;0010;2022-04-30;1050;2022-04-30;30900;;;;1000
0049000100;50;-62744.851;0010;2022-04-30;1050;2022-04-30;30900;;;;1000
0021000080;40;68075.394;0010;2022-04-30;1050;2022-04-30;30899;;;;5000
0049000100;50;-68075.394;0010;2022-04-30;1050;2022-04-30;30899;;;;5000
0021000090;40;64552.982;0010;2022-04-30;1050;2022-04-30;30326;;;;4000
0049000110;50;-64552.982;0010;2022-04-30;1050;2022-04-30;30326;;;;4000
0021000090;40;65083.26;0010;2022-04-30;1050;2022-04-30;30003;;;;1000
0049000110;50;-65083.26;0010;2022-04-30;1050;2022-04-30;30003;;;;1000
0021000090;40;69860.602;0010;2022-04-30;1050;2022-04-30;30615;;;;3000
0049000110;50;-69860.602;0010;2022-04-30;1050;2022-04-30;30615;;;;3000
0049000170;40;97901.358;0030;2022-04-30;1020;2022-04-30;;;;;3000
0011000380;50;-97901.358;0030;2022-04-30;1020;2022-04-30;;;;;3000
0049000180;40;166995.579;0020;2022-04-30;1030;2022-04-30;;;;;2000
0011000360;50;-166995.579;0020;2022-04-30;1030;2022-04-30;;;;;2000
0049000240;40;327842.473;0010;2022-04-30;1040;2022-04-30;;;;;3000
0011000390;50;-327842.473;0010;2022-04-30;1040;2022-04-30;;;;;3000
0011000180;40;77966.893;0010;2022-04-30;1040;2022-04-30;30328;;;;1000
0059000010;50;-77966.893;0010;2022-04-30;1040;2022-04-30;30328;;;;1000
0011000190;40;76752.48;0010;2022-04-30;1040;2022-04-30;30080;;;;1000
0059000010;50;-76752.48;0010;2022-04-30;1040;2022-04-30;30080;;;;1000
0011000200;40;73089.528;0010;2022-04-30;1040;2022-04-30;30882;;;;4000
0059000010;50;-73089.528;0010;2022-04-30;1040;2022-04-30;30882;;;;4000
0011000210;40;78052.307;0010;2022-04-30;1040;2022-04-30;30957;;;;2000
0059000010;50;-78052.307;0010;2022-04-30;1040;2022-04-30;30957;;;;2000
0011000220;40;77373.823;0010;2022-04-30;1040;2022-04-30;30557;;;;3000
0059000010;50;-77373.823;0010;2022-04-30;1040;2022-04-30;30557;;;;3000
0011000230;40;79866.532;0010;2022-04-30;1040;2022-04-30;30140;;;;2000
0059000010;50;-79866.532;0010;2022-04-30;1040;2022-04-30;30140;;;;2000
0011000250;40;79668.642;0010;2022-04-30;1040;2022-04-30;30546;;;;5000
0059000010;50;-79668.642;0010;2022-04-30;1040;2022-04-30;30546;;;;5000
0011000260;40;75941.9;0010;2022-04-30;1040;2022-04-30;30849;;;;1000
0059000010;50;-75941.9;0010;2022-04-30;1040;2022-04-30;30849;;;;1000
0011000270;40;73688.941;0010;2022-04-30;1040;2022-04-30;30550;;;;2000
0059000010;50;-73688.941;0010;2022-04-30;1040;2022-04-30;30550;;;;2000
0011000280;40;73302.614;0010;2022-04-30;1040;2022-04-30;30010;;;;5000
0059000010;50;-73302.614;0010;2022-04-30;1040;2022-04-30;30010;;;;5000
0011000290;40;74411.824;0010;2022-04-30;1040;2022-04-30;30748;;;;5000
0059000010;50;-74411.824;0010;2022-04-30;1040;2022-04-30;30748;;;;5000
0049000100;40;77324.15;0010;2022-04-30;1050;2022-04-30;30351;;;;1000
0021000080;50;-77324.15;0010;2022-04-30;1050;2022-04-30;30351;;;;1000
0049000100;40;72204.191;0010;2022-04-30;1050;2022-04-30;30398;;;;4000
0021000080;50;-72204.191;0010;2022-04-30;1050;2022-04-30;30398;;;;4000
0049000100;40;71983.691;0010;2022-04-30;1050;2022-04-30;30536;;;;2000
0021000080;50;-71983.691;0010;2022-04-30;1050;2022-04-30;30536;;;;2000
0049000100;40;75306.222;0010;2022-04-30;1050;2022-04-30;30684;;;;4000
0021000080;50;-75306.222;0010;2022-04-30;1050;2022-04-30;30684;;;;4000
0049000100;40;75992.502;0010;2022-04-30;1050;2022-04-30;30001;;;;1000
0021000080;50;-75992.502;0010;2022-04-30;1050;2022-04-30;30001;;;;1000
0049000100;40;74873.57;0010;2022-04-30;1050;2022-04-30;30662;;;;2000
0021000080;50;-74873.57;0010;2022-04-30;1050;2022-04-30;30662;;;;2000
0049000100;40;75782.459;0010;2022-04-30;1050;2022-04-30;30426;;;;4000
0021000080;50;-75782.459;0010;2022-04-30;1050;2022-04-30;30426;;;;4000
0049000100;40;78808.473;0010;2022-04-30;1050;2022-04-30;30853;;;;4000
0021000080;50;-78808.473;0010;2022-04-30;1050;2022-04-30;30853;;;;4000
0049000110;40;74299.61;0010;2022-04-30;1050;2022-04-30;30445;;;;5000
0021000090;50;-74299.61;0010;2022-04-30;1050;2022-04-30;30445;;;;5000
0049000110;40;70531.328;0010;2022-04-30;1050;2022-04-30;30773;;;;1000
0021000090;50;-70531.328;0010;2022-04-30;1050;2022-04-30;30773;;;;1000
0049000110;40;76045.64;0010;2022-04-30;1050;2022-04-30;30275;;;;3000
0021000090;50;-76045.64;0010;2022-04-30;1050;2022-04-30;30275;;;;3000
0021000200;40;33873.58;0030;2022-04-30;1020;2022-04-30;;;;;2000
0011000400;50;-33873.58;0030;2022-04-30;1020;2022-04-30;;;;;2000
0011000360;40;11786.768;0020;2022-04-30;1030;2022-04-30;;;;;3000
0059000080;50;-11786.768;0020;2022-04-30;1030;2022-04-30;;;;;3000
0049000040;40;61746.699;0010;2022-04-30;1040;2022-04-30;30640;;;;2000
0011000180;50;-61746.699;0010;2022-04-30;1040;2022-04-30;30640;;;;2000
0049000050;40;60732.743;0010;2022-04-30;1040;2022-04-30;30450;;;;3000
0011000190;50;-60732.743;0010;2022-04-30;1040;2022-04-30;30450;;;;3000
0049000060;40;73258.246;0010;2022-04-30;1040;2022-04-30;30162;;;;4000
0011000200;50;-73258.246;0010;2022-04-30;1040;2022-04-30;30162;;;;4000
0049000070;40;75545.469;0010;2022-04-30;1040;2022-04-30;30871;;;;5000
0011000210;50;-75545.469;0010;2022-04-30;1040;2022-04-30;30871;;;;5000
0049000080;40;74933.205;0010;2022-04-30;1040;2022-04-30;30717;;;;5000
0011000220;50;-74933.205;0010;2022-04-30;1040;2022-04-30;30717;;;;5000
0049000090;40;68020.139;0010;2022-04-30;1040;2022-04-30;30051;;;;3000
0011000230;50;-68020.139;0010;2022-04-30;1040;2022-04-30;30051;;;;3000
0049000040;40;68598.857;0010;2022-04-30;1040;2022-04-30;30314;;;;5000
0011000250;50;-68598.857;0010;2022-04-30;1040;2022-04-30;30314;;;;5000
0049000050;40;66725.296;0010;2022-04-30;1040;2022-04-30;30547;;;;1000
0011000260;50;-66725.296;0010;2022-04-30;1040;2022-04-30;30547;;;;1000
0049000060;40;75195.25;0010;2022-04-30;1040;2022-04-30;30901;;;;1000
0011000270;50;-75195.25;0010;2022-04-30;1040;2022-04-30;30901;;;;1000
0049000070;40;71895.562;0010;2022-04-30;1040;2022-04-30;30770;;;;5000
0011000280;50;-71895.562;0010;2022-04-30;1040;2022-04-30;30770;;;;5000
0049000080;40;71677.95;0010;2022-04-30;1040;2022-04-30;30677;;;;4000
0011000290;50;-71677.95;0010;2022-04-30;1040;2022-04-30;30677;;;;4000
0021000080;40;70247.763;0010;2022-04-30;1050;2022-04-30;30853;;;;2000
0049000100;50;-70247.763;0010;2022-04-30;1050;2022-04-30;30853;;;;2000
0021000080;40;74285.6;0010;2022-04-30;1050;2022-04-30;30608;;;;5000
0049000100;50;-74285.6;0010;2022-04-30;1050;2022-04-30;30608;;;;5000
0021000080;40;72515.564;0010;2022-04-30;1050;2022-04-30;30189;;;;5000
0049000100;50;-72515.564;0010;2022-04-30;1050;2022-04-30;30189;;;;5000
0021000080;40;61249.507;0010;2022-04-30;1050;2022-04-30;30764;;;;3000
0049000100;50;-61249.507;0010;2022-04-30;1050;2022-04-30;30764;;;;3000
0021000080;40;65775.733;0010;2022-04-30;1050;2022-04-30;30214;;;;1000
0049000100;50;-65775.733;0010;2022-04-30;1050;2022-04-30;30214;;;;1000
0021000080;40;69749.195;0010;2022-04-30;1050;2022-04-30;30159;;;;3000
0049000100;50;-69749.195;0010;2022-04-30;1050;2022-04-30;30159;;;;3000
0021000080;40;68415.912;0010;2022-04-30;1050;2022-04-30;30410;;;;5000
0049000100;50;-68415.912;0010;2022-04-30;1050;2022-04-30;30410;;;;5000
0021000080;40;71666.841;0010;2022-04-30;1050;2022-04-30;30777;;;;3000
0049000100;50;-71666.841;0010;2022-04-30;1050;2022-04-30;30777;;;;3000
0021000090;40;74224.831;0010;2022-04-30;1050;2022-04-30;30753;;;;1000
0049000110;50;-74224.831;0010;2022-04-30;1050;2022-04-30;30753;;;;1000
0021000090;40;70020.664;0010;2022-04-30;1050;2022-04-30;30170;;;;2000
0049000110;50;-70020.664;0010;2022-04-30;1050;2022-04-30;30170;;;;2000
0021000090;40;60505.244;0010;2022-04-30;1050;2022-04-30;30692;;;;3000
0049000110;50;-60505.244;0010;2022-04-30;1050;2022-04-30;30692;;;;3000
0049000300;40;77017.688;0030;2022-04-30;1020;2022-04-30;;;;;4000
0011000390;50;-77017.688;0030;2022-04-30;1020;2022-04-30;;;;;4000
0049000350;40;55.968;0030;2022-04-30;1010;2022-04-30;;;;;1000
0011000400;50;-55.968;0030;2022-04-30;1010;2022-04-30;;;;;1000
0049000370;40;2922.132;0030;2022-04-30;1010;2022-04-30;;;;;5000
0011000400;50;-2922.132;0030;2022-04-30;1010;2022-04-30;;;;;5000
0011000400;40;530.88;0030;2022-04-30;1010;2022-04-30;;;;;3000
0011000070;50;-530.88;0030;2022-04-30;1010;2022-04-30;;;;;3000
0011000180;40;77744.904;0010;2022-04-30;1040;2022-04-30;30724;;;;4000
0059000010;50;-77744.904;0010;2022-04-30;1040;2022-04-30;30724;;;;4000
0011000190;40;78467.911;0010;2022-04-30;1040;2022-04-30;30978;;;;4000
0059000010;50;-78467.911;0010;2022-04-30;1040;2022-04-30;30978;;;;4000
0011000200;40;70386.818;0010;2022-04-30;1040;2022-04-30;30809;;;;4000
0059000010;50;-70386.818;0010;2022-04-30;1040;2022-04-30;30809;;;;4000
0011000210;40;70042.646;0010;2022-04-30;1040;2022-04-30;30173;;;;1000
0059000010;50;-70042.646;0010;2022-04-30;1040;2022-04-30;30173;;;;1000
0011000220;40;72744.74;0010;2022-04-30;1040;2022-04-30;30611;;;;5000
0059000010;50;-72744.74;0010;2022-04-30;1040;2022-04-30;30611;;;;5000
0011000230;40;76882.396;0010;2022-04-30;1040;2022-04-30;30497;;;;4000
0059000010;50;-76882.396;0010;2022-04-30;1040;2022-04-30;30497;;;;4000
0011000250;40;75127.82;0010;2022-04-30;1040;2022-04-30;30260;;;;5000
0059000010;50;-75127.82;0010;2022-04-30;1040;2022-04-30;30260;;;;5000
0011000260;40;79141.117;0010;2022-04-30;1040;2022-04-30;30514;;;;4000
0059000010;50;-79141.117;0010;2022-04-30;1040;2022-04-30;30514;;;;4000
0011000270;40;76587.726;0010;2022-04-30;1040;2022-04-30;30342;;;;5000
0059000010;50;-76587.726;0010;2022-04-30;1040;2022-04-30;30342;;;;5000
0011000280;40;74431.185;0010;2022-04-30;1040;2022-04-30;30138;;;;1000
0059000010;50;-74431.185;0010;2022-04-30;1040;2022-04-30;30138;;;;1000
0011000290;40;79308.363;0010;2022-04-30;1040;2022-04-30;30484;;;;5000
0059000010;50;-79308.363;0010;2022-04-30;1040;2022-04-30;30484;;;;5000
0049000100;40;76328.302;0010;2022-04-30;1050;2022-04-30;30645;;;;1000
0021000080;50;-76328.302;0010;2022-04-30;1050;2022-04-30;30645;;;;1000
0049000100;40;73639.575;0010;2022-04-30;1050;2022-04-30;30319;;;;4000
0021000080;50;-73639.575;0010;2022-04-30;1050;2022-04-30;30319;;;;4000
0049000100;40;73384.241;0010;2022-04-30;1050;2022-04-30;30890;;;;4000
0021000080;50;-73384.241;0010;2022-04-30;1050;2022-04-30;30890;;;;4000
0049000100;40;78524.732;0010;2022-04-30;1050;2022-04-30;30597;;;;5000
0021000080;50;-78524.732;0010;2022-04-30;1050;2022-04-30;30597;;;;5000
0049000100;40;71364.79;0010;2022-04-30;1050;2022-04-30;30280;;;;3000
0021000080;50;-71364.79;0010;2022-04-30;1050;2022-04-30;30280;;;;3000
0049000100;40;76192.121;0010;2022-04-30;1050;2022-04-30;30361;;;;5000
0021000080;50;-76192.121;0010;2022-04-30;1050;2022-04-30;30361;;;;5000
0049000100;40;75549.934;0010;2022-04-30;1050;2022-04-30;30743;;;;4000
0021000080;50;-75549.934;0010;2022-04-30;1050;2022-04-30;30743;;;;4000
0049000100;40;72715.162;0010;2022-04-30;1050;2022-04-30;30313;;;;3000
0021000080;50;-72715.162;0010;2022-04-30;1050;2022-04-30;30313;;;;3000
0049000110;40;72032.127;0010;2022-04-30;1050;2022-04-30;30675;;;;5000
0021000090;50;-72032.127;0010;2022-04-30;1050;2022-04-30;30675;;;;5000
0049000110;40;76465.157;0010;2022-04-30;1050;2022-04-30;30162;;;;5000
0021000090;50;-76465.157;0010;2022-04-30;1050;2022-04-30;30162;;;;5000
0049000110;40;72180.375;0010;2022-04-30;1050;2022-04-30;30015;;;;1000
0021000090;50;-72180.375;0010;2022-04-30;1050;2022-04-30;30015;;;;1000
0049000280;40;20912.267;0030;2022-04-30;1020;2022-04-30;;;;;2000
0021000190;50;-20912.267;0030;2022-04-30;1020;2022-04-30;;;;;2000
0011000380;40;52387.174;0020;2022-04-30;1030;2022-04-30;;;;;2000
0059000090;50;-52387.174;0020;2022-04-30;1030;2022-04-30;;;;;2000
0049000040;40;66131.316;0010;2022-04-30;1040;2022-04-30;30812;;;;2000
0011000180;50;-66131.316;0010;2022-04-30;1040;2022-04-30;30812;;;;2000
0049000050;40;78037.353;0010;2022-04-30;1040;2022-04-30;30829;;;;2000
0011000190;50;-78037.353;0010;2022-04-30;1040;2022-04-30;30829;;;;2000
0049000060;40;69121.42;0010;2022-04-30;1040;2022-04-30;30784;;;;2000
0011000200;50;-69121.42;0010;2022-04-30;1040;2022-04-30;30784;;;;2000
0049000070;40;60008.578;0010;2022-04-30;1040;2022-04-30;30553;;;;4000
0011000210;50;-60008.578;0010;2022-04-30;1040;2022-04-30;30553;;;;4000
0049000080;40;66245.574;0010;2022-04-30;1040;2022-04-30;30617;;;;2000
0011000220;50;-66245.574;0010;2022-04-30;1040;2022-04-30;30617;;;;2000
0049000090;40;78072.657;0010;2022-04-30;1040;2022-04-30;30059;;;;3000
0011000230;50;-78072.657;0010;2022-04-30;1040;2022-04-30;30059;;;;3000
0049000040;40;62860.7;0010;2022-04-30;1040;2022-04-30;30193;;;;3000
0011000250;50;-62860.7;0010;2022-04-30;1040;2022-04-30;30193;;;;3000
0049000050;40;70206.916;0010;2022-04-30;1040;2022-04-30;30850;;;;1000
0011000260;50;-70206.916;0010;2022-04-30;1040;2022-04-30;30850;;;;1000
0049000060;40;76098.65;0010;2022-04-30;1040;2022-04-30;30264;;;;2000
0011000270;50;-76098.65;0010;2022-04-30;1040;2022-04-30;30264;;;;2000
0049000070;40;64381.426;0010;2022-04-30;1040;2022-04-30;30493;;;;5000
0011000280;50;-64381.426;0010;2022-04-30;1040;2022-04-30;30493;;;;5000
0049000080;40;64376.213;0010;2022-04-30;1040;2022-04-30;30597;;;;4000
0011000290;50;-64376.213;0010;2022-04-30;1040;2022-04-30;30597;;;;4000
0021000080;40;66985.761;0010;2022-04-30;1050;2022-04-30;30530;;;;4000
0049000100;50;-66985.761;0010;2022-04-30;1050;2022-04-30;30530;;;;4000
0021000080;40;66133.156;0010;2022-04-30;1050;2022-04-30;30308;;;;5000
0049000100;50;-66133.156;0010;2022-04-30;1050;2022-04-30;30308;;;;5000
0021000080;40;68365.656;0010;2022-04-30;1050;2022-04-30;30141;;;;1000
0049000100;50;-68365.656;0010;2022-04-30;1050;2022-04-30;30141;;;;1000
0021000080;40;70864.982;0010;2022-04-30;1050;2022-04-30;30006;;;;5000
0049000100;50;-70864.982;0010;2022-04-30;1050;2022-04-30;30006;;;;5000
0021000080;40;68222.456;0010;2022-04-30;1050;2022-04-30;30689;;;;1000
0049000100;50;-68222.456;0010;2022-04-30;1050;2022-04-30;30689;;;;1000
0021000080;40;60140.94;0010;2022-04-30;1050;2022-04-30;30718;;;;2000
0049000100;50;-60140.94;0010;2022-04-30;1050;2022-04-30;30718;;;;2000
0021000080;40;65199.441;0010;2022-04-30;1050;2022-04-30;30649;;;;4000
0049000100;50;-65199.441;0010;2022-04-30;1050;2022-04-30;30649;;;;4000
0021000080;40;62814.574;0010;2022-04-30;1050;2022-04-30;30132;;;;3000
0049000100;50;-62814.574;0010;2022-04-30;1050;2022-04-30;30132;;;;3000
0021000090;40;62324.809;0010;2022-04-30;1050;2022-04-30;30395;;;;2000
0049000110;50;-62324.809;0010;2022-04-30;1050;2022-04-30;30395;;;;2000
0021000090;40;73275.762;0010;2022-04-30;1050;2022-04-30;30290;;;;4000
0049000110;50;-73275.762;0010;2022-04-30;1050;2022-04-30;30290;;;;4000
0021000090;40;66448.384;0010;2022-04-30;1050;2022-04-30;30543;;;;3000
0049000110;50;-66448.384;0010;2022-04-30;1050;2022-04-30;30543;;;;3000
0011000160;40;1368044.627;0020;2022-04-30;1030;2022-04-30;;;;;2000
0021000050;50;-1368044.627;0020;2022-04-30;1030;2022-04-30;;;;;2000
0011000180;40;79320.796;0010;2022-04-30;1040;2022-04-30;30562;;;;5000
0059000010;50;-79320.796;0010;2022-04-30;1040;2022-04-30;30562;;;;5000
0011000190;40;79625.442;0010;2022-04-30;1040;2022-04-30;30343;;;;4000
0059000010;50;-79625.442;0010;2022-04-30;1040;2022-04-30;30343;;;;4000
0011000200;40;74287.584;0010;2022-04-30;1040;2022-04-30;30705;;;;1000
0059000010;50;-74287.584;0010;2022-04-30;1040;2022-04-30;30705;;;;1000
0011000210;40;75419.909;0010;2022-04-30;1040;2022-04-30;30917;;;;5000
0059000010;50;-75419.909;0010;2022-04-30;1040;2022-04-30;30917;;;;5000
0011000220;40;74868.18;0010;2022-04-30;1040;2022-04-30;30531;;;;3000
0059000010;50;-74868.18;0010;2022-04-30;1040;2022-04-30;30531;;;;3000
0011000230;40;74093.102;0010;2022-04-30;1040;2022-04-30;30873;;;;3000
0059000010;50;-74093.102;0010;2022-04-30;1040;2022-04-30;30873;;;;3000
0011000250;40;74663.563;0010;2022-04-30;1040;2022-04-30;30692;;;;2000
0059000010;50;-74663.563;0010;2022-04-30;1040;2022-04-30;30692;;;;2000
0011000260;40;71484.297;0010;2022-04-30;1040;2022-04-30;30157;;;;1000
0059000010;50;-71484.297;0010;2022-04-30;1040;2022-04-30;30157;;;;1000
0011000270;40;79374.72;0010;2022-04-30;1040;2022-04-30;30645;;;;1000
0059000010;50;-79374.72;0010;2022-04-30;1040;2022-04-30;30645;;;;1000
0011000280;40;72490.363;0010;2022-04-30;1040;2022-04-30;30223;;;;5000
0059000010;50;-72490.363;0010;2022-04-30;1040;2022-04-30;30223;;;;5000
0011000290;40;73592.582;0010;2022-04-30;1040;2022-04-30;30337;;;;1000
0059000010;50;-73592.582;0010;2022-04-30;1040;2022-04-30;30337;;;;1000
0049000100;40;71293.223;0010;2022-04-30;1050;2022-04-30;30194;;;;5000
0021000080;50;-71293.223;0010;2022-04-30;1050;2022-04-30;30194;;;;5000
0049000100;40;73028.448;0010;2022-04-30;1050;2022-04-30;30222;;;;1000
0021000080;50;-73028.448;0010;2022-04-30;1050;2022-04-30;30222;;;;1000
0049000100;40;75304.895;0010;2022-04-30;1050;2022-04-30;30869;;;;3000
0021000080;50;-75304.895;0010;2022-04-30;1050;2022-04-30;30869;;;;3000
0049000100;40;70823.373;0010;2022-04-30;1050;2022-04-30;30747;;;;1000
0021000080;50;-70823.373;0010;2022-04-30;1050;2022-04-30;30747;;;;1000
0049000100;40;77905.653;0010;2022-04-30;1050;2022-04-30;30550;;;;1000
0021000080;50;-77905.653;0010;2022-04-30;1050;2022-04-30;30550;;;;1000
0049000100;40;75293.2;0010;2022-04-30;1050;2022-04-30;30349;;;;1000
0021000080;50;-75293.2;0010;2022-04-30;1050;2022-04-30;30349;;;;1000
0049000100;40;72197.583;0010;2022-04-30;1050;2022-04-30;30420;;;;3000
0021000080;50;-72197.583;0010;2022-04-30;1050;2022-04-30;30420;;;;3000
0049000100;40;73699.977;0010;2022-04-30;1050;2022-04-30;30382;;;;4000
0021000080;50;-73699.977;0010;2022-04-30;1050;2022-04-30;30382;;;;4000
0049000110;40;70453.391;0010;2022-04-30;1050;2022-04-30;30990;;;;3000
0021000090;50;-70453.391;0010;2022-04-30;1050;2022-04-30;30990;;;;3000
0049000110;40;78565.468;0010;2022-04-30;1050;2022-04-30;30866;;;;4000
0021000090;50;-78565.468;0010;2022-04-30;1050;2022-04-30;30866;;;;4000
0049000110;40;70173.134;0010;2022-04-30;1050;2022-04-30;30714;;;;3000
0021000090;50;-70173.134;0010;2022-04-30;1050;2022-04-30;30714;;;;3000
0049000340;40;48637.467;0010;2022-04-30;1040;2022-04-30;;;;;1000
0021000140;50;-48637.467;0010;2022-04-30;1040;2022-04-30;;;;;1000
0049000280;40;26027.5;0030;2022-04-30;1020;2022-04-30;;;;;2000
0021000190;50;-26027.5;0030;2022-04-30;1020;2022-04-30;;;;;2000
0049000100;40;116320.191;0010;2022-04-30;1050;2022-04-30;;;;;5000
0021000080;50;-116320.191;0010;2022-04-30;1050;2022-04-30;;;;;5000
0011000360;40;169297.519;0020;2022-04-30;1030;2022-04-30;;;;;3000
0059000120;50;-169297.519;0020;2022-04-30;1030;2022-04-30;;;;;3000
0049000040;40;65218.307;0010;2022-04-30;1040;2022-04-30;30199;;;;5000
0011000180;50;-65218.307;0010;2022-04-30;1040;2022-04-30;30199;;;;5000
0049000050;40;68172.482;0010;2022-04-30;1040;2022-04-30;30054;;;;3000
0011000190;50;-68172.482;0010;2022-04-30;1040;2022-04-30;30054;;;;3000
0049000060;40;70762.909;0010;2022-04-30;1040;2022-04-30;30358;;;;1000
0011000200;50;-70762.909;0010;2022-04-30;1040;2022-04-30;30358;;;;1000
0049000070;40;76113.35;0010;2022-04-30;1040;2022-04-30;30704;;;;2000
0011000210;50;-76113.35;0010;2022-04-30;1040;2022-04-30;30704;;;;2000
0049000080;40;69118.935;0010;2022-04-30;1040;2022-04-30;30761;;;;3000
0011000220;50;-69118.935;0010;2022-04-30;1040;2022-04-30;30761;;;;3000
0049000090;40;64212.866;0010;2022-04-30;1040;2022-04-30;30511;;;;5000
0011000230;50;-64212.866;0010;2022-04-30;1040;2022-04-30;30511;;;;5000
0049000040;40;73594.523;0010;2022-04-30;1040;2022-04-30;30923;;;;1000
0011000250;50;-73594.523;0010;2022-04-30;1040;2022-04-30;30923;;;;1000
0049000050;40;73963.124;0010;2022-04-30;1040;2022-04-30;30571;;;;3000
0011000260;50;-73963.124;0010;2022-04-30;1040;2022-04-30;30571;;;;3000
0049000060;40;71127.536;0010;2022-04-30;1040;2022-04-30;30337;;;;1000
0011000270;50;-71127.536;0010;2022-04-30;1040;2022-04-30;30337;;;;1000
