gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000110;40;75998.644;0010;2018-04-30;1050;2018-04-30;30546;;;;4000
0021000090;50;-75998.644;0010;2018-04-30;1050;2018-04-30;30546;;;;4000
0049000110;40;78044.592;0010;2018-04-30;1050;2018-04-30;30259;;;;1000
0021000090;50;-78044.592;0010;2018-04-30;1050;2018-04-30;30259;;;;1000
0049000110;40;72823.541;0010;2018-04-30;1050;2018-04-30;30636;;;;2000
0021000090;50;-72823.541;0010;2018-04-30;1050;2018-04-30;30636;;;;2000
0021000190;40;21094.88;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000390;50;-21094.88;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000370;40;173691.794;0020;2018-04-30;1030;2018-04-30;;;;;3000
0059000140;50;-173691.794;0020;2018-04-30;1030;2018-04-30;;;;;3000
0049000040;40;73948.916;0010;2018-04-30;1040;2018-04-30;30181;;;;5000
0011000180;50;-73948.916;0010;2018-04-30;1040;2018-04-30;30181;;;;5000
0049000050;40;68542.26;0010;2018-04-30;1040;2018-04-30;30593;;;;2000
0011000190;50;-68542.26;0010;2018-04-30;1040;2018-04-30;30593;;;;2000
0049000060;40;62247.22;0010;2018-04-30;1040;2018-04-30;30149;;;;2000
0011000200;50;-62247.22;0010;2018-04-30;1040;2018-04-30;30149;;;;2000
0049000070;40;68888.212;0010;2018-04-30;1040;2018-04-30;30668;;;;5000
0011000210;50;-68888.212;0010;2018-04-30;1040;2018-04-30;30668;;;;5000
0049000080;40;68222.279;0010;2018-04-30;1040;2018-04-30;30151;;;;4000
0011000220;50;-68222.279;0010;2018-04-30;1040;2018-04-30;30151;;;;4000
0049000090;40;65809.458;0010;2018-04-30;1040;2018-04-30;30448;;;;1000
0011000230;50;-65809.458;0010;2018-04-30;1040;2018-04-30;30448;;;;1000
0049000040;40;75152.175;0010;2018-04-30;1040;2018-04-30;30228;;;;3000
0011000250;50;-75152.175;0010;2018-04-30;1040;2018-04-30;30228;;;;3000
0049000050;40;77360.929;0010;2018-04-30;1040;2018-04-30;30961;;;;3000
0011000260;50;-77360.929;0010;2018-04-30;1040;2018-04-30;30961;;;;3000
0049000060;40;67089.883;0010;2018-04-30;1040;2018-04-30;30402;;;;5000
0011000270;50;-67089.883;0010;2018-04-30;1040;2018-04-30;30402;;;;5000
0049000070;40;70517.455;0010;2018-04-30;1040;2018-04-30;30837;;;;4000
0011000280;50;-70517.455;0010;2018-04-30;1040;2018-04-30;30837;;;;4000
0049000080;40;69431.694;0010;2018-04-30;1040;2018-04-30;30939;;;;4000
0011000290;50;-69431.694;0010;2018-04-30;1040;2018-04-30;30939;;;;4000
0021000080;40;63731.623;0010;2018-04-30;1050;2018-04-30;30374;;;;2000
0049000100;50;-63731.623;0010;2018-04-30;1050;2018-04-30;30374;;;;2000
0021000080;40;63383.965;0010;2018-04-30;1050;2018-04-30;30442;;;;2000
0049000100;50;-63383.965;0010;2018-04-30;1050;2018-04-30;30442;;;;2000
0021000080;40;65445.2;0010;2018-04-30;1050;2018-04-30;30363;;;;3000
0049000100;50;-65445.2;0010;2018-04-30;1050;2018-04-30;30363;;;;3000
0021000080;40;63635.814;0010;2018-04-30;1050;2018-04-30;30416;;;;1000
0049000100;50;-63635.814;0010;2018-04-30;1050;2018-04-30;30416;;;;1000
0021000080;40;65899.383;0010;2018-04-30;1050;2018-04-30;30790;;;;1000
0049000100;50;-65899.383;0010;2018-04-30;1050;2018-04-30;30790;;;;1000
0021000080;40;74894.145;0010;2018-04-30;1050;2018-04-30;30816;;;;5000
0049000100;50;-74894.145;0010;2018-04-30;1050;2018-04-30;30816;;;;5000
0021000080;40;75488.536;0010;2018-04-30;1050;2018-04-30;30571;;;;5000
0049000100;50;-75488.536;0010;2018-04-30;1050;2018-04-30;30571;;;;5000
0021000080;40;61519.338;0010;2018-04-30;1050;2018-04-30;30383;;;;1000
0049000100;50;-61519.338;0010;2018-04-30;1050;2018-04-30;30383;;;;1000
0021000090;40;68056.637;0010;2018-04-30;1050;2018-04-30;30124;;;;1000
0049000110;50;-68056.637;0010;2018-04-30;1050;2018-04-30;30124;;;;1000
0021000090;40;64337.968;0010;2018-04-30;1050;2018-04-30;30876;;;;5000
0049000110;50;-64337.968;0010;2018-04-30;1050;2018-04-30;30876;;;;5000
0021000090;40;65534.533;0010;2018-04-30;1050;2018-04-30;30333;;;;5000
0049000110;50;-65534.533;0010;2018-04-30;1050;2018-04-30;30333;;;;5000
0049000150;40;54884.549;0020;2018-04-30;1030;2018-04-30;;;;;3000
0011000380;50;-54884.549;0020;2018-04-30;1030;2018-04-30;;;;;3000
0049000270;40;573185.292;0030;2018-04-30;1020;2018-04-30;;;;;4000
0011000390;50;-573185.292;0030;2018-04-30;1020;2018-04-30;;;;;4000
0049000300;40;78489.652;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000390;50;-78489.652;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000100;40;1491422.446;0010;2018-04-30;1050;2018-04-30;;;;;5000
0059000180;50;-1491422.446;0010;2018-04-30;1050;2018-04-30;;;;;5000
0011000180;40;77533.559;0010;2018-04-30;1040;2018-04-30;30319;;;;3000
0059000010;50;-77533.559;0010;2018-04-30;1040;2018-04-30;30319;;;;3000
0011000190;40;79434.634;0010;2018-04-30;1040;2018-04-30;30132;;;;5000
0059000010;50;-79434.634;0010;2018-04-30;1040;2018-04-30;30132;;;;5000
0011000200;40;73093.432;0010;2018-04-30;1040;2018-04-30;30451;;;;3000
0059000010;50;-73093.432;0010;2018-04-30;1040;2018-04-30;30451;;;;3000
0011000210;40;75335.226;0010;2018-04-30;1040;2018-04-30;30122;;;;4000
0059000010;50;-75335.226;0010;2018-04-30;1040;2018-04-30;30122;;;;4000
0011000220;40;70057.6;0010;2018-04-30;1040;2018-04-30;30776;;;;5000
0059000010;50;-70057.6;0010;2018-04-30;1040;2018-04-30;30776;;;;5000
0011000230;40;72818.999;0010;2018-04-30;1040;2018-04-30;30037;;;;3000
0059000010;50;-72818.999;0010;2018-04-30;1040;2018-04-30;30037;;;;3000
0011000250;40;70072.89;0010;2018-04-30;1040;2018-04-30;30885;;;;2000
0059000010;50;-70072.89;0010;2018-04-30;1040;2018-04-30;30885;;;;2000
0011000260;40;77535.786;0010;2018-04-30;1040;2018-04-30;30765;;;;2000
0059000010;50;-77535.786;0010;2018-04-30;1040;2018-04-30;30765;;;;2000
0011000270;40;78851.214;0010;2018-04-30;1040;2018-04-30;30827;;;;1000
0059000010;50;-78851.214;0010;2018-04-30;1040;2018-04-30;30827;;;;1000
0011000280;40;71465.127;0010;2018-04-30;1040;2018-04-30;30071;;;;3000
0059000010;50;-71465.127;0010;2018-04-30;1040;2018-04-30;30071;;;;3000
0011000290;40;73650.941;0010;2018-04-30;1040;2018-04-30;30333;;;;1000
0059000010;50;-73650.941;0010;2018-04-30;1040;2018-04-30;30333;;;;1000
0049000100;40;73630.313;0010;2018-04-30;1050;2018-04-30;30010;;;;4000
0021000080;50;-73630.313;0010;2018-04-30;1050;2018-04-30;30010;;;;4000
0049000100;40;76928.188;0010;2018-04-30;1050;2018-04-30;30876;;;;1000
0021000080;50;-76928.188;0010;2018-04-30;1050;2018-04-30;30876;;;;1000
0049000100;40;72133.984;0010;2018-04-30;1050;2018-04-30;30335;;;;4000
0021000080;50;-72133.984;0010;2018-04-30;1050;2018-04-30;30335;;;;4000
0049000100;40;76489.389;0010;2018-04-30;1050;2018-04-30;30563;;;;1000
0021000080;50;-76489.389;0010;2018-04-30;1050;2018-04-30;30563;;;;1000
0049000100;40;75648.497;0010;2018-04-30;1050;2018-04-30;30768;;;;1000
0021000080;50;-75648.497;0010;2018-04-30;1050;2018-04-30;30768;;;;1000
0049000100;40;70673.998;0010;2018-04-30;1050;2018-04-30;30005;;;;1000
0021000080;50;-70673.998;0010;2018-04-30;1050;2018-04-30;30005;;;;1000
0049000100;40;71295.11;0010;2018-04-30;1050;2018-04-30;30737;;;;1000
0021000080;50;-71295.11;0010;2018-04-30;1050;2018-04-30;30737;;;;1000
0049000100;40;76095.872;0010;2018-04-30;1050;2018-04-30;30055;;;;1000
0021000080;50;-76095.872;0010;2018-04-30;1050;2018-04-30;30055;;;;1000
0049000110;40;71518.326;0010;2018-04-30;1050;2018-04-30;30740;;;;4000
0021000090;50;-71518.326;0010;2018-04-30;1050;2018-04-30;30740;;;;4000
0049000110;40;75218.75;0010;2018-04-30;1050;2018-04-30;30121;;;;3000
0021000090;50;-75218.75;0010;2018-04-30;1050;2018-04-30;30121;;;;3000
0049000110;40;78028.96;0010;2018-04-30;1050;2018-04-30;30149;;;;1000
0021000090;50;-78028.96;0010;2018-04-30;1050;2018-04-30;30149;;;;1000
0011000360;40;11476.477;0020;2018-04-30;1030;2018-04-30;;;;;3000
0059000080;50;-11476.477;0020;2018-04-30;1030;2018-04-30;;;;;3000
0049000040;40;64505.855;0010;2018-04-30;1040;2018-04-30;30120;;;;4000
0011000180;50;-64505.855;0010;2018-04-30;1040;2018-04-30;30120;;;;4000
0049000050;40;72749.656;0010;2018-04-30;1040;2018-04-30;30274;;;;3000
0011000190;50;-72749.656;0010;2018-04-30;1040;2018-04-30;30274;;;;3000
0049000060;40;74078.43;0010;2018-04-30;1040;2018-04-30;30389;;;;5000
0011000200;50;-74078.43;0010;2018-04-30;1040;2018-04-30;30389;;;;5000
0049000070;40;61258.419;0010;2018-04-30;1040;2018-04-30;30717;;;;5000
0011000210;50;-61258.419;0010;2018-04-30;1040;2018-04-30;30717;;;;5000
0049000080;40;77720.673;0010;2018-04-30;1040;2018-04-30;30521;;;;2000
0011000220;50;-77720.673;0010;2018-04-30;1040;2018-04-30;30521;;;;2000
0049000090;40;68785.284;0010;2018-04-30;1040;2018-04-30;30319;;;;4000
0011000230;50;-68785.284;0010;2018-04-30;1040;2018-04-30;30319;;;;4000
0049000040;40;75594.587;0010;2018-04-30;1040;2018-04-30;30469;;;;2000
0011000250;50;-75594.587;0010;2018-04-30;1040;2018-04-30;30469;;;;2000
0049000050;40;77515.623;0010;2018-04-30;1040;2018-04-30;30899;;;;5000
0011000260;50;-77515.623;0010;2018-04-30;1040;2018-04-30;30899;;;;5000
0049000060;40;68262.332;0010;2018-04-30;1040;2018-04-30;30380;;;;1000
0011000270;50;-68262.332;0010;2018-04-30;1040;2018-04-30;30380;;;;1000
0049000070;40;71129.985;0010;2018-04-30;1040;2018-04-30;30135;;;;3000
0011000280;50;-71129.985;0010;2018-04-30;1040;2018-04-30;30135;;;;3000
0049000080;40;76838.746;0010;2018-04-30;1040;2018-04-30;30840;;;;4000
0011000290;50;-76838.746;0010;2018-04-30;1040;2018-04-30;30840;;;;4000
0021000080;40;77395.203;0010;2018-04-30;1050;2018-04-30;30649;;;;3000
0049000100;50;-77395.203;0010;2018-04-30;1050;2018-04-30;30649;;;;3000
0021000080;40;79989.745;0010;2018-04-30;1050;2018-04-30;30269;;;;4000
0049000100;50;-79989.745;0010;2018-04-30;1050;2018-04-30;30269;;;;4000
0021000080;40;63641.47;0010;2018-04-30;1050;2018-04-30;30846;;;;3000
0049000100;50;-63641.47;0010;2018-04-30;1050;2018-04-30;30846;;;;3000
0021000080;40;79789.284;0010;2018-04-30;1050;2018-04-30;30320;;;;3000
0049000100;50;-79789.284;0010;2018-04-30;1050;2018-04-30;30320;;;;3000
0021000080;40;63866.352;0010;2018-04-30;1050;2018-04-30;30753;;;;4000
0049000100;50;-63866.352;0010;2018-04-30;1050;2018-04-30;30753;;;;4000
0021000080;40;76700.837;0010;2018-04-30;1050;2018-04-30;30153;;;;2000
0049000100;50;-76700.837;0010;2018-04-30;1050;2018-04-30;30153;;;;2000
0021000080;40;60665.861;0010;2018-04-30;1050;2018-04-30;30224;;;;5000
0049000100;50;-60665.861;0010;2018-04-30;1050;2018-04-30;30224;;;;5000
0021000080;40;79144.79;0010;2018-04-30;1050;2018-04-30;30499;;;;1000
0049000100;50;-79144.79;0010;2018-04-30;1050;2018-04-30;30499;;;;1000
0021000090;40;73269.958;0010;2018-04-30;1050;2018-04-30;30409;;;;5000
0049000110;50;-73269.958;0010;2018-04-30;1050;2018-04-30;30409;;;;5000
0021000090;40;77613.764;0010;2018-04-30;1050;2018-04-30;30089;;;;4000
0049000110;50;-77613.764;0010;2018-04-30;1050;2018-04-30;30089;;;;4000
0021000090;40;73697.721;0010;2018-04-30;1050;2018-04-30;30316;;;;3000
0049000110;50;-73697.721;0010;2018-04-30;1050;2018-04-30;30316;;;;3000
0011000060;40;483.212;0030;2018-04-30;1010;2018-04-30;;;;;5000
0011000390;50;-483.212;0030;2018-04-30;1010;2018-04-30;;;;;5000
0011000180;40;75988.428;0010;2018-04-30;1040;2018-04-30;30313;;;;2000
0059000010;50;-75988.428;0010;2018-04-30;1040;2018-04-30;30313;;;;2000
0011000190;40;71372.729;0010;2018-04-30;1040;2018-04-30;30210;;;;1000
0059000010;50;-71372.729;0010;2018-04-30;1040;2018-04-30;30210;;;;1000
0011000200;40;71373.81;0010;2018-04-30;1040;2018-04-30;30105;;;;5000
0059000010;50;-71373.81;0010;2018-04-30;1040;2018-04-30;30105;;;;5000
0011000210;40;75953.436;0010;2018-04-30;1040;2018-04-30;30442;;;;5000
0059000010;50;-75953.436;0010;2018-04-30;1040;2018-04-30;30442;;;;5000
0011000220;40;79141.418;0010;2018-04-30;1040;2018-04-30;30277;;;;1000
0059000010;50;-79141.418;0010;2018-04-30;1040;2018-04-30;30277;;;;1000
0011000230;40;70558.794;0010;2018-04-30;1040;2018-04-30;30820;;;;5000
0059000010;50;-70558.794;0010;2018-04-30;1040;2018-04-30;30820;;;;5000
0011000250;40;70847.59;0010;2018-04-30;1040;2018-04-30;30177;;;;4000
0059000010;50;-70847.59;0010;2018-04-30;1040;2018-04-30;30177;;;;4000
0011000260;40;70164.188;0010;2018-04-30;1040;2018-04-30;30371;;;;3000
0059000010;50;-70164.188;0010;2018-04-30;1040;2018-04-30;30371;;;;3000
0011000270;40;77740.312;0010;2018-04-30;1040;2018-04-30;30478;;;;4000
0059000010;50;-77740.312;0010;2018-04-30;1040;2018-04-30;30478;;;;4000
0011000280;40;71377.895;0010;2018-04-30;1040;2018-04-30;30163;;;;1000
0059000010;50;-71377.895;0010;2018-04-30;1040;2018-04-30;30163;;;;1000
0011000290;40;76936.127;0010;2018-04-30;1040;2018-04-30;30347;;;;5000
0059000010;50;-76936.127;0010;2018-04-30;1040;2018-04-30;30347;;;;5000
0049000100;40;72927.186;0010;2018-04-30;1050;2018-04-30;30011;;;;1000
0021000080;50;-72927.186;0010;2018-04-30;1050;2018-04-30;30011;;;;1000
0049000100;40;70076.653;0010;2018-04-30;1050;2018-04-30;30306;;;;2000
0021000080;50;-70076.653;0010;2018-04-30;1050;2018-04-30;30306;;;;2000
0049000100;40;77582.132;0010;2018-04-30;1050;2018-04-30;30619;;;;3000
0021000080;50;-77582.132;0010;2018-04-30;1050;2018-04-30;30619;;;;3000
0049000100;40;75101.808;0010;2018-04-30;1050;2018-04-30;30755;;;;3000
0021000080;50;-75101.808;0010;2018-04-30;1050;2018-04-30;30755;;;;3000
0049000100;40;71076.571;0010;2018-04-30;1050;2018-04-30;30614;;;;5000
0021000080;50;-71076.571;0010;2018-04-30;1050;2018-04-30;30614;;;;5000
0049000100;40;73010.724;0010;2018-04-30;1050;2018-04-30;30453;;;;2000
0021000080;50;-73010.724;0010;2018-04-30;1050;2018-04-30;30453;;;;2000
0049000100;40;78622.838;0010;2018-04-30;1050;2018-04-30;30754;;;;2000
0021000080;50;-78622.838;0010;2018-04-30;1050;2018-04-30;30754;;;;2000
0049000100;40;77269.477;0010;2018-04-30;1050;2018-04-30;30944;;;;5000
0021000080;50;-77269.477;0010;2018-04-30;1050;2018-04-30;30944;;;;5000
0049000110;40;73204.135;0010;2018-04-30;1050;2018-04-30;30657;;;;5000
0021000090;50;-73204.135;0010;2018-04-30;1050;2018-04-30;30657;;;;5000
0049000110;40;71474.177;0010;2018-04-30;1050;2018-04-30;30855;;;;5000
0021000090;50;-71474.177;0010;2018-04-30;1050;2018-04-30;30855;;;;5000
0049000110;40;75711.976;0010;2018-04-30;1050;2018-04-30;30663;;;;2000
0021000090;50;-75711.976;0010;2018-04-30;1050;2018-04-30;30663;;;;2000
0011000350;40;1283109.95;0010;2018-04-30;1040;2018-04-30;;;;;2000
0059000160;50;-1283109.95;0010;2018-04-30;1040;2018-04-30;;;;;2000
0011000360;40;164259.569;0020;2018-04-30;1030;2018-04-30;;;;;1000
0059000120;50;-164259.569;0020;2018-04-30;1030;2018-04-30;;;;;1000
0049000040;40;61128.249;0010;2018-04-30;1040;2018-04-30;30620;;;;1000
0011000180;50;-61128.249;0010;2018-04-30;1040;2018-04-30;30620;;;;1000
0049000050;40;69469.581;0010;2018-04-30;1040;2018-04-30;30049;;;;1000
0011000190;50;-69469.581;0010;2018-04-30;1040;2018-04-30;30049;;;;1000
0049000060;40;76246.26;0010;2018-04-30;1040;2018-04-30;30449;;;;4000
0011000200;50;-76246.26;0010;2018-04-30;1040;2018-04-30;30449;;;;4000
0049000070;40;71377.55;0010;2018-04-30;1040;2018-04-30;30666;;;;2000
0011000210;50;-71377.55;0010;2018-04-30;1040;2018-04-30;30666;;;;2000
0049000080;40;76536.584;0010;2018-04-30;1040;2018-04-30;30434;;;;5000
0011000220;50;-76536.584;0010;2018-04-30;1040;2018-04-30;30434;;;;5000
0049000090;40;64418.52;0010;2018-04-30;1040;2018-04-30;30057;;;;5000
0011000230;50;-64418.52;0010;2018-04-30;1040;2018-04-30;30057;;;;5000
0049000040;40;79951.89;0010;2018-04-30;1040;2018-04-30;30653;;;;3000
0011000250;50;-79951.89;0010;2018-04-30;1040;2018-04-30;30653;;;;3000
0049000050;40;79161.915;0010;2018-04-30;1040;2018-04-30;30017;;;;4000
0011000260;50;-79161.915;0010;2018-04-30;1040;2018-04-30;30017;;;;4000
0049000060;40;64731.18;0010;2018-04-30;1040;2018-04-30;30944;;;;5000
0011000270;50;-64731.18;0010;2018-04-30;1040;2018-04-30;30944;;;;5000
0049000070;40;79941.614;0010;2018-04-30;1040;2018-04-30;30166;;;;1000
0011000280;50;-79941.614;0010;2018-04-30;1040;2018-04-30;30166;;;;1000
0049000080;40;67477.317;0010;2018-04-30;1040;2018-04-30;30277;;;;5000
0011000290;50;-67477.317;0010;2018-04-30;1040;2018-04-30;30277;;;;5000
0021000080;40;71586.333;0010;2018-04-30;1050;2018-04-30;30748;;;;1000
0049000100;50;-71586.333;0010;2018-04-30;1050;2018-04-30;30748;;;;1000
0021000080;40;75237.37;0010;2018-04-30;1050;2018-04-30;30142;;;;5000
0049000100;50;-75237.37;0010;2018-04-30;1050;2018-04-30;30142;;;;5000
0021000080;40;73728.162;0010;2018-04-30;1050;2018-04-30;30538;;;;4000
0049000100;50;-73728.162;0010;2018-04-30;1050;2018-04-30;30538;;;;4000
0021000080;40;78947.308;0010;2018-04-30;1050;2018-04-30;30335;;;;2000
0049000100;50;-78947.308;0010;2018-04-30;1050;2018-04-30;30335;;;;2000
0021000080;40;72791.51;0010;2018-04-30;1050;2018-04-30;30772;;;;4000
0049000100;50;-72791.51;0010;2018-04-30;1050;2018-04-30;30772;;;;4000
0021000080;40;71854.215;0010;2018-04-30;1050;2018-04-30;30926;;;;1000
0049000100;50;-71854.215;0010;2018-04-30;1050;2018-04-30;30926;;;;1000
0021000080;40;69289.431;0010;2018-04-30;1050;2018-04-30;30169;;;;3000
0049000100;50;-69289.431;0010;2018-04-30;1050;2018-04-30;30169;;;;3000
0021000080;40;67602.957;0010;2018-04-30;1050;2018-04-30;30184;;;;4000
0049000100;50;-67602.957;0010;2018-04-30;1050;2018-04-30;30184;;;;4000
0021000090;40;63960.909;0010;2018-04-30;1050;2018-04-30;30845;;;;1000
0049000110;50;-63960.909;0010;2018-04-30;1050;2018-04-30;30845;;;;1000
0021000090;40;66510.905;0010;2018-04-30;1050;2018-04-30;30283;;;;1000
0049000110;50;-66510.905;0010;2018-04-30;1050;2018-04-30;30283;;;;1000
0021000090;40;69368.648;0010;2018-04-30;1050;2018-04-30;30592;;;;5000
0049000110;50;-69368.648;0010;2018-04-30;1050;2018-04-30;30592;;;;5000
0049000400;40;781921.27;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000390;50;-781921.27;0030;2018-04-30;1020;2018-04-30;;;;;2000
0011000390;40;455.386;0030;2018-04-30;1010;2018-04-30;;;;;1000
0011000060;50;-455.386;0030;2018-04-30;1010;2018-04-30;;;;;1000
0011000400;40;409.242;0030;2018-04-30;1010;2018-04-30;;;;;3000
0011000070;50;-409.242;0030;2018-04-30;1010;2018-04-30;;;;;3000
0049000010;40;1146117.46;0010;2018-04-30;1040;2018-04-30;;;;;1000
0011000400;50;-1146117.46;0010;2018-04-30;1040;2018-04-30;;;;;1000
0011000160;40;1922477.388;0020;2018-04-30;1030;2018-04-30;;;;;1000
0021000050;50;-1922477.388;0020;2018-04-30;1030;2018-04-30;;;;;1000
0021000050;40;1729949.15;0020;2018-04-30;1030;2018-04-30;;;;;2000
0011000160;50;-1729949.15;0020;2018-04-30;1030;2018-04-30;;;;;2000
0011000180;40;73673.501;0010;2018-04-30;1040;2018-04-30;30402;;;;3000
0059000010;50;-73673.501;0010;2018-04-30;1040;2018-04-30;30402;;;;3000
0011000190;40;70139.574;0010;2018-04-30;1040;2018-04-30;30094;;;;2000
0059000010;50;-70139.574;0010;2018-04-30;1040;2018-04-30;30094;;;;2000
0011000200;40;70610.353;0010;2018-04-30;1040;2018-04-30;30911;;;;2000
0059000010;50;-70610.353;0010;2018-04-30;1040;2018-04-30;30911;;;;2000
0011000210;40;72983.677;0010;2018-04-30;1040;2018-04-30;30470;;;;5000
0059000010;50;-72983.677;0010;2018-04-30;1040;2018-04-30;30470;;;;5000
0011000220;40;72129.933;0010;2018-04-30;1040;2018-04-30;30678;;;;5000
0059000010;50;-72129.933;0010;2018-04-30;1040;2018-04-30;30678;;;;5000
0011000230;40;76588.779;0010;2018-04-30;1040;2018-04-30;30394;;;;5000
0059000010;50;-76588.779;0010;2018-04-30;1040;2018-04-30;30394;;;;5000
0011000250;40;74717.808;0010;2018-04-30;1040;2018-04-30;30708;;;;2000
0059000010;50;-74717.808;0010;2018-04-30;1040;2018-04-30;30708;;;;2000
0011000260;40;79058.164;0010;2018-04-30;1040;2018-04-30;30030;;;;5000
0059000010;50;-79058.164;0010;2018-04-30;1040;2018-04-30;30030;;;;5000
0011000270;40;79018.926;0010;2018-04-30;1040;2018-04-30;30524;;;;2000
0059000010;50;-79018.926;0010;2018-04-30;1040;2018-04-30;30524;;;;2000
0011000280;40;76157.58;0010;2018-04-30;1040;2018-04-30;30047;;;;5000
0059000010;50;-76157.58;0010;2018-04-30;1040;2018-04-30;30047;;;;5000
0011000290;40;72088.484;0010;2018-04-30;1040;2018-04-30;30318;;;;3000
0059000010;50;-72088.484;0010;2018-04-30;1040;2018-04-30;30318;;;;3000
0049000100;40;72515.573;0010;2018-04-30;1050;2018-04-30;30160;;;;1000
0021000080;50;-72515.573;0010;2018-04-30;1050;2018-04-30;30160;;;;1000
0049000100;40;72966.531;0010;2018-04-30;1050;2018-04-30;30119;;;;5000
0021000080;50;-72966.531;0010;2018-04-30;1050;2018-04-30;30119;;;;5000
0049000100;40;72405.834;0010;2018-04-30;1050;2018-04-30;30437;;;;1000
0021000080;50;-72405.834;0010;2018-04-30;1050;2018-04-30;30437;;;;1000
0049000100;40;70748.145;0010;2018-04-30;1050;2018-04-30;30461;;;;5000
0021000080;50;-70748.145;0010;2018-04-30;1050;2018-04-30;30461;;;;5000
0049000100;40;73727.323;0010;2018-04-30;1050;2018-04-30;30564;;;;2000
0021000080;50;-73727.323;0010;2018-04-30;1050;2018-04-30;30564;;;;2000
0049000100;40;76954.395;0010;2018-04-30;1050;2018-04-30;30503;;;;5000
0021000080;50;-76954.395;0010;2018-04-30;1050;2018-04-30;30503;;;;5000
0049000100;40;77988.593;0010;2018-04-30;1050;2018-04-30;30412;;;;2000
0021000080;50;-77988.593;0010;2018-04-30;1050;2018-04-30;30412;;;;2000
0049000100;40;71703.37;0010;2018-04-30;1050;2018-04-30;30878;;;;2000
0021000080;50;-71703.37;0010;2018-04-30;1050;2018-04-30;30878;;;;2000
0049000110;40;72241.563;0010;2018-04-30;1050;2018-04-30;30079;;;;4000
0021000090;50;-72241.563;0010;2018-04-30;1050;2018-04-30;30079;;;;4000
0049000110;40;77710.71;0010;2018-04-30;1050;2018-04-30;30591;;;;2000
0021000090;50;-77710.71;0010;2018-04-30;1050;2018-04-30;30591;;;;2000
0049000110;40;76711.171;0010;2018-04-30;1050;2018-04-30;30129;;;;5000
0021000090;50;-76711.171;0010;2018-04-30;1050;2018-04-30;30129;;;;5000
0011000350;40;1315862.227;0010;2018-04-30;1040;2018-04-30;;;;;4000
0059000160;50;-1315862.227;0010;2018-04-30;1040;2018-04-30;;;;;4000
0011000400;40;1628359.154;0030;2018-04-30;1040;2018-04-30;;;;;5000
0011000350;50;-1628359.154;0030;2018-04-30;1040;2018-04-30;;;;;5000
0021000140;40;37317.206;0010;2018-04-30;1040;2018-04-30;;;;;2000
0011000400;50;-37317.206;0010;2018-04-30;1040;2018-04-30;;;;;2000
0021000200;40;34433.12;0030;2018-04-30;1020;2018-04-30;;;;;5000
0011000400;50;-34433.12;0030;2018-04-30;1020;2018-04-30;;;;;5000
0011000380;40;98620.935;0030;2018-04-30;1020;2018-04-30;;;;;5000
0059000110;50;-98620.935;0030;2018-04-30;1020;2018-04-30;;;;;5000
0049000040;40;69780.92;0010;2018-04-30;1040;2018-04-30;30999;;;;4000
0011000180;50;-69780.92;0010;2018-04-30;1040;2018-04-30;30999;;;;4000
0049000050;40;68028.349;0010;2018-04-30;1040;2018-04-30;30138;;;;3000
0011000190;50;-68028.349;0010;2018-04-30;1040;2018-04-30;30138;;;;3000
0049000060;40;64864.276;0010;2018-04-30;1040;2018-04-30;30570;;;;2000
0011000200;50;-64864.276;0010;2018-04-30;1040;2018-04-30;30570;;;;2000
0049000070;40;77188.52;0010;2018-04-30;1040;2018-04-30;30872;;;;4000
0011000210;50;-77188.52;0010;2018-04-30;1040;2018-04-30;30872;;;;4000
0049000080;40;64963.35;0010;2018-04-30;1040;2018-04-30;30659;;;;3000
0011000220;50;-64963.35;0010;2018-04-30;1040;2018-04-30;30659;;;;3000
0049000090;40;61901.854;0010;2018-04-30;1040;2018-04-30;30411;;;;3000
0011000230;50;-61901.854;0010;2018-04-30;1040;2018-04-30;30411;;;;3000
0049000040;40;68995.859;0010;2018-04-30;1040;2018-04-30;30096;;;;1000
0011000250;50;-68995.859;0010;2018-04-30;1040;2018-04-30;30096;;;;1000
0049000050;40;74991.745;0010;2018-04-30;1040;2018-04-30;30423;;;;3000
0011000260;50;-74991.745;0010;2018-04-30;1040;2018-04-30;30423;;;;3000
0049000060;40;67217.629;0010;2018-04-30;1040;2018-04-30;30755;;;;3000
0011000270;50;-67217.629;0010;2018-04-30;1040;2018-04-30;30755;;;;3000
0049000070;40;71057.44;0010;2018-04-30;1040;2018-04-30;30961;;;;1000
0011000280;50;-71057.44;0010;2018-04-30;1040;2018-04-30;30961;;;;1000
0049000080;40;71223.473;0010;2018-04-30;1040;2018-04-30;30107;;;;4000
0011000290;50;-71223.473;0010;2018-04-30;1040;2018-04-30;30107;;;;4000
0021000080;40;66686.54;0010;2018-04-30;1050;2018-04-30;30684;;;;2000
0049000100;50;-66686.54;0010;2018-04-30;1050;2018-04-30;30684;;;;2000
0021000080;40;76526.123;0010;2018-04-30;1050;2018-04-30;30374;;;;5000
