gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;77526.225;0010;2021-02-28;1050;2021-02-28;30262;;;;2000
0021000080;50;-77526.225;0010;2021-02-28;1050;2021-02-28;30262;;;;2000
0049000100;40;72833.753;0010;2021-02-28;1050;2021-02-28;30970;;;;1000
0021000080;50;-72833.753;0010;2021-02-28;1050;2021-02-28;30970;;;;1000
0049000100;40;75880.286;0010;2021-02-28;1050;2021-02-28;30247;;;;2000
0021000080;50;-75880.286;0010;2021-02-28;1050;2021-02-28;30247;;;;2000
0049000100;40;74740.226;0010;2021-02-28;1050;2021-02-28;30342;;;;5000
0021000080;50;-74740.226;0010;2021-02-28;1050;2021-02-28;30342;;;;5000
0049000100;40;78975.547;0010;2021-02-28;1050;2021-02-28;30358;;;;5000
0021000080;50;-78975.547;0010;2021-02-28;1050;2021-02-28;30358;;;;5000
0049000100;40;72434.798;0010;2021-02-28;1050;2021-02-28;30556;;;;4000
0021000080;50;-72434.798;0010;2021-02-28;1050;2021-02-28;30556;;;;4000
0049000100;40;71552.447;0010;2021-02-28;1050;2021-02-28;30247;;;;2000
0021000080;50;-71552.447;0010;2021-02-28;1050;2021-02-28;30247;;;;2000
0049000100;40;78997.663;0010;2021-02-28;1050;2021-02-28;30238;;;;5000
0021000080;50;-78997.663;0010;2021-02-28;1050;2021-02-28;30238;;;;5000
0049000110;40;75820.457;0010;2021-02-28;1050;2021-02-28;30011;;;;5000
0021000090;50;-75820.457;0010;2021-02-28;1050;2021-02-28;30011;;;;5000
0049000110;40;76429.872;0010;2021-02-28;1050;2021-02-28;30170;;;;1000
0021000090;50;-76429.872;0010;2021-02-28;1050;2021-02-28;30170;;;;1000
0049000110;40;75990.537;0010;2021-02-28;1050;2021-02-28;30143;;;;2000
0021000090;50;-75990.537;0010;2021-02-28;1050;2021-02-28;30143;;;;2000
0049000320;40;20154.819;0030;2021-02-28;1020;2021-02-28;;;;;3000
0021000200;50;-20154.819;0030;2021-02-28;1020;2021-02-28;;;;;3000
0049000040;40;66389.894;0010;2021-02-28;1040;2021-02-28;30576;;;;3000
0011000180;50;-66389.894;0010;2021-02-28;1040;2021-02-28;30576;;;;3000
0049000050;40;66975.392;0010;2021-02-28;1040;2021-02-28;30357;;;;4000
0011000190;50;-66975.392;0010;2021-02-28;1040;2021-02-28;30357;;;;4000
0049000060;40;71516.684;0010;2021-02-28;1040;2021-02-28;30407;;;;5000
0011000200;50;-71516.684;0010;2021-02-28;1040;2021-02-28;30407;;;;5000
0049000070;40;77312.573;0010;2021-02-28;1040;2021-02-28;30033;;;;3000
0011000210;50;-77312.573;0010;2021-02-28;1040;2021-02-28;30033;;;;3000
0049000080;40;75808.263;0010;2021-02-28;1040;2021-02-28;30022;;;;4000
0011000220;50;-75808.263;0010;2021-02-28;1040;2021-02-28;30022;;;;4000
0049000090;40;76834.826;0010;2021-02-28;1040;2021-02-28;30608;;;;4000
0011000230;50;-76834.826;0010;2021-02-28;1040;2021-02-28;30608;;;;4000
0049000040;40;74863.53;0010;2021-02-28;1040;2021-02-28;30854;;;;4000
0011000250;50;-74863.53;0010;2021-02-28;1040;2021-02-28;30854;;;;4000
0049000050;40;69180.4;0010;2021-02-28;1040;2021-02-28;30679;;;;5000
0011000260;50;-69180.4;0010;2021-02-28;1040;2021-02-28;30679;;;;5000
0049000060;40;66928.231;0010;2021-02-28;1040;2021-02-28;30368;;;;3000
0011000270;50;-66928.231;0010;2021-02-28;1040;2021-02-28;30368;;;;3000
0049000070;40;72849.952;0010;2021-02-28;1040;2021-02-28;30239;;;;3000
0011000280;50;-72849.952;0010;2021-02-28;1040;2021-02-28;30239;;;;3000
0049000080;40;67648.858;0010;2021-02-28;1040;2021-02-28;30568;;;;1000
0011000290;50;-67648.858;0010;2021-02-28;1040;2021-02-28;30568;;;;1000
0021000080;40;62025.114;0010;2021-02-28;1050;2021-02-28;30851;;;;1000
0049000100;50;-62025.114;0010;2021-02-28;1050;2021-02-28;30851;;;;1000
0021000080;40;72641.456;0010;2021-02-28;1050;2021-02-28;30129;;;;2000
0049000100;50;-72641.456;0010;2021-02-28;1050;2021-02-28;30129;;;;2000
0021000080;40;74036.432;0010;2021-02-28;1050;2021-02-28;30560;;;;4000
0049000100;50;-74036.432;0010;2021-02-28;1050;2021-02-28;30560;;;;4000
0021000080;40;75808.219;0010;2021-02-28;1050;2021-02-28;30232;;;;1000
0049000100;50;-75808.219;0010;2021-02-28;1050;2021-02-28;30232;;;;1000
0021000080;40;67796.455;0010;2021-02-28;1050;2021-02-28;30044;;;;2000
0049000100;50;-67796.455;0010;2021-02-28;1050;2021-02-28;30044;;;;2000
0021000080;40;76141.197;0010;2021-02-28;1050;2021-02-28;30743;;;;2000
0049000100;50;-76141.197;0010;2021-02-28;1050;2021-02-28;30743;;;;2000
0021000080;40;74949.85;0010;2021-02-28;1050;2021-02-28;30041;;;;4000
0049000100;50;-74949.85;0010;2021-02-28;1050;2021-02-28;30041;;;;4000
0021000080;40;69026.889;0010;2021-02-28;1050;2021-02-28;30628;;;;1000
0049000100;50;-69026.889;0010;2021-02-28;1050;2021-02-28;30628;;;;1000
0021000090;40;66905.381;0010;2021-02-28;1050;2021-02-28;30607;;;;4000
0049000110;50;-66905.381;0010;2021-02-28;1050;2021-02-28;30607;;;;4000
0021000090;40;68556.745;0010;2021-02-28;1050;2021-02-28;30941;;;;2000
0049000110;50;-68556.745;0010;2021-02-28;1050;2021-02-28;30941;;;;2000
0021000090;40;74239.887;0010;2021-02-28;1050;2021-02-28;30197;;;;3000
0049000110;50;-74239.887;0010;2021-02-28;1050;2021-02-28;30197;;;;3000
0049000160;40;40956.931;0020;2021-02-28;1030;2021-02-28;;;;;3000
0011000360;50;-40956.931;0020;2021-02-28;1030;2021-02-28;;;;;3000
0049000190;40;63095.73;0020;2021-02-28;1030;2021-02-28;;;;;2000
0011000360;50;-63095.73;0020;2021-02-28;1030;2021-02-28;;;;;2000
0049000280;40;94323.46;0030;2021-02-28;1020;2021-02-28;;;;;4000
0011000390;50;-94323.46;0030;2021-02-28;1020;2021-02-28;;;;;4000
0049000320;40;57138.784;0030;2021-02-28;1020;2021-02-28;;;;;5000
0011000390;50;-57138.784;0030;2021-02-28;1020;2021-02-28;;;;;5000
0011000180;40;79551.27;0010;2021-02-28;1040;2021-02-28;30937;;;;5000
0059000010;50;-79551.27;0010;2021-02-28;1040;2021-02-28;30937;;;;5000
0011000190;40;71692.621;0010;2021-02-28;1040;2021-02-28;30331;;;;2000
0059000010;50;-71692.621;0010;2021-02-28;1040;2021-02-28;30331;;;;2000
0011000200;40;76318.435;0010;2021-02-28;1040;2021-02-28;30205;;;;5000
0059000010;50;-76318.435;0010;2021-02-28;1040;2021-02-28;30205;;;;5000
0011000210;40;76876.166;0010;2021-02-28;1040;2021-02-28;30135;;;;1000
0059000010;50;-76876.166;0010;2021-02-28;1040;2021-02-28;30135;;;;1000
0011000220;40;71060.45;0010;2021-02-28;1040;2021-02-28;30463;;;;1000
0059000010;50;-71060.45;0010;2021-02-28;1040;2021-02-28;30463;;;;1000
0011000230;40;75552.861;0010;2021-02-28;1040;2021-02-28;30044;;;;5000
0059000010;50;-75552.861;0010;2021-02-28;1040;2021-02-28;30044;;;;5000
0011000250;40;77746.986;0010;2021-02-28;1040;2021-02-28;30458;;;;5000
0059000010;50;-77746.986;0010;2021-02-28;1040;2021-02-28;30458;;;;5000
0011000260;40;73957.658;0010;2021-02-28;1040;2021-02-28;30003;;;;4000
0059000010;50;-73957.658;0010;2021-02-28;1040;2021-02-28;30003;;;;4000
0011000270;40;76350.397;0010;2021-02-28;1040;2021-02-28;30226;;;;4000
0059000010;50;-76350.397;0010;2021-02-28;1040;2021-02-28;30226;;;;4000
0011000280;40;78168.266;0010;2021-02-28;1040;2021-02-28;30490;;;;3000
0059000010;50;-78168.266;0010;2021-02-28;1040;2021-02-28;30490;;;;3000
0011000290;40;77893.342;0010;2021-02-28;1040;2021-02-28;30282;;;;2000
0059000010;50;-77893.342;0010;2021-02-28;1040;2021-02-28;30282;;;;2000
0049000100;40;73544.159;0010;2021-02-28;1050;2021-02-28;30733;;;;4000
0021000080;50;-73544.159;0010;2021-02-28;1050;2021-02-28;30733;;;;4000
0049000100;40;70672.93;0010;2021-02-28;1050;2021-02-28;30305;;;;5000
0021000080;50;-70672.93;0010;2021-02-28;1050;2021-02-28;30305;;;;5000
0049000100;40;77503.927;0010;2021-02-28;1050;2021-02-28;30476;;;;3000
0021000080;50;-77503.927;0010;2021-02-28;1050;2021-02-28;30476;;;;3000
0049000100;40;70717.57;0010;2021-02-28;1050;2021-02-28;30378;;;;4000
0021000080;50;-70717.57;0010;2021-02-28;1050;2021-02-28;30378;;;;4000
0049000100;40;74328.263;0010;2021-02-28;1050;2021-02-28;30554;;;;5000
0021000080;50;-74328.263;0010;2021-02-28;1050;2021-02-28;30554;;;;5000
0049000100;40;78159.31;0010;2021-02-28;1050;2021-02-28;30819;;;;2000
0021000080;50;-78159.31;0010;2021-02-28;1050;2021-02-28;30819;;;;2000
0049000100;40;77694.778;0010;2021-02-28;1050;2021-02-28;30656;;;;4000
0021000080;50;-77694.778;0010;2021-02-28;1050;2021-02-28;30656;;;;4000
0049000100;40;72326.243;0010;2021-02-28;1050;2021-02-28;30852;;;;2000
0021000080;50;-72326.243;0010;2021-02-28;1050;2021-02-28;30852;;;;2000
0049000110;40;72921.932;0010;2021-02-28;1050;2021-02-28;30234;;;;1000
0021000090;50;-72921.932;0010;2021-02-28;1050;2021-02-28;30234;;;;1000
0049000110;40;71407.857;0010;2021-02-28;1050;2021-02-28;30954;;;;2000
0021000090;50;-71407.857;0010;2021-02-28;1050;2021-02-28;30954;;;;2000
0049000110;40;76798.34;0010;2021-02-28;1050;2021-02-28;30143;;;;1000
0021000090;50;-76798.34;0010;2021-02-28;1050;2021-02-28;30143;;;;1000
0011000390;40;25093.76;0020;2021-02-28;1030;2021-02-28;;;;;2000
0059000100;50;-25093.76;0020;2021-02-28;1030;2021-02-28;;;;;2000
0049000040;40;68646.624;0010;2021-02-28;1040;2021-02-28;30467;;;;2000
0011000180;50;-68646.624;0010;2021-02-28;1040;2021-02-28;30467;;;;2000
0049000050;40;71977.84;0010;2021-02-28;1040;2021-02-28;30357;;;;2000
0011000190;50;-71977.84;0010;2021-02-28;1040;2021-02-28;30357;;;;2000
0049000060;40;74733.772;0010;2021-02-28;1040;2021-02-28;30484;;;;5000
0011000200;50;-74733.772;0010;2021-02-28;1040;2021-02-28;30484;;;;5000
0049000070;40;68901.76;0010;2021-02-28;1040;2021-02-28;30089;;;;4000
0011000210;50;-68901.76;0010;2021-02-28;1040;2021-02-28;30089;;;;4000
0049000080;40;74094.721;0010;2021-02-28;1040;2021-02-28;30992;;;;3000
0011000220;50;-74094.721;0010;2021-02-28;1040;2021-02-28;30992;;;;3000
0049000090;40;69201.652;0010;2021-02-28;1040;2021-02-28;30867;;;;4000
0011000230;50;-69201.652;0010;2021-02-28;1040;2021-02-28;30867;;;;4000
0049000040;40;68399.502;0010;2021-02-28;1040;2021-02-28;30700;;;;5000
0011000250;50;-68399.502;0010;2021-02-28;1040;2021-02-28;30700;;;;5000
0049000050;40;68278.859;0010;2021-02-28;1040;2021-02-28;30637;;;;3000
0011000260;50;-68278.859;0010;2021-02-28;1040;2021-02-28;30637;;;;3000
0049000060;40;70395.21;0010;2021-02-28;1040;2021-02-28;30929;;;;5000
0011000270;50;-70395.21;0010;2021-02-28;1040;2021-02-28;30929;;;;5000
0049000070;40;65875.849;0010;2021-02-28;1040;2021-02-28;30221;;;;5000
0011000280;50;-65875.849;0010;2021-02-28;1040;2021-02-28;30221;;;;5000
0049000080;40;75079.307;0010;2021-02-28;1040;2021-02-28;30215;;;;1000
0011000290;50;-75079.307;0010;2021-02-28;1040;2021-02-28;30215;;;;1000
0021000080;40;66562.149;0010;2021-02-28;1050;2021-02-28;30835;;;;2000
0049000100;50;-66562.149;0010;2021-02-28;1050;2021-02-28;30835;;;;2000
0021000080;40;68232.469;0010;2021-02-28;1050;2021-02-28;30388;;;;2000
0049000100;50;-68232.469;0010;2021-02-28;1050;2021-02-28;30388;;;;2000
0021000080;40;65258.582;0010;2021-02-28;1050;2021-02-28;30674;;;;4000
0049000100;50;-65258.582;0010;2021-02-28;1050;2021-02-28;30674;;;;4000
0021000080;40;78731.979;0010;2021-02-28;1050;2021-02-28;30247;;;;1000
0049000100;50;-78731.979;0010;2021-02-28;1050;2021-02-28;30247;;;;1000
0021000080;40;77533.356;0010;2021-02-28;1050;2021-02-28;30953;;;;4000
0049000100;50;-77533.356;0010;2021-02-28;1050;2021-02-28;30953;;;;4000
0021000080;40;65735.743;0010;2021-02-28;1050;2021-02-28;30893;;;;4000
0049000100;50;-65735.743;0010;2021-02-28;1050;2021-02-28;30893;;;;4000
0021000080;40;68254.415;0010;2021-02-28;1050;2021-02-28;30614;;;;4000
0049000100;50;-68254.415;0010;2021-02-28;1050;2021-02-28;30614;;;;4000
0021000080;40;61254.942;0010;2021-02-28;1050;2021-02-28;30099;;;;2000
0049000100;50;-61254.942;0010;2021-02-28;1050;2021-02-28;30099;;;;2000
0021000090;40;68786.973;0010;2021-02-28;1050;2021-02-28;30933;;;;3000
0049000110;50;-68786.973;0010;2021-02-28;1050;2021-02-28;30933;;;;3000
0021000090;40;71836.56;0010;2021-02-28;1050;2021-02-28;30157;;;;2000
0049000110;50;-71836.56;0010;2021-02-28;1050;2021-02-28;30157;;;;2000
0021000090;40;74013.628;0010;2021-02-28;1050;2021-02-28;30106;;;;1000
0049000110;50;-74013.628;0010;2021-02-28;1050;2021-02-28;30106;;;;1000
0049000220;40;414110.431;0010;2021-02-28;1040;2021-02-28;;;;;3000
0011000390;50;-414110.431;0010;2021-02-28;1040;2021-02-28;;;;;3000
0049000350;40;57.458;0030;2021-02-28;1010;2021-02-28;;;;;4000
0011000400;50;-57.458;0030;2021-02-28;1010;2021-02-28;;;;;4000
0049000360;40;7542.445;0030;2021-02-28;1010;2021-02-28;;;;;4000
0011000400;50;-7542.445;0030;2021-02-28;1010;2021-02-28;;;;;4000
0049000010;40;1281198.368;0010;2021-02-28;1040;2021-02-28;;;;;4000
0011000400;50;-1281198.368;0010;2021-02-28;1040;2021-02-28;;;;;4000
0011000180;40;78216.289;0010;2021-02-28;1040;2021-02-28;30054;;;;5000
0059000010;50;-78216.289;0010;2021-02-28;1040;2021-02-28;30054;;;;5000
0011000190;40;75553.239;0010;2021-02-28;1040;2021-02-28;30388;;;;4000
0059000010;50;-75553.239;0010;2021-02-28;1040;2021-02-28;30388;;;;4000
0011000200;40;78722.101;0010;2021-02-28;1040;2021-02-28;30689;;;;1000
0059000010;50;-78722.101;0010;2021-02-28;1040;2021-02-28;30689;;;;1000
0011000210;40;77024.455;0010;2021-02-28;1040;2021-02-28;30450;;;;5000
0059000010;50;-77024.455;0010;2021-02-28;1040;2021-02-28;30450;;;;5000
0011000220;40;75637.948;0010;2021-02-28;1040;2021-02-28;30556;;;;4000
0059000010;50;-75637.948;0010;2021-02-28;1040;2021-02-28;30556;;;;4000
0011000230;40;77074.328;0010;2021-02-28;1040;2021-02-28;30795;;;;4000
0059000010;50;-77074.328;0010;2021-02-28;1040;2021-02-28;30795;;;;4000
0011000250;40;75737.93;0010;2021-02-28;1040;2021-02-28;30285;;;;4000
0059000010;50;-75737.93;0010;2021-02-28;1040;2021-02-28;30285;;;;4000
0011000260;40;74774.897;0010;2021-02-28;1040;2021-02-28;30073;;;;1000
0059000010;50;-74774.897;0010;2021-02-28;1040;2021-02-28;30073;;;;1000
0011000270;40;73715.106;0010;2021-02-28;1040;2021-02-28;30903;;;;4000
0059000010;50;-73715.106;0010;2021-02-28;1040;2021-02-28;30903;;;;4000
0011000280;40;73986.91;0010;2021-02-28;1040;2021-02-28;30313;;;;2000
0059000010;50;-73986.91;0010;2021-02-28;1040;2021-02-28;30313;;;;2000
0011000290;40;70120.672;0010;2021-02-28;1040;2021-02-28;30027;;;;1000
0059000010;50;-70120.672;0010;2021-02-28;1040;2021-02-28;30027;;;;1000
0049000100;40;77073.684;0010;2021-02-28;1050;2021-02-28;30884;;;;4000
0021000080;50;-77073.684;0010;2021-02-28;1050;2021-02-28;30884;;;;4000
0049000100;40;71933.69;0010;2021-02-28;1050;2021-02-28;30367;;;;1000
0021000080;50;-71933.69;0010;2021-02-28;1050;2021-02-28;30367;;;;1000
0049000100;40;73536.808;0010;2021-02-28;1050;2021-02-28;30190;;;;5000
0021000080;50;-73536.808;0010;2021-02-28;1050;2021-02-28;30190;;;;5000
0049000100;40;76327.304;0010;2021-02-28;1050;2021-02-28;30692;;;;5000
0021000080;50;-76327.304;0010;2021-02-28;1050;2021-02-28;30692;;;;5000
0049000100;40;77522.698;0010;2021-02-28;1050;2021-02-28;30128;;;;1000
0021000080;50;-77522.698;0010;2021-02-28;1050;2021-02-28;30128;;;;1000
0049000100;40;71008.211;0010;2021-02-28;1050;2021-02-28;30812;;;;3000
0021000080;50;-71008.211;0010;2021-02-28;1050;2021-02-28;30812;;;;3000
0049000100;40;78414.493;0010;2021-02-28;1050;2021-02-28;30323;;;;5000
0021000080;50;-78414.493;0010;2021-02-28;1050;2021-02-28;30323;;;;5000
0049000100;40;70116.873;0010;2021-02-28;1050;2021-02-28;30134;;;;5000
0021000080;50;-70116.873;0010;2021-02-28;1050;2021-02-28;30134;;;;5000
0049000110;40;75498.3;0010;2021-02-28;1050;2021-02-28;30255;;;;2000
0021000090;50;-75498.3;0010;2021-02-28;1050;2021-02-28;30255;;;;2000
0049000110;40;78745.283;0010;2021-02-28;1050;2021-02-28;30050;;;;1000
0021000090;50;-78745.283;0010;2021-02-28;1050;2021-02-28;30050;;;;1000
0049000110;40;76037.145;0010;2021-02-28;1050;2021-02-28;30705;;;;2000
0021000090;50;-76037.145;0010;2021-02-28;1050;2021-02-28;30705;;;;2000
0011000350;40;1603497.15;0010;2021-02-28;1040;2021-02-28;;;;;4000
0059000160;50;-1603497.15;0010;2021-02-28;1040;2021-02-28;;;;;4000
0049000040;40;62132.59;0010;2021-02-28;1040;2021-02-28;30451;;;;2000
0011000180;50;-62132.59;0010;2021-02-28;1040;2021-02-28;30451;;;;2000
0049000050;40;65251.843;0010;2021-02-28;1040;2021-02-28;30548;;;;2000
0011000190;50;-65251.843;0010;2021-02-28;1040;2021-02-28;30548;;;;2000
0049000060;40;73952.382;0010;2021-02-28;1040;2021-02-28;30198;;;;4000
0011000200;50;-73952.382;0010;2021-02-28;1040;2021-02-28;30198;;;;4000
0049000070;40;61841.528;0010;2021-02-28;1040;2021-02-28;30110;;;;3000
0011000210;50;-61841.528;0010;2021-02-28;1040;2021-02-28;30110;;;;3000
0049000080;40;61679.502;0010;2021-02-28;1040;2021-02-28;30511;;;;3000
0011000220;50;-61679.502;0010;2021-02-28;1040;2021-02-28;30511;;;;3000
0049000090;40;70500.327;0010;2021-02-28;1040;2021-02-28;30606;;;;3000
0011000230;50;-70500.327;0010;2021-02-28;1040;2021-02-28;30606;;;;3000
0049000040;40;74615.712;0010;2021-02-28;1040;2021-02-28;30099;;;;1000
0011000250;50;-74615.712;0010;2021-02-28;1040;2021-02-28;30099;;;;1000
0049000050;40;75647.596;0010;2021-02-28;1040;2021-02-28;30557;;;;4000
0011000260;50;-75647.596;0010;2021-02-28;1040;2021-02-28;30557;;;;4000
0049000060;40;75465.749;0010;2021-02-28;1040;2021-02-28;30949;;;;3000
0011000270;50;-75465.749;0010;2021-02-28;1040;2021-02-28;30949;;;;3000
0049000070;40;77091.192;0010;2021-02-28;1040;2021-02-28;30266;;;;2000
0011000280;50;-77091.192;0010;2021-02-28;1040;2021-02-28;30266;;;;2000
0049000080;40;78432.289;0010;2021-02-28;1040;2021-02-28;30461;;;;2000
0011000290;50;-78432.289;0010;2021-02-28;1040;2021-02-28;30461;;;;2000
0021000080;40;78366.435;0010;2021-02-28;1050;2021-02-28;30157;;;;3000
0049000100;50;-78366.435;0010;2021-02-28;1050;2021-02-28;30157;;;;3000
0021000080;40;76757.441;0010;2021-02-28;1050;2021-02-28;30945;;;;2000
0049000100;50;-76757.441;0010;2021-02-28;1050;2021-02-28;30945;;;;2000
0021000080;40;68438.521;0010;2021-02-28;1050;2021-02-28;30629;;;;1000
0049000100;50;-68438.521;0010;2021-02-28;1050;2021-02-28;30629;;;;1000
0021000080;40;68178.465;0010;2021-02-28;1050;2021-02-28;30220;;;;5000
0049000100;50;-68178.465;0010;2021-02-28;1050;2021-02-28;30220;;;;5000
0021000080;40;75838.347;0010;2021-02-28;1050;2021-02-28;30094;;;;5000
0049000100;50;-75838.347;0010;2021-02-28;1050;2021-02-28;30094;;;;5000
0021000080;40;63613.577;0010;2021-02-28;1050;2021-02-28;30123;;;;4000
0049000100;50;-63613.577;0010;2021-02-28;1050;2021-02-28;30123;;;;4000
0021000080;40;75918.305;0010;2021-02-28;1050;2021-02-28;30160;;;;4000
0049000100;50;-75918.305;0010;2021-02-28;1050;2021-02-28;30160;;;;4000
0021000080;40;64779.8;0010;2021-02-28;1050;2021-02-28;30922;;;;4000
0049000100;50;-64779.8;0010;2021-02-28;1050;2021-02-28;30922;;;;4000
0021000090;40;76832.946;0010;2021-02-28;1050;2021-02-28;30265;;;;4000
0049000110;50;-76832.946;0010;2021-02-28;1050;2021-02-28;30265;;;;4000
0021000090;40;70641.605;0010;2021-02-28;1050;2021-02-28;30252;;;;2000
0049000110;50;-70641.605;0010;2021-02-28;1050;2021-02-28;30252;;;;2000
0021000090;40;67634.755;0010;2021-02-28;1050;2021-02-28;30985;;;;1000
0049000110;50;-67634.755;0010;2021-02-28;1050;2021-02-28;30985;;;;1000
0049000270;40;593707.741;0030;2021-02-28;1020;2021-02-28;;;;;4000
0011000390;50;-593707.741;0030;2021-02-28;1020;2021-02-28;;;;;4000
0049000320;40;69670.332;0030;2021-02-28;1020;2021-02-28;;;;;3000
0011000390;50;-69670.332;0030;2021-02-28;1020;2021-02-28;;;;;3000
0011000020;40;1021.75;0030;2021-02-28;1010;2021-02-28;;;;;3000
0011000380;50;-1021.75;0030;2021-02-28;1010;2021-02-28;;;;;3000
0011000070;40;437.308;0030;2021-02-28;1010;2021-02-28;;;;;3000
0011000400;50;-437.308;0030;2021-02-28;1010;2021-02-28;;;;;3000
0011000370;40;195518.733;0020;2021-02-28;1030;2021-02-28;;;;;2000
0011000120;50;-195518.733;0020;2021-02-28;1030;2021-02-28;;;;;2000
0049000010;40;1026178.511;0010;2021-02-28;1040;2021-02-28;;;;;1000
0011000400;50;-1026178.511;0010;2021-02-28;1040;2021-02-28;;;;;1000
0011000180;40;79480.87;0010;2021-02-28;1040;2021-02-28;30719;;;;5000
0059000010;50;-79480.87;0010;2021-02-28;1040;2021-02-28;30719;;;;5000
0011000190;40;77787.878;0010;2021-02-28;1040;2021-02-28;30920;;;;1000
0059000010;50;-77787.878;0010;2021-02-28;1040;2021-02-28;30920;;;;1000
0011000200;40;72840.767;0010;2021-02-28;1040;2021-02-28;30546;;;;3000
0059000010;50;-72840.767;0010;2021-02-28;1040;2021-02-28;30546;;;;3000
0011000210;40;77459.763;0010;2021-02-28;1040;2021-02-28;30748;;;;1000
0059000010;50;-77459.763;0010;2021-02-28;1040;2021-02-28;30748;;;;1000
0011000220;40;72260.167;0010;2021-02-28;1040;2021-02-28;30994;;;;3000
0059000010;50;-72260.167;0010;2021-02-28;1040;2021-02-28;30994;;;;3000
0011000230;40;71705.193;0010;2021-02-28;1040;2021-02-28;30149;;;;3000
0059000010;50;-71705.193;0010;2021-02-28;1040;2021-02-28;30149;;;;3000
0011000250;40;74940.95;0010;2021-02-28;1040;2021-02-28;30153;;;;3000
0059000010;50;-74940.95;0010;2021-02-28;1040;2021-02-28;30153;;;;3000
0011000260;40;79876.85;0010;2021-02-28;1040;2021-02-28;30390;;;;4000
0059000010;50;-79876.85;0010;2021-02-28;1040;2021-02-28;30390;;;;4000
0011000270;40;78731.265;0010;2021-02-28;1040;2021-02-28;30881;;;;3000
0059000010;50;-78731.265;0010;2021-02-28;1040;2021-02-28;30881;;;;3000
0011000280;40;76749.596;0010;2021-02-28;1040;2021-02-28;30994;;;;5000
0059000010;50;-76749.596;0010;2021-02-28;1040;2021-02-28;30994;;;;5000
0011000290;40;75116.466;0010;2021-02-28;1040;2021-02-28;30131;;;;1000
0059000010;50;-75116.466;0010;2021-02-28;1040;2021-02-28;30131;;;;1000
0049000100;40;76458.785;0010;2021-02-28;1050;2021-02-28;30192;;;;2000
0021000080;50;-76458.785;0010;2021-02-28;1050;2021-02-28;30192;;;;2000
0049000100;40;73345.915;0010;2021-02-28;1050;2021-02-28;30635;;;;2000
0021000080;50;-73345.915;0010;2021-02-28;1050;2021-02-28;30635;;;;2000
0049000100;40;70271.669;0010;2021-02-28;1050;2021-02-28;30815;;;;2000
0021000080;50;-70271.669;0010;2021-02-28;1050;2021-02-28;30815;;;;2000
0049000100;40;75498.545;0010;2021-02-28;1050;2021-02-28;30749;;;;4000
0021000080;50;-75498.545;0010;2021-02-28;1050;2021-02-28;30749;;;;4000
0049000100;40;74737.669;0010;2021-02-28;1050;2021-02-28;30042;;;;3000
0021000080;50;-74737.669;0010;2021-02-28;1050;2021-02-28;30042;;;;3000
0049000100;40;71468.452;0010;2021-02-28;1050;2021-02-28;30020;;;;4000
0021000080;50;-71468.452;0010;2021-02-28;1050;2021-02-28;30020;;;;4000
0049000100;40;74177.96;0010;2021-02-28;1050;2021-02-28;30075;;;;5000
0021000080;50;-74177.96;0010;2021-02-28;1050;2021-02-28;30075;;;;5000
0049000100;40;73634.494;0010;2021-02-28;1050;2021-02-28;30067;;;;1000
0021000080;50;-73634.494;0010;2021-02-28;1050;2021-02-28;30067;;;;1000
0049000110;40;76034.74;0010;2021-02-28;1050;2021-02-28;30695;;;;2000
0021000090;50;-76034.74;0010;2021-02-28;1050;2021-02-28;30695;;;;2000
0049000110;40;76920.759;0010;2021-02-28;1050;2021-02-28;30201;;;;5000
0021000090;50;-76920.759;0010;2021-02-28;1050;2021-02-28;30201;;;;5000
0049000110;40;76117.798;0010;2021-02-28;1050;2021-02-28;30054;;;;5000
0021000090;50;-76117.798;0010;2021-02-28;1050;2021-02-28;30054;;;;5000
0011000390;40;1458648.797;0030;2021-02-28;1040;2021-02-28;;;;;2000
0011000350;50;-1458648.797;0030;2021-02-28;1040;2021-02-28;;;;;2000
0049000130;40;1202662.504;0010;2021-02-28;1050;2021-02-28;;;;;4000
0021000110;50;-1202662.504;0010;2021-02-28;1050;2021-02-28;;;;;4000
0011000390;40;195885.977;0020;2021-02-28;1030;2021-02-28;;;;;4000
0059000070;50;-195885.977;0020;2021-02-28;1030;2021-02-28;;;;;4000
0049000040;40;71273.305;0010;2021-02-28;1040;2021-02-28;30465;;;;4000
0011000180;50;-71273.305;0010;2021-02-28;1040;2021-02-28;30465;;;;4000
0049000050;40;76980.916;0010;2021-02-28;1040;2021-02-28;30476;;;;5000
0011000190;50;-76980.916;0010;2021-02-28;1040;2021-02-28;30476;;;;5000
0049000060;40;74001.282;0010;2021-02-28;1040;2021-02-28;30184;;;;3000
0011000200;50;-74001.282;0010;2021-02-28;1040;2021-02-28;30184;;;;3000
0049000070;40;73160.49;0010;2021-02-28;1040;2021-02-28;30369;;;;1000
0011000210;50;-73160.49;0010;2021-02-28;1040;2021-02-28;30369;;;;1000
0049000080;40;78334.528;0010;2021-02-28;1040;2021-02-28;30210;;;;3000
0011000220;50;-78334.528;0010;2021-02-28;1040;2021-02-28;30210;;;;3000
0049000090;40;75326.99;0010;2021-02-28;1040;2021-02-28;30823;;;;4000
