gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;76472.768;0010;2021-03-31;1050;2021-03-31;30286;;;;4000
0021000080;50;-76472.768;0010;2021-03-31;1050;2021-03-31;30286;;;;4000
0049000100;40;70381.147;0010;2021-03-31;1050;2021-03-31;30213;;;;2000
0021000080;50;-70381.147;0010;2021-03-31;1050;2021-03-31;30213;;;;2000
0049000100;40;70630.472;0010;2021-03-31;1050;2021-03-31;30389;;;;1000
0021000080;50;-70630.472;0010;2021-03-31;1050;2021-03-31;30389;;;;1000
0049000100;40;77465.861;0010;2021-03-31;1050;2021-03-31;30405;;;;4000
0021000080;50;-77465.861;0010;2021-03-31;1050;2021-03-31;30405;;;;4000
0049000110;40;76438.561;0010;2021-03-31;1050;2021-03-31;30361;;;;5000
0021000090;50;-76438.561;0010;2021-03-31;1050;2021-03-31;30361;;;;5000
0049000110;40;75175.85;0010;2021-03-31;1050;2021-03-31;30143;;;;3000
0021000090;50;-75175.85;0010;2021-03-31;1050;2021-03-31;30143;;;;3000
0049000110;40;74326.538;0010;2021-03-31;1050;2021-03-31;30550;;;;3000
0021000090;50;-74326.538;0010;2021-03-31;1050;2021-03-31;30550;;;;3000
0021000140;40;34747.874;0010;2021-03-31;1040;2021-03-31;;;;;2000
0011000400;50;-34747.874;0010;2021-03-31;1040;2021-03-31;;;;;2000
0021000200;40;46623.78;0030;2021-03-31;1020;2021-03-31;;;;;5000
0011000400;50;-46623.78;0030;2021-03-31;1020;2021-03-31;;;;;5000
0049000100;40;115864.143;0010;2021-03-31;1050;2021-03-31;;;;;4000
0021000080;50;-115864.143;0010;2021-03-31;1050;2021-03-31;;;;;4000
0049000040;40;71574.166;0010;2021-03-31;1040;2021-03-31;30087;;;;3000
0011000180;50;-71574.166;0010;2021-03-31;1040;2021-03-31;30087;;;;3000
0049000050;40;69670.438;0010;2021-03-31;1040;2021-03-31;30861;;;;1000
0011000190;50;-69670.438;0010;2021-03-31;1040;2021-03-31;30861;;;;1000
0049000060;40;64035.707;0010;2021-03-31;1040;2021-03-31;30999;;;;2000
0011000200;50;-64035.707;0010;2021-03-31;1040;2021-03-31;30999;;;;2000
0049000070;40;73443.87;0010;2021-03-31;1040;2021-03-31;30682;;;;2000
0011000210;50;-73443.87;0010;2021-03-31;1040;2021-03-31;30682;;;;2000
0049000080;40;60314.604;0010;2021-03-31;1040;2021-03-31;30974;;;;5000
0011000220;50;-60314.604;0010;2021-03-31;1040;2021-03-31;30974;;;;5000
0049000090;40;75141.499;0010;2021-03-31;1040;2021-03-31;30994;;;;2000
0011000230;50;-75141.499;0010;2021-03-31;1040;2021-03-31;30994;;;;2000
0049000040;40;61221.404;0010;2021-03-31;1040;2021-03-31;30103;;;;5000
0011000250;50;-61221.404;0010;2021-03-31;1040;2021-03-31;30103;;;;5000
0049000050;40;74683.723;0010;2021-03-31;1040;2021-03-31;30691;;;;5000
0011000260;50;-74683.723;0010;2021-03-31;1040;2021-03-31;30691;;;;5000
0049000060;40;71408.67;0010;2021-03-31;1040;2021-03-31;30236;;;;2000
0011000270;50;-71408.67;0010;2021-03-31;1040;2021-03-31;30236;;;;2000
0049000070;40;69865.291;0010;2021-03-31;1040;2021-03-31;30505;;;;1000
0011000280;50;-69865.291;0010;2021-03-31;1040;2021-03-31;30505;;;;1000
0049000080;40;63614.442;0010;2021-03-31;1040;2021-03-31;30570;;;;4000
0011000290;50;-63614.442;0010;2021-03-31;1040;2021-03-31;30570;;;;4000
0021000080;40;72780.126;0010;2021-03-31;1050;2021-03-31;30615;;;;4000
0049000100;50;-72780.126;0010;2021-03-31;1050;2021-03-31;30615;;;;4000
0021000080;40;66551.1;0010;2021-03-31;1050;2021-03-31;30361;;;;3000
0049000100;50;-66551.1;0010;2021-03-31;1050;2021-03-31;30361;;;;3000
0021000080;40;62668.691;0010;2021-03-31;1050;2021-03-31;30563;;;;4000
0049000100;50;-62668.691;0010;2021-03-31;1050;2021-03-31;30563;;;;4000
0021000080;40;74675.684;0010;2021-03-31;1050;2021-03-31;30930;;;;5000
0049000100;50;-74675.684;0010;2021-03-31;1050;2021-03-31;30930;;;;5000
0021000080;40;67750.209;0010;2021-03-31;1050;2021-03-31;30052;;;;1000
0049000100;50;-67750.209;0010;2021-03-31;1050;2021-03-31;30052;;;;1000
0021000080;40;67218.36;0010;2021-03-31;1050;2021-03-31;30533;;;;1000
0049000100;50;-67218.36;0010;2021-03-31;1050;2021-03-31;30533;;;;1000
0021000080;40;71930.316;0010;2021-03-31;1050;2021-03-31;30590;;;;4000
0049000100;50;-71930.316;0010;2021-03-31;1050;2021-03-31;30590;;;;4000
0021000080;40;79804.14;0010;2021-03-31;1050;2021-03-31;30558;;;;1000
0049000100;50;-79804.14;0010;2021-03-31;1050;2021-03-31;30558;;;;1000
0021000090;40;70171.719;0010;2021-03-31;1050;2021-03-31;30286;;;;2000
0049000110;50;-70171.719;0010;2021-03-31;1050;2021-03-31;30286;;;;2000
0021000090;40;72348.806;0010;2021-03-31;1050;2021-03-31;30150;;;;1000
0049000110;50;-72348.806;0010;2021-03-31;1050;2021-03-31;30150;;;;1000
0021000090;40;69942.152;0010;2021-03-31;1050;2021-03-31;30228;;;;1000
0049000110;50;-69942.152;0010;2021-03-31;1050;2021-03-31;30228;;;;1000
0049000200;40;171037.388;0020;2021-03-31;1030;2021-03-31;;;;;1000
0011000370;50;-171037.388;0020;2021-03-31;1030;2021-03-31;;;;;1000
0049000220;40;487878.681;0010;2021-03-31;1040;2021-03-31;;;;;1000
0011000390;50;-487878.681;0010;2021-03-31;1040;2021-03-31;;;;;1000
0049000370;40;2712.803;0030;2021-03-31;1010;2021-03-31;;;;;4000
0011000400;50;-2712.803;0030;2021-03-31;1010;2021-03-31;;;;;4000
0011000180;40;71382.391;0010;2021-03-31;1040;2021-03-31;30063;;;;2000
0059000010;50;-71382.391;0010;2021-03-31;1040;2021-03-31;30063;;;;2000
0011000190;40;73159.9;0010;2021-03-31;1040;2021-03-31;30445;;;;4000
0059000010;50;-73159.9;0010;2021-03-31;1040;2021-03-31;30445;;;;4000
0011000200;40;75849.146;0010;2021-03-31;1040;2021-03-31;30212;;;;4000
0059000010;50;-75849.146;0010;2021-03-31;1040;2021-03-31;30212;;;;4000
0011000210;40;74884.297;0010;2021-03-31;1040;2021-03-31;30389;;;;5000
0059000010;50;-74884.297;0010;2021-03-31;1040;2021-03-31;30389;;;;5000
0011000220;40;78158.662;0010;2021-03-31;1040;2021-03-31;30148;;;;1000
0059000010;50;-78158.662;0010;2021-03-31;1040;2021-03-31;30148;;;;1000
0011000230;40;72154.758;0010;2021-03-31;1040;2021-03-31;30979;;;;4000
0059000010;50;-72154.758;0010;2021-03-31;1040;2021-03-31;30979;;;;4000
0011000250;40;71650.758;0010;2021-03-31;1040;2021-03-31;30698;;;;2000
0059000010;50;-71650.758;0010;2021-03-31;1040;2021-03-31;30698;;;;2000
0011000260;40;71207.18;0010;2021-03-31;1040;2021-03-31;30211;;;;5000
0059000010;50;-71207.18;0010;2021-03-31;1040;2021-03-31;30211;;;;5000
0011000270;40;77709.339;0010;2021-03-31;1040;2021-03-31;30910;;;;3000
0059000010;50;-77709.339;0010;2021-03-31;1040;2021-03-31;30910;;;;3000
0011000280;40;71203.996;0010;2021-03-31;1040;2021-03-31;30701;;;;2000
0059000010;50;-71203.996;0010;2021-03-31;1040;2021-03-31;30701;;;;2000
0011000290;40;75015.87;0010;2021-03-31;1040;2021-03-31;30498;;;;1000
0059000010;50;-75015.87;0010;2021-03-31;1040;2021-03-31;30498;;;;1000
0049000100;40;77641.485;0010;2021-03-31;1050;2021-03-31;30024;;;;3000
0021000080;50;-77641.485;0010;2021-03-31;1050;2021-03-31;30024;;;;3000
0049000100;40;73694.734;0010;2021-03-31;1050;2021-03-31;30611;;;;3000
0021000080;50;-73694.734;0010;2021-03-31;1050;2021-03-31;30611;;;;3000
0049000100;40;73641.716;0010;2021-03-31;1050;2021-03-31;30686;;;;5000
0021000080;50;-73641.716;0010;2021-03-31;1050;2021-03-31;30686;;;;5000
0049000100;40;76527.126;0010;2021-03-31;1050;2021-03-31;30349;;;;3000
0021000080;50;-76527.126;0010;2021-03-31;1050;2021-03-31;30349;;;;3000
0049000100;40;75390.163;0010;2021-03-31;1050;2021-03-31;30273;;;;4000
0021000080;50;-75390.163;0010;2021-03-31;1050;2021-03-31;30273;;;;4000
0049000100;40;77882.852;0010;2021-03-31;1050;2021-03-31;30864;;;;4000
0021000080;50;-77882.852;0010;2021-03-31;1050;2021-03-31;30864;;;;4000
0049000100;40;70120.35;0010;2021-03-31;1050;2021-03-31;30317;;;;5000
0021000080;50;-70120.35;0010;2021-03-31;1050;2021-03-31;30317;;;;5000
0049000100;40;77927.777;0010;2021-03-31;1050;2021-03-31;30575;;;;2000
0021000080;50;-77927.777;0010;2021-03-31;1050;2021-03-31;30575;;;;2000
0049000110;40;77718.795;0010;2021-03-31;1050;2021-03-31;30542;;;;4000
0021000090;50;-77718.795;0010;2021-03-31;1050;2021-03-31;30542;;;;4000
0049000110;40;74304.955;0010;2021-03-31;1050;2021-03-31;30454;;;;3000
0021000090;50;-74304.955;0010;2021-03-31;1050;2021-03-31;30454;;;;3000
0049000110;40;76833.66;0010;2021-03-31;1050;2021-03-31;30819;;;;4000
0021000090;50;-76833.66;0010;2021-03-31;1050;2021-03-31;30819;;;;4000
0011000350;40;1662452.629;0010;2021-03-31;1040;2021-03-31;;;;;4000
0059000160;50;-1662452.629;0010;2021-03-31;1040;2021-03-31;;;;;4000
0049000310;40;34246.91;0030;2021-03-31;1010;2021-03-31;;;;;1000
0021000160;50;-34246.91;0030;2021-03-31;1010;2021-03-31;;;;;1000
0049000100;40;111679.51;0010;2021-03-31;1050;2021-03-31;;;;;5000
0021000080;50;-111679.51;0010;2021-03-31;1050;2021-03-31;;;;;5000
0049000040;40;74357.293;0010;2021-03-31;1040;2021-03-31;30249;;;;5000
0011000180;50;-74357.293;0010;2021-03-31;1040;2021-03-31;30249;;;;5000
0049000050;40;71320.318;0010;2021-03-31;1040;2021-03-31;30118;;;;4000
0011000190;50;-71320.318;0010;2021-03-31;1040;2021-03-31;30118;;;;4000
0049000060;40;67297.631;0010;2021-03-31;1040;2021-03-31;30651;;;;4000
0011000200;50;-67297.631;0010;2021-03-31;1040;2021-03-31;30651;;;;4000
0049000070;40;76960.788;0010;2021-03-31;1040;2021-03-31;30667;;;;5000
0011000210;50;-76960.788;0010;2021-03-31;1040;2021-03-31;30667;;;;5000
0049000080;40;77040.962;0010;2021-03-31;1040;2021-03-31;30139;;;;2000
0011000220;50;-77040.962;0010;2021-03-31;1040;2021-03-31;30139;;;;2000
0049000090;40;75385.189;0010;2021-03-31;1040;2021-03-31;30895;;;;5000
0011000230;50;-75385.189;0010;2021-03-31;1040;2021-03-31;30895;;;;5000
0049000040;40;67602.596;0010;2021-03-31;1040;2021-03-31;30706;;;;4000
0011000250;50;-67602.596;0010;2021-03-31;1040;2021-03-31;30706;;;;4000
0049000050;40;64925.121;0010;2021-03-31;1040;2021-03-31;30975;;;;1000
0011000260;50;-64925.121;0010;2021-03-31;1040;2021-03-31;30975;;;;1000
0049000060;40;76042.168;0010;2021-03-31;1040;2021-03-31;30991;;;;3000
0011000270;50;-76042.168;0010;2021-03-31;1040;2021-03-31;30991;;;;3000
0049000070;40;61708.719;0010;2021-03-31;1040;2021-03-31;30502;;;;2000
0011000280;50;-61708.719;0010;2021-03-31;1040;2021-03-31;30502;;;;2000
0049000080;40;70873.446;0010;2021-03-31;1040;2021-03-31;30856;;;;1000
0011000290;50;-70873.446;0010;2021-03-31;1040;2021-03-31;30856;;;;1000
0021000080;40;76730.967;0010;2021-03-31;1050;2021-03-31;30920;;;;2000
0049000100;50;-76730.967;0010;2021-03-31;1050;2021-03-31;30920;;;;2000
0021000080;40;74492.11;0010;2021-03-31;1050;2021-03-31;30123;;;;1000
0049000100;50;-74492.11;0010;2021-03-31;1050;2021-03-31;30123;;;;1000
0021000080;40;67577.293;0010;2021-03-31;1050;2021-03-31;30035;;;;3000
0049000100;50;-67577.293;0010;2021-03-31;1050;2021-03-31;30035;;;;3000
0021000080;40;65147.1;0010;2021-03-31;1050;2021-03-31;30813;;;;1000
0049000100;50;-65147.1;0010;2021-03-31;1050;2021-03-31;30813;;;;1000
0021000080;40;64758.418;0010;2021-03-31;1050;2021-03-31;30104;;;;4000
0049000100;50;-64758.418;0010;2021-03-31;1050;2021-03-31;30104;;;;4000
0021000080;40;70387.1;0010;2021-03-31;1050;2021-03-31;30623;;;;4000
0049000100;50;-70387.1;0010;2021-03-31;1050;2021-03-31;30623;;;;4000
0021000080;40;63351.835;0010;2021-03-31;1050;2021-03-31;30103;;;;5000
0049000100;50;-63351.835;0010;2021-03-31;1050;2021-03-31;30103;;;;5000
0021000080;40;66481.807;0010;2021-03-31;1050;2021-03-31;30968;;;;5000
0049000100;50;-66481.807;0010;2021-03-31;1050;2021-03-31;30968;;;;5000
0021000090;40;63484.358;0010;2021-03-31;1050;2021-03-31;30655;;;;1000
0049000110;50;-63484.358;0010;2021-03-31;1050;2021-03-31;30655;;;;1000
0021000090;40;62691.26;0010;2021-03-31;1050;2021-03-31;30378;;;;2000
0049000110;50;-62691.26;0010;2021-03-31;1050;2021-03-31;30378;;;;2000
0021000090;40;64753.598;0010;2021-03-31;1050;2021-03-31;30898;;;;2000
0049000110;50;-64753.598;0010;2021-03-31;1050;2021-03-31;30898;;;;2000
0011000400;40;53670.808;0030;2021-03-31;1020;2021-03-31;;;;;2000
0011000040;50;-53670.808;0030;2021-03-31;1020;2021-03-31;;;;;2000
0011000150;40;1949892.452;0020;2021-03-31;1030;2021-03-31;;;;;2000
0059000150;50;-1949892.452;0020;2021-03-31;1030;2021-03-31;;;;;2000
0011000180;40;78135.947;0010;2021-03-31;1040;2021-03-31;30878;;;;1000
0059000010;50;-78135.947;0010;2021-03-31;1040;2021-03-31;30878;;;;1000
0011000190;40;76657.113;0010;2021-03-31;1040;2021-03-31;30514;;;;1000
0059000010;50;-76657.113;0010;2021-03-31;1040;2021-03-31;30514;;;;1000
0011000200;40;72332.736;0010;2021-03-31;1040;2021-03-31;30141;;;;2000
0059000010;50;-72332.736;0010;2021-03-31;1040;2021-03-31;30141;;;;2000
0011000210;40;75869.596;0010;2021-03-31;1040;2021-03-31;30592;;;;3000
0059000010;50;-75869.596;0010;2021-03-31;1040;2021-03-31;30592;;;;3000
0011000220;40;70231.773;0010;2021-03-31;1040;2021-03-31;30353;;;;1000
0059000010;50;-70231.773;0010;2021-03-31;1040;2021-03-31;30353;;;;1000
0011000230;40;73760.834;0010;2021-03-31;1040;2021-03-31;30802;;;;5000
0059000010;50;-73760.834;0010;2021-03-31;1040;2021-03-31;30802;;;;5000
0011000250;40;77556.393;0010;2021-03-31;1040;2021-03-31;30131;;;;3000
0059000010;50;-77556.393;0010;2021-03-31;1040;2021-03-31;30131;;;;3000
0011000260;40;74731.82;0010;2021-03-31;1040;2021-03-31;30926;;;;5000
0059000010;50;-74731.82;0010;2021-03-31;1040;2021-03-31;30926;;;;5000
0011000270;40;76511.86;0010;2021-03-31;1040;2021-03-31;30023;;;;2000
0059000010;50;-76511.86;0010;2021-03-31;1040;2021-03-31;30023;;;;2000
0011000280;40;79692.954;0010;2021-03-31;1040;2021-03-31;30167;;;;2000
0059000010;50;-79692.954;0010;2021-03-31;1040;2021-03-31;30167;;;;2000
0011000290;40;75855.978;0010;2021-03-31;1040;2021-03-31;30817;;;;1000
0059000010;50;-75855.978;0010;2021-03-31;1040;2021-03-31;30817;;;;1000
0049000100;40;76320.42;0010;2021-03-31;1050;2021-03-31;30472;;;;5000
0021000080;50;-76320.42;0010;2021-03-31;1050;2021-03-31;30472;;;;5000
0049000100;40;75773.989;0010;2021-03-31;1050;2021-03-31;30566;;;;3000
0021000080;50;-75773.989;0010;2021-03-31;1050;2021-03-31;30566;;;;3000
0049000100;40;75357.594;0010;2021-03-31;1050;2021-03-31;30423;;;;1000
0021000080;50;-75357.594;0010;2021-03-31;1050;2021-03-31;30423;;;;1000
0049000100;40;77386.471;0010;2021-03-31;1050;2021-03-31;30470;;;;4000
0021000080;50;-77386.471;0010;2021-03-31;1050;2021-03-31;30470;;;;4000
0049000100;40;78037.82;0010;2021-03-31;1050;2021-03-31;30533;;;;1000
0021000080;50;-78037.82;0010;2021-03-31;1050;2021-03-31;30533;;;;1000
0049000100;40;72722.288;0010;2021-03-31;1050;2021-03-31;30899;;;;5000
0021000080;50;-72722.288;0010;2021-03-31;1050;2021-03-31;30899;;;;5000
0049000100;40;77108.437;0010;2021-03-31;1050;2021-03-31;30398;;;;5000
0021000080;50;-77108.437;0010;2021-03-31;1050;2021-03-31;30398;;;;5000
0049000100;40;74400.395;0010;2021-03-31;1050;2021-03-31;30224;;;;4000
0021000080;50;-74400.395;0010;2021-03-31;1050;2021-03-31;30224;;;;4000
0049000110;40;74696.72;0010;2021-03-31;1050;2021-03-31;30805;;;;2000
0021000090;50;-74696.72;0010;2021-03-31;1050;2021-03-31;30805;;;;2000
0049000110;40;78127.493;0010;2021-03-31;1050;2021-03-31;30890;;;;4000
0021000090;50;-78127.493;0010;2021-03-31;1050;2021-03-31;30890;;;;4000
0049000110;40;74241.147;0010;2021-03-31;1050;2021-03-31;30532;;;;5000
0021000090;50;-74241.147;0010;2021-03-31;1050;2021-03-31;30532;;;;5000
0021000160;40;21225.287;0030;2021-03-31;1010;2021-03-31;;;;;4000
0011000400;50;-21225.287;0030;2021-03-31;1010;2021-03-31;;;;;4000
0049000280;40;38155.189;0030;2021-03-31;1020;2021-03-31;;;;;5000
0021000190;50;-38155.189;0030;2021-03-31;1020;2021-03-31;;;;;5000
0011000360;40;18047.994;0020;2021-03-31;1030;2021-03-31;;;;;2000
0059000060;50;-18047.994;0020;2021-03-31;1030;2021-03-31;;;;;2000
0021000080;40;167769.749;0010;2021-03-31;1050;2021-03-31;;;;;4000
0049000100;50;-167769.749;0010;2021-03-31;1050;2021-03-31;;;;;4000
0011000360;40;18142.116;0020;2021-03-31;1030;2021-03-31;;;;;3000
0059000080;50;-18142.116;0020;2021-03-31;1030;2021-03-31;;;;;3000
0049000040;40;66052.591;0010;2021-03-31;1040;2021-03-31;30876;;;;3000
0011000180;50;-66052.591;0010;2021-03-31;1040;2021-03-31;30876;;;;3000
0049000050;40;73469.72;0010;2021-03-31;1040;2021-03-31;30512;;;;5000
0011000190;50;-73469.72;0010;2021-03-31;1040;2021-03-31;30512;;;;5000
0049000060;40;72546.7;0010;2021-03-31;1040;2021-03-31;30405;;;;3000
0011000200;50;-72546.7;0010;2021-03-31;1040;2021-03-31;30405;;;;3000
0049000070;40;61327.255;0010;2021-03-31;1040;2021-03-31;30591;;;;2000
0011000210;50;-61327.255;0010;2021-03-31;1040;2021-03-31;30591;;;;2000
0049000080;40;66200.446;0010;2021-03-31;1040;2021-03-31;30780;;;;5000
0011000220;50;-66200.446;0010;2021-03-31;1040;2021-03-31;30780;;;;5000
0049000090;40;67199.529;0010;2021-03-31;1040;2021-03-31;30020;;;;1000
0011000230;50;-67199.529;0010;2021-03-31;1040;2021-03-31;30020;;;;1000
0049000040;40;61035.69;0010;2021-03-31;1040;2021-03-31;30995;;;;3000
0011000250;50;-61035.69;0010;2021-03-31;1040;2021-03-31;30995;;;;3000
0049000050;40;70103.997;0010;2021-03-31;1040;2021-03-31;30874;;;;2000
0011000260;50;-70103.997;0010;2021-03-31;1040;2021-03-31;30874;;;;2000
0049000060;40;71513.996;0010;2021-03-31;1040;2021-03-31;30003;;;;4000
0011000270;50;-71513.996;0010;2021-03-31;1040;2021-03-31;30003;;;;4000
0049000070;40;71490.512;0010;2021-03-31;1040;2021-03-31;30859;;;;3000
0011000280;50;-71490.512;0010;2021-03-31;1040;2021-03-31;30859;;;;3000
0049000080;40;68747.798;0010;2021-03-31;1040;2021-03-31;30033;;;;2000
0011000290;50;-68747.798;0010;2021-03-31;1040;2021-03-31;30033;;;;2000
0021000080;40;67200.148;0010;2021-03-31;1050;2021-03-31;30037;;;;5000
0049000100;50;-67200.148;0010;2021-03-31;1050;2021-03-31;30037;;;;5000
0021000080;40;71128.686;0010;2021-03-31;1050;2021-03-31;30364;;;;3000
0049000100;50;-71128.686;0010;2021-03-31;1050;2021-03-31;30364;;;;3000
0021000080;40;73570.553;0010;2021-03-31;1050;2021-03-31;30332;;;;1000
0049000100;50;-73570.553;0010;2021-03-31;1050;2021-03-31;30332;;;;1000
0021000080;40;69022.793;0010;2021-03-31;1050;2021-03-31;30222;;;;5000
0049000100;50;-69022.793;0010;2021-03-31;1050;2021-03-31;30222;;;;5000
0021000080;40;76113.375;0010;2021-03-31;1050;2021-03-31;30054;;;;4000
0049000100;50;-76113.375;0010;2021-03-31;1050;2021-03-31;30054;;;;4000
0021000080;40;60336.879;0010;2021-03-31;1050;2021-03-31;30884;;;;1000
0049000100;50;-60336.879;0010;2021-03-31;1050;2021-03-31;30884;;;;1000
0021000080;40;67184.823;0010;2021-03-31;1050;2021-03-31;30407;;;;2000
0049000100;50;-67184.823;0010;2021-03-31;1050;2021-03-31;30407;;;;2000
0021000080;40;70302.716;0010;2021-03-31;1050;2021-03-31;30556;;;;4000
0049000100;50;-70302.716;0010;2021-03-31;1050;2021-03-31;30556;;;;4000
0021000090;40;63781.419;0010;2021-03-31;1050;2021-03-31;30567;;;;3000
0049000110;50;-63781.419;0010;2021-03-31;1050;2021-03-31;30567;;;;3000
0021000090;40;69952.576;0010;2021-03-31;1050;2021-03-31;30028;;;;3000
0049000110;50;-69952.576;0010;2021-03-31;1050;2021-03-31;30028;;;;3000
0021000090;40;60210.668;0010;2021-03-31;1050;2021-03-31;30113;;;;4000
0049000110;50;-60210.668;0010;2021-03-31;1050;2021-03-31;30113;;;;4000
0049000230;40;167380.235;0010;2021-03-31;1040;2021-03-31;;;;;4000
0011000390;50;-167380.235;0010;2021-03-31;1040;2021-03-31;;;;;4000
0049000300;40;79819.963;0030;2021-03-31;1020;2021-03-31;;;;;2000
0011000390;50;-79819.963;0030;2021-03-31;1020;2021-03-31;;;;;2000
0049000320;40;50181.158;0030;2021-03-31;1020;2021-03-31;;;;;3000
0011000390;50;-50181.158;0030;2021-03-31;1020;2021-03-31;;;;;3000
0011000400;40;324.1;0030;2021-03-31;1010;2021-03-31;;;;;5000
0011000090;50;-324.1;0030;2021-03-31;1010;2021-03-31;;;;;5000
0021000050;40;1760816.245;0020;2021-03-31;1030;2021-03-31;;;;;3000
0011000170;50;-1760816.245;0020;2021-03-31;1030;2021-03-31;;;;;3000
0011000180;40;79159.485;0010;2021-03-31;1040;2021-03-31;30040;;;;4000
0059000010;50;-79159.485;0010;2021-03-31;1040;2021-03-31;30040;;;;4000
0011000190;40;77913.168;0010;2021-03-31;1040;2021-03-31;30191;;;;3000
0059000010;50;-77913.168;0010;2021-03-31;1040;2021-03-31;30191;;;;3000
0011000200;40;71874.398;0010;2021-03-31;1040;2021-03-31;30636;;;;3000
0059000010;50;-71874.398;0010;2021-03-31;1040;2021-03-31;30636;;;;3000
0011000210;40;77200.806;0010;2021-03-31;1040;2021-03-31;30998;;;;4000
0059000010;50;-77200.806;0010;2021-03-31;1040;2021-03-31;30998;;;;4000
0011000220;40;75042.492;0010;2021-03-31;1040;2021-03-31;30015;;;;4000
0059000010;50;-75042.492;0010;2021-03-31;1040;2021-03-31;30015;;;;4000
0011000230;40;74005.114;0010;2021-03-31;1040;2021-03-31;30692;;;;5000
0059000010;50;-74005.114;0010;2021-03-31;1040;2021-03-31;30692;;;;5000
0011000250;40;76399.517;0010;2021-03-31;1040;2021-03-31;30800;;;;2000
0059000010;50;-76399.517;0010;2021-03-31;1040;2021-03-31;30800;;;;2000
0011000260;40;78857.476;0010;2021-03-31;1040;2021-03-31;30005;;;;1000
0059000010;50;-78857.476;0010;2021-03-31;1040;2021-03-31;30005;;;;1000
0011000270;40;75295.35;0010;2021-03-31;1040;2021-03-31;30267;;;;2000
0059000010;50;-75295.35;0010;2021-03-31;1040;2021-03-31;30267;;;;2000
0011000280;40;78004.89;0010;2021-03-31;1040;2021-03-31;30924;;;;5000
0059000010;50;-78004.89;0010;2021-03-31;1040;2021-03-31;30924;;;;5000
0011000290;40;79000.395;0010;2021-03-31;1040;2021-03-31;30150;;;;5000
0059000010;50;-79000.395;0010;2021-03-31;1040;2021-03-31;30150;;;;5000
0049000100;40;78717.562;0010;2021-03-31;1050;2021-03-31;30954;;;;3000
0021000080;50;-78717.562;0010;2021-03-31;1050;2021-03-31;30954;;;;3000
0049000100;40;76745.397;0010;2021-03-31;1050;2021-03-31;30212;;;;1000
0021000080;50;-76745.397;0010;2021-03-31;1050;2021-03-31;30212;;;;1000
0049000100;40;77725.545;0010;2021-03-31;1050;2021-03-31;30120;;;;5000
0021000080;50;-77725.545;0010;2021-03-31;1050;2021-03-31;30120;;;;5000
0049000100;40;77555.388;0010;2021-03-31;1050;2021-03-31;30522;;;;2000
0021000080;50;-77555.388;0010;2021-03-31;1050;2021-03-31;30522;;;;2000
0049000100;40;71092.256;0010;2021-03-31;1050;2021-03-31;30443;;;;2000
0021000080;50;-71092.256;0010;2021-03-31;1050;2021-03-31;30443;;;;2000
0049000100;40;78950.138;0010;2021-03-31;1050;2021-03-31;30735;;;;2000
0021000080;50;-78950.138;0010;2021-03-31;1050;2021-03-31;30735;;;;2000
0049000100;40;75830.352;0010;2021-03-31;1050;2021-03-31;30945;;;;1000
0021000080;50;-75830.352;0010;2021-03-31;1050;2021-03-31;30945;;;;1000
0049000100;40;78402.276;0010;2021-03-31;1050;2021-03-31;30414;;;;4000
0021000080;50;-78402.276;0010;2021-03-31;1050;2021-03-31;30414;;;;4000
0049000110;40;73537.889;0010;2021-03-31;1050;2021-03-31;30912;;;;4000
0021000090;50;-73537.889;0010;2021-03-31;1050;2021-03-31;30912;;;;4000
0049000110;40;78202.709;0010;2021-03-31;1050;2021-03-31;30791;;;;5000
0021000090;50;-78202.709;0010;2021-03-31;1050;2021-03-31;30791;;;;5000
0049000110;40;78239.98;0010;2021-03-31;1050;2021-03-31;30056;;;;3000
0021000090;50;-78239.98;0010;2021-03-31;1050;2021-03-31;30056;;;;3000
0011000350;40;1285173.44;0010;2021-03-31;1040;2021-03-31;;;;;2000
0059000160;50;-1285173.44;0010;2021-03-31;1040;2021-03-31;;;;;2000
0049000020;40;123470.295;0020;2021-03-31;1030;2021-03-31;;;;;5000
0011000370;50;-123470.295;0020;2021-03-31;1030;2021-03-31;;;;;5000
0049000040;40;62380.711;0010;2021-03-31;1040;2021-03-31;30903;;;;5000
0011000180;50;-62380.711;0010;2021-03-31;1040;2021-03-31;30903;;;;5000
0049000050;40;79041.76;0010;2021-03-31;1040;2021-03-31;30898;;;;5000
0011000190;50;-79041.76;0010;2021-03-31;1040;2021-03-31;30898;;;;5000
0049000060;40;76116.638;0010;2021-03-31;1040;2021-03-31;30952;;;;1000
0011000200;50;-76116.638;0010;2021-03-31;1040;2021-03-31;30952;;;;1000
0049000070;40;74507.13;0010;2021-03-31;1040;2021-03-31;30069;;;;1000
0011000210;50;-74507.13;0010;2021-03-31;1040;2021-03-31;30069;;;;1000
0049000080;40;79299.938;0010;2021-03-31;1040;2021-03-31;30909;;;;2000
0011000220;50;-79299.938;0010;2021-03-31;1040;2021-03-31;30909;;;;2000
0049000090;40;78117.71;0010;2021-03-31;1040;2021-03-31;30306;;;;5000
0011000230;50;-78117.71;0010;2021-03-31;1040;2021-03-31;30306;;;;5000
0049000040;40;61950.309;0010;2021-03-31;1040;2021-03-31;30709;;;;4000
0011000250;50;-61950.309;0010;2021-03-31;1040;2021-03-31;30709;;;;4000
