gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000010;50;-71701.339;0010;2019-06-30;1040;2019-06-30;30448;;;;2000
0011000220;40;78559.753;0010;2019-06-30;1040;2019-06-30;30221;;;;1000
0059000010;50;-78559.753;0010;2019-06-30;1040;2019-06-30;30221;;;;1000
0011000230;40;78825.423;0010;2019-06-30;1040;2019-06-30;30180;;;;3000
0059000010;50;-78825.423;0010;2019-06-30;1040;2019-06-30;30180;;;;3000
0011000250;40;75548.906;0010;2019-06-30;1040;2019-06-30;30527;;;;4000
0059000010;50;-75548.906;0010;2019-06-30;1040;2019-06-30;30527;;;;4000
0011000260;40;77096.67;0010;2019-06-30;1040;2019-06-30;30097;;;;5000
0059000010;50;-77096.67;0010;2019-06-30;1040;2019-06-30;30097;;;;5000
0011000270;40;71334.82;0010;2019-06-30;1040;2019-06-30;30904;;;;1000
0059000010;50;-71334.82;0010;2019-06-30;1040;2019-06-30;30904;;;;1000
0011000280;40;71846.57;0010;2019-06-30;1040;2019-06-30;30046;;;;4000
0059000010;50;-71846.57;0010;2019-06-30;1040;2019-06-30;30046;;;;4000
0011000290;40;78355.43;0010;2019-06-30;1040;2019-06-30;30323;;;;2000
0059000010;50;-78355.43;0010;2019-06-30;1040;2019-06-30;30323;;;;2000
0049000100;40;78215.498;0010;2019-06-30;1050;2019-06-30;30819;;;;5000
0021000080;50;-78215.498;0010;2019-06-30;1050;2019-06-30;30819;;;;5000
0049000100;40;75031.496;0010;2019-06-30;1050;2019-06-30;30399;;;;1000
0021000080;50;-75031.496;0010;2019-06-30;1050;2019-06-30;30399;;;;1000
0049000100;40;72392.936;0010;2019-06-30;1050;2019-06-30;30894;;;;1000
0021000080;50;-72392.936;0010;2019-06-30;1050;2019-06-30;30894;;;;1000
0049000100;40;75470.46;0010;2019-06-30;1050;2019-06-30;30552;;;;1000
0021000080;50;-75470.46;0010;2019-06-30;1050;2019-06-30;30552;;;;1000
0049000100;40;78188.642;0010;2019-06-30;1050;2019-06-30;30367;;;;4000
0021000080;50;-78188.642;0010;2019-06-30;1050;2019-06-30;30367;;;;4000
0049000100;40;77711.788;0010;2019-06-30;1050;2019-06-30;30148;;;;3000
0021000080;50;-77711.788;0010;2019-06-30;1050;2019-06-30;30148;;;;3000
0049000100;40;78777.45;0010;2019-06-30;1050;2019-06-30;30585;;;;4000
0021000080;50;-78777.45;0010;2019-06-30;1050;2019-06-30;30585;;;;4000
0049000100;40;75059.626;0010;2019-06-30;1050;2019-06-30;30842;;;;1000
0021000080;50;-75059.626;0010;2019-06-30;1050;2019-06-30;30842;;;;1000
0049000110;40;76108.21;0010;2019-06-30;1050;2019-06-30;30557;;;;3000
0021000090;50;-76108.21;0010;2019-06-30;1050;2019-06-30;30557;;;;3000
0049000110;40;73099.774;0010;2019-06-30;1050;2019-06-30;30477;;;;1000
0021000090;50;-73099.774;0010;2019-06-30;1050;2019-06-30;30477;;;;1000
0049000110;40;74824.542;0010;2019-06-30;1050;2019-06-30;30988;;;;1000
0021000090;50;-74824.542;0010;2019-06-30;1050;2019-06-30;30988;;;;1000
0011000400;40;1662855.631;0030;2019-06-30;1040;2019-06-30;;;;;4000
0011000350;50;-1662855.631;0030;2019-06-30;1040;2019-06-30;;;;;4000
0011000390;40;40980.789;0020;2019-06-30;1030;2019-06-30;;;;;5000
0059000100;50;-40980.789;0020;2019-06-30;1030;2019-06-30;;;;;5000
0049000040;40;74467.181;0010;2019-06-30;1040;2019-06-30;30043;;;;3000
0011000180;50;-74467.181;0010;2019-06-30;1040;2019-06-30;30043;;;;3000
0049000050;40;79679.599;0010;2019-06-30;1040;2019-06-30;30992;;;;2000
0011000190;50;-79679.599;0010;2019-06-30;1040;2019-06-30;30992;;;;2000
0049000060;40;61096.854;0010;2019-06-30;1040;2019-06-30;30216;;;;1000
0011000200;50;-61096.854;0010;2019-06-30;1040;2019-06-30;30216;;;;1000
0049000070;40;60546.931;0010;2019-06-30;1040;2019-06-30;30468;;;;4000
0011000210;50;-60546.931;0010;2019-06-30;1040;2019-06-30;30468;;;;4000
0049000080;40;64118.66;0010;2019-06-30;1040;2019-06-30;30663;;;;2000
0011000220;50;-64118.66;0010;2019-06-30;1040;2019-06-30;30663;;;;2000
0049000090;40;75136.436;0010;2019-06-30;1040;2019-06-30;30993;;;;1000
0011000230;50;-75136.436;0010;2019-06-30;1040;2019-06-30;30993;;;;1000
0049000040;40;63155.169;0010;2019-06-30;1040;2019-06-30;30881;;;;2000
0011000250;50;-63155.169;0010;2019-06-30;1040;2019-06-30;30881;;;;2000
0049000050;40;75922.681;0010;2019-06-30;1040;2019-06-30;30358;;;;1000
0011000260;50;-75922.681;0010;2019-06-30;1040;2019-06-30;30358;;;;1000
0049000060;40;61860.932;0010;2019-06-30;1040;2019-06-30;30156;;;;4000
0011000270;50;-61860.932;0010;2019-06-30;1040;2019-06-30;30156;;;;4000
0049000070;40;60758.599;0010;2019-06-30;1040;2019-06-30;30157;;;;4000
0011000280;50;-60758.599;0010;2019-06-30;1040;2019-06-30;30157;;;;4000
0049000080;40;71977.865;0010;2019-06-30;1040;2019-06-30;30533;;;;4000
0011000290;50;-71977.865;0010;2019-06-30;1040;2019-06-30;30533;;;;4000
0021000080;40;70306.511;0010;2019-06-30;1050;2019-06-30;30259;;;;3000
0049000100;50;-70306.511;0010;2019-06-30;1050;2019-06-30;30259;;;;3000
0021000080;40;69944.734;0010;2019-06-30;1050;2019-06-30;30209;;;;4000
0049000100;50;-69944.734;0010;2019-06-30;1050;2019-06-30;30209;;;;4000
0021000080;40;78933.912;0010;2019-06-30;1050;2019-06-30;30041;;;;5000
0049000100;50;-78933.912;0010;2019-06-30;1050;2019-06-30;30041;;;;5000
0021000080;40;73966.25;0010;2019-06-30;1050;2019-06-30;30734;;;;2000
0049000100;50;-73966.25;0010;2019-06-30;1050;2019-06-30;30734;;;;2000
0021000080;40;63848.631;0010;2019-06-30;1050;2019-06-30;30093;;;;4000
0049000100;50;-63848.631;0010;2019-06-30;1050;2019-06-30;30093;;;;4000
0021000080;40;63427.833;0010;2019-06-30;1050;2019-06-30;30551;;;;1000
0049000100;50;-63427.833;0010;2019-06-30;1050;2019-06-30;30551;;;;1000
0021000080;40;68217.33;0010;2019-06-30;1050;2019-06-30;30020;;;;3000
0049000100;50;-68217.33;0010;2019-06-30;1050;2019-06-30;30020;;;;3000
0021000080;40;68527.633;0010;2019-06-30;1050;2019-06-30;30545;;;;2000
0049000100;50;-68527.633;0010;2019-06-30;1050;2019-06-30;30545;;;;2000
0021000090;40;75499.717;0010;2019-06-30;1050;2019-06-30;30758;;;;3000
0049000110;50;-75499.717;0010;2019-06-30;1050;2019-06-30;30758;;;;3000
0021000090;40;61863.477;0010;2019-06-30;1050;2019-06-30;30972;;;;2000
0049000110;50;-61863.477;0010;2019-06-30;1050;2019-06-30;30972;;;;2000
0021000090;40;69201.675;0010;2019-06-30;1050;2019-06-30;30932;;;;1000
0049000110;50;-69201.675;0010;2019-06-30;1050;2019-06-30;30932;;;;1000
0049000390;40;222169.528;0020;2019-06-30;1040;2019-06-30;;;;;3000
0011000390;50;-222169.528;0020;2019-06-30;1040;2019-06-30;;;;;3000
0049000210;40;1987670.851;0020;2019-06-30;1030;2019-06-30;;;;;3000
0011000150;50;-1987670.851;0020;2019-06-30;1030;2019-06-30;;;;;3000
0011000180;40;75816.635;0010;2019-06-30;1040;2019-06-30;30353;;;;4000
0059000010;50;-75816.635;0010;2019-06-30;1040;2019-06-30;30353;;;;4000
0011000190;40;70614.476;0010;2019-06-30;1040;2019-06-30;30951;;;;3000
0059000010;50;-70614.476;0010;2019-06-30;1040;2019-06-30;30951;;;;3000
0011000200;40;72539.279;0010;2019-06-30;1040;2019-06-30;30291;;;;4000
0059000010;50;-72539.279;0010;2019-06-30;1040;2019-06-30;30291;;;;4000
0011000210;40;71693.818;0010;2019-06-30;1040;2019-06-30;30647;;;;1000
0059000010;50;-71693.818;0010;2019-06-30;1040;2019-06-30;30647;;;;1000
0011000220;40;70254.178;0010;2019-06-30;1040;2019-06-30;30097;;;;5000
0059000010;50;-70254.178;0010;2019-06-30;1040;2019-06-30;30097;;;;5000
0011000230;40;74377.64;0010;2019-06-30;1040;2019-06-30;30596;;;;1000
0059000010;50;-74377.64;0010;2019-06-30;1040;2019-06-30;30596;;;;1000
0011000250;40;78511.195;0010;2019-06-30;1040;2019-06-30;30695;;;;2000
0059000010;50;-78511.195;0010;2019-06-30;1040;2019-06-30;30695;;;;2000
0011000260;40;75993.215;0010;2019-06-30;1040;2019-06-30;30124;;;;4000
0059000010;50;-75993.215;0010;2019-06-30;1040;2019-06-30;30124;;;;4000
0011000270;40;70349.156;0010;2019-06-30;1040;2019-06-30;30638;;;;5000
0059000010;50;-70349.156;0010;2019-06-30;1040;2019-06-30;30638;;;;5000
0011000280;40;71256.64;0010;2019-06-30;1040;2019-06-30;30396;;;;4000
0059000010;50;-71256.64;0010;2019-06-30;1040;2019-06-30;30396;;;;4000
0011000290;40;77710.287;0010;2019-06-30;1040;2019-06-30;30585;;;;3000
0059000010;50;-77710.287;0010;2019-06-30;1040;2019-06-30;30585;;;;3000
0049000100;40;72788.593;0010;2019-06-30;1050;2019-06-30;30921;;;;1000
0021000080;50;-72788.593;0010;2019-06-30;1050;2019-06-30;30921;;;;1000
0049000100;40;77773.437;0010;2019-06-30;1050;2019-06-30;30419;;;;1000
0021000080;50;-77773.437;0010;2019-06-30;1050;2019-06-30;30419;;;;1000
0049000100;40;76581.47;0010;2019-06-30;1050;2019-06-30;30536;;;;1000
0021000080;50;-76581.47;0010;2019-06-30;1050;2019-06-30;30536;;;;1000
0049000100;40;76551.652;0010;2019-06-30;1050;2019-06-30;30606;;;;4000
0021000080;50;-76551.652;0010;2019-06-30;1050;2019-06-30;30606;;;;4000
0049000100;40;74947.476;0010;2019-06-30;1050;2019-06-30;30577;;;;5000
0021000080;50;-74947.476;0010;2019-06-30;1050;2019-06-30;30577;;;;5000
0049000100;40;77652.811;0010;2019-06-30;1050;2019-06-30;30910;;;;3000
0021000080;50;-77652.811;0010;2019-06-30;1050;2019-06-30;30910;;;;3000
0049000100;40;75141.617;0010;2019-06-30;1050;2019-06-30;30311;;;;2000
0021000080;50;-75141.617;0010;2019-06-30;1050;2019-06-30;30311;;;;2000
0049000100;40;72635.614;0010;2019-06-30;1050;2019-06-30;30777;;;;3000
0021000080;50;-72635.614;0010;2019-06-30;1050;2019-06-30;30777;;;;3000
0049000110;40;76047.732;0010;2019-06-30;1050;2019-06-30;30276;;;;3000
0021000090;50;-76047.732;0010;2019-06-30;1050;2019-06-30;30276;;;;3000
0049000110;40;77241.875;0010;2019-06-30;1050;2019-06-30;30592;;;;2000
0021000090;50;-77241.875;0010;2019-06-30;1050;2019-06-30;30592;;;;2000
0049000110;40;71509.136;0010;2019-06-30;1050;2019-06-30;30497;;;;3000
0021000090;50;-71509.136;0010;2019-06-30;1050;2019-06-30;30497;;;;3000
0049000040;40;68780.694;0010;2019-06-30;1040;2019-06-30;30978;;;;5000
0011000180;50;-68780.694;0010;2019-06-30;1040;2019-06-30;30978;;;;5000
0049000050;40;60896.472;0010;2019-06-30;1040;2019-06-30;30226;;;;5000
0011000190;50;-60896.472;0010;2019-06-30;1040;2019-06-30;30226;;;;5000
0049000060;40;75228.619;0010;2019-06-30;1040;2019-06-30;30310;;;;5000
0011000200;50;-75228.619;0010;2019-06-30;1040;2019-06-30;30310;;;;5000
0049000070;40;75033.7;0010;2019-06-30;1040;2019-06-30;30074;;;;4000
0011000210;50;-75033.7;0010;2019-06-30;1040;2019-06-30;30074;;;;4000
0049000080;40;66469.615;0010;2019-06-30;1040;2019-06-30;30438;;;;3000
0011000220;50;-66469.615;0010;2019-06-30;1040;2019-06-30;30438;;;;3000
0049000090;40;75493.69;0010;2019-06-30;1040;2019-06-30;30850;;;;5000
0011000230;50;-75493.69;0010;2019-06-30;1040;2019-06-30;30850;;;;5000
0049000040;40;71766.561;0010;2019-06-30;1040;2019-06-30;30412;;;;2000
0011000250;50;-71766.561;0010;2019-06-30;1040;2019-06-30;30412;;;;2000
0049000050;40;74704.2;0010;2019-06-30;1040;2019-06-30;30775;;;;2000
0011000260;50;-74704.2;0010;2019-06-30;1040;2019-06-30;30775;;;;2000
0049000060;40;67183.723;0010;2019-06-30;1040;2019-06-30;30196;;;;1000
0011000270;50;-67183.723;0010;2019-06-30;1040;2019-06-30;30196;;;;1000
0049000070;40;61527.831;0010;2019-06-30;1040;2019-06-30;30856;;;;1000
0011000280;50;-61527.831;0010;2019-06-30;1040;2019-06-30;30856;;;;1000
0049000080;40;71124.627;0010;2019-06-30;1040;2019-06-30;30407;;;;1000
0011000290;50;-71124.627;0010;2019-06-30;1040;2019-06-30;30407;;;;1000
0021000080;40;61145.39;0010;2019-06-30;1050;2019-06-30;30655;;;;1000
0049000100;50;-61145.39;0010;2019-06-30;1050;2019-06-30;30655;;;;1000
0021000080;40;79513.443;0010;2019-06-30;1050;2019-06-30;30933;;;;4000
0049000100;50;-79513.443;0010;2019-06-30;1050;2019-06-30;30933;;;;4000
0021000080;40;67622.838;0010;2019-06-30;1050;2019-06-30;30722;;;;3000
0049000100;50;-67622.838;0010;2019-06-30;1050;2019-06-30;30722;;;;3000
0021000080;40;72327.467;0010;2019-06-30;1050;2019-06-30;30493;;;;4000
0049000100;50;-72327.467;0010;2019-06-30;1050;2019-06-30;30493;;;;4000
0021000080;40;76014.49;0010;2019-06-30;1050;2019-06-30;30411;;;;5000
0049000100;50;-76014.49;0010;2019-06-30;1050;2019-06-30;30411;;;;5000
0021000080;40;78220.364;0010;2019-06-30;1050;2019-06-30;30500;;;;5000
0049000100;50;-78220.364;0010;2019-06-30;1050;2019-06-30;30500;;;;5000
0021000080;40;63227.286;0010;2019-06-30;1050;2019-06-30;30655;;;;3000
0049000100;50;-63227.286;0010;2019-06-30;1050;2019-06-30;30655;;;;3000
0021000080;40;77268.739;0010;2019-06-30;1050;2019-06-30;30336;;;;2000
0049000100;50;-77268.739;0010;2019-06-30;1050;2019-06-30;30336;;;;2000
0021000090;40;71046.732;0010;2019-06-30;1050;2019-06-30;30696;;;;2000
0049000110;50;-71046.732;0010;2019-06-30;1050;2019-06-30;30696;;;;2000
0021000090;40;71482.205;0010;2019-06-30;1050;2019-06-30;30958;;;;5000
0049000110;50;-71482.205;0010;2019-06-30;1050;2019-06-30;30958;;;;5000
0021000090;40;75797.29;0010;2019-06-30;1050;2019-06-30;30540;;;;2000
0049000110;50;-75797.29;0010;2019-06-30;1050;2019-06-30;30540;;;;2000
0049000240;40;335691.164;0010;2019-06-30;1040;2019-06-30;;;;;5000
0011000390;50;-335691.164;0010;2019-06-30;1040;2019-06-30;;;;;5000
0049000320;40;32178.77;0030;2019-06-30;1020;2019-06-30;;;;;2000
0011000390;50;-32178.77;0030;2019-06-30;1020;2019-06-30;;;;;2000
0049000390;40;249271.18;0020;2019-06-30;1040;2019-06-30;;;;;3000
0011000390;50;-249271.18;0020;2019-06-30;1040;2019-06-30;;;;;3000
0011000400;40;335.247;0030;2019-06-30;1010;2019-06-30;;;;;4000
0011000070;50;-335.247;0030;2019-06-30;1010;2019-06-30;;;;;4000
0011000180;40;79169.749;0010;2019-06-30;1040;2019-06-30;30986;;;;3000
0059000010;50;-79169.749;0010;2019-06-30;1040;2019-06-30;30986;;;;3000
0011000190;40;79740.389;0010;2019-06-30;1040;2019-06-30;30528;;;;3000
0059000010;50;-79740.389;0010;2019-06-30;1040;2019-06-30;30528;;;;3000
0011000200;40;70369.177;0010;2019-06-30;1040;2019-06-30;30048;;;;3000
0059000010;50;-70369.177;0010;2019-06-30;1040;2019-06-30;30048;;;;3000
0011000210;40;78432.83;0010;2019-06-30;1040;2019-06-30;30617;;;;5000
0059000010;50;-78432.83;0010;2019-06-30;1040;2019-06-30;30617;;;;5000
0011000220;40;72899.994;0010;2019-06-30;1040;2019-06-30;30994;;;;1000
0059000010;50;-72899.994;0010;2019-06-30;1040;2019-06-30;30994;;;;1000
0011000230;40;70950.978;0010;2019-06-30;1040;2019-06-30;30812;;;;1000
0059000010;50;-70950.978;0010;2019-06-30;1040;2019-06-30;30812;;;;1000
0011000250;40;74083.813;0010;2019-06-30;1040;2019-06-30;30909;;;;5000
0059000010;50;-74083.813;0010;2019-06-30;1040;2019-06-30;30909;;;;5000
0011000260;40;73630.851;0010;2019-06-30;1040;2019-06-30;30625;;;;4000
0059000010;50;-73630.851;0010;2019-06-30;1040;2019-06-30;30625;;;;4000
0011000270;40;75390.949;0010;2019-06-30;1040;2019-06-30;30815;;;;1000
0059000010;50;-75390.949;0010;2019-06-30;1040;2019-06-30;30815;;;;1000
0011000280;40;74976.349;0010;2019-06-30;1040;2019-06-30;30828;;;;5000
0059000010;50;-74976.349;0010;2019-06-30;1040;2019-06-30;30828;;;;5000
0011000290;40;73624.332;0010;2019-06-30;1040;2019-06-30;30819;;;;1000
0059000010;50;-73624.332;0010;2019-06-30;1040;2019-06-30;30819;;;;1000
0049000100;40;71226.1;0010;2019-06-30;1050;2019-06-30;30062;;;;1000
0021000080;50;-71226.1;0010;2019-06-30;1050;2019-06-30;30062;;;;1000
0049000100;40;74567.388;0010;2019-06-30;1050;2019-06-30;30177;;;;3000
0021000080;50;-74567.388;0010;2019-06-30;1050;2019-06-30;30177;;;;3000
0049000100;40;78480.228;0010;2019-06-30;1050;2019-06-30;30196;;;;2000
0021000080;50;-78480.228;0010;2019-06-30;1050;2019-06-30;30196;;;;2000
0049000100;40;75997.848;0010;2019-06-30;1050;2019-06-30;30352;;;;2000
0021000080;50;-75997.848;0010;2019-06-30;1050;2019-06-30;30352;;;;2000
0049000100;40;74290.175;0010;2019-06-30;1050;2019-06-30;30603;;;;1000
0021000080;50;-74290.175;0010;2019-06-30;1050;2019-06-30;30603;;;;1000
0049000100;40;77323.701;0010;2019-06-30;1050;2019-06-30;30556;;;;2000
0021000080;50;-77323.701;0010;2019-06-30;1050;2019-06-30;30556;;;;2000
0049000100;40;78020.66;0010;2019-06-30;1050;2019-06-30;30149;;;;3000
0021000080;50;-78020.66;0010;2019-06-30;1050;2019-06-30;30149;;;;3000
0049000100;40;74973.89;0010;2019-06-30;1050;2019-06-30;30612;;;;4000
0021000080;50;-74973.89;0010;2019-06-30;1050;2019-06-30;30612;;;;4000
0049000110;40;74926.481;0010;2019-06-30;1050;2019-06-30;30675;;;;3000
0021000090;50;-74926.481;0010;2019-06-30;1050;2019-06-30;30675;;;;3000
0049000110;40;76914.858;0010;2019-06-30;1050;2019-06-30;30440;;;;2000
0021000090;50;-76914.858;0010;2019-06-30;1050;2019-06-30;30440;;;;2000
0049000110;40;76995.912;0010;2019-06-30;1050;2019-06-30;30812;;;;2000
0021000090;50;-76995.912;0010;2019-06-30;1050;2019-06-30;30812;;;;2000
0011000350;40;1228271.881;0010;2019-06-30;1040;2019-06-30;;;;;2000
0059000160;50;-1228271.881;0010;2019-06-30;1040;2019-06-30;;;;;2000
0049000280;40;21132.69;0030;2019-06-30;1020;2019-06-30;;;;;3000
0021000190;50;-21132.69;0030;2019-06-30;1020;2019-06-30;;;;;3000
0011000360;40;13583.528;0020;2019-06-30;1030;2019-06-30;;;;;3000
0059000050;50;-13583.528;0020;2019-06-30;1030;2019-06-30;;;;;3000
0021000080;40;195912.445;0010;2019-06-30;1050;2019-06-30;;;;;1000
0049000100;50;-195912.445;0010;2019-06-30;1050;2019-06-30;;;;;1000
0049000040;40;71947.937;0010;2019-06-30;1040;2019-06-30;30977;;;;3000
0011000180;50;-71947.937;0010;2019-06-30;1040;2019-06-30;30977;;;;3000
0049000050;40;65473.265;0010;2019-06-30;1040;2019-06-30;30816;;;;1000
0011000190;50;-65473.265;0010;2019-06-30;1040;2019-06-30;30816;;;;1000
0049000060;40;73088.725;0010;2019-06-30;1040;2019-06-30;30272;;;;5000
0011000200;50;-73088.725;0010;2019-06-30;1040;2019-06-30;30272;;;;5000
0049000070;40;63939.83;0010;2019-06-30;1040;2019-06-30;30258;;;;3000
0011000210;50;-63939.83;0010;2019-06-30;1040;2019-06-30;30258;;;;3000
0049000080;40;67057.655;0010;2019-06-30;1040;2019-06-30;30784;;;;2000
0011000220;50;-67057.655;0010;2019-06-30;1040;2019-06-30;30784;;;;2000
0049000090;40;63013.902;0010;2019-06-30;1040;2019-06-30;30203;;;;4000
0011000230;50;-63013.902;0010;2019-06-30;1040;2019-06-30;30203;;;;4000
0049000040;40;76773.685;0010;2019-06-30;1040;2019-06-30;30757;;;;5000
0011000250;50;-76773.685;0010;2019-06-30;1040;2019-06-30;30757;;;;5000
0049000050;40;77216.167;0010;2019-06-30;1040;2019-06-30;30874;;;;1000
0011000260;50;-77216.167;0010;2019-06-30;1040;2019-06-30;30874;;;;1000
0049000060;40;64134.588;0010;2019-06-30;1040;2019-06-30;30876;;;;5000
0011000270;50;-64134.588;0010;2019-06-30;1040;2019-06-30;30876;;;;5000
0049000070;40;78182.561;0010;2019-06-30;1040;2019-06-30;30859;;;;3000
0011000280;50;-78182.561;0010;2019-06-30;1040;2019-06-30;30859;;;;3000
0049000080;40;63044.85;0010;2019-06-30;1040;2019-06-30;30818;;;;2000
0011000290;50;-63044.85;0010;2019-06-30;1040;2019-06-30;30818;;;;2000
0021000080;40;73405.826;0010;2019-06-30;1050;2019-06-30;30948;;;;5000
0049000100;50;-73405.826;0010;2019-06-30;1050;2019-06-30;30948;;;;5000
0021000080;40;63383.912;0010;2019-06-30;1050;2019-06-30;30374;;;;2000
0049000100;50;-63383.912;0010;2019-06-30;1050;2019-06-30;30374;;;;2000
0021000080;40;68813.193;0010;2019-06-30;1050;2019-06-30;30458;;;;4000
0049000100;50;-68813.193;0010;2019-06-30;1050;2019-06-30;30458;;;;4000
0021000080;40;71095.58;0010;2019-06-30;1050;2019-06-30;30107;;;;4000
0049000100;50;-71095.58;0010;2019-06-30;1050;2019-06-30;30107;;;;4000
0021000080;40;68626.264;0010;2019-06-30;1050;2019-06-30;30577;;;;2000
0049000100;50;-68626.264;0010;2019-06-30;1050;2019-06-30;30577;;;;2000
0021000080;40;65291.773;0010;2019-06-30;1050;2019-06-30;30009;;;;5000
0049000100;50;-65291.773;0010;2019-06-30;1050;2019-06-30;30009;;;;5000
0021000080;40;66833.974;0010;2019-06-30;1050;2019-06-30;30994;;;;5000
0049000100;50;-66833.974;0010;2019-06-30;1050;2019-06-30;30994;;;;5000
0021000080;40;68552.742;0010;2019-06-30;1050;2019-06-30;30230;;;;4000
0049000100;50;-68552.742;0010;2019-06-30;1050;2019-06-30;30230;;;;4000
0021000090;40;79674.353;0010;2019-06-30;1050;2019-06-30;30364;;;;2000
0049000110;50;-79674.353;0010;2019-06-30;1050;2019-06-30;30364;;;;2000
0021000090;40;62937.659;0010;2019-06-30;1050;2019-06-30;30450;;;;5000
0049000110;50;-62937.659;0010;2019-06-30;1050;2019-06-30;30450;;;;5000
0021000090;40;72876.209;0010;2019-06-30;1050;2019-06-30;30206;;;;1000
0049000110;50;-72876.209;0010;2019-06-30;1050;2019-06-30;30206;;;;1000
0049000170;40;99059.647;0030;2019-06-30;1020;2019-06-30;;;;;3000
0011000380;50;-99059.647;0030;2019-06-30;1020;2019-06-30;;;;;3000
0049000240;40;304107.394;0010;2019-06-30;1040;2019-06-30;;;;;2000
0011000390;50;-304107.394;0010;2019-06-30;1040;2019-06-30;;;;;2000
0049000290;40;12342.629;0030;2019-06-30;1010;2019-06-30;;;;;2000
0011000400;50;-12342.629;0030;2019-06-30;1010;2019-06-30;;;;;2000
0049000380;40;5830.565;0030;2019-06-30;1010;2019-06-30;;;;;2000
0011000370;50;-5830.565;0030;2019-06-30;1010;2019-06-30;;;;;2000
0011000050;40;93132.588;0030;2019-06-30;1020;2019-06-30;;;;;4000
0011000400;50;-93132.588;0030;2019-06-30;1020;2019-06-30;;;;;4000
0049000210;40;1311353.614;0020;2019-06-30;1030;2019-06-30;;;;;4000
0011000140;50;-1311353.614;0020;2019-06-30;1030;2019-06-30;;;;;4000
0011000180;40;77279.939;0010;2019-06-30;1040;2019-06-30;30996;;;;3000
0059000010;50;-77279.939;0010;2019-06-30;1040;2019-06-30;30996;;;;3000
0011000190;40;78220.209;0010;2019-06-30;1040;2019-06-30;30370;;;;4000
0059000010;50;-78220.209;0010;2019-06-30;1040;2019-06-30;30370;;;;4000
0011000200;40;70530.558;0010;2019-06-30;1040;2019-06-30;30140;;;;1000
0059000010;50;-70530.558;0010;2019-06-30;1040;2019-06-30;30140;;;;1000
0011000210;40;79001.822;0010;2019-06-30;1040;2019-06-30;30485;;;;4000
0059000010;50;-79001.822;0010;2019-06-30;1040;2019-06-30;30485;;;;4000
0011000220;40;73031.612;0010;2019-06-30;1040;2019-06-30;30048;;;;3000
0059000010;50;-73031.612;0010;2019-06-30;1040;2019-06-30;30048;;;;3000
0011000230;40;75189.634;0010;2019-06-30;1040;2019-06-30;30468;;;;4000
0059000010;50;-75189.634;0010;2019-06-30;1040;2019-06-30;30468;;;;4000
0011000250;40;77750.419;0010;2019-06-30;1040;2019-06-30;30001;;;;3000
0059000010;50;-77750.419;0010;2019-06-30;1040;2019-06-30;30001;;;;3000
0011000260;40;75372.163;0010;2019-06-30;1040;2019-06-30;30788;;;;3000
0059000010;50;-75372.163;0010;2019-06-30;1040;2019-06-30;30788;;;;3000
0011000270;40;78823.965;0010;2019-06-30;1040;2019-06-30;30052;;;;2000
0059000010;50;-78823.965;0010;2019-06-30;1040;2019-06-30;30052;;;;2000
0011000280;40;73205.943;0010;2019-06-30;1040;2019-06-30;30079;;;;3000
0059000010;50;-73205.943;0010;2019-06-30;1040;2019-06-30;30079;;;;3000
0011000290;40;78666.837;0010;2019-06-30;1040;2019-06-30;30332;;;;3000
0059000010;50;-78666.837;0010;2019-06-30;1040;2019-06-30;30332;;;;3000
0049000100;40;78124.176;0010;2019-06-30;1050;2019-06-30;30218;;;;1000
0021000080;50;-78124.176;0010;2019-06-30;1050;2019-06-30;30218;;;;1000
0049000100;40;76547.729;0010;2019-06-30;1050;2019-06-30;30555;;;;2000
0021000080;50;-76547.729;0010;2019-06-30;1050;2019-06-30;30555;;;;2000
0049000100;40;77691.946;0010;2019-06-30;1050;2019-06-30;30348;;;;5000
0021000080;50;-77691.946;0010;2019-06-30;1050;2019-06-30;30348;;;;5000
0049000100;40;73247.25;0010;2019-06-30;1050;2019-06-30;30598;;;;1000
0021000080;50;-73247.25;0010;2019-06-30;1050;2019-06-30;30598;;;;1000
0049000100;40;70196.792;0010;2019-06-30;1050;2019-06-30;30799;;;;5000
0021000080;50;-70196.792;0010;2019-06-30;1050;2019-06-30;30799;;;;5000
0049000100;40;73693.793;0010;2019-06-30;1050;2019-06-30;30138;;;;3000
0021000080;50;-73693.793;0010;2019-06-30;1050;2019-06-30;30138;;;;3000
0049000100;40;70217.792;0010;2019-06-30;1050;2019-06-30;30359;;;;5000
0021000080;50;-70217.792;0010;2019-06-30;1050;2019-06-30;30359;;;;5000
0049000100;40;78304.762;0010;2019-06-30;1050;2019-06-30;30490;;;;5000
0021000080;50;-78304.762;0010;2019-06-30;1050;2019-06-30;30490;;;;5000
0049000110;40;78524.99;0010;2019-06-30;1050;2019-06-30;30347;;;;4000
0021000090;50;-78524.99;0010;2019-06-30;1050;2019-06-30;30347;;;;4000
0049000110;40;77138.93;0010;2019-06-30;1050;2019-06-30;30199;;;;4000
0021000090;50;-77138.93;0010;2019-06-30;1050;2019-06-30;30199;;;;4000
0049000110;40;72233.657;0010;2019-06-30;1050;2019-06-30;30468;;;;1000
0021000090;50;-72233.657;0010;2019-06-30;1050;2019-06-30;30468;;;;1000
