gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000010;50;-73341.788;0010;2018-01-31;1040;2018-01-31;30186;;;;4000
0011000250;40;79614.371;0010;2018-01-31;1040;2018-01-31;30029;;;;2000
0059000010;50;-79614.371;0010;2018-01-31;1040;2018-01-31;30029;;;;2000
0011000260;40;75551.286;0010;2018-01-31;1040;2018-01-31;30795;;;;2000
0059000010;50;-75551.286;0010;2018-01-31;1040;2018-01-31;30795;;;;2000
0011000270;40;75645.926;0010;2018-01-31;1040;2018-01-31;30925;;;;4000
0059000010;50;-75645.926;0010;2018-01-31;1040;2018-01-31;30925;;;;4000
0011000280;40;71385.991;0010;2018-01-31;1040;2018-01-31;30793;;;;1000
0059000010;50;-71385.991;0010;2018-01-31;1040;2018-01-31;30793;;;;1000
0011000290;40;79521.39;0010;2018-01-31;1040;2018-01-31;30109;;;;1000
0059000010;50;-79521.39;0010;2018-01-31;1040;2018-01-31;30109;;;;1000
0049000100;40;70999.157;0010;2018-01-31;1050;2018-01-31;30703;;;;1000
0021000080;50;-70999.157;0010;2018-01-31;1050;2018-01-31;30703;;;;1000
0049000100;40;75817.296;0010;2018-01-31;1050;2018-01-31;30382;;;;1000
0021000080;50;-75817.296;0010;2018-01-31;1050;2018-01-31;30382;;;;1000
0049000100;40;70332.472;0010;2018-01-31;1050;2018-01-31;30653;;;;3000
0021000080;50;-70332.472;0010;2018-01-31;1050;2018-01-31;30653;;;;3000
0049000100;40;70678.849;0010;2018-01-31;1050;2018-01-31;30512;;;;3000
0021000080;50;-70678.849;0010;2018-01-31;1050;2018-01-31;30512;;;;3000
0049000100;40;75542.396;0010;2018-01-31;1050;2018-01-31;30860;;;;5000
0021000080;50;-75542.396;0010;2018-01-31;1050;2018-01-31;30860;;;;5000
0049000100;40;78714.554;0010;2018-01-31;1050;2018-01-31;30944;;;;4000
0021000080;50;-78714.554;0010;2018-01-31;1050;2018-01-31;30944;;;;4000
0049000100;40;73713.637;0010;2018-01-31;1050;2018-01-31;30492;;;;4000
0021000080;50;-73713.637;0010;2018-01-31;1050;2018-01-31;30492;;;;4000
0049000100;40;72754.627;0010;2018-01-31;1050;2018-01-31;30121;;;;5000
0021000080;50;-72754.627;0010;2018-01-31;1050;2018-01-31;30121;;;;5000
0049000110;40;74193.996;0010;2018-01-31;1050;2018-01-31;30650;;;;5000
0021000090;50;-74193.996;0010;2018-01-31;1050;2018-01-31;30650;;;;5000
0049000110;40;71781.214;0010;2018-01-31;1050;2018-01-31;30740;;;;1000
0021000090;50;-71781.214;0010;2018-01-31;1050;2018-01-31;30740;;;;1000
0049000110;40;75447.772;0010;2018-01-31;1050;2018-01-31;30606;;;;2000
0021000090;50;-75447.772;0010;2018-01-31;1050;2018-01-31;30606;;;;2000
0011000390;40;1167395.296;0030;2018-01-31;1040;2018-01-31;;;;;4000
0011000350;50;-1167395.296;0030;2018-01-31;1040;2018-01-31;;;;;4000
0011000400;40;1693842.203;0030;2018-01-31;1040;2018-01-31;;;;;3000
0011000350;50;-1693842.203;0030;2018-01-31;1040;2018-01-31;;;;;3000
0049000340;40;37160.903;0010;2018-01-31;1040;2018-01-31;;;;;1000
0021000140;50;-37160.903;0010;2018-01-31;1040;2018-01-31;;;;;1000
0021000140;40;39300.16;0010;2018-01-31;1040;2018-01-31;;;;;5000
0011000400;50;-39300.16;0010;2018-01-31;1040;2018-01-31;;;;;5000
0011000360;40;14457.303;0020;2018-01-31;1030;2018-01-31;;;;;2000
0059000080;50;-14457.303;0020;2018-01-31;1030;2018-01-31;;;;;2000
0011000360;40;163414.903;0020;2018-01-31;1030;2018-01-31;;;;;4000
0059000120;50;-163414.903;0020;2018-01-31;1030;2018-01-31;;;;;4000
0049000040;40;76863.803;0010;2018-01-31;1040;2018-01-31;30285;;;;5000
0011000180;50;-76863.803;0010;2018-01-31;1040;2018-01-31;30285;;;;5000
0049000050;40;74708.54;0010;2018-01-31;1040;2018-01-31;30795;;;;5000
0011000190;50;-74708.54;0010;2018-01-31;1040;2018-01-31;30795;;;;5000
0049000060;40;79643.227;0010;2018-01-31;1040;2018-01-31;30574;;;;1000
0011000200;50;-79643.227;0010;2018-01-31;1040;2018-01-31;30574;;;;1000
0049000070;40;79758.968;0010;2018-01-31;1040;2018-01-31;30488;;;;2000
0011000210;50;-79758.968;0010;2018-01-31;1040;2018-01-31;30488;;;;2000
0049000080;40;71676.72;0010;2018-01-31;1040;2018-01-31;30500;;;;2000
0011000220;50;-71676.72;0010;2018-01-31;1040;2018-01-31;30500;;;;2000
0049000090;40;65328.287;0010;2018-01-31;1040;2018-01-31;30653;;;;2000
0011000230;50;-65328.287;0010;2018-01-31;1040;2018-01-31;30653;;;;2000
0049000040;40;65374.969;0010;2018-01-31;1040;2018-01-31;30312;;;;3000
0011000250;50;-65374.969;0010;2018-01-31;1040;2018-01-31;30312;;;;3000
0049000050;40;74534.815;0010;2018-01-31;1040;2018-01-31;30958;;;;2000
0011000260;50;-74534.815;0010;2018-01-31;1040;2018-01-31;30958;;;;2000
0049000060;40;61128.291;0010;2018-01-31;1040;2018-01-31;30585;;;;4000
0011000270;50;-61128.291;0010;2018-01-31;1040;2018-01-31;30585;;;;4000
0049000070;40;74001.67;0010;2018-01-31;1040;2018-01-31;30036;;;;4000
0011000280;50;-74001.67;0010;2018-01-31;1040;2018-01-31;30036;;;;4000
0049000080;40;60909.161;0010;2018-01-31;1040;2018-01-31;30282;;;;4000
0011000290;50;-60909.161;0010;2018-01-31;1040;2018-01-31;30282;;;;4000
0021000080;40;62253.79;0010;2018-01-31;1050;2018-01-31;30205;;;;4000
0049000100;50;-62253.79;0010;2018-01-31;1050;2018-01-31;30205;;;;4000
0021000080;40;72287.938;0010;2018-01-31;1050;2018-01-31;30187;;;;1000
0049000100;50;-72287.938;0010;2018-01-31;1050;2018-01-31;30187;;;;1000
0021000080;40;61540.974;0010;2018-01-31;1050;2018-01-31;30749;;;;2000
0049000100;50;-61540.974;0010;2018-01-31;1050;2018-01-31;30749;;;;2000
0021000080;40;78648.3;0010;2018-01-31;1050;2018-01-31;30540;;;;5000
0049000100;50;-78648.3;0010;2018-01-31;1050;2018-01-31;30540;;;;5000
0021000080;40;68419.944;0010;2018-01-31;1050;2018-01-31;30712;;;;1000
0049000100;50;-68419.944;0010;2018-01-31;1050;2018-01-31;30712;;;;1000
0021000080;40;68431.264;0010;2018-01-31;1050;2018-01-31;30009;;;;1000
0049000100;50;-68431.264;0010;2018-01-31;1050;2018-01-31;30009;;;;1000
0021000080;40;65918.36;0010;2018-01-31;1050;2018-01-31;30575;;;;4000
0049000100;50;-65918.36;0010;2018-01-31;1050;2018-01-31;30575;;;;4000
0021000080;40;64002.956;0010;2018-01-31;1050;2018-01-31;30425;;;;4000
0049000100;50;-64002.956;0010;2018-01-31;1050;2018-01-31;30425;;;;4000
0021000090;40;70850.454;0010;2018-01-31;1050;2018-01-31;30056;;;;1000
0049000110;50;-70850.454;0010;2018-01-31;1050;2018-01-31;30056;;;;1000
0021000090;40;78148.841;0010;2018-01-31;1050;2018-01-31;30290;;;;3000
0049000110;50;-78148.841;0010;2018-01-31;1050;2018-01-31;30290;;;;3000
0021000090;40;70431.311;0010;2018-01-31;1050;2018-01-31;30212;;;;2000
0049000110;50;-70431.311;0010;2018-01-31;1050;2018-01-31;30212;;;;2000
0049000180;40;167074.788;0020;2018-01-31;1030;2018-01-31;;;;;3000
0011000360;50;-167074.788;0020;2018-01-31;1030;2018-01-31;;;;;3000
0049000220;40;488638.331;0010;2018-01-31;1040;2018-01-31;;;;;2000
0011000390;50;-488638.331;0010;2018-01-31;1040;2018-01-31;;;;;2000
0049000260;40;19356.672;0030;2018-01-31;1020;2018-01-31;;;;;1000
0011000390;50;-19356.672;0030;2018-01-31;1020;2018-01-31;;;;;1000
0011000100;40;1243757.429;0010;2018-01-31;1050;2018-01-31;;;;;4000
0059000180;50;-1243757.429;0010;2018-01-31;1050;2018-01-31;;;;;4000
0011000180;40;75813.246;0010;2018-01-31;1040;2018-01-31;30365;;;;4000
0059000010;50;-75813.246;0010;2018-01-31;1040;2018-01-31;30365;;;;4000
0011000190;40;73824.829;0010;2018-01-31;1040;2018-01-31;30480;;;;2000
0059000010;50;-73824.829;0010;2018-01-31;1040;2018-01-31;30480;;;;2000
0011000200;40;79410.926;0010;2018-01-31;1040;2018-01-31;30538;;;;4000
0059000010;50;-79410.926;0010;2018-01-31;1040;2018-01-31;30538;;;;4000
0011000210;40;78124.538;0010;2018-01-31;1040;2018-01-31;30105;;;;1000
0059000010;50;-78124.538;0010;2018-01-31;1040;2018-01-31;30105;;;;1000
0011000220;40;73401.731;0010;2018-01-31;1040;2018-01-31;30465;;;;4000
0059000010;50;-73401.731;0010;2018-01-31;1040;2018-01-31;30465;;;;4000
0011000230;40;77794.447;0010;2018-01-31;1040;2018-01-31;30673;;;;4000
0059000010;50;-77794.447;0010;2018-01-31;1040;2018-01-31;30673;;;;4000
0011000250;40;70142.293;0010;2018-01-31;1040;2018-01-31;30238;;;;3000
0059000010;50;-70142.293;0010;2018-01-31;1040;2018-01-31;30238;;;;3000
0011000260;40;77541.5;0010;2018-01-31;1040;2018-01-31;30157;;;;5000
0059000010;50;-77541.5;0010;2018-01-31;1040;2018-01-31;30157;;;;5000
0011000270;40;72729.649;0010;2018-01-31;1040;2018-01-31;30845;;;;2000
0059000010;50;-72729.649;0010;2018-01-31;1040;2018-01-31;30845;;;;2000
0011000280;40;72001.136;0010;2018-01-31;1040;2018-01-31;30032;;;;3000
0059000010;50;-72001.136;0010;2018-01-31;1040;2018-01-31;30032;;;;3000
0011000290;40;74434.119;0010;2018-01-31;1040;2018-01-31;30187;;;;4000
0059000010;50;-74434.119;0010;2018-01-31;1040;2018-01-31;30187;;;;4000
0049000100;40;74746.813;0010;2018-01-31;1050;2018-01-31;30030;;;;3000
0021000080;50;-74746.813;0010;2018-01-31;1050;2018-01-31;30030;;;;3000
0049000100;40;74654.937;0010;2018-01-31;1050;2018-01-31;30858;;;;2000
0021000080;50;-74654.937;0010;2018-01-31;1050;2018-01-31;30858;;;;2000
0049000100;40;72239.757;0010;2018-01-31;1050;2018-01-31;30413;;;;4000
0021000080;50;-72239.757;0010;2018-01-31;1050;2018-01-31;30413;;;;4000
0049000100;40;77708.939;0010;2018-01-31;1050;2018-01-31;30735;;;;3000
0021000080;50;-77708.939;0010;2018-01-31;1050;2018-01-31;30735;;;;3000
0049000100;40;74757.516;0010;2018-01-31;1050;2018-01-31;30496;;;;3000
0021000080;50;-74757.516;0010;2018-01-31;1050;2018-01-31;30496;;;;3000
0049000100;40;71391.583;0010;2018-01-31;1050;2018-01-31;30420;;;;4000
0021000080;50;-71391.583;0010;2018-01-31;1050;2018-01-31;30420;;;;4000
0049000100;40;78905.113;0010;2018-01-31;1050;2018-01-31;30806;;;;5000
0021000080;50;-78905.113;0010;2018-01-31;1050;2018-01-31;30806;;;;5000
0049000100;40;75188.246;0010;2018-01-31;1050;2018-01-31;30166;;;;2000
0021000080;50;-75188.246;0010;2018-01-31;1050;2018-01-31;30166;;;;2000
0049000110;40;71134.741;0010;2018-01-31;1050;2018-01-31;30382;;;;1000
0021000090;50;-71134.741;0010;2018-01-31;1050;2018-01-31;30382;;;;1000
0049000110;40;70364.205;0010;2018-01-31;1050;2018-01-31;30112;;;;3000
0021000090;50;-70364.205;0010;2018-01-31;1050;2018-01-31;30112;;;;3000
0049000110;40;74969.373;0010;2018-01-31;1050;2018-01-31;30813;;;;2000
0021000090;50;-74969.373;0010;2018-01-31;1050;2018-01-31;30813;;;;2000
0011000350;40;1075199.693;0010;2018-01-31;1040;2018-01-31;;;;;2000
0059000160;50;-1075199.693;0010;2018-01-31;1040;2018-01-31;;;;;2000
0049000130;40;2546860.92;0010;2018-01-31;1050;2018-01-31;;;;;1000
0021000110;50;-2546860.92;0010;2018-01-31;1050;2018-01-31;;;;;1000
0049000280;40;38027.323;0030;2018-01-31;1020;2018-01-31;;;;;3000
0021000190;50;-38027.323;0030;2018-01-31;1020;2018-01-31;;;;;3000
0021000190;40;39481.184;0030;2018-01-31;1020;2018-01-31;;;;;4000
0011000390;50;-39481.184;0030;2018-01-31;1020;2018-01-31;;;;;4000
0011000370;40;177017.697;0020;2018-01-31;1030;2018-01-31;;;;;2000
0059000140;50;-177017.697;0020;2018-01-31;1030;2018-01-31;;;;;2000
0049000040;40;79469.796;0010;2018-01-31;1040;2018-01-31;30655;;;;1000
0011000180;50;-79469.796;0010;2018-01-31;1040;2018-01-31;30655;;;;1000
0049000050;40;76186.89;0010;2018-01-31;1040;2018-01-31;30663;;;;5000
0011000190;50;-76186.89;0010;2018-01-31;1040;2018-01-31;30663;;;;5000
0049000060;40;78934.415;0010;2018-01-31;1040;2018-01-31;30200;;;;3000
0011000200;50;-78934.415;0010;2018-01-31;1040;2018-01-31;30200;;;;3000
0049000070;40;69766.971;0010;2018-01-31;1040;2018-01-31;30651;;;;2000
0011000210;50;-69766.971;0010;2018-01-31;1040;2018-01-31;30651;;;;2000
0049000080;40;77949.85;0010;2018-01-31;1040;2018-01-31;30648;;;;2000
0011000220;50;-77949.85;0010;2018-01-31;1040;2018-01-31;30648;;;;2000
0049000090;40;71945.89;0010;2018-01-31;1040;2018-01-31;30249;;;;5000
0011000230;50;-71945.89;0010;2018-01-31;1040;2018-01-31;30249;;;;5000
0049000040;40;79405.715;0010;2018-01-31;1040;2018-01-31;30651;;;;3000
0011000250;50;-79405.715;0010;2018-01-31;1040;2018-01-31;30651;;;;3000
0049000050;40;68469.343;0010;2018-01-31;1040;2018-01-31;30000;;;;1000
0011000260;50;-68469.343;0010;2018-01-31;1040;2018-01-31;30000;;;;1000
0049000060;40;65590.701;0010;2018-01-31;1040;2018-01-31;30309;;;;3000
0011000270;50;-65590.701;0010;2018-01-31;1040;2018-01-31;30309;;;;3000
0049000070;40;68871.186;0010;2018-01-31;1040;2018-01-31;30456;;;;2000
0011000280;50;-68871.186;0010;2018-01-31;1040;2018-01-31;30456;;;;2000
0049000080;40;76506.371;0010;2018-01-31;1040;2018-01-31;30632;;;;5000
0011000290;50;-76506.371;0010;2018-01-31;1040;2018-01-31;30632;;;;5000
0021000080;40;68013.618;0010;2018-01-31;1050;2018-01-31;30589;;;;4000
0049000100;50;-68013.618;0010;2018-01-31;1050;2018-01-31;30589;;;;4000
0021000080;40;68437.756;0010;2018-01-31;1050;2018-01-31;30726;;;;5000
0049000100;50;-68437.756;0010;2018-01-31;1050;2018-01-31;30726;;;;5000
0021000080;40;65414.43;0010;2018-01-31;1050;2018-01-31;30893;;;;4000
0049000100;50;-65414.43;0010;2018-01-31;1050;2018-01-31;30893;;;;4000
0021000080;40;62770.3;0010;2018-01-31;1050;2018-01-31;30511;;;;3000
0049000100;50;-62770.3;0010;2018-01-31;1050;2018-01-31;30511;;;;3000
0021000080;40;61949.889;0010;2018-01-31;1050;2018-01-31;30887;;;;3000
0049000100;50;-61949.889;0010;2018-01-31;1050;2018-01-31;30887;;;;3000
0021000080;40;72623.102;0010;2018-01-31;1050;2018-01-31;30591;;;;5000
0049000100;50;-72623.102;0010;2018-01-31;1050;2018-01-31;30591;;;;5000
0021000080;40;73144.92;0010;2018-01-31;1050;2018-01-31;30575;;;;2000
0049000100;50;-73144.92;0010;2018-01-31;1050;2018-01-31;30575;;;;2000
0021000080;40;77397.63;0010;2018-01-31;1050;2018-01-31;30893;;;;2000
0049000100;50;-77397.63;0010;2018-01-31;1050;2018-01-31;30893;;;;2000
0021000090;40;70010.18;0010;2018-01-31;1050;2018-01-31;30632;;;;2000
0049000110;50;-70010.18;0010;2018-01-31;1050;2018-01-31;30632;;;;2000
0021000090;40;73251.396;0010;2018-01-31;1050;2018-01-31;30716;;;;5000
0049000110;50;-73251.396;0010;2018-01-31;1050;2018-01-31;30716;;;;5000
0021000090;40;77935.31;0010;2018-01-31;1050;2018-01-31;30042;;;;3000
0049000110;50;-77935.31;0010;2018-01-31;1050;2018-01-31;30042;;;;3000
0049000160;40;33938.971;0020;2018-01-31;1030;2018-01-31;;;;;2000
0011000360;50;-33938.971;0020;2018-01-31;1030;2018-01-31;;;;;2000
0011000380;40;1135.252;0030;2018-01-31;1010;2018-01-31;;;;;5000
0011000020;50;-1135.252;0030;2018-01-31;1010;2018-01-31;;;;;5000
0011000150;40;1782902.223;0020;2018-01-31;1030;2018-01-31;;;;;2000
0059000150;50;-1782902.223;0020;2018-01-31;1030;2018-01-31;;;;;2000
0011000180;40;77744.27;0010;2018-01-31;1040;2018-01-31;30228;;;;5000
0059000010;50;-77744.27;0010;2018-01-31;1040;2018-01-31;30228;;;;5000
0011000190;40;78755.931;0010;2018-01-31;1040;2018-01-31;30936;;;;2000
0059000010;50;-78755.931;0010;2018-01-31;1040;2018-01-31;30936;;;;2000
0011000200;40;74292.32;0010;2018-01-31;1040;2018-01-31;30685;;;;1000
0059000010;50;-74292.32;0010;2018-01-31;1040;2018-01-31;30685;;;;1000
0011000210;40;76368.423;0010;2018-01-31;1040;2018-01-31;30458;;;;2000
0059000010;50;-76368.423;0010;2018-01-31;1040;2018-01-31;30458;;;;2000
0011000220;40;75004.49;0010;2018-01-31;1040;2018-01-31;30286;;;;2000
0059000010;50;-75004.49;0010;2018-01-31;1040;2018-01-31;30286;;;;2000
0011000230;40;73523.153;0010;2018-01-31;1040;2018-01-31;30486;;;;4000
0059000010;50;-73523.153;0010;2018-01-31;1040;2018-01-31;30486;;;;4000
0011000250;40;78262.438;0010;2018-01-31;1040;2018-01-31;30735;;;;3000
0059000010;50;-78262.438;0010;2018-01-31;1040;2018-01-31;30735;;;;3000
0011000260;40;78346.53;0010;2018-01-31;1040;2018-01-31;30506;;;;5000
0059000010;50;-78346.53;0010;2018-01-31;1040;2018-01-31;30506;;;;5000
0011000270;40;76772.307;0010;2018-01-31;1040;2018-01-31;30927;;;;1000
0059000010;50;-76772.307;0010;2018-01-31;1040;2018-01-31;30927;;;;1000
0011000280;40;75477.94;0010;2018-01-31;1040;2018-01-31;30637;;;;5000
0059000010;50;-75477.94;0010;2018-01-31;1040;2018-01-31;30637;;;;5000
0011000290;40;72412.194;0010;2018-01-31;1040;2018-01-31;30443;;;;5000
0059000010;50;-72412.194;0010;2018-01-31;1040;2018-01-31;30443;;;;5000
0049000100;40;75280.326;0010;2018-01-31;1050;2018-01-31;30358;;;;1000
0021000080;50;-75280.326;0010;2018-01-31;1050;2018-01-31;30358;;;;1000
0049000100;40;70731.335;0010;2018-01-31;1050;2018-01-31;30355;;;;3000
0021000080;50;-70731.335;0010;2018-01-31;1050;2018-01-31;30355;;;;3000
0049000100;40;75306.883;0010;2018-01-31;1050;2018-01-31;30001;;;;3000
0021000080;50;-75306.883;0010;2018-01-31;1050;2018-01-31;30001;;;;3000
0049000100;40;77193.658;0010;2018-01-31;1050;2018-01-31;30741;;;;1000
0021000080;50;-77193.658;0010;2018-01-31;1050;2018-01-31;30741;;;;1000
0049000100;40;77622.495;0010;2018-01-31;1050;2018-01-31;30583;;;;2000
0021000080;50;-77622.495;0010;2018-01-31;1050;2018-01-31;30583;;;;2000
0049000100;40;77726.1;0010;2018-01-31;1050;2018-01-31;30885;;;;3000
0021000080;50;-77726.1;0010;2018-01-31;1050;2018-01-31;30885;;;;3000
0049000100;40;70004.84;0010;2018-01-31;1050;2018-01-31;30748;;;;1000
0021000080;50;-70004.84;0010;2018-01-31;1050;2018-01-31;30748;;;;1000
0049000100;40;78039.61;0010;2018-01-31;1050;2018-01-31;30165;;;;1000
0021000080;50;-78039.61;0010;2018-01-31;1050;2018-01-31;30165;;;;1000
0049000110;40;74183.566;0010;2018-01-31;1050;2018-01-31;30695;;;;2000
0021000090;50;-74183.566;0010;2018-01-31;1050;2018-01-31;30695;;;;2000
0049000110;40;70302.24;0010;2018-01-31;1050;2018-01-31;30210;;;;4000
0021000090;50;-70302.24;0010;2018-01-31;1050;2018-01-31;30210;;;;4000
0049000110;40;71553.328;0010;2018-01-31;1050;2018-01-31;30903;;;;4000
0021000090;50;-71553.328;0010;2018-01-31;1050;2018-01-31;30903;;;;4000
0011000350;40;1421180.818;0010;2018-01-31;1040;2018-01-31;;;;;1000
0059000160;50;-1421180.818;0010;2018-01-31;1040;2018-01-31;;;;;1000
0021000160;40;23616.342;0030;2018-01-31;1010;2018-01-31;;;;;5000
0011000400;50;-23616.342;0030;2018-01-31;1010;2018-01-31;;;;;5000
0049000280;40;31482.76;0030;2018-01-31;1020;2018-01-31;;;;;1000
0021000190;50;-31482.76;0030;2018-01-31;1020;2018-01-31;;;;;1000
0049000320;40;45656.431;0030;2018-01-31;1020;2018-01-31;;;;;5000
0021000200;50;-45656.431;0030;2018-01-31;1020;2018-01-31;;;;;5000
0011000360;40;11457.11;0020;2018-01-31;1030;2018-01-31;;;;;3000
0059000060;50;-11457.11;0020;2018-01-31;1030;2018-01-31;;;;;3000
0011000360;40;50634.361;0020;2018-01-31;1030;2018-01-31;;;;;5000
0059000130;50;-50634.361;0020;2018-01-31;1030;2018-01-31;;;;;5000
0049000040;40;63980.162;0010;2018-01-31;1040;2018-01-31;30226;;;;2000
0011000180;50;-63980.162;0010;2018-01-31;1040;2018-01-31;30226;;;;2000
0049000050;40;70482.273;0010;2018-01-31;1040;2018-01-31;30497;;;;3000
0011000190;50;-70482.273;0010;2018-01-31;1040;2018-01-31;30497;;;;3000
0049000060;40;69423.177;0010;2018-01-31;1040;2018-01-31;30248;;;;5000
0011000200;50;-69423.177;0010;2018-01-31;1040;2018-01-31;30248;;;;5000
0049000070;40;74953.749;0010;2018-01-31;1040;2018-01-31;30389;;;;1000
0011000210;50;-74953.749;0010;2018-01-31;1040;2018-01-31;30389;;;;1000
0049000080;40;61226.234;0010;2018-01-31;1040;2018-01-31;30038;;;;5000
0011000220;50;-61226.234;0010;2018-01-31;1040;2018-01-31;30038;;;;5000
0049000090;40;73515.363;0010;2018-01-31;1040;2018-01-31;30787;;;;2000
0011000230;50;-73515.363;0010;2018-01-31;1040;2018-01-31;30787;;;;2000
0049000040;40;61654.956;0010;2018-01-31;1040;2018-01-31;30348;;;;1000
0011000250;50;-61654.956;0010;2018-01-31;1040;2018-01-31;30348;;;;1000
0049000050;40;73030.451;0010;2018-01-31;1040;2018-01-31;30618;;;;5000
0011000260;50;-73030.451;0010;2018-01-31;1040;2018-01-31;30618;;;;5000
0049000060;40;65418.321;0010;2018-01-31;1040;2018-01-31;30984;;;;3000
0011000270;50;-65418.321;0010;2018-01-31;1040;2018-01-31;30984;;;;3000
0049000070;40;76535.339;0010;2018-01-31;1040;2018-01-31;30250;;;;5000
0011000280;50;-76535.339;0010;2018-01-31;1040;2018-01-31;30250;;;;5000
0049000080;40;70673.625;0010;2018-01-31;1040;2018-01-31;30298;;;;3000
0011000290;50;-70673.625;0010;2018-01-31;1040;2018-01-31;30298;;;;3000
0021000080;40;66072.31;0010;2018-01-31;1050;2018-01-31;30000;;;;2000
0049000100;50;-66072.31;0010;2018-01-31;1050;2018-01-31;30000;;;;2000
0021000080;40;62323.999;0010;2018-01-31;1050;2018-01-31;30951;;;;2000
0049000100;50;-62323.999;0010;2018-01-31;1050;2018-01-31;30951;;;;2000
0021000080;40;78877.958;0010;2018-01-31;1050;2018-01-31;30572;;;;1000
0049000100;50;-78877.958;0010;2018-01-31;1050;2018-01-31;30572;;;;1000
0021000080;40;74731.37;0010;2018-01-31;1050;2018-01-31;30351;;;;3000
0049000100;50;-74731.37;0010;2018-01-31;1050;2018-01-31;30351;;;;3000
0021000080;40;72933.871;0010;2018-01-31;1050;2018-01-31;30242;;;;5000
0049000100;50;-72933.871;0010;2018-01-31;1050;2018-01-31;30242;;;;5000
0021000080;40;74392.9;0010;2018-01-31;1050;2018-01-31;30145;;;;4000
0049000100;50;-74392.9;0010;2018-01-31;1050;2018-01-31;30145;;;;4000
0021000080;40;79408.272;0010;2018-01-31;1050;2018-01-31;30449;;;;1000
0049000100;50;-79408.272;0010;2018-01-31;1050;2018-01-31;30449;;;;1000
0021000080;40;70876.443;0010;2018-01-31;1050;2018-01-31;30335;;;;5000
0049000100;50;-70876.443;0010;2018-01-31;1050;2018-01-31;30335;;;;5000
0021000090;40;74759.246;0010;2018-01-31;1050;2018-01-31;30372;;;;4000
0049000110;50;-74759.246;0010;2018-01-31;1050;2018-01-31;30372;;;;4000
0021000090;40;60172.713;0010;2018-01-31;1050;2018-01-31;30667;;;;1000
0049000110;50;-60172.713;0010;2018-01-31;1050;2018-01-31;30667;;;;1000
0021000090;40;75507.11;0010;2018-01-31;1050;2018-01-31;30976;;;;3000
0049000110;50;-75507.11;0010;2018-01-31;1050;2018-01-31;30976;;;;3000
0049000230;40;186018.372;0010;2018-01-31;1040;2018-01-31;;;;;2000
0011000390;50;-186018.372;0010;2018-01-31;1040;2018-01-31;;;;;2000
0049000290;40;10335.956;0030;2018-01-31;1010;2018-01-31;;;;;1000
0011000400;50;-10335.956;0030;2018-01-31;1010;2018-01-31;;;;;1000
0049000370;40;2241.282;0030;2018-01-31;1010;2018-01-31;;;;;5000
0011000400;50;-2241.282;0030;2018-01-31;1010;2018-01-31;;;;;5000
0011000050;40;21501.704;0030;2018-01-31;1020;2018-01-31;;;;;3000
0011000400;50;-21501.704;0030;2018-01-31;1020;2018-01-31;;;;;3000
0011000110;40;986863.0;0010;2018-01-31;1050;2018-01-31;;;;;5000
0059000190;50;-986863.0;0010;2018-01-31;1050;2018-01-31;;;;;5000
0011000180;40;72788.834;0010;2018-01-31;1040;2018-01-31;30078;;;;3000
0059000010;50;-72788.834;0010;2018-01-31;1040;2018-01-31;30078;;;;3000
0011000190;40;78275.38;0010;2018-01-31;1040;2018-01-31;30199;;;;5000
0059000010;50;-78275.38;0010;2018-01-31;1040;2018-01-31;30199;;;;5000
0011000200;40;79401.902;0010;2018-01-31;1040;2018-01-31;30388;;;;2000
0059000010;50;-79401.902;0010;2018-01-31;1040;2018-01-31;30388;;;;2000
0011000210;40;78858.289;0010;2018-01-31;1040;2018-01-31;30401;;;;4000
0059000010;50;-78858.289;0010;2018-01-31;1040;2018-01-31;30401;;;;4000
0011000220;40;72325.61;0010;2018-01-31;1040;2018-01-31;30658;;;;1000
0059000010;50;-72325.61;0010;2018-01-31;1040;2018-01-31;30658;;;;1000
0011000230;40;74966.814;0010;2018-01-31;1040;2018-01-31;30061;;;;2000
0059000010;50;-74966.814;0010;2018-01-31;1040;2018-01-31;30061;;;;2000
0011000250;40;74078.563;0010;2018-01-31;1040;2018-01-31;30770;;;;1000
0059000010;50;-74078.563;0010;2018-01-31;1040;2018-01-31;30770;;;;1000
0011000260;40;74519.132;0010;2018-01-31;1040;2018-01-31;30603;;;;5000
0059000010;50;-74519.132;0010;2018-01-31;1040;2018-01-31;30603;;;;5000
0011000270;40;70384.211;0010;2018-01-31;1040;2018-01-31;30105;;;;2000
0059000010;50;-70384.211;0010;2018-01-31;1040;2018-01-31;30105;;;;2000
0011000280;40;77970.585;0010;2018-01-31;1040;2018-01-31;30161;;;;3000
0059000010;50;-77970.585;0010;2018-01-31;1040;2018-01-31;30161;;;;3000
0011000290;40;72371.672;0010;2018-01-31;1040;2018-01-31;30945;;;;2000
0059000010;50;-72371.672;0010;2018-01-31;1040;2018-01-31;30945;;;;2000
0049000100;40;70069.631;0010;2018-01-31;1050;2018-01-31;30035;;;;5000
0021000080;50;-70069.631;0010;2018-01-31;1050;2018-01-31;30035;;;;5000
0049000100;40;71851.774;0010;2018-01-31;1050;2018-01-31;30986;;;;2000
0021000080;50;-71851.774;0010;2018-01-31;1050;2018-01-31;30986;;;;2000
0049000100;40;73370.75;0010;2018-01-31;1050;2018-01-31;30653;;;;2000
