gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;71976.35;0010;2017-05-31;1050;2017-05-31;30402;;;;5000
0021000080;50;-71976.35;0010;2017-05-31;1050;2017-05-31;30402;;;;5000
0049000100;40;78233.149;0010;2017-05-31;1050;2017-05-31;30641;;;;4000
0021000080;50;-78233.149;0010;2017-05-31;1050;2017-05-31;30641;;;;4000
0049000100;40;72804.788;0010;2017-05-31;1050;2017-05-31;30045;;;;3000
0021000080;50;-72804.788;0010;2017-05-31;1050;2017-05-31;30045;;;;3000
0049000110;40;73777.762;0010;2017-05-31;1050;2017-05-31;30786;;;;1000
0021000090;50;-73777.762;0010;2017-05-31;1050;2017-05-31;30786;;;;1000
0049000110;40;70626.737;0010;2017-05-31;1050;2017-05-31;30872;;;;2000
0021000090;50;-70626.737;0010;2017-05-31;1050;2017-05-31;30872;;;;2000
0049000110;40;78267.983;0010;2017-05-31;1050;2017-05-31;30983;;;;2000
0021000090;50;-78267.983;0010;2017-05-31;1050;2017-05-31;30983;;;;2000
0049000320;40;20827.52;0030;2017-05-31;1020;2017-05-31;;;;;2000
0021000200;50;-20827.52;0030;2017-05-31;1020;2017-05-31;;;;;2000
0011000360;40;10677.878;0020;2017-05-31;1030;2017-05-31;;;;;1000
0059000060;50;-10677.878;0020;2017-05-31;1030;2017-05-31;;;;;1000
0049000030;40;17691.522;0020;2017-05-31;1030;2017-05-31;;;;;4000
0011000360;50;-17691.522;0020;2017-05-31;1030;2017-05-31;;;;;4000
0011000380;40;53348.404;0020;2017-05-31;1030;2017-05-31;;;;;2000
0059000090;50;-53348.404;0020;2017-05-31;1030;2017-05-31;;;;;2000
0049000040;40;73375.813;0010;2017-05-31;1040;2017-05-31;30300;;;;1000
0011000180;50;-73375.813;0010;2017-05-31;1040;2017-05-31;30300;;;;1000
0049000050;40;63927.464;0010;2017-05-31;1040;2017-05-31;30241;;;;3000
0011000190;50;-63927.464;0010;2017-05-31;1040;2017-05-31;30241;;;;3000
0049000060;40;77095.734;0010;2017-05-31;1040;2017-05-31;30463;;;;3000
0011000200;50;-77095.734;0010;2017-05-31;1040;2017-05-31;30463;;;;3000
0049000070;40;67581.315;0010;2017-05-31;1040;2017-05-31;30913;;;;3000
0011000210;50;-67581.315;0010;2017-05-31;1040;2017-05-31;30913;;;;3000
0049000080;40;74580.668;0010;2017-05-31;1040;2017-05-31;30400;;;;1000
0011000220;50;-74580.668;0010;2017-05-31;1040;2017-05-31;30400;;;;1000
0049000090;40;69330.608;0010;2017-05-31;1040;2017-05-31;30862;;;;3000
0011000230;50;-69330.608;0010;2017-05-31;1040;2017-05-31;30862;;;;3000
0049000040;40;68166.728;0010;2017-05-31;1040;2017-05-31;30647;;;;5000
0011000250;50;-68166.728;0010;2017-05-31;1040;2017-05-31;30647;;;;5000
0049000050;40;75844.189;0010;2017-05-31;1040;2017-05-31;30912;;;;4000
0011000260;50;-75844.189;0010;2017-05-31;1040;2017-05-31;30912;;;;4000
0049000060;40;74827.69;0010;2017-05-31;1040;2017-05-31;30423;;;;3000
0011000270;50;-74827.69;0010;2017-05-31;1040;2017-05-31;30423;;;;3000
0049000070;40;65466.277;0010;2017-05-31;1040;2017-05-31;30052;;;;2000
0011000280;50;-65466.277;0010;2017-05-31;1040;2017-05-31;30052;;;;2000
0049000080;40;78346.153;0010;2017-05-31;1040;2017-05-31;30220;;;;3000
0011000290;50;-78346.153;0010;2017-05-31;1040;2017-05-31;30220;;;;3000
0021000080;40;66534.982;0010;2017-05-31;1050;2017-05-31;30622;;;;2000
0049000100;50;-66534.982;0010;2017-05-31;1050;2017-05-31;30622;;;;2000
0021000080;40;74735.28;0010;2017-05-31;1050;2017-05-31;30119;;;;4000
0049000100;50;-74735.28;0010;2017-05-31;1050;2017-05-31;30119;;;;4000
0021000080;40;65999.205;0010;2017-05-31;1050;2017-05-31;30860;;;;2000
0049000100;50;-65999.205;0010;2017-05-31;1050;2017-05-31;30860;;;;2000
0021000080;40;74149.465;0010;2017-05-31;1050;2017-05-31;30644;;;;1000
0049000100;50;-74149.465;0010;2017-05-31;1050;2017-05-31;30644;;;;1000
0021000080;40;73071.306;0010;2017-05-31;1050;2017-05-31;30035;;;;3000
0049000100;50;-73071.306;0010;2017-05-31;1050;2017-05-31;30035;;;;3000
0021000080;40;66820.36;0010;2017-05-31;1050;2017-05-31;30034;;;;1000
0049000100;50;-66820.36;0010;2017-05-31;1050;2017-05-31;30034;;;;1000
0021000080;40;74590.775;0010;2017-05-31;1050;2017-05-31;30920;;;;2000
0049000100;50;-74590.775;0010;2017-05-31;1050;2017-05-31;30920;;;;2000
0021000080;40;71461.898;0010;2017-05-31;1050;2017-05-31;30875;;;;1000
0049000100;50;-71461.898;0010;2017-05-31;1050;2017-05-31;30875;;;;1000
0021000090;40;77393.93;0010;2017-05-31;1050;2017-05-31;30380;;;;4000
0049000110;50;-77393.93;0010;2017-05-31;1050;2017-05-31;30380;;;;4000
0021000090;40;63818.303;0010;2017-05-31;1050;2017-05-31;30236;;;;4000
0049000110;50;-63818.303;0010;2017-05-31;1050;2017-05-31;30236;;;;4000
0021000090;40;62299.363;0010;2017-05-31;1050;2017-05-31;30353;;;;4000
0049000110;50;-62299.363;0010;2017-05-31;1050;2017-05-31;30353;;;;4000
0011000050;40;30691.787;0030;2017-05-31;1020;2017-05-31;;;;;1000
0011000400;50;-30691.787;0030;2017-05-31;1020;2017-05-31;;;;;1000
0011000170;40;1564647.61;0020;2017-05-31;1030;2017-05-31;;;;;4000
0021000050;50;-1564647.61;0020;2017-05-31;1030;2017-05-31;;;;;4000
0011000180;40;78973.966;0010;2017-05-31;1040;2017-05-31;30720;;;;4000
0059000010;50;-78973.966;0010;2017-05-31;1040;2017-05-31;30720;;;;4000
0011000190;40;79363.468;0010;2017-05-31;1040;2017-05-31;30628;;;;2000
0059000010;50;-79363.468;0010;2017-05-31;1040;2017-05-31;30628;;;;2000
0011000200;40;74058.593;0010;2017-05-31;1040;2017-05-31;30970;;;;3000
0059000010;50;-74058.593;0010;2017-05-31;1040;2017-05-31;30970;;;;3000
0011000210;40;72634.882;0010;2017-05-31;1040;2017-05-31;30029;;;;3000
0059000010;50;-72634.882;0010;2017-05-31;1040;2017-05-31;30029;;;;3000
0011000220;40;74765.127;0010;2017-05-31;1040;2017-05-31;30608;;;;2000
0059000010;50;-74765.127;0010;2017-05-31;1040;2017-05-31;30608;;;;2000
0011000230;40;75673.148;0010;2017-05-31;1040;2017-05-31;30721;;;;5000
0059000010;50;-75673.148;0010;2017-05-31;1040;2017-05-31;30721;;;;5000
0011000250;40;79594.532;0010;2017-05-31;1040;2017-05-31;30815;;;;4000
0059000010;50;-79594.532;0010;2017-05-31;1040;2017-05-31;30815;;;;4000
0011000260;40;76909.318;0010;2017-05-31;1040;2017-05-31;30009;;;;3000
0059000010;50;-76909.318;0010;2017-05-31;1040;2017-05-31;30009;;;;3000
0011000270;40;77003.4;0010;2017-05-31;1040;2017-05-31;30248;;;;5000
0059000010;50;-77003.4;0010;2017-05-31;1040;2017-05-31;30248;;;;5000
0011000280;40;77938.25;0010;2017-05-31;1040;2017-05-31;30088;;;;5000
0059000010;50;-77938.25;0010;2017-05-31;1040;2017-05-31;30088;;;;5000
0011000290;40;77243.263;0010;2017-05-31;1040;2017-05-31;30268;;;;2000
0059000010;50;-77243.263;0010;2017-05-31;1040;2017-05-31;30268;;;;2000
0049000100;40;74793.95;0010;2017-05-31;1050;2017-05-31;30763;;;;5000
0021000080;50;-74793.95;0010;2017-05-31;1050;2017-05-31;30763;;;;5000
0049000100;40;74143.972;0010;2017-05-31;1050;2017-05-31;30374;;;;3000
0021000080;50;-74143.972;0010;2017-05-31;1050;2017-05-31;30374;;;;3000
0049000100;40;75552.654;0010;2017-05-31;1050;2017-05-31;30166;;;;5000
0021000080;50;-75552.654;0010;2017-05-31;1050;2017-05-31;30166;;;;5000
0049000100;40;78497.979;0010;2017-05-31;1050;2017-05-31;30793;;;;4000
0021000080;50;-78497.979;0010;2017-05-31;1050;2017-05-31;30793;;;;4000
0049000100;40;71995.822;0010;2017-05-31;1050;2017-05-31;30720;;;;4000
0021000080;50;-71995.822;0010;2017-05-31;1050;2017-05-31;30720;;;;4000
0049000100;40;78359.366;0010;2017-05-31;1050;2017-05-31;30566;;;;1000
0021000080;50;-78359.366;0010;2017-05-31;1050;2017-05-31;30566;;;;1000
0049000100;40;72941.696;0010;2017-05-31;1050;2017-05-31;30957;;;;4000
0021000080;50;-72941.696;0010;2017-05-31;1050;2017-05-31;30957;;;;4000
0049000100;40;77959.481;0010;2017-05-31;1050;2017-05-31;30350;;;;5000
0021000080;50;-77959.481;0010;2017-05-31;1050;2017-05-31;30350;;;;5000
0049000110;40;76023.972;0010;2017-05-31;1050;2017-05-31;30193;;;;4000
0021000090;50;-76023.972;0010;2017-05-31;1050;2017-05-31;30193;;;;4000
0049000110;40;73658.988;0010;2017-05-31;1050;2017-05-31;30141;;;;2000
0021000090;50;-73658.988;0010;2017-05-31;1050;2017-05-31;30141;;;;2000
0049000110;40;70174.837;0010;2017-05-31;1050;2017-05-31;30934;;;;1000
0021000090;50;-70174.837;0010;2017-05-31;1050;2017-05-31;30934;;;;1000
0021000110;40;2216911.87;0010;2017-05-31;1050;2017-05-31;;;;;1000
0049000130;50;-2216911.87;0010;2017-05-31;1050;2017-05-31;;;;;1000
0021000190;40;20952.312;0030;2017-05-31;1020;2017-05-31;;;;;2000
0011000390;50;-20952.312;0030;2017-05-31;1020;2017-05-31;;;;;2000
0011000390;40;154805.942;0020;2017-05-31;1040;2017-05-31;;;;;5000
0059000040;50;-154805.942;0020;2017-05-31;1040;2017-05-31;;;;;5000
0049000040;40;65532.204;0010;2017-05-31;1040;2017-05-31;30239;;;;1000
0011000180;50;-65532.204;0010;2017-05-31;1040;2017-05-31;30239;;;;1000
0049000050;40;61081.235;0010;2017-05-31;1040;2017-05-31;30024;;;;2000
0011000190;50;-61081.235;0010;2017-05-31;1040;2017-05-31;30024;;;;2000
0049000060;40;60041.62;0010;2017-05-31;1040;2017-05-31;30127;;;;5000
0011000200;50;-60041.62;0010;2017-05-31;1040;2017-05-31;30127;;;;5000
0049000070;40;63580.657;0010;2017-05-31;1040;2017-05-31;30939;;;;2000
0011000210;50;-63580.657;0010;2017-05-31;1040;2017-05-31;30939;;;;2000
0049000080;40;60176.684;0010;2017-05-31;1040;2017-05-31;30172;;;;3000
0011000220;50;-60176.684;0010;2017-05-31;1040;2017-05-31;30172;;;;3000
0049000090;40;60381.892;0010;2017-05-31;1040;2017-05-31;30262;;;;2000
0011000230;50;-60381.892;0010;2017-05-31;1040;2017-05-31;30262;;;;2000
0049000040;40;74088.825;0010;2017-05-31;1040;2017-05-31;30405;;;;1000
0011000250;50;-74088.825;0010;2017-05-31;1040;2017-05-31;30405;;;;1000
0049000050;40;67559.75;0010;2017-05-31;1040;2017-05-31;30617;;;;5000
0011000260;50;-67559.75;0010;2017-05-31;1040;2017-05-31;30617;;;;5000
0049000060;40;66740.29;0010;2017-05-31;1040;2017-05-31;30217;;;;1000
0011000270;50;-66740.29;0010;2017-05-31;1040;2017-05-31;30217;;;;1000
0049000070;40;79001.148;0010;2017-05-31;1040;2017-05-31;30023;;;;3000
0011000280;50;-79001.148;0010;2017-05-31;1040;2017-05-31;30023;;;;3000
0049000080;40;77477.2;0010;2017-05-31;1040;2017-05-31;30267;;;;1000
0011000290;50;-77477.2;0010;2017-05-31;1040;2017-05-31;30267;;;;1000
0021000080;40;75490.178;0010;2017-05-31;1050;2017-05-31;30019;;;;5000
0049000100;50;-75490.178;0010;2017-05-31;1050;2017-05-31;30019;;;;5000
0021000080;40;65049.668;0010;2017-05-31;1050;2017-05-31;30741;;;;3000
0049000100;50;-65049.668;0010;2017-05-31;1050;2017-05-31;30741;;;;3000
0021000080;40;73247.869;0010;2017-05-31;1050;2017-05-31;30234;;;;2000
0049000100;50;-73247.869;0010;2017-05-31;1050;2017-05-31;30234;;;;2000
0021000080;40;72349.199;0010;2017-05-31;1050;2017-05-31;30239;;;;1000
0049000100;50;-72349.199;0010;2017-05-31;1050;2017-05-31;30239;;;;1000
0021000080;40;69274.436;0010;2017-05-31;1050;2017-05-31;30354;;;;2000
0049000100;50;-69274.436;0010;2017-05-31;1050;2017-05-31;30354;;;;2000
0021000080;40;72373.206;0010;2017-05-31;1050;2017-05-31;30774;;;;4000
0049000100;50;-72373.206;0010;2017-05-31;1050;2017-05-31;30774;;;;4000
0021000080;40;67585.662;0010;2017-05-31;1050;2017-05-31;30456;;;;3000
0049000100;50;-67585.662;0010;2017-05-31;1050;2017-05-31;30456;;;;3000
0021000080;40;69439.788;0010;2017-05-31;1050;2017-05-31;30900;;;;4000
0049000100;50;-69439.788;0010;2017-05-31;1050;2017-05-31;30900;;;;4000
0021000090;40;69609.196;0010;2017-05-31;1050;2017-05-31;30788;;;;5000
0049000110;50;-69609.196;0010;2017-05-31;1050;2017-05-31;30788;;;;5000
0021000090;40;70307.174;0010;2017-05-31;1050;2017-05-31;30877;;;;4000
0049000110;50;-70307.174;0010;2017-05-31;1050;2017-05-31;30877;;;;4000
0021000090;40;79695.769;0010;2017-05-31;1050;2017-05-31;30628;;;;2000
0049000110;50;-79695.769;0010;2017-05-31;1050;2017-05-31;30628;;;;2000
0011000400;40;335.12;0030;2017-05-31;1010;2017-05-31;;;;;2000
0011000090;50;-335.12;0030;2017-05-31;1010;2017-05-31;;;;;2000
0011000180;40;79429.532;0010;2017-05-31;1040;2017-05-31;30269;;;;1000
0059000010;50;-79429.532;0010;2017-05-31;1040;2017-05-31;30269;;;;1000
0011000190;40;74293.81;0010;2017-05-31;1040;2017-05-31;30137;;;;2000
0059000010;50;-74293.81;0010;2017-05-31;1040;2017-05-31;30137;;;;2000
0011000200;40;75130.982;0010;2017-05-31;1040;2017-05-31;30542;;;;2000
0059000010;50;-75130.982;0010;2017-05-31;1040;2017-05-31;30542;;;;2000
0011000210;40;74151.886;0010;2017-05-31;1040;2017-05-31;30694;;;;5000
0059000010;50;-74151.886;0010;2017-05-31;1040;2017-05-31;30694;;;;5000
0011000220;40;74415.973;0010;2017-05-31;1040;2017-05-31;30963;;;;5000
0059000010;50;-74415.973;0010;2017-05-31;1040;2017-05-31;30963;;;;5000
0011000230;40;72305.159;0010;2017-05-31;1040;2017-05-31;30204;;;;2000
0059000010;50;-72305.159;0010;2017-05-31;1040;2017-05-31;30204;;;;2000
0011000250;40;77158.268;0010;2017-05-31;1040;2017-05-31;30566;;;;3000
0059000010;50;-77158.268;0010;2017-05-31;1040;2017-05-31;30566;;;;3000
0011000260;40;78048.544;0010;2017-05-31;1040;2017-05-31;30044;;;;5000
0059000010;50;-78048.544;0010;2017-05-31;1040;2017-05-31;30044;;;;5000
0011000270;40;79468.266;0010;2017-05-31;1040;2017-05-31;30194;;;;2000
0059000010;50;-79468.266;0010;2017-05-31;1040;2017-05-31;30194;;;;2000
0011000280;40;72442.64;0010;2017-05-31;1040;2017-05-31;30772;;;;3000
0059000010;50;-72442.64;0010;2017-05-31;1040;2017-05-31;30772;;;;3000
0011000290;40;76041.536;0010;2017-05-31;1040;2017-05-31;30608;;;;3000
0059000010;50;-76041.536;0010;2017-05-31;1040;2017-05-31;30608;;;;3000
0049000100;40;70000.571;0010;2017-05-31;1050;2017-05-31;30247;;;;5000
0021000080;50;-70000.571;0010;2017-05-31;1050;2017-05-31;30247;;;;5000
0049000100;40;71185.903;0010;2017-05-31;1050;2017-05-31;30254;;;;4000
0021000080;50;-71185.903;0010;2017-05-31;1050;2017-05-31;30254;;;;4000
0049000100;40;70227.539;0010;2017-05-31;1050;2017-05-31;30121;;;;1000
0021000080;50;-70227.539;0010;2017-05-31;1050;2017-05-31;30121;;;;1000
0049000100;40;70306.559;0010;2017-05-31;1050;2017-05-31;30891;;;;5000
0021000080;50;-70306.559;0010;2017-05-31;1050;2017-05-31;30891;;;;5000
0049000100;40;76248.689;0010;2017-05-31;1050;2017-05-31;30104;;;;1000
0021000080;50;-76248.689;0010;2017-05-31;1050;2017-05-31;30104;;;;1000
0049000100;40;76515.7;0010;2017-05-31;1050;2017-05-31;30651;;;;3000
0021000080;50;-76515.7;0010;2017-05-31;1050;2017-05-31;30651;;;;3000
0049000100;40;78213.77;0010;2017-05-31;1050;2017-05-31;30235;;;;4000
0021000080;50;-78213.77;0010;2017-05-31;1050;2017-05-31;30235;;;;4000
0049000100;40;75579.744;0010;2017-05-31;1050;2017-05-31;30048;;;;5000
0021000080;50;-75579.744;0010;2017-05-31;1050;2017-05-31;30048;;;;5000
0049000110;40;78564.741;0010;2017-05-31;1050;2017-05-31;30437;;;;1000
0021000090;50;-78564.741;0010;2017-05-31;1050;2017-05-31;30437;;;;1000
0049000110;40;71110.303;0010;2017-05-31;1050;2017-05-31;30354;;;;3000
0021000090;50;-71110.303;0010;2017-05-31;1050;2017-05-31;30354;;;;3000
0049000110;40;78819.6;0010;2017-05-31;1050;2017-05-31;30657;;;;1000
0021000090;50;-78819.6;0010;2017-05-31;1050;2017-05-31;30657;;;;1000
0011000360;40;14385.567;0020;2017-05-31;1030;2017-05-31;;;;;5000
0059000050;50;-14385.567;0020;2017-05-31;1030;2017-05-31;;;;;5000
0011000360;40;19350.827;0020;2017-05-31;1030;2017-05-31;;;;;3000
0059000080;50;-19350.827;0020;2017-05-31;1030;2017-05-31;;;;;3000
0011000380;40;85621.642;0030;2017-05-31;1020;2017-05-31;;;;;5000
0059000110;50;-85621.642;0030;2017-05-31;1020;2017-05-31;;;;;5000
0049000040;40;72995.365;0010;2017-05-31;1040;2017-05-31;30408;;;;3000
0011000180;50;-72995.365;0010;2017-05-31;1040;2017-05-31;30408;;;;3000
0049000050;40;71110.966;0010;2017-05-31;1040;2017-05-31;30284;;;;4000
0011000190;50;-71110.966;0010;2017-05-31;1040;2017-05-31;30284;;;;4000
0049000060;40;62719.772;0010;2017-05-31;1040;2017-05-31;30852;;;;5000
0011000200;50;-62719.772;0010;2017-05-31;1040;2017-05-31;30852;;;;5000
0049000070;40;78054.696;0010;2017-05-31;1040;2017-05-31;30873;;;;5000
0011000210;50;-78054.696;0010;2017-05-31;1040;2017-05-31;30873;;;;5000
0049000080;40;74860.397;0010;2017-05-31;1040;2017-05-31;30239;;;;3000
0011000220;50;-74860.397;0010;2017-05-31;1040;2017-05-31;30239;;;;3000
0049000090;40;63513.761;0010;2017-05-31;1040;2017-05-31;30971;;;;1000
0011000230;50;-63513.761;0010;2017-05-31;1040;2017-05-31;30971;;;;1000
0049000040;40;76992.687;0010;2017-05-31;1040;2017-05-31;30875;;;;3000
0011000250;50;-76992.687;0010;2017-05-31;1040;2017-05-31;30875;;;;3000
0049000050;40;70333.671;0010;2017-05-31;1040;2017-05-31;30838;;;;4000
0011000260;50;-70333.671;0010;2017-05-31;1040;2017-05-31;30838;;;;4000
0049000060;40;73925.546;0010;2017-05-31;1040;2017-05-31;30822;;;;4000
0011000270;50;-73925.546;0010;2017-05-31;1040;2017-05-31;30822;;;;4000
0049000070;40;68917.488;0010;2017-05-31;1040;2017-05-31;30801;;;;5000
0011000280;50;-68917.488;0010;2017-05-31;1040;2017-05-31;30801;;;;5000
0049000080;40;73213.227;0010;2017-05-31;1040;2017-05-31;30446;;;;4000
0011000290;50;-73213.227;0010;2017-05-31;1040;2017-05-31;30446;;;;4000
0021000080;40;69010.962;0010;2017-05-31;1050;2017-05-31;30966;;;;3000
0049000100;50;-69010.962;0010;2017-05-31;1050;2017-05-31;30966;;;;3000
0021000080;40;61257.7;0010;2017-05-31;1050;2017-05-31;30645;;;;2000
0049000100;50;-61257.7;0010;2017-05-31;1050;2017-05-31;30645;;;;2000
0021000080;40;78022.283;0010;2017-05-31;1050;2017-05-31;30923;;;;1000
0049000100;50;-78022.283;0010;2017-05-31;1050;2017-05-31;30923;;;;1000
0021000080;40;74717.733;0010;2017-05-31;1050;2017-05-31;30881;;;;2000
0049000100;50;-74717.733;0010;2017-05-31;1050;2017-05-31;30881;;;;2000
0021000080;40;67991.358;0010;2017-05-31;1050;2017-05-31;30103;;;;1000
0049000100;50;-67991.358;0010;2017-05-31;1050;2017-05-31;30103;;;;1000
0021000080;40;61124.389;0010;2017-05-31;1050;2017-05-31;30802;;;;4000
0049000100;50;-61124.389;0010;2017-05-31;1050;2017-05-31;30802;;;;4000
0021000080;40;76634.958;0010;2017-05-31;1050;2017-05-31;30106;;;;4000
0049000100;50;-76634.958;0010;2017-05-31;1050;2017-05-31;30106;;;;4000
0021000080;40;67825.605;0010;2017-05-31;1050;2017-05-31;30572;;;;2000
0049000100;50;-67825.605;0010;2017-05-31;1050;2017-05-31;30572;;;;2000
0021000090;40;61502.329;0010;2017-05-31;1050;2017-05-31;30251;;;;1000
0049000110;50;-61502.329;0010;2017-05-31;1050;2017-05-31;30251;;;;1000
0021000090;40;77787.873;0010;2017-05-31;1050;2017-05-31;30484;;;;2000
0049000110;50;-77787.873;0010;2017-05-31;1050;2017-05-31;30484;;;;2000
0021000090;40;60876.865;0010;2017-05-31;1050;2017-05-31;30923;;;;4000
0049000110;50;-60876.865;0010;2017-05-31;1050;2017-05-31;30923;;;;4000
0049000190;40;60176.896;0020;2017-05-31;1030;2017-05-31;;;;;5000
0011000360;50;-60176.896;0020;2017-05-31;1030;2017-05-31;;;;;5000
0049000270;40;500521.401;0030;2017-05-31;1020;2017-05-31;;;;;1000
0011000390;50;-500521.401;0030;2017-05-31;1020;2017-05-31;;;;;1000
0049000380;40;4086.992;0030;2017-05-31;1010;2017-05-31;;;;;5000
0011000370;50;-4086.992;0030;2017-05-31;1010;2017-05-31;;;;;5000
0011000390;40;370.992;0030;2017-05-31;1010;2017-05-31;;;;;1000
0011000080;50;-370.992;0030;2017-05-31;1010;2017-05-31;;;;;1000
0011000120;40;199009.55;0020;2017-05-31;1030;2017-05-31;;;;;3000
0011000370;50;-199009.55;0020;2017-05-31;1030;2017-05-31;;;;;3000
0011000180;40;76595.391;0010;2017-05-31;1040;2017-05-31;30272;;;;2000
0059000010;50;-76595.391;0010;2017-05-31;1040;2017-05-31;30272;;;;2000
0011000190;40;70008.704;0010;2017-05-31;1040;2017-05-31;30777;;;;4000
0059000010;50;-70008.704;0010;2017-05-31;1040;2017-05-31;30777;;;;4000
0011000200;40;72656.4;0010;2017-05-31;1040;2017-05-31;30702;;;;4000
0059000010;50;-72656.4;0010;2017-05-31;1040;2017-05-31;30702;;;;4000
0011000210;40;77273.376;0010;2017-05-31;1040;2017-05-31;30445;;;;4000
0059000010;50;-77273.376;0010;2017-05-31;1040;2017-05-31;30445;;;;4000
0011000220;40;79930.213;0010;2017-05-31;1040;2017-05-31;30599;;;;4000
0059000010;50;-79930.213;0010;2017-05-31;1040;2017-05-31;30599;;;;4000
0011000230;40;79071.48;0010;2017-05-31;1040;2017-05-31;30638;;;;2000
0059000010;50;-79071.48;0010;2017-05-31;1040;2017-05-31;30638;;;;2000
0011000250;40;79004.516;0010;2017-05-31;1040;2017-05-31;30204;;;;1000
0059000010;50;-79004.516;0010;2017-05-31;1040;2017-05-31;30204;;;;1000
0011000260;40;75061.211;0010;2017-05-31;1040;2017-05-31;30369;;;;5000
0059000010;50;-75061.211;0010;2017-05-31;1040;2017-05-31;30369;;;;5000
0011000270;40;73322.859;0010;2017-05-31;1040;2017-05-31;30920;;;;3000
0059000010;50;-73322.859;0010;2017-05-31;1040;2017-05-31;30920;;;;3000
0011000280;40;71773.29;0010;2017-05-31;1040;2017-05-31;30758;;;;1000
0059000010;50;-71773.29;0010;2017-05-31;1040;2017-05-31;30758;;;;1000
0011000290;40;75117.126;0010;2017-05-31;1040;2017-05-31;30087;;;;2000
0059000010;50;-75117.126;0010;2017-05-31;1040;2017-05-31;30087;;;;2000
0049000100;40;74760.867;0010;2017-05-31;1050;2017-05-31;30388;;;;3000
0021000080;50;-74760.867;0010;2017-05-31;1050;2017-05-31;30388;;;;3000
0049000100;40;72147.645;0010;2017-05-31;1050;2017-05-31;30934;;;;4000
0021000080;50;-72147.645;0010;2017-05-31;1050;2017-05-31;30934;;;;4000
0049000100;40;75560.501;0010;2017-05-31;1050;2017-05-31;30735;;;;5000
0021000080;50;-75560.501;0010;2017-05-31;1050;2017-05-31;30735;;;;5000
0049000100;40;76621.776;0010;2017-05-31;1050;2017-05-31;30386;;;;1000
0021000080;50;-76621.776;0010;2017-05-31;1050;2017-05-31;30386;;;;1000
0049000100;40;78748.611;0010;2017-05-31;1050;2017-05-31;30651;;;;5000
0021000080;50;-78748.611;0010;2017-05-31;1050;2017-05-31;30651;;;;5000
0049000100;40;76068.823;0010;2017-05-31;1050;2017-05-31;30683;;;;2000
0021000080;50;-76068.823;0010;2017-05-31;1050;2017-05-31;30683;;;;2000
0049000100;40;74462.195;0010;2017-05-31;1050;2017-05-31;30088;;;;3000
0021000080;50;-74462.195;0010;2017-05-31;1050;2017-05-31;30088;;;;3000
0049000100;40;74099.511;0010;2017-05-31;1050;2017-05-31;30845;;;;2000
0021000080;50;-74099.511;0010;2017-05-31;1050;2017-05-31;30845;;;;2000
0049000110;40;75925.529;0010;2017-05-31;1050;2017-05-31;30027;;;;1000
0021000090;50;-75925.529;0010;2017-05-31;1050;2017-05-31;30027;;;;1000
0049000110;40;73768.93;0010;2017-05-31;1050;2017-05-31;30941;;;;1000
0021000090;50;-73768.93;0010;2017-05-31;1050;2017-05-31;30941;;;;1000
0049000110;40;78720.799;0010;2017-05-31;1050;2017-05-31;30131;;;;3000
0021000090;50;-78720.799;0010;2017-05-31;1050;2017-05-31;30131;;;;3000
0021000200;40;24246.339;0030;2017-05-31;1020;2017-05-31;;;;;4000
0011000400;50;-24246.339;0030;2017-05-31;1020;2017-05-31;;;;;4000
0011000360;40;13530.555;0020;2017-05-31;1030;2017-05-31;;;;;1000
0059000050;50;-13530.555;0020;2017-05-31;1030;2017-05-31;;;;;1000
0011000390;40;146060.512;0020;2017-05-31;1030;2017-05-31;;;;;3000
0059000070;50;-146060.512;0020;2017-05-31;1030;2017-05-31;;;;;3000
0049000030;40;13788.518;0020;2017-05-31;1030;2017-05-31;;;;;2000
0011000360;50;-13788.518;0020;2017-05-31;1030;2017-05-31;;;;;2000
0011000390;40;43269.679;0020;2017-05-31;1030;2017-05-31;;;;;1000
0059000100;50;-43269.679;0020;2017-05-31;1030;2017-05-31;;;;;1000
0011000370;40;152932.579;0020;2017-05-31;1030;2017-05-31;;;;;1000
0059000140;50;-152932.579;0020;2017-05-31;1030;2017-05-31;;;;;1000
0049000040;40;67834.689;0010;2017-05-31;1040;2017-05-31;30816;;;;2000
0011000180;50;-67834.689;0010;2017-05-31;1040;2017-05-31;30816;;;;2000
0049000050;40;79237.446;0010;2017-05-31;1040;2017-05-31;30393;;;;4000
0011000190;50;-79237.446;0010;2017-05-31;1040;2017-05-31;30393;;;;4000
0049000060;40;74044.82;0010;2017-05-31;1040;2017-05-31;30072;;;;1000
0011000200;50;-74044.82;0010;2017-05-31;1040;2017-05-31;30072;;;;1000
0049000070;40;71575.197;0010;2017-05-31;1040;2017-05-31;30076;;;;1000
0011000210;50;-71575.197;0010;2017-05-31;1040;2017-05-31;30076;;;;1000
0049000080;40;68320.178;0010;2017-05-31;1040;2017-05-31;30942;;;;1000
0011000220;50;-68320.178;0010;2017-05-31;1040;2017-05-31;30942;;;;1000
0049000090;40;62645.461;0010;2017-05-31;1040;2017-05-31;30559;;;;5000
0011000230;50;-62645.461;0010;2017-05-31;1040;2017-05-31;30559;;;;5000
0049000040;40;74892.404;0010;2017-05-31;1040;2017-05-31;30111;;;;2000
0011000250;50;-74892.404;0010;2017-05-31;1040;2017-05-31;30111;;;;2000
