gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;75480.134;0010;2017-07-31;1050;2017-07-31;30490;;;;1000
0021000080;50;-75480.134;0010;2017-07-31;1050;2017-07-31;30490;;;;1000
0049000100;40;76561.632;0010;2017-07-31;1050;2017-07-31;30679;;;;5000
0021000080;50;-76561.632;0010;2017-07-31;1050;2017-07-31;30679;;;;5000
0049000100;40;75500.262;0010;2017-07-31;1050;2017-07-31;30472;;;;1000
0021000080;50;-75500.262;0010;2017-07-31;1050;2017-07-31;30472;;;;1000
0049000100;40;76015.156;0010;2017-07-31;1050;2017-07-31;30449;;;;5000
0021000080;50;-76015.156;0010;2017-07-31;1050;2017-07-31;30449;;;;5000
0049000110;40;73919.222;0010;2017-07-31;1050;2017-07-31;30846;;;;5000
0021000090;50;-73919.222;0010;2017-07-31;1050;2017-07-31;30846;;;;5000
0049000110;40;70958.888;0010;2017-07-31;1050;2017-07-31;30958;;;;3000
0021000090;50;-70958.888;0010;2017-07-31;1050;2017-07-31;30958;;;;3000
0049000110;40;70582.669;0010;2017-07-31;1050;2017-07-31;30575;;;;4000
0021000090;50;-70582.669;0010;2017-07-31;1050;2017-07-31;30575;;;;4000
0021000140;40;44055.519;0010;2017-07-31;1040;2017-07-31;;;;;1000
0011000400;50;-44055.519;0010;2017-07-31;1040;2017-07-31;;;;;1000
0011000360;40;15230.43;0020;2017-07-31;1030;2017-07-31;;;;;4000
0059000080;50;-15230.43;0020;2017-07-31;1030;2017-07-31;;;;;4000
0049000040;40;62451.659;0010;2017-07-31;1040;2017-07-31;30142;;;;1000
0011000180;50;-62451.659;0010;2017-07-31;1040;2017-07-31;30142;;;;1000
0049000050;40;78206.581;0010;2017-07-31;1040;2017-07-31;30301;;;;4000
0011000190;50;-78206.581;0010;2017-07-31;1040;2017-07-31;30301;;;;4000
0049000060;40;64605.59;0010;2017-07-31;1040;2017-07-31;30743;;;;1000
0011000200;50;-64605.59;0010;2017-07-31;1040;2017-07-31;30743;;;;1000
0049000070;40;65917.966;0010;2017-07-31;1040;2017-07-31;30290;;;;3000
0011000210;50;-65917.966;0010;2017-07-31;1040;2017-07-31;30290;;;;3000
0049000080;40;74757.968;0010;2017-07-31;1040;2017-07-31;30717;;;;3000
0011000220;50;-74757.968;0010;2017-07-31;1040;2017-07-31;30717;;;;3000
0049000090;40;61166.401;0010;2017-07-31;1040;2017-07-31;30115;;;;5000
0011000230;50;-61166.401;0010;2017-07-31;1040;2017-07-31;30115;;;;5000
0049000040;40;77065.493;0010;2017-07-31;1040;2017-07-31;30748;;;;1000
0011000250;50;-77065.493;0010;2017-07-31;1040;2017-07-31;30748;;;;1000
0049000050;40;78555.992;0010;2017-07-31;1040;2017-07-31;30309;;;;4000
0011000260;50;-78555.992;0010;2017-07-31;1040;2017-07-31;30309;;;;4000
0049000060;40;74459.426;0010;2017-07-31;1040;2017-07-31;30238;;;;4000
0011000270;50;-74459.426;0010;2017-07-31;1040;2017-07-31;30238;;;;4000
0049000070;40;73198.799;0010;2017-07-31;1040;2017-07-31;30381;;;;3000
0011000280;50;-73198.799;0010;2017-07-31;1040;2017-07-31;30381;;;;3000
0049000080;40;60038.737;0010;2017-07-31;1040;2017-07-31;30082;;;;1000
0011000290;50;-60038.737;0010;2017-07-31;1040;2017-07-31;30082;;;;1000
0021000080;40;63824.452;0010;2017-07-31;1050;2017-07-31;30317;;;;2000
0049000100;50;-63824.452;0010;2017-07-31;1050;2017-07-31;30317;;;;2000
0021000080;40;79152.668;0010;2017-07-31;1050;2017-07-31;30390;;;;3000
0049000100;50;-79152.668;0010;2017-07-31;1050;2017-07-31;30390;;;;3000
0021000080;40;68178.23;0010;2017-07-31;1050;2017-07-31;30398;;;;2000
0049000100;50;-68178.23;0010;2017-07-31;1050;2017-07-31;30398;;;;2000
0021000080;40;73209.585;0010;2017-07-31;1050;2017-07-31;30594;;;;2000
0049000100;50;-73209.585;0010;2017-07-31;1050;2017-07-31;30594;;;;2000
0021000080;40;62481.451;0010;2017-07-31;1050;2017-07-31;30397;;;;4000
0049000100;50;-62481.451;0010;2017-07-31;1050;2017-07-31;30397;;;;4000
0021000080;40;62297.704;0010;2017-07-31;1050;2017-07-31;30760;;;;5000
0049000100;50;-62297.704;0010;2017-07-31;1050;2017-07-31;30760;;;;5000
0021000080;40;64250.861;0010;2017-07-31;1050;2017-07-31;30866;;;;2000
0049000100;50;-64250.861;0010;2017-07-31;1050;2017-07-31;30866;;;;2000
0021000080;40;79723.364;0010;2017-07-31;1050;2017-07-31;30918;;;;3000
0049000100;50;-79723.364;0010;2017-07-31;1050;2017-07-31;30918;;;;3000
0021000090;40;64606.204;0010;2017-07-31;1050;2017-07-31;30067;;;;2000
0049000110;50;-64606.204;0010;2017-07-31;1050;2017-07-31;30067;;;;2000
0021000090;40;74920.726;0010;2017-07-31;1050;2017-07-31;30186;;;;3000
0049000110;50;-74920.726;0010;2017-07-31;1050;2017-07-31;30186;;;;3000
0021000090;40;76986.916;0010;2017-07-31;1050;2017-07-31;30831;;;;2000
0049000110;50;-76986.916;0010;2017-07-31;1050;2017-07-31;30831;;;;2000
0049000200;40;177136.575;0020;2017-07-31;1030;2017-07-31;;;;;5000
0011000370;50;-177136.575;0020;2017-07-31;1030;2017-07-31;;;;;5000
0049000370;40;2252.965;0030;2017-07-31;1010;2017-07-31;;;;;4000
0011000400;50;-2252.965;0030;2017-07-31;1010;2017-07-31;;;;;4000
0011000180;40;78651.44;0010;2017-07-31;1040;2017-07-31;30215;;;;2000
0059000010;50;-78651.44;0010;2017-07-31;1040;2017-07-31;30215;;;;2000
0011000190;40;71476.331;0010;2017-07-31;1040;2017-07-31;30242;;;;3000
0059000010;50;-71476.331;0010;2017-07-31;1040;2017-07-31;30242;;;;3000
0011000200;40;72990.655;0010;2017-07-31;1040;2017-07-31;30310;;;;3000
0059000010;50;-72990.655;0010;2017-07-31;1040;2017-07-31;30310;;;;3000
0011000210;40;78851.105;0010;2017-07-31;1040;2017-07-31;30599;;;;4000
0059000010;50;-78851.105;0010;2017-07-31;1040;2017-07-31;30599;;;;4000
0011000220;40;70454.738;0010;2017-07-31;1040;2017-07-31;30488;;;;1000
0059000010;50;-70454.738;0010;2017-07-31;1040;2017-07-31;30488;;;;1000
0011000230;40;78787.796;0010;2017-07-31;1040;2017-07-31;30318;;;;5000
0059000010;50;-78787.796;0010;2017-07-31;1040;2017-07-31;30318;;;;5000
0011000250;40;79611.389;0010;2017-07-31;1040;2017-07-31;30839;;;;2000
0059000010;50;-79611.389;0010;2017-07-31;1040;2017-07-31;30839;;;;2000
0011000260;40;73584.719;0010;2017-07-31;1040;2017-07-31;30219;;;;2000
0059000010;50;-73584.719;0010;2017-07-31;1040;2017-07-31;30219;;;;2000
0011000270;40;77241.936;0010;2017-07-31;1040;2017-07-31;30487;;;;1000
0059000010;50;-77241.936;0010;2017-07-31;1040;2017-07-31;30487;;;;1000
0011000280;40;78715.86;0010;2017-07-31;1040;2017-07-31;30536;;;;5000
0059000010;50;-78715.86;0010;2017-07-31;1040;2017-07-31;30536;;;;5000
0011000290;40;74804.812;0010;2017-07-31;1040;2017-07-31;30998;;;;3000
0059000010;50;-74804.812;0010;2017-07-31;1040;2017-07-31;30998;;;;3000
0049000100;40;75470.826;0010;2017-07-31;1050;2017-07-31;30900;;;;4000
0021000080;50;-75470.826;0010;2017-07-31;1050;2017-07-31;30900;;;;4000
0049000100;40;71792.559;0010;2017-07-31;1050;2017-07-31;30011;;;;2000
0021000080;50;-71792.559;0010;2017-07-31;1050;2017-07-31;30011;;;;2000
0049000100;40;77152.548;0010;2017-07-31;1050;2017-07-31;30492;;;;1000
0021000080;50;-77152.548;0010;2017-07-31;1050;2017-07-31;30492;;;;1000
0049000100;40;75603.628;0010;2017-07-31;1050;2017-07-31;30428;;;;2000
0021000080;50;-75603.628;0010;2017-07-31;1050;2017-07-31;30428;;;;2000
0049000100;40;73383.746;0010;2017-07-31;1050;2017-07-31;30109;;;;2000
0021000080;50;-73383.746;0010;2017-07-31;1050;2017-07-31;30109;;;;2000
0049000100;40;71390.3;0010;2017-07-31;1050;2017-07-31;30563;;;;4000
0021000080;50;-71390.3;0010;2017-07-31;1050;2017-07-31;30563;;;;4000
0049000100;40;75948.173;0010;2017-07-31;1050;2017-07-31;30712;;;;5000
0021000080;50;-75948.173;0010;2017-07-31;1050;2017-07-31;30712;;;;5000
0049000100;40;75934.708;0010;2017-07-31;1050;2017-07-31;30035;;;;4000
0021000080;50;-75934.708;0010;2017-07-31;1050;2017-07-31;30035;;;;4000
0049000110;40;75686.111;0010;2017-07-31;1050;2017-07-31;30751;;;;3000
0021000090;50;-75686.111;0010;2017-07-31;1050;2017-07-31;30751;;;;3000
0049000110;40;71792.165;0010;2017-07-31;1050;2017-07-31;30573;;;;5000
0021000090;50;-71792.165;0010;2017-07-31;1050;2017-07-31;30573;;;;5000
0049000110;40;72999.327;0010;2017-07-31;1050;2017-07-31;30575;;;;1000
0021000090;50;-72999.327;0010;2017-07-31;1050;2017-07-31;30575;;;;1000
0011000390;40;1184756.742;0030;2017-07-31;1040;2017-07-31;;;;;5000
0011000350;50;-1184756.742;0030;2017-07-31;1040;2017-07-31;;;;;5000
0049000130;40;1624104.112;0010;2017-07-31;1050;2017-07-31;;;;;3000
0021000110;50;-1624104.112;0010;2017-07-31;1050;2017-07-31;;;;;3000
0049000280;40;34619.53;0030;2017-07-31;1020;2017-07-31;;;;;5000
0021000190;50;-34619.53;0030;2017-07-31;1020;2017-07-31;;;;;5000
0011000360;40;17900.825;0020;2017-07-31;1030;2017-07-31;;;;;3000
0059000050;50;-17900.825;0020;2017-07-31;1030;2017-07-31;;;;;3000
0011000360;40;16347.9;0020;2017-07-31;1030;2017-07-31;;;;;5000
0059000080;50;-16347.9;0020;2017-07-31;1030;2017-07-31;;;;;5000
0011000370;40;161960.801;0020;2017-07-31;1030;2017-07-31;;;;;2000
0059000140;50;-161960.801;0020;2017-07-31;1030;2017-07-31;;;;;2000
0049000040;40;60207.474;0010;2017-07-31;1040;2017-07-31;30354;;;;3000
0011000180;50;-60207.474;0010;2017-07-31;1040;2017-07-31;30354;;;;3000
0049000050;40;69512.533;0010;2017-07-31;1040;2017-07-31;30246;;;;3000
0011000190;50;-69512.533;0010;2017-07-31;1040;2017-07-31;30246;;;;3000
0049000060;40;73454.573;0010;2017-07-31;1040;2017-07-31;30312;;;;2000
0011000200;50;-73454.573;0010;2017-07-31;1040;2017-07-31;30312;;;;2000
0049000070;40;76798.198;0010;2017-07-31;1040;2017-07-31;30156;;;;5000
0011000210;50;-76798.198;0010;2017-07-31;1040;2017-07-31;30156;;;;5000
0049000080;40;79680.961;0010;2017-07-31;1040;2017-07-31;30746;;;;4000
0011000220;50;-79680.961;0010;2017-07-31;1040;2017-07-31;30746;;;;4000
0049000090;40;79964.953;0010;2017-07-31;1040;2017-07-31;30426;;;;2000
0011000230;50;-79964.953;0010;2017-07-31;1040;2017-07-31;30426;;;;2000
0049000040;40;77500.542;0010;2017-07-31;1040;2017-07-31;30969;;;;1000
0011000250;50;-77500.542;0010;2017-07-31;1040;2017-07-31;30969;;;;1000
0049000050;40;73771.731;0010;2017-07-31;1040;2017-07-31;30130;;;;2000
0011000260;50;-73771.731;0010;2017-07-31;1040;2017-07-31;30130;;;;2000
0049000060;40;78242.931;0010;2017-07-31;1040;2017-07-31;30113;;;;1000
0011000270;50;-78242.931;0010;2017-07-31;1040;2017-07-31;30113;;;;1000
0049000070;40;79013.422;0010;2017-07-31;1040;2017-07-31;30232;;;;4000
0011000280;50;-79013.422;0010;2017-07-31;1040;2017-07-31;30232;;;;4000
0049000080;40;77335.725;0010;2017-07-31;1040;2017-07-31;30996;;;;2000
0011000290;50;-77335.725;0010;2017-07-31;1040;2017-07-31;30996;;;;2000
0021000080;40;61478.407;0010;2017-07-31;1050;2017-07-31;30197;;;;3000
0049000100;50;-61478.407;0010;2017-07-31;1050;2017-07-31;30197;;;;3000
0021000080;40;71807.21;0010;2017-07-31;1050;2017-07-31;30273;;;;2000
0049000100;50;-71807.21;0010;2017-07-31;1050;2017-07-31;30273;;;;2000
0021000080;40;72581.186;0010;2017-07-31;1050;2017-07-31;30646;;;;2000
0049000100;50;-72581.186;0010;2017-07-31;1050;2017-07-31;30646;;;;2000
0021000080;40;67052.417;0010;2017-07-31;1050;2017-07-31;30612;;;;2000
0049000100;50;-67052.417;0010;2017-07-31;1050;2017-07-31;30612;;;;2000
0021000080;40;63197.571;0010;2017-07-31;1050;2017-07-31;30996;;;;3000
0049000100;50;-63197.571;0010;2017-07-31;1050;2017-07-31;30996;;;;3000
0021000080;40;71433.39;0010;2017-07-31;1050;2017-07-31;30796;;;;1000
0049000100;50;-71433.39;0010;2017-07-31;1050;2017-07-31;30796;;;;1000
0021000080;40;73773.134;0010;2017-07-31;1050;2017-07-31;30474;;;;5000
0049000100;50;-73773.134;0010;2017-07-31;1050;2017-07-31;30474;;;;5000
0021000080;40;65984.223;0010;2017-07-31;1050;2017-07-31;30832;;;;4000
0049000100;50;-65984.223;0010;2017-07-31;1050;2017-07-31;30832;;;;4000
0021000090;40;60672.244;0010;2017-07-31;1050;2017-07-31;30741;;;;2000
0049000110;50;-60672.244;0010;2017-07-31;1050;2017-07-31;30741;;;;2000
0021000090;40;60987.913;0010;2017-07-31;1050;2017-07-31;30765;;;;4000
0049000110;50;-60987.913;0010;2017-07-31;1050;2017-07-31;30765;;;;4000
0021000090;40;76138.0;0010;2017-07-31;1050;2017-07-31;30475;;;;5000
0049000110;50;-76138.0;0010;2017-07-31;1050;2017-07-31;30475;;;;5000
0059000180;40;1352607.404;0010;2017-07-31;1050;2017-07-31;;;;;3000
0011000100;50;-1352607.404;0010;2017-07-31;1050;2017-07-31;;;;;3000
0049000230;40;164127.1;0010;2017-07-31;1040;2017-07-31;;;;;5000
0011000390;50;-164127.1;0010;2017-07-31;1040;2017-07-31;;;;;5000
0049000340;40;62896.91;0010;2017-07-31;1010;2017-07-31;;;;;3000
0011000390;50;-62896.91;0010;2017-07-31;1010;2017-07-31;;;;;3000
0049000360;40;6377.112;0030;2017-07-31;1010;2017-07-31;;;;;5000
0011000400;50;-6377.112;0030;2017-07-31;1010;2017-07-31;;;;;5000
0011000180;40;70305.86;0010;2017-07-31;1040;2017-07-31;30494;;;;4000
0059000010;50;-70305.86;0010;2017-07-31;1040;2017-07-31;30494;;;;4000
0011000190;40;76042.98;0010;2017-07-31;1040;2017-07-31;30072;;;;3000
0059000010;50;-76042.98;0010;2017-07-31;1040;2017-07-31;30072;;;;3000
0011000200;40;77412.3;0010;2017-07-31;1040;2017-07-31;30229;;;;2000
0059000010;50;-77412.3;0010;2017-07-31;1040;2017-07-31;30229;;;;2000
0011000210;40;77736.384;0010;2017-07-31;1040;2017-07-31;30926;;;;5000
0059000010;50;-77736.384;0010;2017-07-31;1040;2017-07-31;30926;;;;5000
0011000220;40;78734.111;0010;2017-07-31;1040;2017-07-31;30708;;;;5000
0059000010;50;-78734.111;0010;2017-07-31;1040;2017-07-31;30708;;;;5000
0011000230;40;77239.154;0010;2017-07-31;1040;2017-07-31;30292;;;;1000
0059000010;50;-77239.154;0010;2017-07-31;1040;2017-07-31;30292;;;;1000
0011000250;40;71379.702;0010;2017-07-31;1040;2017-07-31;30592;;;;3000
0059000010;50;-71379.702;0010;2017-07-31;1040;2017-07-31;30592;;;;3000
0011000260;40;76473.931;0010;2017-07-31;1040;2017-07-31;30960;;;;4000
0059000010;50;-76473.931;0010;2017-07-31;1040;2017-07-31;30960;;;;4000
0011000270;40;75668.574;0010;2017-07-31;1040;2017-07-31;30364;;;;1000
0059000010;50;-75668.574;0010;2017-07-31;1040;2017-07-31;30364;;;;1000
0011000280;40;77613.636;0010;2017-07-31;1040;2017-07-31;30333;;;;1000
0059000010;50;-77613.636;0010;2017-07-31;1040;2017-07-31;30333;;;;1000
0011000290;40;79516.888;0010;2017-07-31;1040;2017-07-31;30006;;;;3000
0059000010;50;-79516.888;0010;2017-07-31;1040;2017-07-31;30006;;;;3000
0049000100;40;70609.68;0010;2017-07-31;1050;2017-07-31;30002;;;;2000
0021000080;50;-70609.68;0010;2017-07-31;1050;2017-07-31;30002;;;;2000
0049000100;40;76738.672;0010;2017-07-31;1050;2017-07-31;30106;;;;3000
0021000080;50;-76738.672;0010;2017-07-31;1050;2017-07-31;30106;;;;3000
0049000100;40;78896.512;0010;2017-07-31;1050;2017-07-31;30086;;;;2000
0021000080;50;-78896.512;0010;2017-07-31;1050;2017-07-31;30086;;;;2000
0049000100;40;72286.733;0010;2017-07-31;1050;2017-07-31;30719;;;;3000
0021000080;50;-72286.733;0010;2017-07-31;1050;2017-07-31;30719;;;;3000
0049000100;40;72089.94;0010;2017-07-31;1050;2017-07-31;30865;;;;2000
0021000080;50;-72089.94;0010;2017-07-31;1050;2017-07-31;30865;;;;2000
0049000100;40;73959.386;0010;2017-07-31;1050;2017-07-31;30914;;;;3000
0021000080;50;-73959.386;0010;2017-07-31;1050;2017-07-31;30914;;;;3000
0049000100;40;72538.819;0010;2017-07-31;1050;2017-07-31;30204;;;;3000
0021000080;50;-72538.819;0010;2017-07-31;1050;2017-07-31;30204;;;;3000
0049000100;40;78820.681;0010;2017-07-31;1050;2017-07-31;30222;;;;2000
0021000080;50;-78820.681;0010;2017-07-31;1050;2017-07-31;30222;;;;2000
0049000110;40;71244.782;0010;2017-07-31;1050;2017-07-31;30539;;;;3000
0021000090;50;-71244.782;0010;2017-07-31;1050;2017-07-31;30539;;;;3000
0049000110;40;73322.78;0010;2017-07-31;1050;2017-07-31;30862;;;;3000
0021000090;50;-73322.78;0010;2017-07-31;1050;2017-07-31;30862;;;;3000
0049000110;40;78071.118;0010;2017-07-31;1050;2017-07-31;30713;;;;5000
0021000090;50;-78071.118;0010;2017-07-31;1050;2017-07-31;30713;;;;5000
0011000350;40;1362920.637;0010;2017-07-31;1040;2017-07-31;;;;;3000
0059000160;50;-1362920.637;0010;2017-07-31;1040;2017-07-31;;;;;3000
0011000390;40;163548.302;0020;2017-07-31;1040;2017-07-31;;;;;5000
0059000040;50;-163548.302;0020;2017-07-31;1040;2017-07-31;;;;;5000
0011000360;40;53196.54;0020;2017-07-31;1030;2017-07-31;;;;;5000
0059000130;50;-53196.54;0020;2017-07-31;1030;2017-07-31;;;;;5000
0049000040;40;70919.593;0010;2017-07-31;1040;2017-07-31;30791;;;;2000
0011000180;50;-70919.593;0010;2017-07-31;1040;2017-07-31;30791;;;;2000
0049000050;40;73795.8;0010;2017-07-31;1040;2017-07-31;30078;;;;5000
0011000190;50;-73795.8;0010;2017-07-31;1040;2017-07-31;30078;;;;5000
0049000060;40;65440.734;0010;2017-07-31;1040;2017-07-31;30168;;;;5000
0011000200;50;-65440.734;0010;2017-07-31;1040;2017-07-31;30168;;;;5000
0049000070;40;64458.683;0010;2017-07-31;1040;2017-07-31;30067;;;;1000
0011000210;50;-64458.683;0010;2017-07-31;1040;2017-07-31;30067;;;;1000
0049000080;40;79737.29;0010;2017-07-31;1040;2017-07-31;30993;;;;3000
0011000220;50;-79737.29;0010;2017-07-31;1040;2017-07-31;30993;;;;3000
0049000090;40;70000.127;0010;2017-07-31;1040;2017-07-31;30051;;;;4000
0011000230;50;-70000.127;0010;2017-07-31;1040;2017-07-31;30051;;;;4000
0049000040;40;73816.523;0010;2017-07-31;1040;2017-07-31;30877;;;;5000
0011000250;50;-73816.523;0010;2017-07-31;1040;2017-07-31;30877;;;;5000
0049000050;40;77741.329;0010;2017-07-31;1040;2017-07-31;30012;;;;4000
0011000260;50;-77741.329;0010;2017-07-31;1040;2017-07-31;30012;;;;4000
0049000060;40;60259.912;0010;2017-07-31;1040;2017-07-31;30537;;;;1000
0011000270;50;-60259.912;0010;2017-07-31;1040;2017-07-31;30537;;;;1000
0049000070;40;75240.696;0010;2017-07-31;1040;2017-07-31;30320;;;;2000
0011000280;50;-75240.696;0010;2017-07-31;1040;2017-07-31;30320;;;;2000
0049000080;40;71722.974;0010;2017-07-31;1040;2017-07-31;30023;;;;5000
0011000290;50;-71722.974;0010;2017-07-31;1040;2017-07-31;30023;;;;5000
0021000080;40;68979.683;0010;2017-07-31;1050;2017-07-31;30786;;;;1000
0049000100;50;-68979.683;0010;2017-07-31;1050;2017-07-31;30786;;;;1000
0021000080;40;76351.286;0010;2017-07-31;1050;2017-07-31;30886;;;;2000
0049000100;50;-76351.286;0010;2017-07-31;1050;2017-07-31;30886;;;;2000
0021000080;40;78192.168;0010;2017-07-31;1050;2017-07-31;30264;;;;5000
0049000100;50;-78192.168;0010;2017-07-31;1050;2017-07-31;30264;;;;5000
0021000080;40;75325.48;0010;2017-07-31;1050;2017-07-31;30605;;;;2000
0049000100;50;-75325.48;0010;2017-07-31;1050;2017-07-31;30605;;;;2000
0021000080;40;60554.733;0010;2017-07-31;1050;2017-07-31;30337;;;;5000
0049000100;50;-60554.733;0010;2017-07-31;1050;2017-07-31;30337;;;;5000
0021000080;40;68455.422;0010;2017-07-31;1050;2017-07-31;30277;;;;3000
0049000100;50;-68455.422;0010;2017-07-31;1050;2017-07-31;30277;;;;3000
0021000080;40;78414.799;0010;2017-07-31;1050;2017-07-31;30645;;;;5000
0049000100;50;-78414.799;0010;2017-07-31;1050;2017-07-31;30645;;;;5000
0021000080;40;61147.937;0010;2017-07-31;1050;2017-07-31;30697;;;;5000
0049000100;50;-61147.937;0010;2017-07-31;1050;2017-07-31;30697;;;;5000
0021000090;40;75835.225;0010;2017-07-31;1050;2017-07-31;30111;;;;4000
0049000110;50;-75835.225;0010;2017-07-31;1050;2017-07-31;30111;;;;4000
0021000090;40;66285.4;0010;2017-07-31;1050;2017-07-31;30773;;;;3000
0049000110;50;-66285.4;0010;2017-07-31;1050;2017-07-31;30773;;;;3000
0021000090;40;75408.508;0010;2017-07-31;1050;2017-07-31;30021;;;;4000
0049000110;50;-75408.508;0010;2017-07-31;1050;2017-07-31;30021;;;;4000
0049000230;40;166067.897;0010;2017-07-31;1040;2017-07-31;;;;;4000
0011000390;50;-166067.897;0010;2017-07-31;1040;2017-07-31;;;;;4000
0049000310;40;2205.917;0030;2017-07-31;1010;2017-07-31;;;;;5000
0011000400;50;-2205.917;0030;2017-07-31;1010;2017-07-31;;;;;5000
0011000180;40;75537.787;0010;2017-07-31;1040;2017-07-31;30428;;;;2000
0059000010;50;-75537.787;0010;2017-07-31;1040;2017-07-31;30428;;;;2000
0011000190;40;73404.97;0010;2017-07-31;1040;2017-07-31;30422;;;;2000
0059000010;50;-73404.97;0010;2017-07-31;1040;2017-07-31;30422;;;;2000
0011000200;40;70137.386;0010;2017-07-31;1040;2017-07-31;30457;;;;5000
0059000010;50;-70137.386;0010;2017-07-31;1040;2017-07-31;30457;;;;5000
0011000210;40;71340.535;0010;2017-07-31;1040;2017-07-31;30866;;;;4000
0059000010;50;-71340.535;0010;2017-07-31;1040;2017-07-31;30866;;;;4000
0011000220;40;71234.15;0010;2017-07-31;1040;2017-07-31;30777;;;;1000
0059000010;50;-71234.15;0010;2017-07-31;1040;2017-07-31;30777;;;;1000
0011000230;40;79467.563;0010;2017-07-31;1040;2017-07-31;30883;;;;3000
0059000010;50;-79467.563;0010;2017-07-31;1040;2017-07-31;30883;;;;3000
0011000250;40;78035.217;0010;2017-07-31;1040;2017-07-31;30669;;;;3000
0059000010;50;-78035.217;0010;2017-07-31;1040;2017-07-31;30669;;;;3000
0011000260;40;77444.125;0010;2017-07-31;1040;2017-07-31;30557;;;;4000
0059000010;50;-77444.125;0010;2017-07-31;1040;2017-07-31;30557;;;;4000
0011000270;40;75050.137;0010;2017-07-31;1040;2017-07-31;30941;;;;3000
0059000010;50;-75050.137;0010;2017-07-31;1040;2017-07-31;30941;;;;3000
0011000280;40;72112.926;0010;2017-07-31;1040;2017-07-31;30103;;;;5000
0059000010;50;-72112.926;0010;2017-07-31;1040;2017-07-31;30103;;;;5000
0011000290;40;74386.627;0010;2017-07-31;1040;2017-07-31;30231;;;;5000
0059000010;50;-74386.627;0010;2017-07-31;1040;2017-07-31;30231;;;;5000
0049000100;40;73492.92;0010;2017-07-31;1050;2017-07-31;30235;;;;4000
0021000080;50;-73492.92;0010;2017-07-31;1050;2017-07-31;30235;;;;4000
0049000100;40;70599.162;0010;2017-07-31;1050;2017-07-31;30844;;;;1000
0021000080;50;-70599.162;0010;2017-07-31;1050;2017-07-31;30844;;;;1000
0049000100;40;74867.565;0010;2017-07-31;1050;2017-07-31;30806;;;;3000
0021000080;50;-74867.565;0010;2017-07-31;1050;2017-07-31;30806;;;;3000
0049000100;40;73630.61;0010;2017-07-31;1050;2017-07-31;30534;;;;1000
0021000080;50;-73630.61;0010;2017-07-31;1050;2017-07-31;30534;;;;1000
0049000100;40;74927.152;0010;2017-07-31;1050;2017-07-31;30091;;;;5000
0021000080;50;-74927.152;0010;2017-07-31;1050;2017-07-31;30091;;;;5000
0049000100;40;75334.736;0010;2017-07-31;1050;2017-07-31;30513;;;;4000
0021000080;50;-75334.736;0010;2017-07-31;1050;2017-07-31;30513;;;;4000
0049000100;40;72433.896;0010;2017-07-31;1050;2017-07-31;30936;;;;5000
0021000080;50;-72433.896;0010;2017-07-31;1050;2017-07-31;30936;;;;5000
0049000100;40;76049.503;0010;2017-07-31;1050;2017-07-31;30914;;;;1000
0021000080;50;-76049.503;0010;2017-07-31;1050;2017-07-31;30914;;;;1000
0049000110;40;75311.17;0010;2017-07-31;1050;2017-07-31;30409;;;;5000
0021000090;50;-75311.17;0010;2017-07-31;1050;2017-07-31;30409;;;;5000
0049000110;40;72400.116;0010;2017-07-31;1050;2017-07-31;30482;;;;2000
0021000090;50;-72400.116;0010;2017-07-31;1050;2017-07-31;30482;;;;2000
0049000110;40;71022.124;0010;2017-07-31;1050;2017-07-31;30452;;;;3000
0021000090;50;-71022.124;0010;2017-07-31;1050;2017-07-31;30452;;;;3000
0011000350;40;1251985.4;0010;2017-07-31;1040;2017-07-31;;;;;3000
0059000160;50;-1251985.4;0010;2017-07-31;1040;2017-07-31;;;;;3000
0049000340;40;39914.816;0010;2017-07-31;1040;2017-07-31;;;;;4000
0021000140;50;-39914.816;0010;2017-07-31;1040;2017-07-31;;;;;4000
0021000080;40;128639.406;0010;2017-07-31;1050;2017-07-31;;;;;1000
0049000100;50;-128639.406;0010;2017-07-31;1050;2017-07-31;;;;;1000
0011000360;40;11727.775;0020;2017-07-31;1030;2017-07-31;;;;;5000
0059000080;50;-11727.775;0020;2017-07-31;1030;2017-07-31;;;;;5000
0011000370;40;165991.967;0020;2017-07-31;1030;2017-07-31;;;;;5000
0059000140;50;-165991.967;0020;2017-07-31;1030;2017-07-31;;;;;5000
0049000040;40;60380.227;0010;2017-07-31;1040;2017-07-31;30543;;;;2000
0011000180;50;-60380.227;0010;2017-07-31;1040;2017-07-31;30543;;;;2000
0049000050;40;75331.888;0010;2017-07-31;1040;2017-07-31;30905;;;;2000
0011000190;50;-75331.888;0010;2017-07-31;1040;2017-07-31;30905;;;;2000
0049000060;40;66873.917;0010;2017-07-31;1040;2017-07-31;30024;;;;5000
0011000200;50;-66873.917;0010;2017-07-31;1040;2017-07-31;30024;;;;5000
0049000070;40;73253.668;0010;2017-07-31;1040;2017-07-31;30341;;;;5000
0011000210;50;-73253.668;0010;2017-07-31;1040;2017-07-31;30341;;;;5000
0049000080;40;76246.473;0010;2017-07-31;1040;2017-07-31;30024;;;;2000
0011000220;50;-76246.473;0010;2017-07-31;1040;2017-07-31;30024;;;;2000
0049000090;40;60255.541;0010;2017-07-31;1040;2017-07-31;30940;;;;5000
0011000230;50;-60255.541;0010;2017-07-31;1040;2017-07-31;30940;;;;5000
