gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000110;40;72234.655;0010;2018-05-31;1050;2018-05-31;30713;;;;5000
0021000090;50;-72234.655;0010;2018-05-31;1050;2018-05-31;30713;;;;5000
0049000110;40;78980.373;0010;2018-05-31;1050;2018-05-31;30967;;;;4000
0021000090;50;-78980.373;0010;2018-05-31;1050;2018-05-31;30967;;;;4000
0011000390;40;1231029.379;0030;2018-05-31;1040;2018-05-31;;;;;5000
0011000350;50;-1231029.379;0030;2018-05-31;1040;2018-05-31;;;;;5000
0021000190;40;43143.868;0030;2018-05-31;1020;2018-05-31;;;;;3000
0011000390;50;-43143.868;0030;2018-05-31;1020;2018-05-31;;;;;3000
0049000040;40;61719.25;0010;2018-05-31;1040;2018-05-31;30053;;;;1000
0011000180;50;-61719.25;0010;2018-05-31;1040;2018-05-31;30053;;;;1000
0049000050;40;69464.157;0010;2018-05-31;1040;2018-05-31;30636;;;;1000
0011000190;50;-69464.157;0010;2018-05-31;1040;2018-05-31;30636;;;;1000
0049000060;40;66952.262;0010;2018-05-31;1040;2018-05-31;30960;;;;1000
0011000200;50;-66952.262;0010;2018-05-31;1040;2018-05-31;30960;;;;1000
0049000070;40;74744.778;0010;2018-05-31;1040;2018-05-31;30826;;;;1000
0011000210;50;-74744.778;0010;2018-05-31;1040;2018-05-31;30826;;;;1000
0049000080;40;65873.642;0010;2018-05-31;1040;2018-05-31;30440;;;;4000
0011000220;50;-65873.642;0010;2018-05-31;1040;2018-05-31;30440;;;;4000
0049000090;40;73534.801;0010;2018-05-31;1040;2018-05-31;30244;;;;4000
0011000230;50;-73534.801;0010;2018-05-31;1040;2018-05-31;30244;;;;4000
0049000040;40;76201.158;0010;2018-05-31;1040;2018-05-31;30925;;;;5000
0011000250;50;-76201.158;0010;2018-05-31;1040;2018-05-31;30925;;;;5000
0049000050;40;62637.273;0010;2018-05-31;1040;2018-05-31;30091;;;;4000
0011000260;50;-62637.273;0010;2018-05-31;1040;2018-05-31;30091;;;;4000
0049000060;40;76449.396;0010;2018-05-31;1040;2018-05-31;30095;;;;3000
0011000270;50;-76449.396;0010;2018-05-31;1040;2018-05-31;30095;;;;3000
0049000070;40;75066.673;0010;2018-05-31;1040;2018-05-31;30579;;;;5000
0011000280;50;-75066.673;0010;2018-05-31;1040;2018-05-31;30579;;;;5000
0049000080;40;68360.284;0010;2018-05-31;1040;2018-05-31;30263;;;;3000
0011000290;50;-68360.284;0010;2018-05-31;1040;2018-05-31;30263;;;;3000
0021000080;40;75578.706;0010;2018-05-31;1050;2018-05-31;30796;;;;1000
0049000100;50;-75578.706;0010;2018-05-31;1050;2018-05-31;30796;;;;1000
0021000080;40;77386.204;0010;2018-05-31;1050;2018-05-31;30540;;;;4000
0049000100;50;-77386.204;0010;2018-05-31;1050;2018-05-31;30540;;;;4000
0021000080;40;62310.647;0010;2018-05-31;1050;2018-05-31;30529;;;;3000
0049000100;50;-62310.647;0010;2018-05-31;1050;2018-05-31;30529;;;;3000
0021000080;40;64309.397;0010;2018-05-31;1050;2018-05-31;30117;;;;2000
0049000100;50;-64309.397;0010;2018-05-31;1050;2018-05-31;30117;;;;2000
0021000080;40;61471.809;0010;2018-05-31;1050;2018-05-31;30517;;;;4000
0049000100;50;-61471.809;0010;2018-05-31;1050;2018-05-31;30517;;;;4000
0021000080;40;67868.653;0010;2018-05-31;1050;2018-05-31;30633;;;;4000
0049000100;50;-67868.653;0010;2018-05-31;1050;2018-05-31;30633;;;;4000
0021000080;40;77380.892;0010;2018-05-31;1050;2018-05-31;30337;;;;4000
0049000100;50;-77380.892;0010;2018-05-31;1050;2018-05-31;30337;;;;4000
0021000080;40;61401.668;0010;2018-05-31;1050;2018-05-31;30395;;;;3000
0049000100;50;-61401.668;0010;2018-05-31;1050;2018-05-31;30395;;;;3000
0021000090;40;73431.492;0010;2018-05-31;1050;2018-05-31;30281;;;;2000
0049000110;50;-73431.492;0010;2018-05-31;1050;2018-05-31;30281;;;;2000
0021000090;40;63084.77;0010;2018-05-31;1050;2018-05-31;30911;;;;2000
0049000110;50;-63084.77;0010;2018-05-31;1050;2018-05-31;30911;;;;2000
0021000090;40;60076.612;0010;2018-05-31;1050;2018-05-31;30163;;;;3000
0049000110;50;-60076.612;0010;2018-05-31;1050;2018-05-31;30163;;;;3000
0049000180;40;153788.778;0020;2018-05-31;1030;2018-05-31;;;;;4000
0011000360;50;-153788.778;0020;2018-05-31;1030;2018-05-31;;;;;4000
0011000400;40;24944.808;0030;2018-05-31;1020;2018-05-31;;;;;5000
0011000050;50;-24944.808;0030;2018-05-31;1020;2018-05-31;;;;;5000
0049000010;40;1252042.238;0010;2018-05-31;1040;2018-05-31;;;;;1000
0011000400;50;-1252042.238;0010;2018-05-31;1040;2018-05-31;;;;;1000
0011000180;40;73499.43;0010;2018-05-31;1040;2018-05-31;30023;;;;2000
0059000010;50;-73499.43;0010;2018-05-31;1040;2018-05-31;30023;;;;2000
0011000190;40;76924.776;0010;2018-05-31;1040;2018-05-31;30949;;;;1000
0059000010;50;-76924.776;0010;2018-05-31;1040;2018-05-31;30949;;;;1000
0011000200;40;73804.592;0010;2018-05-31;1040;2018-05-31;30564;;;;5000
0059000010;50;-73804.592;0010;2018-05-31;1040;2018-05-31;30564;;;;5000
0011000210;40;71850.864;0010;2018-05-31;1040;2018-05-31;30397;;;;5000
0059000010;50;-71850.864;0010;2018-05-31;1040;2018-05-31;30397;;;;5000
0011000220;40;73832.309;0010;2018-05-31;1040;2018-05-31;30330;;;;2000
0059000010;50;-73832.309;0010;2018-05-31;1040;2018-05-31;30330;;;;2000
0011000230;40;73848.101;0010;2018-05-31;1040;2018-05-31;30821;;;;4000
0059000010;50;-73848.101;0010;2018-05-31;1040;2018-05-31;30821;;;;4000
0011000250;40;77850.793;0010;2018-05-31;1040;2018-05-31;30592;;;;2000
0059000010;50;-77850.793;0010;2018-05-31;1040;2018-05-31;30592;;;;2000
0011000260;40;72613.226;0010;2018-05-31;1040;2018-05-31;30347;;;;4000
0059000010;50;-72613.226;0010;2018-05-31;1040;2018-05-31;30347;;;;4000
0011000270;40;74304.47;0010;2018-05-31;1040;2018-05-31;30116;;;;1000
0059000010;50;-74304.47;0010;2018-05-31;1040;2018-05-31;30116;;;;1000
0011000280;40;75457.78;0010;2018-05-31;1040;2018-05-31;30967;;;;5000
0059000010;50;-75457.78;0010;2018-05-31;1040;2018-05-31;30967;;;;5000
0011000290;40;79650.71;0010;2018-05-31;1040;2018-05-31;30282;;;;4000
0059000010;50;-79650.71;0010;2018-05-31;1040;2018-05-31;30282;;;;4000
0049000100;40;72075.9;0010;2018-05-31;1050;2018-05-31;30634;;;;3000
0021000080;50;-72075.9;0010;2018-05-31;1050;2018-05-31;30634;;;;3000
0049000100;40;78536.8;0010;2018-05-31;1050;2018-05-31;30032;;;;4000
0021000080;50;-78536.8;0010;2018-05-31;1050;2018-05-31;30032;;;;4000
0049000100;40;76480.604;0010;2018-05-31;1050;2018-05-31;30117;;;;4000
0021000080;50;-76480.604;0010;2018-05-31;1050;2018-05-31;30117;;;;4000
0049000100;40;76524.729;0010;2018-05-31;1050;2018-05-31;30829;;;;2000
0021000080;50;-76524.729;0010;2018-05-31;1050;2018-05-31;30829;;;;2000
0049000100;40;71751.254;0010;2018-05-31;1050;2018-05-31;30358;;;;1000
0021000080;50;-71751.254;0010;2018-05-31;1050;2018-05-31;30358;;;;1000
0049000100;40;72116.233;0010;2018-05-31;1050;2018-05-31;30993;;;;4000
0021000080;50;-72116.233;0010;2018-05-31;1050;2018-05-31;30993;;;;4000
0049000100;40;74932.167;0010;2018-05-31;1050;2018-05-31;30670;;;;3000
0021000080;50;-74932.167;0010;2018-05-31;1050;2018-05-31;30670;;;;3000
0049000100;40;74682.762;0010;2018-05-31;1050;2018-05-31;30386;;;;4000
0021000080;50;-74682.762;0010;2018-05-31;1050;2018-05-31;30386;;;;4000
0049000110;40;78279.224;0010;2018-05-31;1050;2018-05-31;30201;;;;4000
0021000090;50;-78279.224;0010;2018-05-31;1050;2018-05-31;30201;;;;4000
0049000110;40;71701.64;0010;2018-05-31;1050;2018-05-31;30931;;;;1000
0021000090;50;-71701.64;0010;2018-05-31;1050;2018-05-31;30931;;;;1000
0049000110;40;75598.722;0010;2018-05-31;1050;2018-05-31;30805;;;;4000
0021000090;50;-75598.722;0010;2018-05-31;1050;2018-05-31;30805;;;;4000
0011000350;40;1740950.209;0010;2018-05-31;1040;2018-05-31;;;;;1000
0059000160;50;-1740950.209;0010;2018-05-31;1040;2018-05-31;;;;;1000
0049000130;40;2242227.61;0010;2018-05-31;1050;2018-05-31;;;;;2000
0021000110;50;-2242227.61;0010;2018-05-31;1050;2018-05-31;;;;;2000
0011000360;40;57383.118;0020;2018-05-31;1030;2018-05-31;;;;;4000
0059000130;50;-57383.118;0020;2018-05-31;1030;2018-05-31;;;;;4000
0049000040;40;73779.626;0010;2018-05-31;1040;2018-05-31;30058;;;;4000
0011000180;50;-73779.626;0010;2018-05-31;1040;2018-05-31;30058;;;;4000
0049000050;40;76961.466;0010;2018-05-31;1040;2018-05-31;30710;;;;4000
0011000190;50;-76961.466;0010;2018-05-31;1040;2018-05-31;30710;;;;4000
0049000060;40;64237.825;0010;2018-05-31;1040;2018-05-31;30113;;;;2000
0011000200;50;-64237.825;0010;2018-05-31;1040;2018-05-31;30113;;;;2000
0049000070;40;62928.606;0010;2018-05-31;1040;2018-05-31;30532;;;;4000
0011000210;50;-62928.606;0010;2018-05-31;1040;2018-05-31;30532;;;;4000
0049000080;40;74101.605;0010;2018-05-31;1040;2018-05-31;30660;;;;4000
0011000220;50;-74101.605;0010;2018-05-31;1040;2018-05-31;30660;;;;4000
0049000090;40;74005.983;0010;2018-05-31;1040;2018-05-31;30615;;;;1000
0011000230;50;-74005.983;0010;2018-05-31;1040;2018-05-31;30615;;;;1000
0049000040;40;62845.286;0010;2018-05-31;1040;2018-05-31;30279;;;;2000
0011000250;50;-62845.286;0010;2018-05-31;1040;2018-05-31;30279;;;;2000
0049000050;40;63117.108;0010;2018-05-31;1040;2018-05-31;30776;;;;5000
0011000260;50;-63117.108;0010;2018-05-31;1040;2018-05-31;30776;;;;5000
0049000060;40;77179.723;0010;2018-05-31;1040;2018-05-31;30721;;;;2000
0011000270;50;-77179.723;0010;2018-05-31;1040;2018-05-31;30721;;;;2000
0049000070;40;67466.551;0010;2018-05-31;1040;2018-05-31;30579;;;;2000
0011000280;50;-67466.551;0010;2018-05-31;1040;2018-05-31;30579;;;;2000
0049000080;40;68793.625;0010;2018-05-31;1040;2018-05-31;30180;;;;4000
0011000290;50;-68793.625;0010;2018-05-31;1040;2018-05-31;30180;;;;4000
0021000080;40;69721.812;0010;2018-05-31;1050;2018-05-31;30401;;;;1000
0049000100;50;-69721.812;0010;2018-05-31;1050;2018-05-31;30401;;;;1000
0021000080;40;63529.9;0010;2018-05-31;1050;2018-05-31;30026;;;;1000
0049000100;50;-63529.9;0010;2018-05-31;1050;2018-05-31;30026;;;;1000
0021000080;40;64412.497;0010;2018-05-31;1050;2018-05-31;30725;;;;4000
0049000100;50;-64412.497;0010;2018-05-31;1050;2018-05-31;30725;;;;4000
0021000080;40;63313.61;0010;2018-05-31;1050;2018-05-31;30987;;;;1000
0049000100;50;-63313.61;0010;2018-05-31;1050;2018-05-31;30987;;;;1000
0021000080;40;70823.862;0010;2018-05-31;1050;2018-05-31;30189;;;;2000
0049000100;50;-70823.862;0010;2018-05-31;1050;2018-05-31;30189;;;;2000
0021000080;40;71677.65;0010;2018-05-31;1050;2018-05-31;30865;;;;5000
0049000100;50;-71677.65;0010;2018-05-31;1050;2018-05-31;30865;;;;5000
0021000080;40;67172.708;0010;2018-05-31;1050;2018-05-31;30166;;;;3000
0049000100;50;-67172.708;0010;2018-05-31;1050;2018-05-31;30166;;;;3000
0021000080;40;73114.988;0010;2018-05-31;1050;2018-05-31;30692;;;;1000
0049000100;50;-73114.988;0010;2018-05-31;1050;2018-05-31;30692;;;;1000
0021000090;40;78321.308;0010;2018-05-31;1050;2018-05-31;30019;;;;4000
0049000110;50;-78321.308;0010;2018-05-31;1050;2018-05-31;30019;;;;4000
0021000090;40;73499.128;0010;2018-05-31;1050;2018-05-31;30160;;;;1000
0049000110;50;-73499.128;0010;2018-05-31;1050;2018-05-31;30160;;;;1000
0021000090;40;79799.45;0010;2018-05-31;1050;2018-05-31;30770;;;;2000
0049000110;50;-79799.45;0010;2018-05-31;1050;2018-05-31;30770;;;;2000
0049000160;40;33119.297;0020;2018-05-31;1030;2018-05-31;;;;;5000
0011000360;50;-33119.297;0020;2018-05-31;1030;2018-05-31;;;;;5000
0049000180;40;156340.102;0020;2018-05-31;1030;2018-05-31;;;;;1000
0011000360;50;-156340.102;0020;2018-05-31;1030;2018-05-31;;;;;1000
0049000270;40;521787.505;0030;2018-05-31;1020;2018-05-31;;;;;5000
0011000390;50;-521787.505;0030;2018-05-31;1020;2018-05-31;;;;;5000
0011000390;40;429.334;0030;2018-05-31;1010;2018-05-31;;;;;1000
0011000060;50;-429.334;0030;2018-05-31;1010;2018-05-31;;;;;1000
0011000180;40;74236.589;0010;2018-05-31;1040;2018-05-31;30691;;;;5000
0059000010;50;-74236.589;0010;2018-05-31;1040;2018-05-31;30691;;;;5000
0011000190;40;74978.98;0010;2018-05-31;1040;2018-05-31;30224;;;;1000
0059000010;50;-74978.98;0010;2018-05-31;1040;2018-05-31;30224;;;;1000
0011000200;40;76827.276;0010;2018-05-31;1040;2018-05-31;30544;;;;5000
0059000010;50;-76827.276;0010;2018-05-31;1040;2018-05-31;30544;;;;5000
0011000210;40;76202.74;0010;2018-05-31;1040;2018-05-31;30302;;;;4000
0059000010;50;-76202.74;0010;2018-05-31;1040;2018-05-31;30302;;;;4000
0011000220;40;77014.79;0010;2018-05-31;1040;2018-05-31;30258;;;;3000
0059000010;50;-77014.79;0010;2018-05-31;1040;2018-05-31;30258;;;;3000
0011000230;40;79555.56;0010;2018-05-31;1040;2018-05-31;30289;;;;5000
0059000010;50;-79555.56;0010;2018-05-31;1040;2018-05-31;30289;;;;5000
0011000250;40;79827.38;0010;2018-05-31;1040;2018-05-31;30515;;;;3000
0059000010;50;-79827.38;0010;2018-05-31;1040;2018-05-31;30515;;;;3000
0011000260;40;76414.311;0010;2018-05-31;1040;2018-05-31;30736;;;;2000
0059000010;50;-76414.311;0010;2018-05-31;1040;2018-05-31;30736;;;;2000
0011000270;40;74628.62;0010;2018-05-31;1040;2018-05-31;30863;;;;1000
0059000010;50;-74628.62;0010;2018-05-31;1040;2018-05-31;30863;;;;1000
0011000280;40;79741.852;0010;2018-05-31;1040;2018-05-31;30118;;;;5000
0059000010;50;-79741.852;0010;2018-05-31;1040;2018-05-31;30118;;;;5000
0011000290;40;76714.335;0010;2018-05-31;1040;2018-05-31;30378;;;;3000
0059000010;50;-76714.335;0010;2018-05-31;1040;2018-05-31;30378;;;;3000
0049000100;40;73711.346;0010;2018-05-31;1050;2018-05-31;30618;;;;4000
0021000080;50;-73711.346;0010;2018-05-31;1050;2018-05-31;30618;;;;4000
0049000100;40;72576.924;0010;2018-05-31;1050;2018-05-31;30985;;;;3000
0021000080;50;-72576.924;0010;2018-05-31;1050;2018-05-31;30985;;;;3000
0049000100;40;72190.54;0010;2018-05-31;1050;2018-05-31;30903;;;;2000
0021000080;50;-72190.54;0010;2018-05-31;1050;2018-05-31;30903;;;;2000
0049000100;40;76246.245;0010;2018-05-31;1050;2018-05-31;30643;;;;1000
0021000080;50;-76246.245;0010;2018-05-31;1050;2018-05-31;30643;;;;1000
0049000100;40;76730.98;0010;2018-05-31;1050;2018-05-31;30695;;;;2000
0021000080;50;-76730.98;0010;2018-05-31;1050;2018-05-31;30695;;;;2000
0049000100;40;78903.217;0010;2018-05-31;1050;2018-05-31;30323;;;;5000
0021000080;50;-78903.217;0010;2018-05-31;1050;2018-05-31;30323;;;;5000
0049000100;40;73868.212;0010;2018-05-31;1050;2018-05-31;30709;;;;5000
0021000080;50;-73868.212;0010;2018-05-31;1050;2018-05-31;30709;;;;5000
0049000100;40;73114.426;0010;2018-05-31;1050;2018-05-31;30259;;;;1000
0021000080;50;-73114.426;0010;2018-05-31;1050;2018-05-31;30259;;;;1000
0049000110;40;74762.374;0010;2018-05-31;1050;2018-05-31;30023;;;;2000
0021000090;50;-74762.374;0010;2018-05-31;1050;2018-05-31;30023;;;;2000
0049000110;40;73684.155;0010;2018-05-31;1050;2018-05-31;30603;;;;1000
0021000090;50;-73684.155;0010;2018-05-31;1050;2018-05-31;30603;;;;1000
0049000110;40;71651.343;0010;2018-05-31;1050;2018-05-31;30444;;;;2000
0021000090;50;-71651.343;0010;2018-05-31;1050;2018-05-31;30444;;;;2000
0011000360;40;14962.784;0020;2018-05-31;1030;2018-05-31;;;;;4000
0059000080;50;-14962.784;0020;2018-05-31;1030;2018-05-31;;;;;4000
0049000030;40;16745.189;0020;2018-05-31;1030;2018-05-31;;;;;2000
0011000360;50;-16745.189;0020;2018-05-31;1030;2018-05-31;;;;;2000
0049000040;40;71469.185;0010;2018-05-31;1040;2018-05-31;30645;;;;2000
0011000180;50;-71469.185;0010;2018-05-31;1040;2018-05-31;30645;;;;2000
0049000050;40;63272.98;0010;2018-05-31;1040;2018-05-31;30106;;;;2000
0011000190;50;-63272.98;0010;2018-05-31;1040;2018-05-31;30106;;;;2000
0049000060;40;76509.966;0010;2018-05-31;1040;2018-05-31;30155;;;;4000
0011000200;50;-76509.966;0010;2018-05-31;1040;2018-05-31;30155;;;;4000
0049000070;40;61179.827;0010;2018-05-31;1040;2018-05-31;30104;;;;3000
0011000210;50;-61179.827;0010;2018-05-31;1040;2018-05-31;30104;;;;3000
0049000080;40;68199.118;0010;2018-05-31;1040;2018-05-31;30165;;;;5000
0011000220;50;-68199.118;0010;2018-05-31;1040;2018-05-31;30165;;;;5000
0049000090;40;70122.284;0010;2018-05-31;1040;2018-05-31;30686;;;;1000
0011000230;50;-70122.284;0010;2018-05-31;1040;2018-05-31;30686;;;;1000
0049000040;40;62470.57;0010;2018-05-31;1040;2018-05-31;30229;;;;3000
0011000250;50;-62470.57;0010;2018-05-31;1040;2018-05-31;30229;;;;3000
0049000050;40;74193.253;0010;2018-05-31;1040;2018-05-31;30386;;;;3000
0011000260;50;-74193.253;0010;2018-05-31;1040;2018-05-31;30386;;;;3000
0049000060;40;62137.497;0010;2018-05-31;1040;2018-05-31;30594;;;;3000
0011000270;50;-62137.497;0010;2018-05-31;1040;2018-05-31;30594;;;;3000
0049000070;40;72237.412;0010;2018-05-31;1040;2018-05-31;30837;;;;4000
0011000280;50;-72237.412;0010;2018-05-31;1040;2018-05-31;30837;;;;4000
0049000080;40;70176.858;0010;2018-05-31;1040;2018-05-31;30178;;;;3000
0011000290;50;-70176.858;0010;2018-05-31;1040;2018-05-31;30178;;;;3000
0021000080;40;74692.544;0010;2018-05-31;1050;2018-05-31;30950;;;;1000
0049000100;50;-74692.544;0010;2018-05-31;1050;2018-05-31;30950;;;;1000
0021000080;40;73575.144;0010;2018-05-31;1050;2018-05-31;30774;;;;4000
0049000100;50;-73575.144;0010;2018-05-31;1050;2018-05-31;30774;;;;4000
0021000080;40;70013.227;0010;2018-05-31;1050;2018-05-31;30814;;;;1000
0049000100;50;-70013.227;0010;2018-05-31;1050;2018-05-31;30814;;;;1000
0021000080;40;75303.832;0010;2018-05-31;1050;2018-05-31;30558;;;;1000
0049000100;50;-75303.832;0010;2018-05-31;1050;2018-05-31;30558;;;;1000
0021000080;40;65990.194;0010;2018-05-31;1050;2018-05-31;30964;;;;5000
0049000100;50;-65990.194;0010;2018-05-31;1050;2018-05-31;30964;;;;5000
0021000080;40;74102.465;0010;2018-05-31;1050;2018-05-31;30903;;;;3000
0049000100;50;-74102.465;0010;2018-05-31;1050;2018-05-31;30903;;;;3000
0021000080;40;66223.125;0010;2018-05-31;1050;2018-05-31;30361;;;;2000
0049000100;50;-66223.125;0010;2018-05-31;1050;2018-05-31;30361;;;;2000
0021000080;40;63457.426;0010;2018-05-31;1050;2018-05-31;30722;;;;5000
0049000100;50;-63457.426;0010;2018-05-31;1050;2018-05-31;30722;;;;5000
0021000090;40;65664.933;0010;2018-05-31;1050;2018-05-31;30957;;;;5000
0049000110;50;-65664.933;0010;2018-05-31;1050;2018-05-31;30957;;;;5000
0021000090;40;74021.372;0010;2018-05-31;1050;2018-05-31;30610;;;;4000
0049000110;50;-74021.372;0010;2018-05-31;1050;2018-05-31;30610;;;;4000
0021000090;40;68234.5;0010;2018-05-31;1050;2018-05-31;30088;;;;5000
0049000110;50;-68234.5;0010;2018-05-31;1050;2018-05-31;30088;;;;5000
0049000260;40;14569.139;0030;2018-05-31;1020;2018-05-31;;;;;3000
0011000390;50;-14569.139;0030;2018-05-31;1020;2018-05-31;;;;;3000
0049000320;40;53210.593;0030;2018-05-31;1020;2018-05-31;;;;;2000
0011000390;50;-53210.593;0030;2018-05-31;1020;2018-05-31;;;;;2000
0049000400;40;815889.299;0030;2018-05-31;1020;2018-05-31;;;;;5000
0011000390;50;-815889.299;0030;2018-05-31;1020;2018-05-31;;;;;5000
0011000390;40;535.232;0030;2018-05-31;1010;2018-05-31;;;;;4000
0011000080;50;-535.232;0030;2018-05-31;1010;2018-05-31;;;;;4000
0011000140;40;1079033.902;0020;2018-05-31;1030;2018-05-31;;;;;4000
0059000150;50;-1079033.902;0020;2018-05-31;1030;2018-05-31;;;;;4000
0011000180;40;73745.887;0010;2018-05-31;1040;2018-05-31;30998;;;;5000
0059000010;50;-73745.887;0010;2018-05-31;1040;2018-05-31;30998;;;;5000
0011000190;40;73875.201;0010;2018-05-31;1040;2018-05-31;30006;;;;2000
0059000010;50;-73875.201;0010;2018-05-31;1040;2018-05-31;30006;;;;2000
0011000200;40;76044.671;0010;2018-05-31;1040;2018-05-31;30198;;;;4000
0059000010;50;-76044.671;0010;2018-05-31;1040;2018-05-31;30198;;;;4000
0011000210;40;75585.84;0010;2018-05-31;1040;2018-05-31;30029;;;;1000
0059000010;50;-75585.84;0010;2018-05-31;1040;2018-05-31;30029;;;;1000
0011000220;40;79162.923;0010;2018-05-31;1040;2018-05-31;30819;;;;5000
0059000010;50;-79162.923;0010;2018-05-31;1040;2018-05-31;30819;;;;5000
0011000230;40;76964.364;0010;2018-05-31;1040;2018-05-31;30958;;;;4000
0059000010;50;-76964.364;0010;2018-05-31;1040;2018-05-31;30958;;;;4000
0011000250;40;76682.936;0010;2018-05-31;1040;2018-05-31;30915;;;;3000
0059000010;50;-76682.936;0010;2018-05-31;1040;2018-05-31;30915;;;;3000
0011000260;40;74399.591;0010;2018-05-31;1040;2018-05-31;30514;;;;5000
0059000010;50;-74399.591;0010;2018-05-31;1040;2018-05-31;30514;;;;5000
0011000270;40;74435.557;0010;2018-05-31;1040;2018-05-31;30378;;;;5000
0059000010;50;-74435.557;0010;2018-05-31;1040;2018-05-31;30378;;;;5000
0011000280;40;74473.779;0010;2018-05-31;1040;2018-05-31;30421;;;;1000
0059000010;50;-74473.779;0010;2018-05-31;1040;2018-05-31;30421;;;;1000
0011000290;40;71996.884;0010;2018-05-31;1040;2018-05-31;30973;;;;4000
0059000010;50;-71996.884;0010;2018-05-31;1040;2018-05-31;30973;;;;4000
0049000100;40;75947.551;0010;2018-05-31;1050;2018-05-31;30689;;;;2000
0021000080;50;-75947.551;0010;2018-05-31;1050;2018-05-31;30689;;;;2000
0049000100;40;75738.965;0010;2018-05-31;1050;2018-05-31;30477;;;;1000
0021000080;50;-75738.965;0010;2018-05-31;1050;2018-05-31;30477;;;;1000
0049000100;40;70415.41;0010;2018-05-31;1050;2018-05-31;30414;;;;1000
0021000080;50;-70415.41;0010;2018-05-31;1050;2018-05-31;30414;;;;1000
0049000100;40;71238.675;0010;2018-05-31;1050;2018-05-31;30830;;;;3000
0021000080;50;-71238.675;0010;2018-05-31;1050;2018-05-31;30830;;;;3000
0049000100;40;77144.877;0010;2018-05-31;1050;2018-05-31;30598;;;;5000
0021000080;50;-77144.877;0010;2018-05-31;1050;2018-05-31;30598;;;;5000
0049000100;40;73051.113;0010;2018-05-31;1050;2018-05-31;30208;;;;4000
0021000080;50;-73051.113;0010;2018-05-31;1050;2018-05-31;30208;;;;4000
0049000100;40;74103.661;0010;2018-05-31;1050;2018-05-31;30183;;;;2000
0021000080;50;-74103.661;0010;2018-05-31;1050;2018-05-31;30183;;;;2000
0049000100;40;71027.535;0010;2018-05-31;1050;2018-05-31;30756;;;;4000
0021000080;50;-71027.535;0010;2018-05-31;1050;2018-05-31;30756;;;;4000
0049000110;40;78257.105;0010;2018-05-31;1050;2018-05-31;30433;;;;5000
0021000090;50;-78257.105;0010;2018-05-31;1050;2018-05-31;30433;;;;5000
0049000110;40;76527.181;0010;2018-05-31;1050;2018-05-31;30723;;;;3000
0021000090;50;-76527.181;0010;2018-05-31;1050;2018-05-31;30723;;;;3000
0049000110;40;72529.895;0010;2018-05-31;1050;2018-05-31;30397;;;;3000
0021000090;50;-72529.895;0010;2018-05-31;1050;2018-05-31;30397;;;;3000
0049000130;40;1189377.311;0010;2018-05-31;1050;2018-05-31;;;;;3000
0021000110;50;-1189377.311;0010;2018-05-31;1050;2018-05-31;;;;;3000
0011000360;40;10428.22;0020;2018-05-31;1030;2018-05-31;;;;;5000
0059000060;50;-10428.22;0020;2018-05-31;1030;2018-05-31;;;;;5000
0049000100;40;177075.609;0010;2018-05-31;1050;2018-05-31;;;;;5000
0021000080;50;-177075.609;0010;2018-05-31;1050;2018-05-31;;;;;5000
0049000030;40;10514.405;0020;2018-05-31;1030;2018-05-31;;;;;5000
0011000360;50;-10514.405;0020;2018-05-31;1030;2018-05-31;;;;;5000
0049000040;40;78635.316;0010;2018-05-31;1040;2018-05-31;30310;;;;1000
0011000180;50;-78635.316;0010;2018-05-31;1040;2018-05-31;30310;;;;1000
0049000050;40;77317.41;0010;2018-05-31;1040;2018-05-31;30227;;;;4000
0011000190;50;-77317.41;0010;2018-05-31;1040;2018-05-31;30227;;;;4000
0049000060;40;69296.463;0010;2018-05-31;1040;2018-05-31;30804;;;;1000
0011000200;50;-69296.463;0010;2018-05-31;1040;2018-05-31;30804;;;;1000
0049000070;40;72927.34;0010;2018-05-31;1040;2018-05-31;30072;;;;4000
0011000210;50;-72927.34;0010;2018-05-31;1040;2018-05-31;30072;;;;4000
0049000080;40;75762.661;0010;2018-05-31;1040;2018-05-31;30870;;;;2000
0011000220;50;-75762.661;0010;2018-05-31;1040;2018-05-31;30870;;;;2000
0049000090;40;72750.85;0010;2018-05-31;1040;2018-05-31;30339;;;;5000
0011000230;50;-72750.85;0010;2018-05-31;1040;2018-05-31;30339;;;;5000
0049000040;40;76770.17;0010;2018-05-31;1040;2018-05-31;30649;;;;1000
0011000250;50;-76770.17;0010;2018-05-31;1040;2018-05-31;30649;;;;1000
0049000050;40;60929.245;0010;2018-05-31;1040;2018-05-31;30905;;;;2000
0011000260;50;-60929.245;0010;2018-05-31;1040;2018-05-31;30905;;;;2000
0049000060;40;67994.666;0010;2018-05-31;1040;2018-05-31;30592;;;;3000
0011000270;50;-67994.666;0010;2018-05-31;1040;2018-05-31;30592;;;;3000
0049000070;40;74611.643;0010;2018-05-31;1040;2018-05-31;30178;;;;4000
0011000280;50;-74611.643;0010;2018-05-31;1040;2018-05-31;30178;;;;4000
0049000080;40;73935.253;0010;2018-05-31;1040;2018-05-31;30646;;;;1000
0011000290;50;-73935.253;0010;2018-05-31;1040;2018-05-31;30646;;;;1000
0021000080;40;74404.784;0010;2018-05-31;1050;2018-05-31;30483;;;;5000
0049000100;50;-74404.784;0010;2018-05-31;1050;2018-05-31;30483;;;;5000
