gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;73385.592;0010;2021-07-31;1050;2021-07-31;30052;;;;1000
0021000080;50;-73385.592;0010;2021-07-31;1050;2021-07-31;30052;;;;1000
0049000100;40;76703.928;0010;2021-07-31;1050;2021-07-31;30993;;;;3000
0021000080;50;-76703.928;0010;2021-07-31;1050;2021-07-31;30993;;;;3000
0049000100;40;75105.769;0010;2021-07-31;1050;2021-07-31;30008;;;;2000
0021000080;50;-75105.769;0010;2021-07-31;1050;2021-07-31;30008;;;;2000
0049000100;40;73494.203;0010;2021-07-31;1050;2021-07-31;30804;;;;1000
0021000080;50;-73494.203;0010;2021-07-31;1050;2021-07-31;30804;;;;1000
0049000100;40;70638.79;0010;2021-07-31;1050;2021-07-31;30605;;;;1000
0021000080;50;-70638.79;0010;2021-07-31;1050;2021-07-31;30605;;;;1000
0049000100;40;74361.33;0010;2021-07-31;1050;2021-07-31;30693;;;;5000
0021000080;50;-74361.33;0010;2021-07-31;1050;2021-07-31;30693;;;;5000
0049000110;40;73109.19;0010;2021-07-31;1050;2021-07-31;30348;;;;2000
0021000090;50;-73109.19;0010;2021-07-31;1050;2021-07-31;30348;;;;2000
0049000110;40;73061.225;0010;2021-07-31;1050;2021-07-31;30951;;;;3000
0021000090;50;-73061.225;0010;2021-07-31;1050;2021-07-31;30951;;;;3000
0049000110;40;74795.46;0010;2021-07-31;1050;2021-07-31;30738;;;;1000
0021000090;50;-74795.46;0010;2021-07-31;1050;2021-07-31;30738;;;;1000
0021000200;40;32098.983;0030;2021-07-31;1020;2021-07-31;;;;;5000
0011000400;50;-32098.983;0030;2021-07-31;1020;2021-07-31;;;;;5000
0049000100;40;187970.158;0010;2021-07-31;1050;2021-07-31;;;;;5000
0021000080;50;-187970.158;0010;2021-07-31;1050;2021-07-31;;;;;5000
0011000370;40;110327.644;0010;2021-07-31;1040;2021-07-31;;;;;2000
0059000160;50;-110327.644;0010;2021-07-31;1040;2021-07-31;;;;;2000
0049000040;40;60428.24;0010;2021-07-31;1040;2021-07-31;30200;;;;1000
0011000180;50;-60428.24;0010;2021-07-31;1040;2021-07-31;30200;;;;1000
0049000050;40;68253.388;0010;2021-07-31;1040;2021-07-31;30351;;;;2000
0011000190;50;-68253.388;0010;2021-07-31;1040;2021-07-31;30351;;;;2000
0049000060;40;78742.359;0010;2021-07-31;1040;2021-07-31;30799;;;;1000
0011000200;50;-78742.359;0010;2021-07-31;1040;2021-07-31;30799;;;;1000
0049000070;40;73113.478;0010;2021-07-31;1040;2021-07-31;30939;;;;1000
0011000210;50;-73113.478;0010;2021-07-31;1040;2021-07-31;30939;;;;1000
0049000080;40;66805.751;0010;2021-07-31;1040;2021-07-31;30850;;;;3000
0011000220;50;-66805.751;0010;2021-07-31;1040;2021-07-31;30850;;;;3000
0049000090;40;65766.421;0010;2021-07-31;1040;2021-07-31;30975;;;;3000
0011000230;50;-65766.421;0010;2021-07-31;1040;2021-07-31;30975;;;;3000
0049000040;40;77226.992;0010;2021-07-31;1040;2021-07-31;30107;;;;2000
0011000250;50;-77226.992;0010;2021-07-31;1040;2021-07-31;30107;;;;2000
0049000050;40;75880.761;0010;2021-07-31;1040;2021-07-31;30212;;;;2000
0011000260;50;-75880.761;0010;2021-07-31;1040;2021-07-31;30212;;;;2000
0049000060;40;79977.545;0010;2021-07-31;1040;2021-07-31;30954;;;;3000
0011000270;50;-79977.545;0010;2021-07-31;1040;2021-07-31;30954;;;;3000
0049000070;40;69294.55;0010;2021-07-31;1040;2021-07-31;30092;;;;2000
0011000280;50;-69294.55;0010;2021-07-31;1040;2021-07-31;30092;;;;2000
0049000080;40;60678.341;0010;2021-07-31;1040;2021-07-31;30098;;;;4000
0011000290;50;-60678.341;0010;2021-07-31;1040;2021-07-31;30098;;;;4000
0021000080;40;69177.488;0010;2021-07-31;1050;2021-07-31;30916;;;;5000
0049000100;50;-69177.488;0010;2021-07-31;1050;2021-07-31;30916;;;;5000
0021000080;40;60722.852;0010;2021-07-31;1050;2021-07-31;30459;;;;4000
0049000100;50;-60722.852;0010;2021-07-31;1050;2021-07-31;30459;;;;4000
0021000080;40;68434.239;0010;2021-07-31;1050;2021-07-31;30376;;;;2000
0049000100;50;-68434.239;0010;2021-07-31;1050;2021-07-31;30376;;;;2000
0021000080;40;72547.962;0010;2021-07-31;1050;2021-07-31;30366;;;;5000
0049000100;50;-72547.962;0010;2021-07-31;1050;2021-07-31;30366;;;;5000
0021000080;40;76413.162;0010;2021-07-31;1050;2021-07-31;30167;;;;4000
0049000100;50;-76413.162;0010;2021-07-31;1050;2021-07-31;30167;;;;4000
0021000080;40;69413.167;0010;2021-07-31;1050;2021-07-31;30372;;;;5000
0049000100;50;-69413.167;0010;2021-07-31;1050;2021-07-31;30372;;;;5000
0021000080;40;76226.69;0010;2021-07-31;1050;2021-07-31;30786;;;;3000
0049000100;50;-76226.69;0010;2021-07-31;1050;2021-07-31;30786;;;;3000
0021000080;40;68833.815;0010;2021-07-31;1050;2021-07-31;30014;;;;1000
0049000100;50;-68833.815;0010;2021-07-31;1050;2021-07-31;30014;;;;1000
0021000090;40;65425.13;0010;2021-07-31;1050;2021-07-31;30341;;;;2000
0049000110;50;-65425.13;0010;2021-07-31;1050;2021-07-31;30341;;;;2000
0021000090;40;60758.982;0010;2021-07-31;1050;2021-07-31;30688;;;;3000
0049000110;50;-60758.982;0010;2021-07-31;1050;2021-07-31;30688;;;;3000
0021000090;40;70750.627;0010;2021-07-31;1050;2021-07-31;30205;;;;2000
0049000110;50;-70750.627;0010;2021-07-31;1050;2021-07-31;30205;;;;2000
0059000180;40;1180692.352;0010;2021-07-31;1050;2021-07-31;;;;;4000
0011000100;50;-1180692.352;0010;2021-07-31;1050;2021-07-31;;;;;4000
0049000170;40;88475.123;0030;2021-07-31;1020;2021-07-31;;;;;4000
0011000380;50;-88475.123;0030;2021-07-31;1020;2021-07-31;;;;;4000
0049000310;40;2045.342;0030;2021-07-31;1010;2021-07-31;;;;;1000
0011000400;50;-2045.342;0030;2021-07-31;1010;2021-07-31;;;;;1000
0049000360;40;5209.23;0030;2021-07-31;1010;2021-07-31;;;;;1000
0011000400;50;-5209.23;0030;2021-07-31;1010;2021-07-31;;;;;1000
0011000390;40;2804.622;0030;2021-07-31;1020;2021-07-31;;;;;3000
0011000030;50;-2804.622;0030;2021-07-31;1020;2021-07-31;;;;;3000
0021000050;40;1961694.944;0020;2021-07-31;1030;2021-07-31;;;;;1000
0011000170;50;-1961694.944;0020;2021-07-31;1030;2021-07-31;;;;;1000
0011000180;40;76251.985;0010;2021-07-31;1040;2021-07-31;30755;;;;5000
0059000010;50;-76251.985;0010;2021-07-31;1040;2021-07-31;30755;;;;5000
0011000190;40;79010.21;0010;2021-07-31;1040;2021-07-31;30337;;;;5000
0059000010;50;-79010.21;0010;2021-07-31;1040;2021-07-31;30337;;;;5000
0011000200;40;78728.973;0010;2021-07-31;1040;2021-07-31;30663;;;;3000
0059000010;50;-78728.973;0010;2021-07-31;1040;2021-07-31;30663;;;;3000
0011000210;40;71101.679;0010;2021-07-31;1040;2021-07-31;30520;;;;2000
0059000010;50;-71101.679;0010;2021-07-31;1040;2021-07-31;30520;;;;2000
0011000220;40;70988.122;0010;2021-07-31;1040;2021-07-31;30484;;;;3000
0059000010;50;-70988.122;0010;2021-07-31;1040;2021-07-31;30484;;;;3000
0011000230;40;74273.645;0010;2021-07-31;1040;2021-07-31;30873;;;;3000
0059000010;50;-74273.645;0010;2021-07-31;1040;2021-07-31;30873;;;;3000
0011000250;40;70699.815;0010;2021-07-31;1040;2021-07-31;30812;;;;3000
0059000010;50;-70699.815;0010;2021-07-31;1040;2021-07-31;30812;;;;3000
0011000260;40;77691.627;0010;2021-07-31;1040;2021-07-31;30349;;;;4000
0059000010;50;-77691.627;0010;2021-07-31;1040;2021-07-31;30349;;;;4000
0011000270;40;78971.9;0010;2021-07-31;1040;2021-07-31;30034;;;;3000
0059000010;50;-78971.9;0010;2021-07-31;1040;2021-07-31;30034;;;;3000
0011000280;40;78557.186;0010;2021-07-31;1040;2021-07-31;30836;;;;1000
0059000010;50;-78557.186;0010;2021-07-31;1040;2021-07-31;30836;;;;1000
0011000290;40;78069.22;0010;2021-07-31;1040;2021-07-31;30961;;;;4000
0059000010;50;-78069.22;0010;2021-07-31;1040;2021-07-31;30961;;;;4000
0049000100;40;76741.312;0010;2021-07-31;1050;2021-07-31;30663;;;;2000
0021000080;50;-76741.312;0010;2021-07-31;1050;2021-07-31;30663;;;;2000
0049000100;40;77967.339;0010;2021-07-31;1050;2021-07-31;30426;;;;4000
0021000080;50;-77967.339;0010;2021-07-31;1050;2021-07-31;30426;;;;4000
0049000100;40;73474.809;0010;2021-07-31;1050;2021-07-31;30460;;;;4000
0021000080;50;-73474.809;0010;2021-07-31;1050;2021-07-31;30460;;;;4000
0049000100;40;72100.9;0010;2021-07-31;1050;2021-07-31;30516;;;;4000
0021000080;50;-72100.9;0010;2021-07-31;1050;2021-07-31;30516;;;;4000
0049000100;40;74228.566;0010;2021-07-31;1050;2021-07-31;30897;;;;2000
0021000080;50;-74228.566;0010;2021-07-31;1050;2021-07-31;30897;;;;2000
0049000100;40;71370.892;0010;2021-07-31;1050;2021-07-31;30262;;;;1000
0021000080;50;-71370.892;0010;2021-07-31;1050;2021-07-31;30262;;;;1000
0049000100;40;78891.328;0010;2021-07-31;1050;2021-07-31;30417;;;;1000
0021000080;50;-78891.328;0010;2021-07-31;1050;2021-07-31;30417;;;;1000
0049000100;40;78101.519;0010;2021-07-31;1050;2021-07-31;30639;;;;5000
0021000080;50;-78101.519;0010;2021-07-31;1050;2021-07-31;30639;;;;5000
0049000110;40;74673.788;0010;2021-07-31;1050;2021-07-31;30298;;;;1000
0021000090;50;-74673.788;0010;2021-07-31;1050;2021-07-31;30298;;;;1000
0049000110;40;73453.467;0010;2021-07-31;1050;2021-07-31;30129;;;;3000
0021000090;50;-73453.467;0010;2021-07-31;1050;2021-07-31;30129;;;;3000
0049000110;40;78231.559;0010;2021-07-31;1050;2021-07-31;30570;;;;3000
0021000090;50;-78231.559;0010;2021-07-31;1050;2021-07-31;30570;;;;3000
0011000390;40;1193295.238;0030;2021-07-31;1040;2021-07-31;;;;;2000
0011000350;50;-1193295.238;0030;2021-07-31;1040;2021-07-31;;;;;2000
0011000350;40;1291610.941;0010;2021-07-31;1040;2021-07-31;;;;;4000
0059000160;50;-1291610.941;0010;2021-07-31;1040;2021-07-31;;;;;4000
0049000310;40;41787.344;0030;2021-07-31;1010;2021-07-31;;;;;2000
0021000160;50;-41787.344;0030;2021-07-31;1010;2021-07-31;;;;;2000
0021000190;40;20820.774;0030;2021-07-31;1020;2021-07-31;;;;;1000
0011000390;50;-20820.774;0030;2021-07-31;1020;2021-07-31;;;;;1000
0011000360;40;11088.302;0020;2021-07-31;1030;2021-07-31;;;;;4000
0059000050;50;-11088.302;0020;2021-07-31;1030;2021-07-31;;;;;4000
0011000360;40;163983.958;0020;2021-07-31;1030;2021-07-31;;;;;1000
0059000120;50;-163983.958;0020;2021-07-31;1030;2021-07-31;;;;;1000
0049000040;40;77447.12;0010;2021-07-31;1040;2021-07-31;30408;;;;2000
0011000180;50;-77447.12;0010;2021-07-31;1040;2021-07-31;30408;;;;2000
0049000050;40;64091.125;0010;2021-07-31;1040;2021-07-31;30568;;;;2000
0011000190;50;-64091.125;0010;2021-07-31;1040;2021-07-31;30568;;;;2000
0049000060;40;73464.79;0010;2021-07-31;1040;2021-07-31;30490;;;;4000
0011000200;50;-73464.79;0010;2021-07-31;1040;2021-07-31;30490;;;;4000
0049000070;40;73733.164;0010;2021-07-31;1040;2021-07-31;30324;;;;5000
0011000210;50;-73733.164;0010;2021-07-31;1040;2021-07-31;30324;;;;5000
0049000080;40;76373.308;0010;2021-07-31;1040;2021-07-31;30553;;;;2000
0011000220;50;-76373.308;0010;2021-07-31;1040;2021-07-31;30553;;;;2000
0049000090;40;63694.847;0010;2021-07-31;1040;2021-07-31;30798;;;;5000
0011000230;50;-63694.847;0010;2021-07-31;1040;2021-07-31;30798;;;;5000
0049000040;40;71833.137;0010;2021-07-31;1040;2021-07-31;30482;;;;2000
0011000250;50;-71833.137;0010;2021-07-31;1040;2021-07-31;30482;;;;2000
0049000050;40;65418.565;0010;2021-07-31;1040;2021-07-31;30914;;;;3000
0011000260;50;-65418.565;0010;2021-07-31;1040;2021-07-31;30914;;;;3000
0049000060;40;78342.877;0010;2021-07-31;1040;2021-07-31;30200;;;;4000
0011000270;50;-78342.877;0010;2021-07-31;1040;2021-07-31;30200;;;;4000
0049000070;40;68486.156;0010;2021-07-31;1040;2021-07-31;30753;;;;1000
0011000280;50;-68486.156;0010;2021-07-31;1040;2021-07-31;30753;;;;1000
0049000080;40;65377.22;0010;2021-07-31;1040;2021-07-31;30024;;;;5000
0011000290;50;-65377.22;0010;2021-07-31;1040;2021-07-31;30024;;;;5000
0021000080;40;78341.82;0010;2021-07-31;1050;2021-07-31;30276;;;;4000
0049000100;50;-78341.82;0010;2021-07-31;1050;2021-07-31;30276;;;;4000
0021000080;40;74993.531;0010;2021-07-31;1050;2021-07-31;30511;;;;5000
0049000100;50;-74993.531;0010;2021-07-31;1050;2021-07-31;30511;;;;5000
0021000080;40;64054.366;0010;2021-07-31;1050;2021-07-31;30980;;;;2000
0049000100;50;-64054.366;0010;2021-07-31;1050;2021-07-31;30980;;;;2000
0021000080;40;75203.813;0010;2021-07-31;1050;2021-07-31;30744;;;;1000
0049000100;50;-75203.813;0010;2021-07-31;1050;2021-07-31;30744;;;;1000
0021000080;40;60668.775;0010;2021-07-31;1050;2021-07-31;30168;;;;1000
0049000100;50;-60668.775;0010;2021-07-31;1050;2021-07-31;30168;;;;1000
0021000080;40;77853.16;0010;2021-07-31;1050;2021-07-31;30468;;;;4000
0049000100;50;-77853.16;0010;2021-07-31;1050;2021-07-31;30468;;;;4000
0021000080;40;79631.86;0010;2021-07-31;1050;2021-07-31;30414;;;;3000
0049000100;50;-79631.86;0010;2021-07-31;1050;2021-07-31;30414;;;;3000
0021000080;40;71150.8;0010;2021-07-31;1050;2021-07-31;30612;;;;4000
0049000100;50;-71150.8;0010;2021-07-31;1050;2021-07-31;30612;;;;4000
0021000090;40;77696.187;0010;2021-07-31;1050;2021-07-31;30282;;;;5000
0049000110;50;-77696.187;0010;2021-07-31;1050;2021-07-31;30282;;;;5000
0021000090;40;62537.26;0010;2021-07-31;1050;2021-07-31;30999;;;;4000
0049000110;50;-62537.26;0010;2021-07-31;1050;2021-07-31;30999;;;;4000
0021000090;40;75963.907;0010;2021-07-31;1050;2021-07-31;30006;;;;2000
0049000110;50;-75963.907;0010;2021-07-31;1050;2021-07-31;30006;;;;2000
0049000150;40;59023.236;0020;2021-07-31;1030;2021-07-31;;;;;1000
0011000380;50;-59023.236;0020;2021-07-31;1030;2021-07-31;;;;;1000
0049000310;40;2193.677;0030;2021-07-31;1010;2021-07-31;;;;;1000
0011000400;50;-2193.677;0030;2021-07-31;1010;2021-07-31;;;;;1000
0049000320;40;67106.124;0030;2021-07-31;1020;2021-07-31;;;;;4000
0011000390;50;-67106.124;0030;2021-07-31;1020;2021-07-31;;;;;4000
0049000360;40;4311.884;0030;2021-07-31;1010;2021-07-31;;;;;4000
0011000400;50;-4311.884;0030;2021-07-31;1010;2021-07-31;;;;;4000
0011000180;40;75731.273;0010;2021-07-31;1040;2021-07-31;30176;;;;4000
0059000010;50;-75731.273;0010;2021-07-31;1040;2021-07-31;30176;;;;4000
0011000190;40;73680.279;0010;2021-07-31;1040;2021-07-31;30238;;;;5000
0059000010;50;-73680.279;0010;2021-07-31;1040;2021-07-31;30238;;;;5000
0011000200;40;73240.771;0010;2021-07-31;1040;2021-07-31;30301;;;;4000
0059000010;50;-73240.771;0010;2021-07-31;1040;2021-07-31;30301;;;;4000
0011000210;40;72432.249;0010;2021-07-31;1040;2021-07-31;30243;;;;5000
0059000010;50;-72432.249;0010;2021-07-31;1040;2021-07-31;30243;;;;5000
0011000220;40;70533.191;0010;2021-07-31;1040;2021-07-31;30623;;;;3000
0059000010;50;-70533.191;0010;2021-07-31;1040;2021-07-31;30623;;;;3000
0011000230;40;72119.708;0010;2021-07-31;1040;2021-07-31;30453;;;;1000
0059000010;50;-72119.708;0010;2021-07-31;1040;2021-07-31;30453;;;;1000
0011000250;40;76393.191;0010;2021-07-31;1040;2021-07-31;30788;;;;5000
0059000010;50;-76393.191;0010;2021-07-31;1040;2021-07-31;30788;;;;5000
0011000260;40;79554.703;0010;2021-07-31;1040;2021-07-31;30689;;;;5000
0059000010;50;-79554.703;0010;2021-07-31;1040;2021-07-31;30689;;;;5000
0011000270;40;73706.946;0010;2021-07-31;1040;2021-07-31;30387;;;;1000
0059000010;50;-73706.946;0010;2021-07-31;1040;2021-07-31;30387;;;;1000
0011000280;40;75624.568;0010;2021-07-31;1040;2021-07-31;30255;;;;5000
0059000010;50;-75624.568;0010;2021-07-31;1040;2021-07-31;30255;;;;5000
0011000290;40;72857.569;0010;2021-07-31;1040;2021-07-31;30020;;;;4000
0059000010;50;-72857.569;0010;2021-07-31;1040;2021-07-31;30020;;;;4000
0049000100;40;74268.783;0010;2021-07-31;1050;2021-07-31;30059;;;;3000
0021000080;50;-74268.783;0010;2021-07-31;1050;2021-07-31;30059;;;;3000
0049000100;40;71198.992;0010;2021-07-31;1050;2021-07-31;30528;;;;4000
0021000080;50;-71198.992;0010;2021-07-31;1050;2021-07-31;30528;;;;4000
0049000100;40;70860.74;0010;2021-07-31;1050;2021-07-31;30328;;;;4000
0021000080;50;-70860.74;0010;2021-07-31;1050;2021-07-31;30328;;;;4000
0049000100;40;71250.967;0010;2021-07-31;1050;2021-07-31;30875;;;;3000
0021000080;50;-71250.967;0010;2021-07-31;1050;2021-07-31;30875;;;;3000
0049000100;40;78953.172;0010;2021-07-31;1050;2021-07-31;30430;;;;4000
0021000080;50;-78953.172;0010;2021-07-31;1050;2021-07-31;30430;;;;4000
0049000100;40;74177.662;0010;2021-07-31;1050;2021-07-31;30329;;;;4000
0021000080;50;-74177.662;0010;2021-07-31;1050;2021-07-31;30329;;;;4000
0049000100;40;78978.948;0010;2021-07-31;1050;2021-07-31;30758;;;;4000
0021000080;50;-78978.948;0010;2021-07-31;1050;2021-07-31;30758;;;;4000
0049000100;40;74466.792;0010;2021-07-31;1050;2021-07-31;30980;;;;4000
0021000080;50;-74466.792;0010;2021-07-31;1050;2021-07-31;30980;;;;4000
0049000110;40;74760.133;0010;2021-07-31;1050;2021-07-31;30579;;;;3000
0021000090;50;-74760.133;0010;2021-07-31;1050;2021-07-31;30579;;;;3000
0049000110;40;75953.344;0010;2021-07-31;1050;2021-07-31;30469;;;;4000
0021000090;50;-75953.344;0010;2021-07-31;1050;2021-07-31;30469;;;;4000
0049000110;40;74730.667;0010;2021-07-31;1050;2021-07-31;30333;;;;3000
0021000090;50;-74730.667;0010;2021-07-31;1050;2021-07-31;30333;;;;3000
0021000080;40;173135.148;0010;2021-07-31;1050;2021-07-31;;;;;1000
0049000100;50;-173135.148;0010;2021-07-31;1050;2021-07-31;;;;;1000
0049000040;40;70979.292;0010;2021-07-31;1040;2021-07-31;30589;;;;1000
0011000180;50;-70979.292;0010;2021-07-31;1040;2021-07-31;30589;;;;1000
0049000050;40;70513.228;0010;2021-07-31;1040;2021-07-31;30048;;;;4000
0011000190;50;-70513.228;0010;2021-07-31;1040;2021-07-31;30048;;;;4000
0049000060;40;68634.2;0010;2021-07-31;1040;2021-07-31;30531;;;;2000
0011000200;50;-68634.2;0010;2021-07-31;1040;2021-07-31;30531;;;;2000
0049000070;40;60607.77;0010;2021-07-31;1040;2021-07-31;30875;;;;5000
0011000210;50;-60607.77;0010;2021-07-31;1040;2021-07-31;30875;;;;5000
0049000080;40;65931.894;0010;2021-07-31;1040;2021-07-31;30514;;;;3000
0011000220;50;-65931.894;0010;2021-07-31;1040;2021-07-31;30514;;;;3000
0049000090;40;64247.983;0010;2021-07-31;1040;2021-07-31;30675;;;;4000
0011000230;50;-64247.983;0010;2021-07-31;1040;2021-07-31;30675;;;;4000
0049000040;40;68403.964;0010;2021-07-31;1040;2021-07-31;30187;;;;4000
0011000250;50;-68403.964;0010;2021-07-31;1040;2021-07-31;30187;;;;4000
0049000050;40;62920.392;0010;2021-07-31;1040;2021-07-31;30935;;;;5000
0011000260;50;-62920.392;0010;2021-07-31;1040;2021-07-31;30935;;;;5000
0049000060;40;75013.196;0010;2021-07-31;1040;2021-07-31;30432;;;;4000
0011000270;50;-75013.196;0010;2021-07-31;1040;2021-07-31;30432;;;;4000
0049000070;40;70473.753;0010;2021-07-31;1040;2021-07-31;30853;;;;4000
0011000280;50;-70473.753;0010;2021-07-31;1040;2021-07-31;30853;;;;4000
0049000080;40;75239.423;0010;2021-07-31;1040;2021-07-31;30369;;;;4000
0011000290;50;-75239.423;0010;2021-07-31;1040;2021-07-31;30369;;;;4000
0021000080;40;67150.242;0010;2021-07-31;1050;2021-07-31;30097;;;;2000
0049000100;50;-67150.242;0010;2021-07-31;1050;2021-07-31;30097;;;;2000
0021000080;40;67266.31;0010;2021-07-31;1050;2021-07-31;30791;;;;3000
0049000100;50;-67266.31;0010;2021-07-31;1050;2021-07-31;30791;;;;3000
0021000080;40;61210.512;0010;2021-07-31;1050;2021-07-31;30917;;;;2000
0049000100;50;-61210.512;0010;2021-07-31;1050;2021-07-31;30917;;;;2000
0021000080;40;78224.482;0010;2021-07-31;1050;2021-07-31;30005;;;;1000
0049000100;50;-78224.482;0010;2021-07-31;1050;2021-07-31;30005;;;;1000
0021000080;40;66042.978;0010;2021-07-31;1050;2021-07-31;30840;;;;4000
0049000100;50;-66042.978;0010;2021-07-31;1050;2021-07-31;30840;;;;4000
0021000080;40;72436.853;0010;2021-07-31;1050;2021-07-31;30994;;;;3000
0049000100;50;-72436.853;0010;2021-07-31;1050;2021-07-31;30994;;;;3000
0021000080;40;67008.764;0010;2021-07-31;1050;2021-07-31;30892;;;;3000
0049000100;50;-67008.764;0010;2021-07-31;1050;2021-07-31;30892;;;;3000
0021000080;40;75474.118;0010;2021-07-31;1050;2021-07-31;30368;;;;4000
0049000100;50;-75474.118;0010;2021-07-31;1050;2021-07-31;30368;;;;4000
0021000090;40;70214.526;0010;2021-07-31;1050;2021-07-31;30574;;;;2000
0049000110;50;-70214.526;0010;2021-07-31;1050;2021-07-31;30574;;;;2000
0021000090;40;75678.974;0010;2021-07-31;1050;2021-07-31;30028;;;;1000
0049000110;50;-75678.974;0010;2021-07-31;1050;2021-07-31;30028;;;;1000
0021000090;40;64183.593;0010;2021-07-31;1050;2021-07-31;30570;;;;3000
0049000110;50;-64183.593;0010;2021-07-31;1050;2021-07-31;30570;;;;3000
0049000150;40;54511.668;0020;2021-07-31;1030;2021-07-31;;;;;2000
0011000380;50;-54511.668;0020;2021-07-31;1030;2021-07-31;;;;;2000
0049000220;40;427513.913;0010;2021-07-31;1040;2021-07-31;;;;;5000
0011000390;50;-427513.913;0010;2021-07-31;1040;2021-07-31;;;;;5000
0049000230;40;183401.902;0010;2021-07-31;1040;2021-07-31;;;;;1000
0011000390;50;-183401.902;0010;2021-07-31;1040;2021-07-31;;;;;1000
0049000290;40;14456.346;0030;2021-07-31;1010;2021-07-31;;;;;1000
0011000400;50;-14456.346;0030;2021-07-31;1010;2021-07-31;;;;;1000
0049000310;40;2855.712;0030;2021-07-31;1010;2021-07-31;;;;;2000
0011000400;50;-2855.712;0030;2021-07-31;1010;2021-07-31;;;;;2000
0011000400;40;87771.589;0030;2021-07-31;1020;2021-07-31;;;;;4000
0011000050;50;-87771.589;0030;2021-07-31;1020;2021-07-31;;;;;4000
0011000120;40;173711.59;0020;2021-07-31;1030;2021-07-31;;;;;4000
0011000370;50;-173711.59;0020;2021-07-31;1030;2021-07-31;;;;;4000
0011000180;40;74275.259;0010;2021-07-31;1040;2021-07-31;30681;;;;2000
0059000010;50;-74275.259;0010;2021-07-31;1040;2021-07-31;30681;;;;2000
0011000190;40;79106.18;0010;2021-07-31;1040;2021-07-31;30300;;;;1000
0059000010;50;-79106.18;0010;2021-07-31;1040;2021-07-31;30300;;;;1000
0011000200;40;74671.391;0010;2021-07-31;1040;2021-07-31;30185;;;;1000
0059000010;50;-74671.391;0010;2021-07-31;1040;2021-07-31;30185;;;;1000
0011000210;40;74011.287;0010;2021-07-31;1040;2021-07-31;30562;;;;4000
0059000010;50;-74011.287;0010;2021-07-31;1040;2021-07-31;30562;;;;4000
0011000220;40;74944.229;0010;2021-07-31;1040;2021-07-31;30913;;;;4000
0059000010;50;-74944.229;0010;2021-07-31;1040;2021-07-31;30913;;;;4000
0011000230;40;72539.268;0010;2021-07-31;1040;2021-07-31;30763;;;;3000
0059000010;50;-72539.268;0010;2021-07-31;1040;2021-07-31;30763;;;;3000
0011000250;40;70016.935;0010;2021-07-31;1040;2021-07-31;30284;;;;4000
0059000010;50;-70016.935;0010;2021-07-31;1040;2021-07-31;30284;;;;4000
0011000260;40;72143.195;0010;2021-07-31;1040;2021-07-31;30179;;;;4000
0059000010;50;-72143.195;0010;2021-07-31;1040;2021-07-31;30179;;;;4000
0011000270;40;71756.972;0010;2021-07-31;1040;2021-07-31;30560;;;;2000
0059000010;50;-71756.972;0010;2021-07-31;1040;2021-07-31;30560;;;;2000
0011000280;40;75888.343;0010;2021-07-31;1040;2021-07-31;30373;;;;4000
0059000010;50;-75888.343;0010;2021-07-31;1040;2021-07-31;30373;;;;4000
0011000290;40;79365.176;0010;2021-07-31;1040;2021-07-31;30733;;;;2000
0059000010;50;-79365.176;0010;2021-07-31;1040;2021-07-31;30733;;;;2000
0049000100;40;76397.144;0010;2021-07-31;1050;2021-07-31;30594;;;;5000
0021000080;50;-76397.144;0010;2021-07-31;1050;2021-07-31;30594;;;;5000
0049000100;40;72797.155;0010;2021-07-31;1050;2021-07-31;30071;;;;3000
0021000080;50;-72797.155;0010;2021-07-31;1050;2021-07-31;30071;;;;3000
0049000100;40;74024.49;0010;2021-07-31;1050;2021-07-31;30336;;;;3000
0021000080;50;-74024.49;0010;2021-07-31;1050;2021-07-31;30336;;;;3000
0049000100;40;75760.758;0010;2021-07-31;1050;2021-07-31;30305;;;;4000
0021000080;50;-75760.758;0010;2021-07-31;1050;2021-07-31;30305;;;;4000
0049000100;40;77279.0;0010;2021-07-31;1050;2021-07-31;30293;;;;2000
0021000080;50;-77279.0;0010;2021-07-31;1050;2021-07-31;30293;;;;2000
0049000100;40;71445.143;0010;2021-07-31;1050;2021-07-31;30400;;;;5000
0021000080;50;-71445.143;0010;2021-07-31;1050;2021-07-31;30400;;;;5000
0049000100;40;70499.459;0010;2021-07-31;1050;2021-07-31;30346;;;;5000
0021000080;50;-70499.459;0010;2021-07-31;1050;2021-07-31;30346;;;;5000
0049000100;40;77832.821;0010;2021-07-31;1050;2021-07-31;30408;;;;5000
0021000080;50;-77832.821;0010;2021-07-31;1050;2021-07-31;30408;;;;5000
0049000110;40;71099.183;0010;2021-07-31;1050;2021-07-31;30017;;;;4000
0021000090;50;-71099.183;0010;2021-07-31;1050;2021-07-31;30017;;;;4000
0049000110;40;75127.505;0010;2021-07-31;1050;2021-07-31;30687;;;;2000
0021000090;50;-75127.505;0010;2021-07-31;1050;2021-07-31;30687;;;;2000
0049000110;40;78347.456;0010;2021-07-31;1050;2021-07-31;30854;;;;2000
0021000090;50;-78347.456;0010;2021-07-31;1050;2021-07-31;30854;;;;2000
0049000310;40;40991.459;0030;2021-07-31;1010;2021-07-31;;;;;5000
0021000160;50;-40991.459;0030;2021-07-31;1010;2021-07-31;;;;;5000
