gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000010;50;-72276.57;0010;2018-06-30;1040;2018-06-30;30667;;;;3000
0011000230;40;71927.968;0010;2018-06-30;1040;2018-06-30;30948;;;;5000
0059000010;50;-71927.968;0010;2018-06-30;1040;2018-06-30;30948;;;;5000
0011000250;40;77660.344;0010;2018-06-30;1040;2018-06-30;30538;;;;4000
0059000010;50;-77660.344;0010;2018-06-30;1040;2018-06-30;30538;;;;4000
0011000260;40;72759.856;0010;2018-06-30;1040;2018-06-30;30005;;;;5000
0059000010;50;-72759.856;0010;2018-06-30;1040;2018-06-30;30005;;;;5000
0011000270;40;76941.509;0010;2018-06-30;1040;2018-06-30;30000;;;;4000
0059000010;50;-76941.509;0010;2018-06-30;1040;2018-06-30;30000;;;;4000
0011000280;40;71151.362;0010;2018-06-30;1040;2018-06-30;30606;;;;4000
0059000010;50;-71151.362;0010;2018-06-30;1040;2018-06-30;30606;;;;4000
0011000290;40;78009.968;0010;2018-06-30;1040;2018-06-30;30332;;;;2000
0059000010;50;-78009.968;0010;2018-06-30;1040;2018-06-30;30332;;;;2000
0049000100;40;74746.59;0010;2018-06-30;1050;2018-06-30;30784;;;;4000
0021000080;50;-74746.59;0010;2018-06-30;1050;2018-06-30;30784;;;;4000
0049000100;40;70513.964;0010;2018-06-30;1050;2018-06-30;30516;;;;3000
0021000080;50;-70513.964;0010;2018-06-30;1050;2018-06-30;30516;;;;3000
0049000100;40;74517.693;0010;2018-06-30;1050;2018-06-30;30518;;;;3000
0021000080;50;-74517.693;0010;2018-06-30;1050;2018-06-30;30518;;;;3000
0049000100;40;73312.938;0010;2018-06-30;1050;2018-06-30;30701;;;;4000
0021000080;50;-73312.938;0010;2018-06-30;1050;2018-06-30;30701;;;;4000
0049000100;40;72546.55;0010;2018-06-30;1050;2018-06-30;30277;;;;5000
0021000080;50;-72546.55;0010;2018-06-30;1050;2018-06-30;30277;;;;5000
0049000100;40;73134.656;0010;2018-06-30;1050;2018-06-30;30302;;;;4000
0021000080;50;-73134.656;0010;2018-06-30;1050;2018-06-30;30302;;;;4000
0049000100;40;73733.161;0010;2018-06-30;1050;2018-06-30;30361;;;;1000
0021000080;50;-73733.161;0010;2018-06-30;1050;2018-06-30;30361;;;;1000
0049000100;40;76185.948;0010;2018-06-30;1050;2018-06-30;30555;;;;3000
0021000080;50;-76185.948;0010;2018-06-30;1050;2018-06-30;30555;;;;3000
0049000110;40;71857.62;0010;2018-06-30;1050;2018-06-30;30479;;;;5000
0021000090;50;-71857.62;0010;2018-06-30;1050;2018-06-30;30479;;;;5000
0049000110;40;72587.733;0010;2018-06-30;1050;2018-06-30;30458;;;;2000
0021000090;50;-72587.733;0010;2018-06-30;1050;2018-06-30;30458;;;;2000
0049000110;40;72818.77;0010;2018-06-30;1050;2018-06-30;30478;;;;2000
0021000090;50;-72818.77;0010;2018-06-30;1050;2018-06-30;30478;;;;2000
0011000360;40;17526.65;0020;2018-06-30;1030;2018-06-30;;;;;5000
0059000060;50;-17526.65;0020;2018-06-30;1030;2018-06-30;;;;;5000
0049000020;40;101869.658;0020;2018-06-30;1030;2018-06-30;;;;;3000
0011000370;50;-101869.658;0020;2018-06-30;1030;2018-06-30;;;;;3000
0011000360;40;168711.509;0020;2018-06-30;1030;2018-06-30;;;;;1000
0059000120;50;-168711.509;0020;2018-06-30;1030;2018-06-30;;;;;1000
0049000040;40;71139.91;0010;2018-06-30;1040;2018-06-30;30100;;;;2000
0011000180;50;-71139.91;0010;2018-06-30;1040;2018-06-30;30100;;;;2000
0049000050;40;60778.385;0010;2018-06-30;1040;2018-06-30;30724;;;;3000
0011000190;50;-60778.385;0010;2018-06-30;1040;2018-06-30;30724;;;;3000
0049000060;40;77140.78;0010;2018-06-30;1040;2018-06-30;30959;;;;5000
0011000200;50;-77140.78;0010;2018-06-30;1040;2018-06-30;30959;;;;5000
0049000070;40;61051.506;0010;2018-06-30;1040;2018-06-30;30368;;;;3000
0011000210;50;-61051.506;0010;2018-06-30;1040;2018-06-30;30368;;;;3000
0049000080;40;72476.368;0010;2018-06-30;1040;2018-06-30;30935;;;;4000
0011000220;50;-72476.368;0010;2018-06-30;1040;2018-06-30;30935;;;;4000
0049000090;40;73890.773;0010;2018-06-30;1040;2018-06-30;30297;;;;4000
0011000230;50;-73890.773;0010;2018-06-30;1040;2018-06-30;30297;;;;4000
0049000040;40;72614.783;0010;2018-06-30;1040;2018-06-30;30112;;;;2000
0011000250;50;-72614.783;0010;2018-06-30;1040;2018-06-30;30112;;;;2000
0049000050;40;76031.13;0010;2018-06-30;1040;2018-06-30;30233;;;;4000
0011000260;50;-76031.13;0010;2018-06-30;1040;2018-06-30;30233;;;;4000
0049000060;40;60356.722;0010;2018-06-30;1040;2018-06-30;30888;;;;5000
0011000270;50;-60356.722;0010;2018-06-30;1040;2018-06-30;30888;;;;5000
0049000070;40;74850.854;0010;2018-06-30;1040;2018-06-30;30968;;;;3000
0011000280;50;-74850.854;0010;2018-06-30;1040;2018-06-30;30968;;;;3000
0049000080;40;67444.722;0010;2018-06-30;1040;2018-06-30;30907;;;;1000
0011000290;50;-67444.722;0010;2018-06-30;1040;2018-06-30;30907;;;;1000
0021000080;40;62974.825;0010;2018-06-30;1050;2018-06-30;30406;;;;5000
0049000100;50;-62974.825;0010;2018-06-30;1050;2018-06-30;30406;;;;5000
0021000080;40;66365.285;0010;2018-06-30;1050;2018-06-30;30271;;;;2000
0049000100;50;-66365.285;0010;2018-06-30;1050;2018-06-30;30271;;;;2000
0021000080;40;65847.431;0010;2018-06-30;1050;2018-06-30;30931;;;;4000
0049000100;50;-65847.431;0010;2018-06-30;1050;2018-06-30;30931;;;;4000
0021000080;40;73712.942;0010;2018-06-30;1050;2018-06-30;30857;;;;1000
0049000100;50;-73712.942;0010;2018-06-30;1050;2018-06-30;30857;;;;1000
0021000080;40;75392.86;0010;2018-06-30;1050;2018-06-30;30401;;;;5000
0049000100;50;-75392.86;0010;2018-06-30;1050;2018-06-30;30401;;;;5000
0021000080;40;70762.957;0010;2018-06-30;1050;2018-06-30;30717;;;;4000
0049000100;50;-70762.957;0010;2018-06-30;1050;2018-06-30;30717;;;;4000
0021000080;40;70442.31;0010;2018-06-30;1050;2018-06-30;30690;;;;1000
0049000100;50;-70442.31;0010;2018-06-30;1050;2018-06-30;30690;;;;1000
0021000080;40;61963.84;0010;2018-06-30;1050;2018-06-30;30230;;;;3000
0049000100;50;-61963.84;0010;2018-06-30;1050;2018-06-30;30230;;;;3000
0021000090;40;76076.642;0010;2018-06-30;1050;2018-06-30;30096;;;;2000
0049000110;50;-76076.642;0010;2018-06-30;1050;2018-06-30;30096;;;;2000
0021000090;40;74298.176;0010;2018-06-30;1050;2018-06-30;30199;;;;4000
0049000110;50;-74298.176;0010;2018-06-30;1050;2018-06-30;30199;;;;4000
0021000090;40;68178.21;0010;2018-06-30;1050;2018-06-30;30112;;;;3000
0049000110;50;-68178.21;0010;2018-06-30;1050;2018-06-30;30112;;;;3000
0049000260;40;19248.201;0030;2018-06-30;1020;2018-06-30;;;;;3000
0011000390;50;-19248.201;0030;2018-06-30;1020;2018-06-30;;;;;3000
0049000010;40;1030435.517;0010;2018-06-30;1040;2018-06-30;;;;;5000
0011000400;50;-1030435.517;0010;2018-06-30;1040;2018-06-30;;;;;5000
0011000180;40;73759.448;0010;2018-06-30;1040;2018-06-30;30254;;;;5000
0059000010;50;-73759.448;0010;2018-06-30;1040;2018-06-30;30254;;;;5000
0011000190;40;74100.518;0010;2018-06-30;1040;2018-06-30;30031;;;;2000
0059000010;50;-74100.518;0010;2018-06-30;1040;2018-06-30;30031;;;;2000
0011000200;40;78458.87;0010;2018-06-30;1040;2018-06-30;30424;;;;2000
0059000010;50;-78458.87;0010;2018-06-30;1040;2018-06-30;30424;;;;2000
0011000210;40;73129.218;0010;2018-06-30;1040;2018-06-30;30343;;;;5000
0059000010;50;-73129.218;0010;2018-06-30;1040;2018-06-30;30343;;;;5000
0011000220;40;75747.811;0010;2018-06-30;1040;2018-06-30;30072;;;;1000
0059000010;50;-75747.811;0010;2018-06-30;1040;2018-06-30;30072;;;;1000
0011000230;40;78011.209;0010;2018-06-30;1040;2018-06-30;30679;;;;5000
0059000010;50;-78011.209;0010;2018-06-30;1040;2018-06-30;30679;;;;5000
0011000250;40;74762.787;0010;2018-06-30;1040;2018-06-30;30318;;;;1000
0059000010;50;-74762.787;0010;2018-06-30;1040;2018-06-30;30318;;;;1000
0011000260;40;71670.841;0010;2018-06-30;1040;2018-06-30;30581;;;;2000
0059000010;50;-71670.841;0010;2018-06-30;1040;2018-06-30;30581;;;;2000
0011000270;40;79800.67;0010;2018-06-30;1040;2018-06-30;30250;;;;3000
0059000010;50;-79800.67;0010;2018-06-30;1040;2018-06-30;30250;;;;3000
0011000280;40;77788.777;0010;2018-06-30;1040;2018-06-30;30305;;;;1000
0059000010;50;-77788.777;0010;2018-06-30;1040;2018-06-30;30305;;;;1000
0011000290;40;76538.905;0010;2018-06-30;1040;2018-06-30;30176;;;;3000
0059000010;50;-76538.905;0010;2018-06-30;1040;2018-06-30;30176;;;;3000
0049000100;40;77221.394;0010;2018-06-30;1050;2018-06-30;30970;;;;4000
0021000080;50;-77221.394;0010;2018-06-30;1050;2018-06-30;30970;;;;4000
0049000100;40;75262.253;0010;2018-06-30;1050;2018-06-30;30942;;;;2000
0021000080;50;-75262.253;0010;2018-06-30;1050;2018-06-30;30942;;;;2000
0049000100;40;71731.641;0010;2018-06-30;1050;2018-06-30;30311;;;;2000
0021000080;50;-71731.641;0010;2018-06-30;1050;2018-06-30;30311;;;;2000
0049000100;40;70028.779;0010;2018-06-30;1050;2018-06-30;30685;;;;2000
0021000080;50;-70028.779;0010;2018-06-30;1050;2018-06-30;30685;;;;2000
0049000100;40;77534.955;0010;2018-06-30;1050;2018-06-30;30974;;;;1000
0021000080;50;-77534.955;0010;2018-06-30;1050;2018-06-30;30974;;;;1000
0049000100;40;75266.647;0010;2018-06-30;1050;2018-06-30;30616;;;;5000
0021000080;50;-75266.647;0010;2018-06-30;1050;2018-06-30;30616;;;;5000
0049000100;40;76013.117;0010;2018-06-30;1050;2018-06-30;30886;;;;2000
0021000080;50;-76013.117;0010;2018-06-30;1050;2018-06-30;30886;;;;2000
0049000100;40;77320.613;0010;2018-06-30;1050;2018-06-30;30155;;;;2000
0021000080;50;-77320.613;0010;2018-06-30;1050;2018-06-30;30155;;;;2000
0049000110;40;71747.795;0010;2018-06-30;1050;2018-06-30;30306;;;;4000
0021000090;50;-71747.795;0010;2018-06-30;1050;2018-06-30;30306;;;;4000
0049000110;40;78632.944;0010;2018-06-30;1050;2018-06-30;30079;;;;2000
0021000090;50;-78632.944;0010;2018-06-30;1050;2018-06-30;30079;;;;2000
0049000110;40;77379.781;0010;2018-06-30;1050;2018-06-30;30551;;;;3000
0021000090;50;-77379.781;0010;2018-06-30;1050;2018-06-30;30551;;;;3000
0049000130;40;1184616.754;0010;2018-06-30;1050;2018-06-30;;;;;3000
0021000110;50;-1184616.754;0010;2018-06-30;1050;2018-06-30;;;;;3000
0021000200;40;22310.413;0030;2018-06-30;1020;2018-06-30;;;;;4000
0011000400;50;-22310.413;0030;2018-06-30;1020;2018-06-30;;;;;4000
0011000360;40;68895.328;0020;2018-06-30;1030;2018-06-30;;;;;4000
0059000130;50;-68895.328;0020;2018-06-30;1030;2018-06-30;;;;;4000
0049000040;40;77762.847;0010;2018-06-30;1040;2018-06-30;30108;;;;5000
0011000180;50;-77762.847;0010;2018-06-30;1040;2018-06-30;30108;;;;5000
0049000050;40;77539.763;0010;2018-06-30;1040;2018-06-30;30735;;;;1000
0011000190;50;-77539.763;0010;2018-06-30;1040;2018-06-30;30735;;;;1000
0049000060;40;65983.551;0010;2018-06-30;1040;2018-06-30;30573;;;;4000
0011000200;50;-65983.551;0010;2018-06-30;1040;2018-06-30;30573;;;;4000
0049000070;40;65131.705;0010;2018-06-30;1040;2018-06-30;30440;;;;5000
0011000210;50;-65131.705;0010;2018-06-30;1040;2018-06-30;30440;;;;5000
0049000080;40;65880.148;0010;2018-06-30;1040;2018-06-30;30245;;;;5000
0011000220;50;-65880.148;0010;2018-06-30;1040;2018-06-30;30245;;;;5000
0049000090;40;73366.294;0010;2018-06-30;1040;2018-06-30;30096;;;;3000
0011000230;50;-73366.294;0010;2018-06-30;1040;2018-06-30;30096;;;;3000
0049000040;40;60513.138;0010;2018-06-30;1040;2018-06-30;30281;;;;5000
0011000250;50;-60513.138;0010;2018-06-30;1040;2018-06-30;30281;;;;5000
0049000050;40;60914.232;0010;2018-06-30;1040;2018-06-30;30048;;;;3000
0011000260;50;-60914.232;0010;2018-06-30;1040;2018-06-30;30048;;;;3000
0049000060;40;64782.229;0010;2018-06-30;1040;2018-06-30;30416;;;;3000
0011000270;50;-64782.229;0010;2018-06-30;1040;2018-06-30;30416;;;;3000
0049000070;40;71539.366;0010;2018-06-30;1040;2018-06-30;30178;;;;5000
0011000280;50;-71539.366;0010;2018-06-30;1040;2018-06-30;30178;;;;5000
0049000080;40;69057.363;0010;2018-06-30;1040;2018-06-30;30251;;;;5000
0011000290;50;-69057.363;0010;2018-06-30;1040;2018-06-30;30251;;;;5000
0021000080;40;71422.37;0010;2018-06-30;1050;2018-06-30;30632;;;;2000
0049000100;50;-71422.37;0010;2018-06-30;1050;2018-06-30;30632;;;;2000
0021000080;40;75005.238;0010;2018-06-30;1050;2018-06-30;30544;;;;1000
0049000100;50;-75005.238;0010;2018-06-30;1050;2018-06-30;30544;;;;1000
0021000080;40;77719.33;0010;2018-06-30;1050;2018-06-30;30128;;;;3000
0049000100;50;-77719.33;0010;2018-06-30;1050;2018-06-30;30128;;;;3000
0021000080;40;72995.317;0010;2018-06-30;1050;2018-06-30;30178;;;;2000
0049000100;50;-72995.317;0010;2018-06-30;1050;2018-06-30;30178;;;;2000
0021000080;40;71356.605;0010;2018-06-30;1050;2018-06-30;30390;;;;2000
0049000100;50;-71356.605;0010;2018-06-30;1050;2018-06-30;30390;;;;2000
0021000080;40;61788.654;0010;2018-06-30;1050;2018-06-30;30203;;;;3000
0049000100;50;-61788.654;0010;2018-06-30;1050;2018-06-30;30203;;;;3000
0021000080;40;77472.45;0010;2018-06-30;1050;2018-06-30;30094;;;;2000
0049000100;50;-77472.45;0010;2018-06-30;1050;2018-06-30;30094;;;;2000
0021000080;40;62658.201;0010;2018-06-30;1050;2018-06-30;30312;;;;2000
0049000100;50;-62658.201;0010;2018-06-30;1050;2018-06-30;30312;;;;2000
0021000090;40;66966.318;0010;2018-06-30;1050;2018-06-30;30409;;;;4000
0049000110;50;-66966.318;0010;2018-06-30;1050;2018-06-30;30409;;;;4000
0021000090;40;79769.981;0010;2018-06-30;1050;2018-06-30;30249;;;;4000
0049000110;50;-79769.981;0010;2018-06-30;1050;2018-06-30;30249;;;;4000
0021000090;40;69226.822;0010;2018-06-30;1050;2018-06-30;30651;;;;1000
0049000110;50;-69226.822;0010;2018-06-30;1050;2018-06-30;30651;;;;1000
0049000340;40;58397.704;0010;2018-06-30;1010;2018-06-30;;;;;2000
0011000390;50;-58397.704;0010;2018-06-30;1010;2018-06-30;;;;;2000
0011000050;40;76984.185;0030;2018-06-30;1020;2018-06-30;;;;;4000
0011000400;50;-76984.185;0030;2018-06-30;1020;2018-06-30;;;;;4000
0021000050;40;1170723.93;0020;2018-06-30;1030;2018-06-30;;;;;2000
0011000160;50;-1170723.93;0020;2018-06-30;1030;2018-06-30;;;;;2000
0011000180;40;76601.283;0010;2018-06-30;1040;2018-06-30;30898;;;;1000
0059000010;50;-76601.283;0010;2018-06-30;1040;2018-06-30;30898;;;;1000
0011000190;40;74914.627;0010;2018-06-30;1040;2018-06-30;30018;;;;3000
0059000010;50;-74914.627;0010;2018-06-30;1040;2018-06-30;30018;;;;3000
0011000200;40;73556.977;0010;2018-06-30;1040;2018-06-30;30914;;;;3000
0059000010;50;-73556.977;0010;2018-06-30;1040;2018-06-30;30914;;;;3000
0011000210;40;75415.8;0010;2018-06-30;1040;2018-06-30;30999;;;;3000
0059000010;50;-75415.8;0010;2018-06-30;1040;2018-06-30;30999;;;;3000
0011000220;40;78343.668;0010;2018-06-30;1040;2018-06-30;30796;;;;1000
0059000010;50;-78343.668;0010;2018-06-30;1040;2018-06-30;30796;;;;1000
0011000230;40;75448.898;0010;2018-06-30;1040;2018-06-30;30773;;;;2000
0059000010;50;-75448.898;0010;2018-06-30;1040;2018-06-30;30773;;;;2000
0011000250;40;78195.557;0010;2018-06-30;1040;2018-06-30;30219;;;;3000
0059000010;50;-78195.557;0010;2018-06-30;1040;2018-06-30;30219;;;;3000
0011000260;40;77596.83;0010;2018-06-30;1040;2018-06-30;30926;;;;2000
0059000010;50;-77596.83;0010;2018-06-30;1040;2018-06-30;30926;;;;2000
0011000270;40;78686.206;0010;2018-06-30;1040;2018-06-30;30975;;;;1000
0059000010;50;-78686.206;0010;2018-06-30;1040;2018-06-30;30975;;;;1000
0011000280;40;72460.31;0010;2018-06-30;1040;2018-06-30;30391;;;;5000
0059000010;50;-72460.31;0010;2018-06-30;1040;2018-06-30;30391;;;;5000
0011000290;40;77433.213;0010;2018-06-30;1040;2018-06-30;30351;;;;4000
0059000010;50;-77433.213;0010;2018-06-30;1040;2018-06-30;30351;;;;4000
0049000100;40;71153.955;0010;2018-06-30;1050;2018-06-30;30961;;;;2000
0021000080;50;-71153.955;0010;2018-06-30;1050;2018-06-30;30961;;;;2000
0049000100;40;75347.7;0010;2018-06-30;1050;2018-06-30;30772;;;;2000
0021000080;50;-75347.7;0010;2018-06-30;1050;2018-06-30;30772;;;;2000
0049000100;40;76521.855;0010;2018-06-30;1050;2018-06-30;30827;;;;1000
0021000080;50;-76521.855;0010;2018-06-30;1050;2018-06-30;30827;;;;1000
0049000100;40;70804.954;0010;2018-06-30;1050;2018-06-30;30576;;;;2000
0021000080;50;-70804.954;0010;2018-06-30;1050;2018-06-30;30576;;;;2000
0049000100;40;77380.601;0010;2018-06-30;1050;2018-06-30;30538;;;;4000
0021000080;50;-77380.601;0010;2018-06-30;1050;2018-06-30;30538;;;;4000
0049000100;40;71329.375;0010;2018-06-30;1050;2018-06-30;30279;;;;4000
0021000080;50;-71329.375;0010;2018-06-30;1050;2018-06-30;30279;;;;4000
0049000100;40;76350.372;0010;2018-06-30;1050;2018-06-30;30196;;;;3000
0021000080;50;-76350.372;0010;2018-06-30;1050;2018-06-30;30196;;;;3000
0049000100;40;72444.752;0010;2018-06-30;1050;2018-06-30;30361;;;;3000
0021000080;50;-72444.752;0010;2018-06-30;1050;2018-06-30;30361;;;;3000
0049000110;40;78883.426;0010;2018-06-30;1050;2018-06-30;30770;;;;3000
0021000090;50;-78883.426;0010;2018-06-30;1050;2018-06-30;30770;;;;3000
0049000110;40;72746.976;0010;2018-06-30;1050;2018-06-30;30879;;;;1000
0021000090;50;-72746.976;0010;2018-06-30;1050;2018-06-30;30879;;;;1000
0049000110;40;74585.452;0010;2018-06-30;1050;2018-06-30;30843;;;;5000
0021000090;50;-74585.452;0010;2018-06-30;1050;2018-06-30;30843;;;;5000
0049000130;40;1461780.8;0010;2018-06-30;1050;2018-06-30;;;;;4000
0021000110;50;-1461780.8;0010;2018-06-30;1050;2018-06-30;;;;;4000
0049000340;40;29274.239;0010;2018-06-30;1040;2018-06-30;;;;;5000
0021000140;50;-29274.239;0010;2018-06-30;1040;2018-06-30;;;;;5000
0049000320;40;44725.665;0030;2018-06-30;1020;2018-06-30;;;;;1000
0021000200;50;-44725.665;0030;2018-06-30;1020;2018-06-30;;;;;1000
0011000390;40;176153.129;0020;2018-06-30;1030;2018-06-30;;;;;4000
0059000070;50;-176153.129;0020;2018-06-30;1030;2018-06-30;;;;;4000
0021000080;40;173865.11;0010;2018-06-30;1050;2018-06-30;;;;;5000
0049000100;50;-173865.11;0010;2018-06-30;1050;2018-06-30;;;;;5000
0049000040;40;79265.196;0010;2018-06-30;1040;2018-06-30;30599;;;;2000
0011000180;50;-79265.196;0010;2018-06-30;1040;2018-06-30;30599;;;;2000
0049000050;40;72824.127;0010;2018-06-30;1040;2018-06-30;30520;;;;3000
0011000190;50;-72824.127;0010;2018-06-30;1040;2018-06-30;30520;;;;3000
0049000060;40;61651.61;0010;2018-06-30;1040;2018-06-30;30418;;;;2000
0011000200;50;-61651.61;0010;2018-06-30;1040;2018-06-30;30418;;;;2000
0049000070;40;79532.698;0010;2018-06-30;1040;2018-06-30;30969;;;;2000
0011000210;50;-79532.698;0010;2018-06-30;1040;2018-06-30;30969;;;;2000
0049000080;40;73677.202;0010;2018-06-30;1040;2018-06-30;30949;;;;5000
0011000220;50;-73677.202;0010;2018-06-30;1040;2018-06-30;30949;;;;5000
0049000090;40;64784.407;0010;2018-06-30;1040;2018-06-30;30690;;;;1000
0011000230;50;-64784.407;0010;2018-06-30;1040;2018-06-30;30690;;;;1000
0049000040;40;68360.591;0010;2018-06-30;1040;2018-06-30;30999;;;;2000
0011000250;50;-68360.591;0010;2018-06-30;1040;2018-06-30;30999;;;;2000
0049000050;40;79755.307;0010;2018-06-30;1040;2018-06-30;30787;;;;1000
0011000260;50;-79755.307;0010;2018-06-30;1040;2018-06-30;30787;;;;1000
0049000060;40;75295.667;0010;2018-06-30;1040;2018-06-30;30405;;;;1000
0011000270;50;-75295.667;0010;2018-06-30;1040;2018-06-30;30405;;;;1000
0049000070;40;78425.971;0010;2018-06-30;1040;2018-06-30;30654;;;;1000
0011000280;50;-78425.971;0010;2018-06-30;1040;2018-06-30;30654;;;;1000
0049000080;40;64681.642;0010;2018-06-30;1040;2018-06-30;30016;;;;3000
0011000290;50;-64681.642;0010;2018-06-30;1040;2018-06-30;30016;;;;3000
0021000080;40;76876.252;0010;2018-06-30;1050;2018-06-30;30635;;;;2000
0049000100;50;-76876.252;0010;2018-06-30;1050;2018-06-30;30635;;;;2000
0021000080;40;65918.447;0010;2018-06-30;1050;2018-06-30;30585;;;;2000
0049000100;50;-65918.447;0010;2018-06-30;1050;2018-06-30;30585;;;;2000
0021000080;40;78734.481;0010;2018-06-30;1050;2018-06-30;30369;;;;5000
0049000100;50;-78734.481;0010;2018-06-30;1050;2018-06-30;30369;;;;5000
0021000080;40;61232.757;0010;2018-06-30;1050;2018-06-30;30637;;;;5000
0049000100;50;-61232.757;0010;2018-06-30;1050;2018-06-30;30637;;;;5000
0021000080;40;74145.939;0010;2018-06-30;1050;2018-06-30;30412;;;;4000
0049000100;50;-74145.939;0010;2018-06-30;1050;2018-06-30;30412;;;;4000
0021000080;40;66070.786;0010;2018-06-30;1050;2018-06-30;30257;;;;4000
0049000100;50;-66070.786;0010;2018-06-30;1050;2018-06-30;30257;;;;4000
0021000080;40;69293.301;0010;2018-06-30;1050;2018-06-30;30423;;;;4000
0049000100;50;-69293.301;0010;2018-06-30;1050;2018-06-30;30423;;;;4000
0021000080;40;60731.653;0010;2018-06-30;1050;2018-06-30;30712;;;;5000
0049000100;50;-60731.653;0010;2018-06-30;1050;2018-06-30;30712;;;;5000
0021000090;40;70117.584;0010;2018-06-30;1050;2018-06-30;30498;;;;3000
0049000110;50;-70117.584;0010;2018-06-30;1050;2018-06-30;30498;;;;3000
0021000090;40;67799.6;0010;2018-06-30;1050;2018-06-30;30531;;;;5000
0049000110;50;-67799.6;0010;2018-06-30;1050;2018-06-30;30531;;;;5000
0021000090;40;60131.882;0010;2018-06-30;1050;2018-06-30;30404;;;;2000
0049000110;50;-60131.882;0010;2018-06-30;1050;2018-06-30;30404;;;;2000
0011000390;40;1364141.42;0010;2018-06-30;1040;2018-06-30;;;;;4000
0059000170;50;-1364141.42;0010;2018-06-30;1040;2018-06-30;;;;;4000
0049000370;40;2981.985;0030;2018-06-30;1010;2018-06-30;;;;;4000
0011000400;50;-2981.985;0030;2018-06-30;1010;2018-06-30;;;;;4000
0011000180;40;79888.346;0010;2018-06-30;1040;2018-06-30;30207;;;;5000
0059000010;50;-79888.346;0010;2018-06-30;1040;2018-06-30;30207;;;;5000
0011000190;40;70670.54;0010;2018-06-30;1040;2018-06-30;30665;;;;1000
0059000010;50;-70670.54;0010;2018-06-30;1040;2018-06-30;30665;;;;1000
0011000200;40;78712.694;0010;2018-06-30;1040;2018-06-30;30870;;;;3000
0059000010;50;-78712.694;0010;2018-06-30;1040;2018-06-30;30870;;;;3000
0011000210;40;79897.79;0010;2018-06-30;1040;2018-06-30;30135;;;;2000
0059000010;50;-79897.79;0010;2018-06-30;1040;2018-06-30;30135;;;;2000
0011000220;40;72816.482;0010;2018-06-30;1040;2018-06-30;30959;;;;2000
0059000010;50;-72816.482;0010;2018-06-30;1040;2018-06-30;30959;;;;2000
0011000230;40;72991.942;0010;2018-06-30;1040;2018-06-30;30365;;;;5000
0059000010;50;-72991.942;0010;2018-06-30;1040;2018-06-30;30365;;;;5000
0011000250;40;78019.628;0010;2018-06-30;1040;2018-06-30;30947;;;;1000
0059000010;50;-78019.628;0010;2018-06-30;1040;2018-06-30;30947;;;;1000
0011000260;40;70725.908;0010;2018-06-30;1040;2018-06-30;30188;;;;2000
0059000010;50;-70725.908;0010;2018-06-30;1040;2018-06-30;30188;;;;2000
0011000270;40;71064.775;0010;2018-06-30;1040;2018-06-30;30380;;;;5000
0059000010;50;-71064.775;0010;2018-06-30;1040;2018-06-30;30380;;;;5000
0011000280;40;75559.356;0010;2018-06-30;1040;2018-06-30;30210;;;;4000
0059000010;50;-75559.356;0010;2018-06-30;1040;2018-06-30;30210;;;;4000
0011000290;40;72452.183;0010;2018-06-30;1040;2018-06-30;30637;;;;3000
0059000010;50;-72452.183;0010;2018-06-30;1040;2018-06-30;30637;;;;3000
0049000100;40;78776.906;0010;2018-06-30;1050;2018-06-30;30708;;;;2000
0021000080;50;-78776.906;0010;2018-06-30;1050;2018-06-30;30708;;;;2000
0049000100;40;77052.889;0010;2018-06-30;1050;2018-06-30;30638;;;;1000
0021000080;50;-77052.889;0010;2018-06-30;1050;2018-06-30;30638;;;;1000
0049000100;40;70743.375;0010;2018-06-30;1050;2018-06-30;30270;;;;3000
0021000080;50;-70743.375;0010;2018-06-30;1050;2018-06-30;30270;;;;3000
0049000100;40;74044.158;0010;2018-06-30;1050;2018-06-30;30108;;;;2000
0021000080;50;-74044.158;0010;2018-06-30;1050;2018-06-30;30108;;;;2000
0049000100;40;71353.71;0010;2018-06-30;1050;2018-06-30;30134;;;;4000
0021000080;50;-71353.71;0010;2018-06-30;1050;2018-06-30;30134;;;;4000
0049000100;40;72385.376;0010;2018-06-30;1050;2018-06-30;30721;;;;2000
0021000080;50;-72385.376;0010;2018-06-30;1050;2018-06-30;30721;;;;2000
0049000100;40;70583.447;0010;2018-06-30;1050;2018-06-30;30103;;;;3000
0021000080;50;-70583.447;0010;2018-06-30;1050;2018-06-30;30103;;;;3000
0049000100;40;76596.195;0010;2018-06-30;1050;2018-06-30;30198;;;;4000
0021000080;50;-76596.195;0010;2018-06-30;1050;2018-06-30;30198;;;;4000
0049000110;40;73931.661;0010;2018-06-30;1050;2018-06-30;30990;;;;4000
0021000090;50;-73931.661;0010;2018-06-30;1050;2018-06-30;30990;;;;4000
0049000110;40;77964.691;0010;2018-06-30;1050;2018-06-30;30960;;;;2000
0021000090;50;-77964.691;0010;2018-06-30;1050;2018-06-30;30960;;;;2000
0049000110;40;76541.208;0010;2018-06-30;1050;2018-06-30;30636;;;;3000
0021000090;50;-76541.208;0010;2018-06-30;1050;2018-06-30;30636;;;;3000
0011000400;40;1207205.471;0030;2018-06-30;1040;2018-06-30;;;;;1000
0011000350;50;-1207205.471;0030;2018-06-30;1040;2018-06-30;;;;;1000
