gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;75730.25;0010;2022-03-31;1050;2022-03-31;30648;;;;1000
0021000080;50;-75730.25;0010;2022-03-31;1050;2022-03-31;30648;;;;1000
0049000100;40;77653.872;0010;2022-03-31;1050;2022-03-31;30843;;;;2000
0021000080;50;-77653.872;0010;2022-03-31;1050;2022-03-31;30843;;;;2000
0049000100;40;72293.896;0010;2022-03-31;1050;2022-03-31;30655;;;;2000
0021000080;50;-72293.896;0010;2022-03-31;1050;2022-03-31;30655;;;;2000
0049000100;40;73840.73;0010;2022-03-31;1050;2022-03-31;30275;;;;5000
0021000080;50;-73840.73;0010;2022-03-31;1050;2022-03-31;30275;;;;5000
0049000100;40;77758.978;0010;2022-03-31;1050;2022-03-31;30325;;;;5000
0021000080;50;-77758.978;0010;2022-03-31;1050;2022-03-31;30325;;;;5000
0049000110;40;76219.925;0010;2022-03-31;1050;2022-03-31;30435;;;;5000
0021000090;50;-76219.925;0010;2022-03-31;1050;2022-03-31;30435;;;;5000
0049000110;40;76984.228;0010;2022-03-31;1050;2022-03-31;30605;;;;5000
0021000090;50;-76984.228;0010;2022-03-31;1050;2022-03-31;30605;;;;5000
0049000110;40;70510.284;0010;2022-03-31;1050;2022-03-31;30592;;;;5000
0021000090;50;-70510.284;0010;2022-03-31;1050;2022-03-31;30592;;;;5000
0011000350;40;1330504.155;0010;2022-03-31;1040;2022-03-31;;;;;1000
0059000160;50;-1330504.155;0010;2022-03-31;1040;2022-03-31;;;;;1000
0011000380;40;91542.87;0030;2022-03-31;1020;2022-03-31;;;;;2000
0059000110;50;-91542.87;0030;2022-03-31;1020;2022-03-31;;;;;2000
0049000040;40;73415.711;0010;2022-03-31;1040;2022-03-31;30508;;;;2000
0011000180;50;-73415.711;0010;2022-03-31;1040;2022-03-31;30508;;;;2000
0049000050;40;75240.72;0010;2022-03-31;1040;2022-03-31;30251;;;;1000
0011000190;50;-75240.72;0010;2022-03-31;1040;2022-03-31;30251;;;;1000
0049000060;40;65335.537;0010;2022-03-31;1040;2022-03-31;30399;;;;2000
0011000200;50;-65335.537;0010;2022-03-31;1040;2022-03-31;30399;;;;2000
0049000070;40;71273.62;0010;2022-03-31;1040;2022-03-31;30164;;;;1000
0011000210;50;-71273.62;0010;2022-03-31;1040;2022-03-31;30164;;;;1000
0049000080;40;77075.221;0010;2022-03-31;1040;2022-03-31;30172;;;;1000
0011000220;50;-77075.221;0010;2022-03-31;1040;2022-03-31;30172;;;;1000
0049000090;40;67257.745;0010;2022-03-31;1040;2022-03-31;30423;;;;4000
0011000230;50;-67257.745;0010;2022-03-31;1040;2022-03-31;30423;;;;4000
0049000040;40;78796.341;0010;2022-03-31;1040;2022-03-31;30865;;;;1000
0011000250;50;-78796.341;0010;2022-03-31;1040;2022-03-31;30865;;;;1000
0049000050;40;67756.115;0010;2022-03-31;1040;2022-03-31;30100;;;;2000
0011000260;50;-67756.115;0010;2022-03-31;1040;2022-03-31;30100;;;;2000
0049000060;40;63635.987;0010;2022-03-31;1040;2022-03-31;30380;;;;2000
0011000270;50;-63635.987;0010;2022-03-31;1040;2022-03-31;30380;;;;2000
0049000070;40;71727.99;0010;2022-03-31;1040;2022-03-31;30969;;;;5000
0011000280;50;-71727.99;0010;2022-03-31;1040;2022-03-31;30969;;;;5000
0049000080;40;66557.535;0010;2022-03-31;1040;2022-03-31;30302;;;;4000
0011000290;50;-66557.535;0010;2022-03-31;1040;2022-03-31;30302;;;;4000
0021000080;40;69417.253;0010;2022-03-31;1050;2022-03-31;30254;;;;4000
0049000100;50;-69417.253;0010;2022-03-31;1050;2022-03-31;30254;;;;4000
0021000080;40;76241.395;0010;2022-03-31;1050;2022-03-31;30783;;;;5000
0049000100;50;-76241.395;0010;2022-03-31;1050;2022-03-31;30783;;;;5000
0021000080;40;64654.34;0010;2022-03-31;1050;2022-03-31;30574;;;;4000
0049000100;50;-64654.34;0010;2022-03-31;1050;2022-03-31;30574;;;;4000
0021000080;40;64225.305;0010;2022-03-31;1050;2022-03-31;30347;;;;1000
0049000100;50;-64225.305;0010;2022-03-31;1050;2022-03-31;30347;;;;1000
0021000080;40;75223.701;0010;2022-03-31;1050;2022-03-31;30499;;;;5000
0049000100;50;-75223.701;0010;2022-03-31;1050;2022-03-31;30499;;;;5000
0021000080;40;61273.479;0010;2022-03-31;1050;2022-03-31;30668;;;;3000
0049000100;50;-61273.479;0010;2022-03-31;1050;2022-03-31;30668;;;;3000
0021000080;40;69472.994;0010;2022-03-31;1050;2022-03-31;30340;;;;2000
0049000100;50;-69472.994;0010;2022-03-31;1050;2022-03-31;30340;;;;2000
0021000080;40;75332.649;0010;2022-03-31;1050;2022-03-31;30337;;;;5000
0049000100;50;-75332.649;0010;2022-03-31;1050;2022-03-31;30337;;;;5000
0021000090;40;76760.964;0010;2022-03-31;1050;2022-03-31;30940;;;;4000
0049000110;50;-76760.964;0010;2022-03-31;1050;2022-03-31;30940;;;;4000
0021000090;40;72757.42;0010;2022-03-31;1050;2022-03-31;30395;;;;2000
0049000110;50;-72757.42;0010;2022-03-31;1050;2022-03-31;30395;;;;2000
0021000090;40;71701.347;0010;2022-03-31;1050;2022-03-31;30666;;;;5000
0049000110;50;-71701.347;0010;2022-03-31;1050;2022-03-31;30666;;;;5000
0049000180;40;163331.638;0020;2022-03-31;1030;2022-03-31;;;;;2000
0011000360;50;-163331.638;0020;2022-03-31;1030;2022-03-31;;;;;2000
0049000220;40;447015.94;0010;2022-03-31;1040;2022-03-31;;;;;4000
0011000390;50;-447015.94;0010;2022-03-31;1040;2022-03-31;;;;;4000
0049000260;40;13735.158;0030;2022-03-31;1020;2022-03-31;;;;;3000
0011000390;50;-13735.158;0030;2022-03-31;1020;2022-03-31;;;;;3000
0011000390;40;5157.692;0030;2022-03-31;1020;2022-03-31;;;;;2000
0011000030;50;-5157.692;0030;2022-03-31;1020;2022-03-31;;;;;2000
0049000010;40;1404972.47;0010;2022-03-31;1040;2022-03-31;;;;;2000
0011000400;50;-1404972.47;0010;2022-03-31;1040;2022-03-31;;;;;2000
0011000180;40;75159.488;0010;2022-03-31;1040;2022-03-31;30616;;;;4000
0059000010;50;-75159.488;0010;2022-03-31;1040;2022-03-31;30616;;;;4000
0011000190;40;73880.417;0010;2022-03-31;1040;2022-03-31;30583;;;;2000
0059000010;50;-73880.417;0010;2022-03-31;1040;2022-03-31;30583;;;;2000
0011000200;40;72677.704;0010;2022-03-31;1040;2022-03-31;30992;;;;4000
0059000010;50;-72677.704;0010;2022-03-31;1040;2022-03-31;30992;;;;4000
0011000210;40;77339.223;0010;2022-03-31;1040;2022-03-31;30414;;;;2000
0059000010;50;-77339.223;0010;2022-03-31;1040;2022-03-31;30414;;;;2000
0011000220;40;70375.597;0010;2022-03-31;1040;2022-03-31;30348;;;;2000
0059000010;50;-70375.597;0010;2022-03-31;1040;2022-03-31;30348;;;;2000
0011000230;40;79190.717;0010;2022-03-31;1040;2022-03-31;30181;;;;5000
0059000010;50;-79190.717;0010;2022-03-31;1040;2022-03-31;30181;;;;5000
0011000250;40;70027.524;0010;2022-03-31;1040;2022-03-31;30190;;;;3000
0059000010;50;-70027.524;0010;2022-03-31;1040;2022-03-31;30190;;;;3000
0011000260;40;70487.974;0010;2022-03-31;1040;2022-03-31;30522;;;;3000
0059000010;50;-70487.974;0010;2022-03-31;1040;2022-03-31;30522;;;;3000
0011000270;40;75631.69;0010;2022-03-31;1040;2022-03-31;30385;;;;4000
0059000010;50;-75631.69;0010;2022-03-31;1040;2022-03-31;30385;;;;4000
0011000280;40;71263.158;0010;2022-03-31;1040;2022-03-31;30933;;;;4000
0059000010;50;-71263.158;0010;2022-03-31;1040;2022-03-31;30933;;;;4000
0011000290;40;73109.16;0010;2022-03-31;1040;2022-03-31;30817;;;;3000
0059000010;50;-73109.16;0010;2022-03-31;1040;2022-03-31;30817;;;;3000
0049000100;40;70326.173;0010;2022-03-31;1050;2022-03-31;30056;;;;5000
0021000080;50;-70326.173;0010;2022-03-31;1050;2022-03-31;30056;;;;5000
0049000100;40;78750.567;0010;2022-03-31;1050;2022-03-31;30666;;;;2000
0021000080;50;-78750.567;0010;2022-03-31;1050;2022-03-31;30666;;;;2000
0049000100;40;70402.359;0010;2022-03-31;1050;2022-03-31;30001;;;;5000
0021000080;50;-70402.359;0010;2022-03-31;1050;2022-03-31;30001;;;;5000
0049000100;40;78581.638;0010;2022-03-31;1050;2022-03-31;30720;;;;2000
0021000080;50;-78581.638;0010;2022-03-31;1050;2022-03-31;30720;;;;2000
0049000100;40;73286.117;0010;2022-03-31;1050;2022-03-31;30645;;;;1000
0021000080;50;-73286.117;0010;2022-03-31;1050;2022-03-31;30645;;;;1000
0049000100;40;78064.532;0010;2022-03-31;1050;2022-03-31;30644;;;;4000
0021000080;50;-78064.532;0010;2022-03-31;1050;2022-03-31;30644;;;;4000
0049000100;40;73458.117;0010;2022-03-31;1050;2022-03-31;30748;;;;1000
0021000080;50;-73458.117;0010;2022-03-31;1050;2022-03-31;30748;;;;1000
0049000100;40;73581.382;0010;2022-03-31;1050;2022-03-31;30481;;;;5000
0021000080;50;-73581.382;0010;2022-03-31;1050;2022-03-31;30481;;;;5000
0049000110;40;78757.412;0010;2022-03-31;1050;2022-03-31;30094;;;;5000
0021000090;50;-78757.412;0010;2022-03-31;1050;2022-03-31;30094;;;;5000
0049000110;40;73615.236;0010;2022-03-31;1050;2022-03-31;30048;;;;2000
0021000090;50;-73615.236;0010;2022-03-31;1050;2022-03-31;30048;;;;2000
0049000110;40;78252.995;0010;2022-03-31;1050;2022-03-31;30730;;;;3000
0021000090;50;-78252.995;0010;2022-03-31;1050;2022-03-31;30730;;;;3000
0011000390;40;177035.154;0020;2022-03-31;1040;2022-03-31;;;;;5000
0059000040;50;-177035.154;0020;2022-03-31;1040;2022-03-31;;;;;5000
0011000360;40;19369.855;0020;2022-03-31;1030;2022-03-31;;;;;1000
0059000050;50;-19369.855;0020;2022-03-31;1030;2022-03-31;;;;;1000
0021000080;40;116112.889;0010;2022-03-31;1050;2022-03-31;;;;;2000
0049000100;50;-116112.889;0010;2022-03-31;1050;2022-03-31;;;;;2000
0011000370;40;175274.477;0020;2022-03-31;1030;2022-03-31;;;;;2000
0059000140;50;-175274.477;0020;2022-03-31;1030;2022-03-31;;;;;2000
0011000370;40;121261.382;0010;2022-03-31;1040;2022-03-31;;;;;4000
0059000160;50;-121261.382;0010;2022-03-31;1040;2022-03-31;;;;;4000
0049000040;40;65882.743;0010;2022-03-31;1040;2022-03-31;30429;;;;4000
0011000180;50;-65882.743;0010;2022-03-31;1040;2022-03-31;30429;;;;4000
0049000050;40;77558.264;0010;2022-03-31;1040;2022-03-31;30306;;;;5000
0011000190;50;-77558.264;0010;2022-03-31;1040;2022-03-31;30306;;;;5000
0049000060;40;72758.786;0010;2022-03-31;1040;2022-03-31;30380;;;;1000
0011000200;50;-72758.786;0010;2022-03-31;1040;2022-03-31;30380;;;;1000
0049000070;40;62089.502;0010;2022-03-31;1040;2022-03-31;30668;;;;3000
0011000210;50;-62089.502;0010;2022-03-31;1040;2022-03-31;30668;;;;3000
0049000080;40;71912.331;0010;2022-03-31;1040;2022-03-31;30105;;;;5000
0011000220;50;-71912.331;0010;2022-03-31;1040;2022-03-31;30105;;;;5000
0049000090;40;75351.226;0010;2022-03-31;1040;2022-03-31;30655;;;;2000
0011000230;50;-75351.226;0010;2022-03-31;1040;2022-03-31;30655;;;;2000
0049000040;40;64807.75;0010;2022-03-31;1040;2022-03-31;30921;;;;1000
0011000250;50;-64807.75;0010;2022-03-31;1040;2022-03-31;30921;;;;1000
0049000050;40;78571.262;0010;2022-03-31;1040;2022-03-31;30100;;;;1000
0011000260;50;-78571.262;0010;2022-03-31;1040;2022-03-31;30100;;;;1000
0049000060;40;64874.53;0010;2022-03-31;1040;2022-03-31;30239;;;;4000
0011000270;50;-64874.53;0010;2022-03-31;1040;2022-03-31;30239;;;;4000
0049000070;40;65157.78;0010;2022-03-31;1040;2022-03-31;30692;;;;3000
0011000280;50;-65157.78;0010;2022-03-31;1040;2022-03-31;30692;;;;3000
0049000080;40;71387.911;0010;2022-03-31;1040;2022-03-31;30187;;;;2000
0011000290;50;-71387.911;0010;2022-03-31;1040;2022-03-31;30187;;;;2000
0021000080;40;63520.371;0010;2022-03-31;1050;2022-03-31;30407;;;;3000
0049000100;50;-63520.371;0010;2022-03-31;1050;2022-03-31;30407;;;;3000
0021000080;40;60202.5;0010;2022-03-31;1050;2022-03-31;30049;;;;5000
0049000100;50;-60202.5;0010;2022-03-31;1050;2022-03-31;30049;;;;5000
0021000080;40;63483.448;0010;2022-03-31;1050;2022-03-31;30860;;;;1000
0049000100;50;-63483.448;0010;2022-03-31;1050;2022-03-31;30860;;;;1000
0021000080;40;78596.82;0010;2022-03-31;1050;2022-03-31;30452;;;;5000
0049000100;50;-78596.82;0010;2022-03-31;1050;2022-03-31;30452;;;;5000
0021000080;40;61147.308;0010;2022-03-31;1050;2022-03-31;30311;;;;4000
0049000100;50;-61147.308;0010;2022-03-31;1050;2022-03-31;30311;;;;4000
0021000080;40;61213.858;0010;2022-03-31;1050;2022-03-31;30284;;;;4000
0049000100;50;-61213.858;0010;2022-03-31;1050;2022-03-31;30284;;;;4000
0021000080;40;70902.152;0010;2022-03-31;1050;2022-03-31;30501;;;;2000
0049000100;50;-70902.152;0010;2022-03-31;1050;2022-03-31;30501;;;;2000
0021000080;40;62703.649;0010;2022-03-31;1050;2022-03-31;30659;;;;3000
0049000100;50;-62703.649;0010;2022-03-31;1050;2022-03-31;30659;;;;3000
0021000090;40;62550.547;0010;2022-03-31;1050;2022-03-31;30032;;;;2000
0049000110;50;-62550.547;0010;2022-03-31;1050;2022-03-31;30032;;;;2000
0021000090;40;77588.276;0010;2022-03-31;1050;2022-03-31;30115;;;;5000
0049000110;50;-77588.276;0010;2022-03-31;1050;2022-03-31;30115;;;;5000
0021000090;40;66775.233;0010;2022-03-31;1050;2022-03-31;30511;;;;2000
0049000110;50;-66775.233;0010;2022-03-31;1050;2022-03-31;30511;;;;2000
0049000220;40;428976.484;0010;2022-03-31;1040;2022-03-31;;;;;5000
0011000390;50;-428976.484;0010;2022-03-31;1040;2022-03-31;;;;;5000
0049000290;40;12884.92;0030;2022-03-31;1010;2022-03-31;;;;;3000
0011000400;50;-12884.92;0030;2022-03-31;1010;2022-03-31;;;;;3000
0011000040;40;51235.543;0030;2022-03-31;1020;2022-03-31;;;;;1000
0011000400;50;-51235.543;0030;2022-03-31;1020;2022-03-31;;;;;1000
0011000180;40;76588.805;0010;2022-03-31;1040;2022-03-31;30076;;;;2000
0059000010;50;-76588.805;0010;2022-03-31;1040;2022-03-31;30076;;;;2000
0011000190;40;72411.291;0010;2022-03-31;1040;2022-03-31;30440;;;;3000
0059000010;50;-72411.291;0010;2022-03-31;1040;2022-03-31;30440;;;;3000
0011000200;40;78793.713;0010;2022-03-31;1040;2022-03-31;30191;;;;2000
0059000010;50;-78793.713;0010;2022-03-31;1040;2022-03-31;30191;;;;2000
0011000210;40;76590.25;0010;2022-03-31;1040;2022-03-31;30514;;;;3000
0059000010;50;-76590.25;0010;2022-03-31;1040;2022-03-31;30514;;;;3000
0011000220;40;71459.903;0010;2022-03-31;1040;2022-03-31;30923;;;;2000
0059000010;50;-71459.903;0010;2022-03-31;1040;2022-03-31;30923;;;;2000
0011000230;40;73149.872;0010;2022-03-31;1040;2022-03-31;30957;;;;1000
0059000010;50;-73149.872;0010;2022-03-31;1040;2022-03-31;30957;;;;1000
0011000250;40;70385.17;0010;2022-03-31;1040;2022-03-31;30931;;;;5000
0059000010;50;-70385.17;0010;2022-03-31;1040;2022-03-31;30931;;;;5000
0011000260;40;72009.483;0010;2022-03-31;1040;2022-03-31;30037;;;;2000
0059000010;50;-72009.483;0010;2022-03-31;1040;2022-03-31;30037;;;;2000
0011000270;40;75775.261;0010;2022-03-31;1040;2022-03-31;30084;;;;1000
0059000010;50;-75775.261;0010;2022-03-31;1040;2022-03-31;30084;;;;1000
0011000280;40;77586.907;0010;2022-03-31;1040;2022-03-31;30010;;;;2000
0059000010;50;-77586.907;0010;2022-03-31;1040;2022-03-31;30010;;;;2000
0011000290;40;75089.539;0010;2022-03-31;1040;2022-03-31;30200;;;;4000
0059000010;50;-75089.539;0010;2022-03-31;1040;2022-03-31;30200;;;;4000
0049000100;40;73892.55;0010;2022-03-31;1050;2022-03-31;30726;;;;5000
0021000080;50;-73892.55;0010;2022-03-31;1050;2022-03-31;30726;;;;5000
0049000100;40;78485.476;0010;2022-03-31;1050;2022-03-31;30304;;;;4000
0021000080;50;-78485.476;0010;2022-03-31;1050;2022-03-31;30304;;;;4000
0049000100;40;77052.761;0010;2022-03-31;1050;2022-03-31;30841;;;;2000
0021000080;50;-77052.761;0010;2022-03-31;1050;2022-03-31;30841;;;;2000
0049000100;40;72376.194;0010;2022-03-31;1050;2022-03-31;30224;;;;1000
0021000080;50;-72376.194;0010;2022-03-31;1050;2022-03-31;30224;;;;1000
0049000100;40;71502.425;0010;2022-03-31;1050;2022-03-31;30135;;;;5000
0021000080;50;-71502.425;0010;2022-03-31;1050;2022-03-31;30135;;;;5000
0049000100;40;71563.72;0010;2022-03-31;1050;2022-03-31;30826;;;;4000
0021000080;50;-71563.72;0010;2022-03-31;1050;2022-03-31;30826;;;;4000
0049000100;40;70602.44;0010;2022-03-31;1050;2022-03-31;30880;;;;4000
0021000080;50;-70602.44;0010;2022-03-31;1050;2022-03-31;30880;;;;4000
0049000100;40;72802.476;0010;2022-03-31;1050;2022-03-31;30225;;;;1000
0021000080;50;-72802.476;0010;2022-03-31;1050;2022-03-31;30225;;;;1000
0049000110;40;73583.23;0010;2022-03-31;1050;2022-03-31;30800;;;;3000
0021000090;50;-73583.23;0010;2022-03-31;1050;2022-03-31;30800;;;;3000
0049000110;40;77797.177;0010;2022-03-31;1050;2022-03-31;30795;;;;3000
0021000090;50;-77797.177;0010;2022-03-31;1050;2022-03-31;30795;;;;3000
0049000110;40;78007.509;0010;2022-03-31;1050;2022-03-31;30394;;;;1000
0021000090;50;-78007.509;0010;2022-03-31;1050;2022-03-31;30394;;;;1000
0011000350;40;1294551.731;0010;2022-03-31;1040;2022-03-31;;;;;2000
0059000160;50;-1294551.731;0010;2022-03-31;1040;2022-03-31;;;;;2000
0049000100;40;183192.963;0010;2022-03-31;1050;2022-03-31;;;;;4000
0021000080;50;-183192.963;0010;2022-03-31;1050;2022-03-31;;;;;4000
0011000360;40;162554.507;0020;2022-03-31;1030;2022-03-31;;;;;3000
0059000120;50;-162554.507;0020;2022-03-31;1030;2022-03-31;;;;;3000
0049000040;40;76334.346;0010;2022-03-31;1040;2022-03-31;30272;;;;5000
0011000180;50;-76334.346;0010;2022-03-31;1040;2022-03-31;30272;;;;5000
0049000050;40;75735.373;0010;2022-03-31;1040;2022-03-31;30705;;;;5000
0011000190;50;-75735.373;0010;2022-03-31;1040;2022-03-31;30705;;;;5000
0049000060;40;72227.866;0010;2022-03-31;1040;2022-03-31;30686;;;;4000
0011000200;50;-72227.866;0010;2022-03-31;1040;2022-03-31;30686;;;;4000
0049000070;40;73555.331;0010;2022-03-31;1040;2022-03-31;30674;;;;4000
0011000210;50;-73555.331;0010;2022-03-31;1040;2022-03-31;30674;;;;4000
0049000080;40;76605.142;0010;2022-03-31;1040;2022-03-31;30008;;;;2000
0011000220;50;-76605.142;0010;2022-03-31;1040;2022-03-31;30008;;;;2000
0049000090;40;79220.296;0010;2022-03-31;1040;2022-03-31;30157;;;;4000
0011000230;50;-79220.296;0010;2022-03-31;1040;2022-03-31;30157;;;;4000
0049000040;40;67796.947;0010;2022-03-31;1040;2022-03-31;30418;;;;2000
0011000250;50;-67796.947;0010;2022-03-31;1040;2022-03-31;30418;;;;2000
0049000050;40;68927.35;0010;2022-03-31;1040;2022-03-31;30834;;;;1000
0011000260;50;-68927.35;0010;2022-03-31;1040;2022-03-31;30834;;;;1000
0049000060;40;79526.906;0010;2022-03-31;1040;2022-03-31;30252;;;;5000
0011000270;50;-79526.906;0010;2022-03-31;1040;2022-03-31;30252;;;;5000
0049000070;40;65751.73;0010;2022-03-31;1040;2022-03-31;30531;;;;2000
0011000280;50;-65751.73;0010;2022-03-31;1040;2022-03-31;30531;;;;2000
0049000080;40;78485.81;0010;2022-03-31;1040;2022-03-31;30752;;;;5000
0011000290;50;-78485.81;0010;2022-03-31;1040;2022-03-31;30752;;;;5000
0021000080;40;67286.69;0010;2022-03-31;1050;2022-03-31;30373;;;;1000
0049000100;50;-67286.69;0010;2022-03-31;1050;2022-03-31;30373;;;;1000
0021000080;40;76615.577;0010;2022-03-31;1050;2022-03-31;30000;;;;3000
0049000100;50;-76615.577;0010;2022-03-31;1050;2022-03-31;30000;;;;3000
0021000080;40;75601.91;0010;2022-03-31;1050;2022-03-31;30708;;;;3000
0049000100;50;-75601.91;0010;2022-03-31;1050;2022-03-31;30708;;;;3000
0021000080;40;75058.977;0010;2022-03-31;1050;2022-03-31;30013;;;;1000
0049000100;50;-75058.977;0010;2022-03-31;1050;2022-03-31;30013;;;;1000
0021000080;40;69112.546;0010;2022-03-31;1050;2022-03-31;30134;;;;1000
0049000100;50;-69112.546;0010;2022-03-31;1050;2022-03-31;30134;;;;1000
0021000080;40;60009.324;0010;2022-03-31;1050;2022-03-31;30450;;;;3000
0049000100;50;-60009.324;0010;2022-03-31;1050;2022-03-31;30450;;;;3000
0021000080;40;71726.276;0010;2022-03-31;1050;2022-03-31;30117;;;;5000
0049000100;50;-71726.276;0010;2022-03-31;1050;2022-03-31;30117;;;;5000
0021000080;40;62055.944;0010;2022-03-31;1050;2022-03-31;30004;;;;4000
0049000100;50;-62055.944;0010;2022-03-31;1050;2022-03-31;30004;;;;4000
0021000090;40;65967.182;0010;2022-03-31;1050;2022-03-31;30001;;;;2000
0049000110;50;-65967.182;0010;2022-03-31;1050;2022-03-31;30001;;;;2000
0021000090;40;66588.142;0010;2022-03-31;1050;2022-03-31;30791;;;;1000
0049000110;50;-66588.142;0010;2022-03-31;1050;2022-03-31;30791;;;;1000
0021000090;40;65889.557;0010;2022-03-31;1050;2022-03-31;30872;;;;5000
0049000110;50;-65889.557;0010;2022-03-31;1050;2022-03-31;30872;;;;5000
0049000170;40;81610.334;0030;2022-03-31;1020;2022-03-31;;;;;3000
0011000380;50;-81610.334;0030;2022-03-31;1020;2022-03-31;;;;;3000
0049000240;40;311164.191;0010;2022-03-31;1040;2022-03-31;;;;;3000
0011000390;50;-311164.191;0010;2022-03-31;1040;2022-03-31;;;;;3000
0049000330;40;56795.254;0030;2022-03-31;1010;2022-03-31;;;;;3000
0011000390;50;-56795.254;0030;2022-03-31;1010;2022-03-31;;;;;3000
0049000350;40;72.543;0030;2022-03-31;1010;2022-03-31;;;;;2000
0011000400;50;-72.543;0030;2022-03-31;1010;2022-03-31;;;;;2000
0059000190;40;985599.62;0010;2022-03-31;1050;2022-03-31;;;;;3000
0011000110;50;-985599.62;0010;2022-03-31;1050;2022-03-31;;;;;3000
0011000110;40;810725.643;0010;2022-03-31;1050;2022-03-31;;;;;4000
0059000190;50;-810725.643;0010;2022-03-31;1050;2022-03-31;;;;;4000
0021000050;40;1294352.547;0020;2022-03-31;1030;2022-03-31;;;;;1000
0011000160;50;-1294352.547;0020;2022-03-31;1030;2022-03-31;;;;;1000
0011000180;40;70645.715;0010;2022-03-31;1040;2022-03-31;30961;;;;2000
0059000010;50;-70645.715;0010;2022-03-31;1040;2022-03-31;30961;;;;2000
0011000190;40;78771.66;0010;2022-03-31;1040;2022-03-31;30294;;;;5000
0059000010;50;-78771.66;0010;2022-03-31;1040;2022-03-31;30294;;;;5000
0011000200;40;73742.71;0010;2022-03-31;1040;2022-03-31;30245;;;;2000
0059000010;50;-73742.71;0010;2022-03-31;1040;2022-03-31;30245;;;;2000
0011000210;40;70204.484;0010;2022-03-31;1040;2022-03-31;30684;;;;3000
0059000010;50;-70204.484;0010;2022-03-31;1040;2022-03-31;30684;;;;3000
0011000220;40;70462.871;0010;2022-03-31;1040;2022-03-31;30599;;;;2000
0059000010;50;-70462.871;0010;2022-03-31;1040;2022-03-31;30599;;;;2000
0011000230;40;77354.509;0010;2022-03-31;1040;2022-03-31;30694;;;;4000
0059000010;50;-77354.509;0010;2022-03-31;1040;2022-03-31;30694;;;;4000
0011000250;40;72139.954;0010;2022-03-31;1040;2022-03-31;30269;;;;3000
0059000010;50;-72139.954;0010;2022-03-31;1040;2022-03-31;30269;;;;3000
0011000260;40;75088.655;0010;2022-03-31;1040;2022-03-31;30164;;;;3000
0059000010;50;-75088.655;0010;2022-03-31;1040;2022-03-31;30164;;;;3000
0011000270;40;77364.202;0010;2022-03-31;1040;2022-03-31;30381;;;;1000
0059000010;50;-77364.202;0010;2022-03-31;1040;2022-03-31;30381;;;;1000
0011000280;40;78849.829;0010;2022-03-31;1040;2022-03-31;30068;;;;1000
0059000010;50;-78849.829;0010;2022-03-31;1040;2022-03-31;30068;;;;1000
0011000290;40;77842.62;0010;2022-03-31;1040;2022-03-31;30270;;;;3000
0059000010;50;-77842.62;0010;2022-03-31;1040;2022-03-31;30270;;;;3000
0049000100;40;77089.72;0010;2022-03-31;1050;2022-03-31;30451;;;;3000
0021000080;50;-77089.72;0010;2022-03-31;1050;2022-03-31;30451;;;;3000
0049000100;40;71544.846;0010;2022-03-31;1050;2022-03-31;30425;;;;1000
0021000080;50;-71544.846;0010;2022-03-31;1050;2022-03-31;30425;;;;1000
0049000100;40;78094.579;0010;2022-03-31;1050;2022-03-31;30777;;;;1000
0021000080;50;-78094.579;0010;2022-03-31;1050;2022-03-31;30777;;;;1000
0049000100;40;71929.25;0010;2022-03-31;1050;2022-03-31;30909;;;;3000
0021000080;50;-71929.25;0010;2022-03-31;1050;2022-03-31;30909;;;;3000
0049000100;40;70396.793;0010;2022-03-31;1050;2022-03-31;30465;;;;3000
0021000080;50;-70396.793;0010;2022-03-31;1050;2022-03-31;30465;;;;3000
0049000100;40;77672.515;0010;2022-03-31;1050;2022-03-31;30588;;;;1000
0021000080;50;-77672.515;0010;2022-03-31;1050;2022-03-31;30588;;;;1000
0049000100;40;77805.398;0010;2022-03-31;1050;2022-03-31;30179;;;;4000
0021000080;50;-77805.398;0010;2022-03-31;1050;2022-03-31;30179;;;;4000
0049000100;40;72252.336;0010;2022-03-31;1050;2022-03-31;30997;;;;4000
0021000080;50;-72252.336;0010;2022-03-31;1050;2022-03-31;30997;;;;4000
0049000110;40;75247.384;0010;2022-03-31;1050;2022-03-31;30915;;;;5000
0021000090;50;-75247.384;0010;2022-03-31;1050;2022-03-31;30915;;;;5000
0049000110;40;76707.817;0010;2022-03-31;1050;2022-03-31;30415;;;;4000
0021000090;50;-76707.817;0010;2022-03-31;1050;2022-03-31;30415;;;;4000
0049000110;40;76575.165;0010;2022-03-31;1050;2022-03-31;30845;;;;4000
0021000090;50;-76575.165;0010;2022-03-31;1050;2022-03-31;30845;;;;4000
0021000160;40;27183.969;0030;2022-03-31;1010;2022-03-31;;;;;3000
0011000400;50;-27183.969;0030;2022-03-31;1010;2022-03-31;;;;;3000
0049000320;40;42470.857;0030;2022-03-31;1020;2022-03-31;;;;;2000
0021000200;50;-42470.857;0030;2022-03-31;1020;2022-03-31;;;;;2000
0011000380;40;88845.372;0030;2022-03-31;1020;2022-03-31;;;;;1000
0059000110;50;-88845.372;0030;2022-03-31;1020;2022-03-31;;;;;1000
0049000040;40;66893.747;0010;2022-03-31;1040;2022-03-31;30206;;;;4000
0011000180;50;-66893.747;0010;2022-03-31;1040;2022-03-31;30206;;;;4000
