gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;73526.32;0010;2021-12-31;1050;2021-12-31;30507;;;;4000
0021000080;50;-73526.32;0010;2021-12-31;1050;2021-12-31;30507;;;;4000
0049000100;40;78859.42;0010;2021-12-31;1050;2021-12-31;30201;;;;1000
0021000080;50;-78859.42;0010;2021-12-31;1050;2021-12-31;30201;;;;1000
0049000110;40;73707.673;0010;2021-12-31;1050;2021-12-31;30237;;;;1000
0021000090;50;-73707.673;0010;2021-12-31;1050;2021-12-31;30237;;;;1000
0049000110;40;74612.207;0010;2021-12-31;1050;2021-12-31;30112;;;;1000
0021000090;50;-74612.207;0010;2021-12-31;1050;2021-12-31;30112;;;;1000
0049000110;40;78883.524;0010;2021-12-31;1050;2021-12-31;30669;;;;5000
0021000090;50;-78883.524;0010;2021-12-31;1050;2021-12-31;30669;;;;5000
0011000350;40;1550062.613;0010;2021-12-31;1040;2021-12-31;;;;;5000
0059000160;50;-1550062.613;0010;2021-12-31;1040;2021-12-31;;;;;5000
0049000130;40;1725070.796;0010;2021-12-31;1050;2021-12-31;;;;;1000
0021000110;50;-1725070.796;0010;2021-12-31;1050;2021-12-31;;;;;1000
0011000390;40;192984.666;0020;2021-12-31;1040;2021-12-31;;;;;4000
0059000040;50;-192984.666;0020;2021-12-31;1040;2021-12-31;;;;;4000
0021000080;40;122129.7;0010;2021-12-31;1050;2021-12-31;;;;;1000
0049000100;50;-122129.7;0010;2021-12-31;1050;2021-12-31;;;;;1000
0049000030;40;12071.759;0020;2021-12-31;1030;2021-12-31;;;;;3000
0011000360;50;-12071.759;0020;2021-12-31;1030;2021-12-31;;;;;3000
0011000380;40;50611.25;0020;2021-12-31;1030;2021-12-31;;;;;4000
0059000090;50;-50611.25;0020;2021-12-31;1030;2021-12-31;;;;;4000
0011000360;40;156813.812;0020;2021-12-31;1030;2021-12-31;;;;;4000
0059000120;50;-156813.812;0020;2021-12-31;1030;2021-12-31;;;;;4000
0011000370;40;167522.493;0020;2021-12-31;1030;2021-12-31;;;;;1000
0059000140;50;-167522.493;0020;2021-12-31;1030;2021-12-31;;;;;1000
0049000040;40;69600.256;0010;2021-12-31;1040;2021-12-31;30090;;;;3000
0011000180;50;-69600.256;0010;2021-12-31;1040;2021-12-31;30090;;;;3000
0049000050;40;64236.453;0010;2021-12-31;1040;2021-12-31;30469;;;;2000
0011000190;50;-64236.453;0010;2021-12-31;1040;2021-12-31;30469;;;;2000
0049000060;40;73124.488;0010;2021-12-31;1040;2021-12-31;30627;;;;1000
0011000200;50;-73124.488;0010;2021-12-31;1040;2021-12-31;30627;;;;1000
0049000070;40;74782.176;0010;2021-12-31;1040;2021-12-31;30355;;;;1000
0011000210;50;-74782.176;0010;2021-12-31;1040;2021-12-31;30355;;;;1000
0049000080;40;61289.586;0010;2021-12-31;1040;2021-12-31;30966;;;;1000
0011000220;50;-61289.586;0010;2021-12-31;1040;2021-12-31;30966;;;;1000
0049000090;40;73120.435;0010;2021-12-31;1040;2021-12-31;30966;;;;3000
0011000230;50;-73120.435;0010;2021-12-31;1040;2021-12-31;30966;;;;3000
0049000040;40;78176.906;0010;2021-12-31;1040;2021-12-31;30099;;;;2000
0011000250;50;-78176.906;0010;2021-12-31;1040;2021-12-31;30099;;;;2000
0049000050;40;75390.738;0010;2021-12-31;1040;2021-12-31;30017;;;;3000
0011000260;50;-75390.738;0010;2021-12-31;1040;2021-12-31;30017;;;;3000
0049000060;40;67403.6;0010;2021-12-31;1040;2021-12-31;30976;;;;1000
0011000270;50;-67403.6;0010;2021-12-31;1040;2021-12-31;30976;;;;1000
0049000070;40;76409.61;0010;2021-12-31;1040;2021-12-31;30605;;;;3000
0011000280;50;-76409.61;0010;2021-12-31;1040;2021-12-31;30605;;;;3000
0049000080;40;79235.498;0010;2021-12-31;1040;2021-12-31;30157;;;;4000
0011000290;50;-79235.498;0010;2021-12-31;1040;2021-12-31;30157;;;;4000
0021000080;40;77584.54;0010;2021-12-31;1050;2021-12-31;30007;;;;5000
0049000100;50;-77584.54;0010;2021-12-31;1050;2021-12-31;30007;;;;5000
0021000080;40;62190.42;0010;2021-12-31;1050;2021-12-31;30540;;;;5000
0049000100;50;-62190.42;0010;2021-12-31;1050;2021-12-31;30540;;;;5000
0021000080;40;67425.28;0010;2021-12-31;1050;2021-12-31;30537;;;;5000
0049000100;50;-67425.28;0010;2021-12-31;1050;2021-12-31;30537;;;;5000
0021000080;40;78561.175;0010;2021-12-31;1050;2021-12-31;30565;;;;4000
0049000100;50;-78561.175;0010;2021-12-31;1050;2021-12-31;30565;;;;4000
0021000080;40;60346.8;0010;2021-12-31;1050;2021-12-31;30409;;;;4000
0049000100;50;-60346.8;0010;2021-12-31;1050;2021-12-31;30409;;;;4000
0021000080;40;76356.34;0010;2021-12-31;1050;2021-12-31;30537;;;;4000
0049000100;50;-76356.34;0010;2021-12-31;1050;2021-12-31;30537;;;;4000
0021000080;40;68447.65;0010;2021-12-31;1050;2021-12-31;30537;;;;3000
0049000100;50;-68447.65;0010;2021-12-31;1050;2021-12-31;30537;;;;3000
0021000080;40;67510.155;0010;2021-12-31;1050;2021-12-31;30843;;;;5000
0049000100;50;-67510.155;0010;2021-12-31;1050;2021-12-31;30843;;;;5000
0021000090;40;75265.127;0010;2021-12-31;1050;2021-12-31;30243;;;;5000
0049000110;50;-75265.127;0010;2021-12-31;1050;2021-12-31;30243;;;;5000
0021000090;40;67329.7;0010;2021-12-31;1050;2021-12-31;30020;;;;2000
0049000110;50;-67329.7;0010;2021-12-31;1050;2021-12-31;30020;;;;2000
0021000090;40;65990.113;0010;2021-12-31;1050;2021-12-31;30241;;;;3000
0049000110;50;-65990.113;0010;2021-12-31;1050;2021-12-31;30241;;;;3000
0049000280;40;81511.896;0030;2021-12-31;1020;2021-12-31;;;;;5000
0011000390;50;-81511.896;0030;2021-12-31;1020;2021-12-31;;;;;5000
0049000390;40;231885.427;0020;2021-12-31;1040;2021-12-31;;;;;4000
0011000390;50;-231885.427;0020;2021-12-31;1040;2021-12-31;;;;;4000
0011000030;40;2660.125;0030;2021-12-31;1020;2021-12-31;;;;;2000
0011000390;50;-2660.125;0030;2021-12-31;1020;2021-12-31;;;;;2000
0049000210;40;1951713.347;0020;2021-12-31;1030;2021-12-31;;;;;1000
0011000150;50;-1951713.347;0020;2021-12-31;1030;2021-12-31;;;;;1000
0021000050;40;1418142.241;0020;2021-12-31;1030;2021-12-31;;;;;2000
0011000170;50;-1418142.241;0020;2021-12-31;1030;2021-12-31;;;;;2000
0011000180;40;77125.958;0010;2021-12-31;1040;2021-12-31;30875;;;;2000
0059000010;50;-77125.958;0010;2021-12-31;1040;2021-12-31;30875;;;;2000
0011000190;40;78159.809;0010;2021-12-31;1040;2021-12-31;30170;;;;4000
0059000010;50;-78159.809;0010;2021-12-31;1040;2021-12-31;30170;;;;4000
0011000200;40;77489.292;0010;2021-12-31;1040;2021-12-31;30670;;;;3000
0059000010;50;-77489.292;0010;2021-12-31;1040;2021-12-31;30670;;;;3000
0011000210;40;77292.692;0010;2021-12-31;1040;2021-12-31;30345;;;;4000
0059000010;50;-77292.692;0010;2021-12-31;1040;2021-12-31;30345;;;;4000
0011000220;40;77408.739;0010;2021-12-31;1040;2021-12-31;30303;;;;1000
0059000010;50;-77408.739;0010;2021-12-31;1040;2021-12-31;30303;;;;1000
0011000230;40;72508.905;0010;2021-12-31;1040;2021-12-31;30732;;;;3000
0059000010;50;-72508.905;0010;2021-12-31;1040;2021-12-31;30732;;;;3000
0011000250;40;79917.791;0010;2021-12-31;1040;2021-12-31;30935;;;;2000
0059000010;50;-79917.791;0010;2021-12-31;1040;2021-12-31;30935;;;;2000
0011000260;40;75869.786;0010;2021-12-31;1040;2021-12-31;30138;;;;1000
0059000010;50;-75869.786;0010;2021-12-31;1040;2021-12-31;30138;;;;1000
0011000270;40;70255.85;0010;2021-12-31;1040;2021-12-31;30977;;;;3000
0059000010;50;-70255.85;0010;2021-12-31;1040;2021-12-31;30977;;;;3000
0011000280;40;73585.809;0010;2021-12-31;1040;2021-12-31;30218;;;;3000
0059000010;50;-73585.809;0010;2021-12-31;1040;2021-12-31;30218;;;;3000
0011000290;40;70730.157;0010;2021-12-31;1040;2021-12-31;30312;;;;5000
0059000010;50;-70730.157;0010;2021-12-31;1040;2021-12-31;30312;;;;5000
0049000100;40;74603.219;0010;2021-12-31;1050;2021-12-31;30463;;;;1000
0021000080;50;-74603.219;0010;2021-12-31;1050;2021-12-31;30463;;;;1000
0049000100;40;72790.475;0010;2021-12-31;1050;2021-12-31;30896;;;;5000
0021000080;50;-72790.475;0010;2021-12-31;1050;2021-12-31;30896;;;;5000
0049000100;40;77729.4;0010;2021-12-31;1050;2021-12-31;30955;;;;5000
0021000080;50;-77729.4;0010;2021-12-31;1050;2021-12-31;30955;;;;5000
0049000100;40;77932.519;0010;2021-12-31;1050;2021-12-31;30282;;;;5000
0021000080;50;-77932.519;0010;2021-12-31;1050;2021-12-31;30282;;;;5000
0049000100;40;74946.143;0010;2021-12-31;1050;2021-12-31;30439;;;;3000
0021000080;50;-74946.143;0010;2021-12-31;1050;2021-12-31;30439;;;;3000
0049000100;40;75100.532;0010;2021-12-31;1050;2021-12-31;30058;;;;1000
0021000080;50;-75100.532;0010;2021-12-31;1050;2021-12-31;30058;;;;1000
0049000100;40;74055.888;0010;2021-12-31;1050;2021-12-31;30986;;;;5000
0021000080;50;-74055.888;0010;2021-12-31;1050;2021-12-31;30986;;;;5000
0049000100;40;73096.56;0010;2021-12-31;1050;2021-12-31;30008;;;;2000
0021000080;50;-73096.56;0010;2021-12-31;1050;2021-12-31;30008;;;;2000
0049000110;40;74399.46;0010;2021-12-31;1050;2021-12-31;30673;;;;5000
0021000090;50;-74399.46;0010;2021-12-31;1050;2021-12-31;30673;;;;5000
0049000110;40;77731.133;0010;2021-12-31;1050;2021-12-31;30426;;;;3000
0021000090;50;-77731.133;0010;2021-12-31;1050;2021-12-31;30426;;;;3000
0049000110;40;71750.568;0010;2021-12-31;1050;2021-12-31;30295;;;;3000
0021000090;50;-71750.568;0010;2021-12-31;1050;2021-12-31;30295;;;;3000
0049000040;40;60979.451;0010;2021-12-31;1040;2021-12-31;30205;;;;4000
0011000180;50;-60979.451;0010;2021-12-31;1040;2021-12-31;30205;;;;4000
0049000050;40;76700.258;0010;2021-12-31;1040;2021-12-31;30851;;;;2000
0011000190;50;-76700.258;0010;2021-12-31;1040;2021-12-31;30851;;;;2000
0049000060;40;67844.208;0010;2021-12-31;1040;2021-12-31;30071;;;;2000
0011000200;50;-67844.208;0010;2021-12-31;1040;2021-12-31;30071;;;;2000
0049000070;40;67177.15;0010;2021-12-31;1040;2021-12-31;30717;;;;1000
0011000210;50;-67177.15;0010;2021-12-31;1040;2021-12-31;30717;;;;1000
0049000080;40;66413.21;0010;2021-12-31;1040;2021-12-31;30182;;;;2000
0011000220;50;-66413.21;0010;2021-12-31;1040;2021-12-31;30182;;;;2000
0049000090;40;77936.3;0010;2021-12-31;1040;2021-12-31;30695;;;;1000
0011000230;50;-77936.3;0010;2021-12-31;1040;2021-12-31;30695;;;;1000
0049000040;40;73935.913;0010;2021-12-31;1040;2021-12-31;30257;;;;3000
0011000250;50;-73935.913;0010;2021-12-31;1040;2021-12-31;30257;;;;3000
0049000050;40;77937.635;0010;2021-12-31;1040;2021-12-31;30243;;;;2000
0011000260;50;-77937.635;0010;2021-12-31;1040;2021-12-31;30243;;;;2000
0049000060;40;62368.288;0010;2021-12-31;1040;2021-12-31;30738;;;;1000
0011000270;50;-62368.288;0010;2021-12-31;1040;2021-12-31;30738;;;;1000
0049000070;40;78378.361;0010;2021-12-31;1040;2021-12-31;30003;;;;2000
0011000280;50;-78378.361;0010;2021-12-31;1040;2021-12-31;30003;;;;2000
0049000080;40;65136.897;0010;2021-12-31;1040;2021-12-31;30915;;;;2000
0011000290;50;-65136.897;0010;2021-12-31;1040;2021-12-31;30915;;;;2000
0021000080;40;72286.19;0010;2021-12-31;1050;2021-12-31;30317;;;;5000
0049000100;50;-72286.19;0010;2021-12-31;1050;2021-12-31;30317;;;;5000
0021000080;40;77081.45;0010;2021-12-31;1050;2021-12-31;30169;;;;3000
0049000100;50;-77081.45;0010;2021-12-31;1050;2021-12-31;30169;;;;3000
0021000080;40;75469.562;0010;2021-12-31;1050;2021-12-31;30847;;;;3000
0049000100;50;-75469.562;0010;2021-12-31;1050;2021-12-31;30847;;;;3000
0021000080;40;68609.906;0010;2021-12-31;1050;2021-12-31;30380;;;;5000
0049000100;50;-68609.906;0010;2021-12-31;1050;2021-12-31;30380;;;;5000
0021000080;40;64359.68;0010;2021-12-31;1050;2021-12-31;30582;;;;2000
0049000100;50;-64359.68;0010;2021-12-31;1050;2021-12-31;30582;;;;2000
0021000080;40;64771.536;0010;2021-12-31;1050;2021-12-31;30645;;;;3000
0049000100;50;-64771.536;0010;2021-12-31;1050;2021-12-31;30645;;;;3000
0021000080;40;64095.545;0010;2021-12-31;1050;2021-12-31;30378;;;;2000
0049000100;50;-64095.545;0010;2021-12-31;1050;2021-12-31;30378;;;;2000
0021000080;40;74294.381;0010;2021-12-31;1050;2021-12-31;30541;;;;5000
0049000100;50;-74294.381;0010;2021-12-31;1050;2021-12-31;30541;;;;5000
0021000090;40;63483.811;0010;2021-12-31;1050;2021-12-31;30353;;;;4000
0049000110;50;-63483.811;0010;2021-12-31;1050;2021-12-31;30353;;;;4000
0021000090;40;71093.563;0010;2021-12-31;1050;2021-12-31;30204;;;;2000
0049000110;50;-71093.563;0010;2021-12-31;1050;2021-12-31;30204;;;;2000
0021000090;40;76317.76;0010;2021-12-31;1050;2021-12-31;30727;;;;1000
0049000110;50;-76317.76;0010;2021-12-31;1050;2021-12-31;30727;;;;1000
0011000390;40;1378671.822;0010;2021-12-31;1040;2021-12-31;;;;;3000
0059000170;50;-1378671.822;0010;2021-12-31;1040;2021-12-31;;;;;3000
0011000100;40;1109574.861;0010;2021-12-31;1050;2021-12-31;;;;;5000
0059000180;50;-1109574.861;0010;2021-12-31;1050;2021-12-31;;;;;5000
0021000050;40;1627511.324;0020;2021-12-31;1030;2021-12-31;;;;;5000
0011000160;50;-1627511.324;0020;2021-12-31;1030;2021-12-31;;;;;5000
0011000180;40;71943.774;0010;2021-12-31;1040;2021-12-31;30322;;;;4000
0059000010;50;-71943.774;0010;2021-12-31;1040;2021-12-31;30322;;;;4000
0011000190;40;78120.694;0010;2021-12-31;1040;2021-12-31;30075;;;;5000
0059000010;50;-78120.694;0010;2021-12-31;1040;2021-12-31;30075;;;;5000
0011000200;40;74129.889;0010;2021-12-31;1040;2021-12-31;30369;;;;3000
0059000010;50;-74129.889;0010;2021-12-31;1040;2021-12-31;30369;;;;3000
0011000210;40;73508.49;0010;2021-12-31;1040;2021-12-31;30014;;;;2000
0059000010;50;-73508.49;0010;2021-12-31;1040;2021-12-31;30014;;;;2000
0011000220;40;71192.67;0010;2021-12-31;1040;2021-12-31;30607;;;;4000
0059000010;50;-71192.67;0010;2021-12-31;1040;2021-12-31;30607;;;;4000
0011000230;40;78392.194;0010;2021-12-31;1040;2021-12-31;30834;;;;2000
0059000010;50;-78392.194;0010;2021-12-31;1040;2021-12-31;30834;;;;2000
0011000250;40;72814.732;0010;2021-12-31;1040;2021-12-31;30498;;;;5000
0059000010;50;-72814.732;0010;2021-12-31;1040;2021-12-31;30498;;;;5000
0011000260;40;79918.322;0010;2021-12-31;1040;2021-12-31;30035;;;;2000
0059000010;50;-79918.322;0010;2021-12-31;1040;2021-12-31;30035;;;;2000
0011000270;40;70549.96;0010;2021-12-31;1040;2021-12-31;30484;;;;1000
0059000010;50;-70549.96;0010;2021-12-31;1040;2021-12-31;30484;;;;1000
0011000280;40;75012.649;0010;2021-12-31;1040;2021-12-31;30158;;;;4000
0059000010;50;-75012.649;0010;2021-12-31;1040;2021-12-31;30158;;;;4000
0011000290;40;72434.882;0010;2021-12-31;1040;2021-12-31;30838;;;;2000
0059000010;50;-72434.882;0010;2021-12-31;1040;2021-12-31;30838;;;;2000
0049000100;40;78688.985;0010;2021-12-31;1050;2021-12-31;30467;;;;5000
0021000080;50;-78688.985;0010;2021-12-31;1050;2021-12-31;30467;;;;5000
0049000100;40;70969.695;0010;2021-12-31;1050;2021-12-31;30885;;;;3000
0021000080;50;-70969.695;0010;2021-12-31;1050;2021-12-31;30885;;;;3000
0049000100;40;77454.592;0010;2021-12-31;1050;2021-12-31;30060;;;;4000
0021000080;50;-77454.592;0010;2021-12-31;1050;2021-12-31;30060;;;;4000
0049000100;40;73848.9;0010;2021-12-31;1050;2021-12-31;30871;;;;5000
0021000080;50;-73848.9;0010;2021-12-31;1050;2021-12-31;30871;;;;5000
0049000100;40;72274.78;0010;2021-12-31;1050;2021-12-31;30863;;;;2000
0021000080;50;-72274.78;0010;2021-12-31;1050;2021-12-31;30863;;;;2000
0049000100;40;77649.924;0010;2021-12-31;1050;2021-12-31;30370;;;;1000
0021000080;50;-77649.924;0010;2021-12-31;1050;2021-12-31;30370;;;;1000
0049000100;40;73163.186;0010;2021-12-31;1050;2021-12-31;30806;;;;1000
0021000080;50;-73163.186;0010;2021-12-31;1050;2021-12-31;30806;;;;1000
0049000100;40;75296.748;0010;2021-12-31;1050;2021-12-31;30080;;;;3000
0021000080;50;-75296.748;0010;2021-12-31;1050;2021-12-31;30080;;;;3000
0049000110;40;71758.362;0010;2021-12-31;1050;2021-12-31;30206;;;;4000
0021000090;50;-71758.362;0010;2021-12-31;1050;2021-12-31;30206;;;;4000
0049000110;40;77951.827;0010;2021-12-31;1050;2021-12-31;30321;;;;4000
0021000090;50;-77951.827;0010;2021-12-31;1050;2021-12-31;30321;;;;4000
0049000110;40;72306.267;0010;2021-12-31;1050;2021-12-31;30063;;;;2000
0021000090;50;-72306.267;0010;2021-12-31;1050;2021-12-31;30063;;;;2000
0021000200;40;44029.129;0030;2021-12-31;1020;2021-12-31;;;;;4000
0011000400;50;-44029.129;0030;2021-12-31;1020;2021-12-31;;;;;4000
0049000040;40;79532.193;0010;2021-12-31;1040;2021-12-31;30633;;;;2000
0011000180;50;-79532.193;0010;2021-12-31;1040;2021-12-31;30633;;;;2000
0049000050;40;70201.401;0010;2021-12-31;1040;2021-12-31;30054;;;;1000
0011000190;50;-70201.401;0010;2021-12-31;1040;2021-12-31;30054;;;;1000
0049000060;40;74895.74;0010;2021-12-31;1040;2021-12-31;30652;;;;4000
0011000200;50;-74895.74;0010;2021-12-31;1040;2021-12-31;30652;;;;4000
0049000070;40;72489.27;0010;2021-12-31;1040;2021-12-31;30694;;;;2000
0011000210;50;-72489.27;0010;2021-12-31;1040;2021-12-31;30694;;;;2000
0049000080;40;74200.6;0010;2021-12-31;1040;2021-12-31;30364;;;;3000
0011000220;50;-74200.6;0010;2021-12-31;1040;2021-12-31;30364;;;;3000
0049000090;40;73168.116;0010;2021-12-31;1040;2021-12-31;30744;;;;1000
0011000230;50;-73168.116;0010;2021-12-31;1040;2021-12-31;30744;;;;1000
0049000040;40;79032.89;0010;2021-12-31;1040;2021-12-31;30029;;;;2000
0011000250;50;-79032.89;0010;2021-12-31;1040;2021-12-31;30029;;;;2000
0049000050;40;61446.262;0010;2021-12-31;1040;2021-12-31;30539;;;;5000
0011000260;50;-61446.262;0010;2021-12-31;1040;2021-12-31;30539;;;;5000
0049000060;40;70555.1;0010;2021-12-31;1040;2021-12-31;30375;;;;3000
0011000270;50;-70555.1;0010;2021-12-31;1040;2021-12-31;30375;;;;3000
0049000070;40;76475.747;0010;2021-12-31;1040;2021-12-31;30710;;;;2000
0011000280;50;-76475.747;0010;2021-12-31;1040;2021-12-31;30710;;;;2000
0049000080;40;71831.993;0010;2021-12-31;1040;2021-12-31;30877;;;;5000
0011000290;50;-71831.993;0010;2021-12-31;1040;2021-12-31;30877;;;;5000
0021000080;40;64745.45;0010;2021-12-31;1050;2021-12-31;30225;;;;5000
0049000100;50;-64745.45;0010;2021-12-31;1050;2021-12-31;30225;;;;5000
0021000080;40;65790.418;0010;2021-12-31;1050;2021-12-31;30716;;;;3000
0049000100;50;-65790.418;0010;2021-12-31;1050;2021-12-31;30716;;;;3000
0021000080;40;78237.922;0010;2021-12-31;1050;2021-12-31;30164;;;;3000
0049000100;50;-78237.922;0010;2021-12-31;1050;2021-12-31;30164;;;;3000
0021000080;40;67726.135;0010;2021-12-31;1050;2021-12-31;30786;;;;4000
0049000100;50;-67726.135;0010;2021-12-31;1050;2021-12-31;30786;;;;4000
0021000080;40;77363.472;0010;2021-12-31;1050;2021-12-31;30585;;;;5000
0049000100;50;-77363.472;0010;2021-12-31;1050;2021-12-31;30585;;;;5000
0021000080;40;66602.194;0010;2021-12-31;1050;2021-12-31;30895;;;;1000
0049000100;50;-66602.194;0010;2021-12-31;1050;2021-12-31;30895;;;;1000
0021000080;40;72006.532;0010;2021-12-31;1050;2021-12-31;30028;;;;5000
0049000100;50;-72006.532;0010;2021-12-31;1050;2021-12-31;30028;;;;5000
0021000080;40;68206.849;0010;2021-12-31;1050;2021-12-31;30691;;;;3000
0049000100;50;-68206.849;0010;2021-12-31;1050;2021-12-31;30691;;;;3000
0021000090;40;64298.949;0010;2021-12-31;1050;2021-12-31;30281;;;;2000
0049000110;50;-64298.949;0010;2021-12-31;1050;2021-12-31;30281;;;;2000
0021000090;40;72484.317;0010;2021-12-31;1050;2021-12-31;30443;;;;1000
0049000110;50;-72484.317;0010;2021-12-31;1050;2021-12-31;30443;;;;1000
0021000090;40;66059.79;0010;2021-12-31;1050;2021-12-31;30870;;;;3000
0049000110;50;-66059.79;0010;2021-12-31;1050;2021-12-31;30870;;;;3000
0059000180;40;1200063.822;0010;2021-12-31;1050;2021-12-31;;;;;1000
0011000100;50;-1200063.822;0010;2021-12-31;1050;2021-12-31;;;;;1000
0049000240;40;347442.734;0010;2021-12-31;1040;2021-12-31;;;;;1000
0011000390;50;-347442.734;0010;2021-12-31;1040;2021-12-31;;;;;1000
0049000340;40;50486.388;0010;2021-12-31;1010;2021-12-31;;;;;2000
0011000390;50;-50486.388;0010;2021-12-31;1010;2021-12-31;;;;;2000
0011000050;40;70088.207;0030;2021-12-31;1020;2021-12-31;;;;;1000
0011000400;50;-70088.207;0030;2021-12-31;1020;2021-12-31;;;;;1000
0011000180;40;78540.394;0010;2021-12-31;1040;2021-12-31;30075;;;;1000
0059000010;50;-78540.394;0010;2021-12-31;1040;2021-12-31;30075;;;;1000
0011000190;40;78677.472;0010;2021-12-31;1040;2021-12-31;30210;;;;1000
0059000010;50;-78677.472;0010;2021-12-31;1040;2021-12-31;30210;;;;1000
0011000200;40;79813.346;0010;2021-12-31;1040;2021-12-31;30080;;;;1000
0059000010;50;-79813.346;0010;2021-12-31;1040;2021-12-31;30080;;;;1000
0011000210;40;76979.864;0010;2021-12-31;1040;2021-12-31;30841;;;;3000
0059000010;50;-76979.864;0010;2021-12-31;1040;2021-12-31;30841;;;;3000
0011000220;40;79274.418;0010;2021-12-31;1040;2021-12-31;30780;;;;5000
0059000010;50;-79274.418;0010;2021-12-31;1040;2021-12-31;30780;;;;5000
0011000230;40;77562.529;0010;2021-12-31;1040;2021-12-31;30541;;;;2000
0059000010;50;-77562.529;0010;2021-12-31;1040;2021-12-31;30541;;;;2000
0011000250;40;79734.342;0010;2021-12-31;1040;2021-12-31;30802;;;;2000
0059000010;50;-79734.342;0010;2021-12-31;1040;2021-12-31;30802;;;;2000
0011000260;40;78753.339;0010;2021-12-31;1040;2021-12-31;30561;;;;5000
0059000010;50;-78753.339;0010;2021-12-31;1040;2021-12-31;30561;;;;5000
0011000270;40;79778.966;0010;2021-12-31;1040;2021-12-31;30021;;;;3000
0059000010;50;-79778.966;0010;2021-12-31;1040;2021-12-31;30021;;;;3000
0011000280;40;75780.718;0010;2021-12-31;1040;2021-12-31;30060;;;;1000
0059000010;50;-75780.718;0010;2021-12-31;1040;2021-12-31;30060;;;;1000
0011000290;40;73263.636;0010;2021-12-31;1040;2021-12-31;30594;;;;4000
0059000010;50;-73263.636;0010;2021-12-31;1040;2021-12-31;30594;;;;4000
0049000100;40;74235.347;0010;2021-12-31;1050;2021-12-31;30087;;;;4000
0021000080;50;-74235.347;0010;2021-12-31;1050;2021-12-31;30087;;;;4000
0049000100;40;70596.883;0010;2021-12-31;1050;2021-12-31;30886;;;;3000
0021000080;50;-70596.883;0010;2021-12-31;1050;2021-12-31;30886;;;;3000
0049000100;40;72406.778;0010;2021-12-31;1050;2021-12-31;30663;;;;5000
0021000080;50;-72406.778;0010;2021-12-31;1050;2021-12-31;30663;;;;5000
0049000100;40;77579.783;0010;2021-12-31;1050;2021-12-31;30205;;;;4000
0021000080;50;-77579.783;0010;2021-12-31;1050;2021-12-31;30205;;;;4000
0049000100;40;73171.179;0010;2021-12-31;1050;2021-12-31;30434;;;;2000
0021000080;50;-73171.179;0010;2021-12-31;1050;2021-12-31;30434;;;;2000
0049000100;40;77301.861;0010;2021-12-31;1050;2021-12-31;30779;;;;1000
0021000080;50;-77301.861;0010;2021-12-31;1050;2021-12-31;30779;;;;1000
0049000100;40;76208.381;0010;2021-12-31;1050;2021-12-31;30932;;;;1000
0021000080;50;-76208.381;0010;2021-12-31;1050;2021-12-31;30932;;;;1000
0049000100;40;75594.14;0010;2021-12-31;1050;2021-12-31;30384;;;;5000
0021000080;50;-75594.14;0010;2021-12-31;1050;2021-12-31;30384;;;;5000
0049000110;40;71225.706;0010;2021-12-31;1050;2021-12-31;30779;;;;3000
0021000090;50;-71225.706;0010;2021-12-31;1050;2021-12-31;30779;;;;3000
0049000110;40;72076.732;0010;2021-12-31;1050;2021-12-31;30997;;;;2000
0021000090;50;-72076.732;0010;2021-12-31;1050;2021-12-31;30997;;;;2000
0049000110;40;76523.963;0010;2021-12-31;1050;2021-12-31;30111;;;;4000
0021000090;50;-76523.963;0010;2021-12-31;1050;2021-12-31;30111;;;;4000
0049000340;40;41976.949;0010;2021-12-31;1040;2021-12-31;;;;;3000
0021000140;50;-41976.949;0010;2021-12-31;1040;2021-12-31;;;;;3000
0021000200;40;21546.187;0030;2021-12-31;1020;2021-12-31;;;;;5000
0011000400;50;-21546.187;0030;2021-12-31;1020;2021-12-31;;;;;5000
0011000360;40;18072.377;0020;2021-12-31;1030;2021-12-31;;;;;4000
0059000050;50;-18072.377;0020;2021-12-31;1030;2021-12-31;;;;;4000
0049000100;40;146174.588;0010;2021-12-31;1050;2021-12-31;;;;;4000
0021000080;50;-146174.588;0010;2021-12-31;1050;2021-12-31;;;;;4000
0011000380;40;50738.903;0020;2021-12-31;1030;2021-12-31;;;;;4000
0059000090;50;-50738.903;0020;2021-12-31;1030;2021-12-31;;;;;4000
0011000370;40;162310.3;0020;2021-12-31;1030;2021-12-31;;;;;5000
0059000140;50;-162310.3;0020;2021-12-31;1030;2021-12-31;;;;;5000
0049000040;40;63031.321;0010;2021-12-31;1040;2021-12-31;30004;;;;5000
0011000180;50;-63031.321;0010;2021-12-31;1040;2021-12-31;30004;;;;5000
0049000050;40;70934.816;0010;2021-12-31;1040;2021-12-31;30507;;;;5000
0011000190;50;-70934.816;0010;2021-12-31;1040;2021-12-31;30507;;;;5000
0049000060;40;63688.571;0010;2021-12-31;1040;2021-12-31;30221;;;;5000
0011000200;50;-63688.571;0010;2021-12-31;1040;2021-12-31;30221;;;;5000
0049000070;40;79197.543;0010;2021-12-31;1040;2021-12-31;30430;;;;4000
0011000210;50;-79197.543;0010;2021-12-31;1040;2021-12-31;30430;;;;4000
0049000080;40;60646.0;0010;2021-12-31;1040;2021-12-31;30567;;;;4000
0011000220;50;-60646.0;0010;2021-12-31;1040;2021-12-31;30567;;;;4000
