gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;75473.583;0010;2018-11-30;1050;2018-11-30;30244;;;;2000
0021000080;50;-75473.583;0010;2018-11-30;1050;2018-11-30;30244;;;;2000
0049000100;40;74277.506;0010;2018-11-30;1050;2018-11-30;30647;;;;2000
0021000080;50;-74277.506;0010;2018-11-30;1050;2018-11-30;30647;;;;2000
0049000100;40;72534.497;0010;2018-11-30;1050;2018-11-30;30386;;;;5000
0021000080;50;-72534.497;0010;2018-11-30;1050;2018-11-30;30386;;;;5000
0049000100;40;77059.716;0010;2018-11-30;1050;2018-11-30;30205;;;;3000
0021000080;50;-77059.716;0010;2018-11-30;1050;2018-11-30;30205;;;;3000
0049000100;40;78962.48;0010;2018-11-30;1050;2018-11-30;30773;;;;5000
0021000080;50;-78962.48;0010;2018-11-30;1050;2018-11-30;30773;;;;5000
0049000100;40;71743.4;0010;2018-11-30;1050;2018-11-30;30634;;;;2000
0021000080;50;-71743.4;0010;2018-11-30;1050;2018-11-30;30634;;;;2000
0049000110;40;78380.901;0010;2018-11-30;1050;2018-11-30;30048;;;;3000
0021000090;50;-78380.901;0010;2018-11-30;1050;2018-11-30;30048;;;;3000
0049000110;40;70698.554;0010;2018-11-30;1050;2018-11-30;30850;;;;2000
0021000090;50;-70698.554;0010;2018-11-30;1050;2018-11-30;30850;;;;2000
0049000110;40;72788.902;0010;2018-11-30;1050;2018-11-30;30471;;;;2000
0021000090;50;-72788.902;0010;2018-11-30;1050;2018-11-30;30471;;;;2000
0021000110;40;1392406.825;0010;2018-11-30;1050;2018-11-30;;;;;4000
0049000130;50;-1392406.825;0010;2018-11-30;1050;2018-11-30;;;;;4000
0049000340;40;27561.56;0010;2018-11-30;1040;2018-11-30;;;;;3000
0021000140;50;-27561.56;0010;2018-11-30;1040;2018-11-30;;;;;3000
0011000360;40;16801.402;0020;2018-11-30;1030;2018-11-30;;;;;4000
0059000060;50;-16801.402;0020;2018-11-30;1030;2018-11-30;;;;;4000
0011000380;40;85932.252;0030;2018-11-30;1020;2018-11-30;;;;;4000
0059000110;50;-85932.252;0030;2018-11-30;1020;2018-11-30;;;;;4000
0049000040;40;64430.356;0010;2018-11-30;1040;2018-11-30;30257;;;;3000
0011000180;50;-64430.356;0010;2018-11-30;1040;2018-11-30;30257;;;;3000
0049000050;40;73668.592;0010;2018-11-30;1040;2018-11-30;30450;;;;1000
0011000190;50;-73668.592;0010;2018-11-30;1040;2018-11-30;30450;;;;1000
0049000060;40;77969.355;0010;2018-11-30;1040;2018-11-30;30423;;;;1000
0011000200;50;-77969.355;0010;2018-11-30;1040;2018-11-30;30423;;;;1000
0049000070;40;79591.84;0010;2018-11-30;1040;2018-11-30;30757;;;;1000
0011000210;50;-79591.84;0010;2018-11-30;1040;2018-11-30;30757;;;;1000
0049000080;40;75694.871;0010;2018-11-30;1040;2018-11-30;30379;;;;5000
0011000220;50;-75694.871;0010;2018-11-30;1040;2018-11-30;30379;;;;5000
0049000090;40;70240.466;0010;2018-11-30;1040;2018-11-30;30897;;;;5000
0011000230;50;-70240.466;0010;2018-11-30;1040;2018-11-30;30897;;;;5000
0049000040;40;76985.21;0010;2018-11-30;1040;2018-11-30;30183;;;;4000
0011000250;50;-76985.21;0010;2018-11-30;1040;2018-11-30;30183;;;;4000
0049000050;40;61482.723;0010;2018-11-30;1040;2018-11-30;30361;;;;3000
0011000260;50;-61482.723;0010;2018-11-30;1040;2018-11-30;30361;;;;3000
0049000060;40;67007.131;0010;2018-11-30;1040;2018-11-30;30391;;;;2000
0011000270;50;-67007.131;0010;2018-11-30;1040;2018-11-30;30391;;;;2000
0049000070;40;60621.509;0010;2018-11-30;1040;2018-11-30;30974;;;;1000
0011000280;50;-60621.509;0010;2018-11-30;1040;2018-11-30;30974;;;;1000
0049000080;40;75020.279;0010;2018-11-30;1040;2018-11-30;30844;;;;4000
0011000290;50;-75020.279;0010;2018-11-30;1040;2018-11-30;30844;;;;4000
0021000080;40;73971.28;0010;2018-11-30;1050;2018-11-30;30990;;;;3000
0049000100;50;-73971.28;0010;2018-11-30;1050;2018-11-30;30990;;;;3000
0021000080;40;74295.788;0010;2018-11-30;1050;2018-11-30;30294;;;;5000
0049000100;50;-74295.788;0010;2018-11-30;1050;2018-11-30;30294;;;;5000
0021000080;40;66313.688;0010;2018-11-30;1050;2018-11-30;30061;;;;1000
0049000100;50;-66313.688;0010;2018-11-30;1050;2018-11-30;30061;;;;1000
0021000080;40;76117.914;0010;2018-11-30;1050;2018-11-30;30944;;;;3000
0049000100;50;-76117.914;0010;2018-11-30;1050;2018-11-30;30944;;;;3000
0021000080;40;78051.899;0010;2018-11-30;1050;2018-11-30;30530;;;;3000
0049000100;50;-78051.899;0010;2018-11-30;1050;2018-11-30;30530;;;;3000
0021000080;40;63220.677;0010;2018-11-30;1050;2018-11-30;30905;;;;3000
0049000100;50;-63220.677;0010;2018-11-30;1050;2018-11-30;30905;;;;3000
0021000080;40;62076.76;0010;2018-11-30;1050;2018-11-30;30388;;;;5000
0049000100;50;-62076.76;0010;2018-11-30;1050;2018-11-30;30388;;;;5000
0021000080;40;66922.133;0010;2018-11-30;1050;2018-11-30;30232;;;;1000
0049000100;50;-66922.133;0010;2018-11-30;1050;2018-11-30;30232;;;;1000
0021000090;40;76969.829;0010;2018-11-30;1050;2018-11-30;30606;;;;2000
0049000110;50;-76969.829;0010;2018-11-30;1050;2018-11-30;30606;;;;2000
0021000090;40;75463.266;0010;2018-11-30;1050;2018-11-30;30612;;;;4000
0049000110;50;-75463.266;0010;2018-11-30;1050;2018-11-30;30612;;;;4000
0021000090;40;62279.179;0010;2018-11-30;1050;2018-11-30;30255;;;;2000
0049000110;50;-62279.179;0010;2018-11-30;1050;2018-11-30;30255;;;;2000
0049000180;40;162005.14;0020;2018-11-30;1030;2018-11-30;;;;;1000
0011000360;50;-162005.14;0020;2018-11-30;1030;2018-11-30;;;;;1000
0049000190;40;68563.909;0020;2018-11-30;1030;2018-11-30;;;;;2000
0011000360;50;-68563.909;0020;2018-11-30;1030;2018-11-30;;;;;2000
0049000340;40;62654.33;0010;2018-11-30;1010;2018-11-30;;;;;2000
0011000390;50;-62654.33;0010;2018-11-30;1010;2018-11-30;;;;;2000
0011000100;40;1248627.108;0010;2018-11-30;1050;2018-11-30;;;;;5000
0059000180;50;-1248627.108;0010;2018-11-30;1050;2018-11-30;;;;;5000
0011000180;40;73477.358;0010;2018-11-30;1040;2018-11-30;30283;;;;3000
0059000010;50;-73477.358;0010;2018-11-30;1040;2018-11-30;30283;;;;3000
0011000190;40;79488.447;0010;2018-11-30;1040;2018-11-30;30490;;;;1000
0059000010;50;-79488.447;0010;2018-11-30;1040;2018-11-30;30490;;;;1000
0011000200;40;74243.674;0010;2018-11-30;1040;2018-11-30;30815;;;;2000
0059000010;50;-74243.674;0010;2018-11-30;1040;2018-11-30;30815;;;;2000
0011000210;40;72925.116;0010;2018-11-30;1040;2018-11-30;30579;;;;2000
0059000010;50;-72925.116;0010;2018-11-30;1040;2018-11-30;30579;;;;2000
0011000220;40;71323.235;0010;2018-11-30;1040;2018-11-30;30337;;;;4000
0059000010;50;-71323.235;0010;2018-11-30;1040;2018-11-30;30337;;;;4000
0011000230;40;78661.857;0010;2018-11-30;1040;2018-11-30;30828;;;;5000
0059000010;50;-78661.857;0010;2018-11-30;1040;2018-11-30;30828;;;;5000
0011000250;40;78510.545;0010;2018-11-30;1040;2018-11-30;30104;;;;3000
0059000010;50;-78510.545;0010;2018-11-30;1040;2018-11-30;30104;;;;3000
0011000260;40;78753.898;0010;2018-11-30;1040;2018-11-30;30447;;;;1000
0059000010;50;-78753.898;0010;2018-11-30;1040;2018-11-30;30447;;;;1000
0011000270;40;71394.133;0010;2018-11-30;1040;2018-11-30;30800;;;;4000
0059000010;50;-71394.133;0010;2018-11-30;1040;2018-11-30;30800;;;;4000
0011000280;40;77095.993;0010;2018-11-30;1040;2018-11-30;30051;;;;1000
0059000010;50;-77095.993;0010;2018-11-30;1040;2018-11-30;30051;;;;1000
0011000290;40;73601.933;0010;2018-11-30;1040;2018-11-30;30460;;;;4000
0059000010;50;-73601.933;0010;2018-11-30;1040;2018-11-30;30460;;;;4000
0049000100;40;72486.926;0010;2018-11-30;1050;2018-11-30;30631;;;;1000
0021000080;50;-72486.926;0010;2018-11-30;1050;2018-11-30;30631;;;;1000
0049000100;40;71548.145;0010;2018-11-30;1050;2018-11-30;30036;;;;1000
0021000080;50;-71548.145;0010;2018-11-30;1050;2018-11-30;30036;;;;1000
0049000100;40;71809.119;0010;2018-11-30;1050;2018-11-30;30807;;;;2000
0021000080;50;-71809.119;0010;2018-11-30;1050;2018-11-30;30807;;;;2000
0049000100;40;75674.61;0010;2018-11-30;1050;2018-11-30;30749;;;;4000
0021000080;50;-75674.61;0010;2018-11-30;1050;2018-11-30;30749;;;;4000
0049000100;40;75091.284;0010;2018-11-30;1050;2018-11-30;30045;;;;1000
0021000080;50;-75091.284;0010;2018-11-30;1050;2018-11-30;30045;;;;1000
0049000100;40;75438.128;0010;2018-11-30;1050;2018-11-30;30580;;;;1000
0021000080;50;-75438.128;0010;2018-11-30;1050;2018-11-30;30580;;;;1000
0049000100;40;70039.67;0010;2018-11-30;1050;2018-11-30;30323;;;;3000
0021000080;50;-70039.67;0010;2018-11-30;1050;2018-11-30;30323;;;;3000
0049000100;40;70649.88;0010;2018-11-30;1050;2018-11-30;30120;;;;1000
0021000080;50;-70649.88;0010;2018-11-30;1050;2018-11-30;30120;;;;1000
0049000110;40;72171.814;0010;2018-11-30;1050;2018-11-30;30820;;;;2000
0021000090;50;-72171.814;0010;2018-11-30;1050;2018-11-30;30820;;;;2000
0049000110;40;73219.135;0010;2018-11-30;1050;2018-11-30;30254;;;;5000
0021000090;50;-73219.135;0010;2018-11-30;1050;2018-11-30;30254;;;;5000
0049000110;40;71939.727;0010;2018-11-30;1050;2018-11-30;30419;;;;5000
0021000090;50;-71939.727;0010;2018-11-30;1050;2018-11-30;30419;;;;5000
0011000400;40;1704474.532;0030;2018-11-30;1040;2018-11-30;;;;;3000
0011000350;50;-1704474.532;0030;2018-11-30;1040;2018-11-30;;;;;3000
0049000310;40;25688.156;0030;2018-11-30;1010;2018-11-30;;;;;1000
0021000160;50;-25688.156;0030;2018-11-30;1010;2018-11-30;;;;;1000
0011000370;40;129808.558;0010;2018-11-30;1040;2018-11-30;;;;;4000
0059000160;50;-129808.558;0010;2018-11-30;1040;2018-11-30;;;;;4000
0049000040;40;63686.195;0010;2018-11-30;1040;2018-11-30;30437;;;;2000
0011000180;50;-63686.195;0010;2018-11-30;1040;2018-11-30;30437;;;;2000
0049000050;40;72424.896;0010;2018-11-30;1040;2018-11-30;30369;;;;4000
0011000190;50;-72424.896;0010;2018-11-30;1040;2018-11-30;30369;;;;4000
0049000060;40;72350.783;0010;2018-11-30;1040;2018-11-30;30967;;;;1000
0011000200;50;-72350.783;0010;2018-11-30;1040;2018-11-30;30967;;;;1000
0049000070;40;65824.226;0010;2018-11-30;1040;2018-11-30;30084;;;;1000
0011000210;50;-65824.226;0010;2018-11-30;1040;2018-11-30;30084;;;;1000
0049000080;40;60292.987;0010;2018-11-30;1040;2018-11-30;30091;;;;5000
0011000220;50;-60292.987;0010;2018-11-30;1040;2018-11-30;30091;;;;5000
0049000090;40;79324.471;0010;2018-11-30;1040;2018-11-30;30503;;;;1000
0011000230;50;-79324.471;0010;2018-11-30;1040;2018-11-30;30503;;;;1000
0049000040;40;75074.678;0010;2018-11-30;1040;2018-11-30;30790;;;;4000
0011000250;50;-75074.678;0010;2018-11-30;1040;2018-11-30;30790;;;;4000
0049000050;40;69521.517;0010;2018-11-30;1040;2018-11-30;30313;;;;1000
0011000260;50;-69521.517;0010;2018-11-30;1040;2018-11-30;30313;;;;1000
0049000060;40;63103.288;0010;2018-11-30;1040;2018-11-30;30809;;;;1000
0011000270;50;-63103.288;0010;2018-11-30;1040;2018-11-30;30809;;;;1000
0049000070;40;76107.133;0010;2018-11-30;1040;2018-11-30;30431;;;;2000
0011000280;50;-76107.133;0010;2018-11-30;1040;2018-11-30;30431;;;;2000
0049000080;40;71529.27;0010;2018-11-30;1040;2018-11-30;30870;;;;1000
0011000290;50;-71529.27;0010;2018-11-30;1040;2018-11-30;30870;;;;1000
0021000080;40;77824.2;0010;2018-11-30;1050;2018-11-30;30669;;;;3000
0049000100;50;-77824.2;0010;2018-11-30;1050;2018-11-30;30669;;;;3000
0021000080;40;71635.894;0010;2018-11-30;1050;2018-11-30;30899;;;;5000
0049000100;50;-71635.894;0010;2018-11-30;1050;2018-11-30;30899;;;;5000
0021000080;40;68235.44;0010;2018-11-30;1050;2018-11-30;30614;;;;2000
0049000100;50;-68235.44;0010;2018-11-30;1050;2018-11-30;30614;;;;2000
0021000080;40;71239.911;0010;2018-11-30;1050;2018-11-30;30067;;;;2000
0049000100;50;-71239.911;0010;2018-11-30;1050;2018-11-30;30067;;;;2000
0021000080;40;78442.798;0010;2018-11-30;1050;2018-11-30;30575;;;;3000
0049000100;50;-78442.798;0010;2018-11-30;1050;2018-11-30;30575;;;;3000
0021000080;40;75004.513;0010;2018-11-30;1050;2018-11-30;30163;;;;1000
0049000100;50;-75004.513;0010;2018-11-30;1050;2018-11-30;30163;;;;1000
0021000080;40;68120.475;0010;2018-11-30;1050;2018-11-30;30385;;;;3000
0049000100;50;-68120.475;0010;2018-11-30;1050;2018-11-30;30385;;;;3000
0021000080;40;63107.351;0010;2018-11-30;1050;2018-11-30;30552;;;;1000
0049000100;50;-63107.351;0010;2018-11-30;1050;2018-11-30;30552;;;;1000
0021000090;40;76594.96;0010;2018-11-30;1050;2018-11-30;30807;;;;2000
0049000110;50;-76594.96;0010;2018-11-30;1050;2018-11-30;30807;;;;2000
0021000090;40;79895.8;0010;2018-11-30;1050;2018-11-30;30816;;;;3000
0049000110;50;-79895.8;0010;2018-11-30;1050;2018-11-30;30816;;;;3000
0021000090;40;75648.956;0010;2018-11-30;1050;2018-11-30;30495;;;;3000
0049000110;50;-75648.956;0010;2018-11-30;1050;2018-11-30;30495;;;;3000
0049000170;40;88993.722;0030;2018-11-30;1020;2018-11-30;;;;;1000
0011000380;50;-88993.722;0030;2018-11-30;1020;2018-11-30;;;;;1000
0049000220;40;487303.292;0010;2018-11-30;1040;2018-11-30;;;;;3000
0011000390;50;-487303.292;0010;2018-11-30;1040;2018-11-30;;;;;3000
0049000350;40;52.726;0030;2018-11-30;1010;2018-11-30;;;;;3000
0011000400;50;-52.726;0030;2018-11-30;1010;2018-11-30;;;;;3000
0011000020;40;2927.97;0030;2018-11-30;1010;2018-11-30;;;;;2000
0011000380;50;-2927.97;0030;2018-11-30;1010;2018-11-30;;;;;2000
0011000140;40;1809477.796;0020;2018-11-30;1030;2018-11-30;;;;;2000
0059000150;50;-1809477.796;0020;2018-11-30;1030;2018-11-30;;;;;2000
0011000180;40;75879.502;0010;2018-11-30;1040;2018-11-30;30030;;;;4000
0059000010;50;-75879.502;0010;2018-11-30;1040;2018-11-30;30030;;;;4000
0011000190;40;72650.701;0010;2018-11-30;1040;2018-11-30;30625;;;;1000
0059000010;50;-72650.701;0010;2018-11-30;1040;2018-11-30;30625;;;;1000
0011000200;40;79123.424;0010;2018-11-30;1040;2018-11-30;30125;;;;2000
0059000010;50;-79123.424;0010;2018-11-30;1040;2018-11-30;30125;;;;2000
0011000210;40;76332.649;0010;2018-11-30;1040;2018-11-30;30920;;;;3000
0059000010;50;-76332.649;0010;2018-11-30;1040;2018-11-30;30920;;;;3000
0011000220;40;71659.261;0010;2018-11-30;1040;2018-11-30;30412;;;;4000
0059000010;50;-71659.261;0010;2018-11-30;1040;2018-11-30;30412;;;;4000
0011000230;40;70058.438;0010;2018-11-30;1040;2018-11-30;30825;;;;4000
0059000010;50;-70058.438;0010;2018-11-30;1040;2018-11-30;30825;;;;4000
0011000250;40;76186.561;0010;2018-11-30;1040;2018-11-30;30042;;;;1000
0059000010;50;-76186.561;0010;2018-11-30;1040;2018-11-30;30042;;;;1000
0011000260;40;70389.289;0010;2018-11-30;1040;2018-11-30;30945;;;;2000
0059000010;50;-70389.289;0010;2018-11-30;1040;2018-11-30;30945;;;;2000
0011000270;40;76164.495;0010;2018-11-30;1040;2018-11-30;30789;;;;2000
0059000010;50;-76164.495;0010;2018-11-30;1040;2018-11-30;30789;;;;2000
0011000280;40;70545.699;0010;2018-11-30;1040;2018-11-30;30238;;;;4000
0059000010;50;-70545.699;0010;2018-11-30;1040;2018-11-30;30238;;;;4000
0011000290;40;73635.25;0010;2018-11-30;1040;2018-11-30;30126;;;;4000
0059000010;50;-73635.25;0010;2018-11-30;1040;2018-11-30;30126;;;;4000
0049000100;40;72241.21;0010;2018-11-30;1050;2018-11-30;30912;;;;1000
0021000080;50;-72241.21;0010;2018-11-30;1050;2018-11-30;30912;;;;1000
0049000100;40;74942.902;0010;2018-11-30;1050;2018-11-30;30696;;;;2000
0021000080;50;-74942.902;0010;2018-11-30;1050;2018-11-30;30696;;;;2000
0049000100;40;70894.901;0010;2018-11-30;1050;2018-11-30;30614;;;;2000
0021000080;50;-70894.901;0010;2018-11-30;1050;2018-11-30;30614;;;;2000
0049000100;40;70888.197;0010;2018-11-30;1050;2018-11-30;30570;;;;5000
0021000080;50;-70888.197;0010;2018-11-30;1050;2018-11-30;30570;;;;5000
0049000100;40;70836.668;0010;2018-11-30;1050;2018-11-30;30202;;;;5000
0021000080;50;-70836.668;0010;2018-11-30;1050;2018-11-30;30202;;;;5000
0049000100;40;72356.875;0010;2018-11-30;1050;2018-11-30;30858;;;;4000
0021000080;50;-72356.875;0010;2018-11-30;1050;2018-11-30;30858;;;;4000
0049000100;40;77809.273;0010;2018-11-30;1050;2018-11-30;30931;;;;2000
0021000080;50;-77809.273;0010;2018-11-30;1050;2018-11-30;30931;;;;2000
0049000100;40;73559.14;0010;2018-11-30;1050;2018-11-30;30820;;;;5000
0021000080;50;-73559.14;0010;2018-11-30;1050;2018-11-30;30820;;;;5000
0049000110;40;73604.62;0010;2018-11-30;1050;2018-11-30;30503;;;;1000
0021000090;50;-73604.62;0010;2018-11-30;1050;2018-11-30;30503;;;;1000
0049000110;40;78947.915;0010;2018-11-30;1050;2018-11-30;30269;;;;3000
0021000090;50;-78947.915;0010;2018-11-30;1050;2018-11-30;30269;;;;3000
0049000110;40;72371.389;0010;2018-11-30;1050;2018-11-30;30463;;;;5000
0021000090;50;-72371.389;0010;2018-11-30;1050;2018-11-30;30463;;;;5000
0021000200;40;20538.746;0030;2018-11-30;1020;2018-11-30;;;;;4000
0011000400;50;-20538.746;0030;2018-11-30;1020;2018-11-30;;;;;4000
0011000360;40;12348.612;0020;2018-11-30;1030;2018-11-30;;;;;5000
0059000060;50;-12348.612;0020;2018-11-30;1030;2018-11-30;;;;;5000
0011000390;40;160936.919;0020;2018-11-30;1030;2018-11-30;;;;;4000
0059000070;50;-160936.919;0020;2018-11-30;1030;2018-11-30;;;;;4000
0049000040;40;79555.431;0010;2018-11-30;1040;2018-11-30;30329;;;;2000
0011000180;50;-79555.431;0010;2018-11-30;1040;2018-11-30;30329;;;;2000
0049000050;40;69958.857;0010;2018-11-30;1040;2018-11-30;30573;;;;5000
0011000190;50;-69958.857;0010;2018-11-30;1040;2018-11-30;30573;;;;5000
0049000060;40;76413.741;0010;2018-11-30;1040;2018-11-30;30821;;;;3000
0011000200;50;-76413.741;0010;2018-11-30;1040;2018-11-30;30821;;;;3000
0049000070;40;62790.592;0010;2018-11-30;1040;2018-11-30;30810;;;;3000
0011000210;50;-62790.592;0010;2018-11-30;1040;2018-11-30;30810;;;;3000
0049000080;40;73583.142;0010;2018-11-30;1040;2018-11-30;30701;;;;3000
0011000220;50;-73583.142;0010;2018-11-30;1040;2018-11-30;30701;;;;3000
0049000090;40;74314.375;0010;2018-11-30;1040;2018-11-30;30814;;;;2000
0011000230;50;-74314.375;0010;2018-11-30;1040;2018-11-30;30814;;;;2000
0049000040;40;77554.515;0010;2018-11-30;1040;2018-11-30;30252;;;;1000
0011000250;50;-77554.515;0010;2018-11-30;1040;2018-11-30;30252;;;;1000
0049000050;40;75756.224;0010;2018-11-30;1040;2018-11-30;30765;;;;1000
0011000260;50;-75756.224;0010;2018-11-30;1040;2018-11-30;30765;;;;1000
0049000060;40;71234.82;0010;2018-11-30;1040;2018-11-30;30419;;;;4000
0011000270;50;-71234.82;0010;2018-11-30;1040;2018-11-30;30419;;;;4000
0049000070;40;70224.191;0010;2018-11-30;1040;2018-11-30;30775;;;;2000
0011000280;50;-70224.191;0010;2018-11-30;1040;2018-11-30;30775;;;;2000
0049000080;40;71892.95;0010;2018-11-30;1040;2018-11-30;30494;;;;4000
0011000290;50;-71892.95;0010;2018-11-30;1040;2018-11-30;30494;;;;4000
0021000080;40;75900.3;0010;2018-11-30;1050;2018-11-30;30360;;;;5000
0049000100;50;-75900.3;0010;2018-11-30;1050;2018-11-30;30360;;;;5000
0021000080;40;64368.11;0010;2018-11-30;1050;2018-11-30;30961;;;;4000
0049000100;50;-64368.11;0010;2018-11-30;1050;2018-11-30;30961;;;;4000
0021000080;40;70997.397;0010;2018-11-30;1050;2018-11-30;30624;;;;3000
0049000100;50;-70997.397;0010;2018-11-30;1050;2018-11-30;30624;;;;3000
0021000080;40;76257.88;0010;2018-11-30;1050;2018-11-30;30496;;;;1000
0049000100;50;-76257.88;0010;2018-11-30;1050;2018-11-30;30496;;;;1000
0021000080;40;62522.579;0010;2018-11-30;1050;2018-11-30;30105;;;;2000
0049000100;50;-62522.579;0010;2018-11-30;1050;2018-11-30;30105;;;;2000
0021000080;40;66331.626;0010;2018-11-30;1050;2018-11-30;30902;;;;5000
0049000100;50;-66331.626;0010;2018-11-30;1050;2018-11-30;30902;;;;5000
0021000080;40;69656.449;0010;2018-11-30;1050;2018-11-30;30457;;;;3000
0049000100;50;-69656.449;0010;2018-11-30;1050;2018-11-30;30457;;;;3000
0021000080;40;75550.24;0010;2018-11-30;1050;2018-11-30;30545;;;;1000
0049000100;50;-75550.24;0010;2018-11-30;1050;2018-11-30;30545;;;;1000
0021000090;40;78981.57;0010;2018-11-30;1050;2018-11-30;30431;;;;4000
0049000110;50;-78981.57;0010;2018-11-30;1050;2018-11-30;30431;;;;4000
0021000090;40;77214.433;0010;2018-11-30;1050;2018-11-30;30375;;;;5000
0049000110;50;-77214.433;0010;2018-11-30;1050;2018-11-30;30375;;;;5000
0021000090;40;65599.633;0010;2018-11-30;1050;2018-11-30;30563;;;;4000
0049000110;50;-65599.633;0010;2018-11-30;1050;2018-11-30;30563;;;;4000
0011000090;40;490.438;0030;2018-11-30;1010;2018-11-30;;;;;5000
0011000400;50;-490.438;0030;2018-11-30;1010;2018-11-30;;;;;5000
0011000120;40;95342.913;0020;2018-11-30;1030;2018-11-30;;;;;4000
0011000370;50;-95342.913;0020;2018-11-30;1030;2018-11-30;;;;;4000
0011000100;40;1220823.26;0010;2018-11-30;1050;2018-11-30;;;;;2000
0059000180;50;-1220823.26;0010;2018-11-30;1050;2018-11-30;;;;;2000
0011000110;40;875122.23;0010;2018-11-30;1050;2018-11-30;;;;;5000
0059000190;50;-875122.23;0010;2018-11-30;1050;2018-11-30;;;;;5000
0011000180;40;72814.737;0010;2018-11-30;1040;2018-11-30;30787;;;;5000
0059000010;50;-72814.737;0010;2018-11-30;1040;2018-11-30;30787;;;;5000
0011000190;40;71473.898;0010;2018-11-30;1040;2018-11-30;30088;;;;2000
0059000010;50;-71473.898;0010;2018-11-30;1040;2018-11-30;30088;;;;2000
0011000200;40;72614.287;0010;2018-11-30;1040;2018-11-30;30688;;;;1000
0059000010;50;-72614.287;0010;2018-11-30;1040;2018-11-30;30688;;;;1000
0011000210;40;77309.413;0010;2018-11-30;1040;2018-11-30;30355;;;;5000
0059000010;50;-77309.413;0010;2018-11-30;1040;2018-11-30;30355;;;;5000
0011000220;40;75226.99;0010;2018-11-30;1040;2018-11-30;30514;;;;5000
0059000010;50;-75226.99;0010;2018-11-30;1040;2018-11-30;30514;;;;5000
0011000230;40;79025.905;0010;2018-11-30;1040;2018-11-30;30054;;;;1000
0059000010;50;-79025.905;0010;2018-11-30;1040;2018-11-30;30054;;;;1000
0011000250;40;70140.753;0010;2018-11-30;1040;2018-11-30;30908;;;;3000
0059000010;50;-70140.753;0010;2018-11-30;1040;2018-11-30;30908;;;;3000
0011000260;40;75469.168;0010;2018-11-30;1040;2018-11-30;30962;;;;4000
0059000010;50;-75469.168;0010;2018-11-30;1040;2018-11-30;30962;;;;4000
0011000270;40;73557.794;0010;2018-11-30;1040;2018-11-30;30924;;;;3000
0059000010;50;-73557.794;0010;2018-11-30;1040;2018-11-30;30924;;;;3000
0011000280;40;70777.371;0010;2018-11-30;1040;2018-11-30;30911;;;;5000
0059000010;50;-70777.371;0010;2018-11-30;1040;2018-11-30;30911;;;;5000
0011000290;40;72731.127;0010;2018-11-30;1040;2018-11-30;30330;;;;2000
0059000010;50;-72731.127;0010;2018-11-30;1040;2018-11-30;30330;;;;2000
0049000100;40;74120.509;0010;2018-11-30;1050;2018-11-30;30347;;;;4000
0021000080;50;-74120.509;0010;2018-11-30;1050;2018-11-30;30347;;;;4000
0049000100;40;77538.234;0010;2018-11-30;1050;2018-11-30;30719;;;;3000
0021000080;50;-77538.234;0010;2018-11-30;1050;2018-11-30;30719;;;;3000
0049000100;40;77425.948;0010;2018-11-30;1050;2018-11-30;30031;;;;2000
0021000080;50;-77425.948;0010;2018-11-30;1050;2018-11-30;30031;;;;2000
0049000100;40;75062.851;0010;2018-11-30;1050;2018-11-30;30197;;;;2000
0021000080;50;-75062.851;0010;2018-11-30;1050;2018-11-30;30197;;;;2000
0049000100;40;71135.169;0010;2018-11-30;1050;2018-11-30;30393;;;;1000
0021000080;50;-71135.169;0010;2018-11-30;1050;2018-11-30;30393;;;;1000
0049000100;40;77050.187;0010;2018-11-30;1050;2018-11-30;30068;;;;3000
0021000080;50;-77050.187;0010;2018-11-30;1050;2018-11-30;30068;;;;3000
0049000100;40;71725.655;0010;2018-11-30;1050;2018-11-30;30541;;;;2000
0021000080;50;-71725.655;0010;2018-11-30;1050;2018-11-30;30541;;;;2000
0049000100;40;72043.892;0010;2018-11-30;1050;2018-11-30;30120;;;;2000
0021000080;50;-72043.892;0010;2018-11-30;1050;2018-11-30;30120;;;;2000
0049000110;40;70786.776;0010;2018-11-30;1050;2018-11-30;30503;;;;3000
0021000090;50;-70786.776;0010;2018-11-30;1050;2018-11-30;30503;;;;3000
0049000110;40;75355.123;0010;2018-11-30;1050;2018-11-30;30579;;;;4000
0021000090;50;-75355.123;0010;2018-11-30;1050;2018-11-30;30579;;;;4000
0049000110;40;76909.805;0010;2018-11-30;1050;2018-11-30;30225;;;;5000
0021000090;50;-76909.805;0010;2018-11-30;1050;2018-11-30;30225;;;;5000
0011000350;40;1244587.336;0010;2018-11-30;1040;2018-11-30;;;;;2000
0059000160;50;-1244587.336;0010;2018-11-30;1040;2018-11-30;;;;;2000
0011000400;40;1114323.516;0030;2018-11-30;1040;2018-11-30;;;;;4000
0011000350;50;-1114323.516;0030;2018-11-30;1040;2018-11-30;;;;;4000
0049000320;40;20225.781;0030;2018-11-30;1020;2018-11-30;;;;;3000
0021000200;50;-20225.781;0030;2018-11-30;1020;2018-11-30;;;;;3000
0021000200;40;30387.382;0030;2018-11-30;1020;2018-11-30;;;;;4000
0011000400;50;-30387.382;0030;2018-11-30;1020;2018-11-30;;;;;4000
0011000390;40;149036.39;0020;2018-11-30;1030;2018-11-30;;;;;1000
0059000070;50;-149036.39;0020;2018-11-30;1030;2018-11-30;;;;;1000
