gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;71570.473;0010;2021-06-30;1050;2021-06-30;30415;;;;4000
0021000080;50;-71570.473;0010;2021-06-30;1050;2021-06-30;30415;;;;4000
0049000100;40;76098.778;0010;2021-06-30;1050;2021-06-30;30600;;;;1000
0021000080;50;-76098.778;0010;2021-06-30;1050;2021-06-30;30600;;;;1000
0049000100;40;75147.315;0010;2021-06-30;1050;2021-06-30;30801;;;;3000
0021000080;50;-75147.315;0010;2021-06-30;1050;2021-06-30;30801;;;;3000
0049000100;40;77803.968;0010;2021-06-30;1050;2021-06-30;30870;;;;2000
0021000080;50;-77803.968;0010;2021-06-30;1050;2021-06-30;30870;;;;2000
0049000100;40;78519.232;0010;2021-06-30;1050;2021-06-30;30684;;;;3000
0021000080;50;-78519.232;0010;2021-06-30;1050;2021-06-30;30684;;;;3000
0049000100;40;76262.816;0010;2021-06-30;1050;2021-06-30;30657;;;;4000
0021000080;50;-76262.816;0010;2021-06-30;1050;2021-06-30;30657;;;;4000
0049000100;40;71775.8;0010;2021-06-30;1050;2021-06-30;30824;;;;3000
0021000080;50;-71775.8;0010;2021-06-30;1050;2021-06-30;30824;;;;3000
0049000110;40;71851.974;0010;2021-06-30;1050;2021-06-30;30393;;;;3000
0021000090;50;-71851.974;0010;2021-06-30;1050;2021-06-30;30393;;;;3000
0049000110;40;75500.502;0010;2021-06-30;1050;2021-06-30;30122;;;;4000
0021000090;50;-75500.502;0010;2021-06-30;1050;2021-06-30;30122;;;;4000
0049000110;40;72228.558;0010;2021-06-30;1050;2021-06-30;30288;;;;2000
0021000090;50;-72228.558;0010;2021-06-30;1050;2021-06-30;30288;;;;2000
0011000390;40;169087.47;0020;2021-06-30;1030;2021-06-30;;;;;3000
0059000070;50;-169087.47;0020;2021-06-30;1030;2021-06-30;;;;;3000
0011000360;40;67945.168;0020;2021-06-30;1030;2021-06-30;;;;;4000
0059000130;50;-67945.168;0020;2021-06-30;1030;2021-06-30;;;;;4000
0049000040;40;61496.566;0010;2021-06-30;1040;2021-06-30;30310;;;;2000
0011000180;50;-61496.566;0010;2021-06-30;1040;2021-06-30;30310;;;;2000
0049000050;40;65318.691;0010;2021-06-30;1040;2021-06-30;30910;;;;3000
0011000190;50;-65318.691;0010;2021-06-30;1040;2021-06-30;30910;;;;3000
0049000060;40;72074.203;0010;2021-06-30;1040;2021-06-30;30372;;;;5000
0011000200;50;-72074.203;0010;2021-06-30;1040;2021-06-30;30372;;;;5000
0049000070;40;64929.562;0010;2021-06-30;1040;2021-06-30;30045;;;;2000
0011000210;50;-64929.562;0010;2021-06-30;1040;2021-06-30;30045;;;;2000
0049000080;40;65274.811;0010;2021-06-30;1040;2021-06-30;30529;;;;3000
0011000220;50;-65274.811;0010;2021-06-30;1040;2021-06-30;30529;;;;3000
0049000090;40;63529.24;0010;2021-06-30;1040;2021-06-30;30525;;;;2000
0011000230;50;-63529.24;0010;2021-06-30;1040;2021-06-30;30525;;;;2000
0049000040;40;62048.482;0010;2021-06-30;1040;2021-06-30;30380;;;;5000
0011000250;50;-62048.482;0010;2021-06-30;1040;2021-06-30;30380;;;;5000
0049000050;40;76345.646;0010;2021-06-30;1040;2021-06-30;30616;;;;2000
0011000260;50;-76345.646;0010;2021-06-30;1040;2021-06-30;30616;;;;2000
0049000060;40;77888.97;0010;2021-06-30;1040;2021-06-30;30273;;;;2000
0011000270;50;-77888.97;0010;2021-06-30;1040;2021-06-30;30273;;;;2000
0049000070;40;67307.871;0010;2021-06-30;1040;2021-06-30;30302;;;;3000
0011000280;50;-67307.871;0010;2021-06-30;1040;2021-06-30;30302;;;;3000
0049000080;40;76260.955;0010;2021-06-30;1040;2021-06-30;30645;;;;4000
0011000290;50;-76260.955;0010;2021-06-30;1040;2021-06-30;30645;;;;4000
0021000080;40;71180.395;0010;2021-06-30;1050;2021-06-30;30026;;;;1000
0049000100;50;-71180.395;0010;2021-06-30;1050;2021-06-30;30026;;;;1000
0021000080;40;71862.85;0010;2021-06-30;1050;2021-06-30;30946;;;;3000
0049000100;50;-71862.85;0010;2021-06-30;1050;2021-06-30;30946;;;;3000
0021000080;40;76606.459;0010;2021-06-30;1050;2021-06-30;30897;;;;1000
0049000100;50;-76606.459;0010;2021-06-30;1050;2021-06-30;30897;;;;1000
0021000080;40;74508.576;0010;2021-06-30;1050;2021-06-30;30650;;;;2000
0049000100;50;-74508.576;0010;2021-06-30;1050;2021-06-30;30650;;;;2000
0021000080;40;63576.736;0010;2021-06-30;1050;2021-06-30;30284;;;;2000
0049000100;50;-63576.736;0010;2021-06-30;1050;2021-06-30;30284;;;;2000
0021000080;40;69159.407;0010;2021-06-30;1050;2021-06-30;30268;;;;1000
0049000100;50;-69159.407;0010;2021-06-30;1050;2021-06-30;30268;;;;1000
0021000080;40;79497.21;0010;2021-06-30;1050;2021-06-30;30252;;;;2000
0049000100;50;-79497.21;0010;2021-06-30;1050;2021-06-30;30252;;;;2000
0021000080;40;68075.906;0010;2021-06-30;1050;2021-06-30;30673;;;;1000
0049000100;50;-68075.906;0010;2021-06-30;1050;2021-06-30;30673;;;;1000
0021000090;40;74983.13;0010;2021-06-30;1050;2021-06-30;30490;;;;2000
0049000110;50;-74983.13;0010;2021-06-30;1050;2021-06-30;30490;;;;2000
0021000090;40;64918.696;0010;2021-06-30;1050;2021-06-30;30726;;;;1000
0049000110;50;-64918.696;0010;2021-06-30;1050;2021-06-30;30726;;;;1000
0021000090;40;61275.431;0010;2021-06-30;1050;2021-06-30;30767;;;;4000
0049000110;50;-61275.431;0010;2021-06-30;1050;2021-06-30;30767;;;;4000
0049000180;40;169854.751;0020;2021-06-30;1030;2021-06-30;;;;;1000
0011000360;50;-169854.751;0020;2021-06-30;1030;2021-06-30;;;;;1000
0049000260;40;10276.171;0030;2021-06-30;1020;2021-06-30;;;;;4000
0011000390;50;-10276.171;0030;2021-06-30;1020;2021-06-30;;;;;4000
0049000380;40;4083.681;0030;2021-06-30;1010;2021-06-30;;;;;4000
0011000370;50;-4083.681;0030;2021-06-30;1010;2021-06-30;;;;;4000
0011000400;40;493.4;0030;2021-06-30;1010;2021-06-30;;;;;1000
0011000090;50;-493.4;0030;2021-06-30;1010;2021-06-30;;;;;1000
0011000180;40;70268.574;0010;2021-06-30;1040;2021-06-30;30636;;;;4000
0059000010;50;-70268.574;0010;2021-06-30;1040;2021-06-30;30636;;;;4000
0011000190;40;73508.811;0010;2021-06-30;1040;2021-06-30;30688;;;;1000
0059000010;50;-73508.811;0010;2021-06-30;1040;2021-06-30;30688;;;;1000
0011000200;40;76924.395;0010;2021-06-30;1040;2021-06-30;30235;;;;5000
0059000010;50;-76924.395;0010;2021-06-30;1040;2021-06-30;30235;;;;5000
0011000210;40;77772.888;0010;2021-06-30;1040;2021-06-30;30171;;;;2000
0059000010;50;-77772.888;0010;2021-06-30;1040;2021-06-30;30171;;;;2000
0011000220;40;77591.665;0010;2021-06-30;1040;2021-06-30;30397;;;;1000
0059000010;50;-77591.665;0010;2021-06-30;1040;2021-06-30;30397;;;;1000
0011000230;40;79432.701;0010;2021-06-30;1040;2021-06-30;30925;;;;3000
0059000010;50;-79432.701;0010;2021-06-30;1040;2021-06-30;30925;;;;3000
0011000250;40;70703.268;0010;2021-06-30;1040;2021-06-30;30523;;;;3000
0059000010;50;-70703.268;0010;2021-06-30;1040;2021-06-30;30523;;;;3000
0011000260;40;70657.432;0010;2021-06-30;1040;2021-06-30;30782;;;;3000
0059000010;50;-70657.432;0010;2021-06-30;1040;2021-06-30;30782;;;;3000
0011000270;40;77357.59;0010;2021-06-30;1040;2021-06-30;30029;;;;4000
0059000010;50;-77357.59;0010;2021-06-30;1040;2021-06-30;30029;;;;4000
0011000280;40;79204.348;0010;2021-06-30;1040;2021-06-30;30128;;;;1000
0059000010;50;-79204.348;0010;2021-06-30;1040;2021-06-30;30128;;;;1000
0011000290;40;70611.399;0010;2021-06-30;1040;2021-06-30;30766;;;;2000
0059000010;50;-70611.399;0010;2021-06-30;1040;2021-06-30;30766;;;;2000
0049000100;40;70362.89;0010;2021-06-30;1050;2021-06-30;30230;;;;3000
0021000080;50;-70362.89;0010;2021-06-30;1050;2021-06-30;30230;;;;3000
0049000100;40;77978.287;0010;2021-06-30;1050;2021-06-30;30708;;;;1000
0021000080;50;-77978.287;0010;2021-06-30;1050;2021-06-30;30708;;;;1000
0049000100;40;72196.623;0010;2021-06-30;1050;2021-06-30;30603;;;;5000
0021000080;50;-72196.623;0010;2021-06-30;1050;2021-06-30;30603;;;;5000
0049000100;40;78018.853;0010;2021-06-30;1050;2021-06-30;30856;;;;1000
0021000080;50;-78018.853;0010;2021-06-30;1050;2021-06-30;30856;;;;1000
0049000100;40;74049.427;0010;2021-06-30;1050;2021-06-30;30341;;;;4000
0021000080;50;-74049.427;0010;2021-06-30;1050;2021-06-30;30341;;;;4000
0049000100;40;74048.87;0010;2021-06-30;1050;2021-06-30;30075;;;;3000
0021000080;50;-74048.87;0010;2021-06-30;1050;2021-06-30;30075;;;;3000
0049000100;40;73842.814;0010;2021-06-30;1050;2021-06-30;30836;;;;1000
0021000080;50;-73842.814;0010;2021-06-30;1050;2021-06-30;30836;;;;1000
0049000100;40;76053.89;0010;2021-06-30;1050;2021-06-30;30061;;;;3000
0021000080;50;-76053.89;0010;2021-06-30;1050;2021-06-30;30061;;;;3000
0049000110;40;78666.875;0010;2021-06-30;1050;2021-06-30;30055;;;;2000
0021000090;50;-78666.875;0010;2021-06-30;1050;2021-06-30;30055;;;;2000
0049000110;40;71101.164;0010;2021-06-30;1050;2021-06-30;30559;;;;3000
0021000090;50;-71101.164;0010;2021-06-30;1050;2021-06-30;30559;;;;3000
0049000110;40;78350.634;0010;2021-06-30;1050;2021-06-30;30401;;;;1000
0021000090;50;-78350.634;0010;2021-06-30;1050;2021-06-30;30401;;;;1000
0011000390;40;1467830.414;0030;2021-06-30;1040;2021-06-30;;;;;3000
0011000350;50;-1467830.414;0030;2021-06-30;1040;2021-06-30;;;;;3000
0049000340;40;20489.947;0010;2021-06-30;1040;2021-06-30;;;;;1000
0021000140;50;-20489.947;0010;2021-06-30;1040;2021-06-30;;;;;1000
0049000310;40;36330.11;0030;2021-06-30;1010;2021-06-30;;;;;5000
0021000160;50;-36330.11;0030;2021-06-30;1010;2021-06-30;;;;;5000
0011000360;40;14315.384;0020;2021-06-30;1030;2021-06-30;;;;;1000
0059000050;50;-14315.384;0020;2021-06-30;1030;2021-06-30;;;;;1000
0049000040;40;70384.84;0010;2021-06-30;1040;2021-06-30;30372;;;;4000
0011000180;50;-70384.84;0010;2021-06-30;1040;2021-06-30;30372;;;;4000
0049000050;40;72683.885;0010;2021-06-30;1040;2021-06-30;30403;;;;1000
0011000190;50;-72683.885;0010;2021-06-30;1040;2021-06-30;30403;;;;1000
0049000060;40;68653.43;0010;2021-06-30;1040;2021-06-30;30868;;;;1000
0011000200;50;-68653.43;0010;2021-06-30;1040;2021-06-30;30868;;;;1000
0049000070;40;79319.428;0010;2021-06-30;1040;2021-06-30;30459;;;;1000
0011000210;50;-79319.428;0010;2021-06-30;1040;2021-06-30;30459;;;;1000
0049000080;40;65464.18;0010;2021-06-30;1040;2021-06-30;30853;;;;4000
0011000220;50;-65464.18;0010;2021-06-30;1040;2021-06-30;30853;;;;4000
0049000090;40;68590.24;0010;2021-06-30;1040;2021-06-30;30934;;;;5000
0011000230;50;-68590.24;0010;2021-06-30;1040;2021-06-30;30934;;;;5000
0049000040;40;61290.821;0010;2021-06-30;1040;2021-06-30;30652;;;;1000
0011000250;50;-61290.821;0010;2021-06-30;1040;2021-06-30;30652;;;;1000
0049000050;40;65664.152;0010;2021-06-30;1040;2021-06-30;30659;;;;4000
0011000260;50;-65664.152;0010;2021-06-30;1040;2021-06-30;30659;;;;4000
0049000060;40;72669.92;0010;2021-06-30;1040;2021-06-30;30438;;;;1000
0011000270;50;-72669.92;0010;2021-06-30;1040;2021-06-30;30438;;;;1000
0049000070;40;62488.66;0010;2021-06-30;1040;2021-06-30;30021;;;;1000
0011000280;50;-62488.66;0010;2021-06-30;1040;2021-06-30;30021;;;;1000
0049000080;40;77386.104;0010;2021-06-30;1040;2021-06-30;30512;;;;4000
0011000290;50;-77386.104;0010;2021-06-30;1040;2021-06-30;30512;;;;4000
0021000080;40;72963.626;0010;2021-06-30;1050;2021-06-30;30436;;;;2000
0049000100;50;-72963.626;0010;2021-06-30;1050;2021-06-30;30436;;;;2000
0021000080;40;69686.196;0010;2021-06-30;1050;2021-06-30;30333;;;;2000
0049000100;50;-69686.196;0010;2021-06-30;1050;2021-06-30;30333;;;;2000
0021000080;40;75505.637;0010;2021-06-30;1050;2021-06-30;30989;;;;5000
0049000100;50;-75505.637;0010;2021-06-30;1050;2021-06-30;30989;;;;5000
0021000080;40;65925.13;0010;2021-06-30;1050;2021-06-30;30941;;;;5000
0049000100;50;-65925.13;0010;2021-06-30;1050;2021-06-30;30941;;;;5000
0021000080;40;61791.81;0010;2021-06-30;1050;2021-06-30;30771;;;;4000
0049000100;50;-61791.81;0010;2021-06-30;1050;2021-06-30;30771;;;;4000
0021000080;40;67189.898;0010;2021-06-30;1050;2021-06-30;30845;;;;3000
0049000100;50;-67189.898;0010;2021-06-30;1050;2021-06-30;30845;;;;3000
0021000080;40;75757.9;0010;2021-06-30;1050;2021-06-30;30036;;;;1000
0049000100;50;-75757.9;0010;2021-06-30;1050;2021-06-30;30036;;;;1000
0021000080;40;73936.118;0010;2021-06-30;1050;2021-06-30;30520;;;;3000
0049000100;50;-73936.118;0010;2021-06-30;1050;2021-06-30;30520;;;;3000
0021000090;40;77474.657;0010;2021-06-30;1050;2021-06-30;30081;;;;1000
0049000110;50;-77474.657;0010;2021-06-30;1050;2021-06-30;30081;;;;1000
0021000090;40;64458.897;0010;2021-06-30;1050;2021-06-30;30812;;;;3000
0049000110;50;-64458.897;0010;2021-06-30;1050;2021-06-30;30812;;;;3000
0021000090;40;75500.575;0010;2021-06-30;1050;2021-06-30;30235;;;;1000
0049000110;50;-75500.575;0010;2021-06-30;1050;2021-06-30;30235;;;;1000
0049000200;40;161937.311;0020;2021-06-30;1030;2021-06-30;;;;;1000
0011000370;50;-161937.311;0020;2021-06-30;1030;2021-06-30;;;;;1000
0049000310;40;2476.506;0030;2021-06-30;1010;2021-06-30;;;;;5000
0011000400;50;-2476.506;0030;2021-06-30;1010;2021-06-30;;;;;5000
0049000380;40;4409.178;0030;2021-06-30;1010;2021-06-30;;;;;3000
0011000370;50;-4409.178;0030;2021-06-30;1010;2021-06-30;;;;;3000
0049000010;40;1103521.43;0010;2021-06-30;1040;2021-06-30;;;;;4000
0011000400;50;-1103521.43;0010;2021-06-30;1040;2021-06-30;;;;;4000
0011000110;40;940570.72;0010;2021-06-30;1050;2021-06-30;;;;;3000
0059000190;50;-940570.72;0010;2021-06-30;1050;2021-06-30;;;;;3000
0011000180;40;77217.59;0010;2021-06-30;1040;2021-06-30;30798;;;;2000
0059000010;50;-77217.59;0010;2021-06-30;1040;2021-06-30;30798;;;;2000
0011000190;40;70605.745;0010;2021-06-30;1040;2021-06-30;30725;;;;3000
0059000010;50;-70605.745;0010;2021-06-30;1040;2021-06-30;30725;;;;3000
0011000200;40;77850.5;0010;2021-06-30;1040;2021-06-30;30662;;;;2000
0059000010;50;-77850.5;0010;2021-06-30;1040;2021-06-30;30662;;;;2000
0011000210;40;72088.12;0010;2021-06-30;1040;2021-06-30;30170;;;;2000
0059000010;50;-72088.12;0010;2021-06-30;1040;2021-06-30;30170;;;;2000
0011000220;40;71962.113;0010;2021-06-30;1040;2021-06-30;30451;;;;1000
0059000010;50;-71962.113;0010;2021-06-30;1040;2021-06-30;30451;;;;1000
0011000230;40;70776.449;0010;2021-06-30;1040;2021-06-30;30803;;;;4000
0059000010;50;-70776.449;0010;2021-06-30;1040;2021-06-30;30803;;;;4000
0011000250;40;72346.513;0010;2021-06-30;1040;2021-06-30;30551;;;;5000
0059000010;50;-72346.513;0010;2021-06-30;1040;2021-06-30;30551;;;;5000
0011000260;40;78073.689;0010;2021-06-30;1040;2021-06-30;30494;;;;5000
0059000010;50;-78073.689;0010;2021-06-30;1040;2021-06-30;30494;;;;5000
0011000270;40;77464.538;0010;2021-06-30;1040;2021-06-30;30998;;;;4000
0059000010;50;-77464.538;0010;2021-06-30;1040;2021-06-30;30998;;;;4000
0011000280;40;75073.716;0010;2021-06-30;1040;2021-06-30;30991;;;;3000
0059000010;50;-75073.716;0010;2021-06-30;1040;2021-06-30;30991;;;;3000
0011000290;40;75511.461;0010;2021-06-30;1040;2021-06-30;30615;;;;5000
0059000010;50;-75511.461;0010;2021-06-30;1040;2021-06-30;30615;;;;5000
0049000100;40;74935.163;0010;2021-06-30;1050;2021-06-30;30883;;;;1000
0021000080;50;-74935.163;0010;2021-06-30;1050;2021-06-30;30883;;;;1000
0049000100;40;78194.14;0010;2021-06-30;1050;2021-06-30;30577;;;;1000
0021000080;50;-78194.14;0010;2021-06-30;1050;2021-06-30;30577;;;;1000
0049000100;40;73026.775;0010;2021-06-30;1050;2021-06-30;30428;;;;4000
0021000080;50;-73026.775;0010;2021-06-30;1050;2021-06-30;30428;;;;4000
0049000100;40;75186.333;0010;2021-06-30;1050;2021-06-30;30033;;;;3000
0021000080;50;-75186.333;0010;2021-06-30;1050;2021-06-30;30033;;;;3000
0049000100;40;78127.733;0010;2021-06-30;1050;2021-06-30;30837;;;;5000
0021000080;50;-78127.733;0010;2021-06-30;1050;2021-06-30;30837;;;;5000
0049000100;40;74740.193;0010;2021-06-30;1050;2021-06-30;30317;;;;1000
0021000080;50;-74740.193;0010;2021-06-30;1050;2021-06-30;30317;;;;1000
0049000100;40;75643.14;0010;2021-06-30;1050;2021-06-30;30652;;;;1000
0021000080;50;-75643.14;0010;2021-06-30;1050;2021-06-30;30652;;;;1000
0049000100;40;78131.505;0010;2021-06-30;1050;2021-06-30;30031;;;;1000
0021000080;50;-78131.505;0010;2021-06-30;1050;2021-06-30;30031;;;;1000
0049000110;40;74740.416;0010;2021-06-30;1050;2021-06-30;30563;;;;2000
0021000090;50;-74740.416;0010;2021-06-30;1050;2021-06-30;30563;;;;2000
0049000110;40;75147.285;0010;2021-06-30;1050;2021-06-30;30221;;;;1000
0021000090;50;-75147.285;0010;2021-06-30;1050;2021-06-30;30221;;;;1000
0049000110;40;77022.443;0010;2021-06-30;1050;2021-06-30;30100;;;;2000
0021000090;50;-77022.443;0010;2021-06-30;1050;2021-06-30;30100;;;;2000
0049000310;40;45540.531;0030;2021-06-30;1010;2021-06-30;;;;;1000
0021000160;50;-45540.531;0030;2021-06-30;1010;2021-06-30;;;;;1000
0049000040;40;68103.259;0010;2021-06-30;1040;2021-06-30;30492;;;;4000
0011000180;50;-68103.259;0010;2021-06-30;1040;2021-06-30;30492;;;;4000
0049000050;40;78250.493;0010;2021-06-30;1040;2021-06-30;30020;;;;5000
0011000190;50;-78250.493;0010;2021-06-30;1040;2021-06-30;30020;;;;5000
0049000060;40;74179.599;0010;2021-06-30;1040;2021-06-30;30957;;;;1000
0011000200;50;-74179.599;0010;2021-06-30;1040;2021-06-30;30957;;;;1000
0049000070;40;74944.722;0010;2021-06-30;1040;2021-06-30;30912;;;;4000
0011000210;50;-74944.722;0010;2021-06-30;1040;2021-06-30;30912;;;;4000
0049000080;40;70521.522;0010;2021-06-30;1040;2021-06-30;30949;;;;3000
0011000220;50;-70521.522;0010;2021-06-30;1040;2021-06-30;30949;;;;3000
0049000090;40;61040.462;0010;2021-06-30;1040;2021-06-30;30803;;;;4000
0011000230;50;-61040.462;0010;2021-06-30;1040;2021-06-30;30803;;;;4000
0049000040;40;74205.466;0010;2021-06-30;1040;2021-06-30;30550;;;;5000
0011000250;50;-74205.466;0010;2021-06-30;1040;2021-06-30;30550;;;;5000
0049000050;40;70077.765;0010;2021-06-30;1040;2021-06-30;30999;;;;4000
0011000260;50;-70077.765;0010;2021-06-30;1040;2021-06-30;30999;;;;4000
0049000060;40;71633.569;0010;2021-06-30;1040;2021-06-30;30735;;;;4000
0011000270;50;-71633.569;0010;2021-06-30;1040;2021-06-30;30735;;;;4000
0049000070;40;77091.618;0010;2021-06-30;1040;2021-06-30;30652;;;;5000
0011000280;50;-77091.618;0010;2021-06-30;1040;2021-06-30;30652;;;;5000
0049000080;40;71277.92;0010;2021-06-30;1040;2021-06-30;30952;;;;1000
0011000290;50;-71277.92;0010;2021-06-30;1040;2021-06-30;30952;;;;1000
0021000080;40;79042.574;0010;2021-06-30;1050;2021-06-30;30282;;;;5000
0049000100;50;-79042.574;0010;2021-06-30;1050;2021-06-30;30282;;;;5000
0021000080;40;65367.954;0010;2021-06-30;1050;2021-06-30;30061;;;;4000
0049000100;50;-65367.954;0010;2021-06-30;1050;2021-06-30;30061;;;;4000
0021000080;40;79820.634;0010;2021-06-30;1050;2021-06-30;30308;;;;4000
0049000100;50;-79820.634;0010;2021-06-30;1050;2021-06-30;30308;;;;4000
0021000080;40;67340.858;0010;2021-06-30;1050;2021-06-30;30929;;;;1000
0049000100;50;-67340.858;0010;2021-06-30;1050;2021-06-30;30929;;;;1000
0021000080;40;76595.257;0010;2021-06-30;1050;2021-06-30;30630;;;;5000
0049000100;50;-76595.257;0010;2021-06-30;1050;2021-06-30;30630;;;;5000
0021000080;40;73062.22;0010;2021-06-30;1050;2021-06-30;30008;;;;5000
0049000100;50;-73062.22;0010;2021-06-30;1050;2021-06-30;30008;;;;5000
0021000080;40;78522.578;0010;2021-06-30;1050;2021-06-30;30966;;;;3000
0049000100;50;-78522.578;0010;2021-06-30;1050;2021-06-30;30966;;;;3000
0021000080;40;78211.95;0010;2021-06-30;1050;2021-06-30;30119;;;;2000
0049000100;50;-78211.95;0010;2021-06-30;1050;2021-06-30;30119;;;;2000
0021000090;40;67172.425;0010;2021-06-30;1050;2021-06-30;30717;;;;2000
0049000110;50;-67172.425;0010;2021-06-30;1050;2021-06-30;30717;;;;2000
0021000090;40;70909.396;0010;2021-06-30;1050;2021-06-30;30918;;;;1000
0049000110;50;-70909.396;0010;2021-06-30;1050;2021-06-30;30918;;;;1000
0021000090;40;70972.6;0010;2021-06-30;1050;2021-06-30;30764;;;;2000
0049000110;50;-70972.6;0010;2021-06-30;1050;2021-06-30;30764;;;;2000
0049000230;40;165509.31;0010;2021-06-30;1040;2021-06-30;;;;;1000
0011000390;50;-165509.31;0010;2021-06-30;1040;2021-06-30;;;;;1000
0049000370;40;2230.728;0030;2021-06-30;1010;2021-06-30;;;;;2000
0011000400;50;-2230.728;0030;2021-06-30;1010;2021-06-30;;;;;2000
0011000030;40;4421.832;0030;2021-06-30;1020;2021-06-30;;;;;5000
0011000390;50;-4421.832;0030;2021-06-30;1020;2021-06-30;;;;;5000
0011000080;40;343.496;0030;2021-06-30;1010;2021-06-30;;;;;1000
0011000390;50;-343.496;0030;2021-06-30;1010;2021-06-30;;;;;1000
0011000100;40;1104006.481;0010;2021-06-30;1050;2021-06-30;;;;;1000
0059000180;50;-1104006.481;0010;2021-06-30;1050;2021-06-30;;;;;1000
0011000180;40;70734.26;0010;2021-06-30;1040;2021-06-30;30046;;;;1000
0059000010;50;-70734.26;0010;2021-06-30;1040;2021-06-30;30046;;;;1000
0011000190;40;77109.758;0010;2021-06-30;1040;2021-06-30;30231;;;;3000
0059000010;50;-77109.758;0010;2021-06-30;1040;2021-06-30;30231;;;;3000
0011000200;40;76457.726;0010;2021-06-30;1040;2021-06-30;30881;;;;1000
0059000010;50;-76457.726;0010;2021-06-30;1040;2021-06-30;30881;;;;1000
0011000210;40;78419.417;0010;2021-06-30;1040;2021-06-30;30177;;;;2000
0059000010;50;-78419.417;0010;2021-06-30;1040;2021-06-30;30177;;;;2000
0011000220;40;71185.24;0010;2021-06-30;1040;2021-06-30;30841;;;;4000
0059000010;50;-71185.24;0010;2021-06-30;1040;2021-06-30;30841;;;;4000
0011000230;40;74849.605;0010;2021-06-30;1040;2021-06-30;30044;;;;5000
0059000010;50;-74849.605;0010;2021-06-30;1040;2021-06-30;30044;;;;5000
0011000250;40;71232.369;0010;2021-06-30;1040;2021-06-30;30496;;;;5000
0059000010;50;-71232.369;0010;2021-06-30;1040;2021-06-30;30496;;;;5000
0011000260;40;77855.382;0010;2021-06-30;1040;2021-06-30;30720;;;;2000
0059000010;50;-77855.382;0010;2021-06-30;1040;2021-06-30;30720;;;;2000
0011000270;40;71281.96;0010;2021-06-30;1040;2021-06-30;30172;;;;5000
0059000010;50;-71281.96;0010;2021-06-30;1040;2021-06-30;30172;;;;5000
0011000280;40;75856.545;0010;2021-06-30;1040;2021-06-30;30286;;;;2000
0059000010;50;-75856.545;0010;2021-06-30;1040;2021-06-30;30286;;;;2000
0011000290;40;79491.822;0010;2021-06-30;1040;2021-06-30;30139;;;;1000
0059000010;50;-79491.822;0010;2021-06-30;1040;2021-06-30;30139;;;;1000
0049000100;40;71700.587;0010;2021-06-30;1050;2021-06-30;30826;;;;2000
0021000080;50;-71700.587;0010;2021-06-30;1050;2021-06-30;30826;;;;2000
0049000100;40;73068.89;0010;2021-06-30;1050;2021-06-30;30110;;;;1000
0021000080;50;-73068.89;0010;2021-06-30;1050;2021-06-30;30110;;;;1000
0049000100;40;75106.933;0010;2021-06-30;1050;2021-06-30;30150;;;;1000
0021000080;50;-75106.933;0010;2021-06-30;1050;2021-06-30;30150;;;;1000
0049000100;40;72115.151;0010;2021-06-30;1050;2021-06-30;30265;;;;3000
0021000080;50;-72115.151;0010;2021-06-30;1050;2021-06-30;30265;;;;3000
0049000100;40;74630.344;0010;2021-06-30;1050;2021-06-30;30572;;;;4000
0021000080;50;-74630.344;0010;2021-06-30;1050;2021-06-30;30572;;;;4000
0049000100;40;76282.485;0010;2021-06-30;1050;2021-06-30;30646;;;;2000
0021000080;50;-76282.485;0010;2021-06-30;1050;2021-06-30;30646;;;;2000
0049000100;40;73126.259;0010;2021-06-30;1050;2021-06-30;30587;;;;1000
0021000080;50;-73126.259;0010;2021-06-30;1050;2021-06-30;30587;;;;1000
0049000100;40;74909.634;0010;2021-06-30;1050;2021-06-30;30345;;;;4000
0021000080;50;-74909.634;0010;2021-06-30;1050;2021-06-30;30345;;;;4000
0049000110;40;78254.9;0010;2021-06-30;1050;2021-06-30;30607;;;;4000
0021000090;50;-78254.9;0010;2021-06-30;1050;2021-06-30;30607;;;;4000
0049000110;40;76534.267;0010;2021-06-30;1050;2021-06-30;30639;;;;1000
0021000090;50;-76534.267;0010;2021-06-30;1050;2021-06-30;30639;;;;1000
0049000110;40;75494.404;0010;2021-06-30;1050;2021-06-30;30187;;;;3000
0021000090;50;-75494.404;0010;2021-06-30;1050;2021-06-30;30187;;;;3000
0011000350;40;1397680.906;0010;2021-06-30;1040;2021-06-30;;;;;4000
0059000160;50;-1397680.906;0010;2021-06-30;1040;2021-06-30;;;;;4000
0011000380;40;92470.791;0030;2021-06-30;1020;2021-06-30;;;;;1000
0059000110;50;-92470.791;0030;2021-06-30;1020;2021-06-30;;;;;1000
0049000040;40;74538.735;0010;2021-06-30;1040;2021-06-30;30995;;;;5000
0011000180;50;-74538.735;0010;2021-06-30;1040;2021-06-30;30995;;;;5000
0049000050;40;79152.592;0010;2021-06-30;1040;2021-06-30;30841;;;;4000
0011000190;50;-79152.592;0010;2021-06-30;1040;2021-06-30;30841;;;;4000
0049000060;40;73983.42;0010;2021-06-30;1040;2021-06-30;30336;;;;5000
0011000200;50;-73983.42;0010;2021-06-30;1040;2021-06-30;30336;;;;5000
0049000070;40;65546.207;0010;2021-06-30;1040;2021-06-30;30114;;;;3000
0011000210;50;-65546.207;0010;2021-06-30;1040;2021-06-30;30114;;;;3000
