gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;78576.34;0010;2017-01-31;1050;2017-01-31;30220;;;;3000
0021000080;50;-78576.34;0010;2017-01-31;1050;2017-01-31;30220;;;;3000
0049000100;40;74916.88;0010;2017-01-31;1050;2017-01-31;30218;;;;2000
0021000080;50;-74916.88;0010;2017-01-31;1050;2017-01-31;30218;;;;2000
0049000100;40;73198.268;0010;2017-01-31;1050;2017-01-31;30197;;;;2000
0021000080;50;-73198.268;0010;2017-01-31;1050;2017-01-31;30197;;;;2000
0049000100;40;73407.1;0010;2017-01-31;1050;2017-01-31;30322;;;;1000
0021000080;50;-73407.1;0010;2017-01-31;1050;2017-01-31;30322;;;;1000
0049000100;40;71599.731;0010;2017-01-31;1050;2017-01-31;30522;;;;5000
0021000080;50;-71599.731;0010;2017-01-31;1050;2017-01-31;30522;;;;5000
0049000110;40;73160.591;0010;2017-01-31;1050;2017-01-31;30011;;;;5000
0021000090;50;-73160.591;0010;2017-01-31;1050;2017-01-31;30011;;;;5000
0049000110;40;72760.666;0010;2017-01-31;1050;2017-01-31;30016;;;;3000
0021000090;50;-72760.666;0010;2017-01-31;1050;2017-01-31;30016;;;;3000
0049000110;40;74453.118;0010;2017-01-31;1050;2017-01-31;30490;;;;2000
0021000090;50;-74453.118;0010;2017-01-31;1050;2017-01-31;30490;;;;2000
0011000400;40;1012969.541;0030;2017-01-31;1040;2017-01-31;;;;;4000
0011000350;50;-1012969.541;0030;2017-01-31;1040;2017-01-31;;;;;4000
0011000370;40;139738.459;0010;2017-01-31;1040;2017-01-31;;;;;4000
0059000160;50;-139738.459;0010;2017-01-31;1040;2017-01-31;;;;;4000
0049000040;40;79818.434;0010;2017-01-31;1040;2017-01-31;30295;;;;1000
0011000180;50;-79818.434;0010;2017-01-31;1040;2017-01-31;30295;;;;1000
0049000050;40;77647.81;0010;2017-01-31;1040;2017-01-31;30619;;;;1000
0011000190;50;-77647.81;0010;2017-01-31;1040;2017-01-31;30619;;;;1000
0049000060;40;72480.467;0010;2017-01-31;1040;2017-01-31;30956;;;;5000
0011000200;50;-72480.467;0010;2017-01-31;1040;2017-01-31;30956;;;;5000
0049000070;40;75015.212;0010;2017-01-31;1040;2017-01-31;30613;;;;4000
0011000210;50;-75015.212;0010;2017-01-31;1040;2017-01-31;30613;;;;4000
0049000080;40;74602.776;0010;2017-01-31;1040;2017-01-31;30121;;;;2000
0011000220;50;-74602.776;0010;2017-01-31;1040;2017-01-31;30121;;;;2000
0049000090;40;66270.816;0010;2017-01-31;1040;2017-01-31;30958;;;;3000
0011000230;50;-66270.816;0010;2017-01-31;1040;2017-01-31;30958;;;;3000
0049000040;40;78808.692;0010;2017-01-31;1040;2017-01-31;30167;;;;1000
0011000250;50;-78808.692;0010;2017-01-31;1040;2017-01-31;30167;;;;1000
0049000050;40;62388.645;0010;2017-01-31;1040;2017-01-31;30512;;;;2000
0011000260;50;-62388.645;0010;2017-01-31;1040;2017-01-31;30512;;;;2000
0049000060;40;75291.933;0010;2017-01-31;1040;2017-01-31;30295;;;;5000
0011000270;50;-75291.933;0010;2017-01-31;1040;2017-01-31;30295;;;;5000
0049000070;40;65309.462;0010;2017-01-31;1040;2017-01-31;30828;;;;4000
0011000280;50;-65309.462;0010;2017-01-31;1040;2017-01-31;30828;;;;4000
0049000080;40;79080.221;0010;2017-01-31;1040;2017-01-31;30841;;;;3000
0011000290;50;-79080.221;0010;2017-01-31;1040;2017-01-31;30841;;;;3000
0021000080;40;72869.771;0010;2017-01-31;1050;2017-01-31;30456;;;;4000
0049000100;50;-72869.771;0010;2017-01-31;1050;2017-01-31;30456;;;;4000
0021000080;40;60791.111;0010;2017-01-31;1050;2017-01-31;30705;;;;1000
0049000100;50;-60791.111;0010;2017-01-31;1050;2017-01-31;30705;;;;1000
0021000080;40;69107.644;0010;2017-01-31;1050;2017-01-31;30837;;;;3000
0049000100;50;-69107.644;0010;2017-01-31;1050;2017-01-31;30837;;;;3000
0021000080;40;65635.493;0010;2017-01-31;1050;2017-01-31;30677;;;;3000
0049000100;50;-65635.493;0010;2017-01-31;1050;2017-01-31;30677;;;;3000
0021000080;40;75124.685;0010;2017-01-31;1050;2017-01-31;30286;;;;4000
0049000100;50;-75124.685;0010;2017-01-31;1050;2017-01-31;30286;;;;4000
0021000080;40;72809.834;0010;2017-01-31;1050;2017-01-31;30067;;;;2000
0049000100;50;-72809.834;0010;2017-01-31;1050;2017-01-31;30067;;;;2000
0021000080;40;75002.381;0010;2017-01-31;1050;2017-01-31;30387;;;;2000
0049000100;50;-75002.381;0010;2017-01-31;1050;2017-01-31;30387;;;;2000
0021000080;40;64204.565;0010;2017-01-31;1050;2017-01-31;30399;;;;1000
0049000100;50;-64204.565;0010;2017-01-31;1050;2017-01-31;30399;;;;1000
0021000090;40;75132.537;0010;2017-01-31;1050;2017-01-31;30277;;;;2000
0049000110;50;-75132.537;0010;2017-01-31;1050;2017-01-31;30277;;;;2000
0021000090;40;70985.37;0010;2017-01-31;1050;2017-01-31;30122;;;;2000
0049000110;50;-70985.37;0010;2017-01-31;1050;2017-01-31;30122;;;;2000
0021000090;40;72172.455;0010;2017-01-31;1050;2017-01-31;30783;;;;3000
0049000110;50;-72172.455;0010;2017-01-31;1050;2017-01-31;30783;;;;3000
0049000320;40;37770.546;0030;2017-01-31;1020;2017-01-31;;;;;1000
0011000390;50;-37770.546;0030;2017-01-31;1020;2017-01-31;;;;;1000
0011000070;40;498.564;0030;2017-01-31;1010;2017-01-31;;;;;1000
0011000400;50;-498.564;0030;2017-01-31;1010;2017-01-31;;;;;1000
0021000050;40;1827328.604;0020;2017-01-31;1030;2017-01-31;;;;;2000
0011000160;50;-1827328.604;0020;2017-01-31;1030;2017-01-31;;;;;2000
0011000180;40;74747.911;0010;2017-01-31;1040;2017-01-31;30976;;;;3000
0059000010;50;-74747.911;0010;2017-01-31;1040;2017-01-31;30976;;;;3000
0011000190;40;77163.926;0010;2017-01-31;1040;2017-01-31;30736;;;;1000
0059000010;50;-77163.926;0010;2017-01-31;1040;2017-01-31;30736;;;;1000
0011000200;40;74899.64;0010;2017-01-31;1040;2017-01-31;30734;;;;3000
0059000010;50;-74899.64;0010;2017-01-31;1040;2017-01-31;30734;;;;3000
0011000210;40;70544.988;0010;2017-01-31;1040;2017-01-31;30429;;;;5000
0059000010;50;-70544.988;0010;2017-01-31;1040;2017-01-31;30429;;;;5000
0011000220;40;78671.931;0010;2017-01-31;1040;2017-01-31;30924;;;;4000
0059000010;50;-78671.931;0010;2017-01-31;1040;2017-01-31;30924;;;;4000
0011000230;40;78664.326;0010;2017-01-31;1040;2017-01-31;30669;;;;4000
0059000010;50;-78664.326;0010;2017-01-31;1040;2017-01-31;30669;;;;4000
0011000250;40;73941.32;0010;2017-01-31;1040;2017-01-31;30823;;;;5000
0059000010;50;-73941.32;0010;2017-01-31;1040;2017-01-31;30823;;;;5000
0011000260;40;76357.7;0010;2017-01-31;1040;2017-01-31;30649;;;;1000
0059000010;50;-76357.7;0010;2017-01-31;1040;2017-01-31;30649;;;;1000
0011000270;40;71782.408;0010;2017-01-31;1040;2017-01-31;30412;;;;4000
0059000010;50;-71782.408;0010;2017-01-31;1040;2017-01-31;30412;;;;4000
0011000280;40;77700.709;0010;2017-01-31;1040;2017-01-31;30381;;;;5000
0059000010;50;-77700.709;0010;2017-01-31;1040;2017-01-31;30381;;;;5000
0011000290;40;79444.8;0010;2017-01-31;1040;2017-01-31;30444;;;;1000
0059000010;50;-79444.8;0010;2017-01-31;1040;2017-01-31;30444;;;;1000
0049000100;40;77192.828;0010;2017-01-31;1050;2017-01-31;30868;;;;2000
0021000080;50;-77192.828;0010;2017-01-31;1050;2017-01-31;30868;;;;2000
0049000100;40;75659.133;0010;2017-01-31;1050;2017-01-31;30506;;;;5000
0021000080;50;-75659.133;0010;2017-01-31;1050;2017-01-31;30506;;;;5000
0049000100;40;75777.107;0010;2017-01-31;1050;2017-01-31;30442;;;;1000
0021000080;50;-75777.107;0010;2017-01-31;1050;2017-01-31;30442;;;;1000
0049000100;40;71758.923;0010;2017-01-31;1050;2017-01-31;30260;;;;3000
0021000080;50;-71758.923;0010;2017-01-31;1050;2017-01-31;30260;;;;3000
0049000100;40;73509.23;0010;2017-01-31;1050;2017-01-31;30070;;;;3000
0021000080;50;-73509.23;0010;2017-01-31;1050;2017-01-31;30070;;;;3000
0049000100;40;74657.926;0010;2017-01-31;1050;2017-01-31;30107;;;;5000
0021000080;50;-74657.926;0010;2017-01-31;1050;2017-01-31;30107;;;;5000
0049000100;40;77670.828;0010;2017-01-31;1050;2017-01-31;30437;;;;1000
0021000080;50;-77670.828;0010;2017-01-31;1050;2017-01-31;30437;;;;1000
0049000100;40;72069.651;0010;2017-01-31;1050;2017-01-31;30608;;;;2000
0021000080;50;-72069.651;0010;2017-01-31;1050;2017-01-31;30608;;;;2000
0049000110;40;70307.886;0010;2017-01-31;1050;2017-01-31;30646;;;;3000
0021000090;50;-70307.886;0010;2017-01-31;1050;2017-01-31;30646;;;;3000
0049000110;40;72235.85;0010;2017-01-31;1050;2017-01-31;30556;;;;1000
0021000090;50;-72235.85;0010;2017-01-31;1050;2017-01-31;30556;;;;1000
0049000110;40;78963.764;0010;2017-01-31;1050;2017-01-31;30913;;;;3000
0021000090;50;-78963.764;0010;2017-01-31;1050;2017-01-31;30913;;;;3000
0049000310;40;48696.98;0030;2017-01-31;1010;2017-01-31;;;;;5000
0021000160;50;-48696.98;0030;2017-01-31;1010;2017-01-31;;;;;5000
0049000040;40;67480.727;0010;2017-01-31;1040;2017-01-31;30506;;;;2000
0011000180;50;-67480.727;0010;2017-01-31;1040;2017-01-31;30506;;;;2000
0049000050;40;79005.353;0010;2017-01-31;1040;2017-01-31;30389;;;;1000
0011000190;50;-79005.353;0010;2017-01-31;1040;2017-01-31;30389;;;;1000
0049000060;40;72958.752;0010;2017-01-31;1040;2017-01-31;30325;;;;1000
0011000200;50;-72958.752;0010;2017-01-31;1040;2017-01-31;30325;;;;1000
0049000070;40;73915.847;0010;2017-01-31;1040;2017-01-31;30404;;;;4000
0011000210;50;-73915.847;0010;2017-01-31;1040;2017-01-31;30404;;;;4000
0049000080;40;71560.137;0010;2017-01-31;1040;2017-01-31;30740;;;;1000
0011000220;50;-71560.137;0010;2017-01-31;1040;2017-01-31;30740;;;;1000
0049000090;40;75527.479;0010;2017-01-31;1040;2017-01-31;30805;;;;4000
0011000230;50;-75527.479;0010;2017-01-31;1040;2017-01-31;30805;;;;4000
0049000040;40;75695.577;0010;2017-01-31;1040;2017-01-31;30712;;;;5000
0011000250;50;-75695.577;0010;2017-01-31;1040;2017-01-31;30712;;;;5000
0049000050;40;65376.429;0010;2017-01-31;1040;2017-01-31;30258;;;;4000
0011000260;50;-65376.429;0010;2017-01-31;1040;2017-01-31;30258;;;;4000
0049000060;40;79826.148;0010;2017-01-31;1040;2017-01-31;30782;;;;2000
0011000270;50;-79826.148;0010;2017-01-31;1040;2017-01-31;30782;;;;2000
0049000070;40;67229.145;0010;2017-01-31;1040;2017-01-31;30196;;;;1000
0011000280;50;-67229.145;0010;2017-01-31;1040;2017-01-31;30196;;;;1000
0049000080;40;74664.884;0010;2017-01-31;1040;2017-01-31;30870;;;;3000
0011000290;50;-74664.884;0010;2017-01-31;1040;2017-01-31;30870;;;;3000
0021000080;40;61484.378;0010;2017-01-31;1050;2017-01-31;30870;;;;5000
0049000100;50;-61484.378;0010;2017-01-31;1050;2017-01-31;30870;;;;5000
0021000080;40;60199.111;0010;2017-01-31;1050;2017-01-31;30355;;;;5000
0049000100;50;-60199.111;0010;2017-01-31;1050;2017-01-31;30355;;;;5000
0021000080;40;78266.1;0010;2017-01-31;1050;2017-01-31;30366;;;;4000
0049000100;50;-78266.1;0010;2017-01-31;1050;2017-01-31;30366;;;;4000
0021000080;40;77420.732;0010;2017-01-31;1050;2017-01-31;30099;;;;5000
0049000100;50;-77420.732;0010;2017-01-31;1050;2017-01-31;30099;;;;5000
0021000080;40;79600.772;0010;2017-01-31;1050;2017-01-31;30995;;;;2000
0049000100;50;-79600.772;0010;2017-01-31;1050;2017-01-31;30995;;;;2000
0021000080;40;67364.152;0010;2017-01-31;1050;2017-01-31;30159;;;;1000
0049000100;50;-67364.152;0010;2017-01-31;1050;2017-01-31;30159;;;;1000
0021000080;40;79327.44;0010;2017-01-31;1050;2017-01-31;30497;;;;4000
0049000100;50;-79327.44;0010;2017-01-31;1050;2017-01-31;30497;;;;4000
0021000080;40;77722.74;0010;2017-01-31;1050;2017-01-31;30062;;;;3000
0049000100;50;-77722.74;0010;2017-01-31;1050;2017-01-31;30062;;;;3000
0021000090;40;65592.967;0010;2017-01-31;1050;2017-01-31;30997;;;;1000
0049000110;50;-65592.967;0010;2017-01-31;1050;2017-01-31;30997;;;;1000
0021000090;40;77174.515;0010;2017-01-31;1050;2017-01-31;30432;;;;3000
0049000110;50;-77174.515;0010;2017-01-31;1050;2017-01-31;30432;;;;3000
0021000090;40;75875.753;0010;2017-01-31;1050;2017-01-31;30933;;;;5000
0049000110;50;-75875.753;0010;2017-01-31;1050;2017-01-31;30933;;;;5000
0011000390;40;1039318.369;0010;2017-01-31;1040;2017-01-31;;;;;2000
0059000170;50;-1039318.369;0010;2017-01-31;1040;2017-01-31;;;;;2000
0049000310;40;2128.909;0030;2017-01-31;1010;2017-01-31;;;;;5000
0011000400;50;-2128.909;0030;2017-01-31;1010;2017-01-31;;;;;5000
0011000070;40;422.386;0030;2017-01-31;1010;2017-01-31;;;;;2000
0011000400;50;-422.386;0030;2017-01-31;1010;2017-01-31;;;;;2000
0011000110;40;979356.118;0010;2017-01-31;1050;2017-01-31;;;;;2000
0059000190;50;-979356.118;0010;2017-01-31;1050;2017-01-31;;;;;2000
0021000050;40;1665695.937;0020;2017-01-31;1030;2017-01-31;;;;;5000
0011000160;50;-1665695.937;0020;2017-01-31;1030;2017-01-31;;;;;5000
0011000180;40;78004.241;0010;2017-01-31;1040;2017-01-31;30606;;;;1000
0059000010;50;-78004.241;0010;2017-01-31;1040;2017-01-31;30606;;;;1000
0011000190;40;75399.844;0010;2017-01-31;1040;2017-01-31;30187;;;;2000
0059000010;50;-75399.844;0010;2017-01-31;1040;2017-01-31;30187;;;;2000
0011000200;40;78386.96;0010;2017-01-31;1040;2017-01-31;30537;;;;3000
0059000010;50;-78386.96;0010;2017-01-31;1040;2017-01-31;30537;;;;3000
0011000210;40;72730.731;0010;2017-01-31;1040;2017-01-31;30901;;;;4000
0059000010;50;-72730.731;0010;2017-01-31;1040;2017-01-31;30901;;;;4000
0011000220;40;74397.507;0010;2017-01-31;1040;2017-01-31;30125;;;;4000
0059000010;50;-74397.507;0010;2017-01-31;1040;2017-01-31;30125;;;;4000
0011000230;40;72565.888;0010;2017-01-31;1040;2017-01-31;30895;;;;1000
0059000010;50;-72565.888;0010;2017-01-31;1040;2017-01-31;30895;;;;1000
0011000250;40;75078.101;0010;2017-01-31;1040;2017-01-31;30772;;;;5000
0059000010;50;-75078.101;0010;2017-01-31;1040;2017-01-31;30772;;;;5000
0011000260;40;75835.84;0010;2017-01-31;1040;2017-01-31;30754;;;;1000
0059000010;50;-75835.84;0010;2017-01-31;1040;2017-01-31;30754;;;;1000
0011000270;40;71560.845;0010;2017-01-31;1040;2017-01-31;30620;;;;4000
0059000010;50;-71560.845;0010;2017-01-31;1040;2017-01-31;30620;;;;4000
0011000280;40;76315.361;0010;2017-01-31;1040;2017-01-31;30710;;;;3000
0059000010;50;-76315.361;0010;2017-01-31;1040;2017-01-31;30710;;;;3000
0011000290;40;75468.517;0010;2017-01-31;1040;2017-01-31;30866;;;;5000
0059000010;50;-75468.517;0010;2017-01-31;1040;2017-01-31;30866;;;;5000
0049000100;40;77500.7;0010;2017-01-31;1050;2017-01-31;30144;;;;3000
0021000080;50;-77500.7;0010;2017-01-31;1050;2017-01-31;30144;;;;3000
0049000100;40;70729.518;0010;2017-01-31;1050;2017-01-31;30767;;;;5000
0021000080;50;-70729.518;0010;2017-01-31;1050;2017-01-31;30767;;;;5000
0049000100;40;76708.9;0010;2017-01-31;1050;2017-01-31;30343;;;;4000
0021000080;50;-76708.9;0010;2017-01-31;1050;2017-01-31;30343;;;;4000
0049000100;40;72028.461;0010;2017-01-31;1050;2017-01-31;30194;;;;4000
0021000080;50;-72028.461;0010;2017-01-31;1050;2017-01-31;30194;;;;4000
0049000100;40;74866.516;0010;2017-01-31;1050;2017-01-31;30002;;;;3000
0021000080;50;-74866.516;0010;2017-01-31;1050;2017-01-31;30002;;;;3000
0049000100;40;77011.952;0010;2017-01-31;1050;2017-01-31;30373;;;;4000
0021000080;50;-77011.952;0010;2017-01-31;1050;2017-01-31;30373;;;;4000
0049000100;40;72684.838;0010;2017-01-31;1050;2017-01-31;30912;;;;5000
0021000080;50;-72684.838;0010;2017-01-31;1050;2017-01-31;30912;;;;5000
0049000100;40;72631.677;0010;2017-01-31;1050;2017-01-31;30505;;;;5000
0021000080;50;-72631.677;0010;2017-01-31;1050;2017-01-31;30505;;;;5000
0049000110;40;75941.984;0010;2017-01-31;1050;2017-01-31;30558;;;;3000
0021000090;50;-75941.984;0010;2017-01-31;1050;2017-01-31;30558;;;;3000
0049000110;40;71679.556;0010;2017-01-31;1050;2017-01-31;30631;;;;2000
0021000090;50;-71679.556;0010;2017-01-31;1050;2017-01-31;30631;;;;2000
0049000110;40;70168.796;0010;2017-01-31;1050;2017-01-31;30846;;;;1000
0021000090;50;-70168.796;0010;2017-01-31;1050;2017-01-31;30846;;;;1000
0021000140;40;21709.827;0010;2017-01-31;1040;2017-01-31;;;;;5000
0011000400;50;-21709.827;0010;2017-01-31;1040;2017-01-31;;;;;5000
0049000320;40;32544.919;0030;2017-01-31;1020;2017-01-31;;;;;5000
0021000200;50;-32544.919;0030;2017-01-31;1020;2017-01-31;;;;;5000
0011000390;40;189730.48;0020;2017-01-31;1030;2017-01-31;;;;;2000
0059000070;50;-189730.48;0020;2017-01-31;1030;2017-01-31;;;;;2000
0049000020;40;167973.826;0020;2017-01-31;1030;2017-01-31;;;;;4000
0011000370;50;-167973.826;0020;2017-01-31;1030;2017-01-31;;;;;4000
0011000360;40;17851.56;0020;2017-01-31;1030;2017-01-31;;;;;5000
0059000080;50;-17851.56;0020;2017-01-31;1030;2017-01-31;;;;;5000
0011000360;40;57886.166;0020;2017-01-31;1030;2017-01-31;;;;;3000
0059000130;50;-57886.166;0020;2017-01-31;1030;2017-01-31;;;;;3000
0049000040;40;63279.106;0010;2017-01-31;1040;2017-01-31;30281;;;;2000
0011000180;50;-63279.106;0010;2017-01-31;1040;2017-01-31;30281;;;;2000
0049000050;40;66723.505;0010;2017-01-31;1040;2017-01-31;30567;;;;4000
0011000190;50;-66723.505;0010;2017-01-31;1040;2017-01-31;30567;;;;4000
0049000060;40;69730.668;0010;2017-01-31;1040;2017-01-31;30373;;;;4000
0011000200;50;-69730.668;0010;2017-01-31;1040;2017-01-31;30373;;;;4000
0049000070;40;66366.116;0010;2017-01-31;1040;2017-01-31;30385;;;;4000
0011000210;50;-66366.116;0010;2017-01-31;1040;2017-01-31;30385;;;;4000
0049000080;40;60053.982;0010;2017-01-31;1040;2017-01-31;30481;;;;2000
0011000220;50;-60053.982;0010;2017-01-31;1040;2017-01-31;30481;;;;2000
0049000090;40;66485.554;0010;2017-01-31;1040;2017-01-31;30686;;;;3000
0011000230;50;-66485.554;0010;2017-01-31;1040;2017-01-31;30686;;;;3000
0049000040;40;74071.328;0010;2017-01-31;1040;2017-01-31;30253;;;;4000
0011000250;50;-74071.328;0010;2017-01-31;1040;2017-01-31;30253;;;;4000
0049000050;40;73342.293;0010;2017-01-31;1040;2017-01-31;30943;;;;5000
0011000260;50;-73342.293;0010;2017-01-31;1040;2017-01-31;30943;;;;5000
0049000060;40;76188.648;0010;2017-01-31;1040;2017-01-31;30773;;;;1000
0011000270;50;-76188.648;0010;2017-01-31;1040;2017-01-31;30773;;;;1000
0049000070;40;70326.57;0010;2017-01-31;1040;2017-01-31;30724;;;;5000
0011000280;50;-70326.57;0010;2017-01-31;1040;2017-01-31;30724;;;;5000
0049000080;40;63570.421;0010;2017-01-31;1040;2017-01-31;30426;;;;4000
0011000290;50;-63570.421;0010;2017-01-31;1040;2017-01-31;30426;;;;4000
0021000080;40;66336.461;0010;2017-01-31;1050;2017-01-31;30511;;;;1000
0049000100;50;-66336.461;0010;2017-01-31;1050;2017-01-31;30511;;;;1000
0021000080;40;78648.58;0010;2017-01-31;1050;2017-01-31;30876;;;;3000
0049000100;50;-78648.58;0010;2017-01-31;1050;2017-01-31;30876;;;;3000
0021000080;40;61268.879;0010;2017-01-31;1050;2017-01-31;30847;;;;1000
0049000100;50;-61268.879;0010;2017-01-31;1050;2017-01-31;30847;;;;1000
0021000080;40;74443.87;0010;2017-01-31;1050;2017-01-31;30907;;;;1000
0049000100;50;-74443.87;0010;2017-01-31;1050;2017-01-31;30907;;;;1000
0021000080;40;78658.845;0010;2017-01-31;1050;2017-01-31;30265;;;;2000
0049000100;50;-78658.845;0010;2017-01-31;1050;2017-01-31;30265;;;;2000
0021000080;40;73949.834;0010;2017-01-31;1050;2017-01-31;30370;;;;2000
0049000100;50;-73949.834;0010;2017-01-31;1050;2017-01-31;30370;;;;2000
0021000080;40;77116.672;0010;2017-01-31;1050;2017-01-31;30114;;;;5000
0049000100;50;-77116.672;0010;2017-01-31;1050;2017-01-31;30114;;;;5000
0021000080;40;62419.545;0010;2017-01-31;1050;2017-01-31;30173;;;;3000
0049000100;50;-62419.545;0010;2017-01-31;1050;2017-01-31;30173;;;;3000
0021000090;40;69779.504;0010;2017-01-31;1050;2017-01-31;30078;;;;2000
0049000110;50;-69779.504;0010;2017-01-31;1050;2017-01-31;30078;;;;2000
0021000090;40;69217.457;0010;2017-01-31;1050;2017-01-31;30017;;;;2000
0049000110;50;-69217.457;0010;2017-01-31;1050;2017-01-31;30017;;;;2000
0021000090;40;77704.527;0010;2017-01-31;1050;2017-01-31;30961;;;;2000
0049000110;50;-77704.527;0010;2017-01-31;1050;2017-01-31;30961;;;;2000
0011000390;40;1126191.448;0010;2017-01-31;1040;2017-01-31;;;;;4000
0059000170;50;-1126191.448;0010;2017-01-31;1040;2017-01-31;;;;;4000
0049000220;40;410563.121;0010;2017-01-31;1040;2017-01-31;;;;;1000
0011000390;50;-410563.121;0010;2017-01-31;1040;2017-01-31;;;;;1000
0011000090;40;394.203;0030;2017-01-31;1010;2017-01-31;;;;;5000
0011000400;50;-394.203;0030;2017-01-31;1010;2017-01-31;;;;;5000
0049000010;40;1290389.754;0010;2017-01-31;1040;2017-01-31;;;;;2000
0011000400;50;-1290389.754;0010;2017-01-31;1040;2017-01-31;;;;;2000
0059000190;40;877772.116;0010;2017-01-31;1050;2017-01-31;;;;;4000
0011000110;50;-877772.116;0010;2017-01-31;1050;2017-01-31;;;;;4000
0011000140;40;1890084.691;0020;2017-01-31;1030;2017-01-31;;;;;2000
0059000150;50;-1890084.691;0020;2017-01-31;1030;2017-01-31;;;;;2000
0011000180;40;74181.81;0010;2017-01-31;1040;2017-01-31;30715;;;;5000
0059000010;50;-74181.81;0010;2017-01-31;1040;2017-01-31;30715;;;;5000
0011000190;40;71929.317;0010;2017-01-31;1040;2017-01-31;30256;;;;1000
0059000010;50;-71929.317;0010;2017-01-31;1040;2017-01-31;30256;;;;1000
0011000200;40;74210.753;0010;2017-01-31;1040;2017-01-31;30286;;;;4000
0059000010;50;-74210.753;0010;2017-01-31;1040;2017-01-31;30286;;;;4000
0011000210;40;71853.723;0010;2017-01-31;1040;2017-01-31;30977;;;;3000
0059000010;50;-71853.723;0010;2017-01-31;1040;2017-01-31;30977;;;;3000
0011000220;40;73333.604;0010;2017-01-31;1040;2017-01-31;30764;;;;3000
0059000010;50;-73333.604;0010;2017-01-31;1040;2017-01-31;30764;;;;3000
0011000230;40;72119.66;0010;2017-01-31;1040;2017-01-31;30149;;;;1000
0059000010;50;-72119.66;0010;2017-01-31;1040;2017-01-31;30149;;;;1000
0011000250;40;71403.136;0010;2017-01-31;1040;2017-01-31;30216;;;;5000
0059000010;50;-71403.136;0010;2017-01-31;1040;2017-01-31;30216;;;;5000
0011000260;40;72755.482;0010;2017-01-31;1040;2017-01-31;30245;;;;1000
0059000010;50;-72755.482;0010;2017-01-31;1040;2017-01-31;30245;;;;1000
0011000270;40;75597.283;0010;2017-01-31;1040;2017-01-31;30655;;;;4000
0059000010;50;-75597.283;0010;2017-01-31;1040;2017-01-31;30655;;;;4000
0011000280;40;71273.941;0010;2017-01-31;1040;2017-01-31;30638;;;;1000
0059000010;50;-71273.941;0010;2017-01-31;1040;2017-01-31;30638;;;;1000
0011000290;40;71479.818;0010;2017-01-31;1040;2017-01-31;30678;;;;5000
0059000010;50;-71479.818;0010;2017-01-31;1040;2017-01-31;30678;;;;5000
0049000100;40;71709.52;0010;2017-01-31;1050;2017-01-31;30267;;;;1000
0021000080;50;-71709.52;0010;2017-01-31;1050;2017-01-31;30267;;;;1000
0049000100;40;71679.372;0010;2017-01-31;1050;2017-01-31;30155;;;;1000
0021000080;50;-71679.372;0010;2017-01-31;1050;2017-01-31;30155;;;;1000
0049000100;40;75328.471;0010;2017-01-31;1050;2017-01-31;30005;;;;4000
0021000080;50;-75328.471;0010;2017-01-31;1050;2017-01-31;30005;;;;4000
0049000100;40;71093.775;0010;2017-01-31;1050;2017-01-31;30216;;;;1000
0021000080;50;-71093.775;0010;2017-01-31;1050;2017-01-31;30216;;;;1000
0049000100;40;71052.651;0010;2017-01-31;1050;2017-01-31;30795;;;;2000
0021000080;50;-71052.651;0010;2017-01-31;1050;2017-01-31;30795;;;;2000
0049000100;40;72674.508;0010;2017-01-31;1050;2017-01-31;30248;;;;5000
0021000080;50;-72674.508;0010;2017-01-31;1050;2017-01-31;30248;;;;5000
0049000100;40;73249.278;0010;2017-01-31;1050;2017-01-31;30565;;;;3000
0021000080;50;-73249.278;0010;2017-01-31;1050;2017-01-31;30565;;;;3000
0049000100;40;77261.139;0010;2017-01-31;1050;2017-01-31;30555;;;;3000
0021000080;50;-77261.139;0010;2017-01-31;1050;2017-01-31;30555;;;;3000
0049000110;40;71218.981;0010;2017-01-31;1050;2017-01-31;30454;;;;3000
0021000090;50;-71218.981;0010;2017-01-31;1050;2017-01-31;30454;;;;3000
0049000110;40;71624.482;0010;2017-01-31;1050;2017-01-31;30420;;;;5000
0021000090;50;-71624.482;0010;2017-01-31;1050;2017-01-31;30420;;;;5000
0049000110;40;75554.54;0010;2017-01-31;1050;2017-01-31;30117;;;;5000
0021000090;50;-75554.54;0010;2017-01-31;1050;2017-01-31;30117;;;;5000
0049000130;40;1185627.141;0010;2017-01-31;1050;2017-01-31;;;;;3000
0021000110;50;-1185627.141;0010;2017-01-31;1050;2017-01-31;;;;;3000
0021000190;40;24028.565;0030;2017-01-31;1020;2017-01-31;;;;;4000
0011000390;50;-24028.565;0030;2017-01-31;1020;2017-01-31;;;;;4000
0011000390;40;156006.79;0020;2017-01-31;1040;2017-01-31;;;;;4000
0059000040;50;-156006.79;0020;2017-01-31;1040;2017-01-31;;;;;4000
0011000370;40;163332.221;0020;2017-01-31;1030;2017-01-31;;;;;5000
0059000140;50;-163332.221;0020;2017-01-31;1030;2017-01-31;;;;;5000
0049000040;40;79500.26;0010;2017-01-31;1040;2017-01-31;30198;;;;4000
0011000180;50;-79500.26;0010;2017-01-31;1040;2017-01-31;30198;;;;4000
0049000050;40;69372.917;0010;2017-01-31;1040;2017-01-31;30131;;;;5000
0011000190;50;-69372.917;0010;2017-01-31;1040;2017-01-31;30131;;;;5000
