gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;78611.925;0010;2020-02-28;1050;2020-02-28;30996;;;;4000
0021000080;50;-78611.925;0010;2020-02-28;1050;2020-02-28;30996;;;;4000
0049000100;40;76491.23;0010;2020-02-28;1050;2020-02-28;30961;;;;1000
0021000080;50;-76491.23;0010;2020-02-28;1050;2020-02-28;30961;;;;1000
0049000100;40;77081.253;0010;2020-02-28;1050;2020-02-28;30088;;;;3000
0021000080;50;-77081.253;0010;2020-02-28;1050;2020-02-28;30088;;;;3000
0049000100;40;71551.278;0010;2020-02-28;1050;2020-02-28;30360;;;;2000
0021000080;50;-71551.278;0010;2020-02-28;1050;2020-02-28;30360;;;;2000
0049000100;40;73750.841;0010;2020-02-28;1050;2020-02-28;30835;;;;5000
0021000080;50;-73750.841;0010;2020-02-28;1050;2020-02-28;30835;;;;5000
0049000110;40;73154.368;0010;2020-02-28;1050;2020-02-28;30984;;;;5000
0021000090;50;-73154.368;0010;2020-02-28;1050;2020-02-28;30984;;;;5000
0049000110;40;71684.663;0010;2020-02-28;1050;2020-02-28;30032;;;;3000
0021000090;50;-71684.663;0010;2020-02-28;1050;2020-02-28;30032;;;;3000
0049000110;40;76590.224;0010;2020-02-28;1050;2020-02-28;30172;;;;2000
0021000090;50;-76590.224;0010;2020-02-28;1050;2020-02-28;30172;;;;2000
0049000020;40;193808.263;0020;2020-02-28;1030;2020-02-28;;;;;5000
0011000370;50;-193808.263;0020;2020-02-28;1030;2020-02-28;;;;;5000
0049000040;40;70965.302;0010;2020-02-28;1040;2020-02-28;30020;;;;1000
0011000180;50;-70965.302;0010;2020-02-28;1040;2020-02-28;30020;;;;1000
0049000050;40;60136.704;0010;2020-02-28;1040;2020-02-28;30234;;;;4000
0011000190;50;-60136.704;0010;2020-02-28;1040;2020-02-28;30234;;;;4000
0049000060;40;77828.436;0010;2020-02-28;1040;2020-02-28;30715;;;;3000
0011000200;50;-77828.436;0010;2020-02-28;1040;2020-02-28;30715;;;;3000
0049000070;40;67609.313;0010;2020-02-28;1040;2020-02-28;30164;;;;5000
0011000210;50;-67609.313;0010;2020-02-28;1040;2020-02-28;30164;;;;5000
0049000080;40;62847.113;0010;2020-02-28;1040;2020-02-28;30706;;;;3000
0011000220;50;-62847.113;0010;2020-02-28;1040;2020-02-28;30706;;;;3000
0049000090;40;78004.984;0010;2020-02-28;1040;2020-02-28;30408;;;;1000
0011000230;50;-78004.984;0010;2020-02-28;1040;2020-02-28;30408;;;;1000
0049000040;40;79369.864;0010;2020-02-28;1040;2020-02-28;30619;;;;2000
0011000250;50;-79369.864;0010;2020-02-28;1040;2020-02-28;30619;;;;2000
0049000050;40;63604.48;0010;2020-02-28;1040;2020-02-28;30248;;;;5000
0011000260;50;-63604.48;0010;2020-02-28;1040;2020-02-28;30248;;;;5000
0049000060;40;61570.718;0010;2020-02-28;1040;2020-02-28;30781;;;;2000
0011000270;50;-61570.718;0010;2020-02-28;1040;2020-02-28;30781;;;;2000
0049000070;40;67490.732;0010;2020-02-28;1040;2020-02-28;30381;;;;2000
0011000280;50;-67490.732;0010;2020-02-28;1040;2020-02-28;30381;;;;2000
0049000080;40;79139.26;0010;2020-02-28;1040;2020-02-28;30942;;;;4000
0011000290;50;-79139.26;0010;2020-02-28;1040;2020-02-28;30942;;;;4000
0021000080;40;75453.84;0010;2020-02-28;1050;2020-02-28;30803;;;;5000
0049000100;50;-75453.84;0010;2020-02-28;1050;2020-02-28;30803;;;;5000
0021000080;40;73700.309;0010;2020-02-28;1050;2020-02-28;30747;;;;4000
0049000100;50;-73700.309;0010;2020-02-28;1050;2020-02-28;30747;;;;4000
0021000080;40;70852.183;0010;2020-02-28;1050;2020-02-28;30738;;;;3000
0049000100;50;-70852.183;0010;2020-02-28;1050;2020-02-28;30738;;;;3000
0021000080;40;70316.252;0010;2020-02-28;1050;2020-02-28;30180;;;;3000
0049000100;50;-70316.252;0010;2020-02-28;1050;2020-02-28;30180;;;;3000
0021000080;40;67449.392;0010;2020-02-28;1050;2020-02-28;30374;;;;1000
0049000100;50;-67449.392;0010;2020-02-28;1050;2020-02-28;30374;;;;1000
0021000080;40;77756.576;0010;2020-02-28;1050;2020-02-28;30343;;;;3000
0049000100;50;-77756.576;0010;2020-02-28;1050;2020-02-28;30343;;;;3000
0021000080;40;68821.575;0010;2020-02-28;1050;2020-02-28;30478;;;;1000
0049000100;50;-68821.575;0010;2020-02-28;1050;2020-02-28;30478;;;;1000
0021000080;40;71722.32;0010;2020-02-28;1050;2020-02-28;30360;;;;3000
0049000100;50;-71722.32;0010;2020-02-28;1050;2020-02-28;30360;;;;3000
0021000090;40;64507.86;0010;2020-02-28;1050;2020-02-28;30532;;;;2000
0049000110;50;-64507.86;0010;2020-02-28;1050;2020-02-28;30532;;;;2000
0021000090;40;67799.939;0010;2020-02-28;1050;2020-02-28;30775;;;;5000
0049000110;50;-67799.939;0010;2020-02-28;1050;2020-02-28;30775;;;;5000
0021000090;40;60319.583;0010;2020-02-28;1050;2020-02-28;30908;;;;3000
0049000110;50;-60319.583;0010;2020-02-28;1050;2020-02-28;30908;;;;3000
0049000260;40;12326.763;0030;2020-02-28;1020;2020-02-28;;;;;3000
0011000390;50;-12326.763;0030;2020-02-28;1020;2020-02-28;;;;;3000
0049000350;40;53.736;0030;2020-02-28;1010;2020-02-28;;;;;2000
0011000400;50;-53.736;0030;2020-02-28;1010;2020-02-28;;;;;2000
0011000400;40;534.56;0030;2020-02-28;1010;2020-02-28;;;;;5000
0011000070;50;-534.56;0030;2020-02-28;1010;2020-02-28;;;;;5000
0011000180;40;75274.845;0010;2020-02-28;1040;2020-02-28;30929;;;;4000
0059000010;50;-75274.845;0010;2020-02-28;1040;2020-02-28;30929;;;;4000
0011000190;40;76212.38;0010;2020-02-28;1040;2020-02-28;30224;;;;3000
0059000010;50;-76212.38;0010;2020-02-28;1040;2020-02-28;30224;;;;3000
0011000200;40;72812.63;0010;2020-02-28;1040;2020-02-28;30544;;;;3000
0059000010;50;-72812.63;0010;2020-02-28;1040;2020-02-28;30544;;;;3000
0011000210;40;74176.362;0010;2020-02-28;1040;2020-02-28;30145;;;;4000
0059000010;50;-74176.362;0010;2020-02-28;1040;2020-02-28;30145;;;;4000
0011000220;40;74431.101;0010;2020-02-28;1040;2020-02-28;30631;;;;3000
0059000010;50;-74431.101;0010;2020-02-28;1040;2020-02-28;30631;;;;3000
0011000230;40;73385.749;0010;2020-02-28;1040;2020-02-28;30870;;;;1000
0059000010;50;-73385.749;0010;2020-02-28;1040;2020-02-28;30870;;;;1000
0011000250;40;75459.242;0010;2020-02-28;1040;2020-02-28;30736;;;;1000
0059000010;50;-75459.242;0010;2020-02-28;1040;2020-02-28;30736;;;;1000
0011000260;40;77093.102;0010;2020-02-28;1040;2020-02-28;30101;;;;4000
0059000010;50;-77093.102;0010;2020-02-28;1040;2020-02-28;30101;;;;4000
0011000270;40;78332.808;0010;2020-02-28;1040;2020-02-28;30735;;;;1000
0059000010;50;-78332.808;0010;2020-02-28;1040;2020-02-28;30735;;;;1000
0011000280;40;76323.58;0010;2020-02-28;1040;2020-02-28;30470;;;;1000
0059000010;50;-76323.58;0010;2020-02-28;1040;2020-02-28;30470;;;;1000
0011000290;40;78798.292;0010;2020-02-28;1040;2020-02-28;30525;;;;5000
0059000010;50;-78798.292;0010;2020-02-28;1040;2020-02-28;30525;;;;5000
0049000100;40;78483.544;0010;2020-02-28;1050;2020-02-28;30019;;;;5000
0021000080;50;-78483.544;0010;2020-02-28;1050;2020-02-28;30019;;;;5000
0049000100;40;73915.871;0010;2020-02-28;1050;2020-02-28;30312;;;;2000
0021000080;50;-73915.871;0010;2020-02-28;1050;2020-02-28;30312;;;;2000
0049000100;40;70855.974;0010;2020-02-28;1050;2020-02-28;30862;;;;5000
0021000080;50;-70855.974;0010;2020-02-28;1050;2020-02-28;30862;;;;5000
0049000100;40;71544.579;0010;2020-02-28;1050;2020-02-28;30246;;;;2000
0021000080;50;-71544.579;0010;2020-02-28;1050;2020-02-28;30246;;;;2000
0049000100;40;70385.286;0010;2020-02-28;1050;2020-02-28;30284;;;;5000
0021000080;50;-70385.286;0010;2020-02-28;1050;2020-02-28;30284;;;;5000
0049000100;40;72020.909;0010;2020-02-28;1050;2020-02-28;30285;;;;1000
0021000080;50;-72020.909;0010;2020-02-28;1050;2020-02-28;30285;;;;1000
0049000100;40;73091.765;0010;2020-02-28;1050;2020-02-28;30027;;;;3000
0021000080;50;-73091.765;0010;2020-02-28;1050;2020-02-28;30027;;;;3000
0049000100;40;72530.318;0010;2020-02-28;1050;2020-02-28;30362;;;;4000
0021000080;50;-72530.318;0010;2020-02-28;1050;2020-02-28;30362;;;;4000
0049000110;40;77346.722;0010;2020-02-28;1050;2020-02-28;30204;;;;2000
0021000090;50;-77346.722;0010;2020-02-28;1050;2020-02-28;30204;;;;2000
0049000110;40;71682.492;0010;2020-02-28;1050;2020-02-28;30209;;;;2000
0021000090;50;-71682.492;0010;2020-02-28;1050;2020-02-28;30209;;;;2000
0049000110;40;72039.354;0010;2020-02-28;1050;2020-02-28;30522;;;;4000
0021000090;50;-72039.354;0010;2020-02-28;1050;2020-02-28;30522;;;;4000
0011000390;40;1475157.939;0030;2020-02-28;1040;2020-02-28;;;;;2000
0011000350;50;-1475157.939;0030;2020-02-28;1040;2020-02-28;;;;;2000
0049000310;40;43825.961;0030;2020-02-28;1010;2020-02-28;;;;;5000
0021000160;50;-43825.961;0030;2020-02-28;1010;2020-02-28;;;;;5000
0011000360;40;18062.487;0020;2020-02-28;1030;2020-02-28;;;;;5000
0059000060;50;-18062.487;0020;2020-02-28;1030;2020-02-28;;;;;5000
0049000040;40;64259.525;0010;2020-02-28;1040;2020-02-28;30246;;;;4000
0011000180;50;-64259.525;0010;2020-02-28;1040;2020-02-28;30246;;;;4000
0049000050;40;60197.405;0010;2020-02-28;1040;2020-02-28;30621;;;;2000
0011000190;50;-60197.405;0010;2020-02-28;1040;2020-02-28;30621;;;;2000
0049000060;40;65668.315;0010;2020-02-28;1040;2020-02-28;30801;;;;1000
0011000200;50;-65668.315;0010;2020-02-28;1040;2020-02-28;30801;;;;1000
0049000070;40;65772.803;0010;2020-02-28;1040;2020-02-28;30530;;;;3000
0011000210;50;-65772.803;0010;2020-02-28;1040;2020-02-28;30530;;;;3000
0049000080;40;61688.36;0010;2020-02-28;1040;2020-02-28;30468;;;;5000
0011000220;50;-61688.36;0010;2020-02-28;1040;2020-02-28;30468;;;;5000
0049000090;40;64700.33;0010;2020-02-28;1040;2020-02-28;30953;;;;4000
0011000230;50;-64700.33;0010;2020-02-28;1040;2020-02-28;30953;;;;4000
0049000040;40;78622.79;0010;2020-02-28;1040;2020-02-28;30534;;;;1000
0011000250;50;-78622.79;0010;2020-02-28;1040;2020-02-28;30534;;;;1000
0049000050;40;61227.3;0010;2020-02-28;1040;2020-02-28;30671;;;;3000
0011000260;50;-61227.3;0010;2020-02-28;1040;2020-02-28;30671;;;;3000
0049000060;40;64296.447;0010;2020-02-28;1040;2020-02-28;30867;;;;1000
0011000270;50;-64296.447;0010;2020-02-28;1040;2020-02-28;30867;;;;1000
0049000070;40;64350.985;0010;2020-02-28;1040;2020-02-28;30396;;;;1000
0011000280;50;-64350.985;0010;2020-02-28;1040;2020-02-28;30396;;;;1000
0049000080;40;71656.929;0010;2020-02-28;1040;2020-02-28;30024;;;;5000
0011000290;50;-71656.929;0010;2020-02-28;1040;2020-02-28;30024;;;;5000
0021000080;40;78694.123;0010;2020-02-28;1050;2020-02-28;30543;;;;1000
0049000100;50;-78694.123;0010;2020-02-28;1050;2020-02-28;30543;;;;1000
0021000080;40;74826.74;0010;2020-02-28;1050;2020-02-28;30138;;;;5000
0049000100;50;-74826.74;0010;2020-02-28;1050;2020-02-28;30138;;;;5000
0021000080;40;67847.271;0010;2020-02-28;1050;2020-02-28;30723;;;;2000
0049000100;50;-67847.271;0010;2020-02-28;1050;2020-02-28;30723;;;;2000
0021000080;40;62346.604;0010;2020-02-28;1050;2020-02-28;30325;;;;3000
0049000100;50;-62346.604;0010;2020-02-28;1050;2020-02-28;30325;;;;3000
0021000080;40;64934.231;0010;2020-02-28;1050;2020-02-28;30191;;;;3000
0049000100;50;-64934.231;0010;2020-02-28;1050;2020-02-28;30191;;;;3000
0021000080;40;73807.562;0010;2020-02-28;1050;2020-02-28;30729;;;;1000
0049000100;50;-73807.562;0010;2020-02-28;1050;2020-02-28;30729;;;;1000
0021000080;40;77036.302;0010;2020-02-28;1050;2020-02-28;30248;;;;4000
0049000100;50;-77036.302;0010;2020-02-28;1050;2020-02-28;30248;;;;4000
0021000080;40;72122.827;0010;2020-02-28;1050;2020-02-28;30592;;;;2000
0049000100;50;-72122.827;0010;2020-02-28;1050;2020-02-28;30592;;;;2000
0021000090;40;61475.306;0010;2020-02-28;1050;2020-02-28;30625;;;;4000
0049000110;50;-61475.306;0010;2020-02-28;1050;2020-02-28;30625;;;;4000
0021000090;40;74944.176;0010;2020-02-28;1050;2020-02-28;30241;;;;2000
0049000110;50;-74944.176;0010;2020-02-28;1050;2020-02-28;30241;;;;2000
0021000090;40;77051.396;0010;2020-02-28;1050;2020-02-28;30535;;;;1000
0049000110;50;-77051.396;0010;2020-02-28;1050;2020-02-28;30535;;;;1000
0011000390;40;1016569.829;0010;2020-02-28;1040;2020-02-28;;;;;1000
0059000170;50;-1016569.829;0010;2020-02-28;1040;2020-02-28;;;;;1000
0049000160;40;27742.732;0020;2020-02-28;1030;2020-02-28;;;;;3000
0011000360;50;-27742.732;0020;2020-02-28;1030;2020-02-28;;;;;3000
0049000170;40;80265.672;0030;2020-02-28;1020;2020-02-28;;;;;2000
0011000380;50;-80265.672;0030;2020-02-28;1020;2020-02-28;;;;;2000
0049000190;40;69754.494;0020;2020-02-28;1030;2020-02-28;;;;;3000
0011000360;50;-69754.494;0020;2020-02-28;1030;2020-02-28;;;;;3000
0049000290;40;10875.51;0030;2020-02-28;1010;2020-02-28;;;;;5000
0011000400;50;-10875.51;0030;2020-02-28;1010;2020-02-28;;;;;5000
0011000050;40;39276.712;0030;2020-02-28;1020;2020-02-28;;;;;3000
0011000400;50;-39276.712;0030;2020-02-28;1020;2020-02-28;;;;;3000
0011000100;40;1455415.698;0010;2020-02-28;1050;2020-02-28;;;;;4000
0059000180;50;-1455415.698;0010;2020-02-28;1050;2020-02-28;;;;;4000
0011000110;40;982380.938;0010;2020-02-28;1050;2020-02-28;;;;;5000
0059000190;50;-982380.938;0010;2020-02-28;1050;2020-02-28;;;;;5000
0011000180;40;70878.948;0010;2020-02-28;1040;2020-02-28;30502;;;;1000
0059000010;50;-70878.948;0010;2020-02-28;1040;2020-02-28;30502;;;;1000
0011000190;40;77616.28;0010;2020-02-28;1040;2020-02-28;30383;;;;1000
0059000010;50;-77616.28;0010;2020-02-28;1040;2020-02-28;30383;;;;1000
0011000200;40;72340.66;0010;2020-02-28;1040;2020-02-28;30204;;;;5000
0059000010;50;-72340.66;0010;2020-02-28;1040;2020-02-28;30204;;;;5000
0011000210;40;71238.137;0010;2020-02-28;1040;2020-02-28;30536;;;;1000
0059000010;50;-71238.137;0010;2020-02-28;1040;2020-02-28;30536;;;;1000
0011000220;40;78353.976;0010;2020-02-28;1040;2020-02-28;30547;;;;2000
0059000010;50;-78353.976;0010;2020-02-28;1040;2020-02-28;30547;;;;2000
0011000230;40;74706.105;0010;2020-02-28;1040;2020-02-28;30622;;;;5000
0059000010;50;-74706.105;0010;2020-02-28;1040;2020-02-28;30622;;;;5000
0011000250;40;78435.386;0010;2020-02-28;1040;2020-02-28;30498;;;;4000
0059000010;50;-78435.386;0010;2020-02-28;1040;2020-02-28;30498;;;;4000
0011000260;40;72163.386;0010;2020-02-28;1040;2020-02-28;30647;;;;5000
0059000010;50;-72163.386;0010;2020-02-28;1040;2020-02-28;30647;;;;5000
0011000270;40;75968.906;0010;2020-02-28;1040;2020-02-28;30961;;;;2000
0059000010;50;-75968.906;0010;2020-02-28;1040;2020-02-28;30961;;;;2000
0011000280;40;72379.474;0010;2020-02-28;1040;2020-02-28;30224;;;;1000
0059000010;50;-72379.474;0010;2020-02-28;1040;2020-02-28;30224;;;;1000
0011000290;40;70805.333;0010;2020-02-28;1040;2020-02-28;30880;;;;3000
0059000010;50;-70805.333;0010;2020-02-28;1040;2020-02-28;30880;;;;3000
0049000100;40;75176.877;0010;2020-02-28;1050;2020-02-28;30130;;;;2000
0021000080;50;-75176.877;0010;2020-02-28;1050;2020-02-28;30130;;;;2000
0049000100;40;76151.91;0010;2020-02-28;1050;2020-02-28;30171;;;;4000
0021000080;50;-76151.91;0010;2020-02-28;1050;2020-02-28;30171;;;;4000
0049000100;40;71439.611;0010;2020-02-28;1050;2020-02-28;30554;;;;4000
0021000080;50;-71439.611;0010;2020-02-28;1050;2020-02-28;30554;;;;4000
0049000100;40;75488.221;0010;2020-02-28;1050;2020-02-28;30656;;;;5000
0021000080;50;-75488.221;0010;2020-02-28;1050;2020-02-28;30656;;;;5000
0049000100;40;73048.92;0010;2020-02-28;1050;2020-02-28;30175;;;;2000
0021000080;50;-73048.92;0010;2020-02-28;1050;2020-02-28;30175;;;;2000
0049000100;40;70569.116;0010;2020-02-28;1050;2020-02-28;30307;;;;3000
0021000080;50;-70569.116;0010;2020-02-28;1050;2020-02-28;30307;;;;3000
0049000100;40;75406.612;0010;2020-02-28;1050;2020-02-28;30962;;;;3000
0021000080;50;-75406.612;0010;2020-02-28;1050;2020-02-28;30962;;;;3000
0049000100;40;76231.436;0010;2020-02-28;1050;2020-02-28;30359;;;;1000
0021000080;50;-76231.436;0010;2020-02-28;1050;2020-02-28;30359;;;;1000
0049000110;40;73846.23;0010;2020-02-28;1050;2020-02-28;30175;;;;3000
0021000090;50;-73846.23;0010;2020-02-28;1050;2020-02-28;30175;;;;3000
0049000110;40;70062.855;0010;2020-02-28;1050;2020-02-28;30459;;;;4000
0021000090;50;-70062.855;0010;2020-02-28;1050;2020-02-28;30459;;;;4000
0049000110;40;70389.522;0010;2020-02-28;1050;2020-02-28;30280;;;;2000
0021000090;50;-70389.522;0010;2020-02-28;1050;2020-02-28;30280;;;;2000
0011000360;40;19019.13;0020;2020-02-28;1030;2020-02-28;;;;;5000
0059000080;50;-19019.13;0020;2020-02-28;1030;2020-02-28;;;;;5000
0049000040;40;63270.984;0010;2020-02-28;1040;2020-02-28;30352;;;;5000
0011000180;50;-63270.984;0010;2020-02-28;1040;2020-02-28;30352;;;;5000
0049000050;40;70775.43;0010;2020-02-28;1040;2020-02-28;30504;;;;3000
0011000190;50;-70775.43;0010;2020-02-28;1040;2020-02-28;30504;;;;3000
0049000060;40;71629.789;0010;2020-02-28;1040;2020-02-28;30087;;;;3000
0011000200;50;-71629.789;0010;2020-02-28;1040;2020-02-28;30087;;;;3000
0049000070;40;66328.119;0010;2020-02-28;1040;2020-02-28;30960;;;;1000
0011000210;50;-66328.119;0010;2020-02-28;1040;2020-02-28;30960;;;;1000
0049000080;40;61308.698;0010;2020-02-28;1040;2020-02-28;30676;;;;4000
0011000220;50;-61308.698;0010;2020-02-28;1040;2020-02-28;30676;;;;4000
0049000090;40;71041.105;0010;2020-02-28;1040;2020-02-28;30213;;;;2000
0011000230;50;-71041.105;0010;2020-02-28;1040;2020-02-28;30213;;;;2000
0049000040;40;76441.353;0010;2020-02-28;1040;2020-02-28;30248;;;;1000
0011000250;50;-76441.353;0010;2020-02-28;1040;2020-02-28;30248;;;;1000
0049000050;40;65241.151;0010;2020-02-28;1040;2020-02-28;30218;;;;4000
0011000260;50;-65241.151;0010;2020-02-28;1040;2020-02-28;30218;;;;4000
0049000060;40;75514.717;0010;2020-02-28;1040;2020-02-28;30344;;;;1000
0011000270;50;-75514.717;0010;2020-02-28;1040;2020-02-28;30344;;;;1000
0049000070;40;78137.311;0010;2020-02-28;1040;2020-02-28;30100;;;;4000
0011000280;50;-78137.311;0010;2020-02-28;1040;2020-02-28;30100;;;;4000
0049000080;40;77802.113;0010;2020-02-28;1040;2020-02-28;30614;;;;1000
0011000290;50;-77802.113;0010;2020-02-28;1040;2020-02-28;30614;;;;1000
0021000080;40;71337.505;0010;2020-02-28;1050;2020-02-28;30538;;;;3000
0049000100;50;-71337.505;0010;2020-02-28;1050;2020-02-28;30538;;;;3000
0021000080;40;72865.167;0010;2020-02-28;1050;2020-02-28;30342;;;;1000
0049000100;50;-72865.167;0010;2020-02-28;1050;2020-02-28;30342;;;;1000
0021000080;40;77021.378;0010;2020-02-28;1050;2020-02-28;30625;;;;3000
0049000100;50;-77021.378;0010;2020-02-28;1050;2020-02-28;30625;;;;3000
0021000080;40;76476.64;0010;2020-02-28;1050;2020-02-28;30927;;;;4000
0049000100;50;-76476.64;0010;2020-02-28;1050;2020-02-28;30927;;;;4000
0021000080;40;69184.503;0010;2020-02-28;1050;2020-02-28;30524;;;;5000
0049000100;50;-69184.503;0010;2020-02-28;1050;2020-02-28;30524;;;;5000
0021000080;40;67737.75;0010;2020-02-28;1050;2020-02-28;30526;;;;1000
0049000100;50;-67737.75;0010;2020-02-28;1050;2020-02-28;30526;;;;1000
0021000080;40;63743.622;0010;2020-02-28;1050;2020-02-28;30156;;;;3000
0049000100;50;-63743.622;0010;2020-02-28;1050;2020-02-28;30156;;;;3000
0021000080;40;74944.979;0010;2020-02-28;1050;2020-02-28;30766;;;;5000
0049000100;50;-74944.979;0010;2020-02-28;1050;2020-02-28;30766;;;;5000
0021000090;40;78222.334;0010;2020-02-28;1050;2020-02-28;30625;;;;5000
0049000110;50;-78222.334;0010;2020-02-28;1050;2020-02-28;30625;;;;5000
0021000090;40;79150.491;0010;2020-02-28;1050;2020-02-28;30094;;;;5000
0049000110;50;-79150.491;0010;2020-02-28;1050;2020-02-28;30094;;;;5000
0021000090;40;66685.615;0010;2020-02-28;1050;2020-02-28;30075;;;;2000
0049000110;50;-66685.615;0010;2020-02-28;1050;2020-02-28;30075;;;;2000
0011000100;40;1347068.615;0010;2020-02-28;1050;2020-02-28;;;;;1000
0059000180;50;-1347068.615;0010;2020-02-28;1050;2020-02-28;;;;;1000
0011000180;40;74429.998;0010;2020-02-28;1040;2020-02-28;30032;;;;2000
0059000010;50;-74429.998;0010;2020-02-28;1040;2020-02-28;30032;;;;2000
0011000190;40;74634.694;0010;2020-02-28;1040;2020-02-28;30887;;;;2000
0059000010;50;-74634.694;0010;2020-02-28;1040;2020-02-28;30887;;;;2000
0011000200;40;70267.573;0010;2020-02-28;1040;2020-02-28;30835;;;;1000
0059000010;50;-70267.573;0010;2020-02-28;1040;2020-02-28;30835;;;;1000
0011000210;40;73199.176;0010;2020-02-28;1040;2020-02-28;30500;;;;4000
0059000010;50;-73199.176;0010;2020-02-28;1040;2020-02-28;30500;;;;4000
0011000220;40;74894.822;0010;2020-02-28;1040;2020-02-28;30491;;;;2000
0059000010;50;-74894.822;0010;2020-02-28;1040;2020-02-28;30491;;;;2000
0011000230;40;76110.385;0010;2020-02-28;1040;2020-02-28;30778;;;;3000
0059000010;50;-76110.385;0010;2020-02-28;1040;2020-02-28;30778;;;;3000
0011000250;40;77177.101;0010;2020-02-28;1040;2020-02-28;30781;;;;2000
0059000010;50;-77177.101;0010;2020-02-28;1040;2020-02-28;30781;;;;2000
0011000260;40;76784.277;0010;2020-02-28;1040;2020-02-28;30202;;;;3000
0059000010;50;-76784.277;0010;2020-02-28;1040;2020-02-28;30202;;;;3000
0011000270;40;79798.798;0010;2020-02-28;1040;2020-02-28;30289;;;;1000
0059000010;50;-79798.798;0010;2020-02-28;1040;2020-02-28;30289;;;;1000
0011000280;40;73293.81;0010;2020-02-28;1040;2020-02-28;30579;;;;2000
0059000010;50;-73293.81;0010;2020-02-28;1040;2020-02-28;30579;;;;2000
0011000290;40;74540.571;0010;2020-02-28;1040;2020-02-28;30946;;;;3000
0059000010;50;-74540.571;0010;2020-02-28;1040;2020-02-28;30946;;;;3000
0049000100;40;73440.944;0010;2020-02-28;1050;2020-02-28;30454;;;;4000
0021000080;50;-73440.944;0010;2020-02-28;1050;2020-02-28;30454;;;;4000
0049000100;40;75998.427;0010;2020-02-28;1050;2020-02-28;30293;;;;3000
0021000080;50;-75998.427;0010;2020-02-28;1050;2020-02-28;30293;;;;3000
0049000100;40;72712.85;0010;2020-02-28;1050;2020-02-28;30397;;;;4000
0021000080;50;-72712.85;0010;2020-02-28;1050;2020-02-28;30397;;;;4000
0049000100;40;76103.738;0010;2020-02-28;1050;2020-02-28;30998;;;;1000
0021000080;50;-76103.738;0010;2020-02-28;1050;2020-02-28;30998;;;;1000
0049000100;40;72155.513;0010;2020-02-28;1050;2020-02-28;30951;;;;3000
0021000080;50;-72155.513;0010;2020-02-28;1050;2020-02-28;30951;;;;3000
0049000100;40;71030.896;0010;2020-02-28;1050;2020-02-28;30619;;;;1000
0021000080;50;-71030.896;0010;2020-02-28;1050;2020-02-28;30619;;;;1000
0049000100;40;74778.568;0010;2020-02-28;1050;2020-02-28;30064;;;;2000
0021000080;50;-74778.568;0010;2020-02-28;1050;2020-02-28;30064;;;;2000
0049000100;40;76225.888;0010;2020-02-28;1050;2020-02-28;30697;;;;1000
0021000080;50;-76225.888;0010;2020-02-28;1050;2020-02-28;30697;;;;1000
0049000110;40;70282.159;0010;2020-02-28;1050;2020-02-28;30011;;;;1000
0021000090;50;-70282.159;0010;2020-02-28;1050;2020-02-28;30011;;;;1000
0049000110;40;76360.225;0010;2020-02-28;1050;2020-02-28;30556;;;;3000
0021000090;50;-76360.225;0010;2020-02-28;1050;2020-02-28;30556;;;;3000
0049000110;40;74295.28;0010;2020-02-28;1050;2020-02-28;30563;;;;5000
0021000090;50;-74295.28;0010;2020-02-28;1050;2020-02-28;30563;;;;5000
0049000130;40;1789530.796;0010;2020-02-28;1050;2020-02-28;;;;;1000
0021000110;50;-1789530.796;0010;2020-02-28;1050;2020-02-28;;;;;1000
0021000110;40;2181826.515;0010;2020-02-28;1050;2020-02-28;;;;;2000
0049000130;50;-2181826.515;0010;2020-02-28;1050;2020-02-28;;;;;2000
0049000310;40;35130.959;0030;2020-02-28;1010;2020-02-28;;;;;2000
0021000160;50;-35130.959;0030;2020-02-28;1010;2020-02-28;;;;;2000
0011000390;40;187554.465;0020;2020-02-28;1030;2020-02-28;;;;;5000
0059000070;50;-187554.465;0020;2020-02-28;1030;2020-02-28;;;;;5000
0011000360;40;17652.719;0020;2020-02-28;1030;2020-02-28;;;;;5000
0059000080;50;-17652.719;0020;2020-02-28;1030;2020-02-28;;;;;5000
0011000390;40;28477.609;0020;2020-02-28;1030;2020-02-28;;;;;4000
0059000100;50;-28477.609;0020;2020-02-28;1030;2020-02-28;;;;;4000
0049000040;40;75597.389;0010;2020-02-28;1040;2020-02-28;30614;;;;3000
0011000180;50;-75597.389;0010;2020-02-28;1040;2020-02-28;30614;;;;3000
0049000050;40;61862.663;0010;2020-02-28;1040;2020-02-28;30240;;;;3000
0011000190;50;-61862.663;0010;2020-02-28;1040;2020-02-28;30240;;;;3000
0049000060;40;70307.354;0010;2020-02-28;1040;2020-02-28;30631;;;;2000
0011000200;50;-70307.354;0010;2020-02-28;1040;2020-02-28;30631;;;;2000
0049000070;40;69711.69;0010;2020-02-28;1040;2020-02-28;30178;;;;2000
0011000210;50;-69711.69;0010;2020-02-28;1040;2020-02-28;30178;;;;2000
0049000080;40;78511.412;0010;2020-02-28;1040;2020-02-28;30618;;;;4000
0011000220;50;-78511.412;0010;2020-02-28;1040;2020-02-28;30618;;;;4000
0049000090;40;79354.859;0010;2020-02-28;1040;2020-02-28;30862;;;;3000
0011000230;50;-79354.859;0010;2020-02-28;1040;2020-02-28;30862;;;;3000
