gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000070;40;373.855;0030;2018-02-28;1010;2018-02-28;;;;;4000
0011000400;50;-373.855;0030;2018-02-28;1010;2018-02-28;;;;;4000
0011000160;40;1803849.902;0020;2018-02-28;1030;2018-02-28;;;;;1000
0021000050;50;-1803849.902;0020;2018-02-28;1030;2018-02-28;;;;;1000
0011000180;40;74126.343;0010;2018-02-28;1040;2018-02-28;30642;;;;3000
0059000010;50;-74126.343;0010;2018-02-28;1040;2018-02-28;30642;;;;3000
0011000190;40;72966.791;0010;2018-02-28;1040;2018-02-28;30188;;;;2000
0059000010;50;-72966.791;0010;2018-02-28;1040;2018-02-28;30188;;;;2000
0011000200;40;76297.789;0010;2018-02-28;1040;2018-02-28;30858;;;;5000
0059000010;50;-76297.789;0010;2018-02-28;1040;2018-02-28;30858;;;;5000
0011000210;40;74775.732;0010;2018-02-28;1040;2018-02-28;30423;;;;1000
0059000010;50;-74775.732;0010;2018-02-28;1040;2018-02-28;30423;;;;1000
0011000220;40;79285.819;0010;2018-02-28;1040;2018-02-28;30823;;;;3000
0059000010;50;-79285.819;0010;2018-02-28;1040;2018-02-28;30823;;;;3000
0011000230;40;76369.709;0010;2018-02-28;1040;2018-02-28;30525;;;;4000
0059000010;50;-76369.709;0010;2018-02-28;1040;2018-02-28;30525;;;;4000
0011000250;40;76933.591;0010;2018-02-28;1040;2018-02-28;30996;;;;5000
0059000010;50;-76933.591;0010;2018-02-28;1040;2018-02-28;30996;;;;5000
0011000260;40;77765.96;0010;2018-02-28;1040;2018-02-28;30306;;;;5000
0059000010;50;-77765.96;0010;2018-02-28;1040;2018-02-28;30306;;;;5000
0011000270;40;74391.74;0010;2018-02-28;1040;2018-02-28;30458;;;;2000
0059000010;50;-74391.74;0010;2018-02-28;1040;2018-02-28;30458;;;;2000
0011000280;40;73999.397;0010;2018-02-28;1040;2018-02-28;30032;;;;1000
0059000010;50;-73999.397;0010;2018-02-28;1040;2018-02-28;30032;;;;1000
0011000290;40;74018.554;0010;2018-02-28;1040;2018-02-28;30336;;;;1000
0059000010;50;-74018.554;0010;2018-02-28;1040;2018-02-28;30336;;;;1000
0049000100;40;75659.39;0010;2018-02-28;1050;2018-02-28;30121;;;;2000
0021000080;50;-75659.39;0010;2018-02-28;1050;2018-02-28;30121;;;;2000
0049000100;40;78390.4;0010;2018-02-28;1050;2018-02-28;30667;;;;2000
0021000080;50;-78390.4;0010;2018-02-28;1050;2018-02-28;30667;;;;2000
0049000100;40;71311.993;0010;2018-02-28;1050;2018-02-28;30045;;;;5000
0021000080;50;-71311.993;0010;2018-02-28;1050;2018-02-28;30045;;;;5000
0049000100;40;70764.618;0010;2018-02-28;1050;2018-02-28;30005;;;;5000
0021000080;50;-70764.618;0010;2018-02-28;1050;2018-02-28;30005;;;;5000
0049000100;40;78214.637;0010;2018-02-28;1050;2018-02-28;30265;;;;5000
0021000080;50;-78214.637;0010;2018-02-28;1050;2018-02-28;30265;;;;5000
0049000100;40;76904.8;0010;2018-02-28;1050;2018-02-28;30530;;;;2000
0021000080;50;-76904.8;0010;2018-02-28;1050;2018-02-28;30530;;;;2000
0049000100;40;77106.227;0010;2018-02-28;1050;2018-02-28;30021;;;;2000
0021000080;50;-77106.227;0010;2018-02-28;1050;2018-02-28;30021;;;;2000
0049000100;40;76662.921;0010;2018-02-28;1050;2018-02-28;30149;;;;3000
0021000080;50;-76662.921;0010;2018-02-28;1050;2018-02-28;30149;;;;3000
0049000110;40;72010.617;0010;2018-02-28;1050;2018-02-28;30223;;;;5000
0021000090;50;-72010.617;0010;2018-02-28;1050;2018-02-28;30223;;;;5000
0049000110;40;75267.558;0010;2018-02-28;1050;2018-02-28;30658;;;;4000
0021000090;50;-75267.558;0010;2018-02-28;1050;2018-02-28;30658;;;;4000
0049000110;40;71706.222;0010;2018-02-28;1050;2018-02-28;30436;;;;5000
0021000090;50;-71706.222;0010;2018-02-28;1050;2018-02-28;30436;;;;5000
0049000340;40;27430.568;0010;2018-02-28;1040;2018-02-28;;;;;5000
0021000140;50;-27430.568;0010;2018-02-28;1040;2018-02-28;;;;;5000
0021000190;40;33232.193;0030;2018-02-28;1020;2018-02-28;;;;;4000
0011000390;50;-33232.193;0030;2018-02-28;1020;2018-02-28;;;;;4000
0011000380;40;56369.308;0020;2018-02-28;1030;2018-02-28;;;;;1000
0059000090;50;-56369.308;0020;2018-02-28;1030;2018-02-28;;;;;1000
0049000040;40;76943.249;0010;2018-02-28;1040;2018-02-28;30812;;;;5000
0011000180;50;-76943.249;0010;2018-02-28;1040;2018-02-28;30812;;;;5000
0049000050;40;65558.547;0010;2018-02-28;1040;2018-02-28;30905;;;;5000
0011000190;50;-65558.547;0010;2018-02-28;1040;2018-02-28;30905;;;;5000
0049000060;40;71507.92;0010;2018-02-28;1040;2018-02-28;30136;;;;4000
0011000200;50;-71507.92;0010;2018-02-28;1040;2018-02-28;30136;;;;4000
0049000070;40;78841.884;0010;2018-02-28;1040;2018-02-28;30733;;;;5000
0011000210;50;-78841.884;0010;2018-02-28;1040;2018-02-28;30733;;;;5000
0049000080;40;62087.97;0010;2018-02-28;1040;2018-02-28;30354;;;;1000
0011000220;50;-62087.97;0010;2018-02-28;1040;2018-02-28;30354;;;;1000
0049000090;40;71409.67;0010;2018-02-28;1040;2018-02-28;30258;;;;2000
0011000230;50;-71409.67;0010;2018-02-28;1040;2018-02-28;30258;;;;2000
0049000040;40;75943.721;0010;2018-02-28;1040;2018-02-28;30862;;;;3000
0011000250;50;-75943.721;0010;2018-02-28;1040;2018-02-28;30862;;;;3000
0049000050;40;67296.43;0010;2018-02-28;1040;2018-02-28;30050;;;;1000
0011000260;50;-67296.43;0010;2018-02-28;1040;2018-02-28;30050;;;;1000
0049000060;40;62597.204;0010;2018-02-28;1040;2018-02-28;30579;;;;4000
0011000270;50;-62597.204;0010;2018-02-28;1040;2018-02-28;30579;;;;4000
0049000070;40;60676.878;0010;2018-02-28;1040;2018-02-28;30666;;;;3000
0011000280;50;-60676.878;0010;2018-02-28;1040;2018-02-28;30666;;;;3000
0049000080;40;72043.877;0010;2018-02-28;1040;2018-02-28;30234;;;;4000
0011000290;50;-72043.877;0010;2018-02-28;1040;2018-02-28;30234;;;;4000
0021000080;40;72365.795;0010;2018-02-28;1050;2018-02-28;30740;;;;5000
0049000100;50;-72365.795;0010;2018-02-28;1050;2018-02-28;30740;;;;5000
0021000080;40;79155.573;0010;2018-02-28;1050;2018-02-28;30571;;;;4000
0049000100;50;-79155.573;0010;2018-02-28;1050;2018-02-28;30571;;;;4000
0021000080;40;65169.35;0010;2018-02-28;1050;2018-02-28;30022;;;;4000
0049000100;50;-65169.35;0010;2018-02-28;1050;2018-02-28;30022;;;;4000
0021000080;40;77545.269;0010;2018-02-28;1050;2018-02-28;30821;;;;5000
0049000100;50;-77545.269;0010;2018-02-28;1050;2018-02-28;30821;;;;5000
0021000080;40;76680.696;0010;2018-02-28;1050;2018-02-28;30359;;;;4000
0049000100;50;-76680.696;0010;2018-02-28;1050;2018-02-28;30359;;;;4000
0021000080;40;73295.736;0010;2018-02-28;1050;2018-02-28;30920;;;;5000
0049000100;50;-73295.736;0010;2018-02-28;1050;2018-02-28;30920;;;;5000
0021000080;40;72869.273;0010;2018-02-28;1050;2018-02-28;30630;;;;1000
0049000100;50;-72869.273;0010;2018-02-28;1050;2018-02-28;30630;;;;1000
0021000080;40;74817.658;0010;2018-02-28;1050;2018-02-28;30229;;;;3000
0049000100;50;-74817.658;0010;2018-02-28;1050;2018-02-28;30229;;;;3000
0021000090;40;79857.263;0010;2018-02-28;1050;2018-02-28;30146;;;;5000
0049000110;50;-79857.263;0010;2018-02-28;1050;2018-02-28;30146;;;;5000
0021000090;40;77536.571;0010;2018-02-28;1050;2018-02-28;30357;;;;2000
0049000110;50;-77536.571;0010;2018-02-28;1050;2018-02-28;30357;;;;2000
0021000090;40;68294.58;0010;2018-02-28;1050;2018-02-28;30521;;;;1000
0049000110;50;-68294.58;0010;2018-02-28;1050;2018-02-28;30521;;;;1000
0049000180;40;167836.759;0020;2018-02-28;1030;2018-02-28;;;;;3000
0011000360;50;-167836.759;0020;2018-02-28;1030;2018-02-28;;;;;3000
0049000200;40;165082.298;0020;2018-02-28;1030;2018-02-28;;;;;5000
0011000370;50;-165082.298;0020;2018-02-28;1030;2018-02-28;;;;;5000
0011000120;40;184754.381;0020;2018-02-28;1030;2018-02-28;;;;;4000
0011000370;50;-184754.381;0020;2018-02-28;1030;2018-02-28;;;;;4000
0011000180;40;71379.98;0010;2018-02-28;1040;2018-02-28;30525;;;;4000
0059000010;50;-71379.98;0010;2018-02-28;1040;2018-02-28;30525;;;;4000
0011000190;40;70995.542;0010;2018-02-28;1040;2018-02-28;30831;;;;5000
0059000010;50;-70995.542;0010;2018-02-28;1040;2018-02-28;30831;;;;5000
0011000200;40;76191.187;0010;2018-02-28;1040;2018-02-28;30659;;;;3000
0059000010;50;-76191.187;0010;2018-02-28;1040;2018-02-28;30659;;;;3000
0011000210;40;76167.761;0010;2018-02-28;1040;2018-02-28;30287;;;;5000
0059000010;50;-76167.761;0010;2018-02-28;1040;2018-02-28;30287;;;;5000
0011000220;40;78809.594;0010;2018-02-28;1040;2018-02-28;30814;;;;1000
0059000010;50;-78809.594;0010;2018-02-28;1040;2018-02-28;30814;;;;1000
0011000230;40;70638.48;0010;2018-02-28;1040;2018-02-28;30343;;;;3000
0059000010;50;-70638.48;0010;2018-02-28;1040;2018-02-28;30343;;;;3000
0011000250;40;70631.958;0010;2018-02-28;1040;2018-02-28;30307;;;;5000
0059000010;50;-70631.958;0010;2018-02-28;1040;2018-02-28;30307;;;;5000
0011000260;40;79847.379;0010;2018-02-28;1040;2018-02-28;30300;;;;3000
0059000010;50;-79847.379;0010;2018-02-28;1040;2018-02-28;30300;;;;3000
0011000270;40;71214.962;0010;2018-02-28;1040;2018-02-28;30165;;;;3000
0059000010;50;-71214.962;0010;2018-02-28;1040;2018-02-28;30165;;;;3000
0011000280;40;73840.211;0010;2018-02-28;1040;2018-02-28;30617;;;;5000
0059000010;50;-73840.211;0010;2018-02-28;1040;2018-02-28;30617;;;;5000
0011000290;40;75569.879;0010;2018-02-28;1040;2018-02-28;30941;;;;1000
0059000010;50;-75569.879;0010;2018-02-28;1040;2018-02-28;30941;;;;1000
0049000100;40;71217.97;0010;2018-02-28;1050;2018-02-28;30900;;;;1000
0021000080;50;-71217.97;0010;2018-02-28;1050;2018-02-28;30900;;;;1000
0049000100;40;76766.513;0010;2018-02-28;1050;2018-02-28;30826;;;;4000
0021000080;50;-76766.513;0010;2018-02-28;1050;2018-02-28;30826;;;;4000
0049000100;40;76657.725;0010;2018-02-28;1050;2018-02-28;30712;;;;1000
0021000080;50;-76657.725;0010;2018-02-28;1050;2018-02-28;30712;;;;1000
0049000100;40;70577.68;0010;2018-02-28;1050;2018-02-28;30957;;;;4000
0021000080;50;-70577.68;0010;2018-02-28;1050;2018-02-28;30957;;;;4000
0049000100;40;71209.871;0010;2018-02-28;1050;2018-02-28;30857;;;;3000
0021000080;50;-71209.871;0010;2018-02-28;1050;2018-02-28;30857;;;;3000
0049000100;40;72406.79;0010;2018-02-28;1050;2018-02-28;30490;;;;2000
0021000080;50;-72406.79;0010;2018-02-28;1050;2018-02-28;30490;;;;2000
0049000100;40;75460.685;0010;2018-02-28;1050;2018-02-28;30321;;;;2000
0021000080;50;-75460.685;0010;2018-02-28;1050;2018-02-28;30321;;;;2000
0049000100;40;73697.331;0010;2018-02-28;1050;2018-02-28;30552;;;;1000
0021000080;50;-73697.331;0010;2018-02-28;1050;2018-02-28;30552;;;;1000
0049000110;40;74240.233;0010;2018-02-28;1050;2018-02-28;30994;;;;3000
0021000090;50;-74240.233;0010;2018-02-28;1050;2018-02-28;30994;;;;3000
0049000110;40;76004.256;0010;2018-02-28;1050;2018-02-28;30597;;;;2000
0021000090;50;-76004.256;0010;2018-02-28;1050;2018-02-28;30597;;;;2000
0049000110;40;77747.972;0010;2018-02-28;1050;2018-02-28;30945;;;;1000
0021000090;50;-77747.972;0010;2018-02-28;1050;2018-02-28;30945;;;;1000
0011000360;40;19420.57;0020;2018-02-28;1030;2018-02-28;;;;;3000
0059000060;50;-19420.57;0020;2018-02-28;1030;2018-02-28;;;;;3000
0049000030;40;16424.666;0020;2018-02-28;1030;2018-02-28;;;;;1000
0011000360;50;-16424.666;0020;2018-02-28;1030;2018-02-28;;;;;1000
0049000040;40;77463.6;0010;2018-02-28;1040;2018-02-28;30521;;;;1000
0011000180;50;-77463.6;0010;2018-02-28;1040;2018-02-28;30521;;;;1000
0049000050;40;62501.122;0010;2018-02-28;1040;2018-02-28;30301;;;;1000
0011000190;50;-62501.122;0010;2018-02-28;1040;2018-02-28;30301;;;;1000
0049000060;40;74158.855;0010;2018-02-28;1040;2018-02-28;30530;;;;3000
0011000200;50;-74158.855;0010;2018-02-28;1040;2018-02-28;30530;;;;3000
0049000070;40;79640.984;0010;2018-02-28;1040;2018-02-28;30566;;;;3000
0011000210;50;-79640.984;0010;2018-02-28;1040;2018-02-28;30566;;;;3000
0049000080;40;73345.893;0010;2018-02-28;1040;2018-02-28;30088;;;;4000
0011000220;50;-73345.893;0010;2018-02-28;1040;2018-02-28;30088;;;;4000
0049000090;40;73899.561;0010;2018-02-28;1040;2018-02-28;30997;;;;3000
0011000230;50;-73899.561;0010;2018-02-28;1040;2018-02-28;30997;;;;3000
0049000040;40;66332.747;0010;2018-02-28;1040;2018-02-28;30586;;;;3000
0011000250;50;-66332.747;0010;2018-02-28;1040;2018-02-28;30586;;;;3000
0049000050;40;60523.191;0010;2018-02-28;1040;2018-02-28;30968;;;;1000
0011000260;50;-60523.191;0010;2018-02-28;1040;2018-02-28;30968;;;;1000
0049000060;40;67499.347;0010;2018-02-28;1040;2018-02-28;30912;;;;3000
0011000270;50;-67499.347;0010;2018-02-28;1040;2018-02-28;30912;;;;3000
0049000070;40;66993.222;0010;2018-02-28;1040;2018-02-28;30842;;;;1000
0011000280;50;-66993.222;0010;2018-02-28;1040;2018-02-28;30842;;;;1000
0049000080;40;67012.553;0010;2018-02-28;1040;2018-02-28;30991;;;;2000
0011000290;50;-67012.553;0010;2018-02-28;1040;2018-02-28;30991;;;;2000
0021000080;40;75058.346;0010;2018-02-28;1050;2018-02-28;30678;;;;4000
0049000100;50;-75058.346;0010;2018-02-28;1050;2018-02-28;30678;;;;4000
0021000080;40;69254.324;0010;2018-02-28;1050;2018-02-28;30498;;;;5000
0049000100;50;-69254.324;0010;2018-02-28;1050;2018-02-28;30498;;;;5000
0021000080;40;66109.45;0010;2018-02-28;1050;2018-02-28;30734;;;;4000
0049000100;50;-66109.45;0010;2018-02-28;1050;2018-02-28;30734;;;;4000
0021000080;40;69504.19;0010;2018-02-28;1050;2018-02-28;30576;;;;5000
0049000100;50;-69504.19;0010;2018-02-28;1050;2018-02-28;30576;;;;5000
0021000080;40;62043.521;0010;2018-02-28;1050;2018-02-28;30218;;;;3000
0049000100;50;-62043.521;0010;2018-02-28;1050;2018-02-28;30218;;;;3000
0021000080;40;75363.459;0010;2018-02-28;1050;2018-02-28;30973;;;;3000
0049000100;50;-75363.459;0010;2018-02-28;1050;2018-02-28;30973;;;;3000
0021000080;40;72097.622;0010;2018-02-28;1050;2018-02-28;30778;;;;4000
0049000100;50;-72097.622;0010;2018-02-28;1050;2018-02-28;30778;;;;4000
0021000080;40;70278.802;0010;2018-02-28;1050;2018-02-28;30393;;;;3000
0049000100;50;-70278.802;0010;2018-02-28;1050;2018-02-28;30393;;;;3000
0021000090;40;60819.91;0010;2018-02-28;1050;2018-02-28;30899;;;;2000
0049000110;50;-60819.91;0010;2018-02-28;1050;2018-02-28;30899;;;;2000
0021000090;40;67931.281;0010;2018-02-28;1050;2018-02-28;30355;;;;4000
0049000110;50;-67931.281;0010;2018-02-28;1050;2018-02-28;30355;;;;4000
0021000090;40;61101.46;0010;2018-02-28;1050;2018-02-28;30940;;;;2000
0049000110;50;-61101.46;0010;2018-02-28;1050;2018-02-28;30940;;;;2000
0049000170;40;87826.615;0030;2018-02-28;1020;2018-02-28;;;;;2000
0011000380;50;-87826.615;0030;2018-02-28;1020;2018-02-28;;;;;2000
0049000260;40;18729.23;0030;2018-02-28;1020;2018-02-28;;;;;5000
0011000390;50;-18729.23;0030;2018-02-28;1020;2018-02-28;;;;;5000
0049000320;40;55743.109;0030;2018-02-28;1020;2018-02-28;;;;;3000
0011000390;50;-55743.109;0030;2018-02-28;1020;2018-02-28;;;;;3000
0059000190;40;831170.864;0010;2018-02-28;1050;2018-02-28;;;;;3000
0011000110;50;-831170.864;0010;2018-02-28;1050;2018-02-28;;;;;3000
0011000180;40;73525.151;0010;2018-02-28;1040;2018-02-28;30688;;;;3000
0059000010;50;-73525.151;0010;2018-02-28;1040;2018-02-28;30688;;;;3000
0011000190;40;71570.295;0010;2018-02-28;1040;2018-02-28;30811;;;;1000
0059000010;50;-71570.295;0010;2018-02-28;1040;2018-02-28;30811;;;;1000
0011000200;40;79080.585;0010;2018-02-28;1040;2018-02-28;30736;;;;4000
0059000010;50;-79080.585;0010;2018-02-28;1040;2018-02-28;30736;;;;4000
0011000210;40;70934.17;0010;2018-02-28;1040;2018-02-28;30775;;;;1000
0059000010;50;-70934.17;0010;2018-02-28;1040;2018-02-28;30775;;;;1000
0011000220;40;77077.285;0010;2018-02-28;1040;2018-02-28;30124;;;;5000
0059000010;50;-77077.285;0010;2018-02-28;1040;2018-02-28;30124;;;;5000
0011000230;40;74669.36;0010;2018-02-28;1040;2018-02-28;30332;;;;3000
0059000010;50;-74669.36;0010;2018-02-28;1040;2018-02-28;30332;;;;3000
0011000250;40;76731.179;0010;2018-02-28;1040;2018-02-28;30406;;;;1000
0059000010;50;-76731.179;0010;2018-02-28;1040;2018-02-28;30406;;;;1000
0011000260;40;78552.121;0010;2018-02-28;1040;2018-02-28;30348;;;;1000
0059000010;50;-78552.121;0010;2018-02-28;1040;2018-02-28;30348;;;;1000
0011000270;40;73695.465;0010;2018-02-28;1040;2018-02-28;30454;;;;4000
0059000010;50;-73695.465;0010;2018-02-28;1040;2018-02-28;30454;;;;4000
0011000280;40;74462.893;0010;2018-02-28;1040;2018-02-28;30047;;;;3000
0059000010;50;-74462.893;0010;2018-02-28;1040;2018-02-28;30047;;;;3000
0011000290;40;70962.952;0010;2018-02-28;1040;2018-02-28;30503;;;;4000
0059000010;50;-70962.952;0010;2018-02-28;1040;2018-02-28;30503;;;;4000
0049000100;40;74209.755;0010;2018-02-28;1050;2018-02-28;30345;;;;1000
0021000080;50;-74209.755;0010;2018-02-28;1050;2018-02-28;30345;;;;1000
0049000100;40;78851.458;0010;2018-02-28;1050;2018-02-28;30292;;;;5000
0021000080;50;-78851.458;0010;2018-02-28;1050;2018-02-28;30292;;;;5000
0049000100;40;78578.229;0010;2018-02-28;1050;2018-02-28;30394;;;;1000
0021000080;50;-78578.229;0010;2018-02-28;1050;2018-02-28;30394;;;;1000
0049000100;40;77123.339;0010;2018-02-28;1050;2018-02-28;30612;;;;3000
0021000080;50;-77123.339;0010;2018-02-28;1050;2018-02-28;30612;;;;3000
0049000100;40;76872.314;0010;2018-02-28;1050;2018-02-28;30092;;;;1000
0021000080;50;-76872.314;0010;2018-02-28;1050;2018-02-28;30092;;;;1000
0049000100;40;78020.944;0010;2018-02-28;1050;2018-02-28;30024;;;;2000
0021000080;50;-78020.944;0010;2018-02-28;1050;2018-02-28;30024;;;;2000
0049000100;40;72299.198;0010;2018-02-28;1050;2018-02-28;30481;;;;2000
0021000080;50;-72299.198;0010;2018-02-28;1050;2018-02-28;30481;;;;2000
0049000100;40;74133.47;0010;2018-02-28;1050;2018-02-28;30406;;;;5000
0021000080;50;-74133.47;0010;2018-02-28;1050;2018-02-28;30406;;;;5000
0049000110;40;72542.8;0010;2018-02-28;1050;2018-02-28;30680;;;;4000
0021000090;50;-72542.8;0010;2018-02-28;1050;2018-02-28;30680;;;;4000
0049000110;40;70139.4;0010;2018-02-28;1050;2018-02-28;30754;;;;5000
0021000090;50;-70139.4;0010;2018-02-28;1050;2018-02-28;30754;;;;5000
0049000110;40;70300.77;0010;2018-02-28;1050;2018-02-28;30015;;;;1000
0021000090;50;-70300.77;0010;2018-02-28;1050;2018-02-28;30015;;;;1000
0011000400;40;1776275.142;0030;2018-02-28;1040;2018-02-28;;;;;5000
0011000350;50;-1776275.142;0030;2018-02-28;1040;2018-02-28;;;;;5000
0049000130;40;1450255.106;0010;2018-02-28;1050;2018-02-28;;;;;1000
0021000110;50;-1450255.106;0010;2018-02-28;1050;2018-02-28;;;;;1000
0011000390;40;184866.739;0020;2018-02-28;1040;2018-02-28;;;;;4000
0059000040;50;-184866.739;0020;2018-02-28;1040;2018-02-28;;;;;4000
0011000370;40;168089.737;0010;2018-02-28;1040;2018-02-28;;;;;2000
0059000160;50;-168089.737;0010;2018-02-28;1040;2018-02-28;;;;;2000
0049000040;40;62747.644;0010;2018-02-28;1040;2018-02-28;30302;;;;1000
0011000180;50;-62747.644;0010;2018-02-28;1040;2018-02-28;30302;;;;1000
0049000050;40;65065.65;0010;2018-02-28;1040;2018-02-28;30010;;;;2000
0011000190;50;-65065.65;0010;2018-02-28;1040;2018-02-28;30010;;;;2000
0049000060;40;70300.59;0010;2018-02-28;1040;2018-02-28;30699;;;;2000
0011000200;50;-70300.59;0010;2018-02-28;1040;2018-02-28;30699;;;;2000
0049000070;40;75780.469;0010;2018-02-28;1040;2018-02-28;30758;;;;3000
0011000210;50;-75780.469;0010;2018-02-28;1040;2018-02-28;30758;;;;3000
0049000080;40;74533.968;0010;2018-02-28;1040;2018-02-28;30445;;;;5000
0011000220;50;-74533.968;0010;2018-02-28;1040;2018-02-28;30445;;;;5000
0049000090;40;70535.89;0010;2018-02-28;1040;2018-02-28;30459;;;;1000
0011000230;50;-70535.89;0010;2018-02-28;1040;2018-02-28;30459;;;;1000
0049000040;40;77573.963;0010;2018-02-28;1040;2018-02-28;30294;;;;3000
0011000250;50;-77573.963;0010;2018-02-28;1040;2018-02-28;30294;;;;3000
0049000050;40;67541.13;0010;2018-02-28;1040;2018-02-28;30086;;;;3000
0011000260;50;-67541.13;0010;2018-02-28;1040;2018-02-28;30086;;;;3000
0049000060;40;74722.601;0010;2018-02-28;1040;2018-02-28;30792;;;;4000
0011000270;50;-74722.601;0010;2018-02-28;1040;2018-02-28;30792;;;;4000
0049000070;40;66873.727;0010;2018-02-28;1040;2018-02-28;30935;;;;1000
0011000280;50;-66873.727;0010;2018-02-28;1040;2018-02-28;30935;;;;1000
0049000080;40;76790.103;0010;2018-02-28;1040;2018-02-28;30708;;;;2000
0011000290;50;-76790.103;0010;2018-02-28;1040;2018-02-28;30708;;;;2000
0021000080;40;66084.746;0010;2018-02-28;1050;2018-02-28;30159;;;;2000
0049000100;50;-66084.746;0010;2018-02-28;1050;2018-02-28;30159;;;;2000
0021000080;40;72877.816;0010;2018-02-28;1050;2018-02-28;30562;;;;5000
0049000100;50;-72877.816;0010;2018-02-28;1050;2018-02-28;30562;;;;5000
0021000080;40;65997.458;0010;2018-02-28;1050;2018-02-28;30344;;;;4000
0049000100;50;-65997.458;0010;2018-02-28;1050;2018-02-28;30344;;;;4000
0021000080;40;78359.175;0010;2018-02-28;1050;2018-02-28;30566;;;;3000
0049000100;50;-78359.175;0010;2018-02-28;1050;2018-02-28;30566;;;;3000
0021000080;40;76180.536;0010;2018-02-28;1050;2018-02-28;30710;;;;5000
0049000100;50;-76180.536;0010;2018-02-28;1050;2018-02-28;30710;;;;5000
0021000080;40;61946.41;0010;2018-02-28;1050;2018-02-28;30114;;;;1000
0049000100;50;-61946.41;0010;2018-02-28;1050;2018-02-28;30114;;;;1000
0021000080;40;64656.414;0010;2018-02-28;1050;2018-02-28;30461;;;;1000
0049000100;50;-64656.414;0010;2018-02-28;1050;2018-02-28;30461;;;;1000
0021000080;40;78035.704;0010;2018-02-28;1050;2018-02-28;30615;;;;1000
0049000100;50;-78035.704;0010;2018-02-28;1050;2018-02-28;30615;;;;1000
0021000090;40;69877.291;0010;2018-02-28;1050;2018-02-28;30591;;;;4000
0049000110;50;-69877.291;0010;2018-02-28;1050;2018-02-28;30591;;;;4000
0021000090;40;67455.988;0010;2018-02-28;1050;2018-02-28;30773;;;;4000
0049000110;50;-67455.988;0010;2018-02-28;1050;2018-02-28;30773;;;;4000
0021000090;40;62637.268;0010;2018-02-28;1050;2018-02-28;30323;;;;4000
0049000110;50;-62637.268;0010;2018-02-28;1050;2018-02-28;30323;;;;4000
0049000220;40;403525.201;0010;2018-02-28;1040;2018-02-28;;;;;5000
0011000390;50;-403525.201;0010;2018-02-28;1040;2018-02-28;;;;;5000
0049000270;40;537372.43;0030;2018-02-28;1020;2018-02-28;;;;;4000
0011000390;50;-537372.43;0030;2018-02-28;1020;2018-02-28;;;;;4000
0049000300;40;78379.971;0030;2018-02-28;1020;2018-02-28;;;;;3000
0011000390;50;-78379.971;0030;2018-02-28;1020;2018-02-28;;;;;3000
0049000320;40;54066.235;0030;2018-02-28;1020;2018-02-28;;;;;5000
0011000390;50;-54066.235;0030;2018-02-28;1020;2018-02-28;;;;;5000
0011000390;40;7038.661;0030;2018-02-28;1020;2018-02-28;;;;;4000
0011000030;50;-7038.661;0030;2018-02-28;1020;2018-02-28;;;;;4000
0049000010;40;1255665.922;0010;2018-02-28;1040;2018-02-28;;;;;2000
0011000400;50;-1255665.922;0010;2018-02-28;1040;2018-02-28;;;;;2000
0011000160;40;1410668.53;0020;2018-02-28;1030;2018-02-28;;;;;5000
0021000050;50;-1410668.53;0020;2018-02-28;1030;2018-02-28;;;;;5000
0011000180;40;70277.214;0010;2018-02-28;1040;2018-02-28;30898;;;;5000
0059000010;50;-70277.214;0010;2018-02-28;1040;2018-02-28;30898;;;;5000
0011000190;40;78485.172;0010;2018-02-28;1040;2018-02-28;30111;;;;5000
0059000010;50;-78485.172;0010;2018-02-28;1040;2018-02-28;30111;;;;5000
0011000200;40;79410.677;0010;2018-02-28;1040;2018-02-28;30969;;;;3000
0059000010;50;-79410.677;0010;2018-02-28;1040;2018-02-28;30969;;;;3000
0011000210;40;72478.981;0010;2018-02-28;1040;2018-02-28;30872;;;;2000
0059000010;50;-72478.981;0010;2018-02-28;1040;2018-02-28;30872;;;;2000
0011000220;40;75674.253;0010;2018-02-28;1040;2018-02-28;30152;;;;5000
0059000010;50;-75674.253;0010;2018-02-28;1040;2018-02-28;30152;;;;5000
0011000230;40;72079.178;0010;2018-02-28;1040;2018-02-28;30224;;;;4000
0059000010;50;-72079.178;0010;2018-02-28;1040;2018-02-28;30224;;;;4000
0011000250;40;76997.145;0010;2018-02-28;1040;2018-02-28;30254;;;;1000
0059000010;50;-76997.145;0010;2018-02-28;1040;2018-02-28;30254;;;;1000
0011000260;40;77067.75;0010;2018-02-28;1040;2018-02-28;30389;;;;5000
0059000010;50;-77067.75;0010;2018-02-28;1040;2018-02-28;30389;;;;5000
0011000270;40;73902.486;0010;2018-02-28;1040;2018-02-28;30260;;;;3000
0059000010;50;-73902.486;0010;2018-02-28;1040;2018-02-28;30260;;;;3000
0011000280;40;76777.781;0010;2018-02-28;1040;2018-02-28;30138;;;;2000
0059000010;50;-76777.781;0010;2018-02-28;1040;2018-02-28;30138;;;;2000
0011000290;40;70474.461;0010;2018-02-28;1040;2018-02-28;30891;;;;4000
0059000010;50;-70474.461;0010;2018-02-28;1040;2018-02-28;30891;;;;4000
0049000100;40;78153.962;0010;2018-02-28;1050;2018-02-28;30274;;;;5000
0021000080;50;-78153.962;0010;2018-02-28;1050;2018-02-28;30274;;;;5000
