gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-75430.222;0010;2021-09-30;1050;2021-09-30;30353;;;;2000
0049000100;40;75534.685;0010;2021-09-30;1050;2021-09-30;30393;;;;3000
0021000080;50;-75534.685;0010;2021-09-30;1050;2021-09-30;30393;;;;3000
0049000100;40;71018.896;0010;2021-09-30;1050;2021-09-30;30381;;;;4000
0021000080;50;-71018.896;0010;2021-09-30;1050;2021-09-30;30381;;;;4000
0049000100;40;75834.37;0010;2021-09-30;1050;2021-09-30;30859;;;;5000
0021000080;50;-75834.37;0010;2021-09-30;1050;2021-09-30;30859;;;;5000
0049000100;40;70173.927;0010;2021-09-30;1050;2021-09-30;30413;;;;4000
0021000080;50;-70173.927;0010;2021-09-30;1050;2021-09-30;30413;;;;4000
0049000100;40;71253.693;0010;2021-09-30;1050;2021-09-30;30553;;;;4000
0021000080;50;-71253.693;0010;2021-09-30;1050;2021-09-30;30553;;;;4000
0049000100;40;78149.424;0010;2021-09-30;1050;2021-09-30;30698;;;;5000
0021000080;50;-78149.424;0010;2021-09-30;1050;2021-09-30;30698;;;;5000
0049000100;40;74180.647;0010;2021-09-30;1050;2021-09-30;30331;;;;4000
0021000080;50;-74180.647;0010;2021-09-30;1050;2021-09-30;30331;;;;4000
0049000110;40;77787.207;0010;2021-09-30;1050;2021-09-30;30991;;;;3000
0021000090;50;-77787.207;0010;2021-09-30;1050;2021-09-30;30991;;;;3000
0049000110;40;70646.859;0010;2021-09-30;1050;2021-09-30;30493;;;;3000
0021000090;50;-70646.859;0010;2021-09-30;1050;2021-09-30;30493;;;;3000
0049000110;40;71052.112;0010;2021-09-30;1050;2021-09-30;30960;;;;1000
0021000090;50;-71052.112;0010;2021-09-30;1050;2021-09-30;30960;;;;1000
0011000380;40;59505.21;0020;2021-09-30;1030;2021-09-30;;;;;1000
0059000090;50;-59505.21;0020;2021-09-30;1030;2021-09-30;;;;;1000
0049000040;40;69707.97;0010;2021-09-30;1040;2021-09-30;30640;;;;4000
0011000180;50;-69707.97;0010;2021-09-30;1040;2021-09-30;30640;;;;4000
0049000050;40;64456.974;0010;2021-09-30;1040;2021-09-30;30619;;;;2000
0011000190;50;-64456.974;0010;2021-09-30;1040;2021-09-30;30619;;;;2000
0049000060;40;60525.177;0010;2021-09-30;1040;2021-09-30;30824;;;;4000
0011000200;50;-60525.177;0010;2021-09-30;1040;2021-09-30;30824;;;;4000
0049000070;40;65536.516;0010;2021-09-30;1040;2021-09-30;30532;;;;5000
0011000210;50;-65536.516;0010;2021-09-30;1040;2021-09-30;30532;;;;5000
0049000080;40;64798.409;0010;2021-09-30;1040;2021-09-30;30561;;;;1000
0011000220;50;-64798.409;0010;2021-09-30;1040;2021-09-30;30561;;;;1000
0049000090;40;72424.176;0010;2021-09-30;1040;2021-09-30;30111;;;;2000
0011000230;50;-72424.176;0010;2021-09-30;1040;2021-09-30;30111;;;;2000
0049000040;40;76943.744;0010;2021-09-30;1040;2021-09-30;30964;;;;3000
0011000250;50;-76943.744;0010;2021-09-30;1040;2021-09-30;30964;;;;3000
0049000050;40;69161.968;0010;2021-09-30;1040;2021-09-30;30063;;;;4000
0011000260;50;-69161.968;0010;2021-09-30;1040;2021-09-30;30063;;;;4000
0049000060;40;68172.6;0010;2021-09-30;1040;2021-09-30;30719;;;;5000
0011000270;50;-68172.6;0010;2021-09-30;1040;2021-09-30;30719;;;;5000
0049000070;40;79198.506;0010;2021-09-30;1040;2021-09-30;30350;;;;4000
0011000280;50;-79198.506;0010;2021-09-30;1040;2021-09-30;30350;;;;4000
0049000080;40;63630.486;0010;2021-09-30;1040;2021-09-30;30570;;;;1000
0011000290;50;-63630.486;0010;2021-09-30;1040;2021-09-30;30570;;;;1000
0021000080;40;65519.279;0010;2021-09-30;1050;2021-09-30;30204;;;;1000
0049000100;50;-65519.279;0010;2021-09-30;1050;2021-09-30;30204;;;;1000
0021000080;40;66472.953;0010;2021-09-30;1050;2021-09-30;30364;;;;5000
0049000100;50;-66472.953;0010;2021-09-30;1050;2021-09-30;30364;;;;5000
0021000080;40;67166.886;0010;2021-09-30;1050;2021-09-30;30779;;;;2000
0049000100;50;-67166.886;0010;2021-09-30;1050;2021-09-30;30779;;;;2000
0021000080;40;61509.296;0010;2021-09-30;1050;2021-09-30;30461;;;;1000
0049000100;50;-61509.296;0010;2021-09-30;1050;2021-09-30;30461;;;;1000
0021000080;40;64213.815;0010;2021-09-30;1050;2021-09-30;30267;;;;5000
0049000100;50;-64213.815;0010;2021-09-30;1050;2021-09-30;30267;;;;5000
0021000080;40;70074.448;0010;2021-09-30;1050;2021-09-30;30314;;;;3000
0049000100;50;-70074.448;0010;2021-09-30;1050;2021-09-30;30314;;;;3000
0021000080;40;72652.54;0010;2021-09-30;1050;2021-09-30;30709;;;;2000
0049000100;50;-72652.54;0010;2021-09-30;1050;2021-09-30;30709;;;;2000
0021000080;40;65411.464;0010;2021-09-30;1050;2021-09-30;30076;;;;4000
0049000100;50;-65411.464;0010;2021-09-30;1050;2021-09-30;30076;;;;4000
0021000090;40;64406.281;0010;2021-09-30;1050;2021-09-30;30597;;;;3000
0049000110;50;-64406.281;0010;2021-09-30;1050;2021-09-30;30597;;;;3000
0021000090;40;76823.422;0010;2021-09-30;1050;2021-09-30;30045;;;;5000
0049000110;50;-76823.422;0010;2021-09-30;1050;2021-09-30;30045;;;;5000
0021000090;40;76884.32;0010;2021-09-30;1050;2021-09-30;30847;;;;5000
0049000110;50;-76884.32;0010;2021-09-30;1050;2021-09-30;30847;;;;5000
0011000390;40;1073605.295;0010;2021-09-30;1040;2021-09-30;;;;;1000
0059000170;50;-1073605.295;0010;2021-09-30;1040;2021-09-30;;;;;1000
0011000400;40;413.651;0030;2021-09-30;1010;2021-09-30;;;;;2000
0011000090;50;-413.651;0030;2021-09-30;1010;2021-09-30;;;;;2000
0011000100;40;1122186.576;0010;2021-09-30;1050;2021-09-30;;;;;2000
0059000180;50;-1122186.576;0010;2021-09-30;1050;2021-09-30;;;;;2000
0049000210;40;1614121.19;0020;2021-09-30;1030;2021-09-30;;;;;1000
0011000150;50;-1614121.19;0020;2021-09-30;1030;2021-09-30;;;;;1000
0011000180;40;78607.703;0010;2021-09-30;1040;2021-09-30;30187;;;;1000
0059000010;50;-78607.703;0010;2021-09-30;1040;2021-09-30;30187;;;;1000
0011000190;40;75623.937;0010;2021-09-30;1040;2021-09-30;30444;;;;5000
0059000010;50;-75623.937;0010;2021-09-30;1040;2021-09-30;30444;;;;5000
0011000200;40;79266.45;0010;2021-09-30;1040;2021-09-30;30493;;;;2000
0059000010;50;-79266.45;0010;2021-09-30;1040;2021-09-30;30493;;;;2000
0011000210;40;73739.848;0010;2021-09-30;1040;2021-09-30;30524;;;;3000
0059000010;50;-73739.848;0010;2021-09-30;1040;2021-09-30;30524;;;;3000
0011000220;40;70635.132;0010;2021-09-30;1040;2021-09-30;30905;;;;2000
0059000010;50;-70635.132;0010;2021-09-30;1040;2021-09-30;30905;;;;2000
0011000230;40;77799.741;0010;2021-09-30;1040;2021-09-30;30437;;;;5000
0059000010;50;-77799.741;0010;2021-09-30;1040;2021-09-30;30437;;;;5000
0011000250;40;72130.328;0010;2021-09-30;1040;2021-09-30;30552;;;;1000
0059000010;50;-72130.328;0010;2021-09-30;1040;2021-09-30;30552;;;;1000
0011000260;40;78408.687;0010;2021-09-30;1040;2021-09-30;30876;;;;4000
0059000010;50;-78408.687;0010;2021-09-30;1040;2021-09-30;30876;;;;4000
0011000270;40;75568.34;0010;2021-09-30;1040;2021-09-30;30771;;;;2000
0059000010;50;-75568.34;0010;2021-09-30;1040;2021-09-30;30771;;;;2000
0011000280;40;72814.142;0010;2021-09-30;1040;2021-09-30;30871;;;;1000
0059000010;50;-72814.142;0010;2021-09-30;1040;2021-09-30;30871;;;;1000
0011000290;40;76072.511;0010;2021-09-30;1040;2021-09-30;30723;;;;4000
0059000010;50;-76072.511;0010;2021-09-30;1040;2021-09-30;30723;;;;4000
0049000100;40;73600.65;0010;2021-09-30;1050;2021-09-30;30271;;;;5000
0021000080;50;-73600.65;0010;2021-09-30;1050;2021-09-30;30271;;;;5000
0049000100;40;77255.672;0010;2021-09-30;1050;2021-09-30;30783;;;;1000
0021000080;50;-77255.672;0010;2021-09-30;1050;2021-09-30;30783;;;;1000
0049000100;40;75681.553;0010;2021-09-30;1050;2021-09-30;30007;;;;3000
0021000080;50;-75681.553;0010;2021-09-30;1050;2021-09-30;30007;;;;3000
0049000100;40;70226.151;0010;2021-09-30;1050;2021-09-30;30862;;;;3000
0021000080;50;-70226.151;0010;2021-09-30;1050;2021-09-30;30862;;;;3000
0049000100;40;75333.69;0010;2021-09-30;1050;2021-09-30;30065;;;;2000
0021000080;50;-75333.69;0010;2021-09-30;1050;2021-09-30;30065;;;;2000
0049000100;40;70041.437;0010;2021-09-30;1050;2021-09-30;30102;;;;5000
0021000080;50;-70041.437;0010;2021-09-30;1050;2021-09-30;30102;;;;5000
0049000100;40;76061.236;0010;2021-09-30;1050;2021-09-30;30264;;;;3000
0021000080;50;-76061.236;0010;2021-09-30;1050;2021-09-30;30264;;;;3000
0049000100;40;74129.121;0010;2021-09-30;1050;2021-09-30;30171;;;;2000
0021000080;50;-74129.121;0010;2021-09-30;1050;2021-09-30;30171;;;;2000
0049000110;40;74817.768;0010;2021-09-30;1050;2021-09-30;30107;;;;1000
0021000090;50;-74817.768;0010;2021-09-30;1050;2021-09-30;30107;;;;1000
0049000110;40;77424.91;0010;2021-09-30;1050;2021-09-30;30886;;;;3000
0021000090;50;-77424.91;0010;2021-09-30;1050;2021-09-30;30886;;;;3000
0049000110;40;73391.521;0010;2021-09-30;1050;2021-09-30;30026;;;;5000
0021000090;50;-73391.521;0010;2021-09-30;1050;2021-09-30;30026;;;;5000
0011000350;40;1420337.218;0010;2021-09-30;1040;2021-09-30;;;;;3000
0059000160;50;-1420337.218;0010;2021-09-30;1040;2021-09-30;;;;;3000
0021000200;40;40084.33;0030;2021-09-30;1020;2021-09-30;;;;;3000
0011000400;50;-40084.33;0030;2021-09-30;1020;2021-09-30;;;;;3000
0011000380;40;51023.812;0020;2021-09-30;1030;2021-09-30;;;;;4000
0059000090;50;-51023.812;0020;2021-09-30;1030;2021-09-30;;;;;4000
0049000040;40;71158.423;0010;2021-09-30;1040;2021-09-30;30246;;;;4000
0011000180;50;-71158.423;0010;2021-09-30;1040;2021-09-30;30246;;;;4000
0049000050;40;69347.455;0010;2021-09-30;1040;2021-09-30;30556;;;;4000
0011000190;50;-69347.455;0010;2021-09-30;1040;2021-09-30;30556;;;;4000
0049000060;40;70688.921;0010;2021-09-30;1040;2021-09-30;30158;;;;1000
0011000200;50;-70688.921;0010;2021-09-30;1040;2021-09-30;30158;;;;1000
0049000070;40;71113.964;0010;2021-09-30;1040;2021-09-30;30660;;;;1000
0011000210;50;-71113.964;0010;2021-09-30;1040;2021-09-30;30660;;;;1000
0049000080;40;74211.485;0010;2021-09-30;1040;2021-09-30;30022;;;;4000
0011000220;50;-74211.485;0010;2021-09-30;1040;2021-09-30;30022;;;;4000
0049000090;40;61927.537;0010;2021-09-30;1040;2021-09-30;30467;;;;4000
0011000230;50;-61927.537;0010;2021-09-30;1040;2021-09-30;30467;;;;4000
0049000040;40;75022.494;0010;2021-09-30;1040;2021-09-30;30292;;;;1000
0011000250;50;-75022.494;0010;2021-09-30;1040;2021-09-30;30292;;;;1000
0049000050;40;67612.988;0010;2021-09-30;1040;2021-09-30;30465;;;;3000
0011000260;50;-67612.988;0010;2021-09-30;1040;2021-09-30;30465;;;;3000
0049000060;40;69379.347;0010;2021-09-30;1040;2021-09-30;30097;;;;3000
0011000270;50;-69379.347;0010;2021-09-30;1040;2021-09-30;30097;;;;3000
0049000070;40;66553.631;0010;2021-09-30;1040;2021-09-30;30947;;;;3000
0011000280;50;-66553.631;0010;2021-09-30;1040;2021-09-30;30947;;;;3000
0049000080;40;68795.633;0010;2021-09-30;1040;2021-09-30;30641;;;;4000
0011000290;50;-68795.633;0010;2021-09-30;1040;2021-09-30;30641;;;;4000
0021000080;40;69441.836;0010;2021-09-30;1050;2021-09-30;30452;;;;3000
0049000100;50;-69441.836;0010;2021-09-30;1050;2021-09-30;30452;;;;3000
0021000080;40;73755.818;0010;2021-09-30;1050;2021-09-30;30620;;;;3000
0049000100;50;-73755.818;0010;2021-09-30;1050;2021-09-30;30620;;;;3000
0021000080;40;66756.549;0010;2021-09-30;1050;2021-09-30;30320;;;;3000
0049000100;50;-66756.549;0010;2021-09-30;1050;2021-09-30;30320;;;;3000
0021000080;40;66407.611;0010;2021-09-30;1050;2021-09-30;30833;;;;2000
0049000100;50;-66407.611;0010;2021-09-30;1050;2021-09-30;30833;;;;2000
0021000080;40;72695.856;0010;2021-09-30;1050;2021-09-30;30158;;;;4000
0049000100;50;-72695.856;0010;2021-09-30;1050;2021-09-30;30158;;;;4000
0021000080;40;66016.972;0010;2021-09-30;1050;2021-09-30;30391;;;;5000
0049000100;50;-66016.972;0010;2021-09-30;1050;2021-09-30;30391;;;;5000
0021000080;40;64026.41;0010;2021-09-30;1050;2021-09-30;30113;;;;3000
0049000100;50;-64026.41;0010;2021-09-30;1050;2021-09-30;30113;;;;3000
0021000080;40;77046.823;0010;2021-09-30;1050;2021-09-30;30096;;;;2000
0049000100;50;-77046.823;0010;2021-09-30;1050;2021-09-30;30096;;;;2000
0021000090;40;78598.304;0010;2021-09-30;1050;2021-09-30;30819;;;;5000
0049000110;50;-78598.304;0010;2021-09-30;1050;2021-09-30;30819;;;;5000
0021000090;40;72206.648;0010;2021-09-30;1050;2021-09-30;30243;;;;4000
0049000110;50;-72206.648;0010;2021-09-30;1050;2021-09-30;30243;;;;4000
0021000090;40;64968.888;0010;2021-09-30;1050;2021-09-30;30887;;;;1000
0049000110;50;-64968.888;0010;2021-09-30;1050;2021-09-30;30887;;;;1000
0049000150;40;58422.34;0020;2021-09-30;1030;2021-09-30;;;;;2000
0011000380;50;-58422.34;0020;2021-09-30;1030;2021-09-30;;;;;2000
0049000200;40;178357.178;0020;2021-09-30;1030;2021-09-30;;;;;2000
0011000370;50;-178357.178;0020;2021-09-30;1030;2021-09-30;;;;;2000
0049000360;40;6048.341;0030;2021-09-30;1010;2021-09-30;;;;;1000
0011000400;50;-6048.341;0030;2021-09-30;1010;2021-09-30;;;;;1000
0011000390;40;435.776;0030;2021-09-30;1010;2021-09-30;;;;;4000
0011000080;50;-435.776;0030;2021-09-30;1010;2021-09-30;;;;;4000
0011000100;40;1079769.145;0010;2021-09-30;1050;2021-09-30;;;;;1000
0059000180;50;-1079769.145;0010;2021-09-30;1050;2021-09-30;;;;;1000
0011000180;40;76288.73;0010;2021-09-30;1040;2021-09-30;30365;;;;3000
0059000010;50;-76288.73;0010;2021-09-30;1040;2021-09-30;30365;;;;3000
0011000190;40;70164.415;0010;2021-09-30;1040;2021-09-30;30767;;;;1000
0059000010;50;-70164.415;0010;2021-09-30;1040;2021-09-30;30767;;;;1000
0011000200;40;74511.262;0010;2021-09-30;1040;2021-09-30;30929;;;;2000
0059000010;50;-74511.262;0010;2021-09-30;1040;2021-09-30;30929;;;;2000
0011000210;40;72412.13;0010;2021-09-30;1040;2021-09-30;30376;;;;5000
0059000010;50;-72412.13;0010;2021-09-30;1040;2021-09-30;30376;;;;5000
0011000220;40;77117.783;0010;2021-09-30;1040;2021-09-30;30006;;;;2000
0059000010;50;-77117.783;0010;2021-09-30;1040;2021-09-30;30006;;;;2000
0011000230;40;77157.543;0010;2021-09-30;1040;2021-09-30;30835;;;;2000
0059000010;50;-77157.543;0010;2021-09-30;1040;2021-09-30;30835;;;;2000
0011000250;40;73724.109;0010;2021-09-30;1040;2021-09-30;30546;;;;3000
0059000010;50;-73724.109;0010;2021-09-30;1040;2021-09-30;30546;;;;3000
0011000260;40;74917.139;0010;2021-09-30;1040;2021-09-30;30608;;;;4000
0059000010;50;-74917.139;0010;2021-09-30;1040;2021-09-30;30608;;;;4000
0011000270;40;70934.161;0010;2021-09-30;1040;2021-09-30;30014;;;;1000
0059000010;50;-70934.161;0010;2021-09-30;1040;2021-09-30;30014;;;;1000
0011000280;40;73015.88;0010;2021-09-30;1040;2021-09-30;30665;;;;3000
0059000010;50;-73015.88;0010;2021-09-30;1040;2021-09-30;30665;;;;3000
0011000290;40;74624.399;0010;2021-09-30;1040;2021-09-30;30227;;;;3000
0059000010;50;-74624.399;0010;2021-09-30;1040;2021-09-30;30227;;;;3000
0049000100;40;76846.241;0010;2021-09-30;1050;2021-09-30;30382;;;;5000
0021000080;50;-76846.241;0010;2021-09-30;1050;2021-09-30;30382;;;;5000
0049000100;40;77515.83;0010;2021-09-30;1050;2021-09-30;30217;;;;1000
0021000080;50;-77515.83;0010;2021-09-30;1050;2021-09-30;30217;;;;1000
0049000100;40;73888.702;0010;2021-09-30;1050;2021-09-30;30886;;;;5000
0021000080;50;-73888.702;0010;2021-09-30;1050;2021-09-30;30886;;;;5000
0049000100;40;74315.644;0010;2021-09-30;1050;2021-09-30;30714;;;;4000
0021000080;50;-74315.644;0010;2021-09-30;1050;2021-09-30;30714;;;;4000
0049000100;40;75995.242;0010;2021-09-30;1050;2021-09-30;30639;;;;2000
0021000080;50;-75995.242;0010;2021-09-30;1050;2021-09-30;30639;;;;2000
0049000100;40;75893.132;0010;2021-09-30;1050;2021-09-30;30719;;;;3000
0021000080;50;-75893.132;0010;2021-09-30;1050;2021-09-30;30719;;;;3000
0049000100;40;78040.365;0010;2021-09-30;1050;2021-09-30;30365;;;;1000
0021000080;50;-78040.365;0010;2021-09-30;1050;2021-09-30;30365;;;;1000
0049000100;40;70875.284;0010;2021-09-30;1050;2021-09-30;30895;;;;2000
0021000080;50;-70875.284;0010;2021-09-30;1050;2021-09-30;30895;;;;2000
0049000110;40;72177.361;0010;2021-09-30;1050;2021-09-30;30694;;;;2000
0021000090;50;-72177.361;0010;2021-09-30;1050;2021-09-30;30694;;;;2000
0049000110;40;77845.586;0010;2021-09-30;1050;2021-09-30;30641;;;;2000
0021000090;50;-77845.586;0010;2021-09-30;1050;2021-09-30;30641;;;;2000
0049000110;40;72943.579;0010;2021-09-30;1050;2021-09-30;30272;;;;3000
0021000090;50;-72943.579;0010;2021-09-30;1050;2021-09-30;30272;;;;3000
0049000100;40;151590.347;0010;2021-09-30;1050;2021-09-30;;;;;5000
0021000080;50;-151590.347;0010;2021-09-30;1050;2021-09-30;;;;;5000
0011000380;40;59958.511;0020;2021-09-30;1030;2021-09-30;;;;;4000
0059000090;50;-59958.511;0020;2021-09-30;1030;2021-09-30;;;;;4000
0011000370;40;150991.197;0020;2021-09-30;1030;2021-09-30;;;;;5000
0059000140;50;-150991.197;0020;2021-09-30;1030;2021-09-30;;;;;5000
0049000040;40;72830.51;0010;2021-09-30;1040;2021-09-30;30284;;;;4000
0011000180;50;-72830.51;0010;2021-09-30;1040;2021-09-30;30284;;;;4000
0049000050;40;70974.403;0010;2021-09-30;1040;2021-09-30;30949;;;;3000
0011000190;50;-70974.403;0010;2021-09-30;1040;2021-09-30;30949;;;;3000
0049000060;40;61734.863;0010;2021-09-30;1040;2021-09-30;30965;;;;4000
0011000200;50;-61734.863;0010;2021-09-30;1040;2021-09-30;30965;;;;4000
0049000070;40;79436.473;0010;2021-09-30;1040;2021-09-30;30196;;;;3000
0011000210;50;-79436.473;0010;2021-09-30;1040;2021-09-30;30196;;;;3000
0049000080;40;78305.514;0010;2021-09-30;1040;2021-09-30;30639;;;;2000
0011000220;50;-78305.514;0010;2021-09-30;1040;2021-09-30;30639;;;;2000
0049000090;40;61795.584;0010;2021-09-30;1040;2021-09-30;30169;;;;2000
0011000230;50;-61795.584;0010;2021-09-30;1040;2021-09-30;30169;;;;2000
0049000040;40;66170.618;0010;2021-09-30;1040;2021-09-30;30618;;;;2000
0011000250;50;-66170.618;0010;2021-09-30;1040;2021-09-30;30618;;;;2000
0049000050;40;63007.652;0010;2021-09-30;1040;2021-09-30;30849;;;;3000
0011000260;50;-63007.652;0010;2021-09-30;1040;2021-09-30;30849;;;;3000
0049000060;40;68601.729;0010;2021-09-30;1040;2021-09-30;30977;;;;5000
0011000270;50;-68601.729;0010;2021-09-30;1040;2021-09-30;30977;;;;5000
0049000070;40;61930.594;0010;2021-09-30;1040;2021-09-30;30271;;;;2000
0011000280;50;-61930.594;0010;2021-09-30;1040;2021-09-30;30271;;;;2000
0049000080;40;71440.379;0010;2021-09-30;1040;2021-09-30;30156;;;;3000
0011000290;50;-71440.379;0010;2021-09-30;1040;2021-09-30;30156;;;;3000
0021000080;40;63636.959;0010;2021-09-30;1050;2021-09-30;30063;;;;5000
0049000100;50;-63636.959;0010;2021-09-30;1050;2021-09-30;30063;;;;5000
0021000080;40;68405.664;0010;2021-09-30;1050;2021-09-30;30273;;;;2000
0049000100;50;-68405.664;0010;2021-09-30;1050;2021-09-30;30273;;;;2000
0021000080;40;78337.441;0010;2021-09-30;1050;2021-09-30;30349;;;;1000
0049000100;50;-78337.441;0010;2021-09-30;1050;2021-09-30;30349;;;;1000
0021000080;40;69569.494;0010;2021-09-30;1050;2021-09-30;30494;;;;2000
0049000100;50;-69569.494;0010;2021-09-30;1050;2021-09-30;30494;;;;2000
0021000080;40;61976.292;0010;2021-09-30;1050;2021-09-30;30541;;;;5000
0049000100;50;-61976.292;0010;2021-09-30;1050;2021-09-30;30541;;;;5000
0021000080;40;73361.117;0010;2021-09-30;1050;2021-09-30;30166;;;;1000
0049000100;50;-73361.117;0010;2021-09-30;1050;2021-09-30;30166;;;;1000
0021000080;40;71005.396;0010;2021-09-30;1050;2021-09-30;30285;;;;2000
0049000100;50;-71005.396;0010;2021-09-30;1050;2021-09-30;30285;;;;2000
0021000080;40;62505.366;0010;2021-09-30;1050;2021-09-30;30250;;;;2000
0049000100;50;-62505.366;0010;2021-09-30;1050;2021-09-30;30250;;;;2000
0021000090;40;66343.679;0010;2021-09-30;1050;2021-09-30;30643;;;;4000
0049000110;50;-66343.679;0010;2021-09-30;1050;2021-09-30;30643;;;;4000
0021000090;40;78415.417;0010;2021-09-30;1050;2021-09-30;30944;;;;4000
0049000110;50;-78415.417;0010;2021-09-30;1050;2021-09-30;30944;;;;4000
0021000090;40;79962.131;0010;2021-09-30;1050;2021-09-30;30478;;;;1000
0049000110;50;-79962.131;0010;2021-09-30;1050;2021-09-30;30478;;;;1000
0049000270;40;510823.62;0030;2021-09-30;1020;2021-09-30;;;;;2000
0011000390;50;-510823.62;0030;2021-09-30;1020;2021-09-30;;;;;2000
0011000390;40;339.498;0030;2021-09-30;1010;2021-09-30;;;;;2000
0011000080;50;-339.498;0030;2021-09-30;1010;2021-09-30;;;;;2000
0059000190;40;808404.25;0010;2021-09-30;1050;2021-09-30;;;;;3000
0011000110;50;-808404.25;0010;2021-09-30;1050;2021-09-30;;;;;3000
0011000180;40;78582.371;0010;2021-09-30;1040;2021-09-30;30474;;;;3000
0059000010;50;-78582.371;0010;2021-09-30;1040;2021-09-30;30474;;;;3000
0011000190;40;71338.997;0010;2021-09-30;1040;2021-09-30;30310;;;;2000
0059000010;50;-71338.997;0010;2021-09-30;1040;2021-09-30;30310;;;;2000
0011000200;40;73397.638;0010;2021-09-30;1040;2021-09-30;30254;;;;1000
0059000010;50;-73397.638;0010;2021-09-30;1040;2021-09-30;30254;;;;1000
0011000210;40;77493.222;0010;2021-09-30;1040;2021-09-30;30161;;;;3000
0059000010;50;-77493.222;0010;2021-09-30;1040;2021-09-30;30161;;;;3000
0011000220;40;70042.987;0010;2021-09-30;1040;2021-09-30;30957;;;;1000
0059000010;50;-70042.987;0010;2021-09-30;1040;2021-09-30;30957;;;;1000
0011000230;40;77203.272;0010;2021-09-30;1040;2021-09-30;30788;;;;4000
0059000010;50;-77203.272;0010;2021-09-30;1040;2021-09-30;30788;;;;4000
0011000250;40;70680.43;0010;2021-09-30;1040;2021-09-30;30152;;;;4000
0059000010;50;-70680.43;0010;2021-09-30;1040;2021-09-30;30152;;;;4000
0011000260;40;73932.724;0010;2021-09-30;1040;2021-09-30;30149;;;;4000
0059000010;50;-73932.724;0010;2021-09-30;1040;2021-09-30;30149;;;;4000
0011000270;40;79124.324;0010;2021-09-30;1040;2021-09-30;30985;;;;1000
0059000010;50;-79124.324;0010;2021-09-30;1040;2021-09-30;30985;;;;1000
0011000280;40;74919.525;0010;2021-09-30;1040;2021-09-30;30779;;;;3000
0059000010;50;-74919.525;0010;2021-09-30;1040;2021-09-30;30779;;;;3000
0011000290;40;74737.249;0010;2021-09-30;1040;2021-09-30;30510;;;;3000
0059000010;50;-74737.249;0010;2021-09-30;1040;2021-09-30;30510;;;;3000
0049000100;40;78132.506;0010;2021-09-30;1050;2021-09-30;30333;;;;2000
0021000080;50;-78132.506;0010;2021-09-30;1050;2021-09-30;30333;;;;2000
0049000100;40;78425.226;0010;2021-09-30;1050;2021-09-30;30536;;;;3000
0021000080;50;-78425.226;0010;2021-09-30;1050;2021-09-30;30536;;;;3000
0049000100;40;76854.841;0010;2021-09-30;1050;2021-09-30;30331;;;;4000
0021000080;50;-76854.841;0010;2021-09-30;1050;2021-09-30;30331;;;;4000
0049000100;40;74205.484;0010;2021-09-30;1050;2021-09-30;30430;;;;1000
0021000080;50;-74205.484;0010;2021-09-30;1050;2021-09-30;30430;;;;1000
0049000100;40;77404.632;0010;2021-09-30;1050;2021-09-30;30869;;;;2000
0021000080;50;-77404.632;0010;2021-09-30;1050;2021-09-30;30869;;;;2000
0049000100;40;73252.321;0010;2021-09-30;1050;2021-09-30;30692;;;;5000
0021000080;50;-73252.321;0010;2021-09-30;1050;2021-09-30;30692;;;;5000
0049000100;40;72946.694;0010;2021-09-30;1050;2021-09-30;30994;;;;4000
0021000080;50;-72946.694;0010;2021-09-30;1050;2021-09-30;30994;;;;4000
0049000100;40;78276.213;0010;2021-09-30;1050;2021-09-30;30821;;;;3000
0021000080;50;-78276.213;0010;2021-09-30;1050;2021-09-30;30821;;;;3000
0049000110;40;75799.792;0010;2021-09-30;1050;2021-09-30;30949;;;;1000
0021000090;50;-75799.792;0010;2021-09-30;1050;2021-09-30;30949;;;;1000
0049000110;40;77467.933;0010;2021-09-30;1050;2021-09-30;30313;;;;3000
0021000090;50;-77467.933;0010;2021-09-30;1050;2021-09-30;30313;;;;3000
0049000110;40;71140.836;0010;2021-09-30;1050;2021-09-30;30449;;;;5000
0021000090;50;-71140.836;0010;2021-09-30;1050;2021-09-30;30449;;;;5000
0049000130;40;2658711.77;0010;2021-09-30;1050;2021-09-30;;;;;4000
0021000110;50;-2658711.77;0010;2021-09-30;1050;2021-09-30;;;;;4000
0049000310;40;29918.427;0030;2021-09-30;1010;2021-09-30;;;;;2000
0021000160;50;-29918.427;0030;2021-09-30;1010;2021-09-30;;;;;2000
0049000040;40;65690.571;0010;2021-09-30;1040;2021-09-30;30477;;;;4000
0011000180;50;-65690.571;0010;2021-09-30;1040;2021-09-30;30477;;;;4000
0049000050;40;76708.678;0010;2021-09-30;1040;2021-09-30;30976;;;;4000
0011000190;50;-76708.678;0010;2021-09-30;1040;2021-09-30;30976;;;;4000
0049000060;40;63345.669;0010;2021-09-30;1040;2021-09-30;30558;;;;3000
0011000200;50;-63345.669;0010;2021-09-30;1040;2021-09-30;30558;;;;3000
0049000070;40;62148.861;0010;2021-09-30;1040;2021-09-30;30279;;;;4000
0011000210;50;-62148.861;0010;2021-09-30;1040;2021-09-30;30279;;;;4000
0049000080;40;74322.577;0010;2021-09-30;1040;2021-09-30;30325;;;;4000
0011000220;50;-74322.577;0010;2021-09-30;1040;2021-09-30;30325;;;;4000
