gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0059000010;50;-77460.298;0010;2019-12-31;1040;2019-12-31;30860;;;;1000
0011000290;40;77798.28;0010;2019-12-31;1040;2019-12-31;30519;;;;5000
0059000010;50;-77798.28;0010;2019-12-31;1040;2019-12-31;30519;;;;5000
0049000100;40;73907.44;0010;2019-12-31;1050;2019-12-31;30384;;;;5000
0021000080;50;-73907.44;0010;2019-12-31;1050;2019-12-31;30384;;;;5000
0049000100;40;76259.793;0010;2019-12-31;1050;2019-12-31;30352;;;;3000
0021000080;50;-76259.793;0010;2019-12-31;1050;2019-12-31;30352;;;;3000
0049000100;40;77570.4;0010;2019-12-31;1050;2019-12-31;30206;;;;4000
0021000080;50;-77570.4;0010;2019-12-31;1050;2019-12-31;30206;;;;4000
0049000100;40;75228.232;0010;2019-12-31;1050;2019-12-31;30565;;;;4000
0021000080;50;-75228.232;0010;2019-12-31;1050;2019-12-31;30565;;;;4000
0049000100;40;77180.913;0010;2019-12-31;1050;2019-12-31;30246;;;;1000
0021000080;50;-77180.913;0010;2019-12-31;1050;2019-12-31;30246;;;;1000
0049000100;40;73159.239;0010;2019-12-31;1050;2019-12-31;30374;;;;3000
0021000080;50;-73159.239;0010;2019-12-31;1050;2019-12-31;30374;;;;3000
0049000100;40;76747.57;0010;2019-12-31;1050;2019-12-31;30417;;;;1000
0021000080;50;-76747.57;0010;2019-12-31;1050;2019-12-31;30417;;;;1000
0049000100;40;75799.164;0010;2019-12-31;1050;2019-12-31;30156;;;;2000
0021000080;50;-75799.164;0010;2019-12-31;1050;2019-12-31;30156;;;;2000
0049000110;40;78722.566;0010;2019-12-31;1050;2019-12-31;30971;;;;1000
0021000090;50;-78722.566;0010;2019-12-31;1050;2019-12-31;30971;;;;1000
0049000110;40;75339.416;0010;2019-12-31;1050;2019-12-31;30514;;;;5000
0021000090;50;-75339.416;0010;2019-12-31;1050;2019-12-31;30514;;;;5000
0049000110;40;71806.649;0010;2019-12-31;1050;2019-12-31;30251;;;;4000
0021000090;50;-71806.649;0010;2019-12-31;1050;2019-12-31;30251;;;;4000
0011000390;40;1490853.349;0030;2019-12-31;1040;2019-12-31;;;;;5000
0011000350;50;-1490853.349;0030;2019-12-31;1040;2019-12-31;;;;;5000
0049000130;40;1131418.945;0010;2019-12-31;1050;2019-12-31;;;;;1000
0021000110;50;-1131418.945;0010;2019-12-31;1050;2019-12-31;;;;;1000
0049000340;40;34985.7;0010;2019-12-31;1040;2019-12-31;;;;;1000
0021000140;50;-34985.7;0010;2019-12-31;1040;2019-12-31;;;;;1000
0049000310;40;30362.7;0030;2019-12-31;1010;2019-12-31;;;;;2000
0021000160;50;-30362.7;0030;2019-12-31;1010;2019-12-31;;;;;2000
0021000200;40;23303.826;0030;2019-12-31;1020;2019-12-31;;;;;3000
0011000400;50;-23303.826;0030;2019-12-31;1020;2019-12-31;;;;;3000
0011000390;40;144738.929;0020;2019-12-31;1030;2019-12-31;;;;;2000
0059000070;50;-144738.929;0020;2019-12-31;1030;2019-12-31;;;;;2000
0021000080;40;187713.27;0010;2019-12-31;1050;2019-12-31;;;;;2000
0049000100;50;-187713.27;0010;2019-12-31;1050;2019-12-31;;;;;2000
0011000390;40;31113.593;0020;2019-12-31;1030;2019-12-31;;;;;5000
0059000100;50;-31113.593;0020;2019-12-31;1030;2019-12-31;;;;;5000
0011000370;40;160426.731;0020;2019-12-31;1030;2019-12-31;;;;;5000
0059000140;50;-160426.731;0020;2019-12-31;1030;2019-12-31;;;;;5000
0049000040;40;65057.91;0010;2019-12-31;1040;2019-12-31;30311;;;;5000
0011000180;50;-65057.91;0010;2019-12-31;1040;2019-12-31;30311;;;;5000
0049000050;40;67134.808;0010;2019-12-31;1040;2019-12-31;30675;;;;2000
0011000190;50;-67134.808;0010;2019-12-31;1040;2019-12-31;30675;;;;2000
0049000060;40;73910.77;0010;2019-12-31;1040;2019-12-31;30817;;;;1000
0011000200;50;-73910.77;0010;2019-12-31;1040;2019-12-31;30817;;;;1000
0049000070;40;61562.699;0010;2019-12-31;1040;2019-12-31;30121;;;;2000
0011000210;50;-61562.699;0010;2019-12-31;1040;2019-12-31;30121;;;;2000
0049000080;40;73699.661;0010;2019-12-31;1040;2019-12-31;30899;;;;3000
0011000220;50;-73699.661;0010;2019-12-31;1040;2019-12-31;30899;;;;3000
0049000090;40;61771.876;0010;2019-12-31;1040;2019-12-31;30698;;;;2000
0011000230;50;-61771.876;0010;2019-12-31;1040;2019-12-31;30698;;;;2000
0049000040;40;68962.162;0010;2019-12-31;1040;2019-12-31;30719;;;;1000
0011000250;50;-68962.162;0010;2019-12-31;1040;2019-12-31;30719;;;;1000
0049000050;40;74911.655;0010;2019-12-31;1040;2019-12-31;30413;;;;2000
0011000260;50;-74911.655;0010;2019-12-31;1040;2019-12-31;30413;;;;2000
0049000060;40;69843.693;0010;2019-12-31;1040;2019-12-31;30105;;;;5000
0011000270;50;-69843.693;0010;2019-12-31;1040;2019-12-31;30105;;;;5000
0049000070;40;74286.709;0010;2019-12-31;1040;2019-12-31;30989;;;;2000
0011000280;50;-74286.709;0010;2019-12-31;1040;2019-12-31;30989;;;;2000
0049000080;40;71118.125;0010;2019-12-31;1040;2019-12-31;30272;;;;4000
0011000290;50;-71118.125;0010;2019-12-31;1040;2019-12-31;30272;;;;4000
0021000080;40;70671.312;0010;2019-12-31;1050;2019-12-31;30283;;;;5000
0049000100;50;-70671.312;0010;2019-12-31;1050;2019-12-31;30283;;;;5000
0021000080;40;73588.632;0010;2019-12-31;1050;2019-12-31;30982;;;;5000
0049000100;50;-73588.632;0010;2019-12-31;1050;2019-12-31;30982;;;;5000
0021000080;40;60114.48;0010;2019-12-31;1050;2019-12-31;30471;;;;4000
0049000100;50;-60114.48;0010;2019-12-31;1050;2019-12-31;30471;;;;4000
0021000080;40;75486.921;0010;2019-12-31;1050;2019-12-31;30077;;;;2000
0049000100;50;-75486.921;0010;2019-12-31;1050;2019-12-31;30077;;;;2000
0021000080;40;63860.242;0010;2019-12-31;1050;2019-12-31;30473;;;;4000
0049000100;50;-63860.242;0010;2019-12-31;1050;2019-12-31;30473;;;;4000
0021000080;40;68954.4;0010;2019-12-31;1050;2019-12-31;30490;;;;1000
0049000100;50;-68954.4;0010;2019-12-31;1050;2019-12-31;30490;;;;1000
0021000080;40;75623.1;0010;2019-12-31;1050;2019-12-31;30029;;;;5000
0049000100;50;-75623.1;0010;2019-12-31;1050;2019-12-31;30029;;;;5000
0021000080;40;68905.476;0010;2019-12-31;1050;2019-12-31;30644;;;;4000
0049000100;50;-68905.476;0010;2019-12-31;1050;2019-12-31;30644;;;;4000
0021000090;40;66854.768;0010;2019-12-31;1050;2019-12-31;30151;;;;4000
0049000110;50;-66854.768;0010;2019-12-31;1050;2019-12-31;30151;;;;4000
0021000090;40;64195.483;0010;2019-12-31;1050;2019-12-31;30687;;;;5000
0049000110;50;-64195.483;0010;2019-12-31;1050;2019-12-31;30687;;;;5000
0021000090;40;74699.321;0010;2019-12-31;1050;2019-12-31;30168;;;;3000
0049000110;50;-74699.321;0010;2019-12-31;1050;2019-12-31;30168;;;;3000
0049000190;40;69334.285;0020;2019-12-31;1030;2019-12-31;;;;;2000
0011000360;50;-69334.285;0020;2019-12-31;1030;2019-12-31;;;;;2000
0049000230;40;165315.109;0010;2019-12-31;1040;2019-12-31;;;;;4000
0011000390;50;-165315.109;0010;2019-12-31;1040;2019-12-31;;;;;4000
0049000310;40;2083.266;0030;2019-12-31;1010;2019-12-31;;;;;3000
0011000400;50;-2083.266;0030;2019-12-31;1010;2019-12-31;;;;;3000
0011000100;40;1230510.691;0010;2019-12-31;1050;2019-12-31;;;;;2000
0059000180;50;-1230510.691;0010;2019-12-31;1050;2019-12-31;;;;;2000
0049000210;40;1938019.746;0020;2019-12-31;1030;2019-12-31;;;;;5000
0011000150;50;-1938019.746;0020;2019-12-31;1030;2019-12-31;;;;;5000
0011000180;40;78935.318;0010;2019-12-31;1040;2019-12-31;30692;;;;2000
0059000010;50;-78935.318;0010;2019-12-31;1040;2019-12-31;30692;;;;2000
0011000190;40;79578.123;0010;2019-12-31;1040;2019-12-31;30288;;;;1000
0059000010;50;-79578.123;0010;2019-12-31;1040;2019-12-31;30288;;;;1000
0011000200;40;70252.519;0010;2019-12-31;1040;2019-12-31;30164;;;;3000
0059000010;50;-70252.519;0010;2019-12-31;1040;2019-12-31;30164;;;;3000
0011000210;40;78248.76;0010;2019-12-31;1040;2019-12-31;30325;;;;2000
0059000010;50;-78248.76;0010;2019-12-31;1040;2019-12-31;30325;;;;2000
0011000220;40;77671.874;0010;2019-12-31;1040;2019-12-31;30318;;;;5000
0059000010;50;-77671.874;0010;2019-12-31;1040;2019-12-31;30318;;;;5000
0011000230;40;77428.37;0010;2019-12-31;1040;2019-12-31;30286;;;;4000
0059000010;50;-77428.37;0010;2019-12-31;1040;2019-12-31;30286;;;;4000
0011000250;40;79075.315;0010;2019-12-31;1040;2019-12-31;30876;;;;4000
0059000010;50;-79075.315;0010;2019-12-31;1040;2019-12-31;30876;;;;4000
0011000260;40;76550.22;0010;2019-12-31;1040;2019-12-31;30137;;;;2000
0059000010;50;-76550.22;0010;2019-12-31;1040;2019-12-31;30137;;;;2000
0011000270;40;73844.193;0010;2019-12-31;1040;2019-12-31;30293;;;;5000
0059000010;50;-73844.193;0010;2019-12-31;1040;2019-12-31;30293;;;;5000
0011000280;40;75419.863;0010;2019-12-31;1040;2019-12-31;30803;;;;4000
0059000010;50;-75419.863;0010;2019-12-31;1040;2019-12-31;30803;;;;4000
0011000290;40;76804.427;0010;2019-12-31;1040;2019-12-31;30152;;;;5000
0059000010;50;-76804.427;0010;2019-12-31;1040;2019-12-31;30152;;;;5000
0049000100;40;73583.346;0010;2019-12-31;1050;2019-12-31;30380;;;;3000
0021000080;50;-73583.346;0010;2019-12-31;1050;2019-12-31;30380;;;;3000
0049000100;40;71465.334;0010;2019-12-31;1050;2019-12-31;30302;;;;3000
0021000080;50;-71465.334;0010;2019-12-31;1050;2019-12-31;30302;;;;3000
0049000100;40;72686.402;0010;2019-12-31;1050;2019-12-31;30861;;;;1000
0021000080;50;-72686.402;0010;2019-12-31;1050;2019-12-31;30861;;;;1000
0049000100;40;71180.353;0010;2019-12-31;1050;2019-12-31;30026;;;;1000
0021000080;50;-71180.353;0010;2019-12-31;1050;2019-12-31;30026;;;;1000
0049000100;40;71429.817;0010;2019-12-31;1050;2019-12-31;30981;;;;3000
0021000080;50;-71429.817;0010;2019-12-31;1050;2019-12-31;30981;;;;3000
0049000100;40;72257.393;0010;2019-12-31;1050;2019-12-31;30809;;;;1000
0021000080;50;-72257.393;0010;2019-12-31;1050;2019-12-31;30809;;;;1000
0049000100;40;76608.132;0010;2019-12-31;1050;2019-12-31;30508;;;;1000
0021000080;50;-76608.132;0010;2019-12-31;1050;2019-12-31;30508;;;;1000
0049000100;40;78463.518;0010;2019-12-31;1050;2019-12-31;30313;;;;3000
0021000080;50;-78463.518;0010;2019-12-31;1050;2019-12-31;30313;;;;3000
0049000110;40;72702.437;0010;2019-12-31;1050;2019-12-31;30509;;;;4000
0021000090;50;-72702.437;0010;2019-12-31;1050;2019-12-31;30509;;;;4000
0049000110;40;76386.19;0010;2019-12-31;1050;2019-12-31;30947;;;;2000
0021000090;50;-76386.19;0010;2019-12-31;1050;2019-12-31;30947;;;;2000
0049000110;40;71727.102;0010;2019-12-31;1050;2019-12-31;30120;;;;3000
0021000090;50;-71727.102;0010;2019-12-31;1050;2019-12-31;30120;;;;3000
0011000400;40;1456782.36;0030;2019-12-31;1040;2019-12-31;;;;;2000
0011000350;50;-1456782.36;0030;2019-12-31;1040;2019-12-31;;;;;2000
0049000280;40;49508.515;0030;2019-12-31;1020;2019-12-31;;;;;2000
0021000190;50;-49508.515;0030;2019-12-31;1020;2019-12-31;;;;;2000
0021000200;40;49059.213;0030;2019-12-31;1020;2019-12-31;;;;;4000
0011000400;50;-49059.213;0030;2019-12-31;1020;2019-12-31;;;;;4000
0011000360;40;15169.553;0020;2019-12-31;1030;2019-12-31;;;;;4000
0059000060;50;-15169.553;0020;2019-12-31;1030;2019-12-31;;;;;4000
0049000040;40;60030.999;0010;2019-12-31;1040;2019-12-31;30069;;;;1000
0011000180;50;-60030.999;0010;2019-12-31;1040;2019-12-31;30069;;;;1000
0049000050;40;70779.906;0010;2019-12-31;1040;2019-12-31;30587;;;;4000
0011000190;50;-70779.906;0010;2019-12-31;1040;2019-12-31;30587;;;;4000
0049000060;40;66821.579;0010;2019-12-31;1040;2019-12-31;30527;;;;2000
0011000200;50;-66821.579;0010;2019-12-31;1040;2019-12-31;30527;;;;2000
0049000070;40;63655.532;0010;2019-12-31;1040;2019-12-31;30220;;;;1000
0011000210;50;-63655.532;0010;2019-12-31;1040;2019-12-31;30220;;;;1000
0049000080;40;76043.377;0010;2019-12-31;1040;2019-12-31;30003;;;;2000
0011000220;50;-76043.377;0010;2019-12-31;1040;2019-12-31;30003;;;;2000
0049000090;40;71112.269;0010;2019-12-31;1040;2019-12-31;30484;;;;1000
0011000230;50;-71112.269;0010;2019-12-31;1040;2019-12-31;30484;;;;1000
0049000040;40;61987.12;0010;2019-12-31;1040;2019-12-31;30530;;;;3000
0011000250;50;-61987.12;0010;2019-12-31;1040;2019-12-31;30530;;;;3000
0049000050;40;69081.95;0010;2019-12-31;1040;2019-12-31;30323;;;;1000
0011000260;50;-69081.95;0010;2019-12-31;1040;2019-12-31;30323;;;;1000
0049000060;40;63932.249;0010;2019-12-31;1040;2019-12-31;30095;;;;1000
0011000270;50;-63932.249;0010;2019-12-31;1040;2019-12-31;30095;;;;1000
0049000070;40;61345.149;0010;2019-12-31;1040;2019-12-31;30815;;;;5000
0011000280;50;-61345.149;0010;2019-12-31;1040;2019-12-31;30815;;;;5000
0049000080;40;75424.387;0010;2019-12-31;1040;2019-12-31;30201;;;;3000
0011000290;50;-75424.387;0010;2019-12-31;1040;2019-12-31;30201;;;;3000
0021000080;40;75571.78;0010;2019-12-31;1050;2019-12-31;30890;;;;4000
0049000100;50;-75571.78;0010;2019-12-31;1050;2019-12-31;30890;;;;4000
0021000080;40;62479.874;0010;2019-12-31;1050;2019-12-31;30161;;;;4000
0049000100;50;-62479.874;0010;2019-12-31;1050;2019-12-31;30161;;;;4000
0021000080;40;65183.532;0010;2019-12-31;1050;2019-12-31;30622;;;;3000
0049000100;50;-65183.532;0010;2019-12-31;1050;2019-12-31;30622;;;;3000
0021000080;40;63207.478;0010;2019-12-31;1050;2019-12-31;30104;;;;5000
0049000100;50;-63207.478;0010;2019-12-31;1050;2019-12-31;30104;;;;5000
0021000080;40;68448.798;0010;2019-12-31;1050;2019-12-31;30624;;;;1000
0049000100;50;-68448.798;0010;2019-12-31;1050;2019-12-31;30624;;;;1000
0021000080;40;77112.384;0010;2019-12-31;1050;2019-12-31;30473;;;;4000
0049000100;50;-77112.384;0010;2019-12-31;1050;2019-12-31;30473;;;;4000
0021000080;40;61771.115;0010;2019-12-31;1050;2019-12-31;30190;;;;4000
0049000100;50;-61771.115;0010;2019-12-31;1050;2019-12-31;30190;;;;4000
0021000080;40;78104.341;0010;2019-12-31;1050;2019-12-31;30247;;;;4000
0049000100;50;-78104.341;0010;2019-12-31;1050;2019-12-31;30247;;;;4000
0021000090;40;69142.219;0010;2019-12-31;1050;2019-12-31;30165;;;;1000
0049000110;50;-69142.219;0010;2019-12-31;1050;2019-12-31;30165;;;;1000
0021000090;40;73641.217;0010;2019-12-31;1050;2019-12-31;30156;;;;1000
0049000110;50;-73641.217;0010;2019-12-31;1050;2019-12-31;30156;;;;1000
0021000090;40;71412.618;0010;2019-12-31;1050;2019-12-31;30286;;;;5000
0049000110;50;-71412.618;0010;2019-12-31;1050;2019-12-31;30286;;;;5000
0049000290;40;12736.654;0030;2019-12-31;1010;2019-12-31;;;;;2000
0011000400;50;-12736.654;0030;2019-12-31;1010;2019-12-31;;;;;2000
0011000040;40;49298.251;0030;2019-12-31;1020;2019-12-31;;;;;2000
0011000400;50;-49298.251;0030;2019-12-31;1020;2019-12-31;;;;;2000
0011000400;40;595.887;0030;2019-12-31;1010;2019-12-31;;;;;1000
0011000070;50;-595.887;0030;2019-12-31;1010;2019-12-31;;;;;1000
0011000110;40;916936.975;0010;2019-12-31;1050;2019-12-31;;;;;3000
0059000190;50;-916936.975;0010;2019-12-31;1050;2019-12-31;;;;;3000
0011000150;40;1365716.627;0020;2019-12-31;1030;2019-12-31;;;;;5000
0059000150;50;-1365716.627;0020;2019-12-31;1030;2019-12-31;;;;;5000
0011000180;40;75611.586;0010;2019-12-31;1040;2019-12-31;30223;;;;4000
0059000010;50;-75611.586;0010;2019-12-31;1040;2019-12-31;30223;;;;4000
0011000190;40;74143.65;0010;2019-12-31;1040;2019-12-31;30762;;;;1000
0059000010;50;-74143.65;0010;2019-12-31;1040;2019-12-31;30762;;;;1000
0011000200;40;71054.926;0010;2019-12-31;1040;2019-12-31;30712;;;;1000
0059000010;50;-71054.926;0010;2019-12-31;1040;2019-12-31;30712;;;;1000
0011000210;40;73907.231;0010;2019-12-31;1040;2019-12-31;30167;;;;5000
0059000010;50;-73907.231;0010;2019-12-31;1040;2019-12-31;30167;;;;5000
0011000220;40;71641.34;0010;2019-12-31;1040;2019-12-31;30325;;;;5000
0059000010;50;-71641.34;0010;2019-12-31;1040;2019-12-31;30325;;;;5000
0011000230;40;72244.543;0010;2019-12-31;1040;2019-12-31;30985;;;;5000
0059000010;50;-72244.543;0010;2019-12-31;1040;2019-12-31;30985;;;;5000
0011000250;40;78138.851;0010;2019-12-31;1040;2019-12-31;30283;;;;5000
0059000010;50;-78138.851;0010;2019-12-31;1040;2019-12-31;30283;;;;5000
0011000260;40;75975.94;0010;2019-12-31;1040;2019-12-31;30392;;;;4000
0059000010;50;-75975.94;0010;2019-12-31;1040;2019-12-31;30392;;;;4000
0011000270;40;78978.871;0010;2019-12-31;1040;2019-12-31;30957;;;;1000
0059000010;50;-78978.871;0010;2019-12-31;1040;2019-12-31;30957;;;;1000
0011000280;40;72219.632;0010;2019-12-31;1040;2019-12-31;30045;;;;4000
0059000010;50;-72219.632;0010;2019-12-31;1040;2019-12-31;30045;;;;4000
0011000290;40;76564.89;0010;2019-12-31;1040;2019-12-31;30701;;;;3000
0059000010;50;-76564.89;0010;2019-12-31;1040;2019-12-31;30701;;;;3000
0049000100;40;75761.952;0010;2019-12-31;1050;2019-12-31;30741;;;;4000
0021000080;50;-75761.952;0010;2019-12-31;1050;2019-12-31;30741;;;;4000
0049000100;40;76727.968;0010;2019-12-31;1050;2019-12-31;30585;;;;5000
0021000080;50;-76727.968;0010;2019-12-31;1050;2019-12-31;30585;;;;5000
0049000100;40;74023.631;0010;2019-12-31;1050;2019-12-31;30106;;;;5000
0021000080;50;-74023.631;0010;2019-12-31;1050;2019-12-31;30106;;;;5000
0049000100;40;77789.314;0010;2019-12-31;1050;2019-12-31;30897;;;;4000
0021000080;50;-77789.314;0010;2019-12-31;1050;2019-12-31;30897;;;;4000
0049000100;40;74417.2;0010;2019-12-31;1050;2019-12-31;30979;;;;1000
0021000080;50;-74417.2;0010;2019-12-31;1050;2019-12-31;30979;;;;1000
0049000100;40;76365.394;0010;2019-12-31;1050;2019-12-31;30632;;;;5000
0021000080;50;-76365.394;0010;2019-12-31;1050;2019-12-31;30632;;;;5000
0049000100;40;71767.401;0010;2019-12-31;1050;2019-12-31;30119;;;;4000
0021000080;50;-71767.401;0010;2019-12-31;1050;2019-12-31;30119;;;;4000
0049000100;40;76392.779;0010;2019-12-31;1050;2019-12-31;30559;;;;1000
0021000080;50;-76392.779;0010;2019-12-31;1050;2019-12-31;30559;;;;1000
0049000110;40;70880.881;0010;2019-12-31;1050;2019-12-31;30081;;;;4000
0021000090;50;-70880.881;0010;2019-12-31;1050;2019-12-31;30081;;;;4000
0049000110;40;77531.25;0010;2019-12-31;1050;2019-12-31;30388;;;;3000
0021000090;50;-77531.25;0010;2019-12-31;1050;2019-12-31;30388;;;;3000
0049000110;40;73339.575;0010;2019-12-31;1050;2019-12-31;30385;;;;2000
0021000090;50;-73339.575;0010;2019-12-31;1050;2019-12-31;30385;;;;2000
0011000350;40;1388616.228;0010;2019-12-31;1040;2019-12-31;;;;;1000
0059000160;50;-1388616.228;0010;2019-12-31;1040;2019-12-31;;;;;1000
0021000160;40;43940.26;0030;2019-12-31;1010;2019-12-31;;;;;1000
0011000400;50;-43940.26;0030;2019-12-31;1010;2019-12-31;;;;;1000
0049000040;40;73943.125;0010;2019-12-31;1040;2019-12-31;30182;;;;4000
0011000180;50;-73943.125;0010;2019-12-31;1040;2019-12-31;30182;;;;4000
0049000050;40;65694.317;0010;2019-12-31;1040;2019-12-31;30525;;;;5000
0011000190;50;-65694.317;0010;2019-12-31;1040;2019-12-31;30525;;;;5000
0049000060;40;68058.252;0010;2019-12-31;1040;2019-12-31;30615;;;;5000
0011000200;50;-68058.252;0010;2019-12-31;1040;2019-12-31;30615;;;;5000
0049000070;40;77696.24;0010;2019-12-31;1040;2019-12-31;30998;;;;4000
0011000210;50;-77696.24;0010;2019-12-31;1040;2019-12-31;30998;;;;4000
0049000080;40;68566.719;0010;2019-12-31;1040;2019-12-31;30714;;;;1000
0011000220;50;-68566.719;0010;2019-12-31;1040;2019-12-31;30714;;;;1000
0049000090;40;77820.234;0010;2019-12-31;1040;2019-12-31;30799;;;;1000
0011000230;50;-77820.234;0010;2019-12-31;1040;2019-12-31;30799;;;;1000
0049000040;40;71962.229;0010;2019-12-31;1040;2019-12-31;30846;;;;4000
0011000250;50;-71962.229;0010;2019-12-31;1040;2019-12-31;30846;;;;4000
0049000050;40;61689.649;0010;2019-12-31;1040;2019-12-31;30363;;;;1000
0011000260;50;-61689.649;0010;2019-12-31;1040;2019-12-31;30363;;;;1000
0049000060;40;66746.552;0010;2019-12-31;1040;2019-12-31;30133;;;;3000
0011000270;50;-66746.552;0010;2019-12-31;1040;2019-12-31;30133;;;;3000
0049000070;40;70064.43;0010;2019-12-31;1040;2019-12-31;30568;;;;2000
0011000280;50;-70064.43;0010;2019-12-31;1040;2019-12-31;30568;;;;2000
0049000080;40;66085.649;0010;2019-12-31;1040;2019-12-31;30087;;;;5000
0011000290;50;-66085.649;0010;2019-12-31;1040;2019-12-31;30087;;;;5000
0021000080;40;78750.239;0010;2019-12-31;1050;2019-12-31;30575;;;;4000
0049000100;50;-78750.239;0010;2019-12-31;1050;2019-12-31;30575;;;;4000
0021000080;40;67673.983;0010;2019-12-31;1050;2019-12-31;30063;;;;2000
0049000100;50;-67673.983;0010;2019-12-31;1050;2019-12-31;30063;;;;2000
0021000080;40;66565.26;0010;2019-12-31;1050;2019-12-31;30379;;;;5000
0049000100;50;-66565.26;0010;2019-12-31;1050;2019-12-31;30379;;;;5000
0021000080;40;61100.824;0010;2019-12-31;1050;2019-12-31;30501;;;;4000
0049000100;50;-61100.824;0010;2019-12-31;1050;2019-12-31;30501;;;;4000
0021000080;40;79752.907;0010;2019-12-31;1050;2019-12-31;30398;;;;5000
0049000100;50;-79752.907;0010;2019-12-31;1050;2019-12-31;30398;;;;5000
0021000080;40;60872.619;0010;2019-12-31;1050;2019-12-31;30744;;;;1000
0049000100;50;-60872.619;0010;2019-12-31;1050;2019-12-31;30744;;;;1000
0021000080;40;62777.246;0010;2019-12-31;1050;2019-12-31;30391;;;;5000
0049000100;50;-62777.246;0010;2019-12-31;1050;2019-12-31;30391;;;;5000
0021000080;40;65081.449;0010;2019-12-31;1050;2019-12-31;30380;;;;4000
0049000100;50;-65081.449;0010;2019-12-31;1050;2019-12-31;30380;;;;4000
0021000090;40;75537.567;0010;2019-12-31;1050;2019-12-31;30200;;;;5000
0049000110;50;-75537.567;0010;2019-12-31;1050;2019-12-31;30200;;;;5000
0021000090;40;76196.345;0010;2019-12-31;1050;2019-12-31;30028;;;;4000
0049000110;50;-76196.345;0010;2019-12-31;1050;2019-12-31;30028;;;;4000
0021000090;40;70589.46;0010;2019-12-31;1050;2019-12-31;30751;;;;5000
0049000110;50;-70589.46;0010;2019-12-31;1050;2019-12-31;30751;;;;5000
0049000200;40;169823.804;0020;2019-12-31;1030;2019-12-31;;;;;3000
0011000370;50;-169823.804;0020;2019-12-31;1030;2019-12-31;;;;;3000
0049000230;40;166428.434;0010;2019-12-31;1040;2019-12-31;;;;;2000
0011000390;50;-166428.434;0010;2019-12-31;1040;2019-12-31;;;;;2000
0049000240;40;317588.204;0010;2019-12-31;1040;2019-12-31;;;;;4000
0011000390;50;-317588.204;0010;2019-12-31;1040;2019-12-31;;;;;4000
0011000100;40;1128179.751;0010;2019-12-31;1050;2019-12-31;;;;;5000
0059000180;50;-1128179.751;0010;2019-12-31;1050;2019-12-31;;;;;5000
0011000170;40;1369708.954;0020;2019-12-31;1030;2019-12-31;;;;;1000
0021000050;50;-1369708.954;0020;2019-12-31;1030;2019-12-31;;;;;1000
0011000180;40;79339.83;0010;2019-12-31;1040;2019-12-31;30228;;;;3000
0059000010;50;-79339.83;0010;2019-12-31;1040;2019-12-31;30228;;;;3000
0011000190;40;77908.716;0010;2019-12-31;1040;2019-12-31;30276;;;;2000
0059000010;50;-77908.716;0010;2019-12-31;1040;2019-12-31;30276;;;;2000
0011000200;40;76955.259;0010;2019-12-31;1040;2019-12-31;30049;;;;1000
0059000010;50;-76955.259;0010;2019-12-31;1040;2019-12-31;30049;;;;1000
0011000210;40;75640.256;0010;2019-12-31;1040;2019-12-31;30781;;;;1000
0059000010;50;-75640.256;0010;2019-12-31;1040;2019-12-31;30781;;;;1000
0011000220;40;77010.153;0010;2019-12-31;1040;2019-12-31;30841;;;;5000
0059000010;50;-77010.153;0010;2019-12-31;1040;2019-12-31;30841;;;;5000
0011000230;40;78211.153;0010;2019-12-31;1040;2019-12-31;30616;;;;5000
0059000010;50;-78211.153;0010;2019-12-31;1040;2019-12-31;30616;;;;5000
0011000250;40;71677.416;0010;2019-12-31;1040;2019-12-31;30267;;;;2000
0059000010;50;-71677.416;0010;2019-12-31;1040;2019-12-31;30267;;;;2000
0011000260;40;73917.592;0010;2019-12-31;1040;2019-12-31;30768;;;;1000
0059000010;50;-73917.592;0010;2019-12-31;1040;2019-12-31;30768;;;;1000
0011000270;40;73620.728;0010;2019-12-31;1040;2019-12-31;30101;;;;3000
0059000010;50;-73620.728;0010;2019-12-31;1040;2019-12-31;30101;;;;3000
0011000280;40;73068.241;0010;2019-12-31;1040;2019-12-31;30194;;;;3000
0059000010;50;-73068.241;0010;2019-12-31;1040;2019-12-31;30194;;;;3000
0011000290;40;76270.1;0010;2019-12-31;1040;2019-12-31;30933;;;;3000
0059000010;50;-76270.1;0010;2019-12-31;1040;2019-12-31;30933;;;;3000
0049000100;40;76405.931;0010;2019-12-31;1050;2019-12-31;30440;;;;5000
0021000080;50;-76405.931;0010;2019-12-31;1050;2019-12-31;30440;;;;5000
0049000100;40;75351.771;0010;2019-12-31;1050;2019-12-31;30142;;;;5000
0021000080;50;-75351.771;0010;2019-12-31;1050;2019-12-31;30142;;;;5000
0049000100;40;74753.67;0010;2019-12-31;1050;2019-12-31;30043;;;;1000
0021000080;50;-74753.67;0010;2019-12-31;1050;2019-12-31;30043;;;;1000
0049000100;40;78000.521;0010;2019-12-31;1050;2019-12-31;30332;;;;5000
0021000080;50;-78000.521;0010;2019-12-31;1050;2019-12-31;30332;;;;5000
0049000100;40;71129.647;0010;2019-12-31;1050;2019-12-31;30960;;;;3000
0021000080;50;-71129.647;0010;2019-12-31;1050;2019-12-31;30960;;;;3000
0049000100;40;72952.91;0010;2019-12-31;1050;2019-12-31;30754;;;;3000
