gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;73033.882;0010;2018-07-31;1050;2018-07-31;30270;;;;5000
0021000080;50;-73033.882;0010;2018-07-31;1050;2018-07-31;30270;;;;5000
0049000100;40;77563.492;0010;2018-07-31;1050;2018-07-31;30371;;;;2000
0021000080;50;-77563.492;0010;2018-07-31;1050;2018-07-31;30371;;;;2000
0049000100;40;78019.462;0010;2018-07-31;1050;2018-07-31;30825;;;;2000
0021000080;50;-78019.462;0010;2018-07-31;1050;2018-07-31;30825;;;;2000
0049000100;40;71202.325;0010;2018-07-31;1050;2018-07-31;30704;;;;3000
0021000080;50;-71202.325;0010;2018-07-31;1050;2018-07-31;30704;;;;3000
0049000100;40;78581.907;0010;2018-07-31;1050;2018-07-31;30223;;;;4000
0021000080;50;-78581.907;0010;2018-07-31;1050;2018-07-31;30223;;;;4000
0049000100;40;71518.276;0010;2018-07-31;1050;2018-07-31;30025;;;;4000
0021000080;50;-71518.276;0010;2018-07-31;1050;2018-07-31;30025;;;;4000
0049000100;40;78187.872;0010;2018-07-31;1050;2018-07-31;30124;;;;3000
0021000080;50;-78187.872;0010;2018-07-31;1050;2018-07-31;30124;;;;3000
0049000110;40;71517.73;0010;2018-07-31;1050;2018-07-31;30915;;;;2000
0021000090;50;-71517.73;0010;2018-07-31;1050;2018-07-31;30915;;;;2000
0049000110;40;76379.44;0010;2018-07-31;1050;2018-07-31;30369;;;;1000
0021000090;50;-76379.44;0010;2018-07-31;1050;2018-07-31;30369;;;;1000
0049000110;40;76762.159;0010;2018-07-31;1050;2018-07-31;30637;;;;5000
0021000090;50;-76762.159;0010;2018-07-31;1050;2018-07-31;30637;;;;5000
0011000350;40;1268464.584;0010;2018-07-31;1040;2018-07-31;;;;;5000
0059000160;50;-1268464.584;0010;2018-07-31;1040;2018-07-31;;;;;5000
0011000390;40;184809.748;0020;2018-07-31;1030;2018-07-31;;;;;2000
0059000070;50;-184809.748;0020;2018-07-31;1030;2018-07-31;;;;;2000
0049000040;40;76528.129;0010;2018-07-31;1040;2018-07-31;30231;;;;3000
0011000180;50;-76528.129;0010;2018-07-31;1040;2018-07-31;30231;;;;3000
0049000050;40;73217.788;0010;2018-07-31;1040;2018-07-31;30971;;;;2000
0011000190;50;-73217.788;0010;2018-07-31;1040;2018-07-31;30971;;;;2000
0049000060;40;75409.895;0010;2018-07-31;1040;2018-07-31;30085;;;;1000
0011000200;50;-75409.895;0010;2018-07-31;1040;2018-07-31;30085;;;;1000
0049000070;40;79652.185;0010;2018-07-31;1040;2018-07-31;30680;;;;3000
0011000210;50;-79652.185;0010;2018-07-31;1040;2018-07-31;30680;;;;3000
0049000080;40;79699.314;0010;2018-07-31;1040;2018-07-31;30219;;;;4000
0011000220;50;-79699.314;0010;2018-07-31;1040;2018-07-31;30219;;;;4000
0049000090;40;73815.926;0010;2018-07-31;1040;2018-07-31;30182;;;;3000
0011000230;50;-73815.926;0010;2018-07-31;1040;2018-07-31;30182;;;;3000
0049000040;40;73975.624;0010;2018-07-31;1040;2018-07-31;30101;;;;4000
0011000250;50;-73975.624;0010;2018-07-31;1040;2018-07-31;30101;;;;4000
0049000050;40;78731.955;0010;2018-07-31;1040;2018-07-31;30393;;;;4000
0011000260;50;-78731.955;0010;2018-07-31;1040;2018-07-31;30393;;;;4000
0049000060;40;72121.576;0010;2018-07-31;1040;2018-07-31;30749;;;;4000
0011000270;50;-72121.576;0010;2018-07-31;1040;2018-07-31;30749;;;;4000
0049000070;40;71089.27;0010;2018-07-31;1040;2018-07-31;30253;;;;2000
0011000280;50;-71089.27;0010;2018-07-31;1040;2018-07-31;30253;;;;2000
0049000080;40;75820.389;0010;2018-07-31;1040;2018-07-31;30344;;;;3000
0011000290;50;-75820.389;0010;2018-07-31;1040;2018-07-31;30344;;;;3000
0021000080;40;79417.773;0010;2018-07-31;1050;2018-07-31;30369;;;;4000
0049000100;50;-79417.773;0010;2018-07-31;1050;2018-07-31;30369;;;;4000
0021000080;40;66153.129;0010;2018-07-31;1050;2018-07-31;30883;;;;4000
0049000100;50;-66153.129;0010;2018-07-31;1050;2018-07-31;30883;;;;4000
0021000080;40;72272.526;0010;2018-07-31;1050;2018-07-31;30730;;;;2000
0049000100;50;-72272.526;0010;2018-07-31;1050;2018-07-31;30730;;;;2000
0021000080;40;78477.961;0010;2018-07-31;1050;2018-07-31;30621;;;;5000
0049000100;50;-78477.961;0010;2018-07-31;1050;2018-07-31;30621;;;;5000
0021000080;40;67408.844;0010;2018-07-31;1050;2018-07-31;30675;;;;2000
0049000100;50;-67408.844;0010;2018-07-31;1050;2018-07-31;30675;;;;2000
0021000080;40;76802.253;0010;2018-07-31;1050;2018-07-31;30166;;;;5000
0049000100;50;-76802.253;0010;2018-07-31;1050;2018-07-31;30166;;;;5000
0021000080;40;61900.573;0010;2018-07-31;1050;2018-07-31;30324;;;;5000
0049000100;50;-61900.573;0010;2018-07-31;1050;2018-07-31;30324;;;;5000
0021000080;40;71451.27;0010;2018-07-31;1050;2018-07-31;30871;;;;3000
0049000100;50;-71451.27;0010;2018-07-31;1050;2018-07-31;30871;;;;3000
0021000090;40;79162.301;0010;2018-07-31;1050;2018-07-31;30178;;;;2000
0049000110;50;-79162.301;0010;2018-07-31;1050;2018-07-31;30178;;;;2000
0021000090;40;70634.303;0010;2018-07-31;1050;2018-07-31;30132;;;;3000
0049000110;50;-70634.303;0010;2018-07-31;1050;2018-07-31;30132;;;;3000
0021000090;40;73953.6;0010;2018-07-31;1050;2018-07-31;30405;;;;5000
0049000110;50;-73953.6;0010;2018-07-31;1050;2018-07-31;30405;;;;5000
0059000180;40;1319412.945;0010;2018-07-31;1050;2018-07-31;;;;;1000
0011000100;50;-1319412.945;0010;2018-07-31;1050;2018-07-31;;;;;1000
0049000150;40;57620.308;0020;2018-07-31;1030;2018-07-31;;;;;3000
0011000380;50;-57620.308;0020;2018-07-31;1030;2018-07-31;;;;;3000
0049000300;40;75765.828;0030;2018-07-31;1020;2018-07-31;;;;;2000
0011000390;50;-75765.828;0030;2018-07-31;1020;2018-07-31;;;;;2000
0049000340;40;59457.729;0010;2018-07-31;1010;2018-07-31;;;;;1000
0011000390;50;-59457.729;0010;2018-07-31;1010;2018-07-31;;;;;1000
0049000380;40;5722.377;0030;2018-07-31;1010;2018-07-31;;;;;3000
0011000370;50;-5722.377;0030;2018-07-31;1010;2018-07-31;;;;;3000
0011000030;40;1774.726;0030;2018-07-31;1020;2018-07-31;;;;;5000
0011000390;50;-1774.726;0030;2018-07-31;1020;2018-07-31;;;;;5000
0011000180;40;77062.703;0010;2018-07-31;1040;2018-07-31;30429;;;;3000
0059000010;50;-77062.703;0010;2018-07-31;1040;2018-07-31;30429;;;;3000
0011000190;40;77324.792;0010;2018-07-31;1040;2018-07-31;30037;;;;5000
0059000010;50;-77324.792;0010;2018-07-31;1040;2018-07-31;30037;;;;5000
0011000200;40;71714.845;0010;2018-07-31;1040;2018-07-31;30440;;;;4000
0059000010;50;-71714.845;0010;2018-07-31;1040;2018-07-31;30440;;;;4000
0011000210;40;75022.114;0010;2018-07-31;1040;2018-07-31;30276;;;;1000
0059000010;50;-75022.114;0010;2018-07-31;1040;2018-07-31;30276;;;;1000
0011000220;40;77522.349;0010;2018-07-31;1040;2018-07-31;30900;;;;3000
0059000010;50;-77522.349;0010;2018-07-31;1040;2018-07-31;30900;;;;3000
0011000230;40;76783.505;0010;2018-07-31;1040;2018-07-31;30948;;;;2000
0059000010;50;-76783.505;0010;2018-07-31;1040;2018-07-31;30948;;;;2000
0011000250;40;75630.137;0010;2018-07-31;1040;2018-07-31;30721;;;;5000
0059000010;50;-75630.137;0010;2018-07-31;1040;2018-07-31;30721;;;;5000
0011000260;40;78140.9;0010;2018-07-31;1040;2018-07-31;30561;;;;5000
0059000010;50;-78140.9;0010;2018-07-31;1040;2018-07-31;30561;;;;5000
0011000270;40;74403.94;0010;2018-07-31;1040;2018-07-31;30205;;;;2000
0059000010;50;-74403.94;0010;2018-07-31;1040;2018-07-31;30205;;;;2000
0011000280;40;72945.16;0010;2018-07-31;1040;2018-07-31;30616;;;;2000
0059000010;50;-72945.16;0010;2018-07-31;1040;2018-07-31;30616;;;;2000
0011000290;40;73934.227;0010;2018-07-31;1040;2018-07-31;30213;;;;3000
0059000010;50;-73934.227;0010;2018-07-31;1040;2018-07-31;30213;;;;3000
0049000100;40;71256.245;0010;2018-07-31;1050;2018-07-31;30328;;;;1000
0021000080;50;-71256.245;0010;2018-07-31;1050;2018-07-31;30328;;;;1000
0049000100;40;76759.303;0010;2018-07-31;1050;2018-07-31;30052;;;;3000
0021000080;50;-76759.303;0010;2018-07-31;1050;2018-07-31;30052;;;;3000
0049000100;40;71703.974;0010;2018-07-31;1050;2018-07-31;30206;;;;1000
0021000080;50;-71703.974;0010;2018-07-31;1050;2018-07-31;30206;;;;1000
0049000100;40;74580.151;0010;2018-07-31;1050;2018-07-31;30037;;;;2000
0021000080;50;-74580.151;0010;2018-07-31;1050;2018-07-31;30037;;;;2000
0049000100;40;73634.6;0010;2018-07-31;1050;2018-07-31;30518;;;;3000
0021000080;50;-73634.6;0010;2018-07-31;1050;2018-07-31;30518;;;;3000
0049000100;40;78751.816;0010;2018-07-31;1050;2018-07-31;30761;;;;5000
0021000080;50;-78751.816;0010;2018-07-31;1050;2018-07-31;30761;;;;5000
0049000100;40;70405.473;0010;2018-07-31;1050;2018-07-31;30041;;;;1000
0021000080;50;-70405.473;0010;2018-07-31;1050;2018-07-31;30041;;;;1000
0049000100;40;70669.845;0010;2018-07-31;1050;2018-07-31;30368;;;;2000
0021000080;50;-70669.845;0010;2018-07-31;1050;2018-07-31;30368;;;;2000
0049000110;40;74639.722;0010;2018-07-31;1050;2018-07-31;30784;;;;3000
0021000090;50;-74639.722;0010;2018-07-31;1050;2018-07-31;30784;;;;3000
0049000110;40;73193.193;0010;2018-07-31;1050;2018-07-31;30243;;;;2000
0021000090;50;-73193.193;0010;2018-07-31;1050;2018-07-31;30243;;;;2000
0049000110;40;76536.85;0010;2018-07-31;1050;2018-07-31;30504;;;;1000
0021000090;50;-76536.85;0010;2018-07-31;1050;2018-07-31;30504;;;;1000
0011000350;40;1408329.613;0010;2018-07-31;1040;2018-07-31;;;;;2000
0059000160;50;-1408329.613;0010;2018-07-31;1040;2018-07-31;;;;;2000
0021000140;40;29626.604;0010;2018-07-31;1040;2018-07-31;;;;;1000
0011000400;50;-29626.604;0010;2018-07-31;1040;2018-07-31;;;;;1000
0049000020;40;164500.509;0020;2018-07-31;1030;2018-07-31;;;;;5000
0011000370;50;-164500.509;0020;2018-07-31;1030;2018-07-31;;;;;5000
0011000370;40;112792.912;0010;2018-07-31;1040;2018-07-31;;;;;3000
0059000160;50;-112792.912;0010;2018-07-31;1040;2018-07-31;;;;;3000
0049000040;40;76698.479;0010;2018-07-31;1040;2018-07-31;30719;;;;4000
0011000180;50;-76698.479;0010;2018-07-31;1040;2018-07-31;30719;;;;4000
0049000050;40;61108.723;0010;2018-07-31;1040;2018-07-31;30445;;;;2000
0011000190;50;-61108.723;0010;2018-07-31;1040;2018-07-31;30445;;;;2000
0049000060;40;72911.86;0010;2018-07-31;1040;2018-07-31;30290;;;;5000
0011000200;50;-72911.86;0010;2018-07-31;1040;2018-07-31;30290;;;;5000
0049000070;40;74682.122;0010;2018-07-31;1040;2018-07-31;30246;;;;5000
0011000210;50;-74682.122;0010;2018-07-31;1040;2018-07-31;30246;;;;5000
0049000080;40;68120.906;0010;2018-07-31;1040;2018-07-31;30377;;;;3000
0011000220;50;-68120.906;0010;2018-07-31;1040;2018-07-31;30377;;;;3000
0049000090;40;75911.964;0010;2018-07-31;1040;2018-07-31;30285;;;;3000
0011000230;50;-75911.964;0010;2018-07-31;1040;2018-07-31;30285;;;;3000
0049000040;40;70395.5;0010;2018-07-31;1040;2018-07-31;30097;;;;4000
0011000250;50;-70395.5;0010;2018-07-31;1040;2018-07-31;30097;;;;4000
0049000050;40;77423.971;0010;2018-07-31;1040;2018-07-31;30186;;;;4000
0011000260;50;-77423.971;0010;2018-07-31;1040;2018-07-31;30186;;;;4000
0049000060;40;79988.953;0010;2018-07-31;1040;2018-07-31;30294;;;;2000
0011000270;50;-79988.953;0010;2018-07-31;1040;2018-07-31;30294;;;;2000
0049000070;40;63277.54;0010;2018-07-31;1040;2018-07-31;30787;;;;2000
0011000280;50;-63277.54;0010;2018-07-31;1040;2018-07-31;30787;;;;2000
0049000080;40;71714.726;0010;2018-07-31;1040;2018-07-31;30597;;;;3000
0011000290;50;-71714.726;0010;2018-07-31;1040;2018-07-31;30597;;;;3000
0021000080;40;70035.934;0010;2018-07-31;1050;2018-07-31;30159;;;;4000
0049000100;50;-70035.934;0010;2018-07-31;1050;2018-07-31;30159;;;;4000
0021000080;40;65732.98;0010;2018-07-31;1050;2018-07-31;30166;;;;4000
0049000100;50;-65732.98;0010;2018-07-31;1050;2018-07-31;30166;;;;4000
0021000080;40;74637.8;0010;2018-07-31;1050;2018-07-31;30088;;;;4000
0049000100;50;-74637.8;0010;2018-07-31;1050;2018-07-31;30088;;;;4000
0021000080;40;63729.881;0010;2018-07-31;1050;2018-07-31;30781;;;;4000
0049000100;50;-63729.881;0010;2018-07-31;1050;2018-07-31;30781;;;;4000
0021000080;40;70786.523;0010;2018-07-31;1050;2018-07-31;30409;;;;3000
0049000100;50;-70786.523;0010;2018-07-31;1050;2018-07-31;30409;;;;3000
0021000080;40;69679.857;0010;2018-07-31;1050;2018-07-31;30791;;;;3000
0049000100;50;-69679.857;0010;2018-07-31;1050;2018-07-31;30791;;;;3000
0021000080;40;77273.622;0010;2018-07-31;1050;2018-07-31;30110;;;;4000
0049000100;50;-77273.622;0010;2018-07-31;1050;2018-07-31;30110;;;;4000
0021000080;40;60032.637;0010;2018-07-31;1050;2018-07-31;30000;;;;3000
0049000100;50;-60032.637;0010;2018-07-31;1050;2018-07-31;30000;;;;3000
0021000090;40;75142.401;0010;2018-07-31;1050;2018-07-31;30396;;;;4000
0049000110;50;-75142.401;0010;2018-07-31;1050;2018-07-31;30396;;;;4000
0021000090;40;74506.898;0010;2018-07-31;1050;2018-07-31;30677;;;;5000
0049000110;50;-74506.898;0010;2018-07-31;1050;2018-07-31;30677;;;;5000
0021000090;40;71983.4;0010;2018-07-31;1050;2018-07-31;30329;;;;2000
0049000110;50;-71983.4;0010;2018-07-31;1050;2018-07-31;30329;;;;2000
0049000160;40;30990.114;0020;2018-07-31;1030;2018-07-31;;;;;5000
0011000360;50;-30990.114;0020;2018-07-31;1030;2018-07-31;;;;;5000
0049000310;40;2949.57;0030;2018-07-31;1010;2018-07-31;;;;;5000
0011000400;50;-2949.57;0030;2018-07-31;1010;2018-07-31;;;;;5000
0011000090;40;586.266;0030;2018-07-31;1010;2018-07-31;;;;;1000
0011000400;50;-586.266;0030;2018-07-31;1010;2018-07-31;;;;;1000
0011000120;40;134711.18;0020;2018-07-31;1030;2018-07-31;;;;;3000
0011000370;50;-134711.18;0020;2018-07-31;1030;2018-07-31;;;;;3000
0011000110;40;994888.12;0010;2018-07-31;1050;2018-07-31;;;;;5000
0059000190;50;-994888.12;0010;2018-07-31;1050;2018-07-31;;;;;5000
0011000180;40;77831.493;0010;2018-07-31;1040;2018-07-31;30929;;;;1000
0059000010;50;-77831.493;0010;2018-07-31;1040;2018-07-31;30929;;;;1000
0011000190;40;76487.733;0010;2018-07-31;1040;2018-07-31;30732;;;;3000
0059000010;50;-76487.733;0010;2018-07-31;1040;2018-07-31;30732;;;;3000
0011000200;40;77837.749;0010;2018-07-31;1040;2018-07-31;30275;;;;2000
0059000010;50;-77837.749;0010;2018-07-31;1040;2018-07-31;30275;;;;2000
0011000210;40;78393.18;0010;2018-07-31;1040;2018-07-31;30003;;;;3000
0059000010;50;-78393.18;0010;2018-07-31;1040;2018-07-31;30003;;;;3000
0011000220;40;71242.491;0010;2018-07-31;1040;2018-07-31;30634;;;;5000
0059000010;50;-71242.491;0010;2018-07-31;1040;2018-07-31;30634;;;;5000
0011000230;40;74449.199;0010;2018-07-31;1040;2018-07-31;30217;;;;3000
0059000010;50;-74449.199;0010;2018-07-31;1040;2018-07-31;30217;;;;3000
0011000250;40;79809.57;0010;2018-07-31;1040;2018-07-31;30504;;;;4000
0059000010;50;-79809.57;0010;2018-07-31;1040;2018-07-31;30504;;;;4000
0011000260;40;74350.667;0010;2018-07-31;1040;2018-07-31;30639;;;;2000
0059000010;50;-74350.667;0010;2018-07-31;1040;2018-07-31;30639;;;;2000
0011000270;40;79332.27;0010;2018-07-31;1040;2018-07-31;30099;;;;4000
0059000010;50;-79332.27;0010;2018-07-31;1040;2018-07-31;30099;;;;4000
0011000280;40;70166.505;0010;2018-07-31;1040;2018-07-31;30551;;;;5000
0059000010;50;-70166.505;0010;2018-07-31;1040;2018-07-31;30551;;;;5000
0011000290;40;75066.845;0010;2018-07-31;1040;2018-07-31;30177;;;;2000
0059000010;50;-75066.845;0010;2018-07-31;1040;2018-07-31;30177;;;;2000
0049000100;40;76535.769;0010;2018-07-31;1050;2018-07-31;30482;;;;2000
0021000080;50;-76535.769;0010;2018-07-31;1050;2018-07-31;30482;;;;2000
0049000100;40;70166.5;0010;2018-07-31;1050;2018-07-31;30562;;;;5000
0021000080;50;-70166.5;0010;2018-07-31;1050;2018-07-31;30562;;;;5000
0049000100;40;78254.951;0010;2018-07-31;1050;2018-07-31;30810;;;;2000
0021000080;50;-78254.951;0010;2018-07-31;1050;2018-07-31;30810;;;;2000
0049000100;40;77500.42;0010;2018-07-31;1050;2018-07-31;30856;;;;4000
0021000080;50;-77500.42;0010;2018-07-31;1050;2018-07-31;30856;;;;4000
0049000100;40;76139.17;0010;2018-07-31;1050;2018-07-31;30277;;;;2000
0021000080;50;-76139.17;0010;2018-07-31;1050;2018-07-31;30277;;;;2000
0049000100;40;72675.974;0010;2018-07-31;1050;2018-07-31;30968;;;;5000
0021000080;50;-72675.974;0010;2018-07-31;1050;2018-07-31;30968;;;;5000
0049000100;40;75775.218;0010;2018-07-31;1050;2018-07-31;30805;;;;5000
0021000080;50;-75775.218;0010;2018-07-31;1050;2018-07-31;30805;;;;5000
0049000100;40;78585.462;0010;2018-07-31;1050;2018-07-31;30241;;;;4000
0021000080;50;-78585.462;0010;2018-07-31;1050;2018-07-31;30241;;;;4000
0049000110;40;71215.408;0010;2018-07-31;1050;2018-07-31;30148;;;;3000
0021000090;50;-71215.408;0010;2018-07-31;1050;2018-07-31;30148;;;;3000
0049000110;40;71356.178;0010;2018-07-31;1050;2018-07-31;30784;;;;2000
0021000090;50;-71356.178;0010;2018-07-31;1050;2018-07-31;30784;;;;2000
0049000110;40;71733.88;0010;2018-07-31;1050;2018-07-31;30891;;;;2000
0021000090;50;-71733.88;0010;2018-07-31;1050;2018-07-31;30891;;;;2000
0021000190;40;48790.11;0030;2018-07-31;1020;2018-07-31;;;;;3000
0011000390;50;-48790.11;0030;2018-07-31;1020;2018-07-31;;;;;3000
0011000390;40;187105.304;0020;2018-07-31;1030;2018-07-31;;;;;3000
0059000070;50;-187105.304;0020;2018-07-31;1030;2018-07-31;;;;;3000
0011000360;40;12803.898;0020;2018-07-31;1030;2018-07-31;;;;;1000
0059000080;50;-12803.898;0020;2018-07-31;1030;2018-07-31;;;;;1000
0049000040;40;68750.379;0010;2018-07-31;1040;2018-07-31;30814;;;;4000
0011000180;50;-68750.379;0010;2018-07-31;1040;2018-07-31;30814;;;;4000
0049000050;40;62185.173;0010;2018-07-31;1040;2018-07-31;30481;;;;2000
0011000190;50;-62185.173;0010;2018-07-31;1040;2018-07-31;30481;;;;2000
0049000060;40;73573.949;0010;2018-07-31;1040;2018-07-31;30308;;;;4000
0011000200;50;-73573.949;0010;2018-07-31;1040;2018-07-31;30308;;;;4000
0049000070;40;70711.165;0010;2018-07-31;1040;2018-07-31;30701;;;;4000
0011000210;50;-70711.165;0010;2018-07-31;1040;2018-07-31;30701;;;;4000
0049000080;40;76433.159;0010;2018-07-31;1040;2018-07-31;30567;;;;2000
0011000220;50;-76433.159;0010;2018-07-31;1040;2018-07-31;30567;;;;2000
0049000090;40;65363.686;0010;2018-07-31;1040;2018-07-31;30852;;;;2000
0011000230;50;-65363.686;0010;2018-07-31;1040;2018-07-31;30852;;;;2000
0049000040;40;73821.56;0010;2018-07-31;1040;2018-07-31;30662;;;;5000
0011000250;50;-73821.56;0010;2018-07-31;1040;2018-07-31;30662;;;;5000
0049000050;40;62921.23;0010;2018-07-31;1040;2018-07-31;30211;;;;2000
0011000260;50;-62921.23;0010;2018-07-31;1040;2018-07-31;30211;;;;2000
0049000060;40;60485.426;0010;2018-07-31;1040;2018-07-31;30921;;;;2000
0011000270;50;-60485.426;0010;2018-07-31;1040;2018-07-31;30921;;;;2000
0049000070;40;79713.38;0010;2018-07-31;1040;2018-07-31;30146;;;;5000
0011000280;50;-79713.38;0010;2018-07-31;1040;2018-07-31;30146;;;;5000
0049000080;40;73370.365;0010;2018-07-31;1040;2018-07-31;30787;;;;1000
0011000290;50;-73370.365;0010;2018-07-31;1040;2018-07-31;30787;;;;1000
0021000080;40;69462.239;0010;2018-07-31;1050;2018-07-31;30118;;;;1000
0049000100;50;-69462.239;0010;2018-07-31;1050;2018-07-31;30118;;;;1000
0021000080;40;71063.607;0010;2018-07-31;1050;2018-07-31;30861;;;;3000
0049000100;50;-71063.607;0010;2018-07-31;1050;2018-07-31;30861;;;;3000
0021000080;40;63784.167;0010;2018-07-31;1050;2018-07-31;30199;;;;4000
0049000100;50;-63784.167;0010;2018-07-31;1050;2018-07-31;30199;;;;4000
0021000080;40;79636.983;0010;2018-07-31;1050;2018-07-31;30102;;;;4000
0049000100;50;-79636.983;0010;2018-07-31;1050;2018-07-31;30102;;;;4000
0021000080;40;76099.508;0010;2018-07-31;1050;2018-07-31;30475;;;;2000
0049000100;50;-76099.508;0010;2018-07-31;1050;2018-07-31;30475;;;;2000
0021000080;40;71723.574;0010;2018-07-31;1050;2018-07-31;30683;;;;3000
0049000100;50;-71723.574;0010;2018-07-31;1050;2018-07-31;30683;;;;3000
0021000080;40;71355.179;0010;2018-07-31;1050;2018-07-31;30555;;;;2000
0049000100;50;-71355.179;0010;2018-07-31;1050;2018-07-31;30555;;;;2000
0021000080;40;68498.335;0010;2018-07-31;1050;2018-07-31;30550;;;;1000
0049000100;50;-68498.335;0010;2018-07-31;1050;2018-07-31;30550;;;;1000
0021000090;40;75596.672;0010;2018-07-31;1050;2018-07-31;30631;;;;5000
0049000110;50;-75596.672;0010;2018-07-31;1050;2018-07-31;30631;;;;5000
0021000090;40;76675.383;0010;2018-07-31;1050;2018-07-31;30007;;;;4000
0049000110;50;-76675.383;0010;2018-07-31;1050;2018-07-31;30007;;;;4000
0021000090;40;78290.494;0010;2018-07-31;1050;2018-07-31;30299;;;;3000
0049000110;50;-78290.494;0010;2018-07-31;1050;2018-07-31;30299;;;;3000
0049000230;40;186983.55;0010;2018-07-31;1040;2018-07-31;;;;;4000
0011000390;50;-186983.55;0010;2018-07-31;1040;2018-07-31;;;;;4000
0049000280;40;96297.32;0030;2018-07-31;1020;2018-07-31;;;;;2000
0011000390;50;-96297.32;0030;2018-07-31;1020;2018-07-31;;;;;2000
0049000300;40;79109.902;0030;2018-07-31;1020;2018-07-31;;;;;4000
0011000390;50;-79109.902;0030;2018-07-31;1020;2018-07-31;;;;;4000
0049000340;40;60666.315;0010;2018-07-31;1010;2018-07-31;;;;;4000
0011000390;50;-60666.315;0010;2018-07-31;1010;2018-07-31;;;;;4000
0011000160;40;1965354.841;0020;2018-07-31;1030;2018-07-31;;;;;5000
0021000050;50;-1965354.841;0020;2018-07-31;1030;2018-07-31;;;;;5000
0011000180;40;75534.996;0010;2018-07-31;1040;2018-07-31;30744;;;;4000
0059000010;50;-75534.996;0010;2018-07-31;1040;2018-07-31;30744;;;;4000
0011000190;40;71106.19;0010;2018-07-31;1040;2018-07-31;30984;;;;4000
0059000010;50;-71106.19;0010;2018-07-31;1040;2018-07-31;30984;;;;4000
0011000200;40;79347.639;0010;2018-07-31;1040;2018-07-31;30491;;;;2000
0059000010;50;-79347.639;0010;2018-07-31;1040;2018-07-31;30491;;;;2000
0011000210;40;79906.588;0010;2018-07-31;1040;2018-07-31;30354;;;;3000
0059000010;50;-79906.588;0010;2018-07-31;1040;2018-07-31;30354;;;;3000
0011000220;40;70920.126;0010;2018-07-31;1040;2018-07-31;30468;;;;2000
0059000010;50;-70920.126;0010;2018-07-31;1040;2018-07-31;30468;;;;2000
0011000230;40;70776.933;0010;2018-07-31;1040;2018-07-31;30481;;;;3000
0059000010;50;-70776.933;0010;2018-07-31;1040;2018-07-31;30481;;;;3000
0011000250;40;71123.194;0010;2018-07-31;1040;2018-07-31;30179;;;;5000
0059000010;50;-71123.194;0010;2018-07-31;1040;2018-07-31;30179;;;;5000
0011000260;40;78064.64;0010;2018-07-31;1040;2018-07-31;30892;;;;2000
0059000010;50;-78064.64;0010;2018-07-31;1040;2018-07-31;30892;;;;2000
0011000270;40;70566.868;0010;2018-07-31;1040;2018-07-31;30962;;;;3000
0059000010;50;-70566.868;0010;2018-07-31;1040;2018-07-31;30962;;;;3000
0011000280;40;75130.98;0010;2018-07-31;1040;2018-07-31;30660;;;;4000
0059000010;50;-75130.98;0010;2018-07-31;1040;2018-07-31;30660;;;;4000
0011000290;40;70183.384;0010;2018-07-31;1040;2018-07-31;30299;;;;1000
0059000010;50;-70183.384;0010;2018-07-31;1040;2018-07-31;30299;;;;1000
0049000100;40;74049.152;0010;2018-07-31;1050;2018-07-31;30027;;;;2000
0021000080;50;-74049.152;0010;2018-07-31;1050;2018-07-31;30027;;;;2000
0049000100;40;72474.788;0010;2018-07-31;1050;2018-07-31;30718;;;;4000
0021000080;50;-72474.788;0010;2018-07-31;1050;2018-07-31;30718;;;;4000
0049000100;40;74318.822;0010;2018-07-31;1050;2018-07-31;30495;;;;3000
0021000080;50;-74318.822;0010;2018-07-31;1050;2018-07-31;30495;;;;3000
0049000100;40;75745.773;0010;2018-07-31;1050;2018-07-31;30102;;;;4000
0021000080;50;-75745.773;0010;2018-07-31;1050;2018-07-31;30102;;;;4000
0049000100;40;78804.301;0010;2018-07-31;1050;2018-07-31;30187;;;;2000
0021000080;50;-78804.301;0010;2018-07-31;1050;2018-07-31;30187;;;;2000
0049000100;40;77894.998;0010;2018-07-31;1050;2018-07-31;30527;;;;3000
0021000080;50;-77894.998;0010;2018-07-31;1050;2018-07-31;30527;;;;3000
0049000100;40;72318.888;0010;2018-07-31;1050;2018-07-31;30630;;;;2000
0021000080;50;-72318.888;0010;2018-07-31;1050;2018-07-31;30630;;;;2000
0049000100;40;72696.344;0010;2018-07-31;1050;2018-07-31;30424;;;;4000
0021000080;50;-72696.344;0010;2018-07-31;1050;2018-07-31;30424;;;;4000
0049000110;40;74265.162;0010;2018-07-31;1050;2018-07-31;30294;;;;2000
0021000090;50;-74265.162;0010;2018-07-31;1050;2018-07-31;30294;;;;2000
0049000110;40;71748.487;0010;2018-07-31;1050;2018-07-31;30475;;;;4000
0021000090;50;-71748.487;0010;2018-07-31;1050;2018-07-31;30475;;;;4000
0049000110;40;72470.183;0010;2018-07-31;1050;2018-07-31;30270;;;;2000
0021000090;50;-72470.183;0010;2018-07-31;1050;2018-07-31;30270;;;;2000
0011000350;40;1278968.889;0010;2018-07-31;1040;2018-07-31;;;;;1000
0059000160;50;-1278968.889;0010;2018-07-31;1040;2018-07-31;;;;;1000
0011000350;40;1334972.461;0010;2018-07-31;1040;2018-07-31;;;;;2000
0059000160;50;-1334972.461;0010;2018-07-31;1040;2018-07-31;;;;;2000
