gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0011000280;40;72217.576;0010;2018-03-31;1040;2018-03-31;30840;;;;4000
0059000010;50;-72217.576;0010;2018-03-31;1040;2018-03-31;30840;;;;4000
0011000290;40;78626.66;0010;2018-03-31;1040;2018-03-31;30503;;;;4000
0059000010;50;-78626.66;0010;2018-03-31;1040;2018-03-31;30503;;;;4000
0049000100;40;77593.829;0010;2018-03-31;1050;2018-03-31;30476;;;;3000
0021000080;50;-77593.829;0010;2018-03-31;1050;2018-03-31;30476;;;;3000
0049000100;40;74174.783;0010;2018-03-31;1050;2018-03-31;30061;;;;5000
0021000080;50;-74174.783;0010;2018-03-31;1050;2018-03-31;30061;;;;5000
0049000100;40;75267.521;0010;2018-03-31;1050;2018-03-31;30485;;;;1000
0021000080;50;-75267.521;0010;2018-03-31;1050;2018-03-31;30485;;;;1000
0049000100;40;78966.785;0010;2018-03-31;1050;2018-03-31;30546;;;;1000
0021000080;50;-78966.785;0010;2018-03-31;1050;2018-03-31;30546;;;;1000
0049000100;40;77332.799;0010;2018-03-31;1050;2018-03-31;30498;;;;2000
0021000080;50;-77332.799;0010;2018-03-31;1050;2018-03-31;30498;;;;2000
0049000100;40;76510.604;0010;2018-03-31;1050;2018-03-31;30184;;;;1000
0021000080;50;-76510.604;0010;2018-03-31;1050;2018-03-31;30184;;;;1000
0049000100;40;77986.737;0010;2018-03-31;1050;2018-03-31;30511;;;;5000
0021000080;50;-77986.737;0010;2018-03-31;1050;2018-03-31;30511;;;;5000
0049000100;40;71373.133;0010;2018-03-31;1050;2018-03-31;30617;;;;2000
0021000080;50;-71373.133;0010;2018-03-31;1050;2018-03-31;30617;;;;2000
0049000110;40;75770.256;0010;2018-03-31;1050;2018-03-31;30386;;;;3000
0021000090;50;-75770.256;0010;2018-03-31;1050;2018-03-31;30386;;;;3000
0049000110;40;78162.745;0010;2018-03-31;1050;2018-03-31;30309;;;;3000
0021000090;50;-78162.745;0010;2018-03-31;1050;2018-03-31;30309;;;;3000
0049000110;40;74674.104;0010;2018-03-31;1050;2018-03-31;30211;;;;4000
0021000090;50;-74674.104;0010;2018-03-31;1050;2018-03-31;30211;;;;4000
0049000040;40;60317.993;0010;2018-03-31;1040;2018-03-31;30198;;;;1000
0011000180;50;-60317.993;0010;2018-03-31;1040;2018-03-31;30198;;;;1000
0049000050;40;76356.477;0010;2018-03-31;1040;2018-03-31;30990;;;;3000
0011000190;50;-76356.477;0010;2018-03-31;1040;2018-03-31;30990;;;;3000
0049000060;40;66398.721;0010;2018-03-31;1040;2018-03-31;30823;;;;4000
0011000200;50;-66398.721;0010;2018-03-31;1040;2018-03-31;30823;;;;4000
0049000070;40;60676.567;0010;2018-03-31;1040;2018-03-31;30943;;;;1000
0011000210;50;-60676.567;0010;2018-03-31;1040;2018-03-31;30943;;;;1000
0049000080;40;77658.32;0010;2018-03-31;1040;2018-03-31;30372;;;;1000
0011000220;50;-77658.32;0010;2018-03-31;1040;2018-03-31;30372;;;;1000
0049000090;40;61304.425;0010;2018-03-31;1040;2018-03-31;30207;;;;3000
0011000230;50;-61304.425;0010;2018-03-31;1040;2018-03-31;30207;;;;3000
0049000040;40;76281.144;0010;2018-03-31;1040;2018-03-31;30102;;;;5000
0011000250;50;-76281.144;0010;2018-03-31;1040;2018-03-31;30102;;;;5000
0049000050;40;69906.66;0010;2018-03-31;1040;2018-03-31;30857;;;;2000
0011000260;50;-69906.66;0010;2018-03-31;1040;2018-03-31;30857;;;;2000
0049000060;40;77701.304;0010;2018-03-31;1040;2018-03-31;30373;;;;3000
0011000270;50;-77701.304;0010;2018-03-31;1040;2018-03-31;30373;;;;3000
0049000070;40;69610.73;0010;2018-03-31;1040;2018-03-31;30437;;;;4000
0011000280;50;-69610.73;0010;2018-03-31;1040;2018-03-31;30437;;;;4000
0049000080;40;60092.493;0010;2018-03-31;1040;2018-03-31;30860;;;;1000
0011000290;50;-60092.493;0010;2018-03-31;1040;2018-03-31;30860;;;;1000
0021000080;40;63682.393;0010;2018-03-31;1050;2018-03-31;30096;;;;5000
0049000100;50;-63682.393;0010;2018-03-31;1050;2018-03-31;30096;;;;5000
0021000080;40;66477.687;0010;2018-03-31;1050;2018-03-31;30210;;;;4000
0049000100;50;-66477.687;0010;2018-03-31;1050;2018-03-31;30210;;;;4000
0021000080;40;62890.755;0010;2018-03-31;1050;2018-03-31;30977;;;;4000
0049000100;50;-62890.755;0010;2018-03-31;1050;2018-03-31;30977;;;;4000
0021000080;40;73064.795;0010;2018-03-31;1050;2018-03-31;30248;;;;5000
0049000100;50;-73064.795;0010;2018-03-31;1050;2018-03-31;30248;;;;5000
0021000080;40;60631.113;0010;2018-03-31;1050;2018-03-31;30054;;;;4000
0049000100;50;-60631.113;0010;2018-03-31;1050;2018-03-31;30054;;;;4000
0021000080;40;76184.251;0010;2018-03-31;1050;2018-03-31;30634;;;;5000
0049000100;50;-76184.251;0010;2018-03-31;1050;2018-03-31;30634;;;;5000
0021000080;40;68068.971;0010;2018-03-31;1050;2018-03-31;30821;;;;1000
0049000100;50;-68068.971;0010;2018-03-31;1050;2018-03-31;30821;;;;1000
0021000080;40;66213.633;0010;2018-03-31;1050;2018-03-31;30154;;;;5000
0049000100;50;-66213.633;0010;2018-03-31;1050;2018-03-31;30154;;;;5000
0021000090;40;60026.982;0010;2018-03-31;1050;2018-03-31;30784;;;;2000
0049000110;50;-60026.982;0010;2018-03-31;1050;2018-03-31;30784;;;;2000
0021000090;40;71852.374;0010;2018-03-31;1050;2018-03-31;30982;;;;4000
0049000110;50;-71852.374;0010;2018-03-31;1050;2018-03-31;30982;;;;4000
0021000090;40;69089.158;0010;2018-03-31;1050;2018-03-31;30789;;;;1000
0049000110;50;-69089.158;0010;2018-03-31;1050;2018-03-31;30789;;;;1000
0049000240;40;340695.997;0010;2018-03-31;1040;2018-03-31;;;;;5000
0011000390;50;-340695.997;0010;2018-03-31;1040;2018-03-31;;;;;5000
0049000380;40;4990.33;0030;2018-03-31;1010;2018-03-31;;;;;1000
0011000370;50;-4990.33;0030;2018-03-31;1010;2018-03-31;;;;;1000
0011000180;40;70187.68;0010;2018-03-31;1040;2018-03-31;30369;;;;2000
0059000010;50;-70187.68;0010;2018-03-31;1040;2018-03-31;30369;;;;2000
0011000190;40;79627.698;0010;2018-03-31;1040;2018-03-31;30999;;;;3000
0059000010;50;-79627.698;0010;2018-03-31;1040;2018-03-31;30999;;;;3000
0011000200;40;72719.373;0010;2018-03-31;1040;2018-03-31;30322;;;;2000
0059000010;50;-72719.373;0010;2018-03-31;1040;2018-03-31;30322;;;;2000
0011000210;40;72352.858;0010;2018-03-31;1040;2018-03-31;30505;;;;1000
0059000010;50;-72352.858;0010;2018-03-31;1040;2018-03-31;30505;;;;1000
0011000220;40;73653.189;0010;2018-03-31;1040;2018-03-31;30488;;;;3000
0059000010;50;-73653.189;0010;2018-03-31;1040;2018-03-31;30488;;;;3000
0011000230;40;71906.294;0010;2018-03-31;1040;2018-03-31;30698;;;;2000
0059000010;50;-71906.294;0010;2018-03-31;1040;2018-03-31;30698;;;;2000
0011000250;40;70752.976;0010;2018-03-31;1040;2018-03-31;30465;;;;3000
0059000010;50;-70752.976;0010;2018-03-31;1040;2018-03-31;30465;;;;3000
0011000260;40;75677.184;0010;2018-03-31;1040;2018-03-31;30022;;;;4000
0059000010;50;-75677.184;0010;2018-03-31;1040;2018-03-31;30022;;;;4000
0011000270;40;73833.581;0010;2018-03-31;1040;2018-03-31;30549;;;;3000
0059000010;50;-73833.581;0010;2018-03-31;1040;2018-03-31;30549;;;;3000
0011000280;40;75930.248;0010;2018-03-31;1040;2018-03-31;30856;;;;4000
0059000010;50;-75930.248;0010;2018-03-31;1040;2018-03-31;30856;;;;4000
0011000290;40;74258.767;0010;2018-03-31;1040;2018-03-31;30556;;;;1000
0059000010;50;-74258.767;0010;2018-03-31;1040;2018-03-31;30556;;;;1000
0049000100;40;76390.514;0010;2018-03-31;1050;2018-03-31;30293;;;;2000
0021000080;50;-76390.514;0010;2018-03-31;1050;2018-03-31;30293;;;;2000
0049000100;40;77163.415;0010;2018-03-31;1050;2018-03-31;30712;;;;3000
0021000080;50;-77163.415;0010;2018-03-31;1050;2018-03-31;30712;;;;3000
0049000100;40;78410.479;0010;2018-03-31;1050;2018-03-31;30263;;;;4000
0021000080;50;-78410.479;0010;2018-03-31;1050;2018-03-31;30263;;;;4000
0049000100;40;78260.87;0010;2018-03-31;1050;2018-03-31;30106;;;;4000
0021000080;50;-78260.87;0010;2018-03-31;1050;2018-03-31;30106;;;;4000
0049000100;40;76348.78;0010;2018-03-31;1050;2018-03-31;30741;;;;4000
0021000080;50;-76348.78;0010;2018-03-31;1050;2018-03-31;30741;;;;4000
0049000100;40;73751.716;0010;2018-03-31;1050;2018-03-31;30331;;;;4000
0021000080;50;-73751.716;0010;2018-03-31;1050;2018-03-31;30331;;;;4000
0049000100;40;72717.436;0010;2018-03-31;1050;2018-03-31;30778;;;;3000
0021000080;50;-72717.436;0010;2018-03-31;1050;2018-03-31;30778;;;;3000
0049000100;40;70238.94;0010;2018-03-31;1050;2018-03-31;30750;;;;2000
0021000080;50;-70238.94;0010;2018-03-31;1050;2018-03-31;30750;;;;2000
0049000110;40;76996.619;0010;2018-03-31;1050;2018-03-31;30708;;;;2000
0021000090;50;-76996.619;0010;2018-03-31;1050;2018-03-31;30708;;;;2000
0049000110;40;72571.102;0010;2018-03-31;1050;2018-03-31;30626;;;;2000
0021000090;50;-72571.102;0010;2018-03-31;1050;2018-03-31;30626;;;;2000
0049000110;40;76303.765;0010;2018-03-31;1050;2018-03-31;30994;;;;3000
0021000090;50;-76303.765;0010;2018-03-31;1050;2018-03-31;30994;;;;3000
0011000390;40;161266.56;0020;2018-03-31;1040;2018-03-31;;;;;2000
0059000040;50;-161266.56;0020;2018-03-31;1040;2018-03-31;;;;;2000
0011000360;40;62550.92;0020;2018-03-31;1030;2018-03-31;;;;;4000
0059000130;50;-62550.92;0020;2018-03-31;1030;2018-03-31;;;;;4000
0049000040;40;68653.595;0010;2018-03-31;1040;2018-03-31;30744;;;;2000
0011000180;50;-68653.595;0010;2018-03-31;1040;2018-03-31;30744;;;;2000
0049000050;40;62098.631;0010;2018-03-31;1040;2018-03-31;30014;;;;3000
0011000190;50;-62098.631;0010;2018-03-31;1040;2018-03-31;30014;;;;3000
0049000060;40;68956.765;0010;2018-03-31;1040;2018-03-31;30926;;;;5000
0011000200;50;-68956.765;0010;2018-03-31;1040;2018-03-31;30926;;;;5000
0049000070;40;62259.228;0010;2018-03-31;1040;2018-03-31;30402;;;;4000
0011000210;50;-62259.228;0010;2018-03-31;1040;2018-03-31;30402;;;;4000
0049000080;40;71715.353;0010;2018-03-31;1040;2018-03-31;30110;;;;3000
0011000220;50;-71715.353;0010;2018-03-31;1040;2018-03-31;30110;;;;3000
0049000090;40;63103.189;0010;2018-03-31;1040;2018-03-31;30052;;;;1000
0011000230;50;-63103.189;0010;2018-03-31;1040;2018-03-31;30052;;;;1000
0049000040;40;61150.466;0010;2018-03-31;1040;2018-03-31;30593;;;;1000
0011000250;50;-61150.466;0010;2018-03-31;1040;2018-03-31;30593;;;;1000
0049000050;40;68737.336;0010;2018-03-31;1040;2018-03-31;30913;;;;1000
0011000260;50;-68737.336;0010;2018-03-31;1040;2018-03-31;30913;;;;1000
0049000060;40;68749.61;0010;2018-03-31;1040;2018-03-31;30527;;;;2000
0011000270;50;-68749.61;0010;2018-03-31;1040;2018-03-31;30527;;;;2000
0049000070;40;76786.638;0010;2018-03-31;1040;2018-03-31;30305;;;;1000
0011000280;50;-76786.638;0010;2018-03-31;1040;2018-03-31;30305;;;;1000
0049000080;40;60189.741;0010;2018-03-31;1040;2018-03-31;30452;;;;2000
0011000290;50;-60189.741;0010;2018-03-31;1040;2018-03-31;30452;;;;2000
0021000080;40;64948.879;0010;2018-03-31;1050;2018-03-31;30861;;;;5000
0049000100;50;-64948.879;0010;2018-03-31;1050;2018-03-31;30861;;;;5000
0021000080;40;61363.106;0010;2018-03-31;1050;2018-03-31;30293;;;;4000
0049000100;50;-61363.106;0010;2018-03-31;1050;2018-03-31;30293;;;;4000
0021000080;40;65600.82;0010;2018-03-31;1050;2018-03-31;30559;;;;2000
0049000100;50;-65600.82;0010;2018-03-31;1050;2018-03-31;30559;;;;2000
0021000080;40;77662.902;0010;2018-03-31;1050;2018-03-31;30909;;;;4000
0049000100;50;-77662.902;0010;2018-03-31;1050;2018-03-31;30909;;;;4000
0021000080;40;66008.961;0010;2018-03-31;1050;2018-03-31;30263;;;;2000
0049000100;50;-66008.961;0010;2018-03-31;1050;2018-03-31;30263;;;;2000
0021000080;40;62935.857;0010;2018-03-31;1050;2018-03-31;30713;;;;3000
0049000100;50;-62935.857;0010;2018-03-31;1050;2018-03-31;30713;;;;3000
0021000080;40;66615.642;0010;2018-03-31;1050;2018-03-31;30698;;;;5000
0049000100;50;-66615.642;0010;2018-03-31;1050;2018-03-31;30698;;;;5000
0021000080;40;70614.15;0010;2018-03-31;1050;2018-03-31;30674;;;;3000
0049000100;50;-70614.15;0010;2018-03-31;1050;2018-03-31;30674;;;;3000
0021000090;40;66805.433;0010;2018-03-31;1050;2018-03-31;30706;;;;2000
0049000110;50;-66805.433;0010;2018-03-31;1050;2018-03-31;30706;;;;2000
0021000090;40;75904.95;0010;2018-03-31;1050;2018-03-31;30138;;;;5000
0049000110;50;-75904.95;0010;2018-03-31;1050;2018-03-31;30138;;;;5000
0021000090;40;60027.245;0010;2018-03-31;1050;2018-03-31;30060;;;;3000
0049000110;50;-60027.245;0010;2018-03-31;1050;2018-03-31;30060;;;;3000
0049000270;40;570790.196;0030;2018-03-31;1020;2018-03-31;;;;;2000
0011000390;50;-570790.196;0030;2018-03-31;1020;2018-03-31;;;;;2000
0011000100;40;1477238.84;0010;2018-03-31;1050;2018-03-31;;;;;1000
0059000180;50;-1477238.84;0010;2018-03-31;1050;2018-03-31;;;;;1000
0021000050;40;1714826.46;0020;2018-03-31;1030;2018-03-31;;;;;4000
0011000170;50;-1714826.46;0020;2018-03-31;1030;2018-03-31;;;;;4000
0011000180;40;74963.269;0010;2018-03-31;1040;2018-03-31;30629;;;;1000
0059000010;50;-74963.269;0010;2018-03-31;1040;2018-03-31;30629;;;;1000
0011000190;40;71317.358;0010;2018-03-31;1040;2018-03-31;30068;;;;4000
0059000010;50;-71317.358;0010;2018-03-31;1040;2018-03-31;30068;;;;4000
0011000200;40;78200.205;0010;2018-03-31;1040;2018-03-31;30999;;;;2000
0059000010;50;-78200.205;0010;2018-03-31;1040;2018-03-31;30999;;;;2000
0011000210;40;78137.374;0010;2018-03-31;1040;2018-03-31;30065;;;;3000
0059000010;50;-78137.374;0010;2018-03-31;1040;2018-03-31;30065;;;;3000
0011000220;40;74563.823;0010;2018-03-31;1040;2018-03-31;30534;;;;4000
0059000010;50;-74563.823;0010;2018-03-31;1040;2018-03-31;30534;;;;4000
0011000230;40;76952.361;0010;2018-03-31;1040;2018-03-31;30481;;;;4000
0059000010;50;-76952.361;0010;2018-03-31;1040;2018-03-31;30481;;;;4000
0011000250;40;79148.865;0010;2018-03-31;1040;2018-03-31;30729;;;;1000
0059000010;50;-79148.865;0010;2018-03-31;1040;2018-03-31;30729;;;;1000
0011000260;40;73868.35;0010;2018-03-31;1040;2018-03-31;30974;;;;1000
0059000010;50;-73868.35;0010;2018-03-31;1040;2018-03-31;30974;;;;1000
0011000270;40;79411.563;0010;2018-03-31;1040;2018-03-31;30139;;;;2000
0059000010;50;-79411.563;0010;2018-03-31;1040;2018-03-31;30139;;;;2000
0011000280;40;75454.818;0010;2018-03-31;1040;2018-03-31;30715;;;;1000
0059000010;50;-75454.818;0010;2018-03-31;1040;2018-03-31;30715;;;;1000
0011000290;40;79912.756;0010;2018-03-31;1040;2018-03-31;30786;;;;3000
0059000010;50;-79912.756;0010;2018-03-31;1040;2018-03-31;30786;;;;3000
0049000100;40;75712.758;0010;2018-03-31;1050;2018-03-31;30099;;;;5000
0021000080;50;-75712.758;0010;2018-03-31;1050;2018-03-31;30099;;;;5000
0049000100;40;74581.409;0010;2018-03-31;1050;2018-03-31;30005;;;;3000
0021000080;50;-74581.409;0010;2018-03-31;1050;2018-03-31;30005;;;;3000
0049000100;40;74454.36;0010;2018-03-31;1050;2018-03-31;30645;;;;1000
0021000080;50;-74454.36;0010;2018-03-31;1050;2018-03-31;30645;;;;1000
0049000100;40;76168.164;0010;2018-03-31;1050;2018-03-31;30013;;;;4000
0021000080;50;-76168.164;0010;2018-03-31;1050;2018-03-31;30013;;;;4000
0049000100;40;71960.972;0010;2018-03-31;1050;2018-03-31;30958;;;;5000
0021000080;50;-71960.972;0010;2018-03-31;1050;2018-03-31;30958;;;;5000
0049000100;40;75423.439;0010;2018-03-31;1050;2018-03-31;30055;;;;4000
0021000080;50;-75423.439;0010;2018-03-31;1050;2018-03-31;30055;;;;4000
0049000100;40;71156.816;0010;2018-03-31;1050;2018-03-31;30987;;;;2000
0021000080;50;-71156.816;0010;2018-03-31;1050;2018-03-31;30987;;;;2000
0049000100;40;76597.428;0010;2018-03-31;1050;2018-03-31;30421;;;;3000
0021000080;50;-76597.428;0010;2018-03-31;1050;2018-03-31;30421;;;;3000
0049000110;40;76360.158;0010;2018-03-31;1050;2018-03-31;30309;;;;3000
0021000090;50;-76360.158;0010;2018-03-31;1050;2018-03-31;30309;;;;3000
0049000110;40;78497.489;0010;2018-03-31;1050;2018-03-31;30557;;;;2000
0021000090;50;-78497.489;0010;2018-03-31;1050;2018-03-31;30557;;;;2000
0049000110;40;73508.489;0010;2018-03-31;1050;2018-03-31;30128;;;;3000
0021000090;50;-73508.489;0010;2018-03-31;1050;2018-03-31;30128;;;;3000
0049000310;40;28665.164;0030;2018-03-31;1010;2018-03-31;;;;;5000
0021000160;50;-28665.164;0030;2018-03-31;1010;2018-03-31;;;;;5000
0011000360;40;18162.424;0020;2018-03-31;1030;2018-03-31;;;;;2000
0059000050;50;-18162.424;0020;2018-03-31;1030;2018-03-31;;;;;2000
0049000030;40;13749.36;0020;2018-03-31;1030;2018-03-31;;;;;4000
0011000360;50;-13749.36;0020;2018-03-31;1030;2018-03-31;;;;;4000
0011000370;40;151763.885;0020;2018-03-31;1030;2018-03-31;;;;;1000
0059000140;50;-151763.885;0020;2018-03-31;1030;2018-03-31;;;;;1000
0049000040;40;61507.231;0010;2018-03-31;1040;2018-03-31;30743;;;;1000
0011000180;50;-61507.231;0010;2018-03-31;1040;2018-03-31;30743;;;;1000
0049000050;40;68113.74;0010;2018-03-31;1040;2018-03-31;30664;;;;4000
0011000190;50;-68113.74;0010;2018-03-31;1040;2018-03-31;30664;;;;4000
0049000060;40;65286.94;0010;2018-03-31;1040;2018-03-31;30454;;;;2000
0011000200;50;-65286.94;0010;2018-03-31;1040;2018-03-31;30454;;;;2000
0049000070;40;66221.387;0010;2018-03-31;1040;2018-03-31;30931;;;;2000
0011000210;50;-66221.387;0010;2018-03-31;1040;2018-03-31;30931;;;;2000
0049000080;40;68025.227;0010;2018-03-31;1040;2018-03-31;30816;;;;2000
0011000220;50;-68025.227;0010;2018-03-31;1040;2018-03-31;30816;;;;2000
0049000090;40;61502.278;0010;2018-03-31;1040;2018-03-31;30541;;;;5000
0011000230;50;-61502.278;0010;2018-03-31;1040;2018-03-31;30541;;;;5000
0049000040;40;67566.135;0010;2018-03-31;1040;2018-03-31;30259;;;;5000
0011000250;50;-67566.135;0010;2018-03-31;1040;2018-03-31;30259;;;;5000
0049000050;40;77718.656;0010;2018-03-31;1040;2018-03-31;30899;;;;2000
0011000260;50;-77718.656;0010;2018-03-31;1040;2018-03-31;30899;;;;2000
0049000060;40;74192.367;0010;2018-03-31;1040;2018-03-31;30738;;;;1000
0011000270;50;-74192.367;0010;2018-03-31;1040;2018-03-31;30738;;;;1000
0049000070;40;76631.662;0010;2018-03-31;1040;2018-03-31;30541;;;;2000
0011000280;50;-76631.662;0010;2018-03-31;1040;2018-03-31;30541;;;;2000
0049000080;40;69805.135;0010;2018-03-31;1040;2018-03-31;30590;;;;3000
0011000290;50;-69805.135;0010;2018-03-31;1040;2018-03-31;30590;;;;3000
0021000080;40;70807.415;0010;2018-03-31;1050;2018-03-31;30719;;;;5000
0049000100;50;-70807.415;0010;2018-03-31;1050;2018-03-31;30719;;;;5000
0021000080;40;72450.368;0010;2018-03-31;1050;2018-03-31;30378;;;;3000
0049000100;50;-72450.368;0010;2018-03-31;1050;2018-03-31;30378;;;;3000
0021000080;40;69436.7;0010;2018-03-31;1050;2018-03-31;30455;;;;5000
0049000100;50;-69436.7;0010;2018-03-31;1050;2018-03-31;30455;;;;5000
0021000080;40;78913.626;0010;2018-03-31;1050;2018-03-31;30947;;;;5000
0049000100;50;-78913.626;0010;2018-03-31;1050;2018-03-31;30947;;;;5000
0021000080;40;71049.441;0010;2018-03-31;1050;2018-03-31;30000;;;;4000
0049000100;50;-71049.441;0010;2018-03-31;1050;2018-03-31;30000;;;;4000
0021000080;40;70062.957;0010;2018-03-31;1050;2018-03-31;30603;;;;5000
0049000100;50;-70062.957;0010;2018-03-31;1050;2018-03-31;30603;;;;5000
0021000080;40;62150.746;0010;2018-03-31;1050;2018-03-31;30190;;;;3000
0049000100;50;-62150.746;0010;2018-03-31;1050;2018-03-31;30190;;;;3000
0021000080;40;66462.387;0010;2018-03-31;1050;2018-03-31;30391;;;;4000
0049000100;50;-66462.387;0010;2018-03-31;1050;2018-03-31;30391;;;;4000
0021000090;40;64319.518;0010;2018-03-31;1050;2018-03-31;30548;;;;4000
0049000110;50;-64319.518;0010;2018-03-31;1050;2018-03-31;30548;;;;4000
0021000090;40;62133.576;0010;2018-03-31;1050;2018-03-31;30586;;;;4000
0049000110;50;-62133.576;0010;2018-03-31;1050;2018-03-31;30586;;;;4000
0021000090;40;63731.72;0010;2018-03-31;1050;2018-03-31;30234;;;;2000
0049000110;50;-63731.72;0010;2018-03-31;1050;2018-03-31;30234;;;;2000
0049000270;40;528519.685;0030;2018-03-31;1020;2018-03-31;;;;;2000
0011000390;50;-528519.685;0030;2018-03-31;1020;2018-03-31;;;;;2000
0049000380;40;5788.783;0030;2018-03-31;1010;2018-03-31;;;;;5000
0011000370;50;-5788.783;0030;2018-03-31;1010;2018-03-31;;;;;5000
0011000370;40;129322.225;0020;2018-03-31;1030;2018-03-31;;;;;1000
0011000120;50;-129322.225;0020;2018-03-31;1030;2018-03-31;;;;;1000
0049000210;40;1514581.27;0020;2018-03-31;1030;2018-03-31;;;;;1000
0011000140;50;-1514581.27;0020;2018-03-31;1030;2018-03-31;;;;;1000
0011000180;40;75845.171;0010;2018-03-31;1040;2018-03-31;30684;;;;4000
0059000010;50;-75845.171;0010;2018-03-31;1040;2018-03-31;30684;;;;4000
0011000190;40;74904.324;0010;2018-03-31;1040;2018-03-31;30409;;;;2000
0059000010;50;-74904.324;0010;2018-03-31;1040;2018-03-31;30409;;;;2000
0011000200;40;79071.54;0010;2018-03-31;1040;2018-03-31;30285;;;;2000
0059000010;50;-79071.54;0010;2018-03-31;1040;2018-03-31;30285;;;;2000
0011000210;40;77864.829;0010;2018-03-31;1040;2018-03-31;30251;;;;1000
0059000010;50;-77864.829;0010;2018-03-31;1040;2018-03-31;30251;;;;1000
0011000220;40;75296.588;0010;2018-03-31;1040;2018-03-31;30976;;;;3000
0059000010;50;-75296.588;0010;2018-03-31;1040;2018-03-31;30976;;;;3000
0011000230;40;73485.334;0010;2018-03-31;1040;2018-03-31;30457;;;;3000
0059000010;50;-73485.334;0010;2018-03-31;1040;2018-03-31;30457;;;;3000
0011000250;40;77275.474;0010;2018-03-31;1040;2018-03-31;30814;;;;1000
0059000010;50;-77275.474;0010;2018-03-31;1040;2018-03-31;30814;;;;1000
0011000260;40;75006.413;0010;2018-03-31;1040;2018-03-31;30779;;;;4000
0059000010;50;-75006.413;0010;2018-03-31;1040;2018-03-31;30779;;;;4000
0011000270;40;75687.437;0010;2018-03-31;1040;2018-03-31;30718;;;;1000
0059000010;50;-75687.437;0010;2018-03-31;1040;2018-03-31;30718;;;;1000
0011000280;40;73932.43;0010;2018-03-31;1040;2018-03-31;30922;;;;1000
0059000010;50;-73932.43;0010;2018-03-31;1040;2018-03-31;30922;;;;1000
0011000290;40;75339.297;0010;2018-03-31;1040;2018-03-31;30190;;;;5000
0059000010;50;-75339.297;0010;2018-03-31;1040;2018-03-31;30190;;;;5000
0049000100;40;73674.789;0010;2018-03-31;1050;2018-03-31;30814;;;;2000
0021000080;50;-73674.789;0010;2018-03-31;1050;2018-03-31;30814;;;;2000
0049000100;40;75290.51;0010;2018-03-31;1050;2018-03-31;30635;;;;2000
0021000080;50;-75290.51;0010;2018-03-31;1050;2018-03-31;30635;;;;2000
0049000100;40;72292.227;0010;2018-03-31;1050;2018-03-31;30263;;;;5000
0021000080;50;-72292.227;0010;2018-03-31;1050;2018-03-31;30263;;;;5000
0049000100;40;75419.553;0010;2018-03-31;1050;2018-03-31;30564;;;;5000
0021000080;50;-75419.553;0010;2018-03-31;1050;2018-03-31;30564;;;;5000
0049000100;40;72212.8;0010;2018-03-31;1050;2018-03-31;30444;;;;5000
0021000080;50;-72212.8;0010;2018-03-31;1050;2018-03-31;30444;;;;5000
0049000100;40;78972.893;0010;2018-03-31;1050;2018-03-31;30297;;;;1000
0021000080;50;-78972.893;0010;2018-03-31;1050;2018-03-31;30297;;;;1000
0049000100;40;71178.138;0010;2018-03-31;1050;2018-03-31;30682;;;;1000
0021000080;50;-71178.138;0010;2018-03-31;1050;2018-03-31;30682;;;;1000
0049000100;40;78111.777;0010;2018-03-31;1050;2018-03-31;30422;;;;5000
0021000080;50;-78111.777;0010;2018-03-31;1050;2018-03-31;30422;;;;5000
0049000110;40;78118.712;0010;2018-03-31;1050;2018-03-31;30350;;;;2000
0021000090;50;-78118.712;0010;2018-03-31;1050;2018-03-31;30350;;;;2000
0049000110;40;76130.362;0010;2018-03-31;1050;2018-03-31;30747;;;;3000
0021000090;50;-76130.362;0010;2018-03-31;1050;2018-03-31;30747;;;;3000
0049000110;40;73855.111;0010;2018-03-31;1050;2018-03-31;30855;;;;4000
0021000090;50;-73855.111;0010;2018-03-31;1050;2018-03-31;30855;;;;4000
0011000350;40;1632845.918;0010;2018-03-31;1040;2018-03-31;;;;;3000
0059000160;50;-1632845.918;0010;2018-03-31;1040;2018-03-31;;;;;3000
0021000140;40;39342.346;0010;2018-03-31;1040;2018-03-31;;;;;3000
0011000400;50;-39342.346;0010;2018-03-31;1040;2018-03-31;;;;;3000
0021000190;40;22193.177;0030;2018-03-31;1020;2018-03-31;;;;;1000
0011000390;50;-22193.177;0030;2018-03-31;1020;2018-03-31;;;;;1000
0049000320;40;48527.211;0030;2018-03-31;1020;2018-03-31;;;;;2000
0021000200;50;-48527.211;0030;2018-03-31;1020;2018-03-31;;;;;2000
0011000380;40;56393.132;0020;2018-03-31;1030;2018-03-31;;;;;3000
0059000090;50;-56393.132;0020;2018-03-31;1030;2018-03-31;;;;;3000
0011000390;40;33184.368;0020;2018-03-31;1030;2018-03-31;;;;;1000
0059000100;50;-33184.368;0020;2018-03-31;1030;2018-03-31;;;;;1000
0011000370;40;166278.486;0020;2018-03-31;1030;2018-03-31;;;;;1000
0059000140;50;-166278.486;0020;2018-03-31;1030;2018-03-31;;;;;1000
0049000040;40;75925.497;0010;2018-03-31;1040;2018-03-31;30379;;;;4000
0011000180;50;-75925.497;0010;2018-03-31;1040;2018-03-31;30379;;;;4000
0049000050;40;64801.852;0010;2018-03-31;1040;2018-03-31;30560;;;;3000
