gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;50;-174759.338;0010;2019-09-30;1050;2019-09-30;;;;;5000
0011000390;40;30165.76;0020;2019-09-30;1030;2019-09-30;;;;;1000
0059000100;50;-30165.76;0020;2019-09-30;1030;2019-09-30;;;;;1000
0049000040;40;70747.909;0010;2019-09-30;1040;2019-09-30;30502;;;;5000
0011000180;50;-70747.909;0010;2019-09-30;1040;2019-09-30;30502;;;;5000
0049000050;40;72438.999;0010;2019-09-30;1040;2019-09-30;30333;;;;5000
0011000190;50;-72438.999;0010;2019-09-30;1040;2019-09-30;30333;;;;5000
0049000060;40;78934.102;0010;2019-09-30;1040;2019-09-30;30773;;;;2000
0011000200;50;-78934.102;0010;2019-09-30;1040;2019-09-30;30773;;;;2000
0049000070;40;75709.965;0010;2019-09-30;1040;2019-09-30;30387;;;;5000
0011000210;50;-75709.965;0010;2019-09-30;1040;2019-09-30;30387;;;;5000
0049000080;40;73829.193;0010;2019-09-30;1040;2019-09-30;30257;;;;4000
0011000220;50;-73829.193;0010;2019-09-30;1040;2019-09-30;30257;;;;4000
0049000090;40;69146.784;0010;2019-09-30;1040;2019-09-30;30702;;;;3000
0011000230;50;-69146.784;0010;2019-09-30;1040;2019-09-30;30702;;;;3000
0049000040;40;73111.563;0010;2019-09-30;1040;2019-09-30;30679;;;;4000
0011000250;50;-73111.563;0010;2019-09-30;1040;2019-09-30;30679;;;;4000
0049000050;40;60395.594;0010;2019-09-30;1040;2019-09-30;30467;;;;1000
0011000260;50;-60395.594;0010;2019-09-30;1040;2019-09-30;30467;;;;1000
0049000060;40;79945.33;0010;2019-09-30;1040;2019-09-30;30085;;;;3000
0011000270;50;-79945.33;0010;2019-09-30;1040;2019-09-30;30085;;;;3000
0049000070;40;67079.918;0010;2019-09-30;1040;2019-09-30;30207;;;;2000
0011000280;50;-67079.918;0010;2019-09-30;1040;2019-09-30;30207;;;;2000
0049000080;40;77241.302;0010;2019-09-30;1040;2019-09-30;30080;;;;1000
0011000290;50;-77241.302;0010;2019-09-30;1040;2019-09-30;30080;;;;1000
0021000080;40;69854.64;0010;2019-09-30;1050;2019-09-30;30012;;;;1000
0049000100;50;-69854.64;0010;2019-09-30;1050;2019-09-30;30012;;;;1000
0021000080;40;64752.74;0010;2019-09-30;1050;2019-09-30;30915;;;;5000
0049000100;50;-64752.74;0010;2019-09-30;1050;2019-09-30;30915;;;;5000
0021000080;40;74577.326;0010;2019-09-30;1050;2019-09-30;30554;;;;1000
0049000100;50;-74577.326;0010;2019-09-30;1050;2019-09-30;30554;;;;1000
0021000080;40;67971.739;0010;2019-09-30;1050;2019-09-30;30188;;;;1000
0049000100;50;-67971.739;0010;2019-09-30;1050;2019-09-30;30188;;;;1000
0021000080;40;64337.584;0010;2019-09-30;1050;2019-09-30;30811;;;;3000
0049000100;50;-64337.584;0010;2019-09-30;1050;2019-09-30;30811;;;;3000
0021000080;40;72053.715;0010;2019-09-30;1050;2019-09-30;30941;;;;2000
0049000100;50;-72053.715;0010;2019-09-30;1050;2019-09-30;30941;;;;2000
0021000080;40;77288.202;0010;2019-09-30;1050;2019-09-30;30954;;;;2000
0049000100;50;-77288.202;0010;2019-09-30;1050;2019-09-30;30954;;;;2000
0021000080;40;73877.784;0010;2019-09-30;1050;2019-09-30;30390;;;;4000
0049000100;50;-73877.784;0010;2019-09-30;1050;2019-09-30;30390;;;;4000
0021000090;40;78055.218;0010;2019-09-30;1050;2019-09-30;30320;;;;4000
0049000110;50;-78055.218;0010;2019-09-30;1050;2019-09-30;30320;;;;4000
0021000090;40;65033.36;0010;2019-09-30;1050;2019-09-30;30925;;;;4000
0049000110;50;-65033.36;0010;2019-09-30;1050;2019-09-30;30925;;;;4000
0021000090;40;61089.676;0010;2019-09-30;1050;2019-09-30;30902;;;;2000
0049000110;50;-61089.676;0010;2019-09-30;1050;2019-09-30;30902;;;;2000
0049000280;40;90838.73;0030;2019-09-30;1020;2019-09-30;;;;;4000
0011000390;50;-90838.73;0030;2019-09-30;1020;2019-09-30;;;;;4000
0049000300;40;77598.321;0030;2019-09-30;1020;2019-09-30;;;;;5000
0011000390;50;-77598.321;0030;2019-09-30;1020;2019-09-30;;;;;5000
0049000390;40;225594.384;0020;2019-09-30;1040;2019-09-30;;;;;4000
0011000390;50;-225594.384;0020;2019-09-30;1040;2019-09-30;;;;;4000
0011000390;40;3893.459;0030;2019-09-30;1020;2019-09-30;;;;;5000
0011000030;50;-3893.459;0030;2019-09-30;1020;2019-09-30;;;;;5000
0011000100;40;1376672.231;0010;2019-09-30;1050;2019-09-30;;;;;5000
0059000180;50;-1376672.231;0010;2019-09-30;1050;2019-09-30;;;;;5000
0011000180;40;78048.936;0010;2019-09-30;1040;2019-09-30;30287;;;;3000
0059000010;50;-78048.936;0010;2019-09-30;1040;2019-09-30;30287;;;;3000
0011000190;40;77913.701;0010;2019-09-30;1040;2019-09-30;30455;;;;3000
0059000010;50;-77913.701;0010;2019-09-30;1040;2019-09-30;30455;;;;3000
0011000200;40;77394.611;0010;2019-09-30;1040;2019-09-30;30258;;;;4000
0059000010;50;-77394.611;0010;2019-09-30;1040;2019-09-30;30258;;;;4000
0011000210;40;79011.462;0010;2019-09-30;1040;2019-09-30;30802;;;;1000
0059000010;50;-79011.462;0010;2019-09-30;1040;2019-09-30;30802;;;;1000
0011000220;40;70165.221;0010;2019-09-30;1040;2019-09-30;30088;;;;3000
0059000010;50;-70165.221;0010;2019-09-30;1040;2019-09-30;30088;;;;3000
0011000230;40;74122.774;0010;2019-09-30;1040;2019-09-30;30323;;;;3000
0059000010;50;-74122.774;0010;2019-09-30;1040;2019-09-30;30323;;;;3000
0011000250;40;71396.44;0010;2019-09-30;1040;2019-09-30;30330;;;;4000
0059000010;50;-71396.44;0010;2019-09-30;1040;2019-09-30;30330;;;;4000
0011000260;40;73925.188;0010;2019-09-30;1040;2019-09-30;30089;;;;1000
0059000010;50;-73925.188;0010;2019-09-30;1040;2019-09-30;30089;;;;1000
0011000270;40;75951.252;0010;2019-09-30;1040;2019-09-30;30414;;;;3000
0059000010;50;-75951.252;0010;2019-09-30;1040;2019-09-30;30414;;;;3000
0011000280;40;70412.577;0010;2019-09-30;1040;2019-09-30;30394;;;;2000
0059000010;50;-70412.577;0010;2019-09-30;1040;2019-09-30;30394;;;;2000
0011000290;40;75336.27;0010;2019-09-30;1040;2019-09-30;30035;;;;4000
0059000010;50;-75336.27;0010;2019-09-30;1040;2019-09-30;30035;;;;4000
0049000100;40;73928.301;0010;2019-09-30;1050;2019-09-30;30423;;;;2000
0021000080;50;-73928.301;0010;2019-09-30;1050;2019-09-30;30423;;;;2000
0049000100;40;71618.736;0010;2019-09-30;1050;2019-09-30;30347;;;;2000
0021000080;50;-71618.736;0010;2019-09-30;1050;2019-09-30;30347;;;;2000
0049000100;40;77162.277;0010;2019-09-30;1050;2019-09-30;30748;;;;2000
0021000080;50;-77162.277;0010;2019-09-30;1050;2019-09-30;30748;;;;2000
0049000100;40;74853.145;0010;2019-09-30;1050;2019-09-30;30545;;;;2000
0021000080;50;-74853.145;0010;2019-09-30;1050;2019-09-30;30545;;;;2000
0049000100;40;73107.539;0010;2019-09-30;1050;2019-09-30;30917;;;;2000
0021000080;50;-73107.539;0010;2019-09-30;1050;2019-09-30;30917;;;;2000
0049000100;40;71283.98;0010;2019-09-30;1050;2019-09-30;30257;;;;5000
0021000080;50;-71283.98;0010;2019-09-30;1050;2019-09-30;30257;;;;5000
0049000100;40;77798.855;0010;2019-09-30;1050;2019-09-30;30083;;;;4000
0021000080;50;-77798.855;0010;2019-09-30;1050;2019-09-30;30083;;;;4000
0049000100;40;73114.814;0010;2019-09-30;1050;2019-09-30;30206;;;;4000
0021000080;50;-73114.814;0010;2019-09-30;1050;2019-09-30;30206;;;;4000
0049000110;40;72388.46;0010;2019-09-30;1050;2019-09-30;30279;;;;3000
0021000090;50;-72388.46;0010;2019-09-30;1050;2019-09-30;30279;;;;3000
0049000110;40;70401.588;0010;2019-09-30;1050;2019-09-30;30840;;;;4000
0021000090;50;-70401.588;0010;2019-09-30;1050;2019-09-30;30840;;;;4000
0049000110;40;73655.37;0010;2019-09-30;1050;2019-09-30;30593;;;;4000
0021000090;50;-73655.37;0010;2019-09-30;1050;2019-09-30;30593;;;;4000
0049000130;40;2441230.909;0010;2019-09-30;1050;2019-09-30;;;;;2000
0021000110;50;-2441230.909;0010;2019-09-30;1050;2019-09-30;;;;;2000
0021000200;40;35709.142;0030;2019-09-30;1020;2019-09-30;;;;;1000
0011000400;50;-35709.142;0030;2019-09-30;1020;2019-09-30;;;;;1000
0011000390;40;168705.419;0020;2019-09-30;1040;2019-09-30;;;;;3000
0059000040;50;-168705.419;0020;2019-09-30;1040;2019-09-30;;;;;3000
0049000100;40;116066.38;0010;2019-09-30;1050;2019-09-30;;;;;2000
0021000080;50;-116066.38;0010;2019-09-30;1050;2019-09-30;;;;;2000
0011000380;40;85167.639;0030;2019-09-30;1020;2019-09-30;;;;;4000
0059000110;50;-85167.639;0030;2019-09-30;1020;2019-09-30;;;;;4000
0049000040;40;63448.676;0010;2019-09-30;1040;2019-09-30;30477;;;;3000
0011000180;50;-63448.676;0010;2019-09-30;1040;2019-09-30;30477;;;;3000
0049000050;40;64274.251;0010;2019-09-30;1040;2019-09-30;30981;;;;5000
0011000190;50;-64274.251;0010;2019-09-30;1040;2019-09-30;30981;;;;5000
0049000060;40;63205.75;0010;2019-09-30;1040;2019-09-30;30813;;;;5000
0011000200;50;-63205.75;0010;2019-09-30;1040;2019-09-30;30813;;;;5000
0049000070;40;63342.833;0010;2019-09-30;1040;2019-09-30;30077;;;;4000
0011000210;50;-63342.833;0010;2019-09-30;1040;2019-09-30;30077;;;;4000
0049000080;40;74445.52;0010;2019-09-30;1040;2019-09-30;30294;;;;4000
0011000220;50;-74445.52;0010;2019-09-30;1040;2019-09-30;30294;;;;4000
0049000090;40;79225.663;0010;2019-09-30;1040;2019-09-30;30837;;;;4000
0011000230;50;-79225.663;0010;2019-09-30;1040;2019-09-30;30837;;;;4000
0049000040;40;71720.326;0010;2019-09-30;1040;2019-09-30;30640;;;;3000
0011000250;50;-71720.326;0010;2019-09-30;1040;2019-09-30;30640;;;;3000
0049000050;40;67660.558;0010;2019-09-30;1040;2019-09-30;30624;;;;5000
0011000260;50;-67660.558;0010;2019-09-30;1040;2019-09-30;30624;;;;5000
0049000060;40;60829.256;0010;2019-09-30;1040;2019-09-30;30256;;;;4000
0011000270;50;-60829.256;0010;2019-09-30;1040;2019-09-30;30256;;;;4000
0049000070;40;75815.48;0010;2019-09-30;1040;2019-09-30;30636;;;;4000
0011000280;50;-75815.48;0010;2019-09-30;1040;2019-09-30;30636;;;;4000
0049000080;40;68778.984;0010;2019-09-30;1040;2019-09-30;30313;;;;5000
0011000290;50;-68778.984;0010;2019-09-30;1040;2019-09-30;30313;;;;5000
0021000080;40;62715.769;0010;2019-09-30;1050;2019-09-30;30699;;;;3000
0049000100;50;-62715.769;0010;2019-09-30;1050;2019-09-30;30699;;;;3000
0021000080;40;64209.209;0010;2019-09-30;1050;2019-09-30;30508;;;;3000
0049000100;50;-64209.209;0010;2019-09-30;1050;2019-09-30;30508;;;;3000
0021000080;40;66930.658;0010;2019-09-30;1050;2019-09-30;30082;;;;5000
0049000100;50;-66930.658;0010;2019-09-30;1050;2019-09-30;30082;;;;5000
0021000080;40;64152.858;0010;2019-09-30;1050;2019-09-30;30168;;;;3000
0049000100;50;-64152.858;0010;2019-09-30;1050;2019-09-30;30168;;;;3000
0021000080;40;68753.342;0010;2019-09-30;1050;2019-09-30;30663;;;;5000
0049000100;50;-68753.342;0010;2019-09-30;1050;2019-09-30;30663;;;;5000
0021000080;40;69259.559;0010;2019-09-30;1050;2019-09-30;30399;;;;2000
0049000100;50;-69259.559;0010;2019-09-30;1050;2019-09-30;30399;;;;2000
0021000080;40;77719.817;0010;2019-09-30;1050;2019-09-30;30214;;;;1000
0049000100;50;-77719.817;0010;2019-09-30;1050;2019-09-30;30214;;;;1000
0021000080;40;75718.27;0010;2019-09-30;1050;2019-09-30;30952;;;;5000
0049000100;50;-75718.27;0010;2019-09-30;1050;2019-09-30;30952;;;;5000
0021000090;40;73162.416;0010;2019-09-30;1050;2019-09-30;30792;;;;4000
0049000110;50;-73162.416;0010;2019-09-30;1050;2019-09-30;30792;;;;4000
0021000090;40;64844.907;0010;2019-09-30;1050;2019-09-30;30264;;;;1000
0049000110;50;-64844.907;0010;2019-09-30;1050;2019-09-30;30264;;;;1000
0021000090;40;69338.932;0010;2019-09-30;1050;2019-09-30;30177;;;;2000
0049000110;50;-69338.932;0010;2019-09-30;1050;2019-09-30;30177;;;;2000
0049000300;40;77472.795;0030;2019-09-30;1020;2019-09-30;;;;;3000
0011000390;50;-77472.795;0030;2019-09-30;1020;2019-09-30;;;;;3000
0011000030;40;1616.369;0030;2019-09-30;1020;2019-09-30;;;;;5000
0011000390;50;-1616.369;0030;2019-09-30;1020;2019-09-30;;;;;5000
0011000380;40;1165.966;0030;2019-09-30;1010;2019-09-30;;;;;4000
0011000020;50;-1165.966;0030;2019-09-30;1010;2019-09-30;;;;;4000
0011000150;40;1945279.963;0020;2019-09-30;1030;2019-09-30;;;;;3000
0059000150;50;-1945279.963;0020;2019-09-30;1030;2019-09-30;;;;;3000
0011000180;40;79502.519;0010;2019-09-30;1040;2019-09-30;30030;;;;4000
0059000010;50;-79502.519;0010;2019-09-30;1040;2019-09-30;30030;;;;4000
0011000190;40;74491.758;0010;2019-09-30;1040;2019-09-30;30560;;;;4000
0059000010;50;-74491.758;0010;2019-09-30;1040;2019-09-30;30560;;;;4000
0011000200;40;70990.72;0010;2019-09-30;1040;2019-09-30;30521;;;;4000
0059000010;50;-70990.72;0010;2019-09-30;1040;2019-09-30;30521;;;;4000
0011000210;40;71245.271;0010;2019-09-30;1040;2019-09-30;30517;;;;5000
0059000010;50;-71245.271;0010;2019-09-30;1040;2019-09-30;30517;;;;5000
0011000220;40;76852.78;0010;2019-09-30;1040;2019-09-30;30972;;;;1000
0059000010;50;-76852.78;0010;2019-09-30;1040;2019-09-30;30972;;;;1000
0011000230;40;73740.104;0010;2019-09-30;1040;2019-09-30;30215;;;;3000
0059000010;50;-73740.104;0010;2019-09-30;1040;2019-09-30;30215;;;;3000
0011000250;40;70825.793;0010;2019-09-30;1040;2019-09-30;30101;;;;5000
0059000010;50;-70825.793;0010;2019-09-30;1040;2019-09-30;30101;;;;5000
0011000260;40;70879.531;0010;2019-09-30;1040;2019-09-30;30041;;;;1000
0059000010;50;-70879.531;0010;2019-09-30;1040;2019-09-30;30041;;;;1000
0011000270;40;72621.734;0010;2019-09-30;1040;2019-09-30;30412;;;;4000
0059000010;50;-72621.734;0010;2019-09-30;1040;2019-09-30;30412;;;;4000
0011000280;40;72485.824;0010;2019-09-30;1040;2019-09-30;30253;;;;2000
0059000010;50;-72485.824;0010;2019-09-30;1040;2019-09-30;30253;;;;2000
0011000290;40;78514.131;0010;2019-09-30;1040;2019-09-30;30156;;;;5000
0059000010;50;-78514.131;0010;2019-09-30;1040;2019-09-30;30156;;;;5000
0049000100;40;72102.356;0010;2019-09-30;1050;2019-09-30;30448;;;;1000
0021000080;50;-72102.356;0010;2019-09-30;1050;2019-09-30;30448;;;;1000
0049000100;40;74699.543;0010;2019-09-30;1050;2019-09-30;30807;;;;1000
0021000080;50;-74699.543;0010;2019-09-30;1050;2019-09-30;30807;;;;1000
0049000100;40;70174.539;0010;2019-09-30;1050;2019-09-30;30077;;;;4000
0021000080;50;-70174.539;0010;2019-09-30;1050;2019-09-30;30077;;;;4000
0049000100;40;78585.467;0010;2019-09-30;1050;2019-09-30;30176;;;;5000
0021000080;50;-78585.467;0010;2019-09-30;1050;2019-09-30;30176;;;;5000
0049000100;40;76403.156;0010;2019-09-30;1050;2019-09-30;30256;;;;1000
0021000080;50;-76403.156;0010;2019-09-30;1050;2019-09-30;30256;;;;1000
0049000100;40;75103.236;0010;2019-09-30;1050;2019-09-30;30753;;;;1000
0021000080;50;-75103.236;0010;2019-09-30;1050;2019-09-30;30753;;;;1000
0049000100;40;70919.138;0010;2019-09-30;1050;2019-09-30;30685;;;;4000
0021000080;50;-70919.138;0010;2019-09-30;1050;2019-09-30;30685;;;;4000
0049000100;40;73818.217;0010;2019-09-30;1050;2019-09-30;30769;;;;3000
0021000080;50;-73818.217;0010;2019-09-30;1050;2019-09-30;30769;;;;3000
0049000110;40;73398.929;0010;2019-09-30;1050;2019-09-30;30139;;;;4000
0021000090;50;-73398.929;0010;2019-09-30;1050;2019-09-30;30139;;;;4000
0049000110;40;74918.657;0010;2019-09-30;1050;2019-09-30;30252;;;;1000
0021000090;50;-74918.657;0010;2019-09-30;1050;2019-09-30;30252;;;;1000
0049000110;40;75042.99;0010;2019-09-30;1050;2019-09-30;30414;;;;3000
0021000090;50;-75042.99;0010;2019-09-30;1050;2019-09-30;30414;;;;3000
0011000400;40;1587106.647;0030;2019-09-30;1040;2019-09-30;;;;;3000
0011000350;50;-1587106.647;0030;2019-09-30;1040;2019-09-30;;;;;3000
0021000200;40;27587.16;0030;2019-09-30;1020;2019-09-30;;;;;2000
0011000400;50;-27587.16;0030;2019-09-30;1020;2019-09-30;;;;;2000
0011000360;40;155381.633;0020;2019-09-30;1030;2019-09-30;;;;;1000
0059000120;50;-155381.633;0020;2019-09-30;1030;2019-09-30;;;;;1000
0049000040;40;68560.201;0010;2019-09-30;1040;2019-09-30;30136;;;;4000
0011000180;50;-68560.201;0010;2019-09-30;1040;2019-09-30;30136;;;;4000
0049000050;40;74482.469;0010;2019-09-30;1040;2019-09-30;30140;;;;2000
0011000190;50;-74482.469;0010;2019-09-30;1040;2019-09-30;30140;;;;2000
0049000060;40;74256.998;0010;2019-09-30;1040;2019-09-30;30055;;;;2000
0011000200;50;-74256.998;0010;2019-09-30;1040;2019-09-30;30055;;;;2000
0049000070;40;69608.712;0010;2019-09-30;1040;2019-09-30;30720;;;;2000
0011000210;50;-69608.712;0010;2019-09-30;1040;2019-09-30;30720;;;;2000
0049000080;40;63968.352;0010;2019-09-30;1040;2019-09-30;30960;;;;4000
0011000220;50;-63968.352;0010;2019-09-30;1040;2019-09-30;30960;;;;4000
0049000090;40;79716.809;0010;2019-09-30;1040;2019-09-30;30057;;;;2000
0011000230;50;-79716.809;0010;2019-09-30;1040;2019-09-30;30057;;;;2000
0049000040;40;67821.306;0010;2019-09-30;1040;2019-09-30;30672;;;;5000
0011000250;50;-67821.306;0010;2019-09-30;1040;2019-09-30;30672;;;;5000
0049000050;40;61234.558;0010;2019-09-30;1040;2019-09-30;30001;;;;4000
0011000260;50;-61234.558;0010;2019-09-30;1040;2019-09-30;30001;;;;4000
0049000060;40;66355.577;0010;2019-09-30;1040;2019-09-30;30688;;;;5000
0011000270;50;-66355.577;0010;2019-09-30;1040;2019-09-30;30688;;;;5000
0049000070;40;67610.687;0010;2019-09-30;1040;2019-09-30;30021;;;;1000
0011000280;50;-67610.687;0010;2019-09-30;1040;2019-09-30;30021;;;;1000
0049000080;40;73509.563;0010;2019-09-30;1040;2019-09-30;30652;;;;5000
0011000290;50;-73509.563;0010;2019-09-30;1040;2019-09-30;30652;;;;5000
0021000080;40;75922.234;0010;2019-09-30;1050;2019-09-30;30903;;;;2000
0049000100;50;-75922.234;0010;2019-09-30;1050;2019-09-30;30903;;;;2000
0021000080;40;74461.81;0010;2019-09-30;1050;2019-09-30;30212;;;;2000
0049000100;50;-74461.81;0010;2019-09-30;1050;2019-09-30;30212;;;;2000
0021000080;40;76663.854;0010;2019-09-30;1050;2019-09-30;30318;;;;4000
0049000100;50;-76663.854;0010;2019-09-30;1050;2019-09-30;30318;;;;4000
0021000080;40;74540.909;0010;2019-09-30;1050;2019-09-30;30602;;;;1000
0049000100;50;-74540.909;0010;2019-09-30;1050;2019-09-30;30602;;;;1000
0021000080;40;67734.939;0010;2019-09-30;1050;2019-09-30;30583;;;;1000
0049000100;50;-67734.939;0010;2019-09-30;1050;2019-09-30;30583;;;;1000
0021000080;40;69902.94;0010;2019-09-30;1050;2019-09-30;30720;;;;5000
0049000100;50;-69902.94;0010;2019-09-30;1050;2019-09-30;30720;;;;5000
0021000080;40;77080.127;0010;2019-09-30;1050;2019-09-30;30450;;;;1000
0049000100;50;-77080.127;0010;2019-09-30;1050;2019-09-30;30450;;;;1000
0021000080;40;60267.178;0010;2019-09-30;1050;2019-09-30;30866;;;;4000
0049000100;50;-60267.178;0010;2019-09-30;1050;2019-09-30;30866;;;;4000
0021000090;40;61056.358;0010;2019-09-30;1050;2019-09-30;30053;;;;5000
0049000110;50;-61056.358;0010;2019-09-30;1050;2019-09-30;30053;;;;5000
0021000090;40;76963.134;0010;2019-09-30;1050;2019-09-30;30141;;;;3000
0049000110;50;-76963.134;0010;2019-09-30;1050;2019-09-30;30141;;;;3000
0021000090;40;77684.753;0010;2019-09-30;1050;2019-09-30;30206;;;;2000
0049000110;50;-77684.753;0010;2019-09-30;1050;2019-09-30;30206;;;;2000
0049000220;40;468865.546;0010;2019-09-30;1040;2019-09-30;;;;;1000
0011000390;50;-468865.546;0010;2019-09-30;1040;2019-09-30;;;;;1000
0011000110;40;846120.61;0010;2019-09-30;1050;2019-09-30;;;;;4000
0059000190;50;-846120.61;0010;2019-09-30;1050;2019-09-30;;;;;4000
0011000180;40;78360.399;0010;2019-09-30;1040;2019-09-30;30841;;;;3000
0059000010;50;-78360.399;0010;2019-09-30;1040;2019-09-30;30841;;;;3000
0011000190;40;75332.553;0010;2019-09-30;1040;2019-09-30;30549;;;;4000
0059000010;50;-75332.553;0010;2019-09-30;1040;2019-09-30;30549;;;;4000
0011000200;40;72151.734;0010;2019-09-30;1040;2019-09-30;30032;;;;2000
0059000010;50;-72151.734;0010;2019-09-30;1040;2019-09-30;30032;;;;2000
0011000210;40;73807.967;0010;2019-09-30;1040;2019-09-30;30584;;;;1000
0059000010;50;-73807.967;0010;2019-09-30;1040;2019-09-30;30584;;;;1000
0011000220;40;71839.251;0010;2019-09-30;1040;2019-09-30;30652;;;;5000
0059000010;50;-71839.251;0010;2019-09-30;1040;2019-09-30;30652;;;;5000
0011000230;40;78667.581;0010;2019-09-30;1040;2019-09-30;30898;;;;2000
0059000010;50;-78667.581;0010;2019-09-30;1040;2019-09-30;30898;;;;2000
0011000250;40;74308.524;0010;2019-09-30;1040;2019-09-30;30959;;;;5000
0059000010;50;-74308.524;0010;2019-09-30;1040;2019-09-30;30959;;;;5000
0011000260;40;71802.308;0010;2019-09-30;1040;2019-09-30;30672;;;;5000
0059000010;50;-71802.308;0010;2019-09-30;1040;2019-09-30;30672;;;;5000
0011000270;40;75003.94;0010;2019-09-30;1040;2019-09-30;30467;;;;2000
0059000010;50;-75003.94;0010;2019-09-30;1040;2019-09-30;30467;;;;2000
0011000280;40;75646.538;0010;2019-09-30;1040;2019-09-30;30038;;;;4000
0059000010;50;-75646.538;0010;2019-09-30;1040;2019-09-30;30038;;;;4000
0011000290;40;77537.168;0010;2019-09-30;1040;2019-09-30;30673;;;;4000
0059000010;50;-77537.168;0010;2019-09-30;1040;2019-09-30;30673;;;;4000
0049000100;40;78907.584;0010;2019-09-30;1050;2019-09-30;30441;;;;1000
0021000080;50;-78907.584;0010;2019-09-30;1050;2019-09-30;30441;;;;1000
0049000100;40;78081.554;0010;2019-09-30;1050;2019-09-30;30077;;;;2000
0021000080;50;-78081.554;0010;2019-09-30;1050;2019-09-30;30077;;;;2000
0049000100;40;72761.183;0010;2019-09-30;1050;2019-09-30;30776;;;;2000
0021000080;50;-72761.183;0010;2019-09-30;1050;2019-09-30;30776;;;;2000
0049000100;40;71431.726;0010;2019-09-30;1050;2019-09-30;30922;;;;5000
0021000080;50;-71431.726;0010;2019-09-30;1050;2019-09-30;30922;;;;5000
0049000100;40;77185.435;0010;2019-09-30;1050;2019-09-30;30199;;;;3000
0021000080;50;-77185.435;0010;2019-09-30;1050;2019-09-30;30199;;;;3000
0049000100;40;72248.7;0010;2019-09-30;1050;2019-09-30;30476;;;;5000
0021000080;50;-72248.7;0010;2019-09-30;1050;2019-09-30;30476;;;;5000
0049000100;40;77497.675;0010;2019-09-30;1050;2019-09-30;30742;;;;3000
0021000080;50;-77497.675;0010;2019-09-30;1050;2019-09-30;30742;;;;3000
0049000100;40;70612.9;0010;2019-09-30;1050;2019-09-30;30506;;;;4000
0021000080;50;-70612.9;0010;2019-09-30;1050;2019-09-30;30506;;;;4000
0049000110;40;77164.483;0010;2019-09-30;1050;2019-09-30;30746;;;;4000
0021000090;50;-77164.483;0010;2019-09-30;1050;2019-09-30;30746;;;;4000
0049000110;40;73737.72;0010;2019-09-30;1050;2019-09-30;30680;;;;2000
0021000090;50;-73737.72;0010;2019-09-30;1050;2019-09-30;30680;;;;2000
0049000110;40;71182.193;0010;2019-09-30;1050;2019-09-30;30579;;;;1000
0021000090;50;-71182.193;0010;2019-09-30;1050;2019-09-30;30579;;;;1000
0011000390;40;1402491.606;0030;2019-09-30;1040;2019-09-30;;;;;1000
0011000350;50;-1402491.606;0030;2019-09-30;1040;2019-09-30;;;;;1000
0011000400;40;1542324.97;0030;2019-09-30;1040;2019-09-30;;;;;5000
0011000350;50;-1542324.97;0030;2019-09-30;1040;2019-09-30;;;;;5000
0021000190;40;31940.199;0030;2019-09-30;1020;2019-09-30;;;;;5000
0011000390;50;-31940.199;0030;2019-09-30;1020;2019-09-30;;;;;5000
0049000100;40;138186.913;0010;2019-09-30;1050;2019-09-30;;;;;4000
0021000080;50;-138186.913;0010;2019-09-30;1050;2019-09-30;;;;;4000
0011000360;40;15394.453;0020;2019-09-30;1030;2019-09-30;;;;;2000
0059000080;50;-15394.453;0020;2019-09-30;1030;2019-09-30;;;;;2000
0049000040;40;72729.157;0010;2019-09-30;1040;2019-09-30;30254;;;;1000
0011000180;50;-72729.157;0010;2019-09-30;1040;2019-09-30;30254;;;;1000
0049000050;40;63358.59;0010;2019-09-30;1040;2019-09-30;30644;;;;1000
0011000190;50;-63358.59;0010;2019-09-30;1040;2019-09-30;30644;;;;1000
0049000060;40;63580.784;0010;2019-09-30;1040;2019-09-30;30729;;;;3000
0011000200;50;-63580.784;0010;2019-09-30;1040;2019-09-30;30729;;;;3000
0049000070;40;78127.334;0010;2019-09-30;1040;2019-09-30;30068;;;;1000
0011000210;50;-78127.334;0010;2019-09-30;1040;2019-09-30;30068;;;;1000
0049000080;40;71858.378;0010;2019-09-30;1040;2019-09-30;30032;;;;1000
0011000220;50;-71858.378;0010;2019-09-30;1040;2019-09-30;30032;;;;1000
0049000090;40;75152.73;0010;2019-09-30;1040;2019-09-30;30812;;;;3000
0011000230;50;-75152.73;0010;2019-09-30;1040;2019-09-30;30812;;;;3000
0049000040;40;66404.399;0010;2019-09-30;1040;2019-09-30;30460;;;;3000
0011000250;50;-66404.399;0010;2019-09-30;1040;2019-09-30;30460;;;;3000
0049000050;40;73394.821;0010;2019-09-30;1040;2019-09-30;30043;;;;3000
0011000260;50;-73394.821;0010;2019-09-30;1040;2019-09-30;30043;;;;3000
0049000060;40;77849.456;0010;2019-09-30;1040;2019-09-30;30795;;;;2000
0011000270;50;-77849.456;0010;2019-09-30;1040;2019-09-30;30795;;;;2000
0049000070;40;67555.422;0010;2019-09-30;1040;2019-09-30;30724;;;;2000
0011000280;50;-67555.422;0010;2019-09-30;1040;2019-09-30;30724;;;;2000
0049000080;40;78736.915;0010;2019-09-30;1040;2019-09-30;30969;;;;4000
0011000290;50;-78736.915;0010;2019-09-30;1040;2019-09-30;30969;;;;4000
0021000080;40;65629.29;0010;2019-09-30;1050;2019-09-30;30008;;;;5000
