gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;72142.147;0010;2022-02-28;1050;2022-02-28;30651;;;;4000
0021000080;50;-72142.147;0010;2022-02-28;1050;2022-02-28;30651;;;;4000
0049000100;40;71328.454;0010;2022-02-28;1050;2022-02-28;30846;;;;5000
0021000080;50;-71328.454;0010;2022-02-28;1050;2022-02-28;30846;;;;5000
0049000100;40;73239.26;0010;2022-02-28;1050;2022-02-28;30381;;;;5000
0021000080;50;-73239.26;0010;2022-02-28;1050;2022-02-28;30381;;;;5000
0049000100;40;77483.801;0010;2022-02-28;1050;2022-02-28;30708;;;;2000
0021000080;50;-77483.801;0010;2022-02-28;1050;2022-02-28;30708;;;;2000
0049000100;40;73956.337;0010;2022-02-28;1050;2022-02-28;30458;;;;4000
0021000080;50;-73956.337;0010;2022-02-28;1050;2022-02-28;30458;;;;4000
0049000110;40;70779.498;0010;2022-02-28;1050;2022-02-28;30675;;;;4000
0021000090;50;-70779.498;0010;2022-02-28;1050;2022-02-28;30675;;;;4000
0049000110;40;76744.138;0010;2022-02-28;1050;2022-02-28;30200;;;;3000
0021000090;50;-76744.138;0010;2022-02-28;1050;2022-02-28;30200;;;;3000
0049000110;40;74829.78;0010;2022-02-28;1050;2022-02-28;30647;;;;1000
0021000090;50;-74829.78;0010;2022-02-28;1050;2022-02-28;30647;;;;1000
0011000390;40;183019.137;0020;2022-02-28;1030;2022-02-28;;;;;1000
0059000070;50;-183019.137;0020;2022-02-28;1030;2022-02-28;;;;;1000
0049000020;40;113407.364;0020;2022-02-28;1030;2022-02-28;;;;;1000
0011000370;50;-113407.364;0020;2022-02-28;1030;2022-02-28;;;;;1000
0049000040;40;66812.645;0010;2022-02-28;1040;2022-02-28;30356;;;;5000
0011000180;50;-66812.645;0010;2022-02-28;1040;2022-02-28;30356;;;;5000
0049000050;40;66084.28;0010;2022-02-28;1040;2022-02-28;30665;;;;1000
0011000190;50;-66084.28;0010;2022-02-28;1040;2022-02-28;30665;;;;1000
0049000060;40;66581.737;0010;2022-02-28;1040;2022-02-28;30957;;;;3000
0011000200;50;-66581.737;0010;2022-02-28;1040;2022-02-28;30957;;;;3000
0049000070;40;65474.397;0010;2022-02-28;1040;2022-02-28;30564;;;;3000
0011000210;50;-65474.397;0010;2022-02-28;1040;2022-02-28;30564;;;;3000
0049000080;40;76781.63;0010;2022-02-28;1040;2022-02-28;30457;;;;3000
0011000220;50;-76781.63;0010;2022-02-28;1040;2022-02-28;30457;;;;3000
0049000090;40;64911.152;0010;2022-02-28;1040;2022-02-28;30057;;;;3000
0011000230;50;-64911.152;0010;2022-02-28;1040;2022-02-28;30057;;;;3000
0049000040;40;74978.984;0010;2022-02-28;1040;2022-02-28;30860;;;;1000
0011000250;50;-74978.984;0010;2022-02-28;1040;2022-02-28;30860;;;;1000
0049000050;40;73247.34;0010;2022-02-28;1040;2022-02-28;30812;;;;5000
0011000260;50;-73247.34;0010;2022-02-28;1040;2022-02-28;30812;;;;5000
0049000060;40;73695.33;0010;2022-02-28;1040;2022-02-28;30992;;;;5000
0011000270;50;-73695.33;0010;2022-02-28;1040;2022-02-28;30992;;;;5000
0049000070;40;78961.871;0010;2022-02-28;1040;2022-02-28;30571;;;;3000
0011000280;50;-78961.871;0010;2022-02-28;1040;2022-02-28;30571;;;;3000
0049000080;40;62316.546;0010;2022-02-28;1040;2022-02-28;30884;;;;2000
0011000290;50;-62316.546;0010;2022-02-28;1040;2022-02-28;30884;;;;2000
0021000080;40;69785.128;0010;2022-02-28;1050;2022-02-28;30313;;;;4000
0049000100;50;-69785.128;0010;2022-02-28;1050;2022-02-28;30313;;;;4000
0021000080;40;76114.469;0010;2022-02-28;1050;2022-02-28;30638;;;;1000
0049000100;50;-76114.469;0010;2022-02-28;1050;2022-02-28;30638;;;;1000
0021000080;40;78238.325;0010;2022-02-28;1050;2022-02-28;30867;;;;3000
0049000100;50;-78238.325;0010;2022-02-28;1050;2022-02-28;30867;;;;3000
0021000080;40;75562.141;0010;2022-02-28;1050;2022-02-28;30930;;;;3000
0049000100;50;-75562.141;0010;2022-02-28;1050;2022-02-28;30930;;;;3000
0021000080;40;71380.696;0010;2022-02-28;1050;2022-02-28;30836;;;;5000
0049000100;50;-71380.696;0010;2022-02-28;1050;2022-02-28;30836;;;;5000
0021000080;40;76004.603;0010;2022-02-28;1050;2022-02-28;30334;;;;5000
0049000100;50;-76004.603;0010;2022-02-28;1050;2022-02-28;30334;;;;5000
0021000080;40;66169.765;0010;2022-02-28;1050;2022-02-28;30243;;;;1000
0049000100;50;-66169.765;0010;2022-02-28;1050;2022-02-28;30243;;;;1000
0021000080;40;62504.356;0010;2022-02-28;1050;2022-02-28;30559;;;;4000
0049000100;50;-62504.356;0010;2022-02-28;1050;2022-02-28;30559;;;;4000
0021000090;40;61611.639;0010;2022-02-28;1050;2022-02-28;30301;;;;2000
0049000110;50;-61611.639;0010;2022-02-28;1050;2022-02-28;30301;;;;2000
0021000090;40;65058.522;0010;2022-02-28;1050;2022-02-28;30785;;;;5000
0049000110;50;-65058.522;0010;2022-02-28;1050;2022-02-28;30785;;;;5000
0021000090;40;62193.553;0010;2022-02-28;1050;2022-02-28;30368;;;;2000
0049000110;50;-62193.553;0010;2022-02-28;1050;2022-02-28;30368;;;;2000
0049000180;40;162751.724;0020;2022-02-28;1030;2022-02-28;;;;;4000
0011000360;50;-162751.724;0020;2022-02-28;1030;2022-02-28;;;;;4000
0049000350;40;94.661;0030;2022-02-28;1010;2022-02-28;;;;;1000
0011000400;50;-94.661;0030;2022-02-28;1010;2022-02-28;;;;;1000
0011000390;40;1622.969;0030;2022-02-28;1020;2022-02-28;;;;;1000
0011000030;50;-1622.969;0030;2022-02-28;1020;2022-02-28;;;;;1000
0011000400;40;503.337;0030;2022-02-28;1010;2022-02-28;;;;;5000
0011000070;50;-503.337;0030;2022-02-28;1010;2022-02-28;;;;;5000
0011000180;40;71534.755;0010;2022-02-28;1040;2022-02-28;30803;;;;1000
0059000010;50;-71534.755;0010;2022-02-28;1040;2022-02-28;30803;;;;1000
0011000190;40;79239.861;0010;2022-02-28;1040;2022-02-28;30254;;;;2000
0059000010;50;-79239.861;0010;2022-02-28;1040;2022-02-28;30254;;;;2000
0011000200;40;78778.924;0010;2022-02-28;1040;2022-02-28;30671;;;;3000
0059000010;50;-78778.924;0010;2022-02-28;1040;2022-02-28;30671;;;;3000
0011000210;40;70316.34;0010;2022-02-28;1040;2022-02-28;30934;;;;2000
0059000010;50;-70316.34;0010;2022-02-28;1040;2022-02-28;30934;;;;2000
0011000220;40;74766.411;0010;2022-02-28;1040;2022-02-28;30187;;;;4000
0059000010;50;-74766.411;0010;2022-02-28;1040;2022-02-28;30187;;;;4000
0011000230;40;79459.309;0010;2022-02-28;1040;2022-02-28;30766;;;;2000
0059000010;50;-79459.309;0010;2022-02-28;1040;2022-02-28;30766;;;;2000
0011000250;40;77313.403;0010;2022-02-28;1040;2022-02-28;30895;;;;3000
0059000010;50;-77313.403;0010;2022-02-28;1040;2022-02-28;30895;;;;3000
0011000260;40;72584.368;0010;2022-02-28;1040;2022-02-28;30507;;;;3000
0059000010;50;-72584.368;0010;2022-02-28;1040;2022-02-28;30507;;;;3000
0011000270;40;77566.526;0010;2022-02-28;1040;2022-02-28;30071;;;;1000
0059000010;50;-77566.526;0010;2022-02-28;1040;2022-02-28;30071;;;;1000
0011000280;40;76662.826;0010;2022-02-28;1040;2022-02-28;30247;;;;2000
0059000010;50;-76662.826;0010;2022-02-28;1040;2022-02-28;30247;;;;2000
0011000290;40;78678.146;0010;2022-02-28;1040;2022-02-28;30301;;;;5000
0059000010;50;-78678.146;0010;2022-02-28;1040;2022-02-28;30301;;;;5000
0049000100;40;71524.894;0010;2022-02-28;1050;2022-02-28;30040;;;;2000
0021000080;50;-71524.894;0010;2022-02-28;1050;2022-02-28;30040;;;;2000
0049000100;40;74499.294;0010;2022-02-28;1050;2022-02-28;30293;;;;4000
0021000080;50;-74499.294;0010;2022-02-28;1050;2022-02-28;30293;;;;4000
0049000100;40;76514.752;0010;2022-02-28;1050;2022-02-28;30703;;;;1000
0021000080;50;-76514.752;0010;2022-02-28;1050;2022-02-28;30703;;;;1000
0049000100;40;75291.523;0010;2022-02-28;1050;2022-02-28;30191;;;;3000
0021000080;50;-75291.523;0010;2022-02-28;1050;2022-02-28;30191;;;;3000
0049000100;40;75794.59;0010;2022-02-28;1050;2022-02-28;30317;;;;2000
0021000080;50;-75794.59;0010;2022-02-28;1050;2022-02-28;30317;;;;2000
0049000100;40;72103.804;0010;2022-02-28;1050;2022-02-28;30598;;;;3000
0021000080;50;-72103.804;0010;2022-02-28;1050;2022-02-28;30598;;;;3000
0049000100;40;72437.894;0010;2022-02-28;1050;2022-02-28;30041;;;;4000
0021000080;50;-72437.894;0010;2022-02-28;1050;2022-02-28;30041;;;;4000
0049000100;40;72694.673;0010;2022-02-28;1050;2022-02-28;30771;;;;3000
0021000080;50;-72694.673;0010;2022-02-28;1050;2022-02-28;30771;;;;3000
0049000110;40;71012.247;0010;2022-02-28;1050;2022-02-28;30685;;;;4000
0021000090;50;-71012.247;0010;2022-02-28;1050;2022-02-28;30685;;;;4000
0049000110;40;71472.197;0010;2022-02-28;1050;2022-02-28;30847;;;;4000
0021000090;50;-71472.197;0010;2022-02-28;1050;2022-02-28;30847;;;;4000
0049000110;40;71497.348;0010;2022-02-28;1050;2022-02-28;30460;;;;4000
0021000090;50;-71497.348;0010;2022-02-28;1050;2022-02-28;30460;;;;4000
0011000380;40;83450.701;0030;2022-02-28;1020;2022-02-28;;;;;3000
0059000110;50;-83450.701;0030;2022-02-28;1020;2022-02-28;;;;;3000
0049000040;40;74544.199;0010;2022-02-28;1040;2022-02-28;30095;;;;3000
0011000180;50;-74544.199;0010;2022-02-28;1040;2022-02-28;30095;;;;3000
0049000050;40;76147.484;0010;2022-02-28;1040;2022-02-28;30755;;;;4000
0011000190;50;-76147.484;0010;2022-02-28;1040;2022-02-28;30755;;;;4000
0049000060;40;69581.773;0010;2022-02-28;1040;2022-02-28;30699;;;;3000
0011000200;50;-69581.773;0010;2022-02-28;1040;2022-02-28;30699;;;;3000
0049000070;40;68698.328;0010;2022-02-28;1040;2022-02-28;30807;;;;1000
0011000210;50;-68698.328;0010;2022-02-28;1040;2022-02-28;30807;;;;1000
0049000080;40;72965.41;0010;2022-02-28;1040;2022-02-28;30906;;;;2000
0011000220;50;-72965.41;0010;2022-02-28;1040;2022-02-28;30906;;;;2000
0049000090;40;66806.471;0010;2022-02-28;1040;2022-02-28;30191;;;;5000
0011000230;50;-66806.471;0010;2022-02-28;1040;2022-02-28;30191;;;;5000
0049000040;40;73238.85;0010;2022-02-28;1040;2022-02-28;30829;;;;5000
0011000250;50;-73238.85;0010;2022-02-28;1040;2022-02-28;30829;;;;5000
0049000050;40;79525.693;0010;2022-02-28;1040;2022-02-28;30486;;;;1000
0011000260;50;-79525.693;0010;2022-02-28;1040;2022-02-28;30486;;;;1000
0049000060;40;67009.987;0010;2022-02-28;1040;2022-02-28;30333;;;;5000
0011000270;50;-67009.987;0010;2022-02-28;1040;2022-02-28;30333;;;;5000
0049000070;40;62482.141;0010;2022-02-28;1040;2022-02-28;30377;;;;3000
0011000280;50;-62482.141;0010;2022-02-28;1040;2022-02-28;30377;;;;3000
0049000080;40;75660.737;0010;2022-02-28;1040;2022-02-28;30655;;;;3000
0011000290;50;-75660.737;0010;2022-02-28;1040;2022-02-28;30655;;;;3000
0021000080;40;67436.109;0010;2022-02-28;1050;2022-02-28;30310;;;;2000
0049000100;50;-67436.109;0010;2022-02-28;1050;2022-02-28;30310;;;;2000
0021000080;40;70063.393;0010;2022-02-28;1050;2022-02-28;30751;;;;1000
0049000100;50;-70063.393;0010;2022-02-28;1050;2022-02-28;30751;;;;1000
0021000080;40;65725.738;0010;2022-02-28;1050;2022-02-28;30649;;;;2000
0049000100;50;-65725.738;0010;2022-02-28;1050;2022-02-28;30649;;;;2000
0021000080;40;66227.866;0010;2022-02-28;1050;2022-02-28;30396;;;;3000
0049000100;50;-66227.866;0010;2022-02-28;1050;2022-02-28;30396;;;;3000
0021000080;40;62816.312;0010;2022-02-28;1050;2022-02-28;30461;;;;4000
0049000100;50;-62816.312;0010;2022-02-28;1050;2022-02-28;30461;;;;4000
0021000080;40;71210.32;0010;2022-02-28;1050;2022-02-28;30667;;;;5000
0049000100;50;-71210.32;0010;2022-02-28;1050;2022-02-28;30667;;;;5000
0021000080;40;66291.83;0010;2022-02-28;1050;2022-02-28;30786;;;;5000
0049000100;50;-66291.83;0010;2022-02-28;1050;2022-02-28;30786;;;;5000
0021000080;40;71202.63;0010;2022-02-28;1050;2022-02-28;30051;;;;3000
0049000100;50;-71202.63;0010;2022-02-28;1050;2022-02-28;30051;;;;3000
0021000090;40;62232.89;0010;2022-02-28;1050;2022-02-28;30630;;;;3000
0049000110;50;-62232.89;0010;2022-02-28;1050;2022-02-28;30630;;;;3000
0021000090;40;79806.455;0010;2022-02-28;1050;2022-02-28;30038;;;;3000
0049000110;50;-79806.455;0010;2022-02-28;1050;2022-02-28;30038;;;;3000
0021000090;40;77492.932;0010;2022-02-28;1050;2022-02-28;30145;;;;4000
0049000110;50;-77492.932;0010;2022-02-28;1050;2022-02-28;30145;;;;4000
0049000280;40;98179.535;0030;2022-02-28;1020;2022-02-28;;;;;3000
0011000390;50;-98179.535;0030;2022-02-28;1020;2022-02-28;;;;;3000
0049000330;40;73841.82;0030;2022-02-28;1010;2022-02-28;;;;;4000
0011000390;50;-73841.82;0030;2022-02-28;1010;2022-02-28;;;;;4000
0011000390;40;557.619;0030;2022-02-28;1010;2022-02-28;;;;;3000
0011000080;50;-557.619;0030;2022-02-28;1010;2022-02-28;;;;;3000
0059000190;40;830086.327;0010;2022-02-28;1050;2022-02-28;;;;;4000
0011000110;50;-830086.327;0010;2022-02-28;1050;2022-02-28;;;;;4000
0011000180;40;71932.968;0010;2022-02-28;1040;2022-02-28;30249;;;;2000
0059000010;50;-71932.968;0010;2022-02-28;1040;2022-02-28;30249;;;;2000
0011000190;40;77366.76;0010;2022-02-28;1040;2022-02-28;30922;;;;4000
0059000010;50;-77366.76;0010;2022-02-28;1040;2022-02-28;30922;;;;4000
0011000200;40;72672.763;0010;2022-02-28;1040;2022-02-28;30436;;;;5000
0059000010;50;-72672.763;0010;2022-02-28;1040;2022-02-28;30436;;;;5000
0011000210;40;70637.38;0010;2022-02-28;1040;2022-02-28;30172;;;;3000
0059000010;50;-70637.38;0010;2022-02-28;1040;2022-02-28;30172;;;;3000
0011000220;40;79290.527;0010;2022-02-28;1040;2022-02-28;30763;;;;5000
0059000010;50;-79290.527;0010;2022-02-28;1040;2022-02-28;30763;;;;5000
0011000230;40;78455.2;0010;2022-02-28;1040;2022-02-28;30138;;;;4000
0059000010;50;-78455.2;0010;2022-02-28;1040;2022-02-28;30138;;;;4000
0011000250;40;76475.55;0010;2022-02-28;1040;2022-02-28;30823;;;;4000
0059000010;50;-76475.55;0010;2022-02-28;1040;2022-02-28;30823;;;;4000
0011000260;40;71013.339;0010;2022-02-28;1040;2022-02-28;30048;;;;3000
0059000010;50;-71013.339;0010;2022-02-28;1040;2022-02-28;30048;;;;3000
0011000270;40;77614.855;0010;2022-02-28;1040;2022-02-28;30626;;;;2000
0059000010;50;-77614.855;0010;2022-02-28;1040;2022-02-28;30626;;;;2000
0011000280;40;76955.882;0010;2022-02-28;1040;2022-02-28;30746;;;;5000
0059000010;50;-76955.882;0010;2022-02-28;1040;2022-02-28;30746;;;;5000
0011000290;40;76924.261;0010;2022-02-28;1040;2022-02-28;30481;;;;1000
0059000010;50;-76924.261;0010;2022-02-28;1040;2022-02-28;30481;;;;1000
0049000100;40;78086.665;0010;2022-02-28;1050;2022-02-28;30641;;;;4000
0021000080;50;-78086.665;0010;2022-02-28;1050;2022-02-28;30641;;;;4000
0049000100;40;72747.327;0010;2022-02-28;1050;2022-02-28;30731;;;;1000
0021000080;50;-72747.327;0010;2022-02-28;1050;2022-02-28;30731;;;;1000
0049000100;40;78919.16;0010;2022-02-28;1050;2022-02-28;30250;;;;1000
0021000080;50;-78919.16;0010;2022-02-28;1050;2022-02-28;30250;;;;1000
0049000100;40;70160.261;0010;2022-02-28;1050;2022-02-28;30223;;;;5000
0021000080;50;-70160.261;0010;2022-02-28;1050;2022-02-28;30223;;;;5000
0049000100;40;74805.424;0010;2022-02-28;1050;2022-02-28;30152;;;;5000
0021000080;50;-74805.424;0010;2022-02-28;1050;2022-02-28;30152;;;;5000
0049000100;40;72543.235;0010;2022-02-28;1050;2022-02-28;30187;;;;1000
0021000080;50;-72543.235;0010;2022-02-28;1050;2022-02-28;30187;;;;1000
0049000100;40;74081.524;0010;2022-02-28;1050;2022-02-28;30293;;;;4000
0021000080;50;-74081.524;0010;2022-02-28;1050;2022-02-28;30293;;;;4000
0049000100;40;76990.813;0010;2022-02-28;1050;2022-02-28;30017;;;;2000
0021000080;50;-76990.813;0010;2022-02-28;1050;2022-02-28;30017;;;;2000
0049000110;40;76141.583;0010;2022-02-28;1050;2022-02-28;30912;;;;3000
0021000090;50;-76141.583;0010;2022-02-28;1050;2022-02-28;30912;;;;3000
0049000110;40;72577.407;0010;2022-02-28;1050;2022-02-28;30012;;;;4000
0021000090;50;-72577.407;0010;2022-02-28;1050;2022-02-28;30012;;;;4000
0049000110;40;70208.483;0010;2022-02-28;1050;2022-02-28;30990;;;;4000
0021000090;50;-70208.483;0010;2022-02-28;1050;2022-02-28;30990;;;;4000
0049000310;40;45034.682;0030;2022-02-28;1010;2022-02-28;;;;;5000
0021000160;50;-45034.682;0030;2022-02-28;1010;2022-02-28;;;;;5000
0011000360;40;18321.515;0020;2022-02-28;1030;2022-02-28;;;;;3000
0059000050;50;-18321.515;0020;2022-02-28;1030;2022-02-28;;;;;3000
0049000020;40;105387.964;0020;2022-02-28;1030;2022-02-28;;;;;4000
0011000370;50;-105387.964;0020;2022-02-28;1030;2022-02-28;;;;;4000
0011000380;40;51220.869;0020;2022-02-28;1030;2022-02-28;;;;;5000
0059000090;50;-51220.869;0020;2022-02-28;1030;2022-02-28;;;;;5000
0049000040;40;64037.592;0010;2022-02-28;1040;2022-02-28;30784;;;;2000
0011000180;50;-64037.592;0010;2022-02-28;1040;2022-02-28;30784;;;;2000
0049000050;40;68547.909;0010;2022-02-28;1040;2022-02-28;30913;;;;3000
0011000190;50;-68547.909;0010;2022-02-28;1040;2022-02-28;30913;;;;3000
0049000060;40;65405.38;0010;2022-02-28;1040;2022-02-28;30021;;;;4000
0011000200;50;-65405.38;0010;2022-02-28;1040;2022-02-28;30021;;;;4000
0049000070;40;70982.818;0010;2022-02-28;1040;2022-02-28;30270;;;;1000
0011000210;50;-70982.818;0010;2022-02-28;1040;2022-02-28;30270;;;;1000
0049000080;40;67590.636;0010;2022-02-28;1040;2022-02-28;30452;;;;3000
0011000220;50;-67590.636;0010;2022-02-28;1040;2022-02-28;30452;;;;3000
0049000090;40;74852.58;0010;2022-02-28;1040;2022-02-28;30046;;;;4000
0011000230;50;-74852.58;0010;2022-02-28;1040;2022-02-28;30046;;;;4000
0049000040;40;62073.486;0010;2022-02-28;1040;2022-02-28;30241;;;;2000
0011000250;50;-62073.486;0010;2022-02-28;1040;2022-02-28;30241;;;;2000
0049000050;40;62189.939;0010;2022-02-28;1040;2022-02-28;30293;;;;4000
0011000260;50;-62189.939;0010;2022-02-28;1040;2022-02-28;30293;;;;4000
0049000060;40;63087.651;0010;2022-02-28;1040;2022-02-28;30784;;;;1000
0011000270;50;-63087.651;0010;2022-02-28;1040;2022-02-28;30784;;;;1000
0049000070;40;61016.164;0010;2022-02-28;1040;2022-02-28;30022;;;;4000
0011000280;50;-61016.164;0010;2022-02-28;1040;2022-02-28;30022;;;;4000
0049000080;40;67483.913;0010;2022-02-28;1040;2022-02-28;30613;;;;4000
0011000290;50;-67483.913;0010;2022-02-28;1040;2022-02-28;30613;;;;4000
0021000080;40;75108.689;0010;2022-02-28;1050;2022-02-28;30848;;;;2000
0049000100;50;-75108.689;0010;2022-02-28;1050;2022-02-28;30848;;;;2000
0021000080;40;72921.87;0010;2022-02-28;1050;2022-02-28;30402;;;;2000
0049000100;50;-72921.87;0010;2022-02-28;1050;2022-02-28;30402;;;;2000
0021000080;40;70512.39;0010;2022-02-28;1050;2022-02-28;30827;;;;4000
0049000100;50;-70512.39;0010;2022-02-28;1050;2022-02-28;30827;;;;4000
0021000080;40;63330.444;0010;2022-02-28;1050;2022-02-28;30776;;;;3000
0049000100;50;-63330.444;0010;2022-02-28;1050;2022-02-28;30776;;;;3000
0021000080;40;60767.65;0010;2022-02-28;1050;2022-02-28;30866;;;;2000
0049000100;50;-60767.65;0010;2022-02-28;1050;2022-02-28;30866;;;;2000
0021000080;40;75298.148;0010;2022-02-28;1050;2022-02-28;30151;;;;4000
0049000100;50;-75298.148;0010;2022-02-28;1050;2022-02-28;30151;;;;4000
0021000080;40;73607.743;0010;2022-02-28;1050;2022-02-28;30579;;;;3000
0049000100;50;-73607.743;0010;2022-02-28;1050;2022-02-28;30579;;;;3000
0021000080;40;60083.26;0010;2022-02-28;1050;2022-02-28;30073;;;;3000
0049000100;50;-60083.26;0010;2022-02-28;1050;2022-02-28;30073;;;;3000
0021000090;40;65192.576;0010;2022-02-28;1050;2022-02-28;30684;;;;5000
0049000110;50;-65192.576;0010;2022-02-28;1050;2022-02-28;30684;;;;5000
0021000090;40;72497.478;0010;2022-02-28;1050;2022-02-28;30101;;;;2000
0049000110;50;-72497.478;0010;2022-02-28;1050;2022-02-28;30101;;;;2000
0021000090;40;76549.31;0010;2022-02-28;1050;2022-02-28;30258;;;;3000
0049000110;50;-76549.31;0010;2022-02-28;1050;2022-02-28;30258;;;;3000
0049000260;40;13917.702;0030;2022-02-28;1020;2022-02-28;;;;;4000
0011000390;50;-13917.702;0030;2022-02-28;1020;2022-02-28;;;;;4000
0049000390;40;243583.454;0020;2022-02-28;1040;2022-02-28;;;;;1000
0011000390;50;-243583.454;0020;2022-02-28;1040;2022-02-28;;;;;1000
0059000190;40;945583.775;0010;2022-02-28;1050;2022-02-28;;;;;5000
0011000110;50;-945583.775;0010;2022-02-28;1050;2022-02-28;;;;;5000
0011000180;40;71497.64;0010;2022-02-28;1040;2022-02-28;30625;;;;3000
0059000010;50;-71497.64;0010;2022-02-28;1040;2022-02-28;30625;;;;3000
0011000190;40;79612.379;0010;2022-02-28;1040;2022-02-28;30866;;;;5000
0059000010;50;-79612.379;0010;2022-02-28;1040;2022-02-28;30866;;;;5000
0011000200;40;79579.12;0010;2022-02-28;1040;2022-02-28;30255;;;;1000
0059000010;50;-79579.12;0010;2022-02-28;1040;2022-02-28;30255;;;;1000
0011000210;40;72350.882;0010;2022-02-28;1040;2022-02-28;30432;;;;1000
0059000010;50;-72350.882;0010;2022-02-28;1040;2022-02-28;30432;;;;1000
0011000220;40;78848.104;0010;2022-02-28;1040;2022-02-28;30188;;;;2000
0059000010;50;-78848.104;0010;2022-02-28;1040;2022-02-28;30188;;;;2000
0011000230;40;75256.696;0010;2022-02-28;1040;2022-02-28;30884;;;;5000
0059000010;50;-75256.696;0010;2022-02-28;1040;2022-02-28;30884;;;;5000
0011000250;40;73892.797;0010;2022-02-28;1040;2022-02-28;30109;;;;1000
0059000010;50;-73892.797;0010;2022-02-28;1040;2022-02-28;30109;;;;1000
0011000260;40;76625.694;0010;2022-02-28;1040;2022-02-28;30040;;;;5000
0059000010;50;-76625.694;0010;2022-02-28;1040;2022-02-28;30040;;;;5000
0011000270;40;73343.835;0010;2022-02-28;1040;2022-02-28;30354;;;;4000
0059000010;50;-73343.835;0010;2022-02-28;1040;2022-02-28;30354;;;;4000
0011000280;40;76235.831;0010;2022-02-28;1040;2022-02-28;30750;;;;2000
0059000010;50;-76235.831;0010;2022-02-28;1040;2022-02-28;30750;;;;2000
0011000290;40;76223.435;0010;2022-02-28;1040;2022-02-28;30617;;;;2000
0059000010;50;-76223.435;0010;2022-02-28;1040;2022-02-28;30617;;;;2000
0049000100;40;75954.391;0010;2022-02-28;1050;2022-02-28;30587;;;;4000
0021000080;50;-75954.391;0010;2022-02-28;1050;2022-02-28;30587;;;;4000
0049000100;40;72819.557;0010;2022-02-28;1050;2022-02-28;30086;;;;3000
0021000080;50;-72819.557;0010;2022-02-28;1050;2022-02-28;30086;;;;3000
0049000100;40;70871.167;0010;2022-02-28;1050;2022-02-28;30729;;;;4000
0021000080;50;-70871.167;0010;2022-02-28;1050;2022-02-28;30729;;;;4000
0049000100;40;73033.986;0010;2022-02-28;1050;2022-02-28;30914;;;;4000
0021000080;50;-73033.986;0010;2022-02-28;1050;2022-02-28;30914;;;;4000
0049000100;40;70319.17;0010;2022-02-28;1050;2022-02-28;30965;;;;5000
0021000080;50;-70319.17;0010;2022-02-28;1050;2022-02-28;30965;;;;5000
0049000100;40;75141.514;0010;2022-02-28;1050;2022-02-28;30815;;;;5000
0021000080;50;-75141.514;0010;2022-02-28;1050;2022-02-28;30815;;;;5000
0049000100;40;73936.42;0010;2022-02-28;1050;2022-02-28;30452;;;;5000
0021000080;50;-73936.42;0010;2022-02-28;1050;2022-02-28;30452;;;;5000
0049000100;40;70476.267;0010;2022-02-28;1050;2022-02-28;30864;;;;2000
0021000080;50;-70476.267;0010;2022-02-28;1050;2022-02-28;30864;;;;2000
0049000110;40;78267.275;0010;2022-02-28;1050;2022-02-28;30593;;;;5000
0021000090;50;-78267.275;0010;2022-02-28;1050;2022-02-28;30593;;;;5000
0049000110;40;71680.238;0010;2022-02-28;1050;2022-02-28;30570;;;;2000
0021000090;50;-71680.238;0010;2022-02-28;1050;2022-02-28;30570;;;;2000
0049000110;40;77792.263;0010;2022-02-28;1050;2022-02-28;30617;;;;5000
0021000090;50;-77792.263;0010;2022-02-28;1050;2022-02-28;30617;;;;5000
0011000350;40;1357024.366;0010;2022-02-28;1040;2022-02-28;;;;;2000
0059000160;50;-1357024.366;0010;2022-02-28;1040;2022-02-28;;;;;2000
0021000140;40;43648.457;0010;2022-02-28;1040;2022-02-28;;;;;5000
0011000400;50;-43648.457;0010;2022-02-28;1040;2022-02-28;;;;;5000
0011000360;40;14970.95;0020;2022-02-28;1030;2022-02-28;;;;;3000
0059000060;50;-14970.95;0020;2022-02-28;1030;2022-02-28;;;;;3000
0011000360;40;57120.407;0020;2022-02-28;1030;2022-02-28;;;;;2000
0059000130;50;-57120.407;0020;2022-02-28;1030;2022-02-28;;;;;2000
0049000040;40;70732.726;0010;2022-02-28;1040;2022-02-28;30866;;;;1000
0011000180;50;-70732.726;0010;2022-02-28;1040;2022-02-28;30866;;;;1000
0049000050;40;61688.658;0010;2022-02-28;1040;2022-02-28;30012;;;;4000
0011000190;50;-61688.658;0010;2022-02-28;1040;2022-02-28;30012;;;;4000
0049000060;40;61548.802;0010;2022-02-28;1040;2022-02-28;30385;;;;5000
0011000200;50;-61548.802;0010;2022-02-28;1040;2022-02-28;30385;;;;5000
0049000070;40;66741.658;0010;2022-02-28;1040;2022-02-28;30682;;;;3000
0011000210;50;-66741.658;0010;2022-02-28;1040;2022-02-28;30682;;;;3000
0049000080;40;79981.565;0010;2022-02-28;1040;2022-02-28;30952;;;;3000
0011000220;50;-79981.565;0010;2022-02-28;1040;2022-02-28;30952;;;;3000
0049000090;40;67234.568;0010;2022-02-28;1040;2022-02-28;30818;;;;2000
0011000230;50;-67234.568;0010;2022-02-28;1040;2022-02-28;30818;;;;2000
0049000040;40;74637.93;0010;2022-02-28;1040;2022-02-28;30643;;;;4000
0011000250;50;-74637.93;0010;2022-02-28;1040;2022-02-28;30643;;;;4000
