gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0021000080;50;-72122.366;0010;2019-07-31;1050;2019-07-31;30360;;;;5000
0049000100;40;77881.23;0010;2019-07-31;1050;2019-07-31;30940;;;;5000
0021000080;50;-77881.23;0010;2019-07-31;1050;2019-07-31;30940;;;;5000
0049000100;40;70377.22;0010;2019-07-31;1050;2019-07-31;30433;;;;5000
0021000080;50;-70377.22;0010;2019-07-31;1050;2019-07-31;30433;;;;5000
0049000100;40;75327.958;0010;2019-07-31;1050;2019-07-31;30425;;;;4000
0021000080;50;-75327.958;0010;2019-07-31;1050;2019-07-31;30425;;;;4000
0049000100;40;75989.264;0010;2019-07-31;1050;2019-07-31;30233;;;;1000
0021000080;50;-75989.264;0010;2019-07-31;1050;2019-07-31;30233;;;;1000
0049000100;40;76360.348;0010;2019-07-31;1050;2019-07-31;30785;;;;3000
0021000080;50;-76360.348;0010;2019-07-31;1050;2019-07-31;30785;;;;3000
0049000100;40;73532.655;0010;2019-07-31;1050;2019-07-31;30700;;;;1000
0021000080;50;-73532.655;0010;2019-07-31;1050;2019-07-31;30700;;;;1000
0049000100;40;71148.383;0010;2019-07-31;1050;2019-07-31;30524;;;;3000
0021000080;50;-71148.383;0010;2019-07-31;1050;2019-07-31;30524;;;;3000
0049000110;40;76378.452;0010;2019-07-31;1050;2019-07-31;30715;;;;2000
0021000090;50;-76378.452;0010;2019-07-31;1050;2019-07-31;30715;;;;2000
0049000110;40;78717.843;0010;2019-07-31;1050;2019-07-31;30040;;;;4000
0021000090;50;-78717.843;0010;2019-07-31;1050;2019-07-31;30040;;;;4000
0049000110;40;73296.113;0010;2019-07-31;1050;2019-07-31;30090;;;;3000
0021000090;50;-73296.113;0010;2019-07-31;1050;2019-07-31;30090;;;;3000
0011000350;40;1312092.9;0010;2019-07-31;1040;2019-07-31;;;;;1000
0059000160;50;-1312092.9;0010;2019-07-31;1040;2019-07-31;;;;;1000
0011000390;40;1227217.827;0030;2019-07-31;1040;2019-07-31;;;;;1000
0011000350;50;-1227217.827;0030;2019-07-31;1040;2019-07-31;;;;;1000
0021000140;40;34700.44;0010;2019-07-31;1040;2019-07-31;;;;;5000
0011000400;50;-34700.44;0010;2019-07-31;1040;2019-07-31;;;;;5000
0049000100;40;128557.225;0010;2019-07-31;1050;2019-07-31;;;;;3000
0021000080;50;-128557.225;0010;2019-07-31;1050;2019-07-31;;;;;3000
0011000380;40;50463.521;0020;2019-07-31;1030;2019-07-31;;;;;5000
0059000090;50;-50463.521;0020;2019-07-31;1030;2019-07-31;;;;;5000
0011000390;40;36373.4;0020;2019-07-31;1030;2019-07-31;;;;;4000
0059000100;50;-36373.4;0020;2019-07-31;1030;2019-07-31;;;;;4000
0049000040;40;76692.17;0010;2019-07-31;1040;2019-07-31;30580;;;;1000
0011000180;50;-76692.17;0010;2019-07-31;1040;2019-07-31;30580;;;;1000
0049000050;40;78161.729;0010;2019-07-31;1040;2019-07-31;30629;;;;2000
0011000190;50;-78161.729;0010;2019-07-31;1040;2019-07-31;30629;;;;2000
0049000060;40;63960.352;0010;2019-07-31;1040;2019-07-31;30090;;;;4000
0011000200;50;-63960.352;0010;2019-07-31;1040;2019-07-31;30090;;;;4000
0049000070;40;72892.54;0010;2019-07-31;1040;2019-07-31;30106;;;;1000
0011000210;50;-72892.54;0010;2019-07-31;1040;2019-07-31;30106;;;;1000
0049000080;40;68387.186;0010;2019-07-31;1040;2019-07-31;30526;;;;4000
0011000220;50;-68387.186;0010;2019-07-31;1040;2019-07-31;30526;;;;4000
0049000090;40;65724.34;0010;2019-07-31;1040;2019-07-31;30483;;;;3000
0011000230;50;-65724.34;0010;2019-07-31;1040;2019-07-31;30483;;;;3000
0049000040;40;78544.128;0010;2019-07-31;1040;2019-07-31;30249;;;;3000
0011000250;50;-78544.128;0010;2019-07-31;1040;2019-07-31;30249;;;;3000
0049000050;40;74622.91;0010;2019-07-31;1040;2019-07-31;30448;;;;3000
0011000260;50;-74622.91;0010;2019-07-31;1040;2019-07-31;30448;;;;3000
0049000060;40;60238.67;0010;2019-07-31;1040;2019-07-31;30477;;;;4000
0011000270;50;-60238.67;0010;2019-07-31;1040;2019-07-31;30477;;;;4000
0049000070;40;69030.495;0010;2019-07-31;1040;2019-07-31;30845;;;;2000
0011000280;50;-69030.495;0010;2019-07-31;1040;2019-07-31;30845;;;;2000
0049000080;40;70267.653;0010;2019-07-31;1040;2019-07-31;30051;;;;5000
0011000290;50;-70267.653;0010;2019-07-31;1040;2019-07-31;30051;;;;5000
0021000080;40;63102.141;0010;2019-07-31;1050;2019-07-31;30706;;;;2000
0049000100;50;-63102.141;0010;2019-07-31;1050;2019-07-31;30706;;;;2000
0021000080;40;78620.811;0010;2019-07-31;1050;2019-07-31;30236;;;;3000
0049000100;50;-78620.811;0010;2019-07-31;1050;2019-07-31;30236;;;;3000
0021000080;40;72746.583;0010;2019-07-31;1050;2019-07-31;30019;;;;4000
0049000100;50;-72746.583;0010;2019-07-31;1050;2019-07-31;30019;;;;4000
0021000080;40;72579.29;0010;2019-07-31;1050;2019-07-31;30345;;;;3000
0049000100;50;-72579.29;0010;2019-07-31;1050;2019-07-31;30345;;;;3000
0021000080;40;60246.977;0010;2019-07-31;1050;2019-07-31;30053;;;;3000
0049000100;50;-60246.977;0010;2019-07-31;1050;2019-07-31;30053;;;;3000
0021000080;40;64739.243;0010;2019-07-31;1050;2019-07-31;30519;;;;2000
0049000100;50;-64739.243;0010;2019-07-31;1050;2019-07-31;30519;;;;2000
0021000080;40;62751.552;0010;2019-07-31;1050;2019-07-31;30409;;;;5000
0049000100;50;-62751.552;0010;2019-07-31;1050;2019-07-31;30409;;;;5000
0021000080;40;66505.238;0010;2019-07-31;1050;2019-07-31;30992;;;;1000
0049000100;50;-66505.238;0010;2019-07-31;1050;2019-07-31;30992;;;;1000
0021000090;40;67050.53;0010;2019-07-31;1050;2019-07-31;30121;;;;5000
0049000110;50;-67050.53;0010;2019-07-31;1050;2019-07-31;30121;;;;5000
0021000090;40;66461.164;0010;2019-07-31;1050;2019-07-31;30230;;;;4000
0049000110;50;-66461.164;0010;2019-07-31;1050;2019-07-31;30230;;;;4000
0021000090;40;75670.28;0010;2019-07-31;1050;2019-07-31;30163;;;;3000
0049000110;50;-75670.28;0010;2019-07-31;1050;2019-07-31;30163;;;;3000
0049000160;40;44852.162;0020;2019-07-31;1030;2019-07-31;;;;;3000
0011000360;50;-44852.162;0020;2019-07-31;1030;2019-07-31;;;;;3000
0049000260;40;17489.372;0030;2019-07-31;1020;2019-07-31;;;;;4000
0011000390;50;-17489.372;0030;2019-07-31;1020;2019-07-31;;;;;4000
0049000360;40;4356.544;0030;2019-07-31;1010;2019-07-31;;;;;2000
0011000400;50;-4356.544;0030;2019-07-31;1010;2019-07-31;;;;;2000
0049000370;40;2932.33;0030;2019-07-31;1010;2019-07-31;;;;;2000
0011000400;50;-2932.33;0030;2019-07-31;1010;2019-07-31;;;;;2000
0011000180;40;73216.312;0010;2019-07-31;1040;2019-07-31;30093;;;;4000
0059000010;50;-73216.312;0010;2019-07-31;1040;2019-07-31;30093;;;;4000
0011000190;40;70426.972;0010;2019-07-31;1040;2019-07-31;30350;;;;5000
0059000010;50;-70426.972;0010;2019-07-31;1040;2019-07-31;30350;;;;5000
0011000200;40;74151.383;0010;2019-07-31;1040;2019-07-31;30777;;;;5000
0059000010;50;-74151.383;0010;2019-07-31;1040;2019-07-31;30777;;;;5000
0011000210;40;79800.29;0010;2019-07-31;1040;2019-07-31;30645;;;;5000
0059000010;50;-79800.29;0010;2019-07-31;1040;2019-07-31;30645;;;;5000
0011000220;40;77870.408;0010;2019-07-31;1040;2019-07-31;30325;;;;2000
0059000010;50;-77870.408;0010;2019-07-31;1040;2019-07-31;30325;;;;2000
0011000230;40;75878.17;0010;2019-07-31;1040;2019-07-31;30079;;;;4000
0059000010;50;-75878.17;0010;2019-07-31;1040;2019-07-31;30079;;;;4000
0011000250;40;78155.748;0010;2019-07-31;1040;2019-07-31;30515;;;;2000
0059000010;50;-78155.748;0010;2019-07-31;1040;2019-07-31;30515;;;;2000
0011000260;40;78449.927;0010;2019-07-31;1040;2019-07-31;30056;;;;5000
0059000010;50;-78449.927;0010;2019-07-31;1040;2019-07-31;30056;;;;5000
0011000270;40;70084.778;0010;2019-07-31;1040;2019-07-31;30584;;;;4000
0059000010;50;-70084.778;0010;2019-07-31;1040;2019-07-31;30584;;;;4000
0011000280;40;75942.42;0010;2019-07-31;1040;2019-07-31;30485;;;;3000
0059000010;50;-75942.42;0010;2019-07-31;1040;2019-07-31;30485;;;;3000
0011000290;40;76579.535;0010;2019-07-31;1040;2019-07-31;30935;;;;5000
0059000010;50;-76579.535;0010;2019-07-31;1040;2019-07-31;30935;;;;5000
0049000100;40;74766.65;0010;2019-07-31;1050;2019-07-31;30185;;;;2000
0021000080;50;-74766.65;0010;2019-07-31;1050;2019-07-31;30185;;;;2000
0049000100;40;75550.532;0010;2019-07-31;1050;2019-07-31;30309;;;;3000
0021000080;50;-75550.532;0010;2019-07-31;1050;2019-07-31;30309;;;;3000
0049000100;40;73857.217;0010;2019-07-31;1050;2019-07-31;30124;;;;4000
0021000080;50;-73857.217;0010;2019-07-31;1050;2019-07-31;30124;;;;4000
0049000100;40;77383.812;0010;2019-07-31;1050;2019-07-31;30201;;;;4000
0021000080;50;-77383.812;0010;2019-07-31;1050;2019-07-31;30201;;;;4000
0049000100;40;72294.964;0010;2019-07-31;1050;2019-07-31;30537;;;;5000
0021000080;50;-72294.964;0010;2019-07-31;1050;2019-07-31;30537;;;;5000
0049000100;40;70595.236;0010;2019-07-31;1050;2019-07-31;30594;;;;5000
0021000080;50;-70595.236;0010;2019-07-31;1050;2019-07-31;30594;;;;5000
0049000100;40;70188.53;0010;2019-07-31;1050;2019-07-31;30294;;;;4000
0021000080;50;-70188.53;0010;2019-07-31;1050;2019-07-31;30294;;;;4000
0049000100;40;76161.982;0010;2019-07-31;1050;2019-07-31;30950;;;;1000
0021000080;50;-76161.982;0010;2019-07-31;1050;2019-07-31;30950;;;;1000
0049000110;40;74918.543;0010;2019-07-31;1050;2019-07-31;30292;;;;2000
0021000090;50;-74918.543;0010;2019-07-31;1050;2019-07-31;30292;;;;2000
0049000110;40;77763.348;0010;2019-07-31;1050;2019-07-31;30075;;;;2000
0021000090;50;-77763.348;0010;2019-07-31;1050;2019-07-31;30075;;;;2000
0049000110;40;78590.515;0010;2019-07-31;1050;2019-07-31;30865;;;;5000
0021000090;50;-78590.515;0010;2019-07-31;1050;2019-07-31;30865;;;;5000
0011000390;40;1226602.603;0030;2019-07-31;1040;2019-07-31;;;;;3000
0011000350;50;-1226602.603;0030;2019-07-31;1040;2019-07-31;;;;;3000
0011000360;40;11301.475;0020;2019-07-31;1030;2019-07-31;;;;;2000
0059000080;50;-11301.475;0020;2019-07-31;1030;2019-07-31;;;;;2000
0011000380;40;94274.192;0030;2019-07-31;1020;2019-07-31;;;;;4000
0059000110;50;-94274.192;0030;2019-07-31;1020;2019-07-31;;;;;4000
0011000370;40;151722.373;0020;2019-07-31;1030;2019-07-31;;;;;3000
0059000140;50;-151722.373;0020;2019-07-31;1030;2019-07-31;;;;;3000
0049000040;40;68724.415;0010;2019-07-31;1040;2019-07-31;30920;;;;5000
0011000180;50;-68724.415;0010;2019-07-31;1040;2019-07-31;30920;;;;5000
0049000050;40;60553.937;0010;2019-07-31;1040;2019-07-31;30481;;;;5000
0011000190;50;-60553.937;0010;2019-07-31;1040;2019-07-31;30481;;;;5000
0049000060;40;63634.124;0010;2019-07-31;1040;2019-07-31;30751;;;;3000
0011000200;50;-63634.124;0010;2019-07-31;1040;2019-07-31;30751;;;;3000
0049000070;40;67024.724;0010;2019-07-31;1040;2019-07-31;30667;;;;5000
0011000210;50;-67024.724;0010;2019-07-31;1040;2019-07-31;30667;;;;5000
0049000080;40;68149.856;0010;2019-07-31;1040;2019-07-31;30527;;;;5000
0011000220;50;-68149.856;0010;2019-07-31;1040;2019-07-31;30527;;;;5000
0049000090;40;77870.872;0010;2019-07-31;1040;2019-07-31;30464;;;;2000
0011000230;50;-77870.872;0010;2019-07-31;1040;2019-07-31;30464;;;;2000
0049000040;40;75282.328;0010;2019-07-31;1040;2019-07-31;30750;;;;1000
0011000250;50;-75282.328;0010;2019-07-31;1040;2019-07-31;30750;;;;1000
0049000050;40;65684.358;0010;2019-07-31;1040;2019-07-31;30241;;;;3000
0011000260;50;-65684.358;0010;2019-07-31;1040;2019-07-31;30241;;;;3000
0049000060;40;70401.12;0010;2019-07-31;1040;2019-07-31;30220;;;;4000
0011000270;50;-70401.12;0010;2019-07-31;1040;2019-07-31;30220;;;;4000
0049000070;40;64313.988;0010;2019-07-31;1040;2019-07-31;30910;;;;4000
0011000280;50;-64313.988;0010;2019-07-31;1040;2019-07-31;30910;;;;4000
0049000080;40;70508.237;0010;2019-07-31;1040;2019-07-31;30346;;;;1000
0011000290;50;-70508.237;0010;2019-07-31;1040;2019-07-31;30346;;;;1000
0021000080;40;64183.3;0010;2019-07-31;1050;2019-07-31;30314;;;;3000
0049000100;50;-64183.3;0010;2019-07-31;1050;2019-07-31;30314;;;;3000
0021000080;40;71816.318;0010;2019-07-31;1050;2019-07-31;30104;;;;2000
0049000100;50;-71816.318;0010;2019-07-31;1050;2019-07-31;30104;;;;2000
0021000080;40;75844.487;0010;2019-07-31;1050;2019-07-31;30736;;;;1000
0049000100;50;-75844.487;0010;2019-07-31;1050;2019-07-31;30736;;;;1000
0021000080;40;73476.44;0010;2019-07-31;1050;2019-07-31;30532;;;;2000
0049000100;50;-73476.44;0010;2019-07-31;1050;2019-07-31;30532;;;;2000
0021000080;40;69706.899;0010;2019-07-31;1050;2019-07-31;30761;;;;1000
0049000100;50;-69706.899;0010;2019-07-31;1050;2019-07-31;30761;;;;1000
0021000080;40;63060.709;0010;2019-07-31;1050;2019-07-31;30173;;;;3000
0049000100;50;-63060.709;0010;2019-07-31;1050;2019-07-31;30173;;;;3000
0021000080;40;65279.837;0010;2019-07-31;1050;2019-07-31;30003;;;;1000
0049000100;50;-65279.837;0010;2019-07-31;1050;2019-07-31;30003;;;;1000
0021000080;40;73058.337;0010;2019-07-31;1050;2019-07-31;30374;;;;2000
0049000100;50;-73058.337;0010;2019-07-31;1050;2019-07-31;30374;;;;2000
0021000090;40;64478.472;0010;2019-07-31;1050;2019-07-31;30289;;;;1000
0049000110;50;-64478.472;0010;2019-07-31;1050;2019-07-31;30289;;;;1000
0021000090;40;68742.522;0010;2019-07-31;1050;2019-07-31;30917;;;;1000
0049000110;50;-68742.522;0010;2019-07-31;1050;2019-07-31;30917;;;;1000
0021000090;40;67958.88;0010;2019-07-31;1050;2019-07-31;30463;;;;3000
0049000110;50;-67958.88;0010;2019-07-31;1050;2019-07-31;30463;;;;3000
0059000180;40;1174615.753;0010;2019-07-31;1050;2019-07-31;;;;;5000
0011000100;50;-1174615.753;0010;2019-07-31;1050;2019-07-31;;;;;5000
0049000240;40;333883.775;0010;2019-07-31;1040;2019-07-31;;;;;3000
0011000390;50;-333883.775;0010;2019-07-31;1040;2019-07-31;;;;;3000
0049000270;40;565748.12;0030;2019-07-31;1020;2019-07-31;;;;;2000
0011000390;50;-565748.12;0030;2019-07-31;1020;2019-07-31;;;;;2000
0011000050;40;85193.128;0030;2019-07-31;1020;2019-07-31;;;;;4000
0011000400;50;-85193.128;0030;2019-07-31;1020;2019-07-31;;;;;4000
0011000390;40;365.84;0030;2019-07-31;1010;2019-07-31;;;;;1000
0011000060;50;-365.84;0030;2019-07-31;1010;2019-07-31;;;;;1000
0011000180;40;74011.274;0010;2019-07-31;1040;2019-07-31;30509;;;;5000
0059000010;50;-74011.274;0010;2019-07-31;1040;2019-07-31;30509;;;;5000
0011000190;40;74370.74;0010;2019-07-31;1040;2019-07-31;30164;;;;2000
0059000010;50;-74370.74;0010;2019-07-31;1040;2019-07-31;30164;;;;2000
0011000200;40;71518.997;0010;2019-07-31;1040;2019-07-31;30445;;;;3000
0059000010;50;-71518.997;0010;2019-07-31;1040;2019-07-31;30445;;;;3000
0011000210;40;77162.17;0010;2019-07-31;1040;2019-07-31;30892;;;;5000
0059000010;50;-77162.17;0010;2019-07-31;1040;2019-07-31;30892;;;;5000
0011000220;40;74425.132;0010;2019-07-31;1040;2019-07-31;30070;;;;4000
0059000010;50;-74425.132;0010;2019-07-31;1040;2019-07-31;30070;;;;4000
0011000230;40;76805.231;0010;2019-07-31;1040;2019-07-31;30917;;;;2000
0059000010;50;-76805.231;0010;2019-07-31;1040;2019-07-31;30917;;;;2000
0011000250;40;78449.487;0010;2019-07-31;1040;2019-07-31;30210;;;;5000
0059000010;50;-78449.487;0010;2019-07-31;1040;2019-07-31;30210;;;;5000
0011000260;40;77018.103;0010;2019-07-31;1040;2019-07-31;30230;;;;5000
0059000010;50;-77018.103;0010;2019-07-31;1040;2019-07-31;30230;;;;5000
0011000270;40;70718.71;0010;2019-07-31;1040;2019-07-31;30683;;;;2000
0059000010;50;-70718.71;0010;2019-07-31;1040;2019-07-31;30683;;;;2000
0011000280;40;76709.279;0010;2019-07-31;1040;2019-07-31;30824;;;;5000
0059000010;50;-76709.279;0010;2019-07-31;1040;2019-07-31;30824;;;;5000
0011000290;40;71384.411;0010;2019-07-31;1040;2019-07-31;30198;;;;2000
0059000010;50;-71384.411;0010;2019-07-31;1040;2019-07-31;30198;;;;2000
0049000100;40;77773.128;0010;2019-07-31;1050;2019-07-31;30027;;;;3000
0021000080;50;-77773.128;0010;2019-07-31;1050;2019-07-31;30027;;;;3000
0049000100;40;76730.923;0010;2019-07-31;1050;2019-07-31;30873;;;;5000
0021000080;50;-76730.923;0010;2019-07-31;1050;2019-07-31;30873;;;;5000
0049000100;40;72417.638;0010;2019-07-31;1050;2019-07-31;30735;;;;3000
0021000080;50;-72417.638;0010;2019-07-31;1050;2019-07-31;30735;;;;3000
0049000100;40;78558.624;0010;2019-07-31;1050;2019-07-31;30049;;;;4000
0021000080;50;-78558.624;0010;2019-07-31;1050;2019-07-31;30049;;;;4000
0049000100;40;73831.962;0010;2019-07-31;1050;2019-07-31;30544;;;;5000
0021000080;50;-73831.962;0010;2019-07-31;1050;2019-07-31;30544;;;;5000
0049000100;40;73971.199;0010;2019-07-31;1050;2019-07-31;30111;;;;3000
0021000080;50;-73971.199;0010;2019-07-31;1050;2019-07-31;30111;;;;3000
0049000100;40;77885.216;0010;2019-07-31;1050;2019-07-31;30040;;;;5000
0021000080;50;-77885.216;0010;2019-07-31;1050;2019-07-31;30040;;;;5000
0049000100;40;70822.564;0010;2019-07-31;1050;2019-07-31;30655;;;;3000
0021000080;50;-70822.564;0010;2019-07-31;1050;2019-07-31;30655;;;;3000
0049000110;40;72955.191;0010;2019-07-31;1050;2019-07-31;30495;;;;5000
0021000090;50;-72955.191;0010;2019-07-31;1050;2019-07-31;30495;;;;5000
0049000110;40;77475.26;0010;2019-07-31;1050;2019-07-31;30803;;;;3000
0021000090;50;-77475.26;0010;2019-07-31;1050;2019-07-31;30803;;;;3000
0049000110;40;76699.63;0010;2019-07-31;1050;2019-07-31;30537;;;;4000
0021000090;50;-76699.63;0010;2019-07-31;1050;2019-07-31;30537;;;;4000
0049000310;40;23846.119;0030;2019-07-31;1010;2019-07-31;;;;;4000
0021000160;50;-23846.119;0030;2019-07-31;1010;2019-07-31;;;;;4000
0011000380;40;54198.583;0020;2019-07-31;1030;2019-07-31;;;;;4000
0059000090;50;-54198.583;0020;2019-07-31;1030;2019-07-31;;;;;4000
0049000040;40;64269.922;0010;2019-07-31;1040;2019-07-31;30279;;;;2000
0011000180;50;-64269.922;0010;2019-07-31;1040;2019-07-31;30279;;;;2000
0049000050;40;72667.289;0010;2019-07-31;1040;2019-07-31;30025;;;;3000
0011000190;50;-72667.289;0010;2019-07-31;1040;2019-07-31;30025;;;;3000
0049000060;40;77628.963;0010;2019-07-31;1040;2019-07-31;30252;;;;4000
0011000200;50;-77628.963;0010;2019-07-31;1040;2019-07-31;30252;;;;4000
0049000070;40;63401.54;0010;2019-07-31;1040;2019-07-31;30183;;;;1000
0011000210;50;-63401.54;0010;2019-07-31;1040;2019-07-31;30183;;;;1000
0049000080;40;63622.982;0010;2019-07-31;1040;2019-07-31;30114;;;;5000
0011000220;50;-63622.982;0010;2019-07-31;1040;2019-07-31;30114;;;;5000
0049000090;40;73350.497;0010;2019-07-31;1040;2019-07-31;30158;;;;5000
0011000230;50;-73350.497;0010;2019-07-31;1040;2019-07-31;30158;;;;5000
0049000040;40;61325.878;0010;2019-07-31;1040;2019-07-31;30062;;;;5000
0011000250;50;-61325.878;0010;2019-07-31;1040;2019-07-31;30062;;;;5000
0049000050;40;74265.495;0010;2019-07-31;1040;2019-07-31;30780;;;;2000
0011000260;50;-74265.495;0010;2019-07-31;1040;2019-07-31;30780;;;;2000
0049000060;40;70209.29;0010;2019-07-31;1040;2019-07-31;30604;;;;4000
0011000270;50;-70209.29;0010;2019-07-31;1040;2019-07-31;30604;;;;4000
0049000070;40;66018.738;0010;2019-07-31;1040;2019-07-31;30337;;;;3000
0011000280;50;-66018.738;0010;2019-07-31;1040;2019-07-31;30337;;;;3000
0049000080;40;75932.618;0010;2019-07-31;1040;2019-07-31;30883;;;;1000
0011000290;50;-75932.618;0010;2019-07-31;1040;2019-07-31;30883;;;;1000
0021000080;40;68195.676;0010;2019-07-31;1050;2019-07-31;30021;;;;1000
0049000100;50;-68195.676;0010;2019-07-31;1050;2019-07-31;30021;;;;1000
0021000080;40;68878.568;0010;2019-07-31;1050;2019-07-31;30331;;;;5000
0049000100;50;-68878.568;0010;2019-07-31;1050;2019-07-31;30331;;;;5000
0021000080;40;62851.23;0010;2019-07-31;1050;2019-07-31;30061;;;;3000
0049000100;50;-62851.23;0010;2019-07-31;1050;2019-07-31;30061;;;;3000
0021000080;40;72104.586;0010;2019-07-31;1050;2019-07-31;30046;;;;3000
0049000100;50;-72104.586;0010;2019-07-31;1050;2019-07-31;30046;;;;3000
0021000080;40;75005.929;0010;2019-07-31;1050;2019-07-31;30080;;;;2000
0049000100;50;-75005.929;0010;2019-07-31;1050;2019-07-31;30080;;;;2000
0021000080;40;68792.873;0010;2019-07-31;1050;2019-07-31;30074;;;;2000
0049000100;50;-68792.873;0010;2019-07-31;1050;2019-07-31;30074;;;;2000
0021000080;40;68298.701;0010;2019-07-31;1050;2019-07-31;30804;;;;5000
0049000100;50;-68298.701;0010;2019-07-31;1050;2019-07-31;30804;;;;5000
0021000080;40;72656.93;0010;2019-07-31;1050;2019-07-31;30511;;;;3000
0049000100;50;-72656.93;0010;2019-07-31;1050;2019-07-31;30511;;;;3000
0021000090;40;71450.114;0010;2019-07-31;1050;2019-07-31;30902;;;;3000
0049000110;50;-71450.114;0010;2019-07-31;1050;2019-07-31;30902;;;;3000
0021000090;40;75987.589;0010;2019-07-31;1050;2019-07-31;30885;;;;2000
0049000110;50;-75987.589;0010;2019-07-31;1050;2019-07-31;30885;;;;2000
0021000090;40;63966.89;0010;2019-07-31;1050;2019-07-31;30260;;;;5000
0049000110;50;-63966.89;0010;2019-07-31;1050;2019-07-31;30260;;;;5000
0049000230;40;186457.526;0010;2019-07-31;1040;2019-07-31;;;;;2000
0011000390;50;-186457.526;0010;2019-07-31;1040;2019-07-31;;;;;2000
0049000350;40;66.138;0030;2019-07-31;1010;2019-07-31;;;;;3000
0011000400;50;-66.138;0030;2019-07-31;1010;2019-07-31;;;;;3000
0011000180;40;73772.59;0010;2019-07-31;1040;2019-07-31;30284;;;;1000
0059000010;50;-73772.59;0010;2019-07-31;1040;2019-07-31;30284;;;;1000
0011000190;40;77142.674;0010;2019-07-31;1040;2019-07-31;30918;;;;5000
0059000010;50;-77142.674;0010;2019-07-31;1040;2019-07-31;30918;;;;5000
0011000200;40;74022.318;0010;2019-07-31;1040;2019-07-31;30622;;;;5000
0059000010;50;-74022.318;0010;2019-07-31;1040;2019-07-31;30622;;;;5000
0011000210;40;70233.56;0010;2019-07-31;1040;2019-07-31;30415;;;;5000
0059000010;50;-70233.56;0010;2019-07-31;1040;2019-07-31;30415;;;;5000
0011000220;40;70266.636;0010;2019-07-31;1040;2019-07-31;30430;;;;1000
0059000010;50;-70266.636;0010;2019-07-31;1040;2019-07-31;30430;;;;1000
0011000230;40;78275.199;0010;2019-07-31;1040;2019-07-31;30277;;;;3000
0059000010;50;-78275.199;0010;2019-07-31;1040;2019-07-31;30277;;;;3000
0011000250;40;72778.403;0010;2019-07-31;1040;2019-07-31;30783;;;;4000
0059000010;50;-72778.403;0010;2019-07-31;1040;2019-07-31;30783;;;;4000
0011000260;40;74652.812;0010;2019-07-31;1040;2019-07-31;30631;;;;2000
0059000010;50;-74652.812;0010;2019-07-31;1040;2019-07-31;30631;;;;2000
0011000270;40;76715.449;0010;2019-07-31;1040;2019-07-31;30316;;;;1000
0059000010;50;-76715.449;0010;2019-07-31;1040;2019-07-31;30316;;;;1000
0011000280;40;78997.825;0010;2019-07-31;1040;2019-07-31;30028;;;;5000
0059000010;50;-78997.825;0010;2019-07-31;1040;2019-07-31;30028;;;;5000
0011000290;40;75958.768;0010;2019-07-31;1040;2019-07-31;30823;;;;1000
0059000010;50;-75958.768;0010;2019-07-31;1040;2019-07-31;30823;;;;1000
0049000100;40;72199.214;0010;2019-07-31;1050;2019-07-31;30064;;;;5000
0021000080;50;-72199.214;0010;2019-07-31;1050;2019-07-31;30064;;;;5000
0049000100;40;73308.126;0010;2019-07-31;1050;2019-07-31;30103;;;;1000
0021000080;50;-73308.126;0010;2019-07-31;1050;2019-07-31;30103;;;;1000
0049000100;40;78321.156;0010;2019-07-31;1050;2019-07-31;30675;;;;4000
0021000080;50;-78321.156;0010;2019-07-31;1050;2019-07-31;30675;;;;4000
0049000100;40;76710.756;0010;2019-07-31;1050;2019-07-31;30654;;;;1000
0021000080;50;-76710.756;0010;2019-07-31;1050;2019-07-31;30654;;;;1000
0049000100;40;73566.12;0010;2019-07-31;1050;2019-07-31;30449;;;;2000
0021000080;50;-73566.12;0010;2019-07-31;1050;2019-07-31;30449;;;;2000
0049000100;40;72624.142;0010;2019-07-31;1050;2019-07-31;30984;;;;4000
0021000080;50;-72624.142;0010;2019-07-31;1050;2019-07-31;30984;;;;4000
0049000100;40;72208.342;0010;2019-07-31;1050;2019-07-31;30966;;;;5000
0021000080;50;-72208.342;0010;2019-07-31;1050;2019-07-31;30966;;;;5000
0049000100;40;73318.95;0010;2019-07-31;1050;2019-07-31;30909;;;;2000
0021000080;50;-73318.95;0010;2019-07-31;1050;2019-07-31;30909;;;;2000
0049000110;40;75881.13;0010;2019-07-31;1050;2019-07-31;30388;;;;3000
0021000090;50;-75881.13;0010;2019-07-31;1050;2019-07-31;30388;;;;3000
0049000110;40;70344.993;0010;2019-07-31;1050;2019-07-31;30726;;;;4000
0021000090;50;-70344.993;0010;2019-07-31;1050;2019-07-31;30726;;;;4000
0049000110;40;72252.306;0010;2019-07-31;1050;2019-07-31;30462;;;;4000
0021000090;50;-72252.306;0010;2019-07-31;1050;2019-07-31;30462;;;;4000
0011000400;40;1403843.298;0030;2019-07-31;1040;2019-07-31;;;;;5000
0011000350;50;-1403843.298;0030;2019-07-31;1040;2019-07-31;;;;;5000
0049000040;40;73149.658;0010;2019-07-31;1040;2019-07-31;30499;;;;4000
0011000180;50;-73149.658;0010;2019-07-31;1040;2019-07-31;30499;;;;4000
0049000050;40;66304.25;0010;2019-07-31;1040;2019-07-31;30277;;;;4000
0011000190;50;-66304.25;0010;2019-07-31;1040;2019-07-31;30277;;;;4000
0049000060;40;66749.863;0010;2019-07-31;1040;2019-07-31;30548;;;;4000
