gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;71708.678;0010;2019-10-31;1050;2019-10-31;30701;;;;2000
0021000080;50;-71708.678;0010;2019-10-31;1050;2019-10-31;30701;;;;2000
0049000100;40;73359.932;0010;2019-10-31;1050;2019-10-31;30532;;;;1000
0021000080;50;-73359.932;0010;2019-10-31;1050;2019-10-31;30532;;;;1000
0049000100;40;76003.705;0010;2019-10-31;1050;2019-10-31;30379;;;;3000
0021000080;50;-76003.705;0010;2019-10-31;1050;2019-10-31;30379;;;;3000
0049000100;40;77207.942;0010;2019-10-31;1050;2019-10-31;30520;;;;5000
0021000080;50;-77207.942;0010;2019-10-31;1050;2019-10-31;30520;;;;5000
0049000100;40;72668.673;0010;2019-10-31;1050;2019-10-31;30172;;;;1000
0021000080;50;-72668.673;0010;2019-10-31;1050;2019-10-31;30172;;;;1000
0049000110;40;70089.541;0010;2019-10-31;1050;2019-10-31;30257;;;;3000
0021000090;50;-70089.541;0010;2019-10-31;1050;2019-10-31;30257;;;;3000
0049000110;40;76687.108;0010;2019-10-31;1050;2019-10-31;30344;;;;3000
0021000090;50;-76687.108;0010;2019-10-31;1050;2019-10-31;30344;;;;3000
0049000110;40;70595.669;0010;2019-10-31;1050;2019-10-31;30587;;;;4000
0021000090;50;-70595.669;0010;2019-10-31;1050;2019-10-31;30587;;;;4000
0021000190;40;24202.737;0030;2019-10-31;1020;2019-10-31;;;;;2000
0011000390;50;-24202.737;0030;2019-10-31;1020;2019-10-31;;;;;2000
0011000360;40;13174.338;0020;2019-10-31;1030;2019-10-31;;;;;5000
0059000060;50;-13174.338;0020;2019-10-31;1030;2019-10-31;;;;;5000
0011000390;40;39305.153;0020;2019-10-31;1030;2019-10-31;;;;;3000
0059000100;50;-39305.153;0020;2019-10-31;1030;2019-10-31;;;;;3000
0011000360;40;160906.781;0020;2019-10-31;1030;2019-10-31;;;;;2000
0059000120;50;-160906.781;0020;2019-10-31;1030;2019-10-31;;;;;2000
0011000360;40;63674.418;0020;2019-10-31;1030;2019-10-31;;;;;4000
0059000130;50;-63674.418;0020;2019-10-31;1030;2019-10-31;;;;;4000
0049000040;40;79553.101;0010;2019-10-31;1040;2019-10-31;30664;;;;1000
0011000180;50;-79553.101;0010;2019-10-31;1040;2019-10-31;30664;;;;1000
0049000050;40;71597.966;0010;2019-10-31;1040;2019-10-31;30725;;;;1000
0011000190;50;-71597.966;0010;2019-10-31;1040;2019-10-31;30725;;;;1000
0049000060;40;60777.74;0010;2019-10-31;1040;2019-10-31;30024;;;;2000
0011000200;50;-60777.74;0010;2019-10-31;1040;2019-10-31;30024;;;;2000
0049000070;40;72456.562;0010;2019-10-31;1040;2019-10-31;30757;;;;2000
0011000210;50;-72456.562;0010;2019-10-31;1040;2019-10-31;30757;;;;2000
0049000080;40;62156.44;0010;2019-10-31;1040;2019-10-31;30171;;;;4000
0011000220;50;-62156.44;0010;2019-10-31;1040;2019-10-31;30171;;;;4000
0049000090;40;78461.863;0010;2019-10-31;1040;2019-10-31;30082;;;;3000
0011000230;50;-78461.863;0010;2019-10-31;1040;2019-10-31;30082;;;;3000
0049000040;40;74239.602;0010;2019-10-31;1040;2019-10-31;30594;;;;4000
0011000250;50;-74239.602;0010;2019-10-31;1040;2019-10-31;30594;;;;4000
0049000050;40;74775.421;0010;2019-10-31;1040;2019-10-31;30372;;;;2000
0011000260;50;-74775.421;0010;2019-10-31;1040;2019-10-31;30372;;;;2000
0049000060;40;60297.718;0010;2019-10-31;1040;2019-10-31;30419;;;;2000
0011000270;50;-60297.718;0010;2019-10-31;1040;2019-10-31;30419;;;;2000
0049000070;40;60419.201;0010;2019-10-31;1040;2019-10-31;30827;;;;3000
0011000280;50;-60419.201;0010;2019-10-31;1040;2019-10-31;30827;;;;3000
0049000080;40;77009.598;0010;2019-10-31;1040;2019-10-31;30214;;;;4000
0011000290;50;-77009.598;0010;2019-10-31;1040;2019-10-31;30214;;;;4000
0021000080;40;60075.601;0010;2019-10-31;1050;2019-10-31;30668;;;;2000
0049000100;50;-60075.601;0010;2019-10-31;1050;2019-10-31;30668;;;;2000
0021000080;40;68706.187;0010;2019-10-31;1050;2019-10-31;30429;;;;4000
0049000100;50;-68706.187;0010;2019-10-31;1050;2019-10-31;30429;;;;4000
0021000080;40;74252.131;0010;2019-10-31;1050;2019-10-31;30895;;;;1000
0049000100;50;-74252.131;0010;2019-10-31;1050;2019-10-31;30895;;;;1000
0021000080;40;75991.524;0010;2019-10-31;1050;2019-10-31;30495;;;;2000
0049000100;50;-75991.524;0010;2019-10-31;1050;2019-10-31;30495;;;;2000
0021000080;40;64775.428;0010;2019-10-31;1050;2019-10-31;30551;;;;3000
0049000100;50;-64775.428;0010;2019-10-31;1050;2019-10-31;30551;;;;3000
0021000080;40;78752.558;0010;2019-10-31;1050;2019-10-31;30984;;;;1000
0049000100;50;-78752.558;0010;2019-10-31;1050;2019-10-31;30984;;;;1000
0021000080;40;75648.414;0010;2019-10-31;1050;2019-10-31;30031;;;;3000
0049000100;50;-75648.414;0010;2019-10-31;1050;2019-10-31;30031;;;;3000
0021000080;40;60169.533;0010;2019-10-31;1050;2019-10-31;30196;;;;5000
0049000100;50;-60169.533;0010;2019-10-31;1050;2019-10-31;30196;;;;5000
0021000090;40;76713.58;0010;2019-10-31;1050;2019-10-31;30122;;;;4000
0049000110;50;-76713.58;0010;2019-10-31;1050;2019-10-31;30122;;;;4000
0021000090;40;74809.524;0010;2019-10-31;1050;2019-10-31;30546;;;;1000
0049000110;50;-74809.524;0010;2019-10-31;1050;2019-10-31;30546;;;;1000
0021000090;40;69999.75;0010;2019-10-31;1050;2019-10-31;30081;;;;5000
0049000110;50;-69999.75;0010;2019-10-31;1050;2019-10-31;30081;;;;5000
0049000150;40;58106.221;0020;2019-10-31;1030;2019-10-31;;;;;5000
0011000380;50;-58106.221;0020;2019-10-31;1030;2019-10-31;;;;;5000
0049000290;40;13008.931;0030;2019-10-31;1010;2019-10-31;;;;;1000
0011000400;50;-13008.931;0030;2019-10-31;1010;2019-10-31;;;;;1000
0049000320;40;57689.742;0030;2019-10-31;1020;2019-10-31;;;;;1000
0011000390;50;-57689.742;0030;2019-10-31;1020;2019-10-31;;;;;1000
0049000370;40;2408.184;0030;2019-10-31;1010;2019-10-31;;;;;2000
0011000400;50;-2408.184;0030;2019-10-31;1010;2019-10-31;;;;;2000
0049000380;40;5985.292;0030;2019-10-31;1010;2019-10-31;;;;;3000
0011000370;50;-5985.292;0030;2019-10-31;1010;2019-10-31;;;;;3000
0049000390;40;225849.625;0020;2019-10-31;1040;2019-10-31;;;;;1000
0011000390;50;-225849.625;0020;2019-10-31;1040;2019-10-31;;;;;1000
0011000060;40;354.498;0030;2019-10-31;1010;2019-10-31;;;;;3000
0011000390;50;-354.498;0030;2019-10-31;1010;2019-10-31;;;;;3000
0011000180;40;72581.26;0010;2019-10-31;1040;2019-10-31;30223;;;;1000
0059000010;50;-72581.26;0010;2019-10-31;1040;2019-10-31;30223;;;;1000
0011000190;40;73728.73;0010;2019-10-31;1040;2019-10-31;30759;;;;2000
0059000010;50;-73728.73;0010;2019-10-31;1040;2019-10-31;30759;;;;2000
0011000200;40;79183.36;0010;2019-10-31;1040;2019-10-31;30907;;;;3000
0059000010;50;-79183.36;0010;2019-10-31;1040;2019-10-31;30907;;;;3000
0011000210;40;70297.776;0010;2019-10-31;1040;2019-10-31;30977;;;;5000
0059000010;50;-70297.776;0010;2019-10-31;1040;2019-10-31;30977;;;;5000
0011000220;40;72297.861;0010;2019-10-31;1040;2019-10-31;30856;;;;3000
0059000010;50;-72297.861;0010;2019-10-31;1040;2019-10-31;30856;;;;3000
0011000230;40;75772.793;0010;2019-10-31;1040;2019-10-31;30865;;;;1000
0059000010;50;-75772.793;0010;2019-10-31;1040;2019-10-31;30865;;;;1000
0011000250;40;78606.712;0010;2019-10-31;1040;2019-10-31;30824;;;;5000
0059000010;50;-78606.712;0010;2019-10-31;1040;2019-10-31;30824;;;;5000
0011000260;40;73517.201;0010;2019-10-31;1040;2019-10-31;30224;;;;1000
0059000010;50;-73517.201;0010;2019-10-31;1040;2019-10-31;30224;;;;1000
0011000270;40;70289.36;0010;2019-10-31;1040;2019-10-31;30124;;;;4000
0059000010;50;-70289.36;0010;2019-10-31;1040;2019-10-31;30124;;;;4000
0011000280;40;78566.46;0010;2019-10-31;1040;2019-10-31;30693;;;;3000
0059000010;50;-78566.46;0010;2019-10-31;1040;2019-10-31;30693;;;;3000
0011000290;40;75219.845;0010;2019-10-31;1040;2019-10-31;30423;;;;2000
0059000010;50;-75219.845;0010;2019-10-31;1040;2019-10-31;30423;;;;2000
0049000100;40;78226.294;0010;2019-10-31;1050;2019-10-31;30154;;;;3000
0021000080;50;-78226.294;0010;2019-10-31;1050;2019-10-31;30154;;;;3000
0049000100;40;75348.679;0010;2019-10-31;1050;2019-10-31;30004;;;;1000
0021000080;50;-75348.679;0010;2019-10-31;1050;2019-10-31;30004;;;;1000
0049000100;40;78575.785;0010;2019-10-31;1050;2019-10-31;30886;;;;4000
0021000080;50;-78575.785;0010;2019-10-31;1050;2019-10-31;30886;;;;4000
0049000100;40;72105.945;0010;2019-10-31;1050;2019-10-31;30059;;;;2000
0021000080;50;-72105.945;0010;2019-10-31;1050;2019-10-31;30059;;;;2000
0049000100;40;77614.472;0010;2019-10-31;1050;2019-10-31;30640;;;;3000
0021000080;50;-77614.472;0010;2019-10-31;1050;2019-10-31;30640;;;;3000
0049000100;40;77779.496;0010;2019-10-31;1050;2019-10-31;30212;;;;4000
0021000080;50;-77779.496;0010;2019-10-31;1050;2019-10-31;30212;;;;4000
0049000100;40;75250.376;0010;2019-10-31;1050;2019-10-31;30639;;;;2000
0021000080;50;-75250.376;0010;2019-10-31;1050;2019-10-31;30639;;;;2000
0049000100;40;78715.8;0010;2019-10-31;1050;2019-10-31;30109;;;;1000
0021000080;50;-78715.8;0010;2019-10-31;1050;2019-10-31;30109;;;;1000
0049000110;40;78027.503;0010;2019-10-31;1050;2019-10-31;30510;;;;4000
0021000090;50;-78027.503;0010;2019-10-31;1050;2019-10-31;30510;;;;4000
0049000110;40;74314.433;0010;2019-10-31;1050;2019-10-31;30071;;;;3000
0021000090;50;-74314.433;0010;2019-10-31;1050;2019-10-31;30071;;;;3000
0049000110;40;75166.525;0010;2019-10-31;1050;2019-10-31;30389;;;;5000
0021000090;50;-75166.525;0010;2019-10-31;1050;2019-10-31;30389;;;;5000
0011000400;40;1035850.206;0030;2019-10-31;1040;2019-10-31;;;;;2000
0011000350;50;-1035850.206;0030;2019-10-31;1040;2019-10-31;;;;;2000
0049000040;40;66697.822;0010;2019-10-31;1040;2019-10-31;30617;;;;1000
0011000180;50;-66697.822;0010;2019-10-31;1040;2019-10-31;30617;;;;1000
0049000050;40;63494.798;0010;2019-10-31;1040;2019-10-31;30159;;;;3000
0011000190;50;-63494.798;0010;2019-10-31;1040;2019-10-31;30159;;;;3000
0049000060;40;75973.137;0010;2019-10-31;1040;2019-10-31;30691;;;;2000
0011000200;50;-75973.137;0010;2019-10-31;1040;2019-10-31;30691;;;;2000
0049000070;40;62864.561;0010;2019-10-31;1040;2019-10-31;30987;;;;3000
0011000210;50;-62864.561;0010;2019-10-31;1040;2019-10-31;30987;;;;3000
0049000080;40;63020.744;0010;2019-10-31;1040;2019-10-31;30466;;;;4000
0011000220;50;-63020.744;0010;2019-10-31;1040;2019-10-31;30466;;;;4000
0049000090;40;63913.647;0010;2019-10-31;1040;2019-10-31;30516;;;;1000
0011000230;50;-63913.647;0010;2019-10-31;1040;2019-10-31;30516;;;;1000
0049000040;40;62781.662;0010;2019-10-31;1040;2019-10-31;30350;;;;1000
0011000250;50;-62781.662;0010;2019-10-31;1040;2019-10-31;30350;;;;1000
0049000050;40;67391.307;0010;2019-10-31;1040;2019-10-31;30640;;;;4000
0011000260;50;-67391.307;0010;2019-10-31;1040;2019-10-31;30640;;;;4000
0049000060;40;60307.198;0010;2019-10-31;1040;2019-10-31;30246;;;;3000
0011000270;50;-60307.198;0010;2019-10-31;1040;2019-10-31;30246;;;;3000
0049000070;40;67063.366;0010;2019-10-31;1040;2019-10-31;30362;;;;1000
0011000280;50;-67063.366;0010;2019-10-31;1040;2019-10-31;30362;;;;1000
0049000080;40;62104.972;0010;2019-10-31;1040;2019-10-31;30218;;;;4000
0011000290;50;-62104.972;0010;2019-10-31;1040;2019-10-31;30218;;;;4000
0021000080;40;61793.315;0010;2019-10-31;1050;2019-10-31;30694;;;;4000
0049000100;50;-61793.315;0010;2019-10-31;1050;2019-10-31;30694;;;;4000
0021000080;40;64738.347;0010;2019-10-31;1050;2019-10-31;30996;;;;4000
0049000100;50;-64738.347;0010;2019-10-31;1050;2019-10-31;30996;;;;4000
0021000080;40;62063.975;0010;2019-10-31;1050;2019-10-31;30068;;;;3000
0049000100;50;-62063.975;0010;2019-10-31;1050;2019-10-31;30068;;;;3000
0021000080;40;68390.997;0010;2019-10-31;1050;2019-10-31;30119;;;;5000
0049000100;50;-68390.997;0010;2019-10-31;1050;2019-10-31;30119;;;;5000
0021000080;40;77900.594;0010;2019-10-31;1050;2019-10-31;30874;;;;1000
0049000100;50;-77900.594;0010;2019-10-31;1050;2019-10-31;30874;;;;1000
0021000080;40;79922.253;0010;2019-10-31;1050;2019-10-31;30874;;;;5000
0049000100;50;-79922.253;0010;2019-10-31;1050;2019-10-31;30874;;;;5000
0021000080;40;69512.962;0010;2019-10-31;1050;2019-10-31;30134;;;;1000
0049000100;50;-69512.962;0010;2019-10-31;1050;2019-10-31;30134;;;;1000
0021000080;40;71184.794;0010;2019-10-31;1050;2019-10-31;30338;;;;3000
0049000100;50;-71184.794;0010;2019-10-31;1050;2019-10-31;30338;;;;3000
0021000090;40;74350.584;0010;2019-10-31;1050;2019-10-31;30867;;;;5000
0049000110;50;-74350.584;0010;2019-10-31;1050;2019-10-31;30867;;;;5000
0021000090;40;74405.756;0010;2019-10-31;1050;2019-10-31;30662;;;;1000
0049000110;50;-74405.756;0010;2019-10-31;1050;2019-10-31;30662;;;;1000
0021000090;40;70939.8;0010;2019-10-31;1050;2019-10-31;30484;;;;5000
0049000110;50;-70939.8;0010;2019-10-31;1050;2019-10-31;30484;;;;5000
0049000300;40;75444.805;0030;2019-10-31;1020;2019-10-31;;;;;4000
0011000390;50;-75444.805;0030;2019-10-31;1020;2019-10-31;;;;;4000
0011000180;40;76129.571;0010;2019-10-31;1040;2019-10-31;30450;;;;4000
0059000010;50;-76129.571;0010;2019-10-31;1040;2019-10-31;30450;;;;4000
0011000190;40;74608.679;0010;2019-10-31;1040;2019-10-31;30341;;;;5000
0059000010;50;-74608.679;0010;2019-10-31;1040;2019-10-31;30341;;;;5000
0011000200;40;74263.545;0010;2019-10-31;1040;2019-10-31;30290;;;;2000
0059000010;50;-74263.545;0010;2019-10-31;1040;2019-10-31;30290;;;;2000
0011000210;40;74091.383;0010;2019-10-31;1040;2019-10-31;30405;;;;3000
0059000010;50;-74091.383;0010;2019-10-31;1040;2019-10-31;30405;;;;3000
0011000220;40;75213.181;0010;2019-10-31;1040;2019-10-31;30221;;;;1000
0059000010;50;-75213.181;0010;2019-10-31;1040;2019-10-31;30221;;;;1000
0011000230;40;75669.568;0010;2019-10-31;1040;2019-10-31;30868;;;;4000
0059000010;50;-75669.568;0010;2019-10-31;1040;2019-10-31;30868;;;;4000
0011000250;40;73461.162;0010;2019-10-31;1040;2019-10-31;30783;;;;5000
0059000010;50;-73461.162;0010;2019-10-31;1040;2019-10-31;30783;;;;5000
0011000260;40;76590.646;0010;2019-10-31;1040;2019-10-31;30696;;;;4000
0059000010;50;-76590.646;0010;2019-10-31;1040;2019-10-31;30696;;;;4000
0011000270;40;70427.839;0010;2019-10-31;1040;2019-10-31;30320;;;;4000
0059000010;50;-70427.839;0010;2019-10-31;1040;2019-10-31;30320;;;;4000
0011000280;40;76979.729;0010;2019-10-31;1040;2019-10-31;30339;;;;4000
0059000010;50;-76979.729;0010;2019-10-31;1040;2019-10-31;30339;;;;4000
0011000290;40;77840.432;0010;2019-10-31;1040;2019-10-31;30276;;;;2000
0059000010;50;-77840.432;0010;2019-10-31;1040;2019-10-31;30276;;;;2000
0049000100;40;70241.657;0010;2019-10-31;1050;2019-10-31;30624;;;;5000
0021000080;50;-70241.657;0010;2019-10-31;1050;2019-10-31;30624;;;;5000
0049000100;40;71572.338;0010;2019-10-31;1050;2019-10-31;30993;;;;1000
0021000080;50;-71572.338;0010;2019-10-31;1050;2019-10-31;30993;;;;1000
0049000100;40;76741.805;0010;2019-10-31;1050;2019-10-31;30997;;;;3000
0021000080;50;-76741.805;0010;2019-10-31;1050;2019-10-31;30997;;;;3000
0049000100;40;71269.734;0010;2019-10-31;1050;2019-10-31;30179;;;;4000
0021000080;50;-71269.734;0010;2019-10-31;1050;2019-10-31;30179;;;;4000
0049000100;40;77113.8;0010;2019-10-31;1050;2019-10-31;30081;;;;2000
0021000080;50;-77113.8;0010;2019-10-31;1050;2019-10-31;30081;;;;2000
0049000100;40;72045.142;0010;2019-10-31;1050;2019-10-31;30527;;;;5000
0021000080;50;-72045.142;0010;2019-10-31;1050;2019-10-31;30527;;;;5000
0049000100;40;77794.121;0010;2019-10-31;1050;2019-10-31;30751;;;;5000
0021000080;50;-77794.121;0010;2019-10-31;1050;2019-10-31;30751;;;;5000
0049000100;40;77088.727;0010;2019-10-31;1050;2019-10-31;30429;;;;2000
0021000080;50;-77088.727;0010;2019-10-31;1050;2019-10-31;30429;;;;2000
0049000110;40;78182.297;0010;2019-10-31;1050;2019-10-31;30467;;;;1000
0021000090;50;-78182.297;0010;2019-10-31;1050;2019-10-31;30467;;;;1000
0049000110;40;78773.209;0010;2019-10-31;1050;2019-10-31;30823;;;;1000
0021000090;50;-78773.209;0010;2019-10-31;1050;2019-10-31;30823;;;;1000
0049000110;40;76870.139;0010;2019-10-31;1050;2019-10-31;30188;;;;5000
0021000090;50;-76870.139;0010;2019-10-31;1050;2019-10-31;30188;;;;5000
0011000350;40;1190686.898;0010;2019-10-31;1040;2019-10-31;;;;;5000
0059000160;50;-1190686.898;0010;2019-10-31;1040;2019-10-31;;;;;5000
0011000400;40;1522096.366;0030;2019-10-31;1040;2019-10-31;;;;;4000
0011000350;50;-1522096.366;0030;2019-10-31;1040;2019-10-31;;;;;4000
0049000320;40;34351.529;0030;2019-10-31;1020;2019-10-31;;;;;4000
0021000200;50;-34351.529;0030;2019-10-31;1020;2019-10-31;;;;;4000
0011000360;40;166245.77;0020;2019-10-31;1030;2019-10-31;;;;;3000
0059000120;50;-166245.77;0020;2019-10-31;1030;2019-10-31;;;;;3000
0049000040;40;79250.676;0010;2019-10-31;1040;2019-10-31;30822;;;;1000
0011000180;50;-79250.676;0010;2019-10-31;1040;2019-10-31;30822;;;;1000
0049000050;40;70519.249;0010;2019-10-31;1040;2019-10-31;30688;;;;4000
0011000190;50;-70519.249;0010;2019-10-31;1040;2019-10-31;30688;;;;4000
0049000060;40;63388.607;0010;2019-10-31;1040;2019-10-31;30336;;;;1000
0011000200;50;-63388.607;0010;2019-10-31;1040;2019-10-31;30336;;;;1000
0049000070;40;72986.61;0010;2019-10-31;1040;2019-10-31;30495;;;;2000
0011000210;50;-72986.61;0010;2019-10-31;1040;2019-10-31;30495;;;;2000
0049000080;40;73940.693;0010;2019-10-31;1040;2019-10-31;30373;;;;5000
0011000220;50;-73940.693;0010;2019-10-31;1040;2019-10-31;30373;;;;5000
0049000090;40;63151.377;0010;2019-10-31;1040;2019-10-31;30290;;;;2000
0011000230;50;-63151.377;0010;2019-10-31;1040;2019-10-31;30290;;;;2000
0049000040;40;60496.727;0010;2019-10-31;1040;2019-10-31;30756;;;;3000
0011000250;50;-60496.727;0010;2019-10-31;1040;2019-10-31;30756;;;;3000
0049000050;40;66822.613;0010;2019-10-31;1040;2019-10-31;30872;;;;1000
0011000260;50;-66822.613;0010;2019-10-31;1040;2019-10-31;30872;;;;1000
0049000060;40;61387.25;0010;2019-10-31;1040;2019-10-31;30060;;;;2000
0011000270;50;-61387.25;0010;2019-10-31;1040;2019-10-31;30060;;;;2000
0049000070;40;63623.364;0010;2019-10-31;1040;2019-10-31;30690;;;;2000
0011000280;50;-63623.364;0010;2019-10-31;1040;2019-10-31;30690;;;;2000
0049000080;40;62695.908;0010;2019-10-31;1040;2019-10-31;30497;;;;5000
0011000290;50;-62695.908;0010;2019-10-31;1040;2019-10-31;30497;;;;5000
0021000080;40;68388.48;0010;2019-10-31;1050;2019-10-31;30275;;;;1000
0049000100;50;-68388.48;0010;2019-10-31;1050;2019-10-31;30275;;;;1000
0021000080;40;72067.961;0010;2019-10-31;1050;2019-10-31;30357;;;;4000
0049000100;50;-72067.961;0010;2019-10-31;1050;2019-10-31;30357;;;;4000
0021000080;40;77765.597;0010;2019-10-31;1050;2019-10-31;30268;;;;4000
0049000100;50;-77765.597;0010;2019-10-31;1050;2019-10-31;30268;;;;4000
0021000080;40;66960.848;0010;2019-10-31;1050;2019-10-31;30941;;;;2000
0049000100;50;-66960.848;0010;2019-10-31;1050;2019-10-31;30941;;;;2000
0021000080;40;74542.294;0010;2019-10-31;1050;2019-10-31;30329;;;;4000
0049000100;50;-74542.294;0010;2019-10-31;1050;2019-10-31;30329;;;;4000
0021000080;40;64452.926;0010;2019-10-31;1050;2019-10-31;30035;;;;1000
0049000100;50;-64452.926;0010;2019-10-31;1050;2019-10-31;30035;;;;1000
0021000080;40;67857.921;0010;2019-10-31;1050;2019-10-31;30612;;;;3000
0049000100;50;-67857.921;0010;2019-10-31;1050;2019-10-31;30612;;;;3000
0021000080;40;69255.761;0010;2019-10-31;1050;2019-10-31;30022;;;;2000
0049000100;50;-69255.761;0010;2019-10-31;1050;2019-10-31;30022;;;;2000
0021000090;40;76757.377;0010;2019-10-31;1050;2019-10-31;30343;;;;3000
0049000110;50;-76757.377;0010;2019-10-31;1050;2019-10-31;30343;;;;3000
0021000090;40;71470.491;0010;2019-10-31;1050;2019-10-31;30289;;;;2000
0049000110;50;-71470.491;0010;2019-10-31;1050;2019-10-31;30289;;;;2000
0021000090;40;61151.235;0010;2019-10-31;1050;2019-10-31;30252;;;;2000
0049000110;50;-61151.235;0010;2019-10-31;1050;2019-10-31;30252;;;;2000
0049000230;40;189811.6;0010;2019-10-31;1040;2019-10-31;;;;;1000
0011000390;50;-189811.6;0010;2019-10-31;1040;2019-10-31;;;;;1000
0049000280;40;96036.136;0030;2019-10-31;1020;2019-10-31;;;;;1000
0011000390;50;-96036.136;0030;2019-10-31;1020;2019-10-31;;;;;1000
0049000300;40;77351.705;0030;2019-10-31;1020;2019-10-31;;;;;1000
0011000390;50;-77351.705;0030;2019-10-31;1020;2019-10-31;;;;;1000
0049000310;40;2848.68;0030;2019-10-31;1010;2019-10-31;;;;;5000
0011000400;50;-2848.68;0030;2019-10-31;1010;2019-10-31;;;;;5000
0049000320;40;63044.57;0030;2019-10-31;1020;2019-10-31;;;;;1000
0011000390;50;-63044.57;0030;2019-10-31;1020;2019-10-31;;;;;1000
0049000340;40;52872.675;0010;2019-10-31;1010;2019-10-31;;;;;4000
0011000390;50;-52872.675;0010;2019-10-31;1010;2019-10-31;;;;;4000
0049000210;40;1775073.777;0020;2019-10-31;1030;2019-10-31;;;;;3000
0011000140;50;-1775073.777;0020;2019-10-31;1030;2019-10-31;;;;;3000
0011000180;40;71832.566;0010;2019-10-31;1040;2019-10-31;30473;;;;2000
0059000010;50;-71832.566;0010;2019-10-31;1040;2019-10-31;30473;;;;2000
0011000190;40;72242.696;0010;2019-10-31;1040;2019-10-31;30580;;;;3000
0059000010;50;-72242.696;0010;2019-10-31;1040;2019-10-31;30580;;;;3000
0011000200;40;78341.163;0010;2019-10-31;1040;2019-10-31;30484;;;;4000
0059000010;50;-78341.163;0010;2019-10-31;1040;2019-10-31;30484;;;;4000
0011000210;40;76648.405;0010;2019-10-31;1040;2019-10-31;30033;;;;3000
0059000010;50;-76648.405;0010;2019-10-31;1040;2019-10-31;30033;;;;3000
0011000220;40;74253.246;0010;2019-10-31;1040;2019-10-31;30099;;;;4000
0059000010;50;-74253.246;0010;2019-10-31;1040;2019-10-31;30099;;;;4000
0011000230;40;73699.9;0010;2019-10-31;1040;2019-10-31;30929;;;;5000
0059000010;50;-73699.9;0010;2019-10-31;1040;2019-10-31;30929;;;;5000
0011000250;40;72753.449;0010;2019-10-31;1040;2019-10-31;30696;;;;4000
0059000010;50;-72753.449;0010;2019-10-31;1040;2019-10-31;30696;;;;4000
0011000260;40;73445.444;0010;2019-10-31;1040;2019-10-31;30437;;;;4000
0059000010;50;-73445.444;0010;2019-10-31;1040;2019-10-31;30437;;;;4000
0011000270;40;76678.997;0010;2019-10-31;1040;2019-10-31;30264;;;;1000
0059000010;50;-76678.997;0010;2019-10-31;1040;2019-10-31;30264;;;;1000
0011000280;40;78277.4;0010;2019-10-31;1040;2019-10-31;30166;;;;1000
0059000010;50;-78277.4;0010;2019-10-31;1040;2019-10-31;30166;;;;1000
0011000290;40;74314.356;0010;2019-10-31;1040;2019-10-31;30772;;;;4000
0059000010;50;-74314.356;0010;2019-10-31;1040;2019-10-31;30772;;;;4000
0049000100;40;78376.803;0010;2019-10-31;1050;2019-10-31;30747;;;;3000
0021000080;50;-78376.803;0010;2019-10-31;1050;2019-10-31;30747;;;;3000
0049000100;40;70705.686;0010;2019-10-31;1050;2019-10-31;30998;;;;5000
0021000080;50;-70705.686;0010;2019-10-31;1050;2019-10-31;30998;;;;5000
0049000100;40;74992.376;0010;2019-10-31;1050;2019-10-31;30081;;;;4000
0021000080;50;-74992.376;0010;2019-10-31;1050;2019-10-31;30081;;;;4000
0049000100;40;74565.66;0010;2019-10-31;1050;2019-10-31;30130;;;;1000
0021000080;50;-74565.66;0010;2019-10-31;1050;2019-10-31;30130;;;;1000
0049000100;40;77434.23;0010;2019-10-31;1050;2019-10-31;30755;;;;2000
0021000080;50;-77434.23;0010;2019-10-31;1050;2019-10-31;30755;;;;2000
0049000100;40;71998.38;0010;2019-10-31;1050;2019-10-31;30298;;;;3000
0021000080;50;-71998.38;0010;2019-10-31;1050;2019-10-31;30298;;;;3000
0049000100;40;77860.32;0010;2019-10-31;1050;2019-10-31;30002;;;;4000
0021000080;50;-77860.32;0010;2019-10-31;1050;2019-10-31;30002;;;;4000
0049000100;40;70453.743;0010;2019-10-31;1050;2019-10-31;30362;;;;2000
0021000080;50;-70453.743;0010;2019-10-31;1050;2019-10-31;30362;;;;2000
0049000110;40;77855.3;0010;2019-10-31;1050;2019-10-31;30950;;;;3000
0021000090;50;-77855.3;0010;2019-10-31;1050;2019-10-31;30950;;;;3000
0049000110;40;74941.719;0010;2019-10-31;1050;2019-10-31;30879;;;;1000
0021000090;50;-74941.719;0010;2019-10-31;1050;2019-10-31;30879;;;;1000
0049000110;40;78404.456;0010;2019-10-31;1050;2019-10-31;30844;;;;3000
0021000090;50;-78404.456;0010;2019-10-31;1050;2019-10-31;30844;;;;3000
0049000340;40;20891.22;0010;2019-10-31;1040;2019-10-31;;;;;1000
0021000140;50;-20891.22;0010;2019-10-31;1040;2019-10-31;;;;;1000
0011000390;40;142342.774;0020;2019-10-31;1030;2019-10-31;;;;;4000
0059000070;50;-142342.774;0020;2019-10-31;1030;2019-10-31;;;;;4000
0049000040;40;76999.136;0010;2019-10-31;1040;2019-10-31;30437;;;;3000
0011000180;50;-76999.136;0010;2019-10-31;1040;2019-10-31;30437;;;;3000
0049000050;40;71124.814;0010;2019-10-31;1040;2019-10-31;30666;;;;2000
0011000190;50;-71124.814;0010;2019-10-31;1040;2019-10-31;30666;;;;2000
