gl_code;position;amount;cost_center;reg_date;acc_center;eff_date;policy_num;discount;pay_mode;suppl_code;country_code
0049000100;40;77711.922;0010;2021-01-31;1050;2021-01-31;30010;;;;5000
0021000080;50;-77711.922;0010;2021-01-31;1050;2021-01-31;30010;;;;5000
0049000100;40;70369.588;0010;2021-01-31;1050;2021-01-31;30184;;;;3000
0021000080;50;-70369.588;0010;2021-01-31;1050;2021-01-31;30184;;;;3000
0049000100;40;73629.207;0010;2021-01-31;1050;2021-01-31;30752;;;;2000
0021000080;50;-73629.207;0010;2021-01-31;1050;2021-01-31;30752;;;;2000
0049000100;40;72675.393;0010;2021-01-31;1050;2021-01-31;30021;;;;5000
0021000080;50;-72675.393;0010;2021-01-31;1050;2021-01-31;30021;;;;5000
0049000110;40;78698.109;0010;2021-01-31;1050;2021-01-31;30486;;;;2000
0021000090;50;-78698.109;0010;2021-01-31;1050;2021-01-31;30486;;;;2000
0049000110;40;71917.311;0010;2021-01-31;1050;2021-01-31;30432;;;;5000
0021000090;50;-71917.311;0010;2021-01-31;1050;2021-01-31;30432;;;;5000
0049000110;40;77651.294;0010;2021-01-31;1050;2021-01-31;30786;;;;5000
0021000090;50;-77651.294;0010;2021-01-31;1050;2021-01-31;30786;;;;5000
0049000130;40;1562625.657;0010;2021-01-31;1050;2021-01-31;;;;;4000
0021000110;50;-1562625.657;0010;2021-01-31;1050;2021-01-31;;;;;4000
0049000310;40;29654.375;0030;2021-01-31;1010;2021-01-31;;;;;3000
0021000160;50;-29654.375;0030;2021-01-31;1010;2021-01-31;;;;;3000
0049000040;40;60252.865;0010;2021-01-31;1040;2021-01-31;30484;;;;1000
0011000180;50;-60252.865;0010;2021-01-31;1040;2021-01-31;30484;;;;1000
0049000050;40;64937.159;0010;2021-01-31;1040;2021-01-31;30419;;;;3000
0011000190;50;-64937.159;0010;2021-01-31;1040;2021-01-31;30419;;;;3000
0049000060;40;64951.512;0010;2021-01-31;1040;2021-01-31;30586;;;;4000
0011000200;50;-64951.512;0010;2021-01-31;1040;2021-01-31;30586;;;;4000
0049000070;40;62742.556;0010;2021-01-31;1040;2021-01-31;30840;;;;3000
0011000210;50;-62742.556;0010;2021-01-31;1040;2021-01-31;30840;;;;3000
0049000080;40;73171.386;0010;2021-01-31;1040;2021-01-31;30336;;;;1000
0011000220;50;-73171.386;0010;2021-01-31;1040;2021-01-31;30336;;;;1000
0049000090;40;78377.886;0010;2021-01-31;1040;2021-01-31;30051;;;;5000
0011000230;50;-78377.886;0010;2021-01-31;1040;2021-01-31;30051;;;;5000
0049000040;40;64983.595;0010;2021-01-31;1040;2021-01-31;30677;;;;3000
0011000250;50;-64983.595;0010;2021-01-31;1040;2021-01-31;30677;;;;3000
0049000050;40;61031.881;0010;2021-01-31;1040;2021-01-31;30414;;;;2000
0011000260;50;-61031.881;0010;2021-01-31;1040;2021-01-31;30414;;;;2000
0049000060;40;72356.605;0010;2021-01-31;1040;2021-01-31;30753;;;;4000
0011000270;50;-72356.605;0010;2021-01-31;1040;2021-01-31;30753;;;;4000
0049000070;40;65337.354;0010;2021-01-31;1040;2021-01-31;30049;;;;1000
0011000280;50;-65337.354;0010;2021-01-31;1040;2021-01-31;30049;;;;1000
0049000080;40;69713.42;0010;2021-01-31;1040;2021-01-31;30986;;;;5000
0011000290;50;-69713.42;0010;2021-01-31;1040;2021-01-31;30986;;;;5000
0021000080;40;79105.188;0010;2021-01-31;1050;2021-01-31;30177;;;;2000
0049000100;50;-79105.188;0010;2021-01-31;1050;2021-01-31;30177;;;;2000
0021000080;40;72105.798;0010;2021-01-31;1050;2021-01-31;30508;;;;4000
0049000100;50;-72105.798;0010;2021-01-31;1050;2021-01-31;30508;;;;4000
0021000080;40;76899.743;0010;2021-01-31;1050;2021-01-31;30575;;;;1000
0049000100;50;-76899.743;0010;2021-01-31;1050;2021-01-31;30575;;;;1000
0021000080;40;69524.473;0010;2021-01-31;1050;2021-01-31;30331;;;;5000
0049000100;50;-69524.473;0010;2021-01-31;1050;2021-01-31;30331;;;;5000
0021000080;40;65932.564;0010;2021-01-31;1050;2021-01-31;30747;;;;5000
0049000100;50;-65932.564;0010;2021-01-31;1050;2021-01-31;30747;;;;5000
0021000080;40;66326.478;0010;2021-01-31;1050;2021-01-31;30458;;;;3000
0049000100;50;-66326.478;0010;2021-01-31;1050;2021-01-31;30458;;;;3000
0021000080;40;74833.255;0010;2021-01-31;1050;2021-01-31;30934;;;;1000
0049000100;50;-74833.255;0010;2021-01-31;1050;2021-01-31;30934;;;;1000
0021000080;40;62524.69;0010;2021-01-31;1050;2021-01-31;30729;;;;3000
0049000100;50;-62524.69;0010;2021-01-31;1050;2021-01-31;30729;;;;3000
0021000090;40;66757.587;0010;2021-01-31;1050;2021-01-31;30029;;;;1000
0049000110;50;-66757.587;0010;2021-01-31;1050;2021-01-31;30029;;;;1000
0021000090;40;73212.618;0010;2021-01-31;1050;2021-01-31;30863;;;;2000
0049000110;50;-73212.618;0010;2021-01-31;1050;2021-01-31;30863;;;;2000
0021000090;40;74198.903;0010;2021-01-31;1050;2021-01-31;30369;;;;1000
0049000110;50;-74198.903;0010;2021-01-31;1050;2021-01-31;30369;;;;1000
0049000190;40;67129.363;0020;2021-01-31;1030;2021-01-31;;;;;1000
0011000360;50;-67129.363;0020;2021-01-31;1030;2021-01-31;;;;;1000
0049000220;40;479420.307;0010;2021-01-31;1040;2021-01-31;;;;;4000
0011000390;50;-479420.307;0010;2021-01-31;1040;2021-01-31;;;;;4000
0049000290;40;13049.8;0030;2021-01-31;1010;2021-01-31;;;;;2000
0011000400;50;-13049.8;0030;2021-01-31;1010;2021-01-31;;;;;2000
0011000390;40;9546.852;0030;2021-01-31;1020;2021-01-31;;;;;4000
0011000030;50;-9546.852;0030;2021-01-31;1020;2021-01-31;;;;;4000
0049000010;40;1380470.116;0010;2021-01-31;1040;2021-01-31;;;;;4000
0011000400;50;-1380470.116;0010;2021-01-31;1040;2021-01-31;;;;;4000
0011000110;40;837321.637;0010;2021-01-31;1050;2021-01-31;;;;;2000
0059000190;50;-837321.637;0010;2021-01-31;1050;2021-01-31;;;;;2000
0011000180;40;77573.477;0010;2021-01-31;1040;2021-01-31;30372;;;;2000
0059000010;50;-77573.477;0010;2021-01-31;1040;2021-01-31;30372;;;;2000
0011000190;40;77550.665;0010;2021-01-31;1040;2021-01-31;30659;;;;2000
0059000010;50;-77550.665;0010;2021-01-31;1040;2021-01-31;30659;;;;2000
0011000200;40;70683.834;0010;2021-01-31;1040;2021-01-31;30480;;;;2000
0059000010;50;-70683.834;0010;2021-01-31;1040;2021-01-31;30480;;;;2000
0011000210;40;78766.365;0010;2021-01-31;1040;2021-01-31;30749;;;;2000
0059000010;50;-78766.365;0010;2021-01-31;1040;2021-01-31;30749;;;;2000
0011000220;40;73006.218;0010;2021-01-31;1040;2021-01-31;30625;;;;5000
0059000010;50;-73006.218;0010;2021-01-31;1040;2021-01-31;30625;;;;5000
0011000230;40;70261.9;0010;2021-01-31;1040;2021-01-31;30086;;;;1000
0059000010;50;-70261.9;0010;2021-01-31;1040;2021-01-31;30086;;;;1000
0011000250;40;71525.491;0010;2021-01-31;1040;2021-01-31;30706;;;;1000
0059000010;50;-71525.491;0010;2021-01-31;1040;2021-01-31;30706;;;;1000
0011000260;40;72728.105;0010;2021-01-31;1040;2021-01-31;30411;;;;2000
0059000010;50;-72728.105;0010;2021-01-31;1040;2021-01-31;30411;;;;2000
0011000270;40;71552.486;0010;2021-01-31;1040;2021-01-31;30580;;;;5000
0059000010;50;-71552.486;0010;2021-01-31;1040;2021-01-31;30580;;;;5000
0011000280;40;79367.563;0010;2021-01-31;1040;2021-01-31;30069;;;;4000
0059000010;50;-79367.563;0010;2021-01-31;1040;2021-01-31;30069;;;;4000
0011000290;40;70050.45;0010;2021-01-31;1040;2021-01-31;30148;;;;1000
0059000010;50;-70050.45;0010;2021-01-31;1040;2021-01-31;30148;;;;1000
0049000100;40;72713.325;0010;2021-01-31;1050;2021-01-31;30442;;;;3000
0021000080;50;-72713.325;0010;2021-01-31;1050;2021-01-31;30442;;;;3000
0049000100;40;78874.139;0010;2021-01-31;1050;2021-01-31;30983;;;;4000
0021000080;50;-78874.139;0010;2021-01-31;1050;2021-01-31;30983;;;;4000
0049000100;40;72690.224;0010;2021-01-31;1050;2021-01-31;30271;;;;5000
0021000080;50;-72690.224;0010;2021-01-31;1050;2021-01-31;30271;;;;5000
0049000100;40;76633.294;0010;2021-01-31;1050;2021-01-31;30929;;;;5000
0021000080;50;-76633.294;0010;2021-01-31;1050;2021-01-31;30929;;;;5000
0049000100;40;77615.959;0010;2021-01-31;1050;2021-01-31;30707;;;;3000
0021000080;50;-77615.959;0010;2021-01-31;1050;2021-01-31;30707;;;;3000
0049000100;40;76320.926;0010;2021-01-31;1050;2021-01-31;30450;;;;1000
0021000080;50;-76320.926;0010;2021-01-31;1050;2021-01-31;30450;;;;1000
0049000100;40;77781.416;0010;2021-01-31;1050;2021-01-31;30662;;;;2000
0021000080;50;-77781.416;0010;2021-01-31;1050;2021-01-31;30662;;;;2000
0049000100;40;74479.625;0010;2021-01-31;1050;2021-01-31;30853;;;;4000
0021000080;50;-74479.625;0010;2021-01-31;1050;2021-01-31;30853;;;;4000
0049000110;40;72277.809;0010;2021-01-31;1050;2021-01-31;30775;;;;2000
0021000090;50;-72277.809;0010;2021-01-31;1050;2021-01-31;30775;;;;2000
0049000110;40;70227.803;0010;2021-01-31;1050;2021-01-31;30921;;;;1000
0021000090;50;-70227.803;0010;2021-01-31;1050;2021-01-31;30921;;;;1000
0049000110;40;71678.667;0010;2021-01-31;1050;2021-01-31;30470;;;;1000
0021000090;50;-71678.667;0010;2021-01-31;1050;2021-01-31;30470;;;;1000
0011000350;40;1233254.129;0010;2021-01-31;1040;2021-01-31;;;;;4000
0059000160;50;-1233254.129;0010;2021-01-31;1040;2021-01-31;;;;;4000
0021000110;40;1911206.671;0010;2021-01-31;1050;2021-01-31;;;;;5000
0049000130;50;-1911206.671;0010;2021-01-31;1050;2021-01-31;;;;;5000
0049000030;40;14853.88;0020;2021-01-31;1030;2021-01-31;;;;;3000
0011000360;50;-14853.88;0020;2021-01-31;1030;2021-01-31;;;;;3000
0011000360;40;169483.18;0020;2021-01-31;1030;2021-01-31;;;;;1000
0059000120;50;-169483.18;0020;2021-01-31;1030;2021-01-31;;;;;1000
0049000040;40;64271.543;0010;2021-01-31;1040;2021-01-31;30066;;;;2000
0011000180;50;-64271.543;0010;2021-01-31;1040;2021-01-31;30066;;;;2000
0049000050;40;60854.373;0010;2021-01-31;1040;2021-01-31;30575;;;;4000
0011000190;50;-60854.373;0010;2021-01-31;1040;2021-01-31;30575;;;;4000
0049000060;40;73437.599;0010;2021-01-31;1040;2021-01-31;30016;;;;2000
0011000200;50;-73437.599;0010;2021-01-31;1040;2021-01-31;30016;;;;2000
0049000070;40;67697.579;0010;2021-01-31;1040;2021-01-31;30470;;;;2000
0011000210;50;-67697.579;0010;2021-01-31;1040;2021-01-31;30470;;;;2000
0049000080;40;62139.219;0010;2021-01-31;1040;2021-01-31;30993;;;;3000
0011000220;50;-62139.219;0010;2021-01-31;1040;2021-01-31;30993;;;;3000
0049000090;40;63230.518;0010;2021-01-31;1040;2021-01-31;30170;;;;4000
0011000230;50;-63230.518;0010;2021-01-31;1040;2021-01-31;30170;;;;4000
0049000040;40;64106.47;0010;2021-01-31;1040;2021-01-31;30455;;;;3000
0011000250;50;-64106.47;0010;2021-01-31;1040;2021-01-31;30455;;;;3000
0049000050;40;75575.356;0010;2021-01-31;1040;2021-01-31;30158;;;;4000
0011000260;50;-75575.356;0010;2021-01-31;1040;2021-01-31;30158;;;;4000
0049000060;40;76235.44;0010;2021-01-31;1040;2021-01-31;30437;;;;1000
0011000270;50;-76235.44;0010;2021-01-31;1040;2021-01-31;30437;;;;1000
0049000070;40;72593.747;0010;2021-01-31;1040;2021-01-31;30365;;;;4000
0011000280;50;-72593.747;0010;2021-01-31;1040;2021-01-31;30365;;;;4000
0049000080;40;72554.806;0010;2021-01-31;1040;2021-01-31;30236;;;;5000
0011000290;50;-72554.806;0010;2021-01-31;1040;2021-01-31;30236;;;;5000
0021000080;40;61631.642;0010;2021-01-31;1050;2021-01-31;30875;;;;3000
0049000100;50;-61631.642;0010;2021-01-31;1050;2021-01-31;30875;;;;3000
0021000080;40;71028.46;0010;2021-01-31;1050;2021-01-31;30853;;;;2000
0049000100;50;-71028.46;0010;2021-01-31;1050;2021-01-31;30853;;;;2000
0021000080;40;71235.15;0010;2021-01-31;1050;2021-01-31;30625;;;;2000
0049000100;50;-71235.15;0010;2021-01-31;1050;2021-01-31;30625;;;;2000
0021000080;40;60115.822;0010;2021-01-31;1050;2021-01-31;30879;;;;4000
0049000100;50;-60115.822;0010;2021-01-31;1050;2021-01-31;30879;;;;4000
0021000080;40;61450.219;0010;2021-01-31;1050;2021-01-31;30113;;;;4000
0049000100;50;-61450.219;0010;2021-01-31;1050;2021-01-31;30113;;;;4000
0021000080;40;69811.215;0010;2021-01-31;1050;2021-01-31;30363;;;;4000
0049000100;50;-69811.215;0010;2021-01-31;1050;2021-01-31;30363;;;;4000
0021000080;40;61803.588;0010;2021-01-31;1050;2021-01-31;30763;;;;3000
0049000100;50;-61803.588;0010;2021-01-31;1050;2021-01-31;30763;;;;3000
0021000080;40;69410.68;0010;2021-01-31;1050;2021-01-31;30231;;;;1000
0049000100;50;-69410.68;0010;2021-01-31;1050;2021-01-31;30231;;;;1000
0021000090;40;63200.179;0010;2021-01-31;1050;2021-01-31;30416;;;;3000
0049000110;50;-63200.179;0010;2021-01-31;1050;2021-01-31;30416;;;;3000
0021000090;40;64827.454;0010;2021-01-31;1050;2021-01-31;30490;;;;1000
0049000110;50;-64827.454;0010;2021-01-31;1050;2021-01-31;30490;;;;1000
0021000090;40;60722.162;0010;2021-01-31;1050;2021-01-31;30449;;;;1000
0049000110;50;-60722.162;0010;2021-01-31;1050;2021-01-31;30449;;;;1000
0049000150;40;51165.849;0020;2021-01-31;1030;2021-01-31;;;;;2000
0011000380;50;-51165.849;0020;2021-01-31;1030;2021-01-31;;;;;2000
0049000310;40;2091.972;0030;2021-01-31;1010;2021-01-31;;;;;4000
0011000400;50;-2091.972;0030;2021-01-31;1010;2021-01-31;;;;;4000
0049000010;40;1415535.56;0010;2021-01-31;1040;2021-01-31;;;;;5000
0011000400;50;-1415535.56;0010;2021-01-31;1040;2021-01-31;;;;;5000
0011000140;40;1963156.4;0020;2021-01-31;1030;2021-01-31;;;;;2000
0059000150;50;-1963156.4;0020;2021-01-31;1030;2021-01-31;;;;;2000
0011000180;40;73913.322;0010;2021-01-31;1040;2021-01-31;30582;;;;5000
0059000010;50;-73913.322;0010;2021-01-31;1040;2021-01-31;30582;;;;5000
0011000190;40;70368.12;0010;2021-01-31;1040;2021-01-31;30718;;;;5000
0059000010;50;-70368.12;0010;2021-01-31;1040;2021-01-31;30718;;;;5000
0011000200;40;70258.298;0010;2021-01-31;1040;2021-01-31;30939;;;;4000
0059000010;50;-70258.298;0010;2021-01-31;1040;2021-01-31;30939;;;;4000
0011000210;40;79064.94;0010;2021-01-31;1040;2021-01-31;30856;;;;1000
0059000010;50;-79064.94;0010;2021-01-31;1040;2021-01-31;30856;;;;1000
0011000220;40;71117.777;0010;2021-01-31;1040;2021-01-31;30928;;;;4000
0059000010;50;-71117.777;0010;2021-01-31;1040;2021-01-31;30928;;;;4000
0011000230;40;76160.311;0010;2021-01-31;1040;2021-01-31;30853;;;;3000
0059000010;50;-76160.311;0010;2021-01-31;1040;2021-01-31;30853;;;;3000
0011000250;40;73586.614;0010;2021-01-31;1040;2021-01-31;30160;;;;3000
0059000010;50;-73586.614;0010;2021-01-31;1040;2021-01-31;30160;;;;3000
0011000260;40;76461.132;0010;2021-01-31;1040;2021-01-31;30294;;;;3000
0059000010;50;-76461.132;0010;2021-01-31;1040;2021-01-31;30294;;;;3000
0011000270;40;79230.654;0010;2021-01-31;1040;2021-01-31;30551;;;;5000
0059000010;50;-79230.654;0010;2021-01-31;1040;2021-01-31;30551;;;;5000
0011000280;40;79021.716;0010;2021-01-31;1040;2021-01-31;30994;;;;4000
0059000010;50;-79021.716;0010;2021-01-31;1040;2021-01-31;30994;;;;4000
0011000290;40;73117.682;0010;2021-01-31;1040;2021-01-31;30337;;;;2000
0059000010;50;-73117.682;0010;2021-01-31;1040;2021-01-31;30337;;;;2000
0049000100;40;76969.394;0010;2021-01-31;1050;2021-01-31;30781;;;;5000
0021000080;50;-76969.394;0010;2021-01-31;1050;2021-01-31;30781;;;;5000
0049000100;40;76303.174;0010;2021-01-31;1050;2021-01-31;30491;;;;5000
0021000080;50;-76303.174;0010;2021-01-31;1050;2021-01-31;30491;;;;5000
0049000100;40;75854.406;0010;2021-01-31;1050;2021-01-31;30149;;;;2000
0021000080;50;-75854.406;0010;2021-01-31;1050;2021-01-31;30149;;;;2000
0049000100;40;72176.302;0010;2021-01-31;1050;2021-01-31;30503;;;;3000
0021000080;50;-72176.302;0010;2021-01-31;1050;2021-01-31;30503;;;;3000
0049000100;40;77399.694;0010;2021-01-31;1050;2021-01-31;30506;;;;3000
0021000080;50;-77399.694;0010;2021-01-31;1050;2021-01-31;30506;;;;3000
0049000100;40;74748.75;0010;2021-01-31;1050;2021-01-31;30880;;;;5000
0021000080;50;-74748.75;0010;2021-01-31;1050;2021-01-31;30880;;;;5000
0049000100;40;70930.446;0010;2021-01-31;1050;2021-01-31;30068;;;;4000
0021000080;50;-70930.446;0010;2021-01-31;1050;2021-01-31;30068;;;;4000
0049000100;40;70880.226;0010;2021-01-31;1050;2021-01-31;30480;;;;1000
0021000080;50;-70880.226;0010;2021-01-31;1050;2021-01-31;30480;;;;1000
0049000110;40;70120.982;0010;2021-01-31;1050;2021-01-31;30729;;;;3000
0021000090;50;-70120.982;0010;2021-01-31;1050;2021-01-31;30729;;;;3000
0049000110;40;73958.121;0010;2021-01-31;1050;2021-01-31;30019;;;;5000
0021000090;50;-73958.121;0010;2021-01-31;1050;2021-01-31;30019;;;;5000
0049000110;40;78372.838;0010;2021-01-31;1050;2021-01-31;30398;;;;5000
0021000090;50;-78372.838;0010;2021-01-31;1050;2021-01-31;30398;;;;5000
0011000350;40;1032960.38;0010;2021-01-31;1040;2021-01-31;;;;;2000
0059000160;50;-1032960.38;0010;2021-01-31;1040;2021-01-31;;;;;2000
0021000110;40;1039486.943;0010;2021-01-31;1050;2021-01-31;;;;;5000
0049000130;50;-1039486.943;0010;2021-01-31;1050;2021-01-31;;;;;5000
0011000390;40;139064.43;0020;2021-01-31;1030;2021-01-31;;;;;2000
0059000070;50;-139064.43;0020;2021-01-31;1030;2021-01-31;;;;;2000
0049000040;40;60701.221;0010;2021-01-31;1040;2021-01-31;30868;;;;5000
0011000180;50;-60701.221;0010;2021-01-31;1040;2021-01-31;30868;;;;5000
0049000050;40;71371.1;0010;2021-01-31;1040;2021-01-31;30487;;;;1000
0011000190;50;-71371.1;0010;2021-01-31;1040;2021-01-31;30487;;;;1000
0049000060;40;63036.354;0010;2021-01-31;1040;2021-01-31;30967;;;;3000
0011000200;50;-63036.354;0010;2021-01-31;1040;2021-01-31;30967;;;;3000
0049000070;40;77291.233;0010;2021-01-31;1040;2021-01-31;30628;;;;2000
0011000210;50;-77291.233;0010;2021-01-31;1040;2021-01-31;30628;;;;2000
0049000080;40;66441.212;0010;2021-01-31;1040;2021-01-31;30756;;;;1000
0011000220;50;-66441.212;0010;2021-01-31;1040;2021-01-31;30756;;;;1000
0049000090;40;77871.883;0010;2021-01-31;1040;2021-01-31;30309;;;;3000
0011000230;50;-77871.883;0010;2021-01-31;1040;2021-01-31;30309;;;;3000
0049000040;40;70551.401;0010;2021-01-31;1040;2021-01-31;30313;;;;1000
0011000250;50;-70551.401;0010;2021-01-31;1040;2021-01-31;30313;;;;1000
0049000050;40;79112.824;0010;2021-01-31;1040;2021-01-31;30444;;;;5000
0011000260;50;-79112.824;0010;2021-01-31;1040;2021-01-31;30444;;;;5000
0049000060;40;66110.191;0010;2021-01-31;1040;2021-01-31;30990;;;;4000
0011000270;50;-66110.191;0010;2021-01-31;1040;2021-01-31;30990;;;;4000
0049000070;40;78435.546;0010;2021-01-31;1040;2021-01-31;30926;;;;4000
0011000280;50;-78435.546;0010;2021-01-31;1040;2021-01-31;30926;;;;4000
0049000080;40;67224.779;0010;2021-01-31;1040;2021-01-31;30629;;;;4000
0011000290;50;-67224.779;0010;2021-01-31;1040;2021-01-31;30629;;;;4000
0021000080;40;67616.725;0010;2021-01-31;1050;2021-01-31;30446;;;;3000
0049000100;50;-67616.725;0010;2021-01-31;1050;2021-01-31;30446;;;;3000
0021000080;40;67876.963;0010;2021-01-31;1050;2021-01-31;30036;;;;3000
0049000100;50;-67876.963;0010;2021-01-31;1050;2021-01-31;30036;;;;3000
0021000080;40;70560.979;0010;2021-01-31;1050;2021-01-31;30021;;;;4000
0049000100;50;-70560.979;0010;2021-01-31;1050;2021-01-31;30021;;;;4000
0021000080;40;65954.327;0010;2021-01-31;1050;2021-01-31;30372;;;;3000
0049000100;50;-65954.327;0010;2021-01-31;1050;2021-01-31;30372;;;;3000
0021000080;40;78592.131;0010;2021-01-31;1050;2021-01-31;30028;;;;4000
0049000100;50;-78592.131;0010;2021-01-31;1050;2021-01-31;30028;;;;4000
0021000080;40;71657.325;0010;2021-01-31;1050;2021-01-31;30234;;;;4000
0049000100;50;-71657.325;0010;2021-01-31;1050;2021-01-31;30234;;;;4000
0021000080;40;71127.896;0010;2021-01-31;1050;2021-01-31;30861;;;;1000
0049000100;50;-71127.896;0010;2021-01-31;1050;2021-01-31;30861;;;;1000
0021000080;40;63153.792;0010;2021-01-31;1050;2021-01-31;30610;;;;1000
0049000100;50;-63153.792;0010;2021-01-31;1050;2021-01-31;30610;;;;1000
0021000090;40;71524.701;0010;2021-01-31;1050;2021-01-31;30549;;;;5000
0049000110;50;-71524.701;0010;2021-01-31;1050;2021-01-31;30549;;;;5000
0021000090;40;74334.908;0010;2021-01-31;1050;2021-01-31;30144;;;;2000
0049000110;50;-74334.908;0010;2021-01-31;1050;2021-01-31;30144;;;;2000
0021000090;40;60205.454;0010;2021-01-31;1050;2021-01-31;30021;;;;4000
0049000110;50;-60205.454;0010;2021-01-31;1050;2021-01-31;30021;;;;4000
0049000210;40;1703769.414;0020;2021-01-31;1030;2021-01-31;;;;;3000
0011000150;50;-1703769.414;0020;2021-01-31;1030;2021-01-31;;;;;3000
0011000180;40;72464.438;0010;2021-01-31;1040;2021-01-31;30358;;;;2000
0059000010;50;-72464.438;0010;2021-01-31;1040;2021-01-31;30358;;;;2000
0011000190;40;78869.423;0010;2021-01-31;1040;2021-01-31;30719;;;;3000
0059000010;50;-78869.423;0010;2021-01-31;1040;2021-01-31;30719;;;;3000
0011000200;40;79293.1;0010;2021-01-31;1040;2021-01-31;30852;;;;1000
0059000010;50;-79293.1;0010;2021-01-31;1040;2021-01-31;30852;;;;1000
0011000210;40;75902.493;0010;2021-01-31;1040;2021-01-31;30892;;;;5000
0059000010;50;-75902.493;0010;2021-01-31;1040;2021-01-31;30892;;;;5000
0011000220;40;78747.23;0010;2021-01-31;1040;2021-01-31;30507;;;;2000
0059000010;50;-78747.23;0010;2021-01-31;1040;2021-01-31;30507;;;;2000
0011000230;40;72441.996;0010;2021-01-31;1040;2021-01-31;30895;;;;1000
0059000010;50;-72441.996;0010;2021-01-31;1040;2021-01-31;30895;;;;1000
0011000250;40;71420.704;0010;2021-01-31;1040;2021-01-31;30859;;;;4000
0059000010;50;-71420.704;0010;2021-01-31;1040;2021-01-31;30859;;;;4000
0011000260;40;75429.557;0010;2021-01-31;1040;2021-01-31;30733;;;;4000
0059000010;50;-75429.557;0010;2021-01-31;1040;2021-01-31;30733;;;;4000
0011000270;40;79477.166;0010;2021-01-31;1040;2021-01-31;30963;;;;1000
0059000010;50;-79477.166;0010;2021-01-31;1040;2021-01-31;30963;;;;1000
0011000280;40;77246.245;0010;2021-01-31;1040;2021-01-31;30782;;;;2000
0059000010;50;-77246.245;0010;2021-01-31;1040;2021-01-31;30782;;;;2000
0011000290;40;71208.55;0010;2021-01-31;1040;2021-01-31;30905;;;;2000
0059000010;50;-71208.55;0010;2021-01-31;1040;2021-01-31;30905;;;;2000
0049000100;40;78911.73;0010;2021-01-31;1050;2021-01-31;30455;;;;3000
0021000080;50;-78911.73;0010;2021-01-31;1050;2021-01-31;30455;;;;3000
0049000100;40;73393.146;0010;2021-01-31;1050;2021-01-31;30524;;;;1000
0021000080;50;-73393.146;0010;2021-01-31;1050;2021-01-31;30524;;;;1000
0049000100;40;78418.277;0010;2021-01-31;1050;2021-01-31;30792;;;;5000
0021000080;50;-78418.277;0010;2021-01-31;1050;2021-01-31;30792;;;;5000
0049000100;40;75283.52;0010;2021-01-31;1050;2021-01-31;30584;;;;3000
0021000080;50;-75283.52;0010;2021-01-31;1050;2021-01-31;30584;;;;3000
0049000100;40;76812.973;0010;2021-01-31;1050;2021-01-31;30260;;;;2000
0021000080;50;-76812.973;0010;2021-01-31;1050;2021-01-31;30260;;;;2000
0049000100;40;73890.948;0010;2021-01-31;1050;2021-01-31;30589;;;;1000
0021000080;50;-73890.948;0010;2021-01-31;1050;2021-01-31;30589;;;;1000
0049000100;40;76564.629;0010;2021-01-31;1050;2021-01-31;30581;;;;4000
0021000080;50;-76564.629;0010;2021-01-31;1050;2021-01-31;30581;;;;4000
0049000100;40;72081.5;0010;2021-01-31;1050;2021-01-31;30002;;;;4000
0021000080;50;-72081.5;0010;2021-01-31;1050;2021-01-31;30002;;;;4000
0049000110;40;71164.3;0010;2021-01-31;1050;2021-01-31;30163;;;;1000
0021000090;50;-71164.3;0010;2021-01-31;1050;2021-01-31;30163;;;;1000
0049000110;40;74430.836;0010;2021-01-31;1050;2021-01-31;30707;;;;3000
0021000090;50;-74430.836;0010;2021-01-31;1050;2021-01-31;30707;;;;3000
0049000110;40;77139.78;0010;2021-01-31;1050;2021-01-31;30540;;;;3000
0021000090;50;-77139.78;0010;2021-01-31;1050;2021-01-31;30540;;;;3000
0011000350;40;1211741.97;0010;2021-01-31;1040;2021-01-31;;;;;2000
0059000160;50;-1211741.97;0010;2021-01-31;1040;2021-01-31;;;;;2000
0011000360;40;162134.275;0020;2021-01-31;1030;2021-01-31;;;;;2000
0059000120;50;-162134.275;0020;2021-01-31;1030;2021-01-31;;;;;2000
0011000370;40;179416.628;0010;2021-01-31;1040;2021-01-31;;;;;5000
0059000160;50;-179416.628;0010;2021-01-31;1040;2021-01-31;;;;;5000
0049000040;40;76949.281;0010;2021-01-31;1040;2021-01-31;30738;;;;5000
0011000180;50;-76949.281;0010;2021-01-31;1040;2021-01-31;30738;;;;5000
0049000050;40;67332.4;0010;2021-01-31;1040;2021-01-31;30263;;;;3000
0011000190;50;-67332.4;0010;2021-01-31;1040;2021-01-31;30263;;;;3000
0049000060;40;62341.616;0010;2021-01-31;1040;2021-01-31;30112;;;;5000
0011000200;50;-62341.616;0010;2021-01-31;1040;2021-01-31;30112;;;;5000
0049000070;40;75233.937;0010;2021-01-31;1040;2021-01-31;30327;;;;2000
0011000210;50;-75233.937;0010;2021-01-31;1040;2021-01-31;30327;;;;2000
0049000080;40;76290.766;0010;2021-01-31;1040;2021-01-31;30711;;;;4000
0011000220;50;-76290.766;0010;2021-01-31;1040;2021-01-31;30711;;;;4000
0049000090;40;70941.769;0010;2021-01-31;1040;2021-01-31;30540;;;;4000
0011000230;50;-70941.769;0010;2021-01-31;1040;2021-01-31;30540;;;;4000
0049000040;40;78861.887;0010;2021-01-31;1040;2021-01-31;30868;;;;1000
